ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
7092	Otomi	Otomanguean	MASON	gädo	gädo	g ɐ d o	0.0		
7093	Otomi	Otomanguean	MASON	hyoku̲nguu	hyoku̲nguu	h j o k u n g uː	0.0		
7094	Otomi	Otomanguean	MASON	hyonguu	hyonguu	h j o n g uː	0.0		
8986	ImbaburaQuechua	Quechuan	MASON	albañil	albañil	a l b a ɲ i l	1.0	Spanish	albañil
1038	Spanish	Indo-European	MAST	mástil	mástil	m a s t i l			
2630	Yaqui	Uto-Aztecan	MAST	majtil	majtil	m a j t i l	1.0	Spanish	mástil
7512	Otomi	Otomanguean	MAST	njwäni zaa	njwäni_zaa	n xʷ ɐ n i + z aː	0.0		
10369	Wichi	Matacoan	MAST	wanderaw’et	wanderaw’et	w a n d e r a w ʔ e t	1.0	Spanish	bandera
1619	Spanish	Indo-European	MASTER	amo	amo	a m o			
1620	Spanish	Indo-European	MASTER	dueɲo	dueɲo	d w e ɲ o			
1621	Spanish	Indo-European	MASTER	patrón	patrón	p a t ɾ o n			
3094	Yaqui	Uto-Aztecan	MASTER	teeko	teeko	t eː k o	0.0		
6104	Qeqchi	Mayan	MASTER	aj eechal re	aj_eechal_re	a x + eː tʃ a l + ɾ e	0.0		
8271	Otomi	Otomanguean	MASTER	hmu	hmu	h m u	0.0		
8272	Otomi	Otomanguean	MASTER	ndä (2)	ndä	n d ɐ	0.0		
9558	ImbaburaQuechua	Quechuan	MASTER	amu	amu	a m u	1.0	Spanish	amo
10780	Wichi	Matacoan	MASTER	lawekw	lawekw	l a w e kʷ	0.0		
12037	Mapudungun	Araucanian	MASTER	ngen	ngen	ŋ e n	0.0		
607	Spanish	Indo-European	MEAD	aguamiel	aguamiel	a ɣ w a m j ɛ l			
2288	Yaqui	Uto-Aztecan	MEAD	ku’uba’a	ku’uba’a	k u ʔ u b a ʔ a	0.0		
6936	Otomi	Otomanguean	MEAD	t’afi ‘wada	t’afi_‘wada	t̪ ʔ a f i + ˀw a d a	0.0		
8904	ImbaburaQuechua	Quechuan	MEAD	mishki yaku	mishki_yaku	m i ʃ k i + j a k u	0.0		
601	Spanish	Indo-European	MILK	leche	leche	l e tʃ e			
2281	Yaqui	Uto-Aztecan	MILK	kauwam	kauwam	k a u w a m	0.0		
3703	ZinacantanTzotzil	Mayan	MILK	lech	lech	l e tʃʰ	1.0	Spanish	leche
5066	Qeqchi	Mayan	MILK	leech	leech	l eː tʃ	1.0	Spanish	leche
5067	Qeqchi	Mayan	MILK	xya'al tu'	xya'al_tu'	ʃ j a ʔ a l + t u ʔ	0.0		
6929	Otomi	Otomanguean	MILK	'ba	'ba	ˀb a	0.0		
8899	ImbaburaQuechua	Quechuan	MILK	lichi	lichi	l i tʃ i	1.0	Spanish	leche
10084	Wichi	Matacoan	MILK	letsi	letsi	l e ts i	1.0	Spanish	leche
11362	Mapudungun	Araucanian	MILK	lichi	lichi	l i tʃ i	1.0	Spanish	leche
686	Spanish	Indo-European	MIRROR	espejo	espejo	ɛ s p e x o			
2363	Yaqui	Uto-Aztecan	MIRROR	ejpeeko	ejpeeko	e j p eː k o	1.0	Spanish	espejo
3755	ZinacantanTzotzil	Mayan	MIRROR	nen	nen	n e n	0.0		
3756	ZinacantanTzotzil	Mayan	MIRROR	k’elobbail	k’elobbail	kʼ e l o ɓ + ɓ a i l	0.0		
5139	Qeqchi	Mayan	MIRROR	lem	lem	l e m	0.0		
7037	Otomi	Otomanguean	MIRROR	hñe (1)	hñe	h ɲ e	0.0		
8954	ImbaburaQuechua	Quechuan	MIRROR	ispiju	ispiju	i s p i x u	1.0	Spanish	espejo
10147	Wichi	Matacoan	MIRROR	topeyakhi	topeyakhi	t o p e j a kʰ i	0.0		
11420	Mapudungun	Araucanian	MIRROR	komütuwe	komütuwe	k o m ɨ t u w e	0.0		
11421	Mapudungun	Araucanian	MIRROR	espeko	espeko	e s p e k o	1.0	Spanish	espejo
11422	Mapudungun	Araucanian	MIRROR	lilpu	lilpu	l i l p u	0.75	Quechua	rirpu
1702	Spanish	Indo-European	MISS (A TARGET)	errar	errar	ɛ r a ɾ			
1703	Spanish	Indo-European	MISS (A TARGET)	fallar	fallar	f a ʝ a ɾ			
3146	Yaqui	Uto-Aztecan	MISS (A TARGET)	ji’obe	ji’obe	j i ʔ o b e	0.0		
3147	Yaqui	Uto-Aztecan	MISS (A TARGET)	payaroa	payaroa	p a j a r o a	1.0	Spanish	fallar
4428	ZinacantanTzotzil	Mayan	MISS (A TARGET)	na7	na7	n a ʔ	0.0		
6175	Qeqchi	Mayan	MISS (A TARGET)	xkolb’al	xkolb’al	ʃ k o l ɓ a l	0.0		
8394	Otomi	Otomanguean	MISS (A TARGET)	hingi ät'i	hingi_ät'i	h i n g i + ɐ t̪ʼ i	0.0		
9594	ImbaburaQuechua	Quechuan	MISS (A TARGET)	pantana	pantana	p a n d a n a	0.0		
10826	Wichi	Matacoan	MISS (A TARGET)	yomet (1)	yomet	y o m e t	0.0		
12077	Mapudungun	Araucanian	MISS (A TARGET)	lleqnon	lleqnon	ʎ e ɣ n o n	0.0		
1460	Spanish	Indo-European	MISTAKE	equivocación	equivocación	e k i β o k a s j o n			
1461	Spanish	Indo-European	MISTAKE	error	error	ɛ r o ɾ			
2973	Yaqui	Uto-Aztecan	MISTAKE	ji’opria	ji’opria	j i ʔ o p r i a	0.0		
5970	Qeqchi	Mayan	MISTAKE	sachjik	sachjik	s a tʃ x i kʰ	0.0		
8034	Otomi	Otomanguean	MISTAKE	nts'oni	nts'oni	n tsʼ o n i	0.0		
8035	Otomi	Otomanguean	MISTAKE	nts'o	nts'o	n tsʼ o	0.0		
8036	Otomi	Otomanguean	MISTAKE	'be̲di	'be̲di	ˀb æ d i	0.0		
9451	ImbaburaQuechua	Quechuan	MISTAKE	pantay	pantay	p a n d a j	0.0		
10668	Wichi	Matacoan	MISTAKE	witayej	witayej	w i t a j e x	0.0		
11936	Mapudungun	Araucanian	MISTAKE	welulkan	welulkan	w e l u l k a n	0.0		
913	Spanish	Indo-European	MOLD	moldear	moldear	m o l d e a ɾ			
914	Spanish	Indo-European	MOLD	formar	formar	f o ɾ m a ɾ			
2525	Yaqui	Uto-Aztecan	MOLD	jooa	jooa	j oː a	0.0		
3902	ZinacantanTzotzil	Mayan	MOLD	pat	pat	pʰ a tʰ	0.0		
5363	Qeqchi	Mayan	MOLD	pak'ok	pak'ok	p a kʼ o kʰ	0.75	Ch’olan	pak’
7337	Otomi	Otomanguean	MOLD	kät'i	kät'i	k ɐ t̪ʼ i	0.0		
7338	Otomi	Otomanguean	MOLD	hoki	hoki	h o k i	0.0		
9089	ImbaburaQuechua	Quechuan	MOLD	masana	masana	m a s a n a	1.0	Spanish	amasar
10282	Wichi	Matacoan	MOLD	itech’aynej	itech’aynej	i t e tʃ ʔ a j n e x	0.0		
11563	Mapudungun	Araucanian	MOLD	wizün	wizün	w i z ɨ n	0.0		
1075	Spanish	Indo-European	MONEY	dinero	dinero	d i n ɛ ɾ o			
2654	Yaqui	Uto-Aztecan	MONEY	tomi	tomi	t o m i	1.0	Arabic (Hispanic)	túmn
4006	ZinacantanTzotzil	Mayan	MONEY	sentavo	sentavo	s e n t a v o	1.0	Spanish	centavo
4007	ZinacantanTzotzil	Mayan	MONEY	tak’in	tak’in	t a kʼ i n	0.0		
5531	Qeqchi	Mayan	MONEY	tumin	tumin	t u m i n	1.0	Spanish	tomin
7549	Otomi	Otomanguean	MONEY	bojä (1)	bojä	b o x ɐ	0.0		
9184	ImbaburaQuechua	Quechuan	MONEY	kulki	kulki	k u l k i	0.0		
10390	Wichi	Matacoan	MONEY	tokow’oj	tokow’oj	t o k o w ʔ o x	0.0		
11663	Mapudungun	Araucanian	MONEY	plata	plata	p l a t a	1.0	Spanish	plata
578	Spanish	Indo-European	MORTAR	mortero	mortero	m o ɾ t ɛ ɾ o			
2257	Yaqui	Uto-Aztecan	MORTAR	tutua	tutua	t u t u a	0.0		
3679	ZinacantanTzotzil	Mayan	MORTAR	kamaro	kamaro	k a m a ɾ o	1.0	Spanish	camara
5044	Qeqchi	Mayan	MORTAR	ka’	ka’	k a ʔ	0.0		
6903	Otomi	Otomanguean	MORTAR	mada	mada	m a d a	0.0		
8880	ImbaburaQuechua	Quechuan	MORTAR	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i	0.0		
10065	Wichi	Matacoan	MORTAR	fwelhek	fwelhek	fʷ e lˠ e k	0.0		
11347	Mapudungun	Araucanian	MORTAR	tranawe	tranawe	ʈʂ a n a w e	0.0		
236	Spanish	Indo-European	MULE	mulo	mulo	m u l o			
237	Spanish	Indo-European	MULE	mula	mula	m u l a			
1967	Yaqui	Uto-Aztecan	MULE	muura	muura	m uː r a	1.0	Spanish	mula
3376	ZinacantanTzotzil	Mayan	MULE	ka7	ka7	k a ʔ	1.0	Spanish	caballo
4678	Qeqchi	Mayan	MULE	muul	muul	m uː l	1.0	Spanish	mula
6525	Otomi	Otomanguean	MULE	mäzo	mäzo	m ɐ z o	1.0	Spanish	macho
6526	Otomi	Otomanguean	MULE	tsumu̲zo	tsumu̲zo	ts u m u z o	0.0		
6527	Otomi	Otomanguean	MULE	mula	mula	m u l a	1.0	Spanish	mula
8642	ImbaburaQuechua	Quechuan	MULE	mula	mula	m u l a	1.0	Spanish	mula
9795	Wichi	Matacoan	MULE	mula	mula	m u l a	1.0	Spanish	mula
836	Spanish	Indo-European	MUSHROOM	hongo	hongo	o n g o			
837	Spanish	Indo-European	MUSHROOM	seta	seta	s ɛ t a			
2468	Yaqui	Uto-Aztecan	MUSHROOM	burusiisi	burusiisi	b u r u s iː s i	0.0		
3848	ZinacantanTzotzil	Mayan	MUSHROOM	chan	chan	tʃʰ a n	0.0		
3849	ZinacantanTzotzil	Mayan	MUSHROOM	chanul te7tik	chanul_te7tik	tʃʰ a n u l + t e ʔ t i k	0.0		
5275	Qeqchi	Mayan	MUSHROOM	okox	okox	o k o ʃ	0.0		
7191	Otomi	Otomanguean	MUSHROOM	jo	jo	x o	0.0		
7192	Otomi	Otomanguean	MUSHROOM	njothä	njothä	n x o θ ɐ	0.0		
9041	ImbaburaQuechua	Quechuan	MUSHROOM	kallamba	kallamba	k a ʒ a m b a	0.0		
10232	Wichi	Matacoan	MUSHROOM	ahotlhu	ahotlhu	a h o t lˠ u	0.0		
10233	Wichi	Matacoan	MUSHROOM	mawutonek	mawutonek	m a w u t o n e k	0.0		
374	Spanish	Indo-European	NAPE (OF NECK)	nuca	nuca	n u k a			
2084	Yaqui	Uto-Aztecan	NAPE (OF NECK)	bi’am	bi’am	b i ʔ a m	0.0		
4822	Qeqchi	Mayan	NAPE (OF NECK)	rix kux	rix_kux	r i ʃ + k u ʃ	0.0		
4823	Qeqchi	Mayan	NAPE (OF NECK)	rix ja'aj	rix_ja'aj	r i ʃ + x a ʔ a x	0.0		
6675	Otomi	Otomanguean	NAPE (OF NECK)	ts'ib(u̲)do	ts'ib(u̲)do	ts ʔ i b u d o	0.0		
8739	ImbaburaQuechua	Quechuan	NAPE (OF NECK)	kunga nuka	kunga_nuka	k u ŋ g a + n u k a	1.0	Spanish	nuca
9919	Wichi	Matacoan	NAPE (OF NECK)	tow’utes	tow’utes	t o w ʔ u t e s	0.0		
11192	Mapudungun	Araucanian	NAPE (OF NECK)	furi longko	furi_longko	f u ɻ i + l o ŋ k o	0.0		
1188	Spanish	Indo-European	NARROW	angosto	angosto	a n g o s t o			
1189	Spanish	Indo-European	NARROW	estrecho	estrecho	ɛ s t ɾ e tʃ o			
2742	Yaqui	Uto-Aztecan	NARROW	na’ulai	na’ulai	n a ʔ u l a i	0.0		
4090	ZinacantanTzotzil	Mayan	NARROW	japajtik	japajtik	ħ a p a ħ t i k	0.0		
5656	Qeqchi	Mayan	NARROW	kok' ru	kok'_ru	k o kʼ + ɾ u	0.0		
5657	Qeqchi	Mayan	NARROW	laatz'	laatz'	l aː tsʼ	0.0		
5658	Qeqchi	Mayan	NARROW	kach'in ru	kach'in_ru	k a tʃʼ i n + ɾ u	0.0		
7685	Otomi	Otomanguean	NARROW	xi nts'i'mi	xi_nts'i'mi	x i + n tsʼ i ˀm i	0.0		
7686	Otomi	Otomanguean	NARROW	xi nts'ixt'i	xi_nts'ixt'i	x i + n tsʼ i x t̪ʼ i	0.0		
7687	Otomi	Otomanguean	NARROW	xi nts'it'i	xi_nts'it'i	x i + n tsʼ i t̪ʼ i	0.0		
7688	Otomi	Otomanguean	NARROW	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i	0.0		
7689	Otomi	Otomanguean	NARROW	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u	0.0		
9260	ImbaburaQuechua	Quechuan	NARROW	kichiji	kichiji	k i tʃ i x i	0.0		
10476	Wichi	Matacoan	NARROW	ilupenche	ilupenche	i l u p e n tʃ e	0.0		
10477	Wichi	Matacoan	NARROW	niktsajahu	niktsajahu	n i k ts a x a h u	0.0		
11744	Mapudungun	Araucanian	NARROW	pichirume	pichirume	p i tʃ i ɻ u m e	0.0		
373	Spanish	Indo-European	NECK	cuello	cuello	k w e ʝ o			
2083	Yaqui	Uto-Aztecan	NECK	kutanaa	kutanaa	k u t a n aː	0.0		
3500	ZinacantanTzotzil	Mayan	NECK	nuk’il	nuk’il	n u kʼ i l	0.0		
4820	Qeqchi	Mayan	NECK	kux	kux	k u ʃ	0.0		
4821	Qeqchi	Mayan	NECK	ja’aj	ja’aj	x a ʔ a x	0.0		
6674	Otomi	Otomanguean	NECK	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ	0.0		
8738	ImbaburaQuechua	Quechuan	NECK	kunga	kunga	k u ŋ g a	0.0		
9918	Wichi	Matacoan	NECK	tow’u	tow’u	t o w ʔ u	0.0		
11190	Mapudungun	Araucanian	NECK	peḻ	peḻ	p e l̪	0.0		
11191	Mapudungun	Araucanian	NECK	topeḻ	topeḻ	t o p e l̪	0.0		
926	Spanish	Indo-European	NETBAG	bolsa de malla	bolsa_de_malla	b o l s a + ð e + m a ʝ a			
2532	Yaqui	Uto-Aztecan	NETBAG	maayam boosa	maayam_boosa	m aː j a m + b oː s a	1.0	Spanish	bolsa de maya
5373	Qeqchi	Mayan	NETBAG	soq'	soq'	s o qʼ	0.0		
7347	Otomi	Otomanguean	NETBAG	‘rozä	‘rozä	ˀr o z ɐ	0.0		
9094	ImbaburaQuechua	Quechuan	NETBAG	shigra	shigra	ʃ i g ɾ a	0.75	Quechua	shicra
10288	Wichi	Matacoan	NETBAG	hutanaj	hutanaj	h u t a n a x	0.0		
1299	Spanish	Indo-European	NEVER	nunca	nunca	n u n k a			
1300	Spanish	Indo-European	NEVER	jamás	jamás	x a m a s			
2847	Yaqui	Uto-Aztecan	NEVER	kaibu	kaibu	k a i b u	0.0		
2848	Yaqui	Uto-Aztecan	NEVER	katchan	katchan	k a t tʃ a n	0.0		
4170	ZinacantanTzotzil	Mayan	NEVER	mu7 nosh	mu7_nosh	m u ʔ + n o sʰ	0.0		
5801	Qeqchi	Mayan	NEVER	maajaruj	maajaruj	m aː x a ɾ u x	0.0		
7829	Otomi	Otomanguean	NEVER	nunka	nunka	n u n k a	1.0	Spanish	nunca
7830	Otomi	Otomanguean	NEVER	ni 'na bes	ni_'na_bes	n i + ˀn a + b e s	1.0	Spanish	ni una vez
7831	Otomi	Otomanguean	NEVER	ni' nandi	ni'_nandi	n i n a n d i	0.0		
7832	Otomi	Otomanguean	NEVER	ni 'nar pa	ni_'nar_pa	n i + ˀn a r + p a	0.0		
9336	ImbaburaQuechua	Quechuan	NEVER	mana pacha	mana_pacha	m a n a + p a tʃ a	0.0		
10548	Wichi	Matacoan	NEVER	hayip	hayip	h a j i p	0.0		
11827	Mapudungun	Araucanian	NEVER	chumkaw rume	chumkaw_rume	tʃ u m k a w + ɻ u m e	0.0		
1226	Spanish	Indo-European	NINE	nueve	nueve	n w e β e			
2778	Yaqui	Uto-Aztecan	NINE	batani	batani	b a t a n i	0.0		
2779	Yaqui	Uto-Aztecan	NINE	nuebe	nuebe	n u e b e	1.0	Spanish	nueve
4120	ZinacantanTzotzil	Mayan	NINE	balun	balun	ɓ a l u n	0.0		
5708	Qeqchi	Mayan	NINE	b'eleeb'	b'eleeb'	ɓ e l eː ɓ	0.0		
7733	Otomi	Otomanguean	NINE	gu̲to	gu̲to	g u t̪ o	0.0		
9287	ImbaburaQuechua	Quechuan	NINE	iskun	iskun	i s k u ŋ	0.0		
10504	Wichi	Matacoan	NINE	nwewe	nwewe	nʷ e w e	1.0	Spanish	nueve
11772	Mapudungun	Araucanian	NINE	aylla	aylla	a y ʎ a	0.0		
291	Spanish	Indo-European	NIT	liendre	liendre	l j e n d ɾ e			
2008	Yaqui	Uto-Aztecan	NIT	natchi’ika	natchi’ika	n a t tʃ i ʔ i k a	0.0		
3417	ZinacantanTzotzil	Mayan	NIT	ton 7uch’	ton_7uch’	t o n + ʔ u tʃʼ	0.0		
4726	Qeqchi	Mayan	NIT	k’ot uk’	k’ot_uk’	kʼ o t + u kʼ	0.0		
6587	Otomi	Otomanguean	NIT	bo̲t'o	bo̲t'o	b ə t̪ʼ o	0.0		
8672	ImbaburaQuechua	Quechuan	NIT	tsiya	tsiya	ts i j a	0.0		
9836	Wichi	Matacoan	NIT	lha’ lhech’elh	lha’_lhech’elh	lˠ a ʔ + lˠ e tʃ ʔ e l̥	0.0		
11121	Mapudungun	Araucanian	NIT	ütren	ütren	ɨ ʈʂ e n	0.0		
1175	Spanish	Indo-European	NORTH	norte	norte	n o ɾ t e			
2728	Yaqui	Uto-Aztecan	NORTH	ta’ata aman komwechebetana	ta’ata_aman_komwechebetana	t a ʔ a t a + a m a n + k o m w e tʃ e b e t a n a	0.0		
2729	Yaqui	Uto-Aztecan	NORTH	noote	noote	n oː t e	1.0	Spanish	norte
4075	ZinacantanTzotzil	Mayan	NORTH	shokon vinahel	shokon_vinahel	ʃ o k o n + v i n a h e l	0.0		
5628	Qeqchi	Mayan	NORTH	releb' iq'	releb'_iq'	r e l e ɓ + i qʼ	0.0		
7662	Otomi	Otomanguean	NORTH	norte	norte	n o r t̪ e	1.0	Spanish	norte
9249	ImbaburaQuechua	Quechuan	NORTH	urai	urai	u ɾ a i	0.0		
10464	Wichi	Matacoan	NORTH	tolhu tayhi	tolhu_tayhi	t o lˠ u + t a j h i	0.0		
11733	Mapudungun	Araucanian	NORTH	pikun	pikun	p i k u n	0.0		
1034	Spanish	Indo-European	OAR	remo	remo	r e m o			
2626	Yaqui	Uto-Aztecan	OAR	reemom	reemom	r eː m o m	1.0	Spanish	remo
3988	ZinacantanTzotzil	Mayan	OAR	pala te7	pala_te7	pʰ a l a + t e ʔ	0.0		
5502	Qeqchi	Mayan	OAR	paleta	paleta	p a l e t a	1.0	Spanish	paleta
5503	Qeqchi	Mayan	OAR	kanaleta	kanaleta	k a n a l e t a	1.0	Spanish	canaleta
7508	Otomi	Otomanguean	OAR	ñänzaa	ñänzaa	ɲ ɐ n z aː	0.0		
9166	ImbaburaQuechua	Quechuan	OAR	kawina	kawina	k a w i n a	0.0		
10365	Wichi	Matacoan	OAR	tsalanacha	tsalanacha	ts a l a n a tʃ a	1.0	Spanish	chalana
11642	Mapudungun	Araucanian	OAR	remo	remo	ɻ e m o	1.0	Spanish	remo
11643	Mapudungun	Araucanian	OAR	kawewe	kawewe	k a w e w e	0.75	Quechua	qawiy
1715	Spanish	Indo-European	OATH	juramento	juramento	x u ɾ a m e n t o			
3160	Yaqui	Uto-Aztecan	OATH	juraroawame	juraroawame	j u r a r o a w a m e	1.0	Spanish	juramento
6190	Qeqchi	Mayan	OATH	somenkil	somenkil	s o m e n k i l	0.0		
8413	Otomi	Otomanguean	OATH	hnoni jwä	hnoni_jwä	h n o n i + xʷ ɐ	0.0		
9605	ImbaburaQuechua	Quechuan	OATH	juramintu	juramintu	x u ɾ a m i n d u	1.0	Spanish	juramento
594	Spanish	Indo-European	OIL (ORGANIC SUBSTANCE)	aceite	aceite	a s e i t e			
2272	Yaqui	Uto-Aztecan	OIL (ORGANIC SUBSTANCE)	aseite	aseite	a s e i t e	1.0	Spanish	aceite
3694	ZinacantanTzotzil	Mayan	OIL (ORGANIC SUBSTANCE)	7asete	7asete	ʔ a s e t e	1.0	Spanish	aceite
5059	Qeqchi	Mayan	OIL (ORGANIC SUBSTANCE)	aseet	aseet	a s eː tʰ	1.0	Spanish	aceite
6920	Otomi	Otomanguean	OIL (ORGANIC SUBSTANCE)	nziki	nziki	n z i k i	0.0		
6921	Otomi	Otomanguean	OIL (ORGANIC SUBSTANCE)	asete	asete	a s e t̪ e	1.0	Spanish	aceite
8893	ImbaburaQuechua	Quechuan	OIL (ORGANIC SUBSTANCE)	asiyti	asiyti	a s i j t i	1.0	Spanish	aceite
10077	Wichi	Matacoan	OIL (ORGANIC SUBSTANCE)	aseitaj	aseitaj	a s e i t a x	1.0	Spanish	aceite
129	Spanish	Indo-European	OLDER BROTHER	hermano mayor	hermano_mayor	ɛ ɾ m a n o + m a ʝ o ɾ			
1874	Yaqui	Uto-Aztecan	OLDER BROTHER	sai	sai	s a i	0.0		
3308	ZinacantanTzotzil	Mayan	OLDER BROTHER	shibnelal	shibnelal	ʃ i ɓ n e l a l	0.0		
3309	ZinacantanTzotzil	Mayan	OLDER BROTHER	bankilal	bankilal	ɓ a n k i l a l	0.0		
4585	Qeqchi	Mayan	OLDER BROTHER	as	as	a s	0.0		
6371	Otomi	Otomanguean	OLDER BROTHER	dätä jwädä	dätä_jwädä	d ɐ t̪ ɐ + xʷ ɐ d ɐ	0.0		
6372	Otomi	Otomanguean	OLDER BROTHER	dätä ida̲	dätä_ida̲	d ɐ t̪ ɐ + i d ɔ	0.0		
8569	ImbaburaQuechua	Quechuan	OLDER BROTHER	ruku wawki	ruku_wawki	ʐ u k u + w a w k i	0.0		
9723	Wichi	Matacoan	OLDER BROTHER	tochila	tochila	t o tʃ i l a	0.0		
10980	Mapudungun	Araucanian	OLDER BROTHER	wünen peñi	wünen_peñi	w ɨ n e n + p e ɲ i	0.0		
10981	Mapudungun	Araucanian	OLDER BROTHER	wünen wentru lamngen	wünen_wentru_lamngen	w ɨ n e n + w e n ʈʂ u + l a m ŋ e n	0.0		
132	Spanish	Indo-European	OLDER SISTER	hermana mayor	hermana_mayor	ɛ ɾ m a n a + m a ʝ o ɾ			
1877	Yaqui	Uto-Aztecan	OLDER SISTER	ako	ako	a k o	0.0		
3312	ZinacantanTzotzil	Mayan	OLDER SISTER	vishil	vishil	v i ʃ i l	0.0		
4588	Qeqchi	Mayan	OLDER SISTER	chaq’na’	chaq’na’	tʃ a qʼ n a ʔ	0.0		
6377	Otomi	Otomanguean	OLDER SISTER	dätä nju	dätä_nju	d ɐ t̪ ɐ + n x u	0.0		
6378	Otomi	Otomanguean	OLDER SISTER	dätä jujwe̲	dätä_jujwe̲	d ɐ t̪ ɐ + x u xʷ æ	0.0		
8572	ImbaburaQuechua	Quechuan	OLDER SISTER	paya ñaña	paya_ñaña	p a j a + ɲ a ɲ a	0.0		
9725	Wichi	Matacoan	OLDER SISTER	tochita	tochita	t o tʃ i t a	0.0		
10987	Mapudungun	Araucanian	OLDER SISTER	wünen lamngen	wünen_lamngen	w ɨ n e n + l a m ŋ e n	0.0		
10988	Mapudungun	Araucanian	OLDER SISTER	wünen zomo lamngen	wünen_zomo_lamngen	w ɨ n e n + z o m o + l a m ŋ e n	0.0		
1147	Spanish	Indo-European	OPEN	abrir	abrir	a β ɾ i ɾ			
2707	Yaqui	Uto-Aztecan	OPEN	etapo	etapo	e t a p o	0.0		
4053	ZinacantanTzotzil	Mayan	OPEN	ham	ham	h a m	0.0		
5601	Qeqchi	Mayan	OPEN	jaqok	jaqok	x a q o kʰ	0.0		
5602	Qeqchi	Mayan	OPEN	tehok	tehok	t e h o kʰ	0.0		
7635	Otomi	Otomanguean	OPEN	xoki	xoki	x o k i	0.0		
7636	Otomi	Otomanguean	OPEN	yaki	yaki	j a k i	0.0		
7637	Otomi	Otomanguean	OPEN	zo̲t'e	zo̲t'e	z ə t̪ʼ e	0.0		
9231	ImbaburaQuechua	Quechuan	OPEN	pascana	pascana	p a s c a n a	0.0		
10446	Wichi	Matacoan	OPEN	iwum	iwum	i w u m	0.0		
11714	Mapudungun	Araucanian	OPEN	nülan	nülan	n ɨ l a n	0.0		
540	Spanish	Indo-European	OVEN	horno	horno	o ɾ n o			
2226	Yaqui	Uto-Aztecan	OVEN	joona	joona	j oː n a	1.0	Spanish	horno
3648	ZinacantanTzotzil	Mayan	OVEN	horno	horno	h o ɾ n o	1.0	Spanish	horno
4997	Qeqchi	Mayan	OVEN	oorn	oorn	oː ɾ n	1.0	Spanish	horno
6862	Otomi	Otomanguean	OVEN	nthu	nthu	n θ u	0.0		
6863	Otomi	Otomanguean	OVEN	nt’ut’i	nt’ut’i	n t̪ʼ u t̪ʼ i	0.0		
6864	Otomi	Otomanguean	OVEN	ornu	ornu	o r n u	1.0	Spanish	horno
8853	ImbaburaQuechua	Quechuan	OVEN	jurnu	jurnu	x u ɾ n u	1.0	Spanish	horno
10040	Wichi	Matacoan	OVEN	wuy’uhi	wuy’uhi	w u j ʔ u h i	0.0		
11315	Mapudungun	Araucanian	OVEN	rono	rono	ɻ o n o	1.0	Spanish	horno
1084	Spanish	Indo-European	OWE	deber	deber	d e β ɛ ɾ			
2662	Yaqui	Uto-Aztecan	OWE	wikiria	wikiria	w i k i r i a	0.0		
5544	Qeqchi	Mayan	OWE	k'asok	k'asok	k ʔ a s o kʰ	0.0		
7561	Otomi	Otomanguean	OWE	tu (2)	tu	t̪ u	0.0		
9192	ImbaburaQuechua	Quechuan	OWE	dibina	dibina	d i b i n a	1.0	Spanish	deber
10399	Wichi	Matacoan	OWE	lacheyjonhat	lacheyjonhat	l a tʃ e j x o n̥ a t	0.0		
11672	Mapudungun	Araucanian	OWE	zefen	zefen	z e f e n	1.0	Spanish	deber
259	Spanish	Indo-European	OWL	lechuza	lechuza	l e tʃ u s a			
260	Spanish	Indo-European	OWL	buho	buho	b u o			
1985	Yaqui	Uto-Aztecan	OWL	muu’u	muu’u	m uː ʔ u	0.0		
3395	ZinacantanTzotzil	Mayan	OWL	kushkush	kushkush	k u ʃ k u sʰ	0.0		
3396	ZinacantanTzotzil	Mayan	OWL	7ichin	7ichin	ʔ i tʃʰ i n	0.0		
4699	Qeqchi	Mayan	OWL	joob’aq	joob’aq	x oː ɓ a qʰ	0.0		
4700	Qeqchi	Mayan	OWL	warom	warom	w a ɾ o m	0.0		
6547	Otomi	Otomanguean	OWL	tukru	tukru	t̪ u k r u	0.0		
6548	Otomi	Otomanguean	OWL	pu̲xjwai	pu̲xjwai	p u x xʷ a i	0.0		
6549	Otomi	Otomanguean	OWL	letxusa	letxusa	l e t̪ x u s a	1.0	Spanish	lechuza
8658	ImbaburaQuechua	Quechuan	OWL	chushij	chushij	tʃ u ʃ i x	0.0		
9811	Wichi	Matacoan	OWL	sinalhchu’	sinalhchu’	s i n a lˠ tʃ u ʔ	0.0		
9812	Wichi	Matacoan	OWL	wuk’u	wuk’u	w u k ʔ u	0.75	Quechua	juku
9813	Wichi	Matacoan	OWL	chilechakw	chilechakw	tʃ i l e tʃ a kʷ	0.0		
9814	Wichi	Matacoan	OWL	amyolo	amyolo	a m j o l o	0.0		
11108	Mapudungun	Araucanian	OWL	pekeñ	pekeñ	p e k e ɲ	0.0		
936	Spanish	Indo-European	PAINT (PIGMENTS)	pintura	pintura	p i n t u ɾ a			
2539	Yaqui	Uto-Aztecan	PAINT (PIGMENTS)	yokia	yokia	j o k i a	0.0		
