ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
373	Spanish	Indo-European	NECK	cuello	cuello	k w e ʝ o		
2083	Yaqui	Uto-Aztecan	NECK	kutanaa	kutanaa	k u t a n aː		
3500	ZinacantanTzotzil	Mayan	NECK	nuk’il	nuk’il	n u kʼ i l		
4820	Qeqchi	Mayan	NECK	kux	kux	k u ʃ		
4821	Qeqchi	Mayan	NECK	ja’aj	ja’aj	x a ʔ a x		
6674	Otomi	Otomanguean	NECK	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ		
8738	ImbaburaQuechua	Quechuan	NECK	kunga	kunga	k u ŋ g a		
9918	Wichi	Matacoan	NECK	tow’u	tow’u	t o w ʔ u		
11190	Mapudungun	Araucanian	NECK	peḻ	peḻ	p e l̪		
11191	Mapudungun	Araucanian	NECK	topeḻ	topeḻ	t o p e l̪		
1299	Spanish	Indo-European	NEVER	nunca	nunca	n u n k a		
1300	Spanish	Indo-European	NEVER	jamás	jamás	x a m a s		
2847	Yaqui	Uto-Aztecan	NEVER	kaibu	kaibu	k a i b u		
2848	Yaqui	Uto-Aztecan	NEVER	katchan	katchan	k a t tʃ a n		
4170	ZinacantanTzotzil	Mayan	NEVER	mu7 nosh	mu7_nosh	m u ʔ + n o sʰ		
5801	Qeqchi	Mayan	NEVER	maajaruj	maajaruj	m aː x a ɾ u x		
7829	Otomi	Otomanguean	NEVER	nunka	nunka	n u n k a	Spanish	nunca
7830	Otomi	Otomanguean	NEVER	ni 'na bes	ni_'na_bes	n i + ˀn a + b e s	Spanish	ni una vez
7831	Otomi	Otomanguean	NEVER	ni' nandi	ni'_nandi	n i n a n d i		
7832	Otomi	Otomanguean	NEVER	ni 'nar pa	ni_'nar_pa	n i + ˀn a r + p a		
9336	ImbaburaQuechua	Quechuan	NEVER	mana pacha	mana_pacha	m a n a + p a tʃ a		
10548	Wichi	Matacoan	NEVER	hayip	hayip	h a j i p		
11827	Mapudungun	Araucanian	NEVER	chumkaw rume	chumkaw_rume	tʃ u m k a w + ɻ u m e		
799	Spanish	Indo-European	OAK	roble	roble	r o β l e		
3825	ZinacantanTzotzil	Mayan	OAK	tulan	tulan	t u l a n		
5244	Qeqchi	Mayan	OAK	ji	ji	x i		
7159	Otomi	Otomanguean	OAK	dozaa	dozaa	d o z aː		
7160	Otomi	Otomanguean	OAK	xiza	xiza	x i z a		
10212	Wichi	Matacoan	OAK	hal’o	hal’o	h a l ʔ o		
11499	Mapudungun	Araucanian	OAK	koyam	koyam	k o y a m		
1218	Spanish	Indo-European	ONE	uno	uno	u n o		
2762	Yaqui	Uto-Aztecan	ONE	wepulai	wepulai	w e p u l a i		
2763	Yaqui	Uto-Aztecan	ONE	uno	uno	u n o	Spanish	uno
4112	ZinacantanTzotzil	Mayan	ONE	hun	hun	h u n		
5700	Qeqchi	Mayan	ONE	jun	jun	x u n		
7725	Otomi	Otomanguean	ONE	n'aha	n'aha	n ʔ a h a		
9279	ImbaburaQuechua	Quechuan	ONE	shuk	shuk	ʃ u k		
10496	Wichi	Matacoan	ONE	unu	unu	u n u	Spanish	uno
11764	Mapudungun	Araucanian	ONE	kiñe	kiñe	k i ɲ e		
1530	Spanish	Indo-European	OR	o	o	o		
3023	Yaqui	Uto-Aztecan	OR	o	o	o	Spanish	o
6027	Qeqchi	Mayan	OR	maraj ut	maraj_ut	m a ɾ a x + u tʰ		
8135	Otomi	Otomanguean	OR	wa (2)	wa	w a		
8136	Otomi	Otomanguean	OR	wage	wage	w a g e		
8137	Otomi	Otomanguean	OR	o (2)	o	o	Spanish	o
9495	ImbaburaQuechua	Quechuan	OR	o	o	o	Spanish	o
10713	Wichi	Matacoan	OR	wuyche	wuyche	w u j tʃ e		
11981	Mapudungun	Araucanian	OR	kam	kam	k a m		
937	Spanish	Indo-European	PAINTING	pintar	pintar	p i n t a ɾ		
2540	Yaqui	Uto-Aztecan	PAINTING	yoka	yoka	j o k a		
3913	ZinacantanTzotzil	Mayan	PAINTING	bon	bon	ɓ o n		
5381	Qeqchi	Mayan	PAINTING	b’onok	b’onok	ɓ o n o kʰ		
7356	Otomi	Otomanguean	PAINTING	kät'i kuhu	kät'i_kuhu	k ɐ t̪ʼ i + k u h u		
7357	Otomi	Otomanguean	PAINTING	kots'i kuhu	kots'i_kuhu	k o tsʼ i + k u h u		
9101	ImbaburaQuechua	Quechuan	PAINTING	tiñina	tiñina	t i ɲ i n a	Spanish	teñir
10293	Wichi	Matacoan	PAINTING	pinta	pinta	p i n t a	Spanish	pintá
11573	Mapudungun	Araucanian	PAINTING	pintan	pintan	p i n t a n	Spanish	pintar
151	Spanish	Indo-European	PATERNAL AUNT (FATHER'S SISTER)	hermana del padre	hermana_del_padre	ɛ ɾ m a n a + ð ɛ l + p a ð ɾ e		
1902	Yaqui	Uto-Aztecan	PATERNAL AUNT (FATHER'S SISTER)	jaaka	jaaka	j aː k a		
4605	Qeqchi	Mayan	PATERNAL AUNT (FATHER'S SISTER)	ranab’ xyuwa’	ranab’_xyuwa’	r a n a ɓ + ʃ j u w a ʔ		
6400	Otomi	Otomanguean	PATERNAL AUNT (FATHER'S SISTER)	zitsí	zitsí	z i ts i		
8586	ImbaburaQuechua	Quechuan	PATERNAL AUNT (FATHER'S SISTER)	tiya	tiya	t i j a	Spanish	tía
9740	Wichi	Matacoan	PATERNAL AUNT (FATHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x		
11014	Mapudungun	Araucanian	PATERNAL AUNT (FATHER'S SISTER)	paḻu	paḻu	p a l̪ u		
148	Spanish	Indo-European	PATERNAL UNCLE (FATHER'S BROTHER)	hermano del padre	hermano_del_padre	ɛ ɾ m a n o + ð ɛ l + p a ð ɾ e		
1896	Yaqui	Uto-Aztecan	PATERNAL UNCLE (FATHER'S BROTHER)	jabai	jabai	j a b a i		
6396	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	'we	'we	ˀw e		
6397	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	tiyo	tiyo	t̪ i j o	Spanish	tío
8583	ImbaburaQuechua	Quechuan	PATERNAL UNCLE (FATHER'S BROTHER)	tiyu (2)	tiyu	t i j u	Spanish	tío
9737	Wichi	Matacoan	PATERNAL UNCLE (FATHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k		
11011	Mapudungun	Araucanian	PATERNAL UNCLE (FATHER'S BROTHER)	malle	malle	m a ʎ e		
597	Spanish	Indo-European	PEPPER	pimienta	pimienta	p i m j e n t a		
2275	Yaqui	Uto-Aztecan	PEPPER	pimientam	pimientam	p i m i e n t a m	Spanish	pimienta
3698	ZinacantanTzotzil	Mayan	PEPPER	pimenta	pimenta	pʰ i m e n t a	Spanish	pimienta
5062	Qeqchi	Mayan	PEPPER	kaxlan q’een	kaxlan_q’een	k a ʃ l a n + qʼ eː n		
6925	Otomi	Otomanguean	PEPPER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i		
10080	Wichi	Matacoan	PEPPER	ponhontaj	ponhontaj	p o n̥ o n t a x		
497	Spanish	Indo-European	PHYSICIAN	doctor	doctor	d o k t o ɾ		
498	Spanish	Indo-European	PHYSICIAN	médico	médico	m e ð i k o		
2186	Yaqui	Uto-Aztecan	PHYSICIAN	jitebii	jitebii	j i t e b iː		
2187	Yaqui	Uto-Aztecan	PHYSICIAN	lotor ~ lotoor	lotor	l o t o r	Spanish	doctor
2188	Yaqui	Uto-Aztecan	PHYSICIAN	yoi jitebi	yoi_jitebi	j o i + j i t e b i		
3608	ZinacantanTzotzil	Mayan	PHYSICIAN	hposhtavaneh	hposhtavaneh	h p o ʃ t a v a n e h		
3609	ZinacantanTzotzil	Mayan	PHYSICIAN	lo*ktor	lo*ktor	l o o k t o r	Spanish	doctor
4946	Qeqchi	Mayan	PHYSICIAN	loktor	loktor	l o k t o r	Spanish	doctor
4947	Qeqchi	Mayan	PHYSICIAN	b'anonel	b'anonel	ɓ a n o n e l		
6797	Otomi	Otomanguean	PHYSICIAN	'yo̲the	'yo̲the	ˀj ə θ e		
6798	Otomi	Otomanguean	PHYSICIAN	doku̲tor	doku̲tor	d o k u t̪ o r	Spanish	doctor
8823	ImbaburaQuechua	Quechuan	PHYSICIAN	jambik (1)	jambik	x a m b i k		
10007	Wichi	Matacoan	PHYSICIAN	luktul	luktul	l u k t u l	Spanish	doctor
10008	Wichi	Matacoan	PHYSICIAN	kachawu	kachawu	k a tʃ a w u		
11280	Mapudungun	Araucanian	PHYSICIAN	ḻaweṉtuchefe	ḻaweṉtuchefe	l̪ a w e n̪ t u tʃ e f e		
11281	Mapudungun	Araucanian	PHYSICIAN	doktor	doktor	θ o k t o ɻ	Spanish	doctor
810	Spanish	Indo-European	PIPE	pipa	pipa	p i p a		
2447	Yaqui	Uto-Aztecan	PIPE	piipa	piipa	p iː p a	Spanish	pipa
2448	Yaqui	Uto-Aztecan	PIPE	ama yeyenwame	ama_yeyenwame	a m a + j e j e n w a m e		
5250	Qeqchi	Mayan	PIPE	kachimp	kachimp	k a tʃ i m pʰ	Spanish	cachimba
7169	Otomi	Otomanguean	PIPE	nja̲t'u̲'yu̲i	nja̲t'u̲'yu̲i	n x ɔ t̪ʼ u ˀj u i		
10219	Wichi	Matacoan	PIPE	tochethi	tochethi	t o tʃ e tʰ i		
11503	Mapudungun	Araucanian	PIPE	kitra	kitra	k i ʈʂ a		
12	Spanish	Indo-European	PLAIN	pampa	pampa	p a m p a		
13	Spanish	Indo-European	PLAIN	llanura	llanura	ɟ ʝ a n u ɾ a		
14	Spanish	Indo-European	PLAIN	campo	campo	k a m p o		
1779	Yaqui	Uto-Aztecan	PLAIN	pa’aria	pa’aria	p a ʔ a r i a		
3217	ZinacantanTzotzil	Mayan	PLAIN	pach'altik	pach'altik	pʰ a tʃʰ ʔ a l t i k		
4478	Qeqchi	Mayan	PLAIN	taq’a	taq’a	t a qʼ a		
6252	Otomi	Otomanguean	PLAIN	'batha	'batha	ˀb a θ a		
8492	ImbaburaQuechua	Quechuan	PLAIN	pamba	pamba	p a m b a		
9649	Wichi	Matacoan	PLAIN	alhu	alhu	a lˠ u		
10872	Mapudungun	Araucanian	PLAIN	laf mapu	laf_mapu	l a f + m a p u		
10873	Mapudungun	Araucanian	PLAIN	lelfün	lelfün	l e l f ɨ n		
1411	Spanish	Indo-European	PLAY	jugar	jugar	x u ɣ a ɾ		
2938	Yaqui	Uto-Aztecan	PLAY	yeewe	yeewe	j eː w e		
4252	ZinacantanTzotzil	Mayan	PLAY	tahin	tahin	t a h i n		
5921	Qeqchi	Mayan	PLAY	b’atz’unk	b’atz’unk	ɓ a tsʼ u n kʰ	Q’anjob’alan	b’atz’
7974	Otomi	Otomanguean	PLAY	'ñeni	'ñeni	ˀɲ e n i		
9419	ImbaburaQuechua	Quechuan	PLAY	pugllana	pugllana	p u g ʒ a n a		
10633	Wichi	Matacoan	PLAY	yikuy	yikuy	y i k u j		
11902	Mapudungun	Araucanian	PLAY	awkantun	awkantun	a w k a n t u n		
1752	Spanish	Indo-European	PREACH	predicar	predicar	p ɾ e ð i k a ɾ		
3189	Yaqui	Uto-Aztecan	PREACH	lionoka	lionoka	l i o n o k a	Spanish	dios
6223	Qeqchi	Mayan	PREACH	k'eelenk	k'eelenk	k ʔ eː l e n kʰ		
8459	Otomi	Otomanguean	PREACH	mämbi	mämbi	m ɐ m b i		
8460	Otomi	Otomanguean	PREACH	mä	mä	m ɐ		
9628	ImbaburaQuechua	Quechuan	PREACH	kunana	kunana	k u n a n a		
10850	Wichi	Matacoan	PREACH	iwulhometa	iwulhometa	i w u lˠ o m e t a		
10	Spanish	Indo-European	PRECIPICE	acantilado	acantilado	a k a n t i l a ð o		
11	Spanish	Indo-European	PRECIPICE	barranca	barranca	b a r a n k a		
1778	Yaqui	Uto-Aztecan	PRECIPICE	siiba	siiba	s iː b a		
3215	ZinacantanTzotzil	Mayan	PRECIPICE	ch'en	ch'en	tʃʰ ʔ e n		
3216	ZinacantanTzotzil	Mayan	PRECIPICE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l		
4477	Qeqchi	Mayan	PRECIPICE	uul	uul	uː l		
6251	Otomi	Otomanguean	PRECIPICE	xotha̲i	xotha̲i	x o θ ɔ i		
8491	ImbaburaQuechua	Quechuan	PRECIPICE	jaka	jaka	x a k a		
9648	Wichi	Matacoan	PRECIPICE	tewuk katchenaj	tewuk_katchenaj	t e w u k + k a t tʃ e n a x		
10871	Mapudungun	Araucanian	PRECIPICE	lil	lil	l i l		
456	Spanish	Indo-European	PREGNANT	embarazada	embarazada	e m b a ɾ a s a ð a		
457	Spanish	Indo-European	PREGNANT	preɲada	preɲada	p ɾ e ɲ a ð a		
2163	Yaqui	Uto-Aztecan	PREGNANT	bwe’u	bwe’u	bʷ e ʔ u		
4916	Qeqchi	Mayan	PREGNANT	yaj aj ixq	yaj_aj_ixq	j a x + a x + i ʃ qʰ		
4917	Qeqchi	Mayan	PREGNANT	sa' yu'am	sa'_yu'am	s a ʔ + j u ʔ a m		
6764	Otomi	Otomanguean	PREGNANT	xi 'ñu̲	xi_'ñu̲	x i + ˀɲ u		
6765	Otomi	Otomanguean	PREGNANT	ndu bätsi	ndu_bätsi	n d u + b ɐ ts i		
6766	Otomi	Otomanguean	PREGNANT	'ñu̲	'ñu̲	ˀɲ u		
8803	ImbaburaQuechua	Quechuan	PREGNANT	bijsayuk	bijsayuk	b i x s a j u k		
9985	Wichi	Matacoan	PREGNANT	hich’utshan	hich’utshan	h i tʃ ʔ u tsʰ a n		
9986	Wichi	Matacoan	PREGNANT	waple	waple	w a p l e		
11258	Mapudungun	Araucanian	PREGNANT	niekoñiley	niekoñiley	n i e k o ɲ i l e y		
493	Spanish	Indo-European	PUS	pus	pus	p u s		
2182	Yaqui	Uto-Aztecan	PUS	bikaa	bikaa	b i k aː		
3603	ZinacantanTzotzil	Mayan	PUS	pohov	pohov	pʰ o h o v		
3604	ZinacantanTzotzil	Mayan	PUS	vahobal	vahobal	v a h o ɓ a l		
4940	Qeqchi	Mayan	PUS	poj	poj	p o x		
6792	Otomi	Otomanguean	PUS	mo	mo	m o		
6793	Otomi	Otomanguean	PUS	'ya	'ya	ˀj a		
8821	ImbaburaQuechua	Quechuan	PUS	kiya	kiya	k i j a		
10004	Wichi	Matacoan	PUS	amut’i	amut’i	a m u t ʔ i		
11278	Mapudungun	Araucanian	PUS	trar	trar	ʈʂ a ɻ		
1736	Spanish	Indo-European	RELIGION	religión	religión	r e l i x j o n		
3180	Yaqui	Uto-Aztecan	RELIGION	relijion	relijion	r e l i j i o n	Spanish	religión
6212	Qeqchi	Mayan	RELIGION	paab'aal	paab'aal	p aː ɓ aː l		
8438	Otomi	Otomanguean	RELIGION	nzojwä	nzojwä	n z o xʷ ɐ		
8439	Otomi	Otomanguean	RELIGION	hmat'u̲jwä	hmat'u̲jwä	h m a t̪ʼ u xʷ ɐ		
8440	Otomi	Otomanguean	RELIGION	ndäne jwä	ndäne_jwä	n d ɐ n e + xʷ ɐ		
9620	ImbaburaQuechua	Quechuan	RELIGION	rilijyún	rilijyún	ʐ i l i x j u ŋ	Spanish	religión
12094	Mapudungun	Araucanian	RELIGION	relijion	relijion	ɻ e l i j i o n	Spanish	religión
730	Spanish	Indo-European	ROOF	techo	techo	t e tʃ o		
2395	Yaqui	Uto-Aztecan	ROOF	bepa’aria	bepa’aria	b e p a ʔ a r i a		
3785	ZinacantanTzotzil	Mayan	ROOF	holol	holol	h o l o l		
5184	Qeqchi	Mayan	ROOF	xb'een kab'l	xb'een_kab'l	ʃ ɓ eː n + k a ɓ l		
7081	Otomi	Otomanguean	ROOF	njo'mi	njo'mi	n x o ˀm i		
7082	Otomi	Otomanguean	ROOF	'bet'e	'bet'e	ˀb e t̪ʼ e		
8978	ImbaburaQuechua	Quechuan	ROOF	wasikata	wasikata	w a s i k a t a		
10174	Wichi	Matacoan	ROOF	hep lhetekch’u	hep_lhetekch’u	h e p + lˠ e t e k tʃ ʔ u		
11447	Mapudungun	Araucanian	ROOF	wente ruka	wente_ruka	w e n t e + ɻ u k a		
847	Spanish	Indo-European	ROPE	cuerda	cuerda	k w ɛ ɾ ð a		
848	Spanish	Indo-European	ROPE	soga	soga	s o ɣ a		
2476	Yaqui	Uto-Aztecan	ROPE	wikia	wikia	w i k i a		
3856	ZinacantanTzotzil	Mayan	ROPE	laso	laso	l a s o	Spanish	laso
5291	Qeqchi	Mayan	ROPE	k’aam	k’aam	kʼ aː m		
7210	Otomi	Otomanguean	ROPE	nthähi	nthähi	n θ ɐ h i		
9048	ImbaburaQuechua	Quechuan	ROPE	waska	waska	w a s k a		
10240	Wichi	Matacoan	ROPE	niyokw	niyokw	n i j o kʷ		
11515	Mapudungun	Araucanian	ROPE	zef	zef	z e f		
1612	Spanish	Indo-European	RULE	gobernar	gobernar	g o β ɛ ɾ n a ɾ		
3090	Yaqui	Uto-Aztecan	RULE	kobanaroa	kobanaroa	k o b a n a r o a	Spanish	gobernar
6100	Qeqchi	Mayan	RULE	awab'ejink	awab'ejink	a w a ɓ e x i n kʰ		
8263	Otomi	Otomanguean	RULE	ts'u̲t'u̲bi	ts'u̲t'u̲bi	ts ʔ u t̪ʼ u b i		
8264	Otomi	Otomanguean	RULE	ndä (2)	ndä	n d ɐ		
9555	ImbaburaQuechua	Quechuan	RULE	apana (2)	apana	a p a n a		
10777	Wichi	Matacoan	RULE	niyatej	niyatej	n i j a t e x		
982	Spanish	Indo-European	RUN	correr	correr	k o r ɛ ɾ		
2579	Yaqui	Uto-Aztecan	RUN	bwite	bwite	bʷ i t e		
2580	Yaqui	Uto-Aztecan	RUN	tenne	tenne	t e n n e		
3955	ZinacantanTzotzil	Mayan	RUN	7anilah	7anilah	ʔ a n i l a h		
5441	Qeqchi	Mayan	RUN	chak'chotk	chak'chotk	tʃ a kʼ tʃ o t kʰ		
7431	Otomi	Otomanguean	RUN	nixtri	nixtri	n i x t̪ r i		
7432	Otomi	Otomanguean	RUN	tihi	tihi	t̪ i h i		
9131	ImbaburaQuechua	Quechuan	RUN	kalpana	kalpana	k a l p a n a		
10327	Wichi	Matacoan	RUN	ine’alhuhu	ine’alhuhu	i n e ʔ a lˠ u h u		
11608	Mapudungun	Araucanian	RUN	lefün	lefün	l e f ɨ n		
1557	Spanish	Indo-European	SAY	decir	decir	d e s i ɾ		
3047	Yaqui	Uto-Aztecan	SAY	tejwa	tejwa	t e j w a		
4353	ZinacantanTzotzil	Mayan	SAY	7al	7al	ʔ a l		
6056	Qeqchi	Mayan	SAY	yehok	yehok	j e h o kʰ		
8187	Otomi	Otomanguean	SAY	mä	mä	m ɐ		
8188	Otomi	Otomanguean	SAY	xifi (1)	xifi	x i f i		
8189	Otomi	Otomanguean	SAY	xi'i	xi'i	x i ʔ i		
8190	Otomi	Otomanguean	SAY	xiki	xiki	x i k i		
9517	ImbaburaQuechua	Quechuan	SAY	nina (1)	nina	n i n a		
10735	Wichi	Matacoan	SAY	yuk	yuk	y u k		
10736	Wichi	Matacoan	SAY	fwelh	fwelh	fʷ e l̥		
12005	Mapudungun	Araucanian	SAY	pin	pin	p i n		
494	Spanish	Indo-European	SCAR	cicatriz	cicatriz	s i k a t ɾ i s		
2183	Yaqui	Uto-Aztecan	SCAR	yore’eria	yore’eria	j o r e ʔ e r i a		
3605	ZinacantanTzotzil	Mayan	SCAR	7av lastima	7av_lastima	ʔ a v + l a s t i m a	Spanish	la*stima
3606	ZinacantanTzotzil	Mayan	SCAR	senya	senya	s e n j a	Spanish	seNa
4941	Qeqchi	Mayan	SCAR	xna'aj tiiq'	xna'aj_tiiq'	ʃ n a ʔ a x + t iː qʼ		
4942	Qeqchi	Mayan	SCAR	yotolal	yotolal	j o t o l a l		
4943	Qeqchi	Mayan	SCAR	reetalil tiq'ilal	reetalil_tiq'ilal	r eː t a l i l + t i qʼ i l a l		
6794	Otomi	Otomanguean	SCAR	señä	señä	s e ɲ ɐ	Spanish	señal
6795	Otomi	Otomanguean	SCAR	nthe̲ni	nthe̲ni	n θ æ n i		
10005	Wichi	Matacoan	SCAR	amuyik	amuyik	a m u j i k		
1502	Spanish	Indo-European	SCHOOL	escuela	escuela	ɛ s k w e l a		
1503	Spanish	Indo-European	SCHOOL	colegio	colegio	k o l e x j o		
3000	Yaqui	Uto-Aztecan	SCHOOL	ejkuela	ejkuela	e j k u e l a	Spanish	escuela
4313	ZinacantanTzotzil	Mayan	SCHOOL	chanob vun	chanob_vun	tʃʰ a n o ɓ + v u n		
6005	Qeqchi	Mayan	SCHOOL	tzolleb'aal	tzolleb'aal	t z o l + l e ɓ aː l		
8091	Otomi	Otomanguean	SCHOOL	skwela	skwela	s kʷ e l a	Spanish	escuela
8092	Otomi	Otomanguean	SCHOOL	nguu xa̲di	nguu_xa̲di	n g uː + x ɔ d i		
9475	ImbaburaQuechua	Quechuan	SCHOOL	yachana wasi	yachana_wasi	j a tʃ a n a + w a s i		
10692	Wichi	Matacoan	SCHOOL	tochefwenyajw’et	tochefwenyajw’et	t o tʃ e fʷ e n j a xʷ ʔ e t		
10693	Wichi	Matacoan	SCHOOL	eskwelu	eskwelu	e s kʷ e l u	Spanish	escuela
11963	Mapudungun	Araucanian	SCHOOL	eskuela	eskuela	e s k u e l a	Spanish	escuela
11964	Mapudungun	Araucanian	SCHOOL	chillkatuwe ruka	chillkatuwe_ruka	tʃ i ʎ k a t u w e + ɻ u k a		
11965	Mapudungun	Araucanian	SCHOOL	kolekio	kolekio	k o l e k i o	Spanish	colegio
1623	Spanish	Indo-European	SERVANT	sirviente	sirviente	s i ɾ β j e n t e		
1624	Spanish	Indo-European	SERVANT	criado	criado	k ɾ j a ð o		
4390	ZinacantanTzotzil	Mayan	SERVANT	moso	moso	m o s o	Spanish	mozo
6107	Qeqchi	Mayan	SERVANT	moos	moos	m oː s	Spanish	mozo
8275	Otomi	Otomanguean	SERVANT	’be̲go	’be̲go	ʔ b æ g o		
8276	Otomi	Otomanguean	SERVANT	ma̲xte	ma̲xte	m ɔ x t̪ e		
8277	Otomi	Otomanguean	SERVANT	me̲pu̲te	me̲pu̲te	m æ p u t̪ e		
8278	Otomi	Otomanguean	SERVANT	pe̲fi	pe̲fi	p æ f i		
9559	ImbaburaQuechua	Quechuan	SERVANT	sirbyenti	sirbyenti	s i ɾ b j e n d i	Spanish	sirviente
10782	Wichi	Matacoan	SERVANT	tokawu	tokawu	t o k a w u		
1383	Spanish	Indo-European	SHARP	afilado	afilado	a f i l a ð o		
1384	Spanish	Indo-European	SHARP	aguzado	aguzado	a ɣ u s a ð o		
1385	Spanish	Indo-European	SHARP	filoso	filoso	f i l o s o		
2920	Yaqui	Uto-Aztecan	SHARP	bwaawi	bwaawi	bʷ aː w i		
5892	Qeqchi	Mayan	SHARP	q'es	q'es	qʼ e s		
7947	Otomi	Otomanguean	SHARP	hye̲nte	hye̲nte	h j æ n t̪ e		
7948	Otomi	Otomanguean	SHARP	hye̲ku̲te	hye̲ku̲te	h j æ k u t̪ e		
7949	Otomi	Otomanguean	SHARP	xi hño	xi_hño	x i + h ɲ o		
7950	Otomi	Otomanguean	SHARP	xi nts'ät'i	xi_nts'ät'i	x i + n tsʼ ɐ t̪ʼ i		
9401	ImbaburaQuechua	Quechuan	SHARP	filulla	filulla	ɸ i l u ʒ a	Spanish	filo
10615	Wichi	Matacoan	SHARP	y’ey	y’ey	y ʔ e j		
11885	Mapudungun	Araucanian	SHARP	yungelen	yungelen	y u ŋ e l e n		
377	Spanish	Indo-European	SHOULDERBLADE	escápula	escápula	ɛ s k a p u l a		
378	Spanish	Indo-European	SHOULDERBLADE	omóplato	omóplato	o m o p l a t o		
2088	Yaqui	Uto-Aztecan	SHOULDERBLADE	omooplato	omooplato	o m oː p l a t o	Spanish	omóplato
2089	Yaqui	Uto-Aztecan	SHOULDERBLADE	paleetam	paleetam	p a l eː t a m	Spanish	paleta
4826	Qeqchi	Mayan	SHOULDERBLADE	b'aqel xb'een tel	b'aqel_xb'een_tel	ɓ a q e l + ʃ ɓ eː n + t e l		
6679	Otomi	Otomanguean	SHOULDERBLADE	nxi'ñe	nxi'ñe	n x i ˀɲ e		
8742	ImbaburaQuechua	Quechuan	SHOULDERBLADE	pillischaka	pillischaka	p i ʒ i s tʃ a k a		
9922	Wichi	Matacoan	SHOULDERBLADE	tofwapu lhile	tofwapu_lhile	t o fʷ a p u + lˠ i l e		
1223	Spanish	Indo-European	SIX	seis	seis	s e i s		
2772	Yaqui	Uto-Aztecan	SIX	busani	busani	b u s a n i		
2773	Yaqui	Uto-Aztecan	SIX	seis	seis	s e i s	Spanish	seis
4117	ZinacantanTzotzil	Mayan	SIX	vak	vak	v a k		
5705	Qeqchi	Mayan	SIX	waqib'	waqib'	w a q i ɓ		
7730	Otomi	Otomanguean	SIX	‘rato	‘rato	ˀr a t̪ o		
9284	ImbaburaQuechua	Quechuan	SIX	sukta	sukta	s u k t a		
10501	Wichi	Matacoan	SIX	seis	seis	s e i s	Spanish	seis
11769	Mapudungun	Araucanian	SIX	kayu	kayu	k a y u		
431	Spanish	Indo-European	SNEEZE	estornudar	estornudar	ɛ s t o ɾ n u ð a ɾ		
2140	Yaqui	Uto-Aztecan	SNEEZE	ja’achijte	ja’achijte	j a ʔ a tʃ i j t e		
3560	ZinacantanTzotzil	Mayan	SNEEZE	hat’isah	hat’isah	h a tʼ i s a h		
4881	Qeqchi	Mayan	SNEEZE	at'isb'ak	at'isb'ak	a tʼ i s ɓ a kʰ		
6733	Otomi	Otomanguean	SNEEZE	k'waki	k'waki	k ˀw a k i		
8784	ImbaburaQuechua	Quechuan	SNEEZE	atsiana	atsiana	a ts i a n a		
9965	Wichi	Matacoan	SNEEZE	tanatshan	tanatshan	t a n a tsʰ a n		
11238	Mapudungun	Araucanian	SNEEZE	echüwün	echüwün	e tʃ ɨ w ɨ n		
441	Spanish	Indo-European	SNORE	roncar	roncar	r o n k a ɾ		
2149	Yaqui	Uto-Aztecan	SNORE	jororo’oti jiia	jororo’oti_jiia	j o r o r o ʔ o t i + j iː a		
3569	ZinacantanTzotzil	Mayan	SNORE	hokbe vayel	hokbe_vayel	h o k ɓ e + v a j e l		
4897	Qeqchi	Mayan	SNORE	qoorank	qoorank	q oː ɾ a n kʰ		
4898	Qeqchi	Mayan	SNORE	q'uusank	q'uusank	qʼ uː s a n kʰ		
4899	Qeqchi	Mayan	SNORE	jilq'ank	jilq'ank	x i l qʼ a n kʰ		
4900	Qeqchi	Mayan	SNORE	quusank	quusank	q uː s a n kʰ		
4901	Qeqchi	Mayan	SNORE	joq'yank	joq'yank	x o qʼ j a n kʰ		
6746	Otomi	Otomanguean	SNORE	ga̲ni	ga̲ni	g ɔ n i		
8792	ImbaburaQuechua	Quechuan	SNORE	runkana	runkana	ʐ u ŋ g a n a	Spanish	roncar
9973	Wichi	Matacoan	SNORE	lanhes y’ip	lanhes_y’ip	l a n̥ e s + j ʔ i p		
11245	Mapudungun	Araucanian	SNORE	traltralün	traltralün	ʈʂ a l ʈʂ a l ɨ n		
1347	Spanish	Indo-European	SOUR	ácido	ácido	a s i ð o		
1348	Spanish	Indo-European	SOUR	agrio	agrio	a ɣ ɾ j o		
2892	Yaqui	Uto-Aztecan	SOUR	chiibu	chiibu	tʃ iː b u		
4207	ZinacantanTzotzil	Mayan	SOUR	poh	poh	pʰ o h		
5846	Qeqchi	Mayan	SOUR	ch’am	ch’am	tʃʼ a m		
5847	Qeqchi	Mayan	SOUR	remrem	remrem	r e m ɾ e m		
5848	Qeqchi	Mayan	SOUR	rub'rub'	rub'rub'	r u ɓ ɾ u ɓ		
