ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
7617	Otomi	Otomanguean	STAND	'ba̲i	'ba̲i	ˀb ɔ i		
9222	ImbaburaQuechua	Quechuan	STAND	shayarina	shayarina	ʃ a j a ɾ i n a		
10434	Wichi	Matacoan	STAND	takasit	takasit	t a k a s i t		
11704	Mapudungun	Araucanian	STAND	witrapüran	witrapüran	w i ʈʂ a p ɨ ɻ a n		
933	Spanish	Indo-European	STATUE	estatua	estatua	ɛ s t a t w a		
2492	Yaqui	Uto-Aztecan	STATUE	ejtaatua	ejtaatua	e j t aː t u a	Spanish	estatua
5322	Qeqchi	Mayan	STATUE	jalam ’uuch	jalam_’uuch	x a l a m + ʔ uː tʃ		
7263	Otomi	Otomanguean	STATUE	njäts'i (1)	njäts'i	n x ɐ tsʼ i		
7264	Otomi	Otomanguean	STATUE	tsita	tsita	ts i t̪ a		
10254	Wichi	Matacoan	STATUE	tolhenek	tolhenek	t o lˠ e n e k		
170	Spanish	Indo-European	STEPDAUGHTER	hijastra	hijastra	i x a s t ɾ a		
171	Spanish	Indo-European	STEPDAUGHTER	entenada	entenada	e n t e n a ð a		
1923	Yaqui	Uto-Aztecan	STEPDAUGHTER	waim mara	waim_mara	w a i m + m a r a		
1924	Yaqui	Uto-Aztecan	STEPDAUGHTER	waim asoa	waim_asoa	w a i m + a s o a		
4625	Qeqchi	Mayan	STEPDAUGHTER	ka’ ralal	ka’_ralal	k a ʔ + ɾ a l a l		
4626	Qeqchi	Mayan	STEPDAUGHTER	xka’ alalb’ej	xka’_alalb’ej	ʃ k a ʔ + a l a l ɓ e x		
6421	Otomi	Otomanguean	STEPDAUGHTER	ho̲t'ixu	ho̲t'ixu	h ə t̪ʼ i x u		
8603	ImbaburaQuechua	Quechuan	STEPDAUGHTER	intinada	intinada	i n d i n a d a	Spanish	entenada
11040	Mapudungun	Araucanian	STEPDAUGHTER	malle ñawe	malle_ñawe	m a ʎ e + ɲ a w e		
167	Spanish	Indo-European	STEPMOTHER	madrastra	madrastra	m a ð ɾ a s t ɾ a		
1921	Yaqui	Uto-Aztecan	STEPMOTHER	waim maala	waim_maala	w a i m + m aː l a		
4623	Qeqchi	Mayan	STEPMOTHER	xkab’ na’	xkab’_na’	ʃ k a ɓ + n a ʔ		
6418	Otomi	Otomanguean	STEPMOTHER	ho̲me	ho̲me	h ə m e		
8601	ImbaburaQuechua	Quechuan	STEPMOTHER	madastra	madastra	m a d a s t ɾ a	Spanish	madrastra
11038	Mapudungun	Araucanian	STEPMOTHER	ñeñe	ñeñe	ɲ e ɲ e		
530	Spanish	Indo-European	SUCK	chupar	chupar	tʃ u p a ɾ		
2214	Yaqui	Uto-Aztecan	SUCK	che’e	che’e	tʃ e ʔ e		
2215	Yaqui	Uto-Aztecan	SUCK	chuune	chuune	tʃ uː n e		
3637	ZinacantanTzotzil	Mayan	SUCK	tz’utz’	tz’utz’	tsʼ u tsʼ		
4986	Qeqchi	Mayan	SUCK	tz'ub'uk	tz'ub'uk	tsʼ u ɓ u kʰ		
6842	Otomi	Otomanguean	SUCK	juts’i	juts’i	x u tsʼ i		
6843	Otomi	Otomanguean	SUCK	tsu̲hni	tsu̲hni	ts u h n i		
6844	Otomi	Otomanguean	SUCK	tsu̲t'i	tsu̲t'i	ts u t̪ʼ i		
8845	ImbaburaQuechua	Quechuan	SUCK	chupana (1)	chupana	tʃ u p a n a	Spanish	chupar
10032	Wichi	Matacoan	SUCK	hits’e	hits’e	h i ts ʔ e		
11306	Mapudungun	Araucanian	SUCK	fochizün	fochizün	f o tʃ i z ɨ n		
60	Spanish	Indo-European	SUN	sol	sol	s o l		
1812	Yaqui	Uto-Aztecan	SUN	taa’a	taa’a	t aː ʔ a		
3242	ZinacantanTzotzil	Mayan	SUN	k'ak'al	k'ak'al	k ʔ a k ʔ a l		
4510	Qeqchi	Mayan	SUN	saq’e	saq’e	s a qʼ e		
6295	Otomi	Otomanguean	SUN	hyadi	hyadi	h j a d i		
8514	ImbaburaQuechua	Quechuan	SUN	inti	inti	i n d i		
9672	Wichi	Matacoan	SUN	fwala	fwala	fʷ a l a		
10907	Mapudungun	Araucanian	SUN	antü	antü	a n t ɨ	Aymara	inti
337	Spanish	Indo-European	TAIL	cola	cola	k o l a		
2052	Yaqui	Uto-Aztecan	TAIL	bwasia	bwasia	bʷ a s i a		
3469	ZinacantanTzotzil	Mayan	TAIL	neil	neil	n e i l		
4784	Qeqchi	Mayan	TAIL	ye	ye	j e		
6637	Otomi	Otomanguean	TAIL	ts'u̲ (1)	ts'u̲	ts ʔ u		
8709	ImbaburaQuechua	Quechuan	TAIL	chupa	chupa	tʃ u p a		
9889	Wichi	Matacoan	TAIL	tochos	tochos	t o tʃ o s		
11160	Mapudungun	Araucanian	TAIL	külen	külen	k ɨ l e n		
1558	Spanish	Indo-European	TELL	narrar	narrar	n a r a ɾ		
1559	Spanish	Indo-European	TELL	contar	contar	k o n t a ɾ		
3048	Yaqui	Uto-Aztecan	TELL	teuwa	teuwa	t e u w a		
4354	ZinacantanTzotzil	Mayan	TELL	7al	7al	ʔ a l		
4355	ZinacantanTzotzil	Mayan	TELL	7ut	7ut	ʔ u tʰ		
6057	Qeqchi	Mayan	TELL	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ		
8191	Otomi	Otomanguean	TELL	pede nthogi	pede_nthogi	p e d e + n θ o g i		
8192	Otomi	Otomanguean	TELL	mä nthogi	mä_nthogi	m ɐ + n θ o g i		
9518	ImbaburaQuechua	Quechuan	TELL	yupana (2)	yupana	j u p a n a		
10737	Wichi	Matacoan	TELL	yomey (2)	yomey	y o m e j		
12006	Mapudungun	Araucanian	TELL	epewtun	epewtun	e p e w t u n		
12007	Mapudungun	Araucanian	TELL	nütramtun	nütramtun	n ɨ ʈʂ a m t u n		
342	Spanish	Indo-European	TEMPLES	sien	sien	s j e n		
2056	Yaqui	Uto-Aztecan	TEMPLES	kobananaa	kobananaa	k o b a n a n aː		
4789	Qeqchi	Mayan	TEMPLES	k'atq jolom	k'atq_jolom	k ʔ a t q + x o l o m		
6642	Otomi	Otomanguean	TEMPLES	xithi	xithi	x i θ i		
11164	Mapudungun	Araucanian	TEMPLES	üllaülla	üllaülla	ɨ ʎ a ɨ ʎ a		
731	Spanish	Indo-European	THATCH	paja	paja	p a x a		
2396	Yaqui	Uto-Aztecan	THATCH	ramaa	ramaa	r a m aː	Spanish	enramada
3786	ZinacantanTzotzil	Mayan	THATCH	hobel	hobel	h o ɓ e l		
5185	Qeqchi	Mayan	THATCH	k’imal kab’l	k’imal_kab’l	kʼ i m a l + k a ɓ l		
7083	Otomi	Otomanguean	THATCH	‘met'e paxa	‘met'e_paxa	ˀm e t̪ʼ e + p a x a	Spanish	paja
8979	ImbaburaQuechua	Quechuan	THATCH	ujsha kata	ujsha_kata	u x ʃ a + k a t a		
10175	Wichi	Matacoan	THATCH	hep lhetekch’u	hep_lhetekch’u	h e p + lˠ e t e k tʃ ʔ u		
11448	Mapudungun	Araucanian	THATCH	küna	küna	k ɨ n a		
724	Spanish	Indo-European	TORCH OR LAMP	lámpara	lámpara	l a m p a ɾ a		
725	Spanish	Indo-European	TORCH OR LAMP	antorcha	antorcha	a n t o ɾ tʃ a		
2391	Yaqui	Uto-Aztecan	TORCH OR LAMP	lampaa	lampaa	l a m p aː	Spanish	lámpara
3780	ZinacantanTzotzil	Mayan	TORCH OR LAMP	7av kas	7av_kas	ʔ a v + k a s	Spanish	kas
3781	ZinacantanTzotzil	Mayan	TORCH OR LAMP	kantil	kantil	k a n t i l	Spanish	candil
5178	Qeqchi	Mayan	TORCH OR LAMP	lampr	lampr	l a m p r	Spanish	lámpara
5179	Qeqchi	Mayan	TORCH OR LAMP	xam	xam	ʃ a m		
7073	Otomi	Otomanguean	TORCH OR LAMP	ñot'i	ñot'i	ɲ o t̪ʼ i		
7074	Otomi	Otomanguean	TORCH OR LAMP	ñot’i	ñot’i	ɲ o t̪ʼ i		
7075	Otomi	Otomanguean	TORCH OR LAMP	nt'udi	nt'udi	n t̪ʼ u d i		
8975	ImbaburaQuechua	Quechuan	TORCH OR LAMP	lampara	lampara	l a m b a ɾ a	Spanish	lámpara
10171	Wichi	Matacoan	TORCH OR LAMP	tochokw	tochokw	t o tʃ o kʷ		
11442	Mapudungun	Araucanian	TORCH OR LAMP	küze	küze	k ɨ z e		
11443	Mapudungun	Araucanian	TORCH OR LAMP	choñchoñ	choñchoñ	tʃ o ɲ tʃ o ɲ		
728	Spanish	Indo-European	TROUGH	batea	batea	b a t e a		
729	Spanish	Indo-European	TROUGH	artesa	artesa	a ɾ t e s a		
2394	Yaqui	Uto-Aztecan	TROUGH	batea	batea	b a t e a	Spanish	batea
3784	ZinacantanTzotzil	Mayan	TROUGH	hom	hom	h o m		
5183	Qeqchi	Mayan	TROUGH	job’che’	job’che’	x o ɓ tʃ e ʔ		
7079	Otomi	Otomanguean	TROUGH	motsa	motsa	m o ts a		
7080	Otomi	Otomanguean	TROUGH	'bo̲de	'bo̲de	ˀb ə d e		
8977	ImbaburaQuechua	Quechuan	TROUGH	batiya	batiya	b a t i j a	Taino	
11446	Mapudungun	Araucanian	TROUGH	fatia	fatia	f a t i a	Spanish	batea
1523	Spanish	Indo-European	TRY	tratar	tratar	t ɾ a t a ɾ		
1524	Spanish	Indo-European	TRY	probar	probar	p ɾ o β a ɾ		
3017	Yaqui	Uto-Aztecan	TRY	bitne	bitne	b i t n e		
3018	Yaqui	Uto-Aztecan	TRY	jiune	jiune	j i u n e		
3019	Yaqui	Uto-Aztecan	TRY	probaroa	probaroa	p r o b a r o a	Spanish	probar
4324	ZinacantanTzotzil	Mayan	TRY	pas preva	pas_preva	pʰ a s + p ɾ e v a	Spanish	preva
6022	Qeqchi	Mayan	TRY	yalok	yalok	j a l o kʰ		
8124	Otomi	Otomanguean	TRY	tsa̲pi	tsa̲pi	ts ɔ p i		
9490	ImbaburaQuechua	Quechuan	TRY	malina	malina	m a l i n a		
10709	Wichi	Matacoan	TRY	yelhta	yelhta	y e lˠ t a		
11977	Mapudungun	Araucanian	TRY	azümazümtun	azümazümtun	a z ɨ m a z ɨ m t u n		
583	Spanish	Indo-European	VEGETABLES	legumbres	legumbres	l e ɣ u m b ɾ e s		
2262	Yaqui	Uto-Aztecan	VEGETABLES	bejetaalim	bejetaalim	b e j e t aː l i m	Spanish	vegetales
3684	ZinacantanTzotzil	Mayan	VEGETABLES	7itaj	7itaj	ʔ i t a ħ		
6909	Otomi	Otomanguean	VEGETABLES	k'ani	k'ani	k ʔ a n i		
8884	ImbaburaQuechua	Quechuan	VEGETABLES	yuyu	yuyu	j u j u		
11351	Mapudungun	Araucanian	VEGETABLES	ketran	ketran	k e ʈʂ a n		
1538	Spanish	Indo-European	WHAT	qué	qué	k e		
3031	Yaqui	Uto-Aztecan	WHAT	jita	jita	j i t a		
4337	ZinacantanTzotzil	Mayan	WHAT	k’u	k’u	kʼ u		
6035	Qeqchi	Mayan	WHAT	k’a’, k’aru	k’a’	kʼ a ʔ		
8150	Otomi	Otomanguean	WHAT	te?	te?	t̪ e		
8151	Otomi	Otomanguean	WHAT	tem?	tem?	t̪ e m		
8152	Otomi	Otomanguean	WHAT	temu?	temu?	t̪ e m u		
9501	ImbaburaQuechua	Quechuan	WHAT	ima	ima	i m a		
10719	Wichi	Matacoan	WHAT	at’ep	at’ep	a t ʔ e p		
11989	Mapudungun	Araucanian	WHAT	¿chem?	¿chem?	tʃ e m		
1540	Spanish	Indo-European	WHERE	dónde	dónde	d o n d e		
3033	Yaqui	Uto-Aztecan	WHERE	jaksa	jaksa	j a k s a		
4339	ZinacantanTzotzil	Mayan	WHERE	bu	bu	ɓ u		
6037	Qeqchi	Mayan	WHERE	b'ar	b'ar	ɓ a r		
8155	Otomi	Otomanguean	WHERE	ho'bu̲?	ho'bu̲?	h o ˀb u		
8156	Otomi	Otomanguean	WHERE	hogem'bu̲?	hogem'bu̲?	h o g e m ˀb u		
9503	ImbaburaQuechua	Quechuan	WHERE	may	may	m a j		
10722	Wichi	Matacoan	WHERE	e’ihi	e’ihi	e ʔ i h i		
11991	Mapudungun	Araucanian	WHERE	¿chew?	¿chew?	tʃ e w		
1547	Spanish	Indo-European	WHISPER	cuchichear	cuchichear	k u tʃ i tʃ e a ɾ		
3040	Yaqui	Uto-Aztecan	WHISPER	kuchichi’iti nooka	kuchichi’iti_nooka	k u tʃ i tʃ i ʔ i t i + n oː k a	Spanish	cuchichear
4347	ZinacantanTzotzil	Mayan	WHISPER	mishmish k’op	mishmish_k’op	m i ʃ m i ʃ + kʼ o p		
4348	ZinacantanTzotzil	Mayan	WHISPER	vishvish k’op	vishvish_k’op	v i ʃ v i ʃ + kʼ o p		
6046	Qeqchi	Mayan	WHISPER	hasb'ak	hasb'ak	h a s ɓ a kʰ		
8169	Otomi	Otomanguean	WHISPER	njont'u̲ne	njont'u̲ne	n x o n t̪ʼ u n e		
9510	ImbaburaQuechua	Quechuan	WHISPER	rimarina	rimarina	ʐ i m a ɾ i n a		
10729	Wichi	Matacoan	WHISPER	isamsama	isamsama	i s a m s a m a		
11999	Mapudungun	Araucanian	WHISPER	kafkün	kafkün	k a f k ɨ n		
175	Spanish	Indo-European	WIDOWER	viudo	viudo	b j u ð o		
1927	Yaqui	Uto-Aztecan	WIDOWER	jokoptui	jokoptui	j o k o p t u i		
3343	ZinacantanTzotzil	Mayan	WIDOWER	me7anal vinik	me7anal_vinik	m e ʔ a n a l + v i n i k	Tzeltal	me’ba winik
4629	Qeqchi	Mayan	WIDOWER	te’elch’ol	te’elch’ol	t e ʔ e l tʃʼ o l		
6424	Otomi	Otomanguean	WIDOWER	‘rame	‘rame	ˀr a m e		
8606	ImbaburaQuechua	Quechuan	WIDOWER	byudu	byudu	b j u d u	Spanish	viudo
9756	Wichi	Matacoan	WIDOWER	tesa	tesa	t e s a		
11044	Mapudungun	Araucanian	WIDOWER	ḻantu wentru	ḻantu_wentru	l̪ a n t u + w e n ʈʂ u		
422	Spanish	Indo-European	WOMB	matriz	matriz	m a t ɾ i s		
423	Spanish	Indo-European	WOMB	vientre	vientre	b j e n t ɾ e		
2130	Yaqui	Uto-Aztecan	WOMB	asoakari	asoakari	a s o a k a r i		
2131	Yaqui	Uto-Aztecan	WOMB	souka	souka	s o u k a		
2132	Yaqui	Uto-Aztecan	WOMB	toma	toma	t o m a		
3551	ZinacantanTzotzil	Mayan	WOMB	7av 7ol	7av_7ol	ʔ a v + ʔ o l		
3552	ZinacantanTzotzil	Mayan	WOMB	7av 7unen	7av_7unen	ʔ a v + ʔ u n e n		
4869	Qeqchi	Mayan	WOMB	alob'aal	alob'aal	a l o ɓ aː l		
6726	Otomi	Otomanguean	WOMB	nt'oxu̲bätsi	nt'oxu̲bätsi	n t̪ʼ o x u b ɐ ts i		
8778	ImbaburaQuechua	Quechuan	WOMB	madri	madri	m a d ɾ i	Spanish	matriz
11232	Mapudungun	Araucanian	WOMB	elkoñiwe	elkoñiwe	e l k o ɲ i w e		
1564	Spanish	Indo-European	WORD	palabra	palabra	p a l a β ɾ a		
3052	Yaqui	Uto-Aztecan	WORD	nooki	nooki	n oː k i		
4357	ZinacantanTzotzil	Mayan	WORD	k’op	k’op	kʼ o p		
6061	Qeqchi	Mayan	WORD	aatin	aatin	aː t i n		
8197	Otomi	Otomanguean	WORD	hñä	hñä	h ɲ ɐ		
9522	ImbaburaQuechua	Quechuan	WORD	shimi	shimi	ʃ i m i		
10740	Wichi	Matacoan	WORD	lhayhi	lhayhi	lˠ a j h i		
