ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
8091	Otomi	Otomanguean	SCHOOL	skwela	skwela	s kʷ e l a	Spanish	escuela
8092	Otomi	Otomanguean	SCHOOL	nguu xa̲di	nguu_xa̲di	n g uː + x ɔ d i		
9475	ImbaburaQuechua	Quechuan	SCHOOL	yachana wasi	yachana_wasi	j a tʃ a n a + w a s i		
10692	Wichi	Matacoan	SCHOOL	tochefwenyajw’et	tochefwenyajw’et	t o tʃ e fʷ e n j a xʷ ʔ e t		
10693	Wichi	Matacoan	SCHOOL	eskwelu	eskwelu	e s kʷ e l u	Spanish	escuela
11963	Mapudungun	Araucanian	SCHOOL	eskuela	eskuela	e s k u e l a	Spanish	escuela
11964	Mapudungun	Araucanian	SCHOOL	chillkatuwe ruka	chillkatuwe_ruka	tʃ i ʎ k a t u w e + ɻ u k a		
11965	Mapudungun	Araucanian	SCHOOL	kolekio	kolekio	k o l e k i o	Spanish	colegio
1623	Spanish	Indo-European	SERVANT	sirviente	sirviente	s i ɾ β j e n t e		
1624	Spanish	Indo-European	SERVANT	criado	criado	k ɾ j a ð o		
4390	ZinacantanTzotzil	Mayan	SERVANT	moso	moso	m o s o	Spanish	mozo
6107	Qeqchi	Mayan	SERVANT	moos	moos	m oː s	Spanish	mozo
8275	Otomi	Otomanguean	SERVANT	’be̲go	’be̲go	ʔ b æ g o		
8276	Otomi	Otomanguean	SERVANT	ma̲xte	ma̲xte	m ɔ x t̪ e		
8277	Otomi	Otomanguean	SERVANT	me̲pu̲te	me̲pu̲te	m æ p u t̪ e		
8278	Otomi	Otomanguean	SERVANT	pe̲fi	pe̲fi	p æ f i		
9559	ImbaburaQuechua	Quechuan	SERVANT	sirbyenti	sirbyenti	s i ɾ b j e n d i	Spanish	sirviente
10782	Wichi	Matacoan	SERVANT	tokawu	tokawu	t o k a w u		
1552	Spanish	Indo-European	SHRIEK	chillar	chillar	tʃ i ʝ a ɾ		
3043	Yaqui	Uto-Aztecan	SHRIEK	bwaana	bwaana	bʷ aː n a		
6050	Qeqchi	Mayan	SHRIEK	yaab'ak	yaab'ak	j aː ɓ a kʰ		
8174	Otomi	Otomanguean	SHRIEK	mafi	mafi	m a f i		
8175	Otomi	Otomanguean	SHRIEK	nts'ihni	nts'ihni	n tsʼ i h n i		
9513	ImbaburaQuechua	Quechuan	SHRIEK	kaparina	kaparina	k a p a ɾ i n a		
80	Spanish	Indo-European	SNOW	nieve	nieve	n j e β e		
1829	Yaqui	Uto-Aztecan	SNOW	sapam	sapam	s a p a m		
4533	Qeqchi	Mayan	SNOW	xchu’i keh	xchu’i_keh	ʃ tʃ u ʔ i + k e h		
6316	Otomi	Otomanguean	SNOW	xija	xija	x i x a		
8531	ImbaburaQuechua	Quechuan	SNOW	rasu	rasu	ʐ a s u		
10928	Mapudungun	Araucanian	SNOW	pire	pire	p i ɻ e		
1658	Spanish	Indo-European	SOLDIER	soldado	soldado	s o l d a ð o		
3119	Yaqui	Uto-Aztecan	SOLDIER	sontao	sontao	s o n t a o	Spanish	soldado
4409	ZinacantanTzotzil	Mayan	SOLDIER	soltaro	soltaro	s o l t a ɾ o	Spanish	soldado
4410	ZinacantanTzotzil	Mayan	SOLDIER	h7ak’ k’ok’	h7ak’_k’ok’	h ʔ a kʼ + kʼ o kʼ		
6133	Qeqchi	Mayan	SOLDIER	soldaa, sola	soldaa	s o l d aː	Spanish	soldado
6134	Qeqchi	Mayan	SOLDIER	aj kookox	aj_kookox	a x + k oː k o ʃ		
8323	Otomi	Otomanguean	SOLDIER	su̲ndado	su̲ndado	s u n d a d o	Spanish	soldado
8324	Otomi	Otomanguean	SOLDIER	soldado	soldado	s o l d a d o	Spanish	soldado
9577	ImbaburaQuechua	Quechuan	SOLDIER	auka	auka	a u k a		
10800	Wichi	Matacoan	SOLDIER	sip’o	sip’o	s i p ʔ o		
10801	Wichi	Matacoan	SOLDIER	sulhtawu	sulhtawu	s u lˠ t a w u	Spanish	soldado
1243	Spanish	Indo-European	SOME	un poco	un_poco	u m + p o k o		
1244	Spanish	Indo-European	SOME	algo	algo	a l ɣ o		
1245	Spanish	Indo-European	SOME	alguno	alguno	a l ɣ u n o		
2800	Yaqui	Uto-Aztecan	SOME	jita	jita	j i t a		
5729	Qeqchi	Mayan	SOME	algo	algo	a l g o	Spanish	algo
5730	Qeqchi	Mayan	SOME	junaq	junaq	x u n a qʰ		
5731	Qeqchi	Mayan	SOME	ka’b’ayaq	ka’b’ayaq	k a ʔ ɓ a j a qʰ		
5732	Qeqchi	Mayan	SOME	k’a’na	k’a’na	kʼ a ʔ n a		
7759	Otomi	Otomanguean	SOME	'naxtui	'naxtui	ˀn a x t̪ u i		
7760	Otomi	Otomanguean	SOME	'na	'na	ˀn a		
9301	ImbaburaQuechua	Quechuan	SOME	wakin	wakin	w a k i ŋ		
10518	Wichi	Matacoan	SOME	mayek	mayek	m a j e k		
11786	Mapudungun	Araucanian	SOME	kiñeke	kiñeke	k i ɲ e k e		
299	Spanish	Indo-European	SPIDER WEB	telaraɲa	telaraɲa	t e l a ɾ a ɲ a		
2015	Yaqui	Uto-Aztecan	SPIDER WEB	witosa	witosa	w i t o s a		
4733	Qeqchi	Mayan	SPIDER WEB	xkem aj am	xkem_aj_am	ʃ k e m + a x + a m		
6596	Otomi	Otomanguean	SPIDER WEB	namu̲xe	namu̲xe	n a m u x e		
8678	ImbaburaQuechua	Quechuan	SPIDER WEB	urukilla	urukilla	u ɾ u k i ʒ a		
9843	Wichi	Matacoan	SPIDER WEB	chuhut kaniyhoy	chuhut_kaniyhoy	tʃ u h u t + k a n i j h o j		
11126	Mapudungun	Araucanian	SPIDER WEB	ngüren lalüng	ngüren_lalüng	ŋ ɨ ɻ e n + l a l ɨ ŋ		
1204	Spanish	Indo-European	SQUARE	cuadrado	cuadrado	k w a ð ɾ a ð o		
2754	Yaqui	Uto-Aztecan	SQUARE	koarao	koarao	k o a r a o	Spanish	cuadrado
5686	Qeqchi	Mayan	SQUARE	kaaxukuut	kaaxukuut	k aː ʃ u k uː tʰ		
7706	Otomi	Otomanguean	SQUARE	kwadro	kwadro	kʷ a d r o	Spanish	cuadro
9271	ImbaburaQuechua	Quechuan	SQUARE	kwadradu	kwadradu	k w a d ɾ a d u	Spanish	cuadrado
887	Spanish	Indo-European	SWEEP	barrer	barrer	b a r ɛ ɾ		
2504	Yaqui	Uto-Aztecan	SWEEP	jichike	jichike	j i tʃ i k e		
3887	ZinacantanTzotzil	Mayan	SWEEP	mes	mes	m e s		
5340	Qeqchi	Mayan	SWEEP	mesunk	mesunk	m e s u n kʰ		
7297	Otomi	Otomanguean	SWEEP	paxi	paxi	p a x i		
7298	Otomi	Otomanguean	SWEEP	joki	joki	x o k i		
9073	ImbaburaQuechua	Quechuan	SWEEP	fichana (1)	fichana	ɸ i tʃ a n a		
10266	Wichi	Matacoan	SWEEP	isek	isek	i s e k		
11545	Mapudungun	Araucanian	SWEEP	lepün (1)	lepün	l e p ɨ n		
723	Spanish	Indo-European	TABLE	mesa	mesa	m e s a		
2390	Yaqui	Uto-Aztecan	TABLE	meesa	meesa	m eː s a	Spanish	mesa
3779	ZinacantanTzotzil	Mayan	TABLE	mesha	mesha	m e ʃ a	Spanish	mesa
5177	Qeqchi	Mayan	TABLE	meex	meex	m eː ʃ	Spanish	mesa
7072	Otomi	Otomanguean	TABLE	mexa	mexa	m e x a	Spanish	mesa
8974	ImbaburaQuechua	Quechuan	TABLE	miza	miza	m i z a	Spanish	mesa
10170	Wichi	Matacoan	TABLE	mesa	mesa	m e s a	Spanish	mesa
11440	Mapudungun	Araucanian	TABLE	mesa	mesa	m e s a	Spanish	mesa
11441	Mapudungun	Araucanian	TABLE	rentrülwe	rentrülwe	ɻ e n ʈʂ ɨ l w e		
1191	Spanish	Indo-European	THIN (OF SHAPE OF OBJECT)	delgado	delgado	d ɛ l ɣ a ð o		
2744	Yaqui	Uto-Aztecan	THIN (OF SHAPE OF OBJECT)	wakila	wakila	w a k i l a		
4092	ZinacantanTzotzil	Mayan	THIN (OF SHAPE OF OBJECT)	hoy	hoy	h o j		
5666	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'aq	b'aq	ɓ a qʰ		
5667	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	jay	jay	x a j	Ch’olan	*jaay
5668	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'arich'	b'arich'	ɓ a ɾ i tʃʼ		
7692	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u		
7693	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i		
7694	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nxini	xi_nxini	x i + n x i n i		
9262	ImbaburaQuechua	Quechuan	THIN (OF SHAPE OF OBJECT)	ñañu	ñañu	ɲ a ɲ u		
10479	Wichi	Matacoan	THIN (OF SHAPE OF OBJECT)	ilupen	ilupen	i l u p e n		
11746	Mapudungun	Araucanian	THIN (OF SHAPE OF OBJECT)	pichirume	pichirume	p i tʃ i ɻ u m e		
1476	Spanish	Indo-European	THINK (REFLECT)	pensar	pensar	p e n s a ɾ		
2982	Yaqui	Uto-Aztecan	THINK (REFLECT)	ea	ea	e a		
4290	ZinacantanTzotzil	Mayan	THINK (REFLECT)	7a7i	7a7i	ʔ a ʔ i		
4291	ZinacantanTzotzil	Mayan	THINK (REFLECT)	na7	na7	n a ʔ		
4292	ZinacantanTzotzil	Mayan	THINK (REFLECT)	nop	nop	n o p		
5982	Qeqchi	Mayan	THINK (REFLECT)	k'a'uxlak	k'a'uxlak	k ʔ a ʔ u ʃ l a kʰ		
8052	Otomi	Otomanguean	THINK (REFLECT)	mbeni	mbeni	m b e n i		
8053	Otomi	Otomanguean	THINK (REFLECT)	'yomfeni	'yomfeni	ˀj o m f e n i		
9458	ImbaburaQuechua	Quechuan	THINK (REFLECT)	yuyana	yuyana	j u j a n a		
10675	Wichi	Matacoan	THINK (REFLECT)	tichunlhi	tichunlhi	t i tʃ u n lˠ i		
11942	Mapudungun	Araucanian	THINK (REFLECT)	rakizuamün	rakizuamün	ɻ a k i z u a m ɨ n		
1324	Spanish	Indo-European	THURSDAY	jueves	jueves	x w e β e s		
2871	Yaqui	Uto-Aztecan	THURSDAY	juebes	juebes	j u e b e s	Spanish	jueves
4191	ZinacantanTzotzil	Mayan	THURSDAY	hweves	hweves	hʷ e v e s	Spanish	jueves
5823	Qeqchi	Mayan	THURSDAY	jwees, jweb’es	jwees	xʷ eː s	Spanish	jueves
7857	Otomi	Otomanguean	THURSDAY	nhwebe	nhwebe	nʷʰ e b e	Spanish	jueves
9355	ImbaburaQuechua	Quechuan	THURSDAY	jwibes	jwibes	x w i b e s	Spanish	jueves
10569	Wichi	Matacoan	THURSDAY	fwewis	fwewis	fʷ e w i s	Spanish	jueves
39	Spanish	Indo-European	TIDE	marea	marea	m a ɾ e a		
1796	Yaqui	Uto-Aztecan	TIDE	bawero’aktim	bawero’aktim	b a w e r o ʔ a k t i m	Spanish	bawe rodar-PFV-INTR-PL
6274	Otomi	Otomanguean	TIDE	munts'udehe	munts'udehe	m u n tsʼ u d e h e		
6275	Otomi	Otomanguean	TIDE	'ño	'ño	ˀɲ o		
6276	Otomi	Otomanguean	TIDE	'nihi	'nihi	ˀn i h i		
6277	Otomi	Otomanguean	TIDE	nthihi	nthihi	n θ i h i		
6278	Otomi	Otomanguean	TIDE	'ñäni dehe	'ñäni_dehe	ˀɲ ɐ n i + d e h e		
8503	ImbaburaQuechua	Quechuan	TIDE	yaku wambuy	yaku_wambuy	j a k u + w a m b u j		
889	Spanish	Indo-European	TOOL	herramienta	herramienta	ɛ r a m j e n t a		
2506	Yaqui	Uto-Aztecan	TOOL	eramienta	eramienta	e r a m i e n t a	Spanish	herramienta
2507	Yaqui	Uto-Aztecan	TOOL	sisi’iwoochi	sisi’iwoochi	s i s i ʔ i w oː tʃ i		
3889	ZinacantanTzotzil	Mayan	TOOL	7abtehebal	7abtehebal	ʔ a ɓ t e h e ɓ a l		
5342	Qeqchi	Mayan	TOOL	k'anjelob'aal	k'anjelob'aal	k ʔ a n x e l o ɓ aː l		
7300	Otomi	Otomanguean	TOOL	bo̲jä	bo̲jä	b ə x ɐ		
7301	Otomi	Otomanguean	TOOL	erramyenta	erramyenta	e r r a m j e n t̪ a	Spanish	herramienta
9075	ImbaburaQuechua	Quechuan	TOOL	jirraminta	jirraminta	x i ʐ a m i n d a	Spanish	herramienta
10268	Wichi	Matacoan	TOOL	tochemetcha	tochemetcha	t o tʃ e m e t tʃ a		
11547	Mapudungun	Araucanian	TOOL	küzawam	küzawam	k ɨ z a w a m		
11548	Mapudungun	Araucanian	TOOL	püṉepeyel	püṉepeyel	p ɨ n̪ e p e y e l		
1126	Spanish	Indo-European	UP	arriba	arriba	a r i β a		
1127	Spanish	Indo-European	UP	encima	encima	e n s i m a		
2689	Yaqui	Uto-Aztecan	UP	bepa	bepa	b e p a		
5579	Qeqchi	Mayan	UP	taqe'q	taqe'q	t a q e ʔ qʰ		
7602	Otomi	Otomanguean	UP	maxots'e	maxots'e	m a x o tsʼ e		
7603	Otomi	Otomanguean	UP	mañä	mañä	m a ɲ ɐ		
9217	ImbaburaQuechua	Quechuan	UP	jawa (1)	jawa	x a w a		
10423	Wichi	Matacoan	UP	ikpho	ikpho	i k pʰ o		
11699	Mapudungun	Araucanian	UP	wenu	wenu	w e n u		
1544	Spanish	Indo-European	VOICE	voz	voz	b o s		
3037	Yaqui	Uto-Aztecan	VOICE	jiawai	jiawai	j i a w a i		
4344	ZinacantanTzotzil	Mayan	VOICE	7eal	7eal	ʔ e a l		
6042	Qeqchi	Mayan	VOICE	ja'ajul	ja'ajul	x a ʔ a x u l		
8163	Otomi	Otomanguean	VOICE	hñä	hñä	h ɲ ɐ		
9507	ImbaburaQuechua	Quechuan	VOICE	rimay	rimay	ʐ i m a j		
10726	Wichi	Matacoan	VOICE	lapak	lapak	l a p a k		
11996	Mapudungun	Araucanian	VOICE	zugun	zugun	z u ɰ u n		
627	Spanish	Indo-European	WEAVE	tejer	tejer	t e x ɛ ɾ		
2309	Yaqui	Uto-Aztecan	WEAVE	ji’ika	ji’ika	j i ʔ i k a		
3724	ZinacantanTzotzil	Mayan	WEAVE	hal	hal	h a l		
5089	Qeqchi	Mayan	WEAVE	kemok	kemok	k e m o kʰ		
6961	Otomi	Otomanguean	WEAVE	pe	pe	p e		
8920	ImbaburaQuechua	Quechuan	WEAVE	awana (2)	awana	a w a n a		
10104	Wichi	Matacoan	WEAVE	tayhin	tayhin	t a j h i n		
11379	Mapudungun	Araucanian	WEAVE	ngüren	ngüren	ŋ ɨ ɻ e n		
483	Spanish	Indo-European	WOUND	herida	herida	ɛ ɾ i ð a		
484	Spanish	Indo-European	WOUND	llaga	llaga	ɟ ʝ a ɣ a		
2176	Yaqui	Uto-Aztecan	WOUND	sa’awa	sa’awa	s a ʔ a w a		
3597	ZinacantanTzotzil	Mayan	WOUND	lastima	lastima	l a s t i m a	Spanish	la*stima
4931	Qeqchi	Mayan	WOUND	tiq'ilal, tiiq’	tiq'ilal	t i qʼ i l a l		
4932	Qeqchi	Mayan	WOUND	yok'olal	yok'olal	j o kʼ o l a l		
6780	Otomi	Otomanguean	WOUND	nthe̲ni	nthe̲ni	n θ æ n i		
6781	Otomi	Otomanguean	WOUND	mo	mo	m o		
8815	ImbaburaQuechua	Quechuan	WOUND	chugri	chugri	tʃ u g ɾ i		
9998	Wichi	Matacoan	WOUND	yomhu	yomhu	y o m̥ u		
11271	Mapudungun	Araucanian	WOUND	allfeñ	allfeñ	a ʎ f e ɲ		
825	Spanish	Indo-European	YAM	ɲame	ɲame	ɲ a m e		
3839	ZinacantanTzotzil	Mayan	YAM	tz'itesob `at	tz'itesob_`at	tsʰ ʔ i t e s o ɓ + ʔ a tʰ		
612	Spanish	Indo-European	YOLK	yema	yema	ɟ ʝ e m a		
2293	Yaqui	Uto-Aztecan	YOLK	kaba jiapsi	kaba_jiapsi	k a b a + j i a p s i		
3711	ZinacantanTzotzil	Mayan	YOLK	k’anal (2)	k’anal	kʼ a n a l		
3712	ZinacantanTzotzil	Mayan	YOLK	k'anal	k'anal	k ʔ a n a l		
5077	Qeqchi	Mayan	YOLK	xq'anal mol	xq'anal_mol	ʃ qʼ a n a l + m o l		
6942	Otomi	Otomanguean	YOLK	k'axt'i	k'axt'i	k ʔ a x t̪ʼ i		
8909	ImbaburaQuechua	Quechuan	YOLK	lulun killu	lulun_killu	l u l u n + k i ʒ u		
10093	Wichi	Matacoan	YOLK	laka’tekw	laka’tekw	l a k a ʔ t e kʷ		
11369	Mapudungun	Araucanian	YOLK	choz kuram	choz_kuram	tʃ o z + k u ɻ a m		
