ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
7478	Otomi	Otomanguean	SEND	pe̲hni	pe̲hni	p æ h n i		
9153	ImbaburaQuechua	Quechuan	SEND	kachana (1)	kachana	k a tʃ a n a		
10350	Wichi	Matacoan	SEND	ithatey	ithatey	i tʰ a t e j		
11629	Mapudungun	Araucanian	SEND	yefalün	yefalün	y e f a l ɨ n		
72	Spanish	Indo-European	SHADE	sombra	sombra	s o m b ɾ a		
1822	Yaqui	Uto-Aztecan	SHADE	jekka	jekka	j e k k a		
3258	ZinacantanTzotzil	Mayan	SHADE	kevu	kevu	k e v u		
3259	ZinacantanTzotzil	Mayan	SHADE	nak’obal	nak’obal	n a kʼ o ɓ a l		
4524	Qeqchi	Mayan	SHADE	mu	mu	m u		
6308	Otomi	Otomanguean	SHADE	xudi	xudi	x u d i		
8524	ImbaburaQuechua	Quechuan	SHADE	llantu	llantu	ʒ a n d u		
9682	Wichi	Matacoan	SHADE	hipelh	hipelh	h i p e l̥		
10918	Mapudungun	Araucanian	SHADE	llawfeñ	llawfeñ	ʎ a w f e ɲ		
10919	Mapudungun	Araucanian	SHADE	aywiñ	aywiñ	a y w i ɲ		
1672	Spanish	Indo-European	SHIELD	escudo	escudo	ɛ s k u ð o		
6147	Qeqchi	Mayan	SHIELD	lak’am, lakam	lak’am	l a kʼ a m	Ch’olan	lakam
8343	Otomi	Otomanguean	SHIELD	ñänte	ñänte	ɲ ɐ n t̪ e		
8344	Otomi	Otomanguean	SHIELD	nxu̲ni (2)	nxu̲ni	n x u n i		
8345	Otomi	Otomanguean	SHIELD	'ma̲i	'ma̲i	ˀm ɔ i		
9583	ImbaburaQuechua	Quechuan	SHIELD	unancha	unancha	u n a n dʒ a		
448	Spanish	Indo-European	SHIT (DEFECATE)	defecar	defecar	d e f e k a ɾ		
449	Spanish	Indo-European	SHIT (DEFECATE)	excremento	excremento	ɛ k s k ɾ e m e n t o		
2154	Yaqui	Uto-Aztecan	SHIT (DEFECATE)	bwita	bwita	bʷ i t a		
3575	ZinacantanTzotzil	Mayan	SHIT (DEFECATE)	tza’an	tza’an	tsʰ a ʔ a n		
3576	ZinacantanTzotzil	Mayan	SHIT (DEFECATE)	ch’ay ba	ch’ay_ba	tʃʼ a j + ɓ a		
4907	Qeqchi	Mayan	SHIT (DEFECATE)	k'otak	k'otak	k ʔ o t a kʰ	Q’anjob’alan	k’ot
4908	Qeqchi	Mayan	SHIT (DEFECATE)	tz'eqok ib'	tz'eqok_ib'	tsʼ e q o k + i ɓ		
6753	Otomi	Otomanguean	SHIT (DEFECATE)	poho (1)	poho	p o h o		
8797	ImbaburaQuechua	Quechuan	SHIT (DEFECATE)	ismana	ismana	i s m a n a		
9978	Wichi	Matacoan	SHIT (DEFECATE)	t’alham	t’alham	t ʔ a lˠ a m		
11251	Mapudungun	Araucanian	SHIT (DEFECATE)	men	men	m e n		
1212	Spanish	Indo-European	SIMILAR	semejante	semejante	s e m e x a n t e		
1213	Spanish	Indo-European	SIMILAR	parecido	parecido	p a ɾ e s i ð o		
2760	Yaqui	Uto-Aztecan	SIMILAR	nana’ana	nana’ana	n a n a ʔ a n a		
4109	ZinacantanTzotzil	Mayan	SIMILAR	ko7ol	ko7ol	k o ʔ o l		
4110	ZinacantanTzotzil	Mayan	SIMILAR	pareho	pareho	pʰ a ɾ e h o	Spanish	parejo
5696	Qeqchi	Mayan	SIMILAR	chanchan	chanchan	tʃ a n tʃ a n		
5697	Qeqchi	Mayan	SIMILAR	jo'	jo'	x o ʔ		
5698	Qeqchi	Mayan	SIMILAR	ru	ru	r u		
7718	Otomi	Otomanguean	SIMILAR	hñe̲he̲	hñe̲he̲	h ɲ æ h æ		
7719	Otomi	Otomanguean	SIMILAR	'rangu (2)	'rangu	ˀr a n g u		
7720	Otomi	Otomanguean	SIMILAR	nthe̲	nthe̲	n θ æ		
7721	Otomi	Otomanguean	SIMILAR	mahye̲gi	mahye̲gi	m a h j æ g i		
7722	Otomi	Otomanguean	SIMILAR	mahye̲tho	mahye̲tho	m a h j æ θ o		
9277	ImbaburaQuechua	Quechuan	SIMILAR	chayshina	chayshina	tʃ a j ʃ i n a		
10494	Wichi	Matacoan	SIMILAR	nichotche	nichotche	n i tʃ o t tʃ e		
962	Spanish	Indo-European	SINK (DESCEND)	hundir	hundir	u n d i ɾ		
2556	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’apo kom siime	ba’apo_kom_siime	b a ʔ a p o + k o m + s iː m e		
2557	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’a kom simtua	ba’a_kom_simtua	b a ʔ a + k o m + s i m t u a		
3937	ZinacantanTzotzil	Mayan	SINK (DESCEND)	muk	muk	m u k		
5413	Qeqchi	Mayan	SINK (DESCEND)	muqunk	muqunk	m u q u n kʰ		
5414	Qeqchi	Mayan	SINK (DESCEND)	nuq'unk	nuq'unk	n u qʼ u n kʰ		
5415	Qeqchi	Mayan	SINK (DESCEND)	sob'e'k	sob'e'k	s o ɓ e ʔ kʰ		
5416	Qeqchi	Mayan	SINK (DESCEND)	sub'e'k	sub'e'k	s u ɓ e ʔ kʰ	Ch’olan	*suhp’
7401	Otomi	Otomanguean	SINK (DESCEND)	ku̲i	ku̲i	k u i		
7402	Otomi	Otomanguean	SINK (DESCEND)	ñunt'i	ñunt'i	ɲ u n t̪ʼ i		
9116	ImbaburaQuechua	Quechuan	SINK (DESCEND)	washajuna	washajuna	w a ʃ a x u n a		
10308	Wichi	Matacoan	SINK (DESCEND)	yeycho’	yeycho’	y e j tʃ o ʔ		
11591	Mapudungun	Araucanian	SINK (DESCEND)	ñamkonün	ñamkonün	ɲ a m k o n ɨ n		
1379	Spanish	Indo-European	SOFT	suave	suave	s w a β e		
2917	Yaqui	Uto-Aztecan	SOFT	bwalko	bwalko	bʷ a l k o		
4234	ZinacantanTzotzil	Mayan	SOFT	k’un	k’un	kʼ u n		
5878	Qeqchi	Mayan	SOFT	q'un	q'un	qʼ u n		
5879	Qeqchi	Mayan	SOFT	potzpotz	potzpotz	p o t z p o t z		
5880	Qeqchi	Mayan	SOFT	yuq'yuq'	yuq'yuq'	j u qʼ j u qʼ		
5881	Qeqchi	Mayan	SOFT	yab'yab'	yab'yab'	j a ɓ j a ɓ		
5882	Qeqchi	Mayan	SOFT	roq'roq'	roq'roq'	r o qʼ ɾ o qʼ		
7944	Otomi	Otomanguean	SOFT	xi ntudi	xi_ntudi	x i + n t̪ u d i		
9398	ImbaburaQuechua	Quechuan	SOFT	amuklla	amuklla	a m u k ʒ a	Unidentified	amuklla
10612	Wichi	Matacoan	SOFT	tak’efwi	tak’efwi	t a k ʔ e fʷ i		
11882	Mapudungun	Araucanian	SOFT	ngüfash	ngüfash	ŋ ɨ f a ʃ		
582	Spanish	Indo-European	SOUP	sopa	sopa	s o p a		
2261	Yaqui	Uto-Aztecan	SOUP	soopam	soopam	s oː p a m	Spanish	sopa
5048	Qeqchi	Mayan	SOUP	kaalt	kaalt	k aː l tʰ	Spanish	caldo
5049	Qeqchi	Mayan	SOUP	ya’al	ya’al	j a ʔ a l		
6908	Otomi	Otomanguean	SOUP	sopa	sopa	s o p a	Spanish	sopa
8883	ImbaburaQuechua	Quechuan	SOUP	mikuna	mikuna	m i k u n a		
10069	Wichi	Matacoan	SOUP	sathi	sathi	s a tʰ i		
11350	Mapudungun	Araucanian	SOUP	korü	korü	k o ɻ ɨ		
966	Spanish	Indo-European	SPLASH	salpicar	salpicar	s a l p i k a ɾ		
2561	Yaqui	Uto-Aztecan	SPLASH	chijakte	chijakte	tʃ i j a k t e		
2562	Yaqui	Uto-Aztecan	SPLASH	chijakta	chijakta	tʃ i j a k t a		
3940	ZinacantanTzotzil	Mayan	SPLASH	ch’ites	ch’ites	tʃʼ i t e s		
5420	Qeqchi	Mayan	SPLASH	repok	repok	r e p o kʰ		
5421	Qeqchi	Mayan	SPLASH	pach'ok	pach'ok	p a tʃʼ o kʰ		
5422	Qeqchi	Mayan	SPLASH	rachok	rachok	r a tʃ o kʰ		
7409	Otomi	Otomanguean	SPLASH	kwaxt'i	kwaxt'i	kʷ a x t̪ʼ i		
9119	ImbaburaQuechua	Quechuan	SPLASH	tsirapachina	tsirapachina	ts i ɾ a p a tʃ i n a		
11594	Mapudungun	Araucanian	SPLASH	wifültun	wifültun	w i f ɨ l t u n		
11595	Mapudungun	Araucanian	SPLASH	püntefün	püntefün	p ɨ n t e f ɨ n		
864	Spanish	Indo-European	SPLIT	hender	hender	e n d ɛ ɾ		
865	Spanish	Indo-European	SPLIT	partir	partir	p a ɾ t i ɾ		
2490	Yaqui	Uto-Aztecan	SPLIT	chukta	chukta	tʃ u k t a		
3871	ZinacantanTzotzil	Mayan	SPLIT	hav	hav	h a v		
3872	ZinacantanTzotzil	Mayan	SPLIT	t’ah	t’ah	tʼ a h		
5313	Qeqchi	Mayan	SPLIT	kiib'ank	kiib'ank	k iː ɓ a n kʰ		
5314	Qeqchi	Mayan	SPLIT	jachok	jachok	x a tʃ o kʰ		
5315	Qeqchi	Mayan	SPLIT	toqok	toqok	t o q o kʰ		
5316	Qeqchi	Mayan	SPLIT	kuruk	kuruk	k u ɾ u kʰ		
5317	Qeqchi	Mayan	SPLIT	xerok	xerok	ʃ e ɾ o kʰ		
7258	Otomi	Otomanguean	SPLIT	he̲ni	he̲ni	h æ n i		
7259	Otomi	Otomanguean	SPLIT	heke	heke	h e k e		
7260	Otomi	Otomanguean	SPLIT	he̲ki	he̲ki	h æ k i		
9061	ImbaburaQuechua	Quechuan	SPLIT	fakina	fakina	ɸ a k i n a		
10252	Wichi	Matacoan	SPLIT	hich’esaj	hich’esaj	h i tʃ ʔ e s a x		
11530	Mapudungun	Araucanian	SPLIT	triran	triran	ʈʂ i ɻ a n		
647	Spanish	Indo-European	STOCKING	media	media	m e ð j a		
648	Spanish	Indo-European	STOCKING	calcetín	calcetín	k a l s ɛ t i n		
2329	Yaqui	Uto-Aztecan	STOCKING	wokboosam	wokboosam	w o k b oː s a m	Spanish	bolsa
2330	Yaqui	Uto-Aztecan	STOCKING	meriam	meriam	m e r i a m	Spanish	medias
2331	Yaqui	Uto-Aztecan	STOCKING	kalsetiinim	kalsetiinim	k a l s e t iː n i m	Spanish	calcetín
3739	ZinacantanTzotzil	Mayan	STOCKING	na 7okol	na_7okol	n a + ʔ o k o l		
5109	Qeqchi	Mayan	STOCKING	b'atb'al oq	b'atb'al_oq	ɓ a t ɓ a l + o qʰ		
5110	Qeqchi	Mayan	STOCKING	xta oq	xta_oq	ʃ t a + o qʰ		
5111	Qeqchi	Mayan	STOCKING	tz'apb'al oq	tz'apb'al_oq	tsʼ a p ɓ a l + o qʰ		
6986	Otomi	Otomanguean	STOCKING	nkät'u̲wa	nkät'u̲wa	n k ɐ t̪ʼ u w a		
6987	Otomi	Otomanguean	STOCKING	medya	medya	m e d j a	Spanish	media
8935	ImbaburaQuechua	Quechuan	STOCKING	midias	midias	m i d i a s	Spanish	medias
10120	Wichi	Matacoan	STOCKING	melyus	melyus	m e l j u s	Spanish	medias
11395	Mapudungun	Araucanian	STOCKING	mezia	mezia	m e z i a	Spanish	media
414	Spanish	Indo-European	STOMACH	estómago	estómago	ɛ s t o m a ɣ o		
415	Spanish	Indo-European	STOMACH	barriga	barriga	b a r i ɣ a		
2125	Yaqui	Uto-Aztecan	STOMACH	toma	toma	t o m a		
3542	ZinacantanTzotzil	Mayan	STOMACH	ch’util	ch’util	tʃʼ u t i l		
4861	Qeqchi	Mayan	STOMACH	job’nil	job’nil	x o ɓ n i l	Ch’olan	*job’nel
6718	Otomi	Otomanguean	STOMACH	mu̲i (2)	mu̲i	m u i		
8773	ImbaburaQuechua	Quechuan	STOMACH	puzun	puzun	p u z u ŋ	Barbacoan	puzan
9955	Wichi	Matacoan	STOMACH	tots’e	tots’e	t o ts ʔ e		
11227	Mapudungun	Araucanian	STOMACH	pütra	pütra	p ɨ ʈʂ a	Quechua	patra
1344	Spanish	Indo-European	SWEET	dulce	dulce	d u l s e		
2889	Yaqui	Uto-Aztecan	SWEET	kaka	kaka	k a k a		
4204	ZinacantanTzotzil	Mayan	SWEET	chi7	chi7	tʃʰ i ʔ		
5843	Qeqchi	Mayan	SWEET	ki'	ki'	k i ʔ		
7885	Otomi	Otomanguean	SWEET	xi 'ñu	xi_'ñu	x i + ˀɲ u		
9371	ImbaburaQuechua	Quechuan	SWEET	mishki	mishki	m i ʃ k i		
10585	Wichi	Matacoan	SWEET	nitsot	nitsot	n i ts o t		
11857	Mapudungun	Araucanian	SWEET	kochü	kochü	k o tʃ ɨ		
1738	Spanish	Indo-European	TEMPLE	templo	templo	t e m p l o		
1739	Spanish	Indo-European	TEMPLE	iglesia	iglesia	i ɣ l e s j a		
3181	Yaqui	Uto-Aztecan	TEMPLE	te’opo (1)	te’opo	t e ʔ o p o	Nahuatl	teopan
4444	ZinacantanTzotzil	Mayan	TEMPLE	7eklixya	7eklixya	ʔ e k l i ʃ j a	Spanish	eglesia
6213	Qeqchi	Mayan	TEMPLE	ermiit	ermiit	e ɾ m iː tʰ	Spanish	ermita
6214	Qeqchi	Mayan	TEMPLE	kapiiy	kapiiy	k a p iː j	Spanish	capilla
8441	Otomi	Otomanguean	TEMPLE	nijä	nijä	n i x ɐ		
9621	ImbaburaQuechua	Quechuan	TEMPLE	iglizya	iglizya	i g l i z j a	Spanish	iglesia
10842	Wichi	Matacoan	TEMPLE	tohesew’et	tohesew’et	t o h e s e w ʔ e t		
1059	Spanish	Indo-European	THING	cosa	cosa	k o s a		
2643	Yaqui	Uto-Aztecan	THING	jita	jita	j i t a		
3999	ZinacantanTzotzil	Mayan	THING	k’usuk 7u7un	k’usuk_7u7un	kʼ u s u k + ʔ u ʔ u n		
5517	Qeqchi	Mayan	THING	k’a’q re ru	k’a’q_re_ru	kʼ a ʔ q + ɾ e + ɾ u		
7532	Otomi	Otomanguean	THING	nt'o̲t'e (1)	nt'o̲t'e	n t̪ʼ ə t̪ʼ e		
7533	Otomi	Otomanguean	THING	kosa	kosa	k o s a	Spanish	cosa
9174	ImbaburaQuechua	Quechuan	THING	kosa	kosa	k o s a	Spanish	cosa
10378	Wichi	Matacoan	THING	mayek	mayek	m a j e k		
11653	Mapudungun	Araucanian	THING	chem rume	chem_rume	tʃ e m + ɻ u m e		
11654	Mapudungun	Araucanian	THING	weshakelu	weshakelu	w e ʃ a k e l u		
1477	Spanish	Indo-European	THINK (BELIEVE)	creer	creer	k ɾ e ɛ ɾ		
1478	Spanish	Indo-European	THINK (BELIEVE)	suponer	suponer	s u p o n ɛ ɾ		
2983	Yaqui	Uto-Aztecan	THINK (BELIEVE)	jumaktule	jumaktule	j u m a k t u l e		
4293	ZinacantanTzotzil	Mayan	THINK (BELIEVE)	nop	nop	n o p		
5983	Qeqchi	Mayan	THINK (BELIEVE)	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l		
8054	Otomi	Otomanguean	THINK (BELIEVE)	kre	kre	k r e	Spanish	creer
8055	Otomi	Otomanguean	THINK (BELIEVE)	'ñeme	'ñeme	ˀɲ e m e		
9459	ImbaburaQuechua	Quechuan	THINK (BELIEVE)	yuyana	yuyana	j u j a n a		
10676	Wichi	Matacoan	THINK (BELIEVE)	tichunlhi	tichunlhi	t i tʃ u n lˠ i		
11943	Mapudungun	Araucanian	THINK (BELIEVE)	trokin	trokin	ʈʂ o k i n		
1220	Spanish	Indo-European	THREE	tres	tres	t ɾ e s		
2766	Yaqui	Uto-Aztecan	THREE	baji	baji	b a j i		
2767	Yaqui	Uto-Aztecan	THREE	tres	tres	t r e s	Spanish	tres
4114	ZinacantanTzotzil	Mayan	THREE	7osh	7osh	ʔ o sʰ		
5702	Qeqchi	Mayan	THREE	oxib'	oxib'	o ʃ i ɓ		
7727	Otomi	Otomanguean	THREE	hñu	hñu	h ɲ u		
9281	ImbaburaQuechua	Quechuan	THREE	kimsa	kimsa	k i m s a		
10498	Wichi	Matacoan	THREE	tales	tales	t a l e s	Spanish	tres
11766	Mapudungun	Araucanian	THREE	küla	küla	k ɨ l a		
710	Spanish	Indo-European	WINDOW	ventana	ventana	b e n t a n a		
2379	Yaqui	Uto-Aztecan	WINDOW	bentaana	bentaana	b e n t aː n a	Spanish	ventana
3769	ZinacantanTzotzil	Mayan	WINDOW	ventana	ventana	v e n t a n a	Spanish	ventana
5161	Qeqchi	Mayan	WINDOW	b’entaan	b’entaan	ɓ e n t aː n	Spanish	ventana
5162	Qeqchi	Mayan	WINDOW	rokeb’ iq’	rokeb’_iq’	r o k e ɓ + i qʼ		
7056	Otomi	Otomanguean	WINDOW	hats’i	hats’i	h a tsʼ i		
7057	Otomi	Otomanguean	WINDOW	bentanä	bentanä	b e n t̪ a n ɐ	Spanish	ventana
8966	ImbaburaQuechua	Quechuan	WINDOW	bintana	bintana	b i n d a n a	Spanish	ventana
10161	Wichi	Matacoan	WINDOW	wentana	wentana	w e n t a n a	Spanish	ventana
11431	Mapudungun	Araucanian	WINDOW	fentana	fentana	f e n t a n a	Spanish	ventana
1	Spanish	Indo-European	WORLD	mundo	mundo	m u n d o		
1771	Yaqui	Uto-Aztecan	WORLD	ania (1)	ania	a n i a		
3204	ZinacantanTzotzil	Mayan	WORLD	balamil	balamil	ɓ a l a m i l		
4470	Qeqchi	Mayan	WORLD	ru chi ch’och’	ru_chi_ch’och’	r u + tʃ i + tʃʼ o tʃʼ		
6243	Otomi	Otomanguean	WORLD	ximha̲i	ximha̲i	x i mʰ ɔ i		
8484	ImbaburaQuechua	Quechuan	WORLD	pacha mama	pacha_mama	p a tʃ a + m a m a		
9640	Wichi	Matacoan	WORLD	hunhat	hunhat	h u n̥ a t		
10859	Mapudungun	Araucanian	WORLD	mapu	mapu	m a p u		
