ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
219	Spanish	Indo-European	SOW (FEMALE PIG)	cochina	cochina	k o tʃ i n a		
220	Spanish	Indo-European	SOW (FEMALE PIG)	cerda	cerda	s ɛ ɾ ð a		
1955	Yaqui	Uto-Aztecan	SOW (FEMALE PIG)	kowi jamut	kowi_jamut	k o w i + j a m u t		
4665	Qeqchi	Mayan	SOW (FEMALE PIG)	ixqi aaq	ixqi_aaq	i ʃ q i + aː qʰ		
4666	Qeqchi	Mayan	SOW (FEMALE PIG)	xa’an aaq	xa’an_aaq	ʃ a ʔ a n + aː qʰ		
6503	Otomi	Otomanguean	SOW (FEMALE PIG)	tsubu̲ts'u̲di	tsubu̲ts'u̲di	ts u b u tsʼ u d i		
8632	ImbaburaQuechua	Quechuan	SOW (FEMALE PIG)	kuchi	kuchi	k u tʃ i		
9783	Wichi	Matacoan	SOW (FEMALE PIG)	nitsetaj atsinha	nitsetaj_atsinha	n i ts e t a x + a ts i n̥ a		
9784	Wichi	Matacoan	SOW (FEMALE PIG)	kutsi atsinha	kutsi_atsinha	k u ts i + a ts i n̥ a	Spanish	cuchi
11076	Mapudungun	Araucanian	SOW (FEMALE PIG)	zomo sanchu	zomo_sanchu	z o m o + s a n tʃ u	Spanish	chancho
1554	Spanish	Indo-European	SPEAK	hablar	hablar	a β l a ɾ		
3045	Yaqui	Uto-Aztecan	SPEAK	nooka	nooka	n oː k a		
4352	ZinacantanTzotzil	Mayan	SPEAK	k’opoh	k’opoh	kʼ o p o h		
6052	Qeqchi	Mayan	SPEAK	aatinamank	aatinamank	aː t i n a m a n kʰ		
6053	Qeqchi	Mayan	SPEAK	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ		
8177	Otomi	Otomanguean	SPEAK	ñä (2)	ñä	ɲ ɐ		
8178	Otomi	Otomanguean	SPEAK	ñä tx'u̲tho	ñä_tx'u̲tho	ɲ ɐ + t̪ x ʔ u θ o		
8179	Otomi	Otomanguean	SPEAK	ñä xi hño	ñä_xi_hño	ɲ ɐ + x i + h ɲ o		
8180	Otomi	Otomanguean	SPEAK	ñämfo̲	ñämfo̲	ɲ ɐ m f ə		
8181	Otomi	Otomanguean	SPEAK	ñänhwaro	ñänhwaro	ɲ ɐ nʷʰ a r o		
8182	Otomi	Otomanguean	SPEAK	ñätho	ñätho	ɲ ɐ θ o		
8183	Otomi	Otomanguean	SPEAK	ñäthä	ñäthä	ɲ ɐ θ ɐ		
8184	Otomi	Otomanguean	SPEAK	ñäñho	ñäñho	ɲ ɐ ɲʰ o		
9515	ImbaburaQuechua	Quechuan	SPEAK	rimana (1)	rimana	ʐ i m a n a		
10733	Wichi	Matacoan	SPEAK	yomlhi	yomlhi	y o m lˠ i		
12003	Mapudungun	Araucanian	SPEAK	zungun	zungun	z u ŋ u n		
12004	Mapudungun	Araucanian	SPEAK	nütramkan	nütramkan	n ɨ ʈʂ a m k a n		
1666	Spanish	Indo-European	SPEAR	lanza	lanza	l a n s a		
3126	Yaqui	Uto-Aztecan	SPEAR	lansam	lansam	l a n s a m	Spanish	lanza
4415	ZinacantanTzotzil	Mayan	SPEAR	lansa	lansa	l a n s a	Spanish	lanza
6144	Qeqchi	Mayan	SPEAR	topleb'	topleb'	t o p l e ɓ		
8334	Otomi	Otomanguean	SPEAR	nsu̲ni	nsu̲ni	ⁿs u n i		
8335	Otomi	Otomanguean	SPEAR	lansa	lansa	l a n s a	Spanish	lanza
10809	Wichi	Matacoan	SPEAR	tohen	tohen	t o h e n		
12062	Mapudungun	Araucanian	SPEAR	wayki	wayki	w a y k i		
433	Spanish	Indo-European	SPIT	escupir	escupir	ɛ s k u p i ɾ		
434	Spanish	Indo-European	SPIT	saliva	saliva	s a l i β a		
2142	Yaqui	Uto-Aztecan	SPIT	chikwatte	chikwatte	tʃ i k w a t t e		
3562	ZinacantanTzotzil	Mayan	SPIT	tubah	tubah	t u ɓ a h		
4883	Qeqchi	Mayan	SPIT	chuub'ak, chuub'ank	chuub'ak	tʃ uː ɓ a kʰ		
6736	Otomi	Otomanguean	SPIT	tsogi	tsogi	ts o g i		
8786	ImbaburaQuechua	Quechuan	SPIT	tukana	tukana	t u k a n a		
9967	Wichi	Matacoan	SPIT	ifwats’encho’	ifwats’encho’	i fʷ a ts ʔ e n tʃ o ʔ		
11240	Mapudungun	Araucanian	SPIT	tofkün	tofkün	t o f k ɨ n		
413	Spanish	Indo-European	SPLEEN	bazo	bazo	b a s o		
2123	Yaqui	Uto-Aztecan	SPLEEN	baaso	baaso	b aː s o	Spanish	baso
2124	Yaqui	Uto-Aztecan	SPLEEN	koyyoi	koyyoi	k o jː o i		
3541	ZinacantanTzotzil	Mayan	SPLEEN	7ach’el	7ach’el	ʔ a tʃʼ e l		
6717	Otomi	Otomanguean	SPLEEN	ye	ye	j e		
9954	Wichi	Matacoan	SPLEEN	tow’uyishi	tow’uyishi	t o w ʔ u j i s h i		
857	Spanish	Indo-European	STAB TO DEATH	apuɲalar	apuɲalar	a p u ɲ a l a ɾ		
2483	Yaqui	Uto-Aztecan	STAB TO DEATH	soa	soa	s o a		
2484	Yaqui	Uto-Aztecan	STAB TO DEATH	kuchi’isoa	kuchi’isoa	k u tʃ i ʔ i s o a	Spanish	cuchillo
3865	ZinacantanTzotzil	Mayan	STAB TO DEATH	pahbe	pahbe	pʰ a h ɓ e		
5306	Qeqchi	Mayan	STAB TO DEATH	xeq'ok	xeq'ok	ʃ e qʼ o kʰ	Ch’olan	xek’
7243	Otomi	Otomanguean	STAB TO DEATH	heni	heni	h e n i		
7244	Otomi	Otomanguean	STAB TO DEATH	ts’ant’i	ts’ant’i	ts ʔ a n t̪ʼ i		
7245	Otomi	Otomanguean	STAB TO DEATH	suni	suni	s u n i		
7246	Otomi	Otomanguean	STAB TO DEATH	suki	suki	s u k i		
7247	Otomi	Otomanguean	STAB TO DEATH	sut'i	sut'i	s u t̪ʼ i		
7248	Otomi	Otomanguean	STAB TO DEATH	fots'i	fots'i	f o tsʼ i		
7249	Otomi	Otomanguean	STAB TO DEATH	foti	foti	f o t̪ i		
7250	Otomi	Otomanguean	STAB TO DEATH	su'mi	su'mi	s u ˀm i		
7251	Otomi	Otomanguean	STAB TO DEATH	ho ko ar jwai	ho_ko_ar_jwai	h o + k o + a r + xʷ a i		
7252	Otomi	Otomanguean	STAB TO DEATH	heni ko ar jwai	heni_ko_ar_jwai	h e n i + k o + a r + xʷ a i		
9055	ImbaburaQuechua	Quechuan	STAB TO DEATH	kuchilluna	kuchilluna	k u tʃ i ʒ u n a	Spanish	cuchillo
10247	Wichi	Matacoan	STAB TO DEATH	itsonhu	itsonhu	i ts o n̥ u		
11524	Mapudungun	Araucanian	STAB TO DEATH	chüngarün	chüngarün	tʃ ɨ ŋ a ɻ ɨ n		
1518	Spanish	Indo-European	SUSPECT	sospechar	sospechar	s o s p e tʃ a ɾ		
3012	Yaqui	Uto-Aztecan	SUSPECT	junentule	junentule	j u n e n t u l e		
6017	Qeqchi	Mayan	SUSPECT	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l		
8113	Otomi	Otomanguean	SUSPECT	beni	beni	b e n i		
8114	Otomi	Otomanguean	SUSPECT	ntso̲'mi	ntso̲'mi	n ts ə ˀm i		
8115	Otomi	Otomanguean	SUSPECT	nsu	nsu	ⁿs u		
10704	Wichi	Matacoan	SUSPECT	titsefwana	titsefwana	t i ts e fʷ a n a		
774	Spanish	Indo-European	THRESH	trillar	trillar	t ɾ i ʝ a ɾ		
775	Spanish	Indo-European	THRESH	desgranar	desgranar	d ɛ s ɣ ɾ a n a ɾ		
2425	Yaqui	Uto-Aztecan	THRESH	jichiwe	jichiwe	j i tʃ i w e		
5222	Qeqchi	Mayan	THRESH	pech'ok	pech'ok	p e tʃʼ o kʰ	Ch’olan	pech’
5223	Qeqchi	Mayan	THRESH	ch'epok	ch'epok	tʃʼ e p o kʰ		
5224	Qeqchi	Mayan	THRESH	iximak	iximak	i ʃ i m a kʰ		
7131	Otomi	Otomanguean	THRESH	fe̲i	fe̲i	f æ i		
7132	Otomi	Otomanguean	THRESH	täki	täki	t̪ ɐ k i		
9006	ImbaburaQuechua	Quechuan	THRESH	ishkuna	ishkuna	i ʃ k u n a		
10198	Wichi	Matacoan	THRESH	ilanche lhuy	ilanche_lhuy	i l a n tʃ e + lˠ u j		
11480	Mapudungun	Araucanian	THRESH	trillar	trillar	ʈʂ i ʎ a ɻ	Spanish	trillar
657	Spanish	Indo-European	VEIL	velo	velo	b e l o		
2341	Yaqui	Uto-Aztecan	VEIL	beelom	beelom	b eː l o m	Spanish	velo
5119	Qeqchi	Mayan	VEIL	b’elo, b’eel	b’elo	ɓ e l o	Spanish	velo
7000	Otomi	Otomanguean	VEIL	njo’mi	njo’mi	n x o ʔ m i		
10127	Wichi	Matacoan	VEIL	tottep’ut	tottep’ut	t o t t e p ʔ u t		
1444	Spanish	Indo-European	WANT	anhelar	anhelar	a n e l a ɾ		
1445	Spanish	Indo-European	WANT	desear	desear	d e s e a ɾ		
2960	Yaqui	Uto-Aztecan	WANT	waata	waata	w aː t a		
4269	ZinacantanTzotzil	Mayan	WANT	7a7i	7a7i	ʔ a ʔ i		
4270	ZinacantanTzotzil	Mayan	WANT	k’an	k’an	kʼ a n		
4271	ZinacantanTzotzil	Mayan	WANT	nopilan	nopilan	n o p i l a n		
5949	Qeqchi	Mayan	WANT	rahink	rahink	r a h i n kʰ		
5950	Qeqchi	Mayan	WANT	atawank	atawank	a t a w a n kʰ		
8011	Otomi	Otomanguean	WANT	ne (2)	ne	n e		
9439	ImbaburaQuechua	Quechuan	WANT	munana	munana	m u n a n a		
10656	Wichi	Matacoan	WANT	t’eynlo	t’eynlo	t ʔ e j n l o		
11926	Mapudungun	Araucanian	WANT	küpa	küpa	k ɨ p a		
49	Spanish	Indo-European	WATERFALL	cascada	cascada	k a s k a ð a		
50	Spanish	Indo-European	WATERFALL	salto	salto	s a l t o		
1806	Yaqui	Uto-Aztecan	WATERFALL	ba’akomwechia	ba’akomwechia	b a ʔ a k o m w e tʃ i a		
3235	ZinacantanTzotzil	Mayan	WATERFALL	yaleb vo'	yaleb_vo'	j a l e ɓ + v o ʔ		
4503	Qeqchi	Mayan	WATERFALL	pach’il ha’	pach’il_ha’	p a tʃʼ i l + h a ʔ		
4504	Qeqchi	Mayan	WATERFALL	xpisk’ ha’	xpisk’_ha’	ʃ p i s kʼ + h a ʔ		
6286	Otomi	Otomanguean	WATERFALL	nzothe	nzothe	n z o θ e		
8508	ImbaburaQuechua	Quechuan	WATERFALL	fajcha	fajcha	ɸ a x tʃ a		
9666	Wichi	Matacoan	WATERFALL	inot n’oyij	inot_n’oyij	i n o t + n ʔ o j i x		
10898	Mapudungun	Araucanian	WATERFALL	traytray ko	traytray_ko	ʈʂ a y ʈʂ a y + k o		
10899	Mapudungun	Araucanian	WATERFALL	witrun ko	witrun_ko	w i ʈʂ u n + k o		
1108	Spanish	Indo-European	WEIGH	pesar	pesar	p e s a ɾ		
2680	Yaqui	Uto-Aztecan	WEIGH	pesaroa	pesaroa	p e s a r o a	Spanish	pesar
5568	Qeqchi	Mayan	WEIGH	b’isok	b’isok	ɓ i s o kʰ		
7583	Otomi	Otomanguean	WEIGH	pesa	pesa	p e s a	Spanish	pesar
9208	ImbaburaQuechua	Quechuan	WEIGH	llashana	llashana	ʒ a ʃ a n a		
10416	Wichi	Matacoan	WEIGH	pesa	pesa	p e s a	Spanish	pesá
11687	Mapudungun	Araucanian	WEIGH	fanefanetun	fanefanetun	f a n e f a n e t u n		
275	Spanish	Indo-European	WHALE	ballena	ballena	b a ʝ e n a		
1995	Yaqui	Uto-Aztecan	WHALE	bujteme	bujteme	b u j t e m e		
4714	Qeqchi	Mayan	WHALE	b’ayeen	b’ayeen	ɓ a j eː n	Spanish	ballena
6573	Otomi	Otomanguean	WHALE	bayenä	bayenä	b a j e n ɐ	Spanish	ballena
11114	Mapudungun	Araucanian	WHALE	yenü	yenü	y e n ɨ		
781	Spanish	Indo-European	WHEAT	trigo	trigo	t ɾ i ɣ o		
2428	Yaqui	Uto-Aztecan	WHEAT	tiikom	tiikom	t iː k o m	Spanish	trigo
3813	ZinacantanTzotzil	Mayan	WHEAT	triko	triko	t ɾ i k o	Spanish	trigo
5226	Qeqchi	Mayan	WHEAT	triiw (1)	triiw	t ɾ iː w	Spanish	trigo
7137	Otomi	Otomanguean	WHEAT	hogu̲t'e̲i	hogu̲t'e̲i	h o g u t̪ʼ æ i		
7138	Otomi	Otomanguean	WHEAT	trigo	trigo	t̪ r i g o	Spanish	trigo
9009	ImbaburaQuechua	Quechuan	WHEAT	trigu	trigu	t ɾ i g u	Spanish	trigo
10199	Wichi	Matacoan	WHEAT	tiliwa	tiliwa	t i l i w a	Spanish	trigo
11483	Mapudungun	Araucanian	WHEAT	kachilla	kachilla	k a tʃ i ʎ a	Unidentified	Febrés: “cachilla, el trigo, por decir de Castilla, de donde les vino
1541	Spanish	Indo-European	WHICH	cuál	cuál	k w a l		
3034	Yaqui	Uto-Aztecan	WHICH	jita	jita	j i t a		
4340	ZinacantanTzotzil	Mayan	WHICH	bu hunukal	bu_hunukal	ɓ u + h u n u k a l		
6038	Qeqchi	Mayan	WHICH	k’a’ ru	k’a’_ru	kʼ a ʔ + ɾ u		
6039	Qeqchi	Mayan	WHICH	b’ar wank	b’ar_wank	ɓ a ɾ + w a n kʰ		
8157	Otomi	Otomanguean	WHICH	tange?	tange?	t̪ a n g e		
8158	Otomi	Otomanguean	WHICH	tange'ä?	tange'ä?	t̪ a n g e ʔ ɐ		
9504	ImbaburaQuechua	Quechuan	WHICH	mayjan	mayjan	m a j x a ŋ		
10723	Wichi	Matacoan	WHICH	at’e	at’e	a t ʔ e		
11992	Mapudungun	Araucanian	WHICH	¿tuchi?	¿tuchi?	t u tʃ i		
11993	Mapudungun	Araucanian	WHICH	¿chuchi?	¿chuchi?	tʃ u tʃ i		
1369	Spanish	Indo-European	WHITE	blanco	blanco	b l a n k o		
2907	Yaqui	Uto-Aztecan	WHITE	tosali	tosali	t o s a l i		
4221	ZinacantanTzotzil	Mayan	WHITE	sak	sak	s a k		
4222	ZinacantanTzotzil	Mayan	WHITE	meko	meko	m e k o	Spanish (Mexican)	meco
5865	Qeqchi	Mayan	WHITE	saq	saq	s a qʰ		
7922	Otomi	Otomanguean	WHITE	t'axi	t'axi	t̪ʼ a x i		
7923	Otomi	Otomanguean	WHITE	xi nt'axki	xi_nt'axki	x i + n t̪ʼ a x k i		
9388	ImbaburaQuechua	Quechuan	WHITE	yuraj	yuraj	j u ɾ a x		
10601	Wichi	Matacoan	WHITE	ipelaj	ipelaj	i p e l a x		
11871	Mapudungun	Araucanian	WHITE	liq	liq	l i ɣ		
11872	Mapudungun	Araucanian	WHITE	fülang	fülang	f ɨ l a ŋ	Spanish	blanco
11873	Mapudungun	Araucanian	WHITE	plan	plan	p l a n	Spanish	blanco
1584	Spanish	Indo-European	WRITE	escribir	escribir	ɛ s k ɾ i β i ɾ		
3070	Yaqui	Uto-Aztecan	WRITE	ji’ojte	ji’ojte	j i ʔ o j t e		
4375	ZinacantanTzotzil	Mayan	WRITE	tz’iba	tz’iba	tsʼ i ɓ a		
6078	Qeqchi	Mayan	WRITE	tz'iib'ak	tz'iib'ak	tsʼ iː ɓ a kʰ		
8227	Otomi	Otomanguean	WRITE	ot'i	ot'i	o t̪ʼ i		
8228	Otomi	Otomanguean	WRITE	huts'i	huts'i	h u tsʼ i		
9538	ImbaburaQuechua	Quechuan	WRITE	kilkana	kilkana	k i l k a n a		
10758	Wichi	Matacoan	WRITE	ilesayen	ilesayen	i l e s a j e n		
12025	Mapudungun	Araucanian	WRITE	wirin	wirin	w i ɻ i n	Aymara	wiru
1315	Spanish	Indo-European	YESTERDAY	ayer	ayer	a ʝ ɛ ɾ		
2862	Yaqui	Uto-Aztecan	YESTERDAY	tuuka	tuuka	t uː k a		
4182	ZinacantanTzotzil	Mayan	YESTERDAY	volhe	volhe	v o l h e		
5813	Qeqchi	Mayan	YESTERDAY	ewer	ewer	e w e r		
7848	Otomi	Otomanguean	YESTERDAY	mande	mande	m a n d e		
9346	ImbaburaQuechua	Quechuan	YESTERDAY	kayna	kayna	k a j n a		
10559	Wichi	Matacoan	YESTERDAY	fwalanajtsu	fwalanajtsu	fʷ a l a n a x ts u		
11838	Mapudungun	Araucanian	YESTERDAY	wiya	wiya	w i y a		
