ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
11180	Mapudungun	Araucanian	NOSE	yu	yu	y u		
363	Spanish	Indo-European	NOSTRIL	ventana de la nariz	ventana_de_la_nariz	b e n t a n a + ð e + l a + n a ɾ i s		
2073	Yaqui	Uto-Aztecan	NOSTRIL	yeka wojo’oria	yeka_wojo’oria	j e k a + w o j o ʔ o r i a		
3489	ZinacantanTzotzil	Mayan	NOSTRIL	be sim	be_sim	ɓ e + s i m		
4810	Qeqchi	Mayan	NOSTRIL	sa’ u’uj	sa’_u’uj	s a ʔ + u ʔ u x		
6665	Otomi	Otomanguean	NOSTRIL	oku̲xiñu	oku̲xiñu	o k u x i ɲ u		
8729	ImbaburaQuechua	Quechuan	NOSTRIL	singa utuju	singa_utuju	s i ŋ g a + u t u x u		
9909	Wichi	Matacoan	NOSTRIL	tonhespe’	tonhespe’	t o n̥ e s p e ʔ		
11181	Mapudungun	Araucanian	NOSTRIL	wechoz yu	wechoz_yu	w e tʃ o z + y u		
129	Spanish	Indo-European	OLDER BROTHER	hermano mayor	hermano_mayor	ɛ ɾ m a n o + m a ʝ o ɾ		
1874	Yaqui	Uto-Aztecan	OLDER BROTHER	sai	sai	s a i		
3308	ZinacantanTzotzil	Mayan	OLDER BROTHER	shibnelal	shibnelal	ʃ i ɓ n e l a l		
3309	ZinacantanTzotzil	Mayan	OLDER BROTHER	bankilal	bankilal	ɓ a n k i l a l		
4585	Qeqchi	Mayan	OLDER BROTHER	as	as	a s		
6371	Otomi	Otomanguean	OLDER BROTHER	dätä jwädä	dätä_jwädä	d ɐ t̪ ɐ + xʷ ɐ d ɐ		
6372	Otomi	Otomanguean	OLDER BROTHER	dätä ida̲	dätä_ida̲	d ɐ t̪ ɐ + i d ɔ		
8569	ImbaburaQuechua	Quechuan	OLDER BROTHER	ruku wawki	ruku_wawki	ʐ u k u + w a w k i		
9723	Wichi	Matacoan	OLDER BROTHER	tochila	tochila	t o tʃ i l a		
10980	Mapudungun	Araucanian	OLDER BROTHER	wünen peñi	wünen_peñi	w ɨ n e n + p e ɲ i		
10981	Mapudungun	Araucanian	OLDER BROTHER	wünen wentru lamngen	wünen_wentru_lamngen	w ɨ n e n + w e n ʈʂ u + l a m ŋ e n		
255	Spanish	Indo-European	PARROT	loro	loro	l o ɾ o		
256	Spanish	Indo-European	PARROT	papagayo	papagayo	p a p a ɣ a ʝ o		
1982	Yaqui	Uto-Aztecan	PARROT	baro	baro	b a r o		
3390	ZinacantanTzotzil	Mayan	PARROT	loro	loro	l o ɾ o	Spanish	loro
3391	ZinacantanTzotzil	Mayan	PARROT	periko	periko	pʰ e ɾ i k o	Spanish	perico
4695	Qeqchi	Mayan	PARROT	loor	loor	l oː r	Spanish	loro
4696	Qeqchi	Mayan	PARROT	chocho’	chocho’	tʃ o tʃ o ʔ		
6544	Otomi	Otomanguean	PARROT	loro	loro	l o r o	Spanish	loro
8656	ImbaburaQuechua	Quechuan	PARROT	luru	luru	l u ɾ u	Spanish	loro
9808	Wichi	Matacoan	PARROT	ele	ele	e l e	Pilagá	ele’
11105	Mapudungun	Araucanian	PARROT	choroy	choroy	tʃ o ɻ o y		
11106	Mapudungun	Araucanian	PARROT	rawillma	rawillma	ɻ a w i ʎ m a		
735	Spanish	Indo-European	POST	poste	poste	p o s t e		
2399	Yaqui	Uto-Aztecan	POST	pojte (2)	pojte	p o j t e	Spanish	poste
3792	ZinacantanTzotzil	Mayan	POST	7oy	7oy	ʔ o j		
5190	Qeqchi	Mayan	POST	oqech	oqech	o q e tʃ		
7087	Otomi	Otomanguean	POST	'ma̲i	'ma̲i	ˀm ɔ i		
7088	Otomi	Otomanguean	POST	poste	poste	p o s t̪ e	Spanish	poste
8983	ImbaburaQuechua	Quechuan	POST	kaspi	kaspi	k a s p i		
10179	Wichi	Matacoan	POST	pusti	pusti	p u s t i	Spanish	poste
11451	Mapudungun	Araucanian	POST	poste	poste	p o s t e	Spanish	poste
586	Spanish	Indo-European	POTATO	papa	papa	p a p a		
2264	Yaqui	Uto-Aztecan	POTATO	paapa	paapa	p aː p a	Quechua	papa
3686	ZinacantanTzotzil	Mayan	POTATO	7isak’	7isak’	ʔ i s a kʼ		
3687	ZinacantanTzotzil	Mayan	POTATO	batz’i 7isak’	batz’i_7isak’	ɓ a tsʼ i + ʔ i s a kʼ		
3688	ZinacantanTzotzil	Mayan	POTATO	sakil tranhero 7isak’	sakil_tranhero_7isak’	s a k i l + t ɾ a n h e ɾ o + ʔ i s a kʼ	Spanish	extranjero
5051	Qeqchi	Mayan	POTATO	kaxlan is	kaxlan_is	k a ʃ l a n + i s		
5052	Qeqchi	Mayan	POTATO	paaps	paaps	p aː p s	Spanish	papas
6911	Otomi	Otomanguean	POTATO	‘rok'a	‘rok'a	ˀr o kʼ a		
6912	Otomi	Otomanguean	POTATO	'bo̲'kwä	'bo̲'kwä	ˀb ə ˀkʷ ɐ		
8886	ImbaburaQuechua	Quechuan	POTATO	papa	papa	p a p a		
10072	Wichi	Matacoan	POTATO	papa	papa	p a p a	Spanish	papa
11353	Mapudungun	Araucanian	POTATO	poñü	poñü	p o ɲ ɨ		
11354	Mapudungun	Araucanian	POTATO	trawala	trawala	ʈʂ a w a l a	Gününa Yajüch	dawala
35	Spanish	Indo-European	REEF	arrecife	arrecife	a r e s i f e		
1793	Yaqui	Uto-Aztecan	REEF	tetmajau	tetmajau	t e t m a j a u		
4493	Qeqchi	Mayan	REEF	pekil ha’	pekil_ha’	p e k i l + h a ʔ		
10888	Mapudungun	Araucanian	REEF	lil	lil	l i l		
794	Spanish	Indo-European	ROOT	raíz	raíz	r a i s		
2437	Yaqui	Uto-Aztecan	ROOT	naawa	naawa	n aː w a		
3819	ZinacantanTzotzil	Mayan	ROOT	7ibel	7ibel	ʔ i ɓ e l		
3820	ZinacantanTzotzil	Mayan	ROOT	7isimil	7isimil	ʔ i s i m i l		
5237	Qeqchi	Mayan	ROOT	xe’	xe’	ʃ e ʔ		
7152	Otomi	Otomanguean	ROOT	'yu̲	'yu̲	ˀj u		
9019	ImbaburaQuechua	Quechuan	ROOT	sapi	sapi	s a p i		
10207	Wichi	Matacoan	ROOT	lafwettsi	lafwettsi	l a fʷ e t t s i		
11491	Mapudungun	Araucanian	ROOT	folil	folil	f o l i l		
6	Spanish	Indo-European	SAND	arena	arena	a ɾ e n a		
1776	Yaqui	Uto-Aztecan	SAND	see’e	see’e	s eː ʔ e		
3213	ZinacantanTzotzil	Mayan	SAND	yi'	yi'	j i ʔ		
4475	Qeqchi	Mayan	SAND	samahi’	samahi’	s a m a h i ʔ		
6248	Otomi	Otomanguean	SAND	'bomu	'bomu	ˀb o m u		
8489	ImbaburaQuechua	Quechuan	SAND	tiyu	tiyu	t i j u		
9646	Wichi	Matacoan	SAND	alena	alena	a l e n a	Spanish	arena
10866	Mapudungun	Araucanian	SAND	kuyüm	kuyüm	k u y ɨ m		
10867	Mapudungun	Araucanian	SAND	achef kuyüm	achef_kuyüm	a tʃ e f + k u y ɨ m		
294	Spanish	Indo-European	SCORPION	alacrán	alacrán	a l a k ɾ a n		
295	Spanish	Indo-European	SCORPION	escorpión	escorpión	ɛ s k o ɾ p j o n		
2011	Yaqui	Uto-Aztecan	SCORPION	maachil	maachil	m aː tʃ i l		
3420	ZinacantanTzotzil	Mayan	SCORPION	tzek	tzek	tsʰ e k		
4729	Qeqchi	Mayan	SCORPION	xook’	xook’	ʃ oː kʼ		
6591	Otomi	Otomanguean	SCORPION	penzu̲	penzu̲	p e n z u		
6592	Otomi	Otomanguean	SCORPION	tsoku̲mo	tsoku̲mo	ts o k u m o		
8675	ImbaburaQuechua	Quechuan	SCORPION	alakrán	alakrán	a l a k ɾ a ŋ	Spanish	alacrán
9839	Wichi	Matacoan	SCORPION	chostilhoj	chostilhoj	tʃ o s t i lˠ o x		
567	Spanish	Indo-European	SCRAPE	raspar	raspar	r a s p a ɾ		
568	Spanish	Indo-European	SCRAPE	rallar	rallar	r a ʝ a ɾ		
2249	Yaqui	Uto-Aztecan	SCRAPE	bekta	bekta	b e k t a		
3665	ZinacantanTzotzil	Mayan	SCRAPE	hos	hos	h o s		
5027	Qeqchi	Mayan	SCRAPE	qirok	qirok	q i ɾ o kʰ		
5028	Qeqchi	Mayan	SCRAPE	jochok	jochok	x o tʃ o kʰ	Ch’olan	*joch
5029	Qeqchi	Mayan	SCRAPE	jokok	jokok	x o k o kʰ		
5030	Qeqchi	Mayan	SCRAPE	jot'ok	jot'ok	x o tʼ o kʰ		
5031	Qeqchi	Mayan	SCRAPE	q'oyok	q'oyok	qʼ o j o kʰ		
5032	Qeqchi	Mayan	SCRAPE	jichok	jichok	x i tʃ o kʰ		
6891	Otomi	Otomanguean	SCRAPE	ext'e	ext'e	e x t̪ʼ e		
6892	Otomi	Otomanguean	SCRAPE	a̲fi	a̲fi	ɔ f i		
8872	ImbaburaQuechua	Quechuan	SCRAPE	aspina	aspina	a s p i n a		
10057	Wichi	Matacoan	SCRAPE	isit	isit	i s i t		
11336	Mapudungun	Araucanian	SCRAPE	kafürün	kafürün	k a f ɨ ɻ ɨ n		
932	Spanish	Indo-European	SCULPTOR	escultor	escultor	ɛ s k u l t o ɾ		
2537	Yaqui	Uto-Aztecan	SCULPTOR	ejkultoor	ejkultoor	e j k u l t oː r	Spanish	escultor
5378	Qeqchi	Mayan	SCULPTOR	aj pech’onel	aj_pech’onel	a x + p e tʃʼ o n e l		
7351	Otomi	Otomanguean	SCULPTOR	yaxudo	yaxudo	j a x u d o		
9098	ImbaburaQuechua	Quechuan	SCULPTOR	llagllak	llagllak	ʒ a g ʒ a k		
1048	Spanish	Indo-European	SEIZE	agarrar	agarrar	a ɣ a r a ɾ		
1049	Spanish	Indo-European	SEIZE	empuɲar	empuɲar	e m p u ɲ a ɾ		
1050	Spanish	Indo-European	SEIZE	coger	coger	k o x ɛ ɾ		
1051	Spanish	Indo-European	SEIZE	asir	asir	a s i ɾ		
2638	Yaqui	Uto-Aztecan	SEIZE	bwisi	bwisi	bʷ i s i		
5511	Qeqchi	Mayan	SEIZE	chapok	chapok	tʃ a p o kʰ		
7521	Otomi	Otomanguean	SEIZE	mihi	mihi	m i h i		
7522	Otomi	Otomanguean	SEIZE	pe̲nt'i	pe̲nt'i	p æ n t̪ʼ i		
7523	Otomi	Otomanguean	SEIZE	ju	ju	x u		
7524	Otomi	Otomanguean	SEIZE	mit'i	mit'i	m i t̪ʼ i		
9170	ImbaburaQuechua	Quechuan	SEIZE	japina (1)	japina	x a p i n a		
10375	Wichi	Matacoan	SEIZE	tachema	tachema	t a tʃ e m a		
11649	Mapudungun	Araucanian	SEIZE	nün	nün	n ɨ n		
134	Spanish	Indo-European	SIBLING	hermano	hermano	ɛ ɾ m a n o		
135	Spanish	Indo-European	SIBLING	hermana	hermana	ɛ ɾ m a n a		
3315	ZinacantanTzotzil	Mayan	SIBLING	chi7ilil	chi7ilil	tʃʰ i ʔ i l i l	Quiche	ERG-achi7il
4590	Qeqchi	Mayan	SIBLING	anab’	anab’	a n a ɓ		
6381	Otomi	Otomanguean	SIBLING	ku	ku	k u		
10991	Mapudungun	Araucanian	SIBLING	lamngenwen	lamngenwen	l a m ŋ e n w e n		
772	Spanish	Indo-European	SICKLE OR SCYTHE	hoz	hoz	o s		
773	Spanish	Indo-European	SICKLE OR SCYTHE	guadaɲa	guadaɲa	g w a ð a ɲ a		
2424	Yaqui	Uto-Aztecan	SICKLE OR SCYTHE	oosam	oosam	oː s a m	Spanish	hoz
3811	ZinacantanTzotzil	Mayan	SICKLE OR SCYTHE	hos (2)	hos	h o s	Spanish	hoz
5221	Qeqchi	Mayan	SICKLE OR SCYTHE	k'onk'ookil ch'iich'	k'onk'ookil_ch'iich'	k ʔ o n kʼ oː k i l + tʃʼ iː tʃʼ		
7130	Otomi	Otomanguean	SICKLE OR SCYTHE	t'e̲xu̲	t'e̲xu̲	t̪ʼ æ x u		
9005	ImbaburaQuechua	Quechuan	SICKLE OR SCYTHE	usis	usis	u s i s	Spanish	hoz
10197	Wichi	Matacoan	SICKLE OR SCYTHE	matsetaj	matsetaj	m a ts e t a x	Spanish	machete
11478	Mapudungun	Araucanian	SICKLE OR SCYTHE	wazaña	wazaña	w a z a ɲ a	Spanish	guadaña
11479	Mapudungun	Araucanian	SICKLE OR SCYTHE	ichona	ichona	i tʃ o n a	Quechua	ichuna
906	Spanish	Indo-European	SILVER	plata	plata	p l a t a		
2520	Yaqui	Uto-Aztecan	SILVER	laata ~ plaata	laata	l aː t a	Spanish	plata
5357	Qeqchi	Mayan	SILVER	plaat	plaat	p l aː tʰ	Spanish	plata
5358	Qeqchi	Mayan	SILVER	saqi ch’iich’	saqi_ch’iich’	s a q i + tʃʼ iː tʃʼ		
7329	Otomi	Otomanguean	SILVER	t'axi (2)	t'axi	t̪ʼ a x i		
9086	ImbaburaQuechua	Quechuan	SILVER	kulqui	kulqui	k u l q u i		
10278	Wichi	Matacoan	SILVER	plata	plata	p l a t a	Spanish	plata
11559	Mapudungun	Araucanian	SILVER	liqen	liqen	l i ɣ e n		
11560	Mapudungun	Araucanian	SILVER	pulata	pulata	p u l a t a	Spanish	plata
625	Spanish	Indo-European	SPIN	hilar	hilar	i l a ɾ		
2306	Yaqui	Uto-Aztecan	SPIN	wikiata jooa	wikiata_jooa	w i k i a t a + j oː a		
2307	Yaqui	Uto-Aztecan	SPIN	ji’ika	ji’ika	j i ʔ i k a		
3721	ZinacantanTzotzil	Mayan	SPIN	nahomah	nahomah	n a h o m a h		
3722	ZinacantanTzotzil	Mayan	SPIN	navu	navu	n a v u		
5087	Qeqchi	Mayan	SPIN	k’aamak	k’aamak	kʼ aː m a kʰ		
6957	Otomi	Otomanguean	SPIN	käxi	käxi	k ɐ x i		
6958	Otomi	Otomanguean	SPIN	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e		
6959	Otomi	Otomanguean	SPIN	ts’ant’i	ts’ant’i	ts ʔ a n t̪ʼ i		
8918	ImbaburaQuechua	Quechuan	SPIN	puchana	puchana	p u tʃ a n a		
10103	Wichi	Matacoan	SPIN	ipotsinche	ipotsinche	i p o ts i n tʃ e		
11377	Mapudungun	Araucanian	SPIN	füwün	füwün	f ɨ w ɨ n		
55	Spanish	Indo-European	STONE OR ROCK	piedra	piedra	p j e ð ɾ a		
56	Spanish	Indo-European	STONE OR ROCK	roca	roca	r o k a		
1809	Yaqui	Uto-Aztecan	STONE OR ROCK	teta	teta	t e t a		
3239	ZinacantanTzotzil	Mayan	STONE OR ROCK	ton	ton	t o n		
4507	Qeqchi	Mayan	STONE OR ROCK	pek	pek	p e kʰ		
6289	Otomi	Otomanguean	STONE OR ROCK	do	do	d o		
6290	Otomi	Otomanguean	STONE OR ROCK	ma’ye	ma’ye	m a ʔ j e		
6291	Otomi	Otomanguean	STONE OR ROCK	ndo̲do	ndo̲do	n d ə d o		
8511	ImbaburaQuechua	Quechuan	STONE OR ROCK	rumi	rumi	ʐ u m i		
9669	Wichi	Matacoan	STONE OR ROCK	tente	tente	t e n t e		
10902	Mapudungun	Araucanian	STONE OR ROCK	kura	kura	k u ɻ a		
10903	Mapudungun	Araucanian	STONE OR ROCK	lil	lil	l i l		
192	Spanish	Indo-European	THEY	ellos	ellos	e ʝ o s		
193	Spanish	Indo-European	THEY	ellas	ellas	e ʝ a s		
1937	Yaqui	Uto-Aztecan	THEY	bempo	bempo	b e m p o		
4643	Qeqchi	Mayan	THEY	eb’, teb’	eb’	e ɓ		
6471	Otomi	Otomanguean	THEY	nu’u	nu’u	n u ʔ u		
6472	Otomi	Otomanguean	THEY	nuyu̲	nuyu̲	n u j u		
6473	Otomi	Otomanguean	THEY	gehya	gehya	g e h j a		
6474	Otomi	Otomanguean	THEY	gehyu̲	gehyu̲	g e h j u		
6475	Otomi	Otomanguean	THEY	nu'u̲	nu'u̲	n u ʔ u		
6476	Otomi	Otomanguean	THEY	ge'u̲	ge'u̲	g e ʔ u		
8614	ImbaburaQuechua	Quechuan	THEY	paykuna	paykuna	p a j k u n a		
9766	Wichi	Matacoan	THEY	lhamilh	lhamilh	lˠ a m i l̥		
11055	Mapudungun	Araucanian	THEY	feyengu	feyengu	f e y e ŋ u		
11056	Mapudungun	Araucanian	THEY	feyengün	feyengün	f e y e ŋ ɨ n		
1313	Spanish	Indo-European	TOMORROW	maɲana	maɲana	m a ɲ a n a		
2860	Yaqui	Uto-Aztecan	TOMORROW	yooko	yooko	j oː k o		
4180	ZinacantanTzotzil	Mayan	TOMORROW	7ok’ob	7ok’ob	ʔ o kʼ o b		
5811	Qeqchi	Mayan	TOMORROW	hulaj	hulaj	h u l a x		
7846	Otomi	Otomanguean	TOMORROW	ar xudi	ar_xudi	a r + x u d i		
9344	ImbaburaQuechua	Quechuan	TOMORROW	kaya	kaya	k a j a		
10557	Wichi	Matacoan	TOMORROW	chefwala	chefwala	tʃ e fʷ a l a		
11836	Mapudungun	Araucanian	TOMORROW	wüle	wüle	w ɨ l e		
1258	Spanish	Indo-European	TWICE	dos veces	dos_veces	d o s + β e s e s		
2811	Yaqui	Uto-Aztecan	TWICE	woisia	woisia	w o i s i a		
5753	Qeqchi	Mayan	TWICE	ka’ta	ka’ta	k a ʔ t a		
5754	Qeqchi	Mayan	TWICE	ka'wa	ka'wa	k a ʔ w a		
7780	Otomi	Otomanguean	TWICE	yoho ya n’andi	yoho_ya_n’andi	j o h o + j a + n ʔ a n d i		
7781	Otomi	Otomanguean	TWICE	yoho ya bes	yoho_ya_bes	j o h o + j a + b e s		
9312	ImbaburaQuechua	Quechuan	TWICE	ishkay kutin	ishkay_kutin	i ʃ k a j + k u t i ŋ		
11800	Mapudungun	Araucanian	TWICE	epuchi	epuchi	e p u tʃ i		
1328	Spanish	Indo-European	YEAR	aɲo	aɲo	a ɲ o		
2875	Yaqui	Uto-Aztecan	YEAR	wasuktia	wasuktia	w a s u k t i a		
4195	ZinacantanTzotzil	Mayan	YEAR	habil	habil	h a ɓ i l		
5826	Qeqchi	Mayan	YEAR	hab’	hab’	h a ɓ		
7861	Otomi	Otomanguean	YEAR	je̲ya	je̲ya	x æ j a		
9359	ImbaburaQuechua	Quechuan	YEAR	wata	wata	w a t a		
10573	Wichi	Matacoan	YEAR	nekchom	nekchom	n e k tʃ o m		
11844	Mapudungun	Araucanian	YEAR	tripantu	tripantu	ʈʂ i p a n t u		
1027	Spanish	Indo-European	YOKE	yugo	yugo	ɟ ʝ u ɣ o		
2617	Yaqui	Uto-Aztecan	YOKE	tenko’oria	tenko’oria	t e n k o ʔ o r i a		
3985	ZinacantanTzotzil	Mayan	YOKE	choh	choh	tʃʰ o h		
3986	ZinacantanTzotzil	Mayan	YOKE	mankornal	mankornal	m a n k o ɾ n a l	Spanish	mancarnar
5495	Qeqchi	Mayan	YOKE	yunta	yunta	j u n t a	Spanish	yunta
7499	Otomi	Otomanguean	YOKE	yugu	yugu	j u g u	Spanish	yugo
9163	ImbaburaQuechua	Quechuan	YOKE	yugu	yugu	j u g u	Spanish	yugo
10361	Wichi	Matacoan	YOKE	weyis w’uhi	weyis_w’uhi	w e j i s + w ʔ u h i	Spanish	bueyes
11639	Mapudungun	Araucanian	YOKE	yuku	yuku	y u k u	Spanish	yugo
