ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
10694	Wichi	Matacoan	REMEMBER	yenhesecha	yenhesecha	y e n̥ e s e tʃ a		
10695	Wichi	Matacoan	REMEMBER	tichunche	tichunche	t i tʃ u n tʃ e		
11966	Mapudungun	Araucanian	REMEMBER	tükulpatun	tükulpatun	t ɨ k u l p a t u n		
1097	Spanish	Indo-European	SELL	vender	vender	b e n d ɛ ɾ		
2670	Yaqui	Uto-Aztecan	SELL	nenka	nenka	n e n k a		
4022	ZinacantanTzotzil	Mayan	SELL	chon	chon	tʃʰ o n		
5557	Qeqchi	Mayan	SELL	k'ayink	k'ayink	k ʔ a j i n kʰ		
7572	Otomi	Otomanguean	SELL	pa̲ (2)	pa̲	p ɔ		
7573	Otomi	Otomanguean	SELL	tso	tso	ts o		
9199	ImbaburaQuechua	Quechuan	SELL	jatuna	jatuna	x a t u n a		
10407	Wichi	Matacoan	SELL	wende	wende	w e n d e	Spanish	vendé
11679	Mapudungun	Araucanian	SELL	wülün	wülün	w ɨ l ɨ n		
11680	Mapudungun	Araucanian	SELL	fenzen	fenzen	f e n z e n	Spanish	vender
974	Spanish	Indo-European	SLIP	resbalar	resbalar	r ɛ s β a l a ɾ		
2571	Yaqui	Uto-Aztecan	SLIP	suulu	suulu	s uː l u		
3944	ZinacantanTzotzil	Mayan	SLIP	tzul	tzul	tsʰ u l		
3945	ZinacantanTzotzil	Mayan	SLIP	hashk’un	hashk’un	h a ʃ kʼ u n		
3946	ZinacantanTzotzil	Mayan	SLIP	bilk’uh	bilk’uh	ɓ i l kʼ u h		
5430	Qeqchi	Mayan	SLIP	jole’k	jole’k	x o l e ʔ kʰ		
5431	Qeqchi	Mayan	SLIP	yole'k	yole'k	j o l e ʔ kʰ		
5432	Qeqchi	Mayan	SLIP	b’alok	b’alok	ɓ a l o kʰ		
7419	Otomi	Otomanguean	SLIP	ya̲xt'i	ya̲xt'i	j ɔ x t̪ʼ i		
9125	ImbaburaQuechua	Quechuan	SLIP	lluchijana	lluchijana	ʒ u tʃ i x a n a		
10318	Wichi	Matacoan	SLIP	hip’etaj	hip’etaj	h i p ʔ e t a x		
11601	Mapudungun	Araucanian	SLIP	meyuzün	meyuzün	m e y u z ɨ n		
809	Spanish	Indo-European	SMOKE (INHALE)	fumar	fumar	f u m a ɾ		
2446	Yaqui	Uto-Aztecan	SMOKE (INHALE)	yena	yena	j e n a		
3829	ZinacantanTzotzil	Mayan	SMOKE (INHALE)	butz’	butz’	ɓ u tsʼ		
5248	Qeqchi	Mayan	SMOKE (INHALE)	mayib’k	mayib’k	m a j i ɓ kʰ		
5249	Qeqchi	Mayan	SMOKE (INHALE)	sik'lik	sik'lik	s i kʼ l i kʰ		
7168	Otomi	Otomanguean	SMOKE (INHALE)	tsiyu̲i	tsiyu̲i	ts i j u i		
9026	ImbaburaQuechua	Quechuan	SMOKE (INHALE)	chupana (2)	chupana	tʃ u p a n a	Spanish	chupar
10218	Wichi	Matacoan	SMOKE (INHALE)	iwuts’ekwa	iwuts’ekwa	i w u ts ʔ e kʷ a		
11502	Mapudungun	Araucanian	SMOKE (INHALE)	pütremtun	pütremtun	p ɨ ʈʂ e m t u n	Guaraní	puthem
298	Spanish	Indo-European	SPIDER	araɲa	araɲa	a ɾ a ɲ a		
2014	Yaqui	Uto-Aztecan	SPIDER	jubaje	jubaje	j u b a j e		
3423	ZinacantanTzotzil	Mayan	SPIDER	7om	7om	ʔ o m		
4732	Qeqchi	Mayan	SPIDER	aj am ~ x’am	aj_am	a x + a m		
6595	Otomi	Otomanguean	SPIDER	mexe	mexe	m e x e		
8677	ImbaburaQuechua	Quechuan	SPIDER	añara	añara	a ɲ a ɾ a	Spanish	araña
9842	Wichi	Matacoan	SPIDER	chuhut	chuhut	tʃ u h u t		
11125	Mapudungun	Araucanian	SPIDER	lalüng	lalüng	l a l ɨ ŋ		
1080	Spanish	Indo-European	STINGY	avaro	avaro	a β a ɾ o		
1081	Spanish	Indo-European	STINGY	mezquino	mezquino	m ɛ s k i n o		
2659	Yaqui	Uto-Aztecan	STINGY	emo jiokoera	emo_jiokoera	e m o + j i o k o e r a		
4012	ZinacantanTzotzil	Mayan	STINGY	t’ut’	t’ut’	tʼ u tʼ		
5539	Qeqchi	Mayan	STINGY	pix	pix	p i ʃ		
7555	Otomi	Otomanguean	STINGY	zuda	zuda	z u d a		
7556	Otomi	Otomanguean	STINGY	'bifi	'bifi	ˀb i f i		
9189	ImbaburaQuechua	Quechuan	STINGY	mitsaj	mitsaj	m i ts a x		
10396	Wichi	Matacoan	STINGY	atsufwnaj	atsufwnaj	a ts u fʷ n a x		
11669	Mapudungun	Araucanian	STINGY	rükü	rükü	ɻ ɨ k ɨ		
1428	Spanish	Indo-European	TEAR (OF EYE)	lágrima	lágrima	l a ɣ ɾ i m a		
2949	Yaqui	Uto-Aztecan	TEAR (OF EYE)	opoam	opoam	o p o a m		
5935	Qeqchi	Mayan	TEAR (OF EYE)	xya'al u	xya'al_u	ʃ j a ʔ a l + u		
7995	Otomi	Otomanguean	TEAR (OF EYE)	gida̲	gida̲	g i d ɔ		
9429	ImbaburaQuechua	Quechuan	TEAR (OF EYE)	biki	biki	b i k i		
10644	Wichi	Matacoan	TEAR (OF EYE)	tat’eti	tat’eti	t a t ʔ e t i		
11914	Mapudungun	Araucanian	TEAR (OF EYE)	külleñu	külleñu	k ɨ ʎ e ɲ u		
502	Spanish	Indo-European	TIRED	cansado	cansado	k a n s a ð o		
2192	Yaqui	Uto-Aztecan	TIRED	lottila	lottila	l o t t i l a		
4950	Qeqchi	Mayan	TIRED	lub'lu, lub'lub'	lub'lu	l u ɓ l u	Ch’olan	lub’
6801	Otomi	Otomanguean	TIRED	nza̲bi	nza̲bi	n z ɔ b i		
6802	Otomi	Otomanguean	TIRED	nza̲’i	nza̲’i	n z ɔ ʔ i		
6803	Otomi	Otomanguean	TIRED	nza̲ki	nza̲ki	n z ɔ k i		
8826	ImbaburaQuechua	Quechuan	TIRED	shaijushka	shaijushka	ʃ a i x u ʃ k a		
10011	Wichi	Matacoan	TIRED	y’el	y’el	y ʔ e l		
11284	Mapudungun	Araucanian	TIRED	atrunkülen	atrunkülen	a ʈʂ u n k ɨ l e n		
11285	Mapudungun	Araucanian	TIRED	ürkülen	ürkülen	ɨ ɻ k ɨ l e n		
11286	Mapudungun	Araucanian	TIRED	kansalen	kansalen	k a n s a l e n	Spanish	cansarse
679	Spanish	Indo-European	TOWEL	toalla	toalla	t o a ʝ a		
2356	Yaqui	Uto-Aztecan	TOWEL	toayam	toayam	t o a j a m	Spanish	toalla
5131	Qeqchi	Mayan	TOWEL	tuwaay	tuwaay	t u w aː j	Spanish	toalla
7019	Otomi	Otomanguean	TOWEL	nthuku̲dehe	nthuku̲dehe	n θ u k u d e h e		
8948	ImbaburaQuechua	Quechuan	TOWEL	twalla	twalla	t w a ʒ a	Spanish	toalla
10140	Wichi	Matacoan	TOWEL	towayu	towayu	t o w a j u	Spanish	toalla
11412	Mapudungun	Araucanian	TOWEL	tuwalla	tuwalla	t u w a ʎ a	Spanish	toalla
1675	Spanish	Indo-European	TOWER	torre	torre	t o r e		
6148	Qeqchi	Mayan	TOWER	tore	tore	t o ɾ e	Spanish	torre
8348	Otomi	Otomanguean	TOWER	ñänijä	ñänijä	ɲ ɐ n i x ɐ		
8349	Otomi	Otomanguean	TOWER	nts'änijä	nts'änijä	n tsʼ ɐ n i x ɐ		
8350	Otomi	Otomanguean	TOWER	manijä	manijä	m a n i x ɐ		
8351	Otomi	Otomanguean	TOWER	denijä	denijä	d e n i x ɐ		
8352	Otomi	Otomanguean	TOWER	ndehe ar nijä	ndehe_ar_nijä	n d e h e + a r + n i x ɐ		
9584	ImbaburaQuechua	Quechuan	TOWER	durri	durri	d u ʐ i	Spanish	torre
1480	Spanish	Indo-European	UNDERSTAND	entender	entender	e n t e n d ɛ ɾ		
1481	Spanish	Indo-European	UNDERSTAND	comprender	comprender	k o m p ɾ e n d ɛ ɾ		
2985	Yaqui	Uto-Aztecan	UNDERSTAND	mammatte	mammatte	m a m m a t t e		
4295	ZinacantanTzotzil	Mayan	UNDERSTAND	7a7i	7a7i	ʔ a ʔ i		
5985	Qeqchi	Mayan	UNDERSTAND	tawok xyaalal	tawok_xyaalal	t a w o k + ʃ j aː l a l		
8058	Otomi	Otomanguean	UNDERSTAND	o̲de	o̲de	ə d e		
8059	Otomi	Otomanguean	UNDERSTAND	o̲te	o̲te	ə t̪ e		
9461	ImbaburaQuechua	Quechuan	UNDERSTAND	intindina	intindina	i n d i n d i n a	Spanish	entender
10678	Wichi	Matacoan	UNDERSTAND	yihanej	yihanej	y i h a n e x		
11945	Mapudungun	Araucanian	UNDERSTAND	allkün	allkün	a ʎ k ɨ n		
979	Spanish	Indo-European	WALK	caminar	caminar	k a m i n a ɾ		
980	Spanish	Indo-European	WALK	andar	andar	a n d a ɾ		
2576	Yaqui	Uto-Aztecan	WALK	weye	weye	w e j e		
2577	Yaqui	Uto-Aztecan	WALK	kaate (2)	kaate	k aː t e		
3951	ZinacantanTzotzil	Mayan	WALK	shanav	shanav	ʃ a n a v		
5440	Qeqchi	Mayan	WALK	b’eek	b’eek	ɓ eː kʰ		
7426	Otomi	Otomanguean	WALK	‘yowa	‘yowa	ˀj o w a		
7427	Otomi	Otomanguean	WALK	'yo (2)	'yo	ˀj o		
7428	Otomi	Otomanguean	WALK	ne’ñu	ne’ñu	n e ʔ ɲ u		
9129	ImbaburaQuechua	Quechuan	WALK	purina	purina	p u ɾ i n a		
10325	Wichi	Matacoan	WALK	yik (2)	yik	y i k		
11605	Mapudungun	Araucanian	WALK	marchay	marchay	m a ɻ tʃ a y	Spanish	marchar
11606	Mapudungun	Araucanian	WALK	trekan	trekan	ʈʂ e k a n		
473	Spanish	Indo-European	WEAK	débil	débil	d e β i l		
2170	Yaqui	Uto-Aztecan	WEAK	kaa utte’ak	kaa_utte’ak	k aː + u t t e ʔ a k		
3590	ZinacantanTzotzil	Mayan	WEAK	k’un	k’un	kʼ u n		
4923	Qeqchi	Mayan	WEAK	q'un	q'un	qʼ u n		
4924	Qeqchi	Mayan	WEAK	lub'lu, lub'lub'	lub'lu	l u ɓ l u	Ch’olan	lub’
6771	Otomi	Otomanguean	WEAK	nduts'e̲di	nduts'e̲di	n d u tsʼ æ d i		
6772	Otomi	Otomanguean	WEAK	ndundo'yo	ndundo'yo	n d u n d o ˀj o		
6773	Otomi	Otomanguean	WEAK	went'i	went'i	w e n t̪ʼ i		
8809	ImbaburaQuechua	Quechuan	WEAK	fangalla (1)	fangalla	ɸ a ŋ g a ʒ a		
9992	Wichi	Matacoan	WEAK	tak’efwiche	tak’efwiche	t a k ʔ e fʷ i tʃ e		
11264	Mapudungun	Araucanian	WEAK	yafüngenon	yafüngenon	y a f ɨ ŋ e n o n		
1025	Spanish	Indo-European	WHEEL	rueda	rueda	r w e ð a		
2615	Yaqui	Uto-Aztecan	WHEEL	rueram	rueram	r u e r a m	Spanish	rueda
3984	ZinacantanTzotzil	Mayan	WHEEL	karos	karos	k a ɾ o s	Spanish	carroza
5492	Qeqchi	Mayan	WHEEL	rueda	rueda	r u e d a	Spanish	rueda
5493	Qeqchi	Mayan	WHEEL	sursu	sursu	s u r s u		
7495	Otomi	Otomanguean	WHEEL	tsant'i (1)	tsant'i	ts a n t̪ʼ i		
7496	Otomi	Otomanguean	WHEEL	rweda	rweda	r w e d a	Spanish	rueda
9162	ImbaburaQuechua	Quechuan	WHEEL	rwida	rwida	ʐ w i d a	Spanish	rueda
10359	Wichi	Matacoan	WHEEL	mak kolo	mak_kolo	m a k + k o l o		
11636	Mapudungun	Araucanian	WHEEL	chüngküll	chüngküll	tʃ ɨ ŋ k ɨ ʎ		
11637	Mapudungun	Araucanian	WHEEL	rweda	rweda	ɻ w e θ a	Spanish	rueda
696	Spanish	Indo-European	YARD	cancha	cancha	k a n tʃ a		
697	Spanish	Indo-European	YARD	patio	patio	p a t j o		
2369	Yaqui	Uto-Aztecan	YARD	kancha	kancha	k a n tʃ a	Spanish	cancha
3761	ZinacantanTzotzil	Mayan	YARD	7amak'	7amak'	ʔ a m a k ʔ		
5146	Qeqchi	Mayan	YARD	neb'aal	neb'aal	n e ɓ aː l		
7042	Otomi	Otomanguean	YARD	thi	thi	θ i		
8960	ImbaburaQuechua	Quechuan	YARD	kancha	kancha	k a n dʒ a		
10153	Wichi	Matacoan	YARD	tokuyw’et	tokuyw’et	t o k u j w ʔ e t		
