ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
3061	Yaqui	Uto-Aztecan	REFUSE	kaa a mabeta	kaa_a_mabeta	k aː + a + m a b e t a		
4366	ZinacantanTzotzil	Mayan	REFUSE	p’ah (2)	p’ah	pʼ a h		
6070	Qeqchi	Mayan	REFUSE	ink’a’ xq’ulub’ank	ink’a’_xq’ulub’ank	i n kʼ a ʔ + ʃ qʼ u l u ɓ a n kʰ		
8210	Otomi	Otomanguean	REFUSE	hingi hä	hingi_hä	h i n g i + h ɐ		
9530	ImbaburaQuechua	Quechuan	REFUSE	mana nina (1)	mana_nina	m a n a + n i n a		
10748	Wichi	Matacoan	REFUSE	hatachemhinlo’	hatachemhinlo’	h a t a tʃ e m̥ i n l o ʔ		
12018	Mapudungun	Araucanian	REFUSE	pinon	pinon	p i n o n		
1194	Spanish	Indo-European	SHALLOW	bajo	bajo	b a x o		
1195	Spanish	Indo-European	SHALLOW	poco profundo	poco_profundo	p o k o + p ɾ o f u n d o		
2746	Yaqui	Uto-Aztecan	SHALLOW	kaa tua mekka ko’omi	kaa_tua_mekka_ko’omi	k aː + t u a + m e k k a + k o ʔ o m i		
4095	ZinacantanTzotzil	Mayan	SHALLOW	hoy	hoy	h o j		
5670	Qeqchi	Mayan	SHALLOW	ink'a’ cham	ink'a’_cham	i n kʼ a ʔ + tʃ a m		
7696	Otomi	Otomanguean	SHALLOW	hingi hei	hingi_hei	h i n g i + h e i		
9264	ImbaburaQuechua	Quechuan	SHALLOW	ashalla	ashalla	a ʃ a ʒ a		
10481	Wichi	Matacoan	SHALLOW	niwefwa toj pitufw	niwefwa_toj_pitufw	n i w e fʷ a + t o x + p i t u fʷ		
11748	Mapudungun	Araucanian	SHALLOW	pichikon	pichikon	p i tʃ i k o n		
649	Spanish	Indo-European	SHOE	zapato	zapato	s a p a t o		
2332	Yaqui	Uto-Aztecan	SHOE	boocham	boocham	b oː tʃ a m	Spanish	botas
3740	ZinacantanTzotzil	Mayan	SHOE	sapato	sapato	s a p a t o	Spanish	zapato
5112	Qeqchi	Mayan	SHOE	xaab’	xaab’	ʃ aː ɓ		
6988	Otomi	Otomanguean	SHOE	ze̲xthi	ze̲xthi	z æ x θ i		
8936	ImbaburaQuechua	Quechuan	SHOE	ushuta	ushuta	u ʃ u t a		
10121	Wichi	Matacoan	SHOE	tonisoj	tonisoj	t o n i s o x		
11396	Mapudungun	Araucanian	SHOE	zapatu	zapatu	z a p a t u	Spanish	zapato
11397	Mapudungun	Araucanian	SHOE	sumel	sumel	s u m e l		
620	Spanish	Indo-European	SILK	seda	seda	s e ð a		
2301	Yaqui	Uto-Aztecan	SILK	seeda	seeda	s eː d a	Spanish	seda
3718	ZinacantanTzotzil	Mayan	SILK	sat xela	sat_xela	s a t + ʃ e l a		
5084	Qeqchi	Mayan	SILK	seda	seda	s e d a	Spanish	seda
6953	Otomi	Otomanguean	SILK	seda	seda	s e d a	Spanish	seda
8915	ImbaburaQuechua	Quechuan	SILK	seda	seda	s e d a	Spanish	seda
10100	Wichi	Matacoan	SILK	seda	seda	s e d a	Spanish	seda
11374	Mapudungun	Araucanian	SILK	seza	seza	s e z a	Spanish	seda
1381	Spanish	Indo-European	SMOOTH	suave	suave	s w a β e		
1382	Spanish	Indo-European	SMOOTH	liso	liso	l i s o		
2919	Yaqui	Uto-Aztecan	SMOOTH	chitabetalai	chitabetalai	tʃ i t a b e t a l a i		
4236	ZinacantanTzotzil	Mayan	SMOOTH	ch’ulul	ch’ulul	tʃʼ u l u l		
4237	ZinacantanTzotzil	Mayan	SMOOTH	lich’ich’	lich’ich’	l i tʃʼ i tʃʼ		
5888	Qeqchi	Mayan	SMOOTH	q'un	q'un	qʼ u n		
5889	Qeqchi	Mayan	SMOOTH	ji'ji'	ji'ji'	x i ʔ x i ʔ		
5890	Qeqchi	Mayan	SMOOTH	yolyol	yolyol	j o l j o l		
5891	Qeqchi	Mayan	SMOOTH	tiik	tiik	t iː kʰ		
7946	Otomi	Otomanguean	SMOOTH	xi nts'u̲ki	xi_nts'u̲ki	x i + n tsʼ u k i		
9400	ImbaburaQuechua	Quechuan	SMOOTH	amuklla	amuklla	a m u k ʒ a	Unidentified	amuklla
10614	Wichi	Matacoan	SMOOTH	talich’i	talich’i	t a l i tʃ ʔ i		
11884	Mapudungun	Araucanian	SMOOTH	pañush	pañush	p a ɲ u ʃ	Spanish	paño
124	Spanish	Indo-European	SON	hijo	hijo	i x o		
1867	Yaqui	Uto-Aztecan	SON	uusi	uusi	uː s i		
1868	Yaqui	Uto-Aztecan	SON	pale ~ paale	pale	p a l e	Spanish	padre
3302	ZinacantanTzotzil	Mayan	SON	kerem	kerem	k e ɾ e m		
4579	Qeqchi	Mayan	SON	al	al	a l		
4580	Qeqchi	Mayan	SON	alal	alal	a l a l	Ch’olan	*alal
6363	Otomi	Otomanguean	SON	bätsi	bätsi	b ɐ ts i		
6364	Otomi	Otomanguean	SON	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u		
6365	Otomi	Otomanguean	SON	metsi	metsi	m e ts i		
8565	ImbaburaQuechua	Quechuan	SON	churi	churi	tʃ u ɾ i		
9721	Wichi	Matacoan	SON	tolhos	tolhos	t o lˠ o s		
10972	Mapudungun	Araucanian	SON	fotüm	fotüm	f o t ɨ m		
10973	Mapudungun	Araucanian	SON	wentru püñeñ	wentru_püñeñ	w e n ʈʂ u + p ɨ ɲ e ɲ		
162	Spanish	Indo-European	SON-IN-LAW (OF MAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o		
1916	Yaqui	Uto-Aztecan	SON-IN-LAW (OF MAN)	mo’one	mo’one	m o ʔ o n e		
3335	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF MAN)	ni7il	ni7il	n i ʔ i l		
4618	Qeqchi	Mayan	SON-IN-LAW (OF MAN)	hi’	hi’	h i ʔ		
6413	Otomi	Otomanguean	SON-IN-LAW (OF MAN)	'me̲hä	'me̲hä	ˀm æ h ɐ		
8596	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF MAN)	yirnu (1)	yirnu	j i ɾ n u	Spanish	yerno
9749	Wichi	Matacoan	SON-IN-LAW (OF MAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k		
11033	Mapudungun	Araucanian	SON-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y		
163	Spanish	Indo-European	SON-IN-LAW (OF WOMAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o		
1917	Yaqui	Uto-Aztecan	SON-IN-LAW (OF WOMAN)	mo’one	mo’one	m o ʔ o n e		
3336	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF WOMAN)	ni7il	ni7il	n i ʔ i l		
4619	Qeqchi	Mayan	SON-IN-LAW (OF WOMAN)	hi’	hi’	h i ʔ		
6414	Otomi	Otomanguean	SON-IN-LAW (OF WOMAN)	'me̲hä	'me̲hä	ˀm æ h ɐ		
8597	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF WOMAN)	yirnu (2)	yirnu	j i ɾ n u	Spanish	yerno
9750	Wichi	Matacoan	SON-IN-LAW (OF WOMAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k		
11034	Mapudungun	Araucanian	SON-IN-LAW (OF WOMAN)	püñmu	püñmu	p ɨ ɲ m u		
1046	Spanish	Indo-European	TAKE	tomar	tomar	t o m a ɾ		
1047	Spanish	Indo-European	TAKE	coger	coger	k o x ɛ ɾ		
2637	Yaqui	Uto-Aztecan	TAKE	nu’e	nu’e	n u ʔ e		
3990	ZinacantanTzotzil	Mayan	TAKE	7ich’	7ich’	ʔ i tʃʼ		
3991	ZinacantanTzotzil	Mayan	TAKE	7ik’ (2)	7ik’	ʔ i kʼ		
3992	ZinacantanTzotzil	Mayan	TAKE	tzak	tzak	tsʰ a k		
3993	ZinacantanTzotzil	Mayan	TAKE	tam	tam	t a m		
5510	Qeqchi	Mayan	TAKE	chapok	chapok	tʃ a p o kʰ		
7520	Otomi	Otomanguean	TAKE	ju	ju	x u		
9169	ImbaburaQuechua	Quechuan	TAKE	japina (1)	japina	x a p i n a		
10374	Wichi	Matacoan	TAKE	tachema	tachema	t a tʃ e m a		
11648	Mapudungun	Araucanian	TAKE	tun	tun	t u n		
1259	Spanish	Indo-European	THIRD	tercero	tercero	t ɛ ɾ s ɛ ɾ o		
2812	Yaqui	Uto-Aztecan	THIRD	bajiria	bajiria	b a j i r i a		
5755	Qeqchi	Mayan	THIRD	rox	rox	r o ʃ		
7782	Otomi	Otomanguean	THIRD	nhñu	nhñu	nʰ ɲ u		
9313	ImbaburaQuechua	Quechuan	THIRD	kimsaniki	kimsaniki	k i m s a n i k i		
11801	Mapudungun	Araucanian	THIRD	küla inalelu	küla_inalelu	k ɨ l a + i n a l e l u		
180	Spanish	Indo-European	THOU	tú	tú	t u		
181	Spanish	Indo-European	THOU	usted	usted	u s t ɛ ð		
1931	Yaqui	Uto-Aztecan	THOU	empo	empo	e m p o		
3346	ZinacantanTzotzil	Mayan	THOU	vo7ot	vo7ot	v o ʔ o tʰ		
4636	Qeqchi	Mayan	THOU	laa’at, at	laa’at	l aː ʔ a tʰ		
6434	Otomi	Otomanguean	THOU	nu'i	nu'i	n u ʔ i		
6435	Otomi	Otomanguean	THOU	nu'ä'i	nu'ä'i	n u ʔ ɐ ʔ i		
6436	Otomi	Otomanguean	THOU	ge'i	ge'i	g e ʔ i		
6437	Otomi	Otomanguean	THOU	ge'e	ge'e	g e ʔ e		
6438	Otomi	Otomanguean	THOU	ge'ñe	ge'ñe	g e ˀɲ e		
8610	ImbaburaQuechua	Quechuan	THOU	kan	kan	k a ŋ		
9760	Wichi	Matacoan	THOU	am	am	a m		
11049	Mapudungun	Araucanian	THOU	eymi	eymi	e y m i		
369	Spanish	Indo-European	TOOTH	diente	diente	d j e n t e		
2080	Yaqui	Uto-Aztecan	TOOTH	tamim	tamim	t a m i m		
3496	ZinacantanTzotzil	Mayan	TOOTH	7eal	7eal	ʔ e a l		
3497	ZinacantanTzotzil	Mayan	TOOTH	tan (2)	tan	t a n		
3498	ZinacantanTzotzil	Mayan	TOOTH	tanal 7eal	tanal_7eal	t a n a l + ʔ e a l		
4816	Qeqchi	Mayan	TOOTH	e	e	e		
4817	Qeqchi	Mayan	TOOTH	ruuch e	ruuch_e	r uː tʃ + e		
6671	Otomi	Otomanguean	TOOTH	ts'i	ts'i	ts ʔ i		
8735	ImbaburaQuechua	Quechuan	TOOTH	kiru	kiru	k i ɾ u		
9915	Wichi	Matacoan	TOOTH	totsute	totsute	t o ts u t e		
11187	Mapudungun	Araucanian	TOOTH	foro	foro	f o ɻ o		
407	Spanish	Indo-European	UDDER	ubre	ubre	u β ɾ e		
2116	Yaqui	Uto-Aztecan	UDDER	pipim	pipim	p i p i m		
3536	ZinacantanTzotzil	Mayan	UDDER	chu7il	chu7il	tʃʰ u ʔ i l		
4855	Qeqchi	Mayan	UDDER	xtu’ wakax	xtu’_wakax	ʃ t u ʔ + w a k a ʃ		
6710	Otomi	Otomanguean	UDDER	mo'ba	mo'ba	m o ˀb a		
6711	Otomi	Otomanguean	UDDER	txitxi	txitxi	t̪ x i t̪ x i	Spanish	teta
8767	ImbaburaQuechua	Quechuan	UDDER	chuchu (2)	chuchu	tʃ u tʃ u		
9948	Wichi	Matacoan	UDDER	tshowet t’atey	tshowet_t’atey	tsʰ o w e t + t ʔ a t e j		
11220	Mapudungun	Araucanian	UDDER	ngülla	ngülla	ŋ ɨ ʎ a		
522	Spanish	Indo-European	UNRIPE	inmaduro	inmaduro	i m m a ð u ɾ o		
523	Spanish	Indo-European	UNRIPE	no maduro	no_maduro	n o + m a ð u ɾ o		
524	Spanish	Indo-European	UNRIPE	verde	verde	b ɛ ɾ ð e		
2210	Yaqui	Uto-Aztecan	UNRIPE	kaa momoi	kaa_momoi	k aː + m o m o i		
3630	ZinacantanTzotzil	Mayan	UNRIPE	7unen	7unen	ʔ u n e n	Proto-Mixe-Zoquean	*7unV(k)
3631	ZinacantanTzotzil	Mayan	UNRIPE	tze	tze	tsʰ e		
4981	Qeqchi	Mayan	UNRIPE	toj al	toj_al	t o x + a l		
4982	Qeqchi	Mayan	UNRIPE	al	al	a l		
6832	Otomi	Otomanguean	UNRIPE	hingi ñäts'i	hingi_ñäts'i	h i n g i + ɲ ɐ tsʼ i		
6833	Otomi	Otomanguean	UNRIPE	hingi ndä	hingi_ndä	h i n g i + n d ɐ		
6834	Otomi	Otomanguean	UNRIPE	nk’a’mi	nk’a’mi	n k ʔ a ʔ m i		
6835	Otomi	Otomanguean	UNRIPE	nk’ants’i	nk’ants’i	n k ʔ a n tsʼ i		
6836	Otomi	Otomanguean	UNRIPE	nk’angi	nk’angi	n k ʔ a n g i		
8841	ImbaburaQuechua	Quechuan	UNRIPE	llullu (2)	llullu	ʒ u ʒ u		
10028	Wichi	Matacoan	UNRIPE	n’uya	n’uya	n ʔ u j a		
11302	Mapudungun	Araucanian	UNRIPE	karü	karü	k a ɻ ɨ		
303	Spanish	Indo-European	WASP	avispa	avispa	a β i s p a		
2021	Yaqui	Uto-Aztecan	WASP	jimawikia	jimawikia	j i m a w i k i a		
2022	Yaqui	Uto-Aztecan	WASP	bitaachi	bitaachi	b i t aː tʃ i		
3431	ZinacantanTzotzil	Mayan	WASP	7ovishpo	7ovishpo	ʔ o v i ʃ p o	Spanish	avispa
3432	ZinacantanTzotzil	Mayan	WASP	chanul 7akov	chanul_7akov	tʃʰ a n u l + ʔ a k o v		
4738	Qeqchi	Mayan	WASP	ch’ub’	ch’ub’	tʃʼ u ɓ		
6601	Otomi	Otomanguean	WASP	setu	setu	s e t̪ u		
8682	ImbaburaQuechua	Quechuan	WASP	punpuni	punpuni	p u m b u n i		
9859	Wichi	Matacoan	WASP	makwu	makwu	m a kʷ u		
11130	Mapudungun	Araucanian	WASP	püḻü	püḻü	p ɨ l̪ ɨ		
1543	Spanish	Indo-European	WHY	por qué	por_qué	p o ɾ + k e		
3036	Yaqui	Uto-Aztecan	WHY	jaisakai	jaisakai	j a i s a k a i		
4343	ZinacantanTzotzil	Mayan	WHY	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l		
6041	Qeqchi	Mayan	WHY	k'a'ut	k'a'ut	k ʔ a ʔ u tʰ		
8161	Otomi	Otomanguean	WHY	yogo?	yogo?	j o g o		
8162	Otomi	Otomanguean	WHY	yogo'ä?	yogo'ä?	j o g o ʔ ɐ		
9506	ImbaburaQuechua	Quechuan	WHY	ima nishpa	ima_nishpa	i m a + n i ʃ p a		
10725	Wichi	Matacoan	WHY	ats’iyej	ats’iyej	a ts ʔ i j e x		
11995	Mapudungun	Araucanian	WHY	¿chumngelu?	¿chumngelu?	tʃ u m ŋ e l u		
114	Spanish	Indo-European	WIFE	esposa	esposa	ɛ s p o s a		
1857	Yaqui	Uto-Aztecan	WIFE	jubi	jubi	j u b i		
3292	ZinacantanTzotzil	Mayan	WIFE	7ahnilal	7ahnilal	ʔ a h n i l a l		
3293	ZinacantanTzotzil	Mayan	WIFE	7ahval na	7ahval_na	ʔ a h v a l + n a		
3294	ZinacantanTzotzil	Mayan	WIFE	7antzilal	7antzilal	ʔ a n tsʰ i l a l		
4569	Qeqchi	Mayan	WIFE	ixaqil	ixaqil	i ʃ a q i l		
6352	Otomi	Otomanguean	WIFE	'be̲hñä	'be̲hñä	ˀb æ h ɲ ɐ		
8557	ImbaburaQuechua	Quechuan	WIFE	warmi (4)	warmi	w a ɾ m i		
9714	Wichi	Matacoan	WIFE	toch’efwa atsinha	toch’efwa_atsinha	t o tʃ ʔ e fʷ a + a ts i n̥ a		
10963	Mapudungun	Araucanian	WIFE	kure	kure	k u ɻ e		
