ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
10542	Wichi	Matacoan	SLOW	yiwainlhaj	yiwainlhaj	y i w a i n lˠ a x		
11813	Mapudungun	Araucanian	SLOW	ñochi	ñochi	ɲ o tʃ i		
1181	Spanish	Indo-European	SMALL	chico	chico	tʃ i k o		
1182	Spanish	Indo-European	SMALL	pequeɲo	pequeɲo	p e k e ɲ o		
2737	Yaqui	Uto-Aztecan	SMALL	ilitchi	ilitchi	i l i t tʃ i		
4080	ZinacantanTzotzil	Mayan	SMALL	bik’it	bik’it	ɓ i kʼ i tʰ		
5636	Qeqchi	Mayan	SMALL	kok’	kok’	k o kʼ		
5637	Qeqchi	Mayan	SMALL	ch'in, ch’ina, ch’inaj	ch'in	tʃʼ i n		
5638	Qeqchi	Mayan	SMALL	b'ab'ay	b'ab'ay	ɓ a ɓ a j		
5639	Qeqchi	Mayan	SMALL	kach'in	kach'in	k a tʃʼ i n		
5640	Qeqchi	Mayan	SMALL	mitz	mitz	m i t z		
7668	Otomi	Otomanguean	SMALL	txu̲tx'u̲lo	txu̲tx'u̲lo	t̪ x u t̪ x ʔ u l o		
7669	Otomi	Otomanguean	SMALL	tx'u̲lo	tx'u̲lo	t̪ x ʔ u l o		
7670	Otomi	Otomanguean	SMALL	t'olo	t'olo	t̪ʼ o l o		
7671	Otomi	Otomanguean	SMALL	t'u̲lo	t'u̲lo	t̪ʼ u l o		
9255	ImbaburaQuechua	Quechuan	SMALL	uchilla	uchilla	u tʃ i ʒ a		
10469	Wichi	Matacoan	SMALL	niwefwa	niwefwa	n i w e fʷ a		
10470	Wichi	Matacoan	SMALL	lhomsaj	lhomsaj	lˠ o m s a x		
11739	Mapudungun	Araucanian	SMALL	pichi	pichi	p i tʃ i		
441	Spanish	Indo-European	SNORE	roncar	roncar	r o n k a ɾ		
2149	Yaqui	Uto-Aztecan	SNORE	jororo’oti jiia	jororo’oti_jiia	j o r o r o ʔ o t i + j iː a		
3569	ZinacantanTzotzil	Mayan	SNORE	hokbe vayel	hokbe_vayel	h o k ɓ e + v a j e l		
4897	Qeqchi	Mayan	SNORE	qoorank	qoorank	q oː ɾ a n kʰ		
4898	Qeqchi	Mayan	SNORE	q'uusank	q'uusank	qʼ uː s a n kʰ		
4899	Qeqchi	Mayan	SNORE	jilq'ank	jilq'ank	x i l qʼ a n kʰ		
4900	Qeqchi	Mayan	SNORE	quusank	quusank	q uː s a n kʰ		
4901	Qeqchi	Mayan	SNORE	joq'yank	joq'yank	x o qʼ j a n kʰ		
6746	Otomi	Otomanguean	SNORE	ga̲ni	ga̲ni	g ɔ n i		
8792	ImbaburaQuechua	Quechuan	SNORE	runkana	runkana	ʐ u ŋ g a n a	Spanish	roncar
9973	Wichi	Matacoan	SNORE	lanhes y’ip	lanhes_y’ip	l a n̥ e s + j ʔ i p		
11245	Mapudungun	Araucanian	SNORE	traltralün	traltralün	ʈʂ a l ʈʂ a l ɨ n		
1347	Spanish	Indo-European	SOUR	ácido	ácido	a s i ð o		
1348	Spanish	Indo-European	SOUR	agrio	agrio	a ɣ ɾ j o		
2892	Yaqui	Uto-Aztecan	SOUR	chiibu	chiibu	tʃ iː b u		
4207	ZinacantanTzotzil	Mayan	SOUR	poh	poh	pʰ o h		
5846	Qeqchi	Mayan	SOUR	ch’am	ch’am	tʃʼ a m		
5847	Qeqchi	Mayan	SOUR	remrem	remrem	r e m ɾ e m		
5848	Qeqchi	Mayan	SOUR	rub'rub'	rub'rub'	r u ɓ ɾ u ɓ		
7889	Otomi	Otomanguean	SOUR	xi ixki	xi_ixki	x i + i x k i		
7890	Otomi	Otomanguean	SOUR	xi 'ñixt'i	xi_'ñixt'i	x i + ˀɲ i x t̪ʼ i		
7891	Otomi	Otomanguean	SOUR	xi 'ñixi	xi_'ñixi	x i + ˀɲ i x i		
7892	Otomi	Otomanguean	SOUR	xi 'ñits'i	xi_'ñits'i	x i + ˀɲ i tsʼ i		
9374	ImbaburaQuechua	Quechuan	SOUR	jayaj (2)	jayaj	x a j a x		
11860	Mapudungun	Araucanian	SOUR	kotrü	kotrü	k o ʈʂ ɨ	Gününa Yajüch	xïtran
1101	Spanish	Indo-European	STORE	tienda	tienda	t j e n d a		
1102	Spanish	Indo-European	STORE	almacén	almacén	a l m a s e n		
2675	Yaqui	Uto-Aztecan	STORE	tienra	tienra	t i e n r a	Spanish	tienda
4029	ZinacantanTzotzil	Mayan	STORE	tyenta	tyenta	t j e n t a	Spanish	tienda
5562	Qeqchi	Mayan	STORE	k'ayib'aal	k'ayib'aal	k ʔ a j i ɓ aː l		
7578	Otomi	Otomanguean	STORE	de̲nda	de̲nda	d æ n d a	Spanish	tienda
9203	ImbaburaQuechua	Quechuan	STORE	tyinda	tyinda	t j i n d a	Spanish	tienda
10411	Wichi	Matacoan	STORE	tiena	tiena	t i e n a	Spanish	tienda
871	Spanish	Indo-European	STRETCH	alargar	alargar	a l a ɾ ɣ a ɾ		
872	Spanish	Indo-European	STRETCH	estirar	estirar	ɛ s t i ɾ a ɾ		
873	Spanish	Indo-European	STRETCH	tender	tender	t e n d ɛ ɾ		
2495	Yaqui	Uto-Aztecan	STRETCH	sunte	sunte	s u n t e		
2496	Yaqui	Uto-Aztecan	STRETCH	sunta	sunta	s u n t a		
3876	ZinacantanTzotzil	Mayan	STRETCH	li7 (2)	li7	l i ʔ		
5327	Qeqchi	Mayan	STRETCH	yu'uk	yu'uk	j u ʔ u kʰ		
5328	Qeqchi	Mayan	STRETCH	rinok	rinok	r i n o kʰ		
7268	Otomi	Otomanguean	STRETCH	ju̲i	ju̲i	x u i		
7269	Otomi	Otomanguean	STRETCH	maki	maki	m a k i		
9065	ImbaburaQuechua	Quechuan	STRETCH	suniachina	suniachina	s u n i a tʃ i n a		
10257	Wichi	Matacoan	STRETCH	itunhi	itunhi	i t u n̥ i		
11534	Mapudungun	Araucanian	STRETCH	winümün	winümün	w i n ɨ m ɨ n		
1555	Spanish	Indo-European	STUTTER	tartamudear	tartamudear	t a ɾ t a m u ð e a ɾ		
1556	Spanish	Indo-European	STUTTER	balbucear	balbucear	b a l β u s e a ɾ		
3046	Yaqui	Uto-Aztecan	STUTTER	nene’otu	nene’otu	n e n e ʔ o t u		
6054	Qeqchi	Mayan	STUTTER	lotz re	lotz_re	l o t z + ɾ e		
6055	Qeqchi	Mayan	STUTTER	tat re	tat_re	t a t + ɾ e		
8185	Otomi	Otomanguean	STUTTER	nk'u̲ne	nk'u̲ne	n kʼ u n e		
8186	Otomi	Otomanguean	STUTTER	mfane	mfane	m f a n e		
9516	ImbaburaQuechua	Quechuan	STUTTER	mana ali rimak	mana_ali_rimak	m a n a + a l i + ɾ i m a k		
10734	Wichi	Matacoan	STUTTER	ilej toj yomlhi	ilej_toj_yomlhi	i l e x + t o x + j o m lˠ i		
1714	Spanish	Indo-European	SWEAR	jurar	jurar	x u ɾ a ɾ		
3159	Yaqui	Uto-Aztecan	SWEAR	juraroa	juraroa	j u r a r o a	Spanish	juzgar
6189	Qeqchi	Mayan	SWEAR	ch’olob’ankil	ch’olob’ankil	tʃʼ o l o ɓ a n k i l		
8412	Otomi	Otomanguean	SWEAR	noni Jwä	noni_Jwä	n o n i + x w ɐ		
9604	ImbaburaQuechua	Quechuan	SWEAR	jurana	jurana	x u ɾ a n a	Spanish	jurar
823	Spanish	Indo-European	SWEET POTATO	camote	camote	k a m o t e		
824	Spanish	Indo-European	SWEET POTATO	batata	batata	b a t a t a		
2458	Yaqui	Uto-Aztecan	SWEET POTATO	kamoote	kamoote	k a m oː t e	Nahuatl	camotli
5264	Qeqchi	Mayan	SWEET POTATO	is	is	i s		
7182	Otomi	Otomanguean	SWEET POTATO	bo̲'kwä	bo̲'kwä	b ə ˀkʷ ɐ		
9034	ImbaburaQuechua	Quechuan	SWEET POTATO	kamuti	kamuti	k a m u t i	Nahuatl	
10226	Wichi	Matacoan	SWEET POTATO	watata	watata	w a t a t a	Spanish	batata
964	Spanish	Indo-European	SWIM	nadar	nadar	n a ð a ɾ		
2559	Yaqui	Uto-Aztecan	SWIM	bajume	bajume	b a j u m e		
3939	ZinacantanTzotzil	Mayan	SWIM	nushih	nushih	n u ʃ i h		
5418	Qeqchi	Mayan	SWIM	numxik	numxik	n u m ʃ i kʰ		
7404	Otomi	Otomanguean	SWIM	'ña̲the	'ña̲the	ˀɲ ɔ θ e		
7405	Otomi	Otomanguean	SWIM	'me̲the	'me̲the	ˀm æ θ e		
9118	ImbaburaQuechua	Quechuan	SWIM	wambuna	wambuna	w a m b u n a		
10310	Wichi	Matacoan	SWIM	t’ilin	t’ilin	t ʔ i l i n		
11593	Mapudungun	Araucanian	SWIM	weyelün	weyelün	w e y e l ɨ n		
1261	Spanish	Indo-European	TIME	tiempo	tiempo	t j e m p o		
2814	Yaqui	Uto-Aztecan	TIME	tiempo	tiempo	t i e m p o	Spanish	tiempo
4144	ZinacantanTzotzil	Mayan	TIME	7ora	7ora	ʔ o ɾ a	Spanish	hora
4145	ZinacantanTzotzil	Mayan	TIME	tyempo	tyempo	t j e m p o	Spanish	tiempo
5758	Qeqchi	Mayan	TIME	kutan	kutan	k u t a n		
5759	Qeqchi	Mayan	TIME	q'iil	q'iil	qʼ iː l		
7785	Otomi	Otomanguean	TIME	pa (1)	pa	p a		
9315	ImbaburaQuechua	Quechuan	TIME	timpu	timpu	t i m b u	Spanish	tiempo
10529	Wichi	Matacoan	TIME	lawhoy	lawhoy	l a w̥ o j		
11803	Mapudungun	Araucanian	TIME	antü	antü	a n t ɨ	Aymara	inti
1154	Spanish	Indo-European	TOP	cima	cima	s i m a		
2714	Yaqui	Uto-Aztecan	TOP	bepa’aria	bepa’aria	b e p a ʔ a r i a		
4059	ZinacantanTzotzil	Mayan	TOP	bail	bail	ɓ a i l		
5610	Qeqchi	Mayan	TOP	ru'uj	ru'uj	r u ʔ u x		
7644	Otomi	Otomanguean	TOP	ñätho̲	ñätho̲	ɲ ɐ θ ə		
7645	Otomi	Otomanguean	TOP	ñäzaa	ñäzaa	ɲ ɐ z aː		
9237	ImbaburaQuechua	Quechuan	TOP	jawa (2)	jawa	x a w a		
10452	Wichi	Matacoan	TOP	ikpho	ikpho	i k pʰ o		
11721	Mapudungun	Araucanian	TOP	wechuñ	wechuñ	w e tʃ u ɲ		
1600	Spanish	Indo-European	TOWN	ciudad	ciudad	s j u ð a ð		
3083	Yaqui	Uto-Aztecan	TOWN	bwe’u jo’ara	bwe’u_jo’ara	bʷ e ʔ u + j o ʔ a r a		
4385	ZinacantanTzotzil	Mayan	TOWN	teklumal	teklumal	t e k l u m a l		
6091	Qeqchi	Mayan	TOWN	nimla tenamit	nimla_tenamit	n i m l a + t e n a m i tʰ		
8248	Otomi	Otomanguean	TOWN	dähnini	dähnini	d ɐ h n i n i		
8249	Otomi	Otomanguean	TOWN	swida	swida	s w i d a	Spanish	ciudad
8250	Otomi	Otomanguean	TOWN	dätä hnini	dätä_hnini	d ɐ t̪ ɐ + h n i n i		
9548	ImbaburaQuechua	Quechuan	TOWN	billa	billa	b i ʒ a	Spanish	villa
10768	Wichi	Matacoan	TOWN	pwewulu	pwewulu	pʷ e w u l u	Spanish	pueblo
10769	Wichi	Matacoan	TOWN	hepey	hepey	h e p e j		
12031	Mapudungun	Araucanian	TOWN	pweblo	pweblo	p w e b l o	Spanish	pueblo
53	Spanish	Indo-European	TREE	árbol	árbol	a ɾ β o l		
798	Spanish	Indo-European	TREE	árbol	árbol	a ɾ β o l		
2441	Yaqui	Uto-Aztecan	TREE	juya	juya	j u j a		
3824	ZinacantanTzotzil	Mayan	TREE	te7	te7	t e ʔ		
5243	Qeqchi	Mayan	TREE	che’	che’	tʃ e ʔ		
7157	Otomi	Otomanguean	TREE	zaa	zaa	z aː		
7158	Otomi	Otomanguean	TREE	'ba̲i zaa	'ba̲i_zaa	ˀb ɔ i + z aː		
9023	ImbaburaQuechua	Quechuan	TREE	yura	yura	j u ɾ a		
10211	Wichi	Matacoan	TREE	hal’o	hal’o	h a l ʔ o		
11496	Mapudungun	Araucanian	TREE	aliwen	aliwen	a l i w e n		
11497	Mapudungun	Araucanian	TREE	mamüll	mamüll	m a m ɨ ʎ		
11498	Mapudungun	Araucanian	TREE	monte	monte	m o n t e	Spanish	monte
949	Spanish	Indo-European	TWIST (AROUND)	torcer	torcer	t o ɾ s ɛ ɾ		
2547	Yaqui	Uto-Aztecan	TWIST (AROUND)	totta	totta	t o t t a		
3920	ZinacantanTzotzil	Mayan	TWIST (AROUND)	tz’ot	tz’ot	tsʼ o tʰ		
5393	Qeqchi	Mayan	TWIST (AROUND)	k'onok	k'onok	k ʔ o n o kʰ	Ch’olan	*k’ong
5394	Qeqchi	Mayan	TWIST (AROUND)	yokosink	yokosink	j o k o s i n kʰ		
5395	Qeqchi	Mayan	TWIST (AROUND)	siq'ok	siq'ok	s i qʼ o kʰ		
7374	Otomi	Otomanguean	TWIST (AROUND)	‘bat'i	‘bat'i	ˀb a t̪ʼ i		
7375	Otomi	Otomanguean	TWIST (AROUND)	käxi	käxi	k ɐ x i		
9107	ImbaburaQuechua	Quechuan	TWIST (AROUND)	kibina	kibina	k i b i n a		
10299	Wichi	Matacoan	TWIST (AROUND)	hits’elhkatche	hits’elhkatche	h i ts ʔ e lˠ k a t tʃ e		
11580	Mapudungun	Araucanian	TWIST (AROUND)	piwünün	piwünün	p i w ɨ n ɨ n		
608	Spanish	Indo-European	WINE	vino	vino	b i n o		
2289	Yaqui	Uto-Aztecan	WINE	biino	biino	b iː n o	Spanish	vino
3707	ZinacantanTzotzil	Mayan	WINE	bino	bino	ɓ i n o	Spanish	vino
5072	Qeqchi	Mayan	WINE	b’iin	b’iin	ɓ iː n	Spanish	vino
6937	Otomi	Otomanguean	WINE	binu	binu	b i n u	Spanish	vino
8905	ImbaburaQuechua	Quechuan	WINE	binu	binu	b i n u	Spanish	vino
10089	Wichi	Matacoan	WINE	hat’es	hat’es	h a t ʔ e s		
11366	Mapudungun	Araucanian	WINE	pulku	pulku	p u l k u	Nahuatl	pulque
11367	Mapudungun	Araucanian	WINE	lamkja	lamkja	l a m k j a	Gününa Yajüch	lam
1490	Spanish	Indo-European	WISE	sabio	sabio	s a β j o		
2991	Yaqui	Uto-Aztecan	WISE	jita ta’ame	jita_ta’ame	j i t a + t a ʔ a m e		
4301	ZinacantanTzotzil	Mayan	WISE	pas rason	pas_rason	pʰ a s + ɾ a s o n	Spanish	razo*n
5992	Qeqchi	Mayan	WISE	wan xna'leb'	wan_xna'leb'	w a n + ʃ n a ʔ l e ɓ		
8071	Otomi	Otomanguean	WISE	bädi	bädi	b ɐ d i		
8072	Otomi	Otomanguean	WISE	bämhñä	bämhñä	b ɐ mʰ ɲ ɐ		
9467	ImbaburaQuechua	Quechuan	WISE	yachak	yachak	j a tʃ a k		
10684	Wichi	Matacoan	WISE	yihanhunhate	yihanhunhate	y i h a n̥ u n̥ a t e		
11952	Mapudungun	Araucanian	WISE	kimün che	kimün_che	k i m ɨ n + tʃ e		
