ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5643	Qeqchi	Mayan	LONG	jukuch	jukuch	x u k u tʃ	0.0		
5644	Qeqchi	Mayan	LONG	lujuch	lujuch	l u x u tʃ	0.0		
7672	Otomi	Otomanguean	LONG	xi ma	xi_ma	x i + m a	0.0		
7673	Otomi	Otomanguean	LONG	xi maki	xi_maki	x i + m a k i	0.0		
9256	ImbaburaQuechua	Quechuan	LONG	suni	suni	s u n i	0.0		
10471	Wichi	Matacoan	LONG	pitaj	pitaj	p i t a x	0.0		
11740	Mapudungun	Araucanian	LONG	alütuw	alütuw	a l ɨ t u w	0.0		
1412	Spanish	Indo-European	LOVE	querer	querer	k ɛ ɾ ɛ ɾ			
1413	Spanish	Indo-European	LOVE	amar	amar	a m a ɾ			
2939	Yaqui	Uto-Aztecan	LOVE	waata	waata	w aː t a	0.0		
4253	ZinacantanTzotzil	Mayan	LOVE	k’an	k’an	kʼ a n	0.0		
5922	Qeqchi	Mayan	LOVE	rahok	rahok	r a h o kʰ	0.0		
5923	Qeqchi	Mayan	LOVE	oxloq'ink	oxloq'ink	o ʃ l o qʼ i n kʰ	0.0		
7975	Otomi	Otomanguean	LOVE	ne (2)	ne	n e	0.0		
7976	Otomi	Otomanguean	LOVE	mädi	mädi	m ɐ d i	0.0		
9420	ImbaburaQuechua	Quechuan	LOVE	juyana	juyana	x u j a n a	0.0		
10634	Wichi	Matacoan	LOVE	yihemin	yihemin	y i h e m i n	0.0		
11903	Mapudungun	Araucanian	LOVE	ayün	ayün	a y ɨ n	0.0		
11904	Mapudungun	Araucanian	LOVE	poyen	poyen	p o y e n	0.0		
40	Spanish	Indo-European	LOW TIDE	bajamar	bajamar	b a x a m a ɾ			
1797	Yaqui	Uto-Aztecan	LOW TIDE	sumia	sumia	s u m i a	0.0		
6279	Otomi	Otomanguean	LOW TIDE	dehe hingi hets’i	dehe_hingi_hets’i	d e h e + h i n g i + h e tsʼ i	0.0		
410	Spanish	Indo-European	LUNG	pulmón	pulmón	p u l m o n			
2120	Yaqui	Uto-Aztecan	LUNG	sare’echia	sare’echia	s a r e ʔ e tʃ i a	0.0		
4858	Qeqchi	Mayan	LUNG	pospo'oy	pospo'oy	p o s p o ʔ o j	0.0		
6714	Otomi	Otomanguean	LUNG	pulmon	pulmon	p u l m o n	1.0	Spanish	pulmon
8770	ImbaburaQuechua	Quechuan	LUNG	yurak shungu	yurak_shungu	j u ɾ a k + ʃ u ŋ g u	0.0		
9951	Wichi	Matacoan	LUNG	toyalhhis	toyalhhis	t o j a l̥ h i s	0.0		
11223	Mapudungun	Araucanian	LUNG	poṉon	poṉon	p o n̪ o n	0.0		
99	Spanish	Indo-European	MAN	hombre	hombre	o m b ɾ e			
1846	Yaqui	Uto-Aztecan	MAN	o’ou	o’ou	o ʔ o u	0.0		
3281	ZinacantanTzotzil	Mayan	MAN	mol	mol	m o l	0.0		
3282	ZinacantanTzotzil	Mayan	MAN	vinik	vinik	v i n i k	0.0		
4552	Qeqchi	Mayan	MAN	teelom	teelom	t eː l o m	0.75	Ch’olan	*tehlom
4553	Qeqchi	Mayan	MAN	winq	winq	w i n qʰ	0.0		
6339	Otomi	Otomanguean	MAN	'ño̲ho̲	'ño̲ho̲	ˀɲ ə h ə	0.0		
8546	ImbaburaQuechua	Quechuan	MAN	kari (1)	kari	k a ɾ i	0.0		
9703	Wichi	Matacoan	MAN	hin’u	hin’u	h i n ʔ u	0.0		
10948	Mapudungun	Araucanian	MAN	wentru	wentru	w e n ʈʂ u	0.0		
1525	Spanish	Indo-European	MANNER	modo	modo	m o ð o			
1526	Spanish	Indo-European	MANNER	manera	manera	m a n ɛ ɾ a			
6023	Qeqchi	Mayan	MANNER	naraj	naraj	n a ɾ a x	0.0		
8125	Otomi	Otomanguean	MANNER	komongu	komongu	k o m o n g u	1.0	Spanish	como
8126	Otomi	Otomanguean	MANNER	komu̲	komu̲	k o m u	1.0	Spanish	como
8127	Otomi	Otomanguean	MANNER	njangu	njangu	n x a n g u	0.0		
8128	Otomi	Otomanguean	MANNER	jangu	jangu	x a n g u	0.0		
9491	ImbaburaQuechua	Quechuan	MANNER	shina	shina	ʃ i n a	0.0		
11978	Mapudungun	Araucanian	MANNER	femngechi	femngechi	f e m ŋ e tʃ i	0.0		
115	Spanish	Indo-European	MARRY	casarse	casarse	k a s a ɾ s e			
1858	Yaqui	Uto-Aztecan	MARRY	juube	juube	j uː b e	0.0		
1859	Yaqui	Uto-Aztecan	MARRY	kuuna	kuuna	k uː n a	0.0		
3295	ZinacantanTzotzil	Mayan	MARRY	7ik’ (2)	7ik’	ʔ i kʼ	0.0		
3296	ZinacantanTzotzil	Mayan	MARRY	7ik’ baik	7ik’_baik	ʔ i kʼ + ɓ a i k	0.0		
3297	ZinacantanTzotzil	Mayan	MARRY	nupun	nupun	n u p u n	0.25		
4570	Qeqchi	Mayan	MARRY	k’am	k’am	kʼ a m	0.0		
4571	Qeqchi	Mayan	MARRY	sumlaak	sumlaak	s u m l aː kʰ	0.0		
6353	Otomi	Otomanguean	MARRY	nthäti	nthäti	n θ ɐ t̪ i	0.0		
8558	ImbaburaQuechua	Quechuan	MARRY	kazarana	kazarana	k a z a ɾ a n a	1.0	Spanish	casarse
9715	Wichi	Matacoan	MARRY	tawhayey	tawhayey	t a w̥ a j e j	0.0		
10964	Mapudungun	Araucanian	MARRY	kurengen	kurengen	k u ɻ e ŋ e n	0.0		
10965	Mapudungun	Araucanian	MARRY	fütangen	fütangen	f ɨ t a ŋ e n	0.0		
10966	Mapudungun	Araucanian	MARRY	kuretun	kuretun	k u ɻ e t u n	0.0		
147	Spanish	Indo-European	MATERNAL UNCLE (MOTHER'S BROTHER)	hermano de la madre	hermano_de_la_madre	ɛ ɾ m a n o + ð e + l a + m a ð ɾ e			
1895	Yaqui	Uto-Aztecan	MATERNAL UNCLE (MOTHER'S BROTHER)	jaabi	jaabi	j aː b i	0.0		
4601	Qeqchi	Mayan	MATERNAL UNCLE (MOTHER'S BROTHER)	ikan	ikan	i k a n	0.0		
6394	Otomi	Otomanguean	MATERNAL UNCLE (MOTHER'S BROTHER)	'we	'we	ˀw e	0.0		
6395	Otomi	Otomanguean	MATERNAL UNCLE (MOTHER'S BROTHER)	tiyo	tiyo	t̪ i j o	1.0	Spanish	tío
8582	ImbaburaQuechua	Quechuan	MATERNAL UNCLE (MOTHER'S BROTHER)	tiyu (2)	tiyu	t i j u	1.0	Spanish	tío
9736	Wichi	Matacoan	MATERNAL UNCLE (MOTHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k	0.0		
11010	Mapudungun	Araucanian	MATERNAL UNCLE (MOTHER'S BROTHER)	weku	weku	w e k u	0.0		
1178	Spanish	Indo-European	MEASURE	medir	medir	m e ð i ɾ			
2733	Yaqui	Uto-Aztecan	MEASURE	tamachia	tamachia	t a m a tʃ i a	0.0		
2734	Yaqui	Uto-Aztecan	MEASURE	meriaroa	meriaroa	m e r i a r o a	1.0	Spanish	medir
4078	ZinacantanTzotzil	Mayan	MEASURE	p’is	p’is	pʼ i s	0.0		
5632	Qeqchi	Mayan	MEASURE	b’isok	b’isok	ɓ i s o kʰ	0.0		
7665	Otomi	Otomanguean	MEASURE	e̲ni	e̲ni	æ n i	0.0		
9252	ImbaburaQuechua	Quechuan	MEASURE	midina	midina	m i d i n a	1.0	Spanish	medir
10467	Wichi	Matacoan	MEASURE	meli	meli	m e l i	1.0	Spanish	medí
11736	Mapudungun	Araucanian	MEASURE	nufkütun	nufkütun	n u f k ɨ t u n	0.0		
499	Spanish	Indo-European	MEDICINE	medicina	medicina	m e ð i s i n a			
500	Spanish	Indo-European	MEDICINE	remedio	remedio	r e m e ð j o			
2189	Yaqui	Uto-Aztecan	MEDICINE	jittoa	jittoa	j i t t o a	0.0		
3610	ZinacantanTzotzil	Mayan	MEDICINE	poshil	poshil	pʰ o ʃ i l	0.0		
4948	Qeqchi	Mayan	MEDICINE	b'an	b'an	ɓ a n	0.0		
6799	Otomi	Otomanguean	MEDICINE	'ñithi	'ñithi	ˀɲ i θ i	0.0		
8824	ImbaburaQuechua	Quechuan	MEDICINE	jambi	jambi	x a m b i	0.0		
10009	Wichi	Matacoan	MEDICINE	tokacha	tokacha	t o k a tʃ a	0.0		
11282	Mapudungun	Araucanian	MEDICINE	ḻaweṉ	ḻaweṉ	l̪ a w e n̪	0.0		
1099	Spanish	Indo-European	MERCHANT	comerciante	comerciante	k o m ɛ ɾ s j a n t e			
2672	Yaqui	Uto-Aztecan	MERCHANT	jita nenenkame	jita_nenenkame	j i t a + n e n e n k a m e	0.0		
4025	ZinacantanTzotzil	Mayan	MERCHANT	hchonolahel	hchonolahel	h tʃʰ o n o l a h e l	0.0		
4026	ZinacantanTzotzil	Mayan	MERCHANT	hp’olmahel	hp’olmahel	h pʼ o l m a h e l	0.0		
4027	ZinacantanTzotzil	Mayan	MERCHANT	marchante	marchante	m a ɾ tʃʰ a n t e	1.0	Spanish	marchante
5560	Qeqchi	Mayan	MERCHANT	k'ayinel	k'ayinel	k ʔ a j i n e l	0.0		
7575	Otomi	Otomanguean	MERCHANT	da̲i	da̲i	d ɔ i	0.0		
9201	ImbaburaQuechua	Quechuan	MERCHANT	nigusyante	nigusyante	n i g u s j a n d e	1.0	Spanish	negociante
10409	Wichi	Matacoan	MERCHANT	tienawu	tienawu	t i e n a w u	1.0	Spanish	tienda
11682	Mapudungun	Araucanian	MERCHANT	ngillakafe	ngillakafe	ŋ i ʎ a k a f e	0.0		
1321	Spanish	Indo-European	MONDAY	lunes	lunes	l u n e s			
2868	Yaqui	Uto-Aztecan	MONDAY	luunes	luunes	l uː n e s	1.0	Spanish	lunes
4188	ZinacantanTzotzil	Mayan	MONDAY	lunesh	lunesh	l u n e sʰ	1.0	Spanish	lunes
5820	Qeqchi	Mayan	MONDAY	luuns	luuns	l uː n s	1.0	Spanish	lunes
7854	Otomi	Otomanguean	MONDAY	nonxi	nonxi	n o n x i	0.0		
9352	ImbaburaQuechua	Quechuan	MONDAY	lunis	lunis	l u n i s	1.0	Spanish	lunes
10566	Wichi	Matacoan	MONDAY	lunis	lunis	l u n i s	1.0	Spanish	lunes
1307	Spanish	Indo-European	MORNING	maɲana	maɲana	m a ɲ a n a			
2855	Yaqui	Uto-Aztecan	MORNING	yokoria	yokoria	j o k o r i a	0.0		
5805	Qeqchi	Mayan	MORNING	eq'la	eq'la	e qʼ l a	0.0		
7837	Otomi	Otomanguean	MORNING	xudi	xudi	x u d i	0.0		
10552	Wichi	Matacoan	MORNING	inathaj	inathaj	i n a tʰ a x	0.0		
11831	Mapudungun	Araucanian	MORNING	liwen	liwen	l i w e n	0.0		
741	Spanish	Indo-European	MORTAR BINDER	argamasa	argamasa	a ɾ ɣ a m a s a			
2404	Yaqui	Uto-Aztecan	MORTAR BINDER	chu’aktiria	chu’aktiria	tʃ u ʔ a k t i r i a	0.0		
7096	Otomi	Otomanguean	MORTAR BINDER	meskla	meskla	m e s k l a	1.0	Spanish	mezcla
7097	Otomi	Otomanguean	MORTAR BINDER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i	0.0		
7	Spanish	Indo-European	MOUNTAIN OR HILL	montaɲa	montaɲa	m o n t a ɲ a			
8	Spanish	Indo-European	MOUNTAIN OR HILL	loma	loma	l o m a			
9	Spanish	Indo-European	MOUNTAIN OR HILL	cerro	cerro	s ɛ r o			
1777	Yaqui	Uto-Aztecan	MOUNTAIN OR HILL	kawi	kawi	k a w i	0.0		
3214	ZinacantanTzotzil	Mayan	MOUNTAIN OR HILL	vitz	vitz	v i tsʰ	0.0		
4476	Qeqchi	Mayan	MOUNTAIN OR HILL	tzuul	tzuul	t z uː l	0.0		
6249	Otomi	Otomanguean	MOUNTAIN OR HILL	t'o̲ho̲	t'o̲ho̲	t̪ʼ ə h ə	0.0		
6250	Otomi	Otomanguean	MOUNTAIN OR HILL	mbots'i (2)	mbots'i	m b o tsʼ i	0.0		
8490	ImbaburaQuechua	Quechuan	MOUNTAIN OR HILL	urku	urku	u ɾ k u	0.0		
9647	Wichi	Matacoan	MOUNTAIN OR HILL	tachenaj	tachenaj	t a tʃ e n a x	0.0		
10868	Mapudungun	Araucanian	MOUNTAIN OR HILL	mawiza	mawiza	m a w i z a	0.0		
10869	Mapudungun	Araucanian	MOUNTAIN OR HILL	wingkul	wingkul	w i ŋ k u l	0.0		
10870	Mapudungun	Araucanian	MOUNTAIN OR HILL	kalel	kalel	k a l e l	0.75	Gününa Yajüch	kalïl
365	Spanish	Indo-European	MOUTH	boca	boca	b o k a			
2075	Yaqui	Uto-Aztecan	MOUTH	teeni	teeni	t eː n i	0.0		
3491	ZinacantanTzotzil	Mayan	MOUTH	7eal	7eal	ʔ e a l	0.0		
4812	Qeqchi	Mayan	MOUTH	e	e	e	0.0		
6667	Otomi	Otomanguean	MOUTH	ne (1)	ne	n e	0.0		
8731	ImbaburaQuechua	Quechuan	MOUTH	shimi	shimi	ʃ i m i	0.0		
9911	Wichi	Matacoan	MOUTH	tok’aj	tok’aj	t o k ʔ a x	0.0		
11183	Mapudungun	Araucanian	MOUTH	wüṉ	wüṉ	w ɨ n̪	0.0		
938	Spanish	Indo-European	MOVE	mover	mover	m o β ɛ ɾ			
2541	Yaqui	Uto-Aztecan	MOVE	rukta	rukta	r u k t a	0.0		
2542	Yaqui	Uto-Aztecan	MOVE	mobeiaroa	mobeiaroa	m o b e i a r o a	1.0	Spanish	mover
3914	ZinacantanTzotzil	Mayan	MOVE	helubtas	helubtas	h e l u ɓ t a s	0.0		
5382	Qeqchi	Mayan	MOVE	tweek’asi	tweek’asi	t w eː kʼ a s i	0.0		
7358	Otomi	Otomanguean	MOVE	wäni	wäni	w ɐ n i	0.0		
7359	Otomi	Otomanguean	MOVE	'ñäni	'ñäni	ˀɲ ɐ n i	0.0		
7360	Otomi	Otomanguean	MOVE	jwäni	jwäni	xʷ ɐ n i	0.0		
9102	ImbaburaQuechua	Quechuan	MOVE	juyuchina	juyuchina	x u j u tʃ i n a	0.0		
10294	Wichi	Matacoan	MOVE	iloyhatlhi	iloyhatlhi	i l o j h a t lˠ i	0.0		
11574	Mapudungun	Araucanian	MOVE	nengümün	nengümün	n e ŋ ɨ m ɨ n	0.0		
11575	Mapudungun	Araucanian	MOVE	modan	modan	m o θ a n	1.0	Spanish	mudar(se)
1728	Spanish	Indo-European	MURDER	asesinar	asesinar	a s e s i n a ɾ			
1729	Spanish	Indo-European	MURDER	matar	matar	m a t a ɾ			
3172	Yaqui	Uto-Aztecan	MURDER	mukwame	mukwame	m u k w a m e	0.0		
6203	Qeqchi	Mayan	MURDER	kamsink	kamsink	k a m s i n kʰ	0.0		
8427	Otomi	Otomanguean	MURDER	nthote	nthote	n θ o t̪ e	0.0		
8428	Otomi	Otomanguean	MURDER	ntho	ntho	n θ o	0.0		
9614	ImbaburaQuechua	Quechuan	MURDER	wañuchina	wañuchina	w a ɲ u tʃ i n a	0.0		
10838	Wichi	Matacoan	MURDER	tolonek	tolonek	t o l o n e k	0.0		
12089	Mapudungun	Araucanian	MURDER	ḻangümchen	ḻangümchen	l̪ a ŋ ɨ m tʃ e n	0.0		
898	Spanish	Indo-European	NAIL (TOOL)	clavo	clavo	k l a β o			
2514	Yaqui	Uto-Aztecan	NAIL (TOOL)	laabos	laabos	l aː b o s	1.0	Spanish	clavos
3897	ZinacantanTzotzil	Mayan	NAIL (TOOL)	lavush	lavush	l a v u sʰ	1.0	Spanish	clavo
5352	Qeqchi	Mayan	NAIL (TOOL)	klaawx	klaawx	k l aː w ʃ	1.0	Spanish	clavo
7314	Otomi	Otomanguean	NAIL (TOOL)	'no̲t'e	'no̲t'e	ˀn ə t̪ʼ e	0.0		
7315	Otomi	Otomanguean	NAIL (TOOL)	klabo	klabo	k l a b o	1.0	Spanish	clavo
9082	ImbaburaQuechua	Quechuan	NAIL (TOOL)	klabus	klabus	k l a b u s	1.0	Spanish	clavos
10275	Wichi	Matacoan	NAIL (TOOL)	hal’o lhele	hal’o_lhele	h a l ʔ o + lˠ e l e	0.0		
11556	Mapudungun	Araucanian	NAIL (TOOL)	külafo	külafo	k ɨ l a f o	1.0	Spanish	clavo
514	Spanish	Indo-European	NAKED	desnudo	desnudo	d ɛ s n u ð o			
2202	Yaqui	Uto-Aztecan	NAKED	biichi	biichi	b iː tʃ i	0.0		
2203	Yaqui	Uto-Aztecan	NAKED	kaa tajo’orek	kaa_tajo’orek	k aː + t a j o ʔ o r e k	0.0		
3623	ZinacantanTzotzil	Mayan	NAKED	t’analik	t’analik	tʼ a n a l i k	0.0		
4963	Qeqchi	Mayan	NAKED	mich'mo	mich'mo	m i tʃʼ m o	0.0		
4964	Qeqchi	Mayan	NAKED	moq'mo	moq'mo	m o qʼ m o	0.0		
4965	Qeqchi	Mayan	NAKED	t'ust'u	t'ust'u	tʼ u s tʼ u	0.0		
4966	Qeqchi	Mayan	NAKED	t'urt'u	t'urt'u	tʼ u ɾ tʼ u	0.0		
6821	Otomi	Otomanguean	NAKED	nthe̲mfo	nthe̲mfo	n θ æ m f o	0.0		
6822	Otomi	Otomanguean	NAKED	maxji	maxji	m a x x i	0.0		
8835	ImbaburaQuechua	Quechuan	NAKED	lluchu	lluchu	ʒ u tʃ u	0.0		
10021	Wichi	Matacoan	NAKED	tulajche	tulajche	t u l a x tʃ e	0.0		
11296	Mapudungun	Araucanian	NAKED	triltrang	triltrang	ʈʂ i l ʈʂ a ŋ	0.0		
1565	Spanish	Indo-European	NAME	nombre	nombre	n o m b ɾ e			
3053	Yaqui	Uto-Aztecan	NAME	team	team	t e a m	0.0		
4358	ZinacantanTzotzil	Mayan	NAME	biil	biil	ɓ iː l	0.0		
6062	Qeqchi	Mayan	NAME	k'ab'a'ej	k'ab'a'ej	k ʔ a ɓ a ʔ e x	0.75	Ch’olan	k’aab’a’
8198	Otomi	Otomanguean	NAME	thuhu (2)	thuhu	θ u h u	0.0		
8199	Otomi	Otomanguean	NAME	hu (2)	hu	h u	0.0		
9523	ImbaburaQuechua	Quechuan	NAME	shuti	shuti	ʃ u t i	0.0		
10741	Wichi	Matacoan	NAME	lhey	lhey	lˠ e j	0.0		
12012	Mapudungun	Araucanian	NAME	üi	üi	ɨ i	0.0		
364	Spanish	Indo-European	NASAL MUCUS (SNOT)	moco	moco	m o k o			
2074	Yaqui	Uto-Aztecan	NASAL MUCUS (SNOT)	chomkoria	chomkoria	tʃ o m k o r i a	0.0		
3490	ZinacantanTzotzil	Mayan	NASAL MUCUS (SNOT)	simal	simal	s i m a l	0.0		
4811	Qeqchi	Mayan	NASAL MUCUS (SNOT)	sam	sam	s a m	0.0		
6666	Otomi	Otomanguean	NASAL MUCUS (SNOT)	'ba̲xi	'ba̲xi	ˀb ɔ x i	0.0		
8730	ImbaburaQuechua	Quechuan	NASAL MUCUS (SNOT)	juña	juña	x u ɲ a	0.0		
9910	Wichi	Matacoan	NASAL MUCUS (SNOT)	chelhtaj	chelhtaj	tʃ e lˠ t a x	0.0		
11182	Mapudungun	Araucanian	NASAL MUCUS (SNOT)	merun	merun	m e ɻ u n	0.0		
668	Spanish	Indo-European	NECKLACE	collar	collar	k o ʝ a ɾ			
2350	Yaqui	Uto-Aztecan	NECKLACE	kooka	kooka	k oː k a	0.0		
3746	ZinacantanTzotzil	Mayan	NECKLACE	natz’il	natz’il	n a tsʼ i l	0.0		
7009	Otomi	Otomanguean	NECKLACE	nto̲de	nto̲de	n t̪ ə d e	0.0		
7010	Otomi	Otomanguean	NECKLACE	thebe	thebe	θ e b e	0.0		
8943	ImbaburaQuechua	Quechuan	NECKLACE	walka	walka	w a l k a	0.0		
10134	Wichi	Matacoan	NECKLACE	tolhamis	tolhamis	t o lˠ a m i s	0.0		
11408	Mapudungun	Araucanian	NECKLACE	llangkatu	llangkatu	ʎ a ŋ k a t u	0.0		
152	Spanish	Indo-European	NEPHEW	sobrino	sobrino	s o β ɾ i n o			
1903	Yaqui	Uto-Aztecan	NEPHEW	asowaara ~ asowaala	asowaara	a s o w aː r a	0.0		
1904	Yaqui	Uto-Aztecan	NEPHEW	jakara	jakara	j a k a r a	0.0		
1905	Yaqui	Uto-Aztecan	NEPHEW	samali	samali	s a m a l i	0.0		
1906	Yaqui	Uto-Aztecan	NEPHEW	jabire	jabire	j a b i r e	0.0		
4606	Qeqchi	Mayan	NEPHEW	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ	0.0		
6401	Otomi	Otomanguean	NEPHEW	sobrinu	sobrinu	s o b r i n u	1.0	Spanish	sobrino
8587	ImbaburaQuechua	Quechuan	NEPHEW	subrinu	subrinu	s u b ɾ i n u	1.0	Spanish	sobrino
9741	Wichi	Matacoan	NEPHEW	towal’a	towal’a	t o w a l ʔ a	0.0		
11015	Mapudungun	Araucanian	NEPHEW	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m	0.0		
11016	Mapudungun	Araucanian	NEPHEW	choküm	choküm	tʃ o k ɨ m	0.0		
11017	Mapudungun	Araucanian	NEPHEW	paḻu	paḻu	p a l̪ u	0.0		
11018	Mapudungun	Araucanian	NEPHEW	koñintu	koñintu	k o ɲ i n t u	0.0		
245	Spanish	Indo-European	NEST	nido	nido	n i ð o			
1974	Yaqui	Uto-Aztecan	NEST	toosa	toosa	t oː s a	0.0		
3383	ZinacantanTzotzil	Mayan	NEST	tzo7op	tzo7op	tsʰ o ʔ o p	0.0		
4686	Qeqchi	Mayan	NEST	suk	suk	s u kʰ	0.75	Ch’olan	sik
6535	Otomi	Otomanguean	NEST	'mafi	'mafi	ˀm a f i	0.0		
8649	ImbaburaQuechua	Quechuan	NEST	tazin	tazin	t a z i ŋ	1.0	Barbacoan	ta’sin
9801	Wichi	Matacoan	NEST	lhep	lhep	lˠ e p	0.0		
11096	Mapudungun	Araucanian	NEST	zañe	zañe	z a ɲ e	0.0		
405	Spanish	Indo-European	NIPPLE	pezón	pezón	p e s o n			
406	Spanish	Indo-European	NIPPLE	teta	teta	t ɛ t a			
2115	Yaqui	Uto-Aztecan	NIPPLE	pipkoba	pipkoba	p i p k o b a	0.0		
3535	ZinacantanTzotzil	Mayan	NIPPLE	ni7 chu’ul	ni7_chu’ul	n i ʔ + tʃʰ u ʔ u l	0.0		
4854	Qeqchi	Mayan	NIPPLE	ru'uj tu'	ru'uj_tu'	r u ʔ u x + t u ʔ	0.0		
6707	Otomi	Otomanguean	NIPPLE	ts'u̲ (2)	ts'u̲	ts ʔ u	0.0		
6708	Otomi	Otomanguean	NIPPLE	do'ba	do'ba	d o ˀb a	0.0		
6709	Otomi	Otomanguean	NIPPLE	txitxi	txitxi	t̪ x i t̪ x i	1.0	Spanish	teta
8766	ImbaburaQuechua	Quechuan	NIPPLE	chuchu uma	chuchu_uma	tʃ u tʃ u + u m a	0.0		
9947	Wichi	Matacoan	NIPPLE	tot’ate lapes	tot’ate_lapes	t o t ʔ a t e + l a p e s	0.0		
11219	Mapudungun	Araucanian	NIPPLE	longko moyo	longko_moyo	l o ŋ k o + m o y o	0.0		
1533	Spanish	Indo-European	NO	no	no	n o			
1534	Spanish	Indo-European	NO	negativo	negativo	n e ɣ a t i β o			
3026	Yaqui	Uto-Aztecan	NO	kaa	kaa	k aː	0.0		
3027	Yaqui	Uto-Aztecan	NO	e’e (1)	e’e	e ʔ e	0.0		
4331	ZinacantanTzotzil	Mayan	NO	mu7yuk	mu7yuk	m u ʔ j u k	0.0		
4332	ZinacantanTzotzil	Mayan	NO	muk’ (2)	muk’	m u kʼ	0.0		
6029	Qeqchi	Mayan	NO	ink'a'	ink'a'	i n kʼ a ʔ	0.0		
6030	Qeqchi	Mayan	NO	moko... ta	moko..._ta	m o k o + t a	0.0		
8139	Otomi	Otomanguean	NO	hi'nä	hi'nä	h i ˀn ɐ	0.0		
8140	Otomi	Otomanguean	NO	hingi	hingi	h i n g i	0.0		
8141	Otomi	Otomanguean	NO	o (1)	o	o	0.0		
9497	ImbaburaQuechua	Quechuan	NO	mana	mana	m a n a	0.0		
10715	Wichi	Matacoan	NO	ka	ka	k a	0.5		
11983	Mapudungun	Araucanian	NO	no	no	n o	1.0	Spanish	no
362	Spanish	Indo-European	NOSE	nariz	nariz	n a ɾ i s			
2072	Yaqui	Uto-Aztecan	NOSE	yeka	yeka	j e k a	0.0		
3488	ZinacantanTzotzil	Mayan	NOSE	ni7	ni7	n i ʔ	0.0		
4809	Qeqchi	Mayan	NOSE	u’uj	u’uj	u ʔ u x	0.0		
6664	Otomi	Otomanguean	NOSE	xiñu	xiñu	x i ɲ u	0.0		
8728	ImbaburaQuechua	Quechuan	NOSE	singa	singa	s i ŋ g a	0.0		
9908	Wichi	Matacoan	NOSE	tonhes	tonhes	t o n̥ e s	0.0		
11180	Mapudungun	Araucanian	NOSE	yu	yu	y u	0.0		
799	Spanish	Indo-European	OAK	roble	roble	r o β l e			
3825	ZinacantanTzotzil	Mayan	OAK	tulan	tulan	t u l a n	0.0		
5244	Qeqchi	Mayan	OAK	ji	ji	x i	0.0		
7159	Otomi	Otomanguean	OAK	dozaa	dozaa	d o z aː	0.0		
7160	Otomi	Otomanguean	OAK	xiza	xiza	x i z a	0.0		
10212	Wichi	Matacoan	OAK	hal’o	hal’o	h a l ʔ o	0.0		
11499	Mapudungun	Araucanian	OAK	koyam	koyam	k o y a m	0.0		
1509	Spanish	Indo-European	OBSCURE	obscuro	obscuro	o β s k u ɾ o			
3005	Yaqui	Uto-Aztecan	OBSCURE	kaa maachi	kaa_maachi	k aː + m aː tʃ i	0.0		
6010	Qeqchi	Mayan	OBSCURE	ink’a’ ch’olch’o	ink’a’_ch’olch’o	i n kʼ a ʔ + tʃʼ o l tʃʼ o	0.0		
8099	Otomi	Otomanguean	OBSCURE	mbots'i (1)	mbots'i	m b o tsʼ i	0.0		
8100	Otomi	Otomanguean	OBSCURE	'bexui	'bexui	ˀb e x u i	0.0		
9479	ImbaburaQuechua	Quechuan	OBSCURE	amsa (1)	amsa	a m s a	0.0		
10698	Wichi	Matacoan	OBSCURE	naknelhoja	naknelhoja	n a k n e lˠ o x a	0.0		
11968	Mapudungun	Araucanian	OBSCURE	zumiñ	zumiñ	z u m i ɲ	0.0		
1266	Spanish	Indo-European	OLD	viejo	viejo	b j e x o			
2818	Yaqui	Uto-Aztecan	OLD	o’ora	o’ora	o ʔ o r a	0.0		
4149	ZinacantanTzotzil	Mayan	OLD	k’a7	k’a7	kʼ a ʔ	0.0		
4150	ZinacantanTzotzil	Mayan	OLD	mol	mol	m o l	0.0		
5765	Qeqchi	Mayan	OLD	q'eel	q'eel	qʼ eː l	0.0		
5766	Qeqchi	Mayan	OLD	mama’	mama’	m a m a ʔ	0.0		
5767	Qeqchi	Mayan	OLD	tiix	tiix	t iː ʃ	0.75	Ch’olan	*ti’ix
7792	Otomi	Otomanguean	OLD	xita (2)	xita	x i t̪ a	0.0		
7793	Otomi	Otomanguean	OLD	txu (2)	txu	t̪ x u	0.0		
9318	ImbaburaQuechua	Quechuan	OLD	ruku	ruku	ʐ u k u	0.0		
10535	Wichi	Matacoan	OLD	thalokw	thalokw	tʰ a l o kʷ	0.0		
10536	Wichi	Matacoan	OLD	lawemek	lawemek	l a w e m e k	0.0		
11807	Mapudungun	Araucanian	OLD	fücha	fücha	f ɨ tʃ a	0.0		
11808	Mapudungun	Araucanian	OLD	kuse	kuse	k u s e	0.0		
264	Spanish	Indo-European	OPOSSUM	zarigüeya	zarigüeya	s a ɾ i ɣ w e ʝ a			
1989	Yaqui	Uto-Aztecan	OPOSSUM	takwaachi	takwaachi	t a k w aː tʃ i	1.0	Nahuatl	tlacuachi, tlacuatzin
