ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
4045	ZinacantanTzotzil	Mayan	LIE DOWN	puch’etah	puch’etah	pʰ u tʃʼ e t a h	0.0		
5585	Qeqchi	Mayan	LIE DOWN	sotlaak	sotlaak	s o t l aː kʰ	0.0		
5586	Qeqchi	Mayan	LIE DOWN	yoklaak	yoklaak	j o k l aː kʰ	0.0		
7613	Otomi	Otomanguean	LIE DOWN	‘be̲ni	‘be̲ni	ˀb æ n i	0.0		
7614	Otomi	Otomanguean	LIE DOWN	'me̲mfo	'me̲mfo	ˀm æ m f o	0.0		
7615	Otomi	Otomanguean	LIE DOWN	mpits'i	mpits'i	m p i tsʼ i	0.0		
7616	Otomi	Otomanguean	LIE DOWN	'be̲ni jar fidi	'be̲ni_jar_fidi	ˀb æ n i + x a r + f i d i	0.0		
9221	ImbaburaQuechua	Quechuan	LIE DOWN	sirina	sirina	s i ɾ i n a	0.0		
10432	Wichi	Matacoan	LIE DOWN	lhipiyen	lhipiyen	lˠ i p i j e n	0.0		
10433	Wichi	Matacoan	LIE DOWN	imokatsi	imokatsi	i m o k a ts i	0.0		
11702	Mapudungun	Araucanian	LIE DOWN	tranawün	tranawün	ʈʂ a n a w ɨ n	0.0		
11703	Mapudungun	Araucanian	LIE DOWN	kuzun	kuzun	k u z u n	0.0		
1389	Spanish	Indo-European	LIGHT (WEIGHT)	liviano	liviano	l i β j a n o			
1390	Spanish	Indo-European	LIGHT (WEIGHT)	ligero	ligero	l i x ɛ ɾ o			
2923	Yaqui	Uto-Aztecan	LIGHT (WEIGHT)	kaa bette	kaa_bette	k aː + b e t t e	0.0		
4239	ZinacantanTzotzil	Mayan	LIGHT (WEIGHT)	sipson	sipson	s i p s o n	0.0		
5895	Qeqchi	Mayan	LIGHT (WEIGHT)	poy	poy	p o j	0.0		
5896	Qeqchi	Mayan	LIGHT (WEIGHT)	seeb'	seeb'	s eː ɓ	0.0		
7953	Otomi	Otomanguean	LIGHT (WEIGHT)	hingi hu	hingi_hu	h i n g i + h u	0.0		
7954	Otomi	Otomanguean	LIGHT (WEIGHT)	xitho	xitho	x i θ o	0.0		
9404	ImbaburaQuechua	Quechuan	LIGHT (WEIGHT)	fangalla (2)	fangalla	ɸ a ŋ g a ʒ a	0.0		
10617	Wichi	Matacoan	LIGHT (WEIGHT)	ninchuyhata	ninchuyhata	n i n tʃ u j h a t a	0.0		
11887	Mapudungun	Araucanian	LIGHT (WEIGHT)	fanelay	fanelay	f a n e l a y	0.0		
981	Spanish	Indo-European	LIMP	lisiar	lisiar	l i s j a ɾ			
2578	Yaqui	Uto-Aztecan	LIMP	ro’ite	ro’ite	r o ʔ i t e	0.0		
3952	ZinacantanTzotzil	Mayan	LIMP	koshkonah	koshkonah	k o ʃ k o n a h	0.0		
3953	ZinacantanTzotzil	Mayan	LIMP	lit’lonah	lit’lonah	l i tʼ l o n a h	0.0		
3954	ZinacantanTzotzil	Mayan	LIMP	pehponah	pehponah	pʰ e h p o n a h	0.0		
7429	Otomi	Otomanguean	LIMP	nk'u̲'mi	nk'u̲'mi	n kʼ u ˀm i	0.0		
7430	Otomi	Otomanguean	LIMP	nk'u̲ts'i	nk'u̲ts'i	n kʼ u tsʼ i	0.0		
9130	ImbaburaQuechua	Quechuan	LIMP	lisyana	lisyana	l i s j a n a	1.0	Spanish	lisiar
10326	Wichi	Matacoan	LIMP	ik’efwyenche	ik’efwyenche	i k ʔ e fʷ j e n tʃ e	0.0		
11607	Mapudungun	Araucanian	LIMP	küntron	küntron	k ɨ n ʈʂ o n	0.0		
1351	Spanish	Indo-European	LISTEN	escuchar	escuchar	ɛ s k u tʃ a ɾ			
2895	Yaqui	Uto-Aztecan	LISTEN	jikkaja	jikkaja	j i k k a j a	0.0		
4209	ZinacantanTzotzil	Mayan	LISTEN	7a7i	7a7i	ʔ a ʔ i	0.0		
5851	Qeqchi	Mayan	LISTEN	ab'ink	ab'ink	a ɓ i n kʰ	0.0		
7894	Otomi	Otomanguean	LISTEN	o̲ts'e	o̲ts'e	ə tsʼ e	0.0		
9377	ImbaburaQuechua	Quechuan	LISTEN	uyana (2)	uyana	u j a n a	0.0		
10591	Wichi	Matacoan	LISTEN	ilotche	ilotche	i l o t tʃ e	0.0		
11863	Mapudungun	Araucanian	LISTEN	allkütun	allkütun	a ʎ k ɨ t u n	0.0		
706	Spanish	Indo-European	LOCK	cerradura	cerradura	s ɛ r a ð u ɾ a			
707	Spanish	Indo-European	LOCK	candado	candado	k a n d a ð o			
2377	Yaqui	Uto-Aztecan	LOCK	kanraom	kanraom	k a n r a o m	1.0	Spanish	candado
3766	ZinacantanTzotzil	Mayan	LOCK	k’oh te7	k’oh_te7	kʼ o h + t e ʔ	0.0		
5156	Qeqchi	Mayan	LOCK	tz’apleb’	tz’apleb’	tsʼ a p l e ɓ	0.0		
5157	Qeqchi	Mayan	LOCK	kantaaw	kantaaw	k a n t aː w	1.0	Spanish	candado
7053	Otomi	Otomanguean	LOCK	njot'i	njot'i	n x o t̪ʼ i	0.0		
10158	Wichi	Matacoan	LOCK	lape lhele	lape_lhele	l a p e + lˠ e l e	0.0		
11429	Mapudungun	Araucanian	LOCK	kanzaw	kanzaw	k a n z a w	1.0	Spanish	candado
1494	Spanish	Indo-European	MAD	loco	loco	l o k o			
1495	Spanish	Indo-European	MAD	insano	insano	i n s a n o			
2993	Yaqui	Uto-Aztecan	MAD	kaa suak	kaa_suak	k aː + s u a k	0.0		
5995	Qeqchi	Mayan	MAD	wax ru	wax_ru	w a ʃ + ɾ u	0.75	Ch’olti’	wax
5996	Qeqchi	Mayan	MAD	look	look	l oː kʰ	1.0	Spanish	loco
5997	Qeqchi	Mayan	MAD	kaan ru	kaan_ru	k aː n + ɾ u	0.0		
8076	Otomi	Otomanguean	MAD	'be̲mfeni	'be̲mfeni	ˀb æ m f e n i	0.0		
8077	Otomi	Otomanguean	MAD	dondo	dondo	d o n d o	1.0	Spanish	tonto
9469	ImbaburaQuechua	Quechuan	MAD	yuyay chingashka	yuyay_chingashka	j u j a j + tʃ i ŋ g a ʃ k a	0.0		
10686	Wichi	Matacoan	MAD	amekwe	amekwe	a m e kʷ e	0.0		
11954	Mapudungun	Araucanian	MAD	wezwez	wezwez	w e z w e z	0.0		
11955	Mapudungun	Araucanian	MAD	pofo	pofo	p o f o	0.0		
231	Spanish	Indo-European	MARE	yegua	yegua	ɟ ʝ e ɣ w a			
1963	Yaqui	Uto-Aztecan	MARE	yeewa	yeewa	j eː w a	1.0	Spanish	yegua
1964	Yaqui	Uto-Aztecan	MARE	kaba’i jamut	kaba’i_jamut	k a b a ʔ i + j a m u t	0.0		
3374	ZinacantanTzotzil	Mayan	MARE	yevash	yevash	j e v a sʰ	1.0	Spanish	yegua
4675	Qeqchi	Mayan	MARE	xna’ kawaay	xna’_kawaay	ʃ n a ʔ + k a w aː j	0.0		
6519	Otomi	Otomanguean	MARE	tsufni	tsufni	ts u f n i	0.0		
8639	ImbaburaQuechua	Quechuan	MARE	bistya	bistya	b i s t j a	1.0	Spanish	bestia
9792	Wichi	Matacoan	MARE	yel’ataj atsinha	yel’ataj_atsinha	y e l ʔ a t a x + a ts i n̥ a	0.0		
11085	Mapudungun	Araucanian	MARE	zomo kawellu	zomo_kawellu	z o m o + k a w e ʎ u	1.0	Spanish	caballo
11086	Mapudungun	Araucanian	MARE	yewa	yewa	y e w a	1.0	Spanish	yegua
116	Spanish	Indo-European	MARRIAGE OR WEDDING	casamiento	casamiento	k a s a m j e n t o			
117	Spanish	Indo-European	MARRIAGE OR WEDDING	boda	boda	b o ð a			
122	Spanish	Indo-European	MARRIED MAN	hombre casado	hombre_casado	o m b ɾ e + k a s a ð o			
1865	Yaqui	Uto-Aztecan	MARRIED MAN	jupla	jupla	j u p l a	0.0		
4577	Qeqchi	Mayan	MARRIED MAN	sumsuukil	sumsuukil	s u m s uː k i l	0.0		
6361	Otomi	Otomanguean	MARRIED MAN	‘ño̲ho̲	‘ño̲ho̲	ˀɲ ə h ə	0.0		
8563	ImbaburaQuechua	Quechuan	MARRIED MAN	kazarashka runa	kazarashka_runa	k a z a ɾ a ʃ k a + ɾ u n a	0.0		
9719	Wichi	Matacoan	MARRIED MAN	hin’u lach’efwa ihi	hin’u_lach’efwa_ihi	h i n ʔ u + l a tʃ ʔ e fʷ a + i h i	0.0		
10970	Mapudungun	Araucanian	MARRIED MAN	kurengen wentru	kurengen_wentru	k u ɻ e ŋ e n + w e n ʈʂ u	0.0		
580	Spanish	Indo-European	MEAT	carne	carne	k a ɾ n e			
2259	Yaqui	Uto-Aztecan	MEAT	waakas	waakas	w aː k a s	1.0	Spanish	vacas
3680	ZinacantanTzotzil	Mayan	MEAT	bek’et	bek’et	ɓ e kʼ e tʰ	0.0		
3681	ZinacantanTzotzil	Mayan	MEAT	ti7bol	ti7bol	t i ʔ ɓ o l	0.0		
5046	Qeqchi	Mayan	MEAT	tib’	tib’	t i ɓ	0.0		
6905	Otomi	Otomanguean	MEAT	ngo̲	ngo̲	n g ə	0.0		
8882	ImbaburaQuechua	Quechuan	MEAT	aycha (2)	aycha	a j tʃ a	0.0		
10068	Wichi	Matacoan	MEAT	t’isan	t’isan	t ʔ i s a n	0.0		
11348	Mapudungun	Araucanian	MEAT	ilo	ilo	i l o	0.0		
11349	Mapudungun	Araucanian	MEAT	charki	charki	tʃ a ɻ k i	0.75	Quechua	ch’arki
700	Spanish	Indo-European	MEETING HOUSE	casa de reunión	casa_de_reunión	k a s a + ð e + r e u n j o n			
2371	Yaqui	Uto-Aztecan	MEETING HOUSE	auritoorio	auritoorio	a u r i t oː r i o	1.0	Spanish	auditorio
2372	Yaqui	Uto-Aztecan	MEETING HOUSE	yaajiwa’apo	yaajiwa’apo	j aː j i w a ʔ a p o	0.0		
5149	Qeqchi	Mayan	MEETING HOUSE	ch'utleb'aal	ch'utleb'aal	tʃʼ u t l e ɓ aː l	0.0		
7047	Otomi	Otomanguean	MEETING HOUSE	nguu hmunts’i	nguu_hmunts’i	n g uː + h m u n tsʼ i	0.0		
8962	ImbaburaQuechua	Quechuan	MEETING HOUSE	tantanajuna wasi	tantanajuna_wasi	t a n d a n a x u n a + w a s i	0.0		
10155	Wichi	Matacoan	MEETING HOUSE	toheseyw’et	toheseyw’et	t o h e s e j w ʔ e t	0.0		
698	Spanish	Indo-European	MEN'S HOUSE	casa de hombres	casa_de_hombres	k a s a + ð e + o m b ɾ e s			
7043	Otomi	Otomanguean	MEN'S HOUSE	nguu ya ‘ñoho	nguu_ya_‘ñoho	n g uː + j a + ˀɲ o h o	0.0		
1308	Spanish	Indo-European	MIDDAY	mediodía	mediodía	m e ð j o ð i a			
2856	Yaqui	Uto-Aztecan	MIDDAY	luulakateko	luulakateko	l uː l a k a t e k o	0.0		
4175	ZinacantanTzotzil	Mayan	MIDDAY	7ol k’ak’al	7ol_k’ak’al	ʔ o l + kʼ a kʼ a l	0.0		
4176	ZinacantanTzotzil	Mayan	MIDDAY	7ol (2)	7ol	ʔ o l	0.0		
5806	Qeqchi	Mayan	MIDDAY	jun wa’leb’	jun_wa’leb’	x u n + w a ʔ l e ɓ	0.0		
7838	Otomi	Otomanguean	MIDDAY	made mpa	made_mpa	m a d e + m p a	0.0		
7839	Otomi	Otomanguean	MIDDAY	huxadi	huxadi	h u x a d i	0.0		
9340	ImbaburaQuechua	Quechuan	MIDDAY	chaupi puncha	chaupi_puncha	tʃ a u p i + p u n dʒ a	0.0		
10553	Wichi	Matacoan	MIDDAY	lusi	lusi	l u s i	1.0	Spanish	doce
11832	Mapudungun	Araucanian	MIDDAY	rangi antü	rangi_antü	ɻ a ŋ i + a n t ɨ	0.0		
471	Spanish	Indo-European	MIGHTY OR POWERFUL OR STRONG	fuerte	fuerte	f w ɛ ɾ t e			
472	Spanish	Indo-European	MIGHTY OR POWERFUL OR STRONG	poderoso	poderoso	p o ð ɛ ɾ o s o			
569	Spanish	Indo-European	MIX	mezclar	mezclar	m ɛ s k l a ɾ			
570	Spanish	Indo-European	MIX	mixturar	mixturar	m i k s t u ɾ a ɾ			
2250	Yaqui	Uto-Aztecan	MIX	kuuta	kuuta	k uː t a	0.0		
3666	ZinacantanTzotzil	Mayan	MIX	huy	huy	h u j	0.0		
3667	ZinacantanTzotzil	Mayan	MIX	nikes	nikes	n i k e s	0.0		
3668	ZinacantanTzotzil	Mayan	MIX	kap	kap	k a p	0.0		
5033	Qeqchi	Mayan	MIX	junajink	junajink	x u n a x i n kʰ	0.0		
6893	Otomi	Otomanguean	MIX	thänts'i (1)	thänts'i	θ ɐ n tsʼ i	0.0		
6894	Otomi	Otomanguean	MIX	wänts'i	wänts'i	w ɐ n tsʼ i	0.0		
8873	ImbaburaQuechua	Quechuan	MIX	chapuna	chapuna	tʃ a p u n a	0.0		
10058	Wichi	Matacoan	MIX	ilhahthi	ilhahthi	i lˠ a h tʰ i	0.0		
11337	Mapudungun	Araucanian	MIX	reyfün	reyfün	ɻ e y f ɨ n	0.0		
371	Spanish	Indo-European	MOLAR TOOTH	molar	molar	m o l a ɾ			
372	Spanish	Indo-European	MOLAR TOOTH	muela	muela	m w e l a			
2082	Yaqui	Uto-Aztecan	MOLAR TOOTH	tamim	tamim	t a m i m	0.0		
3499	ZinacantanTzotzil	Mayan	MOLAR TOOTH	cho7obil	cho7obil	tʃʰ o ʔ o ɓ i l	0.0		
4819	Qeqchi	Mayan	MOLAR TOOTH	ka’ e	ka’_e	k a ʔ + e	0.0		
6673	Otomi	Otomanguean	MOLAR TOOTH	ts'afi	ts'afi	ts ʔ a f i	0.0		
8737	ImbaburaQuechua	Quechuan	MOLAR TOOTH	kiru	kiru	k i ɾ u	0.0		
9917	Wichi	Matacoan	MOLAR TOOTH	toch’alunchey	toch’alunchey	t o tʃ ʔ a l u n tʃ e j	0.0		
11189	Mapudungun	Araucanian	MOLAR TOOTH	ülnga foro	ülnga_foro	ɨ l ŋ a + f o ɻ o	0.0		
1327	Spanish	Indo-European	MONTH	mes	mes	m e s			
2874	Yaqui	Uto-Aztecan	MONTH	meecha	meecha	m eː tʃ a	0.0		
4194	ZinacantanTzotzil	Mayan	MONTH	7u	7u	ʔ u	0.0		
7860	Otomi	Otomanguean	MONTH	zänä	zänä	z ɐ n ɐ	0.0		
9358	ImbaburaQuechua	Quechuan	MONTH	killa (3)	killa	k i ʒ a	0.0		
10572	Wichi	Matacoan	MONTH	wel’a	wel’a	w e l ʔ a	0.0		
11843	Mapudungun	Araucanian	MONTH	küyeṉ	küyeṉ	k ɨ y e n̪	0.0		
61	Spanish	Indo-European	MOON	luna	luna	l u n a			
1813	Yaqui	Uto-Aztecan	MOON	meecha	meecha	m eː tʃ a	0.0		
3243	ZinacantanTzotzil	Mayan	MOON	7u	7u	ʔ u	0.0		
3244	ZinacantanTzotzil	Mayan	MOON	luna	luna	l u n a	1.0	Spanish	luna
4511	Qeqchi	Mayan	MOON	po	po	p o	0.5		
6296	Otomi	Otomanguean	MOON	zänä	zänä	z ɐ n ɐ	0.0		
8515	ImbaburaQuechua	Quechuan	MOON	killa (1)	killa	k i ʒ a	0.0		
9673	Wichi	Matacoan	MOON	wel’a	wel’a	w e l ʔ a	0.0		
10908	Mapudungun	Araucanian	MOON	küyeṉ	küyeṉ	k ɨ y e n̪	0.0		
1239	Spanish	Indo-European	MORE	más	más	m a s			
2796	Yaqui	Uto-Aztecan	MORE	bu’u	bu’u	b u ʔ u	0.0		
2797	Yaqui	Uto-Aztecan	MORE	ousi	ousi	o u s i	0.0		
4133	ZinacantanTzotzil	Mayan	MORE	mas	mas	m a s	1.0	Spanish	ma*s
4134	ZinacantanTzotzil	Mayan	MORE	yan	yan	j a n	0.5		
5723	Qeqchi	Mayan	MORE	toj (2)	toj	t o x	0.0		
7750	Otomi	Otomanguean	MORE	mäs	mäs	m ɐ s	1.0	Spanish	mas
7751	Otomi	Otomanguean	MORE	ma n’a	ma_n’a	m a + n ʔ a	0.0		
7752	Otomi	Otomanguean	MORE	ma 'ra	ma_'ra	m a + ˀr a	0.0		
9298	ImbaburaQuechua	Quechuan	MORE	ashtawan	ashtawan	a ʃ t a w a ŋ	0.0		
11783	Mapudungun	Araucanian	MORE	zoy	zoy	z o y	0.0		
306	Spanish	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t o			
2025	Yaqui	Uto-Aztecan	MOSQUITO	woo’o	woo’o	w oː ʔ o	0.0		
3435	ZinacantanTzotzil	Mayan	MOSQUITO	shenen	shenen	ʃ e n e n	0.0		
4743	Qeqchi	Mayan	MOSQUITO	suq	suq	s u qʰ	0.0		
4744	Qeqchi	Mayan	MOSQUITO	kok’ utz’	kok’_utz’	k o kʼ + u tsʼ	0.0		
4745	Qeqchi	Mayan	MOSQUITO	ch’een	ch’een	tʃʼ eː n	0.0		
6603	Otomi	Otomanguean	MOSQUITO	t'olo gin'we̲	t'olo_gin'we̲	t̪ʼ o l o + g i n ˀw æ	0.0		
8685	ImbaburaQuechua	Quechuan	MOSQUITO	chuspigu	chuspigu	tʃ u s p i g u	0.0		
9862	Wichi	Matacoan	MOSQUITO	yaphin’a	yaphin’a	y a pʰ i n ʔ a	0.0		
11132	Mapudungun	Araucanian	MOSQUITO	pichike püḻü	pichike_püḻü	p i tʃ i k e + p ɨ l̪ ɨ	0.0		
120	Spanish	Indo-European	MOTHER	madre	madre	m a ð ɾ e			
1862	Yaqui	Uto-Aztecan	MOTHER	ae	ae	a e	0.0		
1863	Yaqui	Uto-Aztecan	MOTHER	maala	maala	m aː l a	0.25		
3301	ZinacantanTzotzil	Mayan	MOTHER	me7il	me7il	m e ʔ i l	0.0		
4575	Qeqchi	Mayan	MOTHER	na’	na’	n a ʔ	0.0		
6358	Otomi	Otomanguean	MOTHER	nänä	nänä	n ɐ n ɐ	0.0		
6359	Otomi	Otomanguean	MOTHER	me	me	m e	0.0		
8561	ImbaburaQuechua	Quechuan	MOTHER	mama	mama	m a m a	0.0		
9717	Wichi	Matacoan	MOTHER	toku	toku	t o k u	0.0		
10968	Mapudungun	Araucanian	MOTHER	ñuke	ñuke	ɲ u k e	0.0		
5	Spanish	Indo-European	MUD	lodo	lodo	l o ð o			
1775	Yaqui	Uto-Aztecan	MUD	techoa	techoa	t e tʃ o a	0.0		
3210	ZinacantanTzotzil	Mayan	MUD	7ik'ubal	7ik'ubal	ʔ i k ʔ u ɓ a l	0.0		
3211	ZinacantanTzotzil	Mayan	MUD	tatal	tatal	t a t a l	0.0		
3212	ZinacantanTzotzil	Mayan	MUD	7ach'el	7ach'el	ʔ a tʃʰ ʔ e l	0.0		
4474	Qeqchi	Mayan	MUD	sulul	sulul	s u l u l	0.0		
6247	Otomi	Otomanguean	MUD	bo̲ha̲i	bo̲ha̲i	b ə h ɔ i	0.0		
8488	ImbaburaQuechua	Quechuan	MUD	turu (1)	turu	t u ɾ u	0.0		
9645	Wichi	Matacoan	MUD	iyhot	iyhot	i j h o t	0.0		
10865	Mapudungun	Araucanian	MUD	fotra	fotra	f o ʈʂ a	0.0		
265	Spanish	Indo-European	MUROID (MOUSE OR RAT)	ratón	ratón	r a t o n			
266	Spanish	Indo-European	MUROID (MOUSE OR RAT)	rata	rata	r a t a			
1990	Yaqui	Uto-Aztecan	MUROID (MOUSE OR RAT)	tori	tori	t o r i	0.0		
3406	ZinacantanTzotzil	Mayan	MUROID (MOUSE OR RAT)	ch’o	ch’o	tʃʼ o	0.0		
4706	Qeqchi	Mayan	MUROID (MOUSE OR RAT)	ch’o	ch’o	tʃʼ o	0.0		
4707	Qeqchi	Mayan	MUROID (MOUSE OR RAT)	uch ch’o	uch_ch’o	u tʃ + tʃʼ o	0.0		
6563	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	ngu	ngu	n g u	0.0		
6564	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	dätä ngu	dätä_ngu	d ɐ t̪ ɐ + n g u	0.0		
6565	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	ndongu	ndongu	n d o n g u	0.0		
6566	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	tsungu	tsungu	ts u n g u	0.0		
6567	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	t'ungu	t'ungu	t̪ʼ u n g u	0.0		
8663	ImbaburaQuechua	Quechuan	MUROID (MOUSE OR RAT)	ukucha	ukucha	u k u tʃ a	0.0		
9819	Wichi	Matacoan	MUROID (MOUSE OR RAT)	tsojtsoj	tsojtsoj	ts o x ts o x	0.0		
9820	Wichi	Matacoan	MUROID (MOUSE OR RAT)	ama	ama	a m a	0.0		
11111	Mapudungun	Araucanian	MUROID (MOUSE OR RAT)	zewü	zewü	z e w ɨ	0.0		
1599	Spanish	Indo-European	NATIVE COUNTRY	patria	patria	p a t ɾ j a			
3082	Yaqui	Uto-Aztecan	NATIVE COUNTRY	bwia toosa	bwia_toosa	bʷ i a + t oː s a	0.0		
6090	Qeqchi	Mayan	NATIVE COUNTRY	ch'och'el	ch'och'el	tʃʼ o tʃʼ e l	0.0		
8246	Otomi	Otomanguean	NATIVE COUNTRY	hai 'mui	hai_'mui	h a i + ˀm u i	0.0		
8247	Otomi	Otomanguean	NATIVE COUNTRY	hai ya mboxita	hai_ya_mboxita	h a i + j a + m b o x i t̪ a	0.0		
9547	ImbaburaQuechua	Quechuan	NATIVE COUNTRY	mama llakta	mama_llakta	m a m a + ʒ a k t a	0.0		
408	Spanish	Indo-European	NAVEL	ombligo	ombligo	o m b l i ɣ o			
2117	Yaqui	Uto-Aztecan	NAVEL	siiku	siiku	s iː k u	0.0		
3537	ZinacantanTzotzil	Mayan	NAVEL	mishik’il	mishik’il	m i ʃ i kʼ i l	0.0		
4856	Qeqchi	Mayan	NAVEL	ch’up	ch’up	tʃʼ u pʰ	0.0		
6712	Otomi	Otomanguean	NAVEL	ts'a̲i	ts'a̲i	ts ʔ ɔ i	0.0		
8768	ImbaburaQuechua	Quechuan	NAVEL	pupu	pupu	p u p u	0.0		
9949	Wichi	Matacoan	NAVEL	tots’ak	tots’ak	t o ts ʔ a k	0.0		
11221	Mapudungun	Araucanian	NAVEL	füzo	füzo	f ɨ z o	0.0		
1168	Spanish	Indo-European	NEAR	cerca	cerca	s ɛ ɾ k a			
1169	Spanish	Indo-European	NEAR	próximo	próximo	p ɾ o k s i m o			
2722	Yaqui	Uto-Aztecan	NEAR	kaa mekka	kaa_mekka	k aː + m e k k a	0.0		
4069	ZinacantanTzotzil	Mayan	NEAR	nopol	nopol	n o p o l	0.0		
5623	Qeqchi	Mayan	NEAR	nach'	nach'	n a tʃʼ	0.0		
5624	Qeqchi	Mayan	NEAR	rik'in	rik'in	r i kʼ i n	0.0		
7658	Otomi	Otomanguean	NEAR	getu̲'bu̲	getu̲'bu̲	g e t̪ u ˀb u	0.0		
9245	ImbaburaQuechua	Quechuan	NEAR	kailllalla	kailllalla	k a i ʒ a ʒ a	0.0		
10460	Wichi	Matacoan	NEAR	nitufwayey	nitufwayey	n i t u fʷ a j e j	0.0		
11729	Mapudungun	Araucanian	NEAR	pülle	pülle	p ɨ ʎ e	0.0		
153	Spanish	Indo-European	NIECE	sobrina	sobrina	s o β ɾ i n a			
1907	Yaqui	Uto-Aztecan	NIECE	jabire	jabire	j a b i r e	0.0		
1908	Yaqui	Uto-Aztecan	NIECE	jakara	jakara	j a k a r a	0.0		
1909	Yaqui	Uto-Aztecan	NIECE	asowaara ~ asowaala	asowaara	a s o w aː r a	0.0		
4607	Qeqchi	Mayan	NIECE	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ	0.0		
4608	Qeqchi	Mayan	NIECE	xrabin iitz’in	xrabin_iitz’in	ʃ ɾ a b i n + iː tsʼ i n	0.0		
4609	Qeqchi	Mayan	NIECE	xrab’in as	xrab’in_as	ʃ ɾ a ɓ i n + a s	0.0		
4610	Qeqchi	Mayan	NIECE	ralal ikan	ralal_ikan	r a l a l + i k a n	0.0		
6402	Otomi	Otomanguean	NIECE	sobrinä	sobrinä	s o b r i n ɐ	1.0	Spanish	sobrina
8588	ImbaburaQuechua	Quechuan	NIECE	subrina	subrina	s u b ɾ i n a	1.0	Spanish	sobrina
9742	Wichi	Matacoan	NIECE	towal’ani	towal’ani	t o w a l ʔ a n i	0.0		
11019	Mapudungun	Araucanian	NIECE	malle ñawe	malle_ñawe	m a ʎ e + ɲ a w e	0.0		
11020	Mapudungun	Araucanian	NIECE	choküm	choküm	tʃ o k ɨ m	0.0		
11021	Mapudungun	Araucanian	NIECE	paḻu	paḻu	p a l̪ u	0.0		
11022	Mapudungun	Araucanian	NIECE	koñintu	koñintu	k o ɲ i n t u	0.0		
1304	Spanish	Indo-European	NIGHT	noche	noche	n o tʃ e			
2851	Yaqui	Uto-Aztecan	NIGHT	tukaa	tukaa	t u k aː	0.0		
2852	Yaqui	Uto-Aztecan	NIGHT	tukaaria	tukaaria	t u k aː r i a	0.0		
4172	ZinacantanTzotzil	Mayan	NIGHT	7ak’ubal	7ak’ubal	ʔ a kʼ u ɓ a l	0.0		
4173	ZinacantanTzotzil	Mayan	NIGHT	7ik’7osil	7ik’7osil	ʔ i kʼ ʔ o s i l	0.0		
5803	Qeqchi	Mayan	NIGHT	q'ojyin	q'ojyin	qʼ o x j i n	0.0		
7834	Otomi	Otomanguean	NIGHT	nxui	nxui	n x u i	0.0		
9338	ImbaburaQuechua	Quechuan	NIGHT	tuta	tuta	t u t a	0.0		
10550	Wichi	Matacoan	NIGHT	hunatsi	hunatsi	h u n a ts i	0.0		
11829	Mapudungun	Araucanian	NIGHT	puṉ	puṉ	p u n̪	0.0		
1216	Spanish	Indo-European	NOTHING OR ZERO	cero	cero	s ɛ ɾ o			
1217	Spanish	Indo-European	NOTHING OR ZERO	nada	nada	n a ð a			
1269	Spanish	Indo-European	NOW	ahora	ahora	a o ɾ a			
2821	Yaqui	Uto-Aztecan	NOW	ian ~ i’ani	ian	i a n	0.0		
4151	ZinacantanTzotzil	Mayan	NOW	li7	li7	l i ʔ	0.0		
4152	ZinacantanTzotzil	Mayan	NOW	sha	sha	ʃ a	0.0		
5771	Qeqchi	Mayan	NOW	anaqwan	anaqwan	a n a qʷ a n	0.0		
7799	Otomi	Otomanguean	NOW	nu'bya	nu'bya	n u ˀb j a	0.0		
7800	Otomi	Otomanguean	NOW	-‘bya	-‘bya	ˀb j a	0.0		
9321	ImbaburaQuechua	Quechuan	NOW	kunan (1)	kunan	k u n a ŋ	0.0		
10539	Wichi	Matacoan	NOW	athana	athana	a tʰ a n a	0.0		
11810	Mapudungun	Araucanian	NOW	fewla	fewla	f e w l a	0.0		
784	Spanish	Indo-European	OAT	avena	avena	a β e n a			
2430	Yaqui	Uto-Aztecan	OAT	abeena	abeena	a b eː n a	1.0	Spanish	avena
7142	Otomi	Otomanguean	OAT	benä	benä	b e n ɐ	1.0	Spanish	avena
9012	ImbaburaQuechua	Quechuan	OAT	abina	abina	a b i n a	1.0	Spanish	avena
11485	Mapudungun	Araucanian	OAT	afena	afena	a f e n a	1.0	Spanish	avena
1294	Spanish	Indo-European	OFTEN	a menudo	a_menudo	a + m e n u ð o			
1295	Spanish	Indo-European	OFTEN	frecuentemente	frecuentemente	f ɾ e k w e n t e m e n t e			
2841	Yaqui	Uto-Aztecan	OFTEN	jiba jeela	jiba_jeela	j i b a + j eː l a	0.0		
4166	ZinacantanTzotzil	Mayan	OFTEN	toyol	toyol	t o j o l	0.0		
5797	Qeqchi	Mayan	OFTEN	kok’sa’	kok’sa’	k o kʼ s a ʔ	0.0		
7825	Otomi	Otomanguean	OFTEN	jat'o	jat'o	x a t̪ʼ o	0.0		
