ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1483	Spanish	Indo-European	KNOW (SOMETHING)	conocer	conocer	k o n o s ɛ ɾ			
2986	Yaqui	Uto-Aztecan	KNOW (SOMETHING)	ju’unea	ju’unea	j u ʔ u n e a	0.0		
4296	ZinacantanTzotzil	Mayan	KNOW (SOMETHING)	na7	na7	n a ʔ	0.0		
4297	ZinacantanTzotzil	Mayan	KNOW (SOMETHING)	tz’ak	tz’ak	tsʼ a k	0.0		
4298	ZinacantanTzotzil	Mayan	KNOW (SOMETHING)	7ohtikin	7ohtikin	ʔ o h t i k i n	0.0		
5986	Qeqchi	Mayan	KNOW (SOMETHING)	nawink	nawink	n a w i n kʰ	0.0		
8060	Otomi	Otomanguean	KNOW (SOMETHING)	ät’i	ät’i	ɐ t̪ʼ i	0.0		
9462	ImbaburaQuechua	Quechuan	KNOW (SOMETHING)	yachana	yachana	j a tʃ a n a	0.0		
10679	Wichi	Matacoan	KNOW (SOMETHING)	yihanej	yihanej	y i h a n e x	0.0		
11946	Mapudungun	Araucanian	KNOW (SOMETHING)	kimün	kimün	k i m ɨ n	0.0		
717	Spanish	Indo-European	LADDER	escalera	escalera	ɛ s k a l ɛ ɾ a			
2319	Yaqui	Uto-Aztecan	LADDER	ejkalea	ejkalea	e j k a l e a	1.0	Spanish	escalera
3733	ZinacantanTzotzil	Mayan	LADDER	moch te7	moch_te7	m o tʃʰ + t e ʔ	0.0		
3734	ZinacantanTzotzil	Mayan	LADDER	muyebal	muyebal	m u j e ɓ a l	0.0		
3735	ZinacantanTzotzil	Mayan	LADDER	tek’obal	tek’obal	t e kʼ o ɓ a l	0.0		
5098	Qeqchi	Mayan	LADDER	taqleb’aal	taqleb’aal	t a q l e ɓ aː l	0.0		
5099	Qeqchi	Mayan	LADDER	eeb’	eeb’	eː ɓ	0.75	Ch’olan	*e’ehb’
5100	Qeqchi	Mayan	LADDER	eskaleer	eskaleer	e s k a l eː r	1.0	Spanish	escalera
6975	Otomi	Otomanguean	LADDER	'rede	'rede	ˀr e d e	0.0		
8928	ImbaburaQuechua	Quechuan	LADDER	chakana	chakana	tʃ a k a n a	0.0		
10112	Wichi	Matacoan	LADDER	tosaites	tosaites	t o s a i t e s	0.0		
11388	Mapudungun	Araucanian	LADDER	pürapürawe	pürapürawe	p ɨ ɻ a p ɨ ɻ a w e	0.0		
11389	Mapudungun	Araucanian	LADDER	kalera	kalera	k a l e ɻ a	1.0	Spanish	escalera
215	Spanish	Indo-European	LAMB	borrego	borrego	b o r e ɣ o			
216	Spanish	Indo-European	LAMB	cordero	cordero	k o ɾ ð ɛ ɾ o			
1953	Yaqui	Uto-Aztecan	LAMB	bwara	bwara	bʷ a r a	0.0		
3368	ZinacantanTzotzil	Mayan	LAMB	mimi7	mimi7	m i m i ʔ	0.0		
4661	Qeqchi	Mayan	LAMB	ob’eja	ob’eja	o ɓ e x a	1.0	Spanish	oveja
4662	Qeqchi	Mayan	LAMB	b’orego	b’orego	ɓ o ɾ e g o	1.0	Spanish	borrego
4663	Qeqchi	Mayan	LAMB	kordero	kordero	k o ɾ d e ɾ o	1.0	Spanish	cordero
6498	Otomi	Otomanguean	LAMB	t'udeti	t'udeti	t̪ʼ u d e t̪ i	0.0		
6499	Otomi	Otomanguean	LAMB	t'u tudi	t'u_tudi	t̪ʼ u + t̪ u d i	0.0		
6500	Otomi	Otomanguean	LAMB	wa'xo	wa'xo	w a ˀx o	0.0		
8630	ImbaburaQuechua	Quechuan	LAMB	llama	llama	ʒ a m a	0.0		
9781	Wichi	Matacoan	LAMB	tsun’ataj lhos	tsun’ataj_lhos	ts u n ʔ a t a x + lˠ o s	0.0		
11072	Mapudungun	Araucanian	LAMB	pichi ofisha	pichi_ofisha	p i tʃ i + o f i ʃ a	1.0	Spanish	oveja
11073	Mapudungun	Araucanian	LAMB	korderu	korderu	k o ɻ θ e ɻ u	1.0	Spanish	cordero
1562	Spanish	Indo-European	LANGUAGE	lengua	lengua	l e n g w a			
1563	Spanish	Indo-European	LANGUAGE	idioma	idioma	i ð j o m a			
3051	Yaqui	Uto-Aztecan	LANGUAGE	nooki	nooki	n oː k i	0.0		
4356	ZinacantanTzotzil	Mayan	LANGUAGE	k’op	k’op	kʼ o p	0.0		
6060	Qeqchi	Mayan	LANGUAGE	aatinob'aal	aatinob'aal	aː t i n o ɓ aː l	0.0		
8196	Otomi	Otomanguean	LANGUAGE	hñä	hñä	h ɲ ɐ	0.0		
9521	ImbaburaQuechua	Quechuan	LANGUAGE	shimi	shimi	ʃ i m i	0.0		
10739	Wichi	Matacoan	LANGUAGE	lhomtes	lhomtes	lˠ o m t e s	0.0		
12010	Mapudungun	Araucanian	LANGUAGE	zugun	zugun	z u ɰ u n	0.0		
12011	Mapudungun	Araucanian	LANGUAGE	kewüṉ	kewüṉ	k e w ɨ n̪	0.0		
1268	Spanish	Indo-European	LATE	tarde	tarde	t a ɾ ð e			
2820	Yaqui	Uto-Aztecan	LATE	kupteo	kupteo	k u p t e o	0.0		
5769	Qeqchi	Mayan	LATE	najt kutan	najt_kutan	n a x t + k u t a n	0.0		
5770	Qeqchi	Mayan	LATE	ewu	ewu	e w u	0.0		
7796	Otomi	Otomanguean	LATE	ya bi hñuxadi	ya_bi_hñuxadi	j a + b i + h ɲ u x a d i	0.0		
7797	Otomi	Otomanguean	LATE	ya bi nde	ya_bi_nde	j a + b i + n d e	0.0		
7798	Otomi	Otomanguean	LATE	ya bi nxui	ya_bi_nxui	j a + b i + n x u i	0.0		
9320	ImbaburaQuechua	Quechuan	LATE	jipayashka	jipayashka	x i p a j a ʃ k a	0.0		
10538	Wichi	Matacoan	LATE	hunaj	hunaj	h u n a x	0.0		
11809	Mapudungun	Araucanian	LATE	alü antü	alü_antü	a l ɨ + a n t ɨ	0.0		
1389	Spanish	Indo-European	LIGHT (WEIGHT)	liviano	liviano	l i β j a n o			
1390	Spanish	Indo-European	LIGHT (WEIGHT)	ligero	ligero	l i x ɛ ɾ o			
2923	Yaqui	Uto-Aztecan	LIGHT (WEIGHT)	kaa bette	kaa_bette	k aː + b e t t e	0.0		
4239	ZinacantanTzotzil	Mayan	LIGHT (WEIGHT)	sipson	sipson	s i p s o n	0.0		
5895	Qeqchi	Mayan	LIGHT (WEIGHT)	poy	poy	p o j	0.0		
5896	Qeqchi	Mayan	LIGHT (WEIGHT)	seeb'	seeb'	s eː ɓ	0.0		
7953	Otomi	Otomanguean	LIGHT (WEIGHT)	hingi hu	hingi_hu	h i n g i + h u	0.0		
7954	Otomi	Otomanguean	LIGHT (WEIGHT)	xitho	xitho	x i θ o	0.0		
9404	ImbaburaQuechua	Quechuan	LIGHT (WEIGHT)	fangalla (2)	fangalla	ɸ a ŋ g a ʒ a	0.0		
10617	Wichi	Matacoan	LIGHT (WEIGHT)	ninchuyhata	ninchuyhata	n i n tʃ u j h a t a	0.0		
11887	Mapudungun	Araucanian	LIGHT (WEIGHT)	fanelay	fanelay	f a n e l a y	0.0		
280	Spanish	Indo-European	LION	león	león	l e o n			
1999	Yaqui	Uto-Aztecan	LION	ousei	ousei	o u s e i	0.0		
3411	ZinacantanTzotzil	Mayan	LION	leon	leon	l e o n	1.0	Spanish	leo*n
4718	Qeqchi	Mayan	LION	kaq koj	kaq_koj	k a q + k o x	0.0		
6577	Otomi	Otomanguean	LION	liyon	liyon	l i j o n	1.0	Spanish	león
8666	ImbaburaQuechua	Quechuan	LION	liyón	liyón	l i j o ŋ	1.0	Spanish	león
9829	Wichi	Matacoan	LION	p’uwalhaj	p’uwalhaj	p ʔ u w a lˠ a x	0.0		
11115	Mapudungun	Araucanian	LION	pangi	pangi	p a ŋ i	0.0		
11116	Mapudungun	Araucanian	LION	trapial	trapial	ʈʂ a p i a l	0.0		
11117	Mapudungun	Araucanian	LION	puma (1)	puma	p u m a	1.0	Quechua	puma
410	Spanish	Indo-European	LUNG	pulmón	pulmón	p u l m o n			
2120	Yaqui	Uto-Aztecan	LUNG	sare’echia	sare’echia	s a r e ʔ e tʃ i a	0.0		
4858	Qeqchi	Mayan	LUNG	pospo'oy	pospo'oy	p o s p o ʔ o j	0.0		
6714	Otomi	Otomanguean	LUNG	pulmon	pulmon	p u l m o n	1.0	Spanish	pulmon
8770	ImbaburaQuechua	Quechuan	LUNG	yurak shungu	yurak_shungu	j u ɾ a k + ʃ u ŋ g u	0.0		
9951	Wichi	Matacoan	LUNG	toyalhhis	toyalhhis	t o j a l̥ h i s	0.0		
11223	Mapudungun	Araucanian	LUNG	poṉon	poṉon	p o n̪ o n	0.0		
700	Spanish	Indo-European	MEETING HOUSE	casa de reunión	casa_de_reunión	k a s a + ð e + r e u n j o n			
2371	Yaqui	Uto-Aztecan	MEETING HOUSE	auritoorio	auritoorio	a u r i t oː r i o	1.0	Spanish	auditorio
2372	Yaqui	Uto-Aztecan	MEETING HOUSE	yaajiwa’apo	yaajiwa’apo	j aː j i w a ʔ a p o	0.0		
5149	Qeqchi	Mayan	MEETING HOUSE	ch'utleb'aal	ch'utleb'aal	tʃʼ u t l e ɓ aː l	0.0		
7047	Otomi	Otomanguean	MEETING HOUSE	nguu hmunts’i	nguu_hmunts’i	n g uː + h m u n tsʼ i	0.0		
8962	ImbaburaQuechua	Quechuan	MEETING HOUSE	tantanajuna wasi	tantanajuna_wasi	t a n d a n a x u n a + w a s i	0.0		
10155	Wichi	Matacoan	MEETING HOUSE	toheseyw’et	toheseyw’et	t o h e s e j w ʔ e t	0.0		
698	Spanish	Indo-European	MEN'S HOUSE	casa de hombres	casa_de_hombres	k a s a + ð e + o m b ɾ e s			
7043	Otomi	Otomanguean	MEN'S HOUSE	nguu ya ‘ñoho	nguu_ya_‘ñoho	n g uː + j a + ˀɲ o h o	0.0		
1702	Spanish	Indo-European	MISS (A TARGET)	errar	errar	ɛ r a ɾ			
1703	Spanish	Indo-European	MISS (A TARGET)	fallar	fallar	f a ʝ a ɾ			
3146	Yaqui	Uto-Aztecan	MISS (A TARGET)	ji’obe	ji’obe	j i ʔ o b e	0.0		
3147	Yaqui	Uto-Aztecan	MISS (A TARGET)	payaroa	payaroa	p a j a r o a	1.0	Spanish	fallar
4428	ZinacantanTzotzil	Mayan	MISS (A TARGET)	na7	na7	n a ʔ	0.0		
6175	Qeqchi	Mayan	MISS (A TARGET)	xkolb’al	xkolb’al	ʃ k o l ɓ a l	0.0		
8394	Otomi	Otomanguean	MISS (A TARGET)	hingi ät'i	hingi_ät'i	h i n g i + ɐ t̪ʼ i	0.0		
9594	ImbaburaQuechua	Quechuan	MISS (A TARGET)	pantana	pantana	p a n d a n a	0.0		
10826	Wichi	Matacoan	MISS (A TARGET)	yomet (1)	yomet	y o m e t	0.0		
12077	Mapudungun	Araucanian	MISS (A TARGET)	lleqnon	lleqnon	ʎ e ɣ n o n	0.0		
371	Spanish	Indo-European	MOLAR TOOTH	molar	molar	m o l a ɾ			
372	Spanish	Indo-European	MOLAR TOOTH	muela	muela	m w e l a			
2082	Yaqui	Uto-Aztecan	MOLAR TOOTH	tamim	tamim	t a m i m	0.0		
3499	ZinacantanTzotzil	Mayan	MOLAR TOOTH	cho7obil	cho7obil	tʃʰ o ʔ o ɓ i l	0.0		
4819	Qeqchi	Mayan	MOLAR TOOTH	ka’ e	ka’_e	k a ʔ + e	0.0		
6673	Otomi	Otomanguean	MOLAR TOOTH	ts'afi	ts'afi	ts ʔ a f i	0.0		
8737	ImbaburaQuechua	Quechuan	MOLAR TOOTH	kiru	kiru	k i ɾ u	0.0		
9917	Wichi	Matacoan	MOLAR TOOTH	toch’alunchey	toch’alunchey	t o tʃ ʔ a l u n tʃ e j	0.0		
11189	Mapudungun	Araucanian	MOLAR TOOTH	ülnga foro	ülnga_foro	ɨ l ŋ a + f o ɻ o	0.0		
578	Spanish	Indo-European	MORTAR	mortero	mortero	m o ɾ t ɛ ɾ o			
2257	Yaqui	Uto-Aztecan	MORTAR	tutua	tutua	t u t u a	0.0		
3679	ZinacantanTzotzil	Mayan	MORTAR	kamaro	kamaro	k a m a ɾ o	1.0	Spanish	camara
5044	Qeqchi	Mayan	MORTAR	ka’	ka’	k a ʔ	0.0		
6903	Otomi	Otomanguean	MORTAR	mada	mada	m a d a	0.0		
8880	ImbaburaQuechua	Quechuan	MORTAR	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i	0.0		
10065	Wichi	Matacoan	MORTAR	fwelhek	fwelhek	fʷ e lˠ e k	0.0		
11347	Mapudungun	Araucanian	MORTAR	tranawe	tranawe	ʈʂ a n a w e	0.0		
741	Spanish	Indo-European	MORTAR BINDER	argamasa	argamasa	a ɾ ɣ a m a s a			
2404	Yaqui	Uto-Aztecan	MORTAR BINDER	chu’aktiria	chu’aktiria	tʃ u ʔ a k t i r i a	0.0		
7096	Otomi	Otomanguean	MORTAR BINDER	meskla	meskla	m e s k l a	1.0	Spanish	mezcla
7097	Otomi	Otomanguean	MORTAR BINDER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i	0.0		
938	Spanish	Indo-European	MOVE	mover	mover	m o β ɛ ɾ			
2541	Yaqui	Uto-Aztecan	MOVE	rukta	rukta	r u k t a	0.0		
2542	Yaqui	Uto-Aztecan	MOVE	mobeiaroa	mobeiaroa	m o b e i a r o a	1.0	Spanish	mover
3914	ZinacantanTzotzil	Mayan	MOVE	helubtas	helubtas	h e l u ɓ t a s	0.0		
5382	Qeqchi	Mayan	MOVE	tweek’asi	tweek’asi	t w eː kʼ a s i	0.0		
7358	Otomi	Otomanguean	MOVE	wäni	wäni	w ɐ n i	0.0		
7359	Otomi	Otomanguean	MOVE	'ñäni	'ñäni	ˀɲ ɐ n i	0.0		
7360	Otomi	Otomanguean	MOVE	jwäni	jwäni	xʷ ɐ n i	0.0		
9102	ImbaburaQuechua	Quechuan	MOVE	juyuchina	juyuchina	x u j u tʃ i n a	0.0		
10294	Wichi	Matacoan	MOVE	iloyhatlhi	iloyhatlhi	i l o j h a t lˠ i	0.0		
11574	Mapudungun	Araucanian	MOVE	nengümün	nengümün	n e ŋ ɨ m ɨ n	0.0		
11575	Mapudungun	Araucanian	MOVE	modan	modan	m o θ a n	1.0	Spanish	mudar(se)
898	Spanish	Indo-European	NAIL (TOOL)	clavo	clavo	k l a β o			
2514	Yaqui	Uto-Aztecan	NAIL (TOOL)	laabos	laabos	l aː b o s	1.0	Spanish	clavos
3897	ZinacantanTzotzil	Mayan	NAIL (TOOL)	lavush	lavush	l a v u sʰ	1.0	Spanish	clavo
5352	Qeqchi	Mayan	NAIL (TOOL)	klaawx	klaawx	k l aː w ʃ	1.0	Spanish	clavo
7314	Otomi	Otomanguean	NAIL (TOOL)	'no̲t'e	'no̲t'e	ˀn ə t̪ʼ e	0.0		
7315	Otomi	Otomanguean	NAIL (TOOL)	klabo	klabo	k l a b o	1.0	Spanish	clavo
9082	ImbaburaQuechua	Quechuan	NAIL (TOOL)	klabus	klabus	k l a b u s	1.0	Spanish	clavos
10275	Wichi	Matacoan	NAIL (TOOL)	hal’o lhele	hal’o_lhele	h a l ʔ o + lˠ e l e	0.0		
11556	Mapudungun	Araucanian	NAIL (TOOL)	külafo	külafo	k ɨ l a f o	1.0	Spanish	clavo
364	Spanish	Indo-European	NASAL MUCUS (SNOT)	moco	moco	m o k o			
2074	Yaqui	Uto-Aztecan	NASAL MUCUS (SNOT)	chomkoria	chomkoria	tʃ o m k o r i a	0.0		
3490	ZinacantanTzotzil	Mayan	NASAL MUCUS (SNOT)	simal	simal	s i m a l	0.0		
4811	Qeqchi	Mayan	NASAL MUCUS (SNOT)	sam	sam	s a m	0.0		
6666	Otomi	Otomanguean	NASAL MUCUS (SNOT)	'ba̲xi	'ba̲xi	ˀb ɔ x i	0.0		
8730	ImbaburaQuechua	Quechuan	NASAL MUCUS (SNOT)	juña	juña	x u ɲ a	0.0		
9910	Wichi	Matacoan	NASAL MUCUS (SNOT)	chelhtaj	chelhtaj	tʃ e lˠ t a x	0.0		
11182	Mapudungun	Araucanian	NASAL MUCUS (SNOT)	merun	merun	m e ɻ u n	0.0		
1634	Spanish	Indo-European	NEIGHBOUR	vecino	vecino	b e s i n o			
3102	Yaqui	Uto-Aztecan	NEIGHBOUR	konila jo’akame	konila_jo’akame	k o n i l a + j o ʔ a k a m e	0.0		
4395	ZinacantanTzotzil	Mayan	NEIGHBOUR	pana	pana	pʰ a n a	0.0		
4396	ZinacantanTzotzil	Mayan	NEIGHBOUR	shokan na	shokan_na	ʃ o k a n + n a	0.0		
6112	Qeqchi	Mayan	NEIGHBOUR	echkab'al	echkab'al	e tʃ k a ɓ a l	0.0		
8296	Otomi	Otomanguean	NEIGHBOUR	bisinu	bisinu	b i s i n u	1.0	Spanish	vecino
9565	ImbaburaQuechua	Quechuan	NEIGHBOUR	bizinu	bizinu	b i z i n u	1.0	Spanish	vecino
12044	Mapudungun	Araucanian	NEIGHBOUR	karukatu	karukatu	k a ɻ u k a t u	0.0		
1533	Spanish	Indo-European	NO	no	no	n o			
1534	Spanish	Indo-European	NO	negativo	negativo	n e ɣ a t i β o			
3026	Yaqui	Uto-Aztecan	NO	kaa	kaa	k aː	0.0		
3027	Yaqui	Uto-Aztecan	NO	e’e (1)	e’e	e ʔ e	0.0		
4331	ZinacantanTzotzil	Mayan	NO	mu7yuk	mu7yuk	m u ʔ j u k	0.0		
4332	ZinacantanTzotzil	Mayan	NO	muk’ (2)	muk’	m u kʼ	0.0		
6029	Qeqchi	Mayan	NO	ink'a'	ink'a'	i n kʼ a ʔ	0.0		
6030	Qeqchi	Mayan	NO	moko... ta	moko..._ta	m o k o + t a	0.0		
8139	Otomi	Otomanguean	NO	hi'nä	hi'nä	h i ˀn ɐ	0.0		
8140	Otomi	Otomanguean	NO	hingi	hingi	h i n g i	0.0		
8141	Otomi	Otomanguean	NO	o (1)	o	o	0.0		
9497	ImbaburaQuechua	Quechuan	NO	mana	mana	m a n a	0.0		
10715	Wichi	Matacoan	NO	ka	ka	k a	0.5		
11983	Mapudungun	Araucanian	NO	no	no	n o	1.0	Spanish	no
540	Spanish	Indo-European	OVEN	horno	horno	o ɾ n o			
2226	Yaqui	Uto-Aztecan	OVEN	joona	joona	j oː n a	1.0	Spanish	horno
3648	ZinacantanTzotzil	Mayan	OVEN	horno	horno	h o ɾ n o	1.0	Spanish	horno
4997	Qeqchi	Mayan	OVEN	oorn	oorn	oː ɾ n	1.0	Spanish	horno
6862	Otomi	Otomanguean	OVEN	nthu	nthu	n θ u	0.0		
6863	Otomi	Otomanguean	OVEN	nt’ut’i	nt’ut’i	n t̪ʼ u t̪ʼ i	0.0		
6864	Otomi	Otomanguean	OVEN	ornu	ornu	o r n u	1.0	Spanish	horno
8853	ImbaburaQuechua	Quechuan	OVEN	jurnu	jurnu	x u ɾ n u	1.0	Spanish	horno
10040	Wichi	Matacoan	OVEN	wuy’uhi	wuy’uhi	w u j ʔ u h i	0.0		
11315	Mapudungun	Araucanian	OVEN	rono	rono	ɻ o n o	1.0	Spanish	horno
259	Spanish	Indo-European	OWL	lechuza	lechuza	l e tʃ u s a			
260	Spanish	Indo-European	OWL	buho	buho	b u o			
1985	Yaqui	Uto-Aztecan	OWL	muu’u	muu’u	m uː ʔ u	0.0		
3395	ZinacantanTzotzil	Mayan	OWL	kushkush	kushkush	k u ʃ k u sʰ	0.0		
3396	ZinacantanTzotzil	Mayan	OWL	7ichin	7ichin	ʔ i tʃʰ i n	0.0		
4699	Qeqchi	Mayan	OWL	joob’aq	joob’aq	x oː ɓ a qʰ	0.0		
4700	Qeqchi	Mayan	OWL	warom	warom	w a ɾ o m	0.0		
6547	Otomi	Otomanguean	OWL	tukru	tukru	t̪ u k r u	0.0		
6548	Otomi	Otomanguean	OWL	pu̲xjwai	pu̲xjwai	p u x xʷ a i	0.0		
6549	Otomi	Otomanguean	OWL	letxusa	letxusa	l e t̪ x u s a	1.0	Spanish	lechuza
8658	ImbaburaQuechua	Quechuan	OWL	chushij	chushij	tʃ u ʃ i x	0.0		
9811	Wichi	Matacoan	OWL	sinalhchu’	sinalhchu’	s i n a lˠ tʃ u ʔ	0.0		
9812	Wichi	Matacoan	OWL	wuk’u	wuk’u	w u k ʔ u	0.75	Quechua	juku
9813	Wichi	Matacoan	OWL	chilechakw	chilechakw	tʃ i l e tʃ a kʷ	0.0		
9814	Wichi	Matacoan	OWL	amyolo	amyolo	a m j o l o	0.0		
11108	Mapudungun	Araucanian	OWL	pekeñ	pekeñ	p e k e ɲ	0.0		
817	Spanish	Indo-European	PALM TREE	palmera	palmera	p a l m ɛ ɾ a			
2455	Yaqui	Uto-Aztecan	PALM TREE	tako	tako	t a k o	0.0		
3837	ZinacantanTzotzil	Mayan	PALM TREE	shan	shan	ʃ a n	0.0		
5259	Qeqchi	Mayan	PALM TREE	kala'	kala'	k a l a ʔ	0.0		
5260	Qeqchi	Mayan	PALM TREE	b’ob’	b’ob’	ɓ o ɓ	0.25		
5261	Qeqchi	Mayan	PALM TREE	xeek'	xeek'	ʃ eː kʼ	0.75	Western Mayan	*xeek’el
7177	Otomi	Otomanguean	PALM TREE	denthi	denthi	d e n θ i	0.0		
9032	ImbaburaQuechua	Quechuan	PALM TREE	chunta	chunta	tʃ u n d a	0.0		
10225	Wichi	Matacoan	PALM TREE	fwitsekw	fwitsekw	fʷ i ts e kʷ	0.0		
543	Spanish	Indo-European	PAN	cacerola	cacerola	k a s ɛ ɾ o l a			
544	Spanish	Indo-European	PAN	cazuela	cazuela	k a s w e l a			
2229	Yaqui	Uto-Aztecan	PAN	kaaso	kaaso	k aː s o	1.0	Spanish	caso
3649	ZinacantanTzotzil	Mayan	PAN	pasob ve`elil	pasob_ve`elil	pʰ a s o ɓ + v e ʔ e l i l	0.0		
4998	Qeqchi	Mayan	PAN	xartin	xartin	ʃ a ɾ t i n	1.0	Spanish	sartén
4999	Qeqchi	Mayan	PAN	k’ileb’aal	k’ileb’aal	kʼ i l e ɓ aː l	0.0		
6866	Otomi	Otomanguean	PAN	manza	manza	m a n z a	0.0		
6867	Otomi	Otomanguean	PAN	mamhi	mamhi	m a mʰ i	0.0		
8855	ImbaburaQuechua	Quechuan	PAN	bichi	bichi	b i tʃ i	0.75	Spanish	pilche
10042	Wichi	Matacoan	PAN	kaslula	kaslula	k a s l u l a	1.0	Spanish	cacerola
11316	Mapudungun	Araucanian	PAN	kaserola	kaserola	k a s e ɻ o l a	1.0	Spanish	cacerola
200	Spanish	Indo-European	PASTURE	pradera	pradera	p ɾ a ð ɛ ɾ a			
201	Spanish	Indo-European	PASTURE	potrero	potrero	p o t ɾ ɛ ɾ o			
1942	Yaqui	Uto-Aztecan	PASTURE	poteo	poteo	p o t e o	1.0	Spanish	potrero
3355	ZinacantanTzotzil	Mayan	PASTURE	koleb	koleb	k o l e b	0.0		
3356	ZinacantanTzotzil	Mayan	PASTURE	potrero	potrero	pʰ o t ɾ e ɾ o	1.0	Spanish	potrero
4648	Qeqchi	Mayan	PASTURE	potreer, potrero	potreer	p o t ɾ eː r	1.0	Spanish	potrero
4649	Qeqchi	Mayan	PASTURE	koral wakax	koral_wakax	k o ɾ a l + w a k a ʃ	0.0		
4650	Qeqchi	Mayan	PASTURE	rax ch’och’	rax_ch’och’	r a ʃ + tʃʼ o tʃʼ	0.0		
6482	Otomi	Otomanguean	PASTURE	pasto	pasto	p a s t̪ o	1.0	Spanish	pasto
8619	ImbaburaQuechua	Quechuan	PASTURE	putru (1)	putru	p u t ɾ u	1.0	Spanish	potrero
9770	Wichi	Matacoan	PASTURE	toloy lhokw’et	toloy_lhokw’et	t o l o j + lˠ o kʷ ʔ e t	0.0		
11062	Mapudungun	Araucanian	PASTURE	potreru	potreru	p o ʈʂ e ɻ u	1.0	Spanish	potrero
883	Spanish	Indo-European	POUR	vaciar	vaciar	b a s j a ɾ			
884	Spanish	Indo-European	POUR	verter	verter	b ɛ ɾ t ɛ ɾ			
885	Spanish	Indo-European	POUR	derramar	derramar	d ɛ r a m a ɾ			
2502	Yaqui	Uto-Aztecan	POUR	yeu wo’ota	yeu_wo’ota	j e u + w o ʔ o t a	0.0		
3883	ZinacantanTzotzil	Mayan	POUR	k’eb	k’eb	kʼ e b	0.0		
3884	ZinacantanTzotzil	Mayan	POUR	kol	kol	k o l	0.0		
5337	Qeqchi	Mayan	POUR	hoyok	hoyok	h o j o kʰ	0.75	Yucatecan	*hoy
7285	Otomi	Otomanguean	POUR	ba̲ñä	ba̲ñä	b ɔ ɲ ɐ	0.0		
7286	Otomi	Otomanguean	POUR	o̲ni (2)	o̲ni	ə n i	0.0		
7287	Otomi	Otomanguean	POUR	nxani	nxani	n x a n i	0.0		
7288	Otomi	Otomanguean	POUR	nä'mi	nä'mi	n ɐ ˀm i	0.0		
9071	ImbaburaQuechua	Quechuan	POUR	talina	talina	t a l i n a	0.0		
10264	Wichi	Matacoan	POUR	itsoy	itsoy	i ts o j	0.0		
11542	Mapudungun	Araucanian	POUR	wellimün	wellimün	w e ʎ i m ɨ n	0.0		
11543	Mapudungun	Araucanian	POUR	witrulün	witrulün	w i ʈʂ u l ɨ n	0.0		
1062	Spanish	Indo-European	PRESERVE	conservar	conservar	k o n s ɛ ɾ β a ɾ			
1063	Spanish	Indo-European	PRESERVE	proteger	proteger	p ɾ o t e x ɛ ɾ			
2646	Yaqui	Uto-Aztecan	PRESERVE	ania (2)	ania	a n i a	0.0		
5520	Qeqchi	Mayan	PRESERVE	kolb'eetank	kolb'eetank	k o l ɓ eː t a n kʰ	0.0		
7537	Otomi	Otomanguean	PRESERVE	tsuni	tsuni	ts u n i	0.0		
9177	ImbaburaQuechua	Quechuan	PRESERVE	allichina	allichina	a ʒ i tʃ i n a	0.0		
10381	Wichi	Matacoan	PRESERVE	yikanej	yikanej	y i k a n e x	0.0		
11657	Mapudungun	Araucanian	PRESERVE	zapinien	zapinien	z a p i n i e n	0.0		
1103	Spanish	Indo-European	PRICE	precio	precio	p ɾ e s j o			
2676	Yaqui	Uto-Aztecan	PRICE	beje’ewa	beje’ewa	b e j e ʔ e w a	0.0		
4030	ZinacantanTzotzil	Mayan	PRICE	tohol	tohol	t o h o l	0.0		
5563	Qeqchi	Mayan	PRICE	tz'aq	tz'aq	tsʼ a qʰ	0.0		
7579	Otomi	Otomanguean	PRICE	njut’i	njut’i	n x u t̪ʼ i	0.0		
9204	ImbaburaQuechua	Quechuan	PRICE	prisyu	prisyu	p ɾ i s j u	1.0	Spanish	precio
10412	Wichi	Matacoan	PRICE	laha	laha	l a h a	0.0		
868	Spanish	Indo-European	PULL OFF (SKIN)	desollar	desollar	d e s o ʝ a ɾ			
2493	Yaqui	Uto-Aztecan	PULL OFF (SKIN)	beayecha	beayecha	b e a j e tʃ a	0.0		
3874	ZinacantanTzotzil	Mayan	PULL OFF (SKIN)	cho7	cho7	tʃʰ o ʔ	0.0		
5323	Qeqchi	Mayan	PULL OFF (SKIN)	b’ich’ok	b’ich’ok	ɓ i tʃʼ o kʰ	0.0		
5324	Qeqchi	Mayan	PULL OFF (SKIN)	mich’ok	mich’ok	m i tʃʼ o kʰ	0.0		
7265	Otomi	Otomanguean	PULL OFF (SKIN)	xänts'i	xänts'i	x ɐ n tsʼ i	0.0		
7266	Otomi	Otomanguean	PULL OFF (SKIN)	pu̲t'i	pu̲t'i	p u t̪ʼ i	0.0		
9063	ImbaburaQuechua	Quechuan	PULL OFF (SKIN)	llushtina	llushtina	ʒ u ʃ t i n a	0.0		
10255	Wichi	Matacoan	PULL OFF (SKIN)	ilanhit’oj	ilanhit’oj	i l a n̥ i t ʔ o x	0.0		
