ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
4091	ZinacantanTzotzil	Mayan	THICK	pim	pim	pʰ i m		
5659	Qeqchi	Mayan	THICK	b'omb'o	b'omb'o	ɓ o m ɓ o		
5660	Qeqchi	Mayan	THICK	nim xsa'	nim_xsa'	n i m + ʃ s a ʔ		
5661	Qeqchi	Mayan	THICK	pim	pim	p i m		
5662	Qeqchi	Mayan	THICK	teb'es	teb'es	t e ɓ e s		
5663	Qeqchi	Mayan	THICK	t'ikt'o	t'ikt'o	tʼ i k tʼ o		
5664	Qeqchi	Mayan	THICK	b'urux b'urux	b'urux_b'urux	ɓ u ɾ u ʃ + ɓ u ɾ u ʃ		
5665	Qeqchi	Mayan	THICK	leb'lo	leb'lo	l e ɓ l o		
7690	Otomi	Otomanguean	THICK	xi mpidi	xi_mpidi	x i + m p i d i		
7691	Otomi	Otomanguean	THICK	xi ndä	xi_ndä	x i + n d ɐ		
9261	ImbaburaQuechua	Quechuan	THICK	raku	raku	ʐ a k u		
10478	Wichi	Matacoan	THICK	tach’upway	tach’upway	t a tʃ ʔ u pʷ a j		
11745	Mapudungun	Araucanian	THICK	fütrarume	fütrarume	f ɨ ʈʂ a ɻ u m e		
813	Spanish	Indo-European	TREE TRUNK	tronco	tronco	t ɾ o n k o		
2450	Yaqui	Uto-Aztecan	TREE TRUNK	naawa	naawa	n aː w a		
3832	ZinacantanTzotzil	Mayan	TREE TRUNK	7okol	7okol	ʔ o k o l		
5252	Qeqchi	Mayan	TREE TRUNK	toon	toon	t oː n		
5253	Qeqchi	Mayan	TREE TRUNK	roq	roq	r o qʰ		
7171	Otomi	Otomanguean	TREE TRUNK	wazaa	wazaa	w a z aː		
9028	ImbaburaQuechua	Quechuan	TREE TRUNK	putu (2)	putu	p u t u		
10221	Wichi	Matacoan	TREE TRUNK	hal’otes	hal’otes	h a l ʔ o t e s		
11504	Mapudungun	Araucanian	TREE TRUNK	mutrung	mutrung	m u ʈʂ u ŋ		
645	Spanish	Indo-European	TROUSERS	pantalones	pantalones	p a n t a l o n e s		
646	Spanish	Indo-European	TROUSERS	calzones	calzones	k a l s o n e s		
2327	Yaqui	Uto-Aztecan	TROUSERS	saaweam	saaweam	s aː w e a m	Spanish	zaragüeyes
2328	Yaqui	Uto-Aztecan	TROUSERS	pantaroonim	pantaroonim	p a n t a r oː n i m	Spanish	pantalón
5108	Qeqchi	Mayan	TROUSERS	wex	wex	w e ʃ		
6984	Otomi	Otomanguean	TROUSERS	ze̲xjo	ze̲xjo	z æ x x o		
6985	Otomi	Otomanguean	TROUSERS	t'olo ze̲xjo	t'olo_ze̲xjo	t̪ʼ o l o + z æ x x o		
8934	ImbaburaQuechua	Quechuan	TROUSERS	pantalun	pantalun	p a n d a l u ŋ	Spanish	pantalón
10119	Wichi	Matacoan	TROUSERS	tokuset	tokuset	t o k u s e t		
11394	Mapudungun	Araucanian	TROUSERS	pantalon	pantalon	p a n t a l o n	Spanish	pantalón
1229	Spanish	Indo-European	TWELVE	doce	doce	d o s e		
2784	Yaqui	Uto-Aztecan	TWELVE	wojmamni ama woi	wojmamni_ama_woi	w o j m a m n i + a m a + w o i		
2785	Yaqui	Uto-Aztecan	TWELVE	dose	dose	d o s e	Spanish	dose
4123	ZinacantanTzotzil	Mayan	TWELVE	lahcha	lahcha	l a h tʃʰ a		
5711	Qeqchi	Mayan	TWELVE	kab'laju	kab'laju	k a ɓ l a x u		
7736	Otomi	Otomanguean	TWELVE	‘re̲t’a ma yoho	‘re̲t’a_ma_yoho	ˀr æ t̪ʼ a + m a + j o h o		
9290	ImbaburaQuechua	Quechuan	TWELVE	chunga ishkay	chunga_ishkay	tʃ u ŋ g a + i ʃ k a j		
10507	Wichi	Matacoan	TWELVE	lusi	lusi	l u s i	Spanish	doce
11775	Mapudungun	Araucanian	TWELVE	mari epu	mari_epu	m a ɻ i + e p u		
1093	Spanish	Indo-European	WAGES	salario	salario	s a l a ɾ j o		
1094	Spanish	Indo-European	WAGES	sueldo	sueldo	s w ɛ l d o		
2667	Yaqui	Uto-Aztecan	WAGES	tomiyo’ori	tomiyo’ori	t o m i j o ʔ o r i	Arabic (Hispanic)	túmn
4019	ZinacantanTzotzil	Mayan	WAGES	tohol	tohol	t o h o l		
5550	Qeqchi	Mayan	WAGES	po	po	p o	Mixe-Zoquean	*poy’a
7567	Otomi	Otomanguean	WAGES	nthe̲t'i	nthe̲t'i	n θ æ t̪ʼ i		
10404	Wichi	Matacoan	WAGES	lakow’oj	lakow’oj	l a k o w ʔ o x		
11675	Mapudungun	Araucanian	WAGES	sweldo	sweldo	s w e l θ o	Spanish	sueldo
418	Spanish	Indo-European	WAIST	cintura	cintura	s i n t u ɾ a		
2127	Yaqui	Uto-Aztecan	WAIST	wikosa	wikosa	w i k o s a		
3545	ZinacantanTzotzil	Mayan	WAIST	ch’util	ch’util	tʃʼ u t i l		
3546	ZinacantanTzotzil	Mayan	WAIST	chukbenal	chukbenal	tʃʰ u k ɓ e n a l		
4864	Qeqchi	Mayan	WAIST	sa' yi	sa'_yi	s a ʔ + j i		
4865	Qeqchi	Mayan	WAIST	yiib'ej	yiib'ej	j iː ɓ e x		
4866	Qeqchi	Mayan	WAIST	yiitoq	yiitoq	j iː t o qʰ		
6720	Otomi	Otomanguean	WAIST	ngu̲t'i	ngu̲t'i	n g u t̪ʼ i		
8775	ImbaburaQuechua	Quechuan	WAIST	sintura	sintura	s i n d u ɾ a	Spanish	cintura
9957	Wichi	Matacoan	WAIST	toselak	toselak	t o s e l a k		
11229	Mapudungun	Araucanian	WAIST	trariwtuwe	trariwtuwe	ʈʂ a ɻ i w t u w e		
1323	Spanish	Indo-European	WEDNESDAY	miércoles	miércoles	m j ɛ ɾ k o l e s		
2870	Yaqui	Uto-Aztecan	WEDNESDAY	miekoles	miekoles	m i e k o l e s	Spanish	miércoles
4190	ZinacantanTzotzil	Mayan	WEDNESDAY	melkulesh	melkulesh	m e l k u l e sʰ	Spanish	miércoles
5822	Qeqchi	Mayan	WEDNESDAY	miercools, myers	miercools	m i e ɾ c oː l s	Spanish	miércoles
7856	Otomi	Otomanguean	WEDNESDAY	hñupa	hñupa	h ɲ u p a		
9354	ImbaburaQuechua	Quechuan	WEDNESDAY	mircules	mircules	m i ɾ c u l e s	Spanish	miécoles
10568	Wichi	Matacoan	WEDNESDAY	mielkulis	mielkulis	m i e l k u l i s	Spanish	miércoles
1542	Spanish	Indo-European	WHO	quién	quién	k j e n		
3035	Yaqui	Uto-Aztecan	WHO	jabesa	jabesa	j a b e s a		
4341	ZinacantanTzotzil	Mayan	WHO	buch’u	buch’u	ɓ u tʃʼ u		
4342	ZinacantanTzotzil	Mayan	WHO	k’u cha7al	k’u_cha7al	kʼ u + tʃʰ a ʔ a l		
6040	Qeqchi	Mayan	WHO	ani (1)	ani	a n i		
8159	Otomi	Otomanguean	WHO	togo?	togo?	t̪ o g o		
8160	Otomi	Otomanguean	WHO	togo'ä?	togo'ä?	t̪ o g o ʔ ɐ		
9505	ImbaburaQuechua	Quechuan	WHO	pi	pi	p i		
10724	Wichi	Matacoan	WHO	at’e	at’e	a t ʔ e		
11994	Mapudungun	Araucanian	WHO	¿iney?	¿iney?	i n e y		
174	Spanish	Indo-European	WIDOW	viuda	viuda	b j u ð a		
1926	Yaqui	Uto-Aztecan	WIDOW	jokoptui	jokoptui	j o k o p t u i		
3342	ZinacantanTzotzil	Mayan	WIDOW	me7anal 7antz	me7anal_7antz	m e ʔ a n a l + ʔ a n tsʰ	Tzeltal	me’ba antz
4628	Qeqchi	Mayan	WIDOW	xmalka’an, malka’an	xmalka’an	ʃ m a l k a ʔ a n		
6423	Otomi	Otomanguean	WIDOW	’ranxu	’ranxu	ʔ r a n x u		
8605	ImbaburaQuechua	Quechuan	WIDOW	byuda	byuda	b j u d a	Spanish	viuda
9755	Wichi	Matacoan	WIDOW	tesa	tesa	t e s a		
11043	Mapudungun	Araucanian	WIDOW	ḻantu zomo	ḻantu_zomo	l̪ a n t u + z o m o		
75	Spanish	Indo-European	WIND	viento	viento	b j e n t o		
1825	Yaqui	Uto-Aztecan	WIND	jeeka	jeeka	j eː k a		
3262	ZinacantanTzotzil	Mayan	WIND	7ik’	7ik’	ʔ i kʼ		
4528	Qeqchi	Mayan	WIND	iq’	iq’	i qʼ		
6311	Otomi	Otomanguean	WIND	ndähi	ndähi	n d ɐ h i		
8527	ImbaburaQuechua	Quechuan	WIND	wayra	wayra	w a j ɾ a		
9685	Wichi	Matacoan	WIND	ihwok	ihwok	i hʷ o k		
10924	Mapudungun	Araucanian	WIND	kürüf	kürüf	k ɨ ɻ ɨ f		
1713	Spanish	Indo-European	WITNESS	testigo	testigo	t ɛ s t i ɣ o		
3158	Yaqui	Uto-Aztecan	WITNESS	tejtiiko	tejtiiko	t e j t iː k o	Spanish	testigo
4433	ZinacantanTzotzil	Mayan	WITNESS	reshtiko	reshtiko	ɾ e ʃ t i k o	Spanish	testigo
6188	Qeqchi	Mayan	WITNESS	testiig	testiig	t e s t iː g	Spanish	testigo
8411	Otomi	Otomanguean	WITNESS	ungu̲makwäni	ungu̲makwäni	u n g u m a kʷ ɐ n i		
9603	ImbaburaQuechua	Quechuan	WITNESS	tistigu	tistigu	t i s t i g u	Spanish	testigo
10832	Wichi	Matacoan	WITNESS	testiwu	testiwu	t e s t i w u	Spanish	testigo
12082	Mapudungun	Araucanian	WITNESS	testiku	testiku	t e s t i k u	Spanish	testigo
100	Spanish	Indo-European	WOMAN	mujer	mujer	m u x ɛ ɾ		
1847	Yaqui	Uto-Aztecan	WOMAN	jamut	jamut	j a m u t		
3283	ZinacantanTzotzil	Mayan	WOMAN	7antz	7antz	ʔ a n tsʰ		
4554	Qeqchi	Mayan	WOMAN	ixq	ixq	i ʃ qʰ		
6340	Otomi	Otomanguean	WOMAN	'be̲hñä	'be̲hñä	ˀb æ h ɲ ɐ		
8547	ImbaburaQuechua	Quechuan	WOMAN	warmi (1)	warmi	w a ɾ m i		
9704	Wichi	Matacoan	WOMAN	atsinha	atsinha	a ts i n̥ a		
10949	Mapudungun	Araucanian	WOMAN	zomo	zomo	z o m o		
1743	Spanish	Indo-European	WORSHIP	adorar	adorar	a ð o ɾ a ɾ		
1744	Spanish	Indo-European	WORSHIP	culto	culto	k u l t o		
3184	Yaqui	Uto-Aztecan	WORSHIP	yo’ore	yo’ore	j o ʔ o r e		
4447	ZinacantanTzotzil	Mayan	WORSHIP	nup kahvaltik	nup_kahvaltik	n u p + k a h v a l t i k		
4448	ZinacantanTzotzil	Mayan	WORSHIP	nup riosh	nup_riosh	n u p + ɾ i o sʰ	Spanish	dios
4449	ZinacantanTzotzil	Mayan	WORSHIP	ta ta na7el	ta_ta_na7el	t a + t a + n a ʔ e l		
4450	ZinacantanTzotzil	Mayan	WORSHIP	tik’ riosh to 7o7on	tik’_riosh_to_7o7on	t i kʼ + ɾ i o ʃ + t o + ʔ o ʔ o n	Spanish	dios
6217	Qeqchi	Mayan	WORSHIP	xb’aanunkil mayejak	xb’aanunkil_mayejak	ʃ ɓ aː n u n k i l + m a j e x a kʰ		
8450	Otomi	Otomanguean	WORSHIP	ndäne Jwä	ndäne_Jwä	n d ɐ n e + x w ɐ		
8451	Otomi	Otomanguean	WORSHIP	emu̲nsu	emu̲nsu	e m u n s u		
8452	Otomi	Otomanguean	WORSHIP	zofo Jwä	zofo_Jwä	z o f o + x w ɐ		
8453	Otomi	Otomanguean	WORSHIP	mat'i Jwä	mat'i_Jwä	m a t̪ʼ i + x w ɐ		
8454	Otomi	Otomanguean	WORSHIP	xa̲tu̲-wi ar tsita	xa̲tu̲-wi_ar_tsita	x ɔ t̪ u + w i + a r + ts i t̪ a		
9624	ImbaburaQuechua	Quechuan	WORSHIP	kultu	kultu	k u l t u	Spanish	culto
10845	Wichi	Matacoan	WORSHIP	iwutenecha	iwutenecha	i w u t e n e tʃ a		
105	Spanish	Indo-European	YOUNG MAN	el joven	el_joven	ɛ l + x o β e n		
1851	Yaqui	Uto-Aztecan	YOUNG MAN	usi ju’ubwa yo’otume	usi_ju’ubwa_yo’otume	u s i + j u ʔ u bʷ a + j o ʔ o t u m e		
4560	Qeqchi	Mayan	YOUNG MAN	ch’ajom	ch’ajom	tʃʼ a x o m	Ch’olan	*ch’ajom
6345	Otomi	Otomanguean	YOUNG MAN	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u		
6346	Otomi	Otomanguean	YOUNG MAN	metsi	metsi	m e ts i		
8551	ImbaburaQuechua	Quechuan	YOUNG MAN	jatun wambra	jatun_wambra	x a t u n + w a m b ɾ a		
9708	Wichi	Matacoan	YOUNG MAN	mamse	mamse	m a m s e		
10953	Mapudungun	Araucanian	YOUNG MAN	we che	we_che	w e + tʃ e		
133	Spanish	Indo-European	YOUNGER SISTER	hermana menor	hermana_menor	ɛ ɾ m a n a + m e n o ɾ		
1878	Yaqui	Uto-Aztecan	YOUNGER SISTER	wai	wai	w a i		
3313	ZinacantanTzotzil	Mayan	YOUNGER SISTER	mukil	mukil	m u k i l		
3314	ZinacantanTzotzil	Mayan	YOUNGER SISTER	7ishlelil	7ishlelil	ʔ i ʃ l e l i l		
4589	Qeqchi	Mayan	YOUNGER SISTER	iitz’in	iitz’in	iː tsʼ i n		
6379	Otomi	Otomanguean	YOUNGER SISTER	nju bätsitho	nju_bätsitho	n x u + b ɐ ts i θ o		
6380	Otomi	Otomanguean	YOUNGER SISTER	jujwe bätsitho	jujwe_bätsitho	x u xʷ e + b ɐ ts i θ o		
8573	ImbaburaQuechua	Quechuan	YOUNGER SISTER	jipa ñaña	jipa_ñaña	x i p a + ɲ a ɲ a		
9726	Wichi	Matacoan	YOUNGER SISTER	toch’inho	toch’inho	t o tʃ ʔ i n̥ o		
10989	Mapudungun	Araucanian	YOUNGER SISTER	inan lamngen	inan_lamngen	i n a n + l a m ŋ e n		
10990	Mapudungun	Araucanian	YOUNGER SISTER	inan zomo lamngen	inan_zomo_lamngen	i n a n + z o m o + l a m ŋ e n		
