ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
7902	Otomi	Otomanguean	SOUND OR NOISE	ntu̲ni	ntu̲ni	n t̪ u n i		
7903	Otomi	Otomanguean	SOUND OR NOISE	nzu̲ni	nzu̲ni	n z u n i		
7904	Otomi	Otomanguean	SOUND OR NOISE	yu̲nt'i	yu̲nt'i	j u n t̪ʼ i		
9378	ImbaburaQuechua	Quechuan	SOUND OR NOISE	bulla	bulla	b u ʒ a	Spanish	bulla
10592	Wichi	Matacoan	SOUND OR NOISE	lapak	lapak	l a p a k		
11864	Mapudungun	Araucanian	SOUND OR NOISE	zungun	zungun	z u ŋ u n		
1682	Spanish	Indo-European	SURRENDER	rendirse	rendirse	r e n d i ɾ s e		
3133	Yaqui	Uto-Aztecan	SURRENDER	emo su’utoja	emo_su’utoja	e m o + s u ʔ u t o j a		
6156	Qeqchi	Mayan	SURRENDER	xe’xke rib’	xe’xke_rib’	ʃ e ʔ ʃ k e + ɾ i ɓ		
6157	Qeqchi	Mayan	SURRENDER	q’axtesink ib’	q’axtesink_ib’	q ʔ a ʃ t e s i n k + i ɓ		
8360	Otomi	Otomanguean	SURRENDER	tsabi	tsabi	ts a b i		
12068	Mapudungun	Araucanian	SURRENDER	entrekawün	entrekawün	e n ʈʂ e k a w ɨ n	Spanish	entregarse
488	Spanish	Indo-European	SWELLING	hinchazón	hinchazón	i n tʃ a s o n		
2178	Yaqui	Uto-Aztecan	SWELLING	bajila	bajila	b a j i l a		
3599	ZinacantanTzotzil	Mayan	SWELLING	situbel	situbel	s i t u ɓ e l		
4934	Qeqchi	Mayan	SWELLING	siipilal, siip	siipilal	s iː p i l a l		
4935	Qeqchi	Mayan	SWELLING	teb'elal	teb'elal	t e ɓ e l a l		
6784	Otomi	Otomanguean	SWELLING	hneni	hneni	h n e n i		
8817	ImbaburaQuechua	Quechuan	SWELLING	pungi	pungi	p u ŋ g i		
10000	Wichi	Matacoan	SWELLING	t’ikwa	t’ikwa	t ʔ i kʷ a		
11273	Mapudungun	Araucanian	SWELLING	iñchalen	iñchalen	i ɲ tʃ a l e n	Spanish	hinchazón
11274	Mapudungun	Araucanian	SWELLING	ponkwin	ponkwin	p o n k w i n	Quechua	punquiy
866	Spanish	Indo-European	TEAR (SHRED)	romper	romper	r o m p ɛ ɾ		
867	Spanish	Indo-European	TEAR (SHRED)	rasgar	rasgar	r a s ɣ a ɾ		
2491	Yaqui	Uto-Aztecan	TEAR (SHRED)	siuta	siuta	s i u t a		
3873	ZinacantanTzotzil	Mayan	TEAR (SHRED)	hat	hat	h a tʰ		
5318	Qeqchi	Mayan	TEAR (SHRED)	q'ichok	q'ichok	qʼ i tʃ o kʰ		
5319	Qeqchi	Mayan	TEAR (SHRED)	q'irok	q'irok	qʼ i ɾ o kʰ		
5320	Qeqchi	Mayan	TEAR (SHRED)	re'ok	re'ok	r e ʔ o kʰ		
5321	Qeqchi	Mayan	TEAR (SHRED)	pejok	pejok	p e x o kʰ		
7261	Otomi	Otomanguean	TEAR (SHRED)	xe̲ki	xe̲ki	x æ k i		
7262	Otomi	Otomanguean	TEAR (SHRED)	t'u̲ni	t'u̲ni	t̪ʼ u n i		
9062	ImbaburaQuechua	Quechuan	TEAR (SHRED)	likina	likina	l i k i n a		
10253	Wichi	Matacoan	TEAR (SHRED)	y’ajhu	y’ajhu	y ʔ a xʰ u		
11531	Mapudungun	Araucanian	TEAR (SHRED)	wükürün	wükürün	w ɨ k ɨ ɻ ɨ n		
776	Spanish	Indo-European	THRESHING-FLOOR	era	era	ɛ ɾ a		
777	Spanish	Indo-European	THRESHING-FLOOR	lugar para trillar	lugar_para_trillar	l u ɣ a ɾ + p a ɾ a + t ɾ i ʝ a ɾ		
2426	Yaqui	Uto-Aztecan	THRESHING-FLOOR	alajea	alajea	a l a j e a		
3812	ZinacantanTzotzil	Mayan	THRESHING-FLOOR	7era	7era	ʔ e ɾ a	Spanish	era
7133	Otomi	Otomanguean	THRESHING-FLOOR	‘me̲t’e̲i	‘me̲t’e̲i	ˀm æ t̪ʼ æ i		
7134	Otomi	Otomanguean	THRESHING-FLOOR	era	era	e r a	Spanish	era
9007	ImbaburaQuechua	Quechuan	THRESHING-FLOOR	ira pamba	ira_pamba	i ɾ a + p a m b a	Spanish	era
11481	Mapudungun	Araucanian	THRESHING-FLOOR	lila	lila	l i l a		
388	Spanish	Indo-European	THUMB	pulgar	pulgar	p u l ɣ a ɾ		
2099	Yaqui	Uto-Aztecan	THUMB	mampusiam	mampusiam	m a m p u s i a m		
3515	ZinacantanTzotzil	Mayan	THUMB	me7 k’obol	me7_k’obol	m e ʔ + kʼ o ɓ o l		
4834	Qeqchi	Mayan	THUMB	na' uq'm	na'_uq'm	n a ʔ + u qʼ m		
6689	Otomi	Otomanguean	THUMB	noku̲nsa'ñe̲	noku̲nsa'ñe̲	n o k u n s a ˀɲ æ		
9931	Wichi	Matacoan	THUMB	tofwefw lhukwe	tofwefw_lhukwe	t o fʷ e fʷ + lˠ u kʷ e		
11203	Mapudungun	Araucanian	THUMB	fütra changüll kuwü	fütra_changüll_kuwü	f ɨ ʈʂ a + tʃ a ŋ ɨ ʎ + k u w ɨ		
64	Spanish	Indo-European	THUNDER	trueno	trueno	t ɾ w e n o		
1816	Yaqui	Uto-Aztecan	THUNDER	yuku jimaari	yuku_jimaari	j u k u + j i m aː r i		
3248	ZinacantanTzotzil	Mayan	THUNDER	chauk	chauk	tʃʰ a u k		
3249	ZinacantanTzotzil	Mayan	THUNDER	me7 vo7	me7_vo7	m e ʔ + v o ʔ		
4517	Qeqchi	Mayan	THUNDER	kaaq	kaaq	k aː qʰ		
6299	Otomi	Otomanguean	THUNDER	nga̲ni	nga̲ni	n g ɔ n i		
6300	Otomi	Otomanguean	THUNDER	ñu̲ni	ñu̲ni	ɲ u n i		
8518	ImbaburaQuechua	Quechuan	THUNDER	kulun	kulun	k u l u ŋ		
9676	Wichi	Matacoan	THUNDER	pelhay y’iplhi	pelhay_y’iplhi	p e lˠ a j + j ʔ i p lˠ i		
10911	Mapudungun	Araucanian	THUNDER	tralkan	tralkan	ʈʂ a l k a n		
808	Spanish	Indo-European	TOBACCO	tabaco	tabaco	t a β a k o		
2445	Yaqui	Uto-Aztecan	TOBACCO	biiba	biiba	b iː b a		
3828	ZinacantanTzotzil	Mayan	TOBACCO	moy	moy	m o j		
5247	Qeqchi	Mayan	TOBACCO	may	may	m a j		
7167	Otomi	Otomanguean	TOBACCO	tabako	tabako	t̪ a b a k o	Spanish	tabaco
9025	ImbaburaQuechua	Quechuan	TOBACCO	tabaku	tabaku	t a b a k u	Spanish	tabaco
10217	Wichi	Matacoan	TOBACCO	yukwas	yukwas	y u kʷ a s		
11501	Mapudungun	Araucanian	TOBACCO	pütrem	pütrem	p ɨ ʈʂ e m	Guaraní	puthem
368	Spanish	Indo-European	TONGUE	lengua	lengua	l e n g w a		
2079	Yaqui	Uto-Aztecan	TONGUE	nini	nini	n i n i		
3495	ZinacantanTzotzil	Mayan	TONGUE	7ok’	7ok’	ʔ o kʼ		
4815	Qeqchi	Mayan	TONGUE	ru'uj aq'	ru'uj_aq'	r u ʔ u x + a qʼ		
6670	Otomi	Otomanguean	TONGUE	jähne	jähne	x ɐ h n e		
8734	ImbaburaQuechua	Quechuan	TONGUE	jallu	jallu	x a ʒ u		
9914	Wichi	Matacoan	TONGUE	tok’ajlhech’e	tok’ajlhech’e	t o k ʔ a x lˠ e tʃ ʔ e		
11186	Mapudungun	Araucanian	TONGUE	kewüṉ	kewüṉ	k e w ɨ n̪		
941	Spanish	Indo-European	TURN AROUND	dar vuelta	dar_vuelta	d a ɾ + β w ɛ l t a		
942	Spanish	Indo-European	TURN AROUND	voltear	voltear	b o l t e a ɾ		
2543	Yaqui	Uto-Aztecan	TURN AROUND	kuakta	kuakta	k u a k t a		
3915	ZinacantanTzotzil	Mayan	TURN AROUND	7ak’ bwelta	7ak’_bwelta	ʔ a kʼ + ɓʷ e l t a	Spanish	vuelta
3916	ZinacantanTzotzil	Mayan	TURN AROUND	hoyihes	hoyihes	h o j i h e s		
5383	Qeqchi	Mayan	TURN AROUND	b’alq’usink	b’alq’usink	ɓ a l qʼ u s i n kʰ		
5384	Qeqchi	Mayan	TURN AROUND	q’otonk	q’otonk	q ʔ o t o n kʰ		
7361	Otomi	Otomanguean	TURN AROUND	‘ba̲t'i	‘ba̲t'i	ˀb ɔ t̪ʼ i		
7362	Otomi	Otomanguean	TURN AROUND	'ba̲hni	'ba̲hni	ˀb ɔ h n i		
7363	Otomi	Otomanguean	TURN AROUND	mpu̲nts'i	mpu̲nts'i	m p u n tsʼ i		
7364	Otomi	Otomanguean	TURN AROUND	uni 'nar (n)xint'i	uni_'nar_(n)xint'i	u n i + ˀn a r + n x i n t̪ʼ i		
7365	Otomi	Otomanguean	TURN AROUND	(n)xint'i	(n)xint'i	n x i n t̪ʼ i		
9103	ImbaburaQuechua	Quechuan	TURN AROUND	tigrarina (1)	tigrarina	t i g ɾ a ɾ i n a		
10295	Wichi	Matacoan	TURN AROUND	ilen	ilen	i l e n		
11576	Mapudungun	Araucanian	TURN AROUND	chüwüzün	chüwüzün	tʃ ɨ w ɨ z ɨ n		
845	Spanish	Indo-European	UNTIE	desatar	desatar	d e s a t a ɾ		
2474	Yaqui	Uto-Aztecan	UNTIE	butta	butta	b u t t a		
3854	ZinacantanTzotzil	Mayan	UNTIE	titin	titin	t i t i n		
5287	Qeqchi	Mayan	UNTIE	hitok	hitok	h i t o kʰ	Ch’olan	*hit
5288	Qeqchi	Mayan	UNTIE	k'ixok	k'ixok	k ʔ i ʃ o kʰ		
7206	Otomi	Otomanguean	UNTIE	xot'i	xot'i	x o t̪ʼ i		
9046	ImbaburaQuechua	Quechuan	UNTIE	zafana	zafana	z a ɸ a n a	Spanish	zafar
10238	Wichi	Matacoan	UNTIE	ilanhi	ilanhi	i l a n̥ i		
11514	Mapudungun	Araucanian	UNTIE	entutrarin	entutrarin	e n t u ʈʂ a ɻ i n		
185	Spanish	Indo-European	WE	nosotros	nosotros	n o s o t ɾ o s		
186	Spanish	Indo-European	WE	nosotras	nosotras	n o s o t ɾ a s		
1933	Yaqui	Uto-Aztecan	WE	itepo	itepo	i t e p o		
4638	Qeqchi	Mayan	WE	laa’o, aa’o, ha’o	laa’o	l aː ʔ o		
6444	Otomi	Otomanguean	WE	nugahu	nugahu	n u g a h u		
8612	ImbaburaQuechua	Quechuan	WE	ñukanchik	ñukanchik	ɲ u k a n dʒ i k		
11051	Mapudungun	Araucanian	WE	iñchiñ	iñchiñ	i ɲ tʃ i ɲ		
11052	Mapudungun	Araucanian	WE	iñchiw	iñchiw	i ɲ tʃ i w		
1329	Spanish	Indo-European	WINTER	invierno	invierno	i m b j ɛ ɾ n o		
2876	Yaqui	Uto-Aztecan	WINTER	sebe meecha	sebe_meecha	s e b e + m eː tʃ a		
5827	Qeqchi	Mayan	WINTER	hab'al q'e	hab'al_q'e	h a ɓ a l + qʼ e		
7862	Otomi	Otomanguean	WINTER	tsenthi	tsenthi	ts e n θ i		
7863	Otomi	Otomanguean	WINTER	ndäbehe	ndäbehe	n d ɐ b e h e		
9360	ImbaburaQuechua	Quechuan	WINTER	tamya killa	tamya_killa	t a m j a + k i ʒ a		
10574	Wichi	Matacoan	WINTER	lup	lup	l u p		
11845	Mapudungun	Araucanian	WINTER	pukem	pukem	p u k e m		
839	Spanish	Indo-European	WORK (LABOUR)	trabajar	trabajar	t ɾ a β a x a ɾ		
2469	Yaqui	Uto-Aztecan	WORK (LABOUR)	tekipanoa	tekipanoa	t e k i p a n o a	Nahuatl	tekil
3850	ZinacantanTzotzil	Mayan	WORK (LABOUR)	`abtelil	`abtelil	ʔ a ɓ t e l i l		
5276	Qeqchi	Mayan	WORK (LABOUR)	k'anjel	k'anjel	k ʔ a n x e l		
7193	Otomi	Otomanguean	WORK (LABOUR)	mpe̲fi	mpe̲fi	m p æ f i		
9042	ImbaburaQuechua	Quechuan	WORK (LABOUR)	trabajana	trabajana	t ɾ a b a x a n a	Spanish	trabajar
10234	Wichi	Matacoan	WORK (LABOUR)	tochemet	tochemet	t o tʃ e m e t		
11510	Mapudungun	Araucanian	WORK (LABOUR)	küzaw	küzaw	k ɨ z a w		
1457	Spanish	Indo-European	WRONG	incorrecto	incorrecto	i n k o r e k t o		
1458	Spanish	Indo-European	WRONG	falso	falso	f a l s o		
2970	Yaqui	Uto-Aztecan	WRONG	kaa lutu’uria	kaa_lutu’uria	k aː + l u t u ʔ u r i a		
2971	Yaqui	Uto-Aztecan	WRONG	kaa tua	kaa_tua	k aː + t u a		
5967	Qeqchi	Mayan	WRONG	muku yaal ta	muku_yaal_ta	m u k u + j aː l + t a		
5968	Qeqchi	Mayan	WRONG	ink’a’ us	ink’a’_us	i n kʼ a ʔ + u s		
8031	Otomi	Otomanguean	WRONG	himakwäni	himakwäni	h i m a kʷ ɐ n i		
9449	ImbaburaQuechua	Quechuan	WRONG	mana ali	mana_ali	m a n a + a l i		
10665	Wichi	Matacoan	WRONG	kamata	kamata	k a m a t a	Pilagá	qamata
10666	Wichi	Matacoan	WRONG	nisa’alhuhu	nisa’alhuhu	n i s a ʔ a lˠ u h u		
11935	Mapudungun	Araucanian	WRONG	wezalkaley	wezalkaley	w e z a l k a l e y		
