ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11085	Mapudungun	Araucanian	MARE	zomo kawellu	zomo_kawellu	z o m o + k a w e ʎ u	1.0	Spanish	caballo
11086	Mapudungun	Araucanian	MARE	yewa	yewa	y e w a	1.0	Spanish	yegua
1072	Spanish	Indo-European	MISPLACE	perder	perder	p ɛ ɾ ð ɛ ɾ			
2652	Yaqui	Uto-Aztecan	MISPLACE	ta’aru	ta’aru	t a ʔ a r u	0.0		
4005	ZinacantanTzotzil	Mayan	MISPLACE	ch’ay	ch’ay	tʃʼ a j	0.0		
5527	Qeqchi	Mayan	MISPLACE	sachok	sachok	s a tʃ o kʰ	0.0		
5528	Qeqchi	Mayan	MISPLACE	tz'eqok ib’	tz'eqok_ib’	tsʼ e q o k + i ɓ	0.0		
7547	Otomi	Otomanguean	MISPLACE	'be̲di	'be̲di	ˀb æ d i	0.0		
9182	ImbaburaQuechua	Quechuan	MISPLACE	chingana (1)	chingana	tʃ i ŋ g a n a	0.0		
10386	Wichi	Matacoan	MISPLACE	tatoy	tatoy	t a t o j	0.0		
11661	Mapudungun	Araucanian	MISPLACE	ñamümün	ñamümün	ɲ a m ɨ m ɨ n	0.0		
913	Spanish	Indo-European	MOLD	moldear	moldear	m o l d e a ɾ			
914	Spanish	Indo-European	MOLD	formar	formar	f o ɾ m a ɾ			
2525	Yaqui	Uto-Aztecan	MOLD	jooa	jooa	j oː a	0.0		
3902	ZinacantanTzotzil	Mayan	MOLD	pat	pat	pʰ a tʰ	0.0		
5363	Qeqchi	Mayan	MOLD	pak'ok	pak'ok	p a kʼ o kʰ	0.75	Ch’olan	pak’
7337	Otomi	Otomanguean	MOLD	kät'i	kät'i	k ɐ t̪ʼ i	0.0		
7338	Otomi	Otomanguean	MOLD	hoki	hoki	h o k i	0.0		
9089	ImbaburaQuechua	Quechuan	MOLD	masana	masana	m a s a n a	1.0	Spanish	amasar
10282	Wichi	Matacoan	MOLD	itech’aynej	itech’aynej	i t e tʃ ʔ a j n e x	0.0		
11563	Mapudungun	Araucanian	MOLD	wizün	wizün	w i z ɨ n	0.0		
306	Spanish	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t o			
2025	Yaqui	Uto-Aztecan	MOSQUITO	woo’o	woo’o	w oː ʔ o	0.0		
3435	ZinacantanTzotzil	Mayan	MOSQUITO	shenen	shenen	ʃ e n e n	0.0		
4743	Qeqchi	Mayan	MOSQUITO	suq	suq	s u qʰ	0.0		
4744	Qeqchi	Mayan	MOSQUITO	kok’ utz’	kok’_utz’	k o kʼ + u tsʼ	0.0		
4745	Qeqchi	Mayan	MOSQUITO	ch’een	ch’een	tʃʼ eː n	0.0		
6603	Otomi	Otomanguean	MOSQUITO	t'olo gin'we̲	t'olo_gin'we̲	t̪ʼ o l o + g i n ˀw æ	0.0		
8685	ImbaburaQuechua	Quechuan	MOSQUITO	chuspigu	chuspigu	tʃ u s p i g u	0.0		
9862	Wichi	Matacoan	MOSQUITO	yaphin’a	yaphin’a	y a pʰ i n ʔ a	0.0		
11132	Mapudungun	Araucanian	MOSQUITO	pichike püḻü	pichike_püḻü	p i tʃ i k e + p ɨ l̪ ɨ	0.0		
510	Spanish	Indo-European	MUTE	mudo	mudo	m u ð o			
2198	Yaqui	Uto-Aztecan	MUTE	muuro	muuro	m uː r o	1.0	Spanish	mudo
2199	Yaqui	Uto-Aztecan	MUTE	kaa nonoka	kaa_nonoka	k aː + n o n o k a	0.0		
3620	ZinacantanTzotzil	Mayan	MUTE	7uma7	7uma7	ʔ u m a ʔ	0.0		
4960	Qeqchi	Mayan	MUTE	mem	mem	m e m	0.0		
6813	Otomi	Otomanguean	MUTE	gone	gone	g o n e	0.0		
8832	ImbaburaQuechua	Quechuan	MUTE	upa	upa	u p a	0.0		
10018	Wichi	Matacoan	MUTE	wowo	wowo	w o w o	0.0		
11293	Mapudungun	Araucanian	MUTE	ketro	ketro	k e ʈʂ o	0.0		
374	Spanish	Indo-European	NAPE (OF NECK)	nuca	nuca	n u k a			
2084	Yaqui	Uto-Aztecan	NAPE (OF NECK)	bi’am	bi’am	b i ʔ a m	0.0		
4822	Qeqchi	Mayan	NAPE (OF NECK)	rix kux	rix_kux	r i ʃ + k u ʃ	0.0		
4823	Qeqchi	Mayan	NAPE (OF NECK)	rix ja'aj	rix_ja'aj	r i ʃ + x a ʔ a x	0.0		
6675	Otomi	Otomanguean	NAPE (OF NECK)	ts'ib(u̲)do	ts'ib(u̲)do	ts ʔ i b u d o	0.0		
8739	ImbaburaQuechua	Quechuan	NAPE (OF NECK)	kunga nuka	kunga_nuka	k u ŋ g a + n u k a	1.0	Spanish	nuca
9919	Wichi	Matacoan	NAPE (OF NECK)	tow’utes	tow’utes	t o w ʔ u t e s	0.0		
11192	Mapudungun	Araucanian	NAPE (OF NECK)	furi longko	furi_longko	f u ɻ i + l o ŋ k o	0.0		
1226	Spanish	Indo-European	NINE	nueve	nueve	n w e β e			
2778	Yaqui	Uto-Aztecan	NINE	batani	batani	b a t a n i	0.0		
2779	Yaqui	Uto-Aztecan	NINE	nuebe	nuebe	n u e b e	1.0	Spanish	nueve
4120	ZinacantanTzotzil	Mayan	NINE	balun	balun	ɓ a l u n	0.0		
5708	Qeqchi	Mayan	NINE	b'eleeb'	b'eleeb'	ɓ e l eː ɓ	0.0		
7733	Otomi	Otomanguean	NINE	gu̲to	gu̲to	g u t̪ o	0.0		
9287	ImbaburaQuechua	Quechuan	NINE	iskun	iskun	i s k u ŋ	0.0		
10504	Wichi	Matacoan	NINE	nwewe	nwewe	nʷ e w e	1.0	Spanish	nueve
11772	Mapudungun	Araucanian	NINE	aylla	aylla	a y ʎ a	0.0		
405	Spanish	Indo-European	NIPPLE	pezón	pezón	p e s o n			
406	Spanish	Indo-European	NIPPLE	teta	teta	t ɛ t a			
2115	Yaqui	Uto-Aztecan	NIPPLE	pipkoba	pipkoba	p i p k o b a	0.0		
3535	ZinacantanTzotzil	Mayan	NIPPLE	ni7 chu’ul	ni7_chu’ul	n i ʔ + tʃʰ u ʔ u l	0.0		
4854	Qeqchi	Mayan	NIPPLE	ru'uj tu'	ru'uj_tu'	r u ʔ u x + t u ʔ	0.0		
6707	Otomi	Otomanguean	NIPPLE	ts'u̲ (2)	ts'u̲	ts ʔ u	0.0		
6708	Otomi	Otomanguean	NIPPLE	do'ba	do'ba	d o ˀb a	0.0		
6709	Otomi	Otomanguean	NIPPLE	txitxi	txitxi	t̪ x i t̪ x i	1.0	Spanish	teta
8766	ImbaburaQuechua	Quechuan	NIPPLE	chuchu uma	chuchu_uma	tʃ u tʃ u + u m a	0.0		
9947	Wichi	Matacoan	NIPPLE	tot’ate lapes	tot’ate_lapes	t o t ʔ a t e + l a p e s	0.0		
11219	Mapudungun	Araucanian	NIPPLE	longko moyo	longko_moyo	l o ŋ k o + m o y o	0.0		
1269	Spanish	Indo-European	NOW	ahora	ahora	a o ɾ a			
2821	Yaqui	Uto-Aztecan	NOW	ian ~ i’ani	ian	i a n	0.0		
4151	ZinacantanTzotzil	Mayan	NOW	li7	li7	l i ʔ	0.0		
4152	ZinacantanTzotzil	Mayan	NOW	sha	sha	ʃ a	0.0		
5771	Qeqchi	Mayan	NOW	anaqwan	anaqwan	a n a qʷ a n	0.0		
7799	Otomi	Otomanguean	NOW	nu'bya	nu'bya	n u ˀb j a	0.0		
7800	Otomi	Otomanguean	NOW	-‘bya	-‘bya	ˀb j a	0.0		
9321	ImbaburaQuechua	Quechuan	NOW	kunan (1)	kunan	k u n a ŋ	0.0		
10539	Wichi	Matacoan	NOW	athana	athana	a tʰ a n a	0.0		
11810	Mapudungun	Araucanian	NOW	fewla	fewla	f e w l a	0.0		
1509	Spanish	Indo-European	OBSCURE	obscuro	obscuro	o β s k u ɾ o			
3005	Yaqui	Uto-Aztecan	OBSCURE	kaa maachi	kaa_maachi	k aː + m aː tʃ i	0.0		
6010	Qeqchi	Mayan	OBSCURE	ink’a’ ch’olch’o	ink’a’_ch’olch’o	i n kʼ a ʔ + tʃʼ o l tʃʼ o	0.0		
8099	Otomi	Otomanguean	OBSCURE	mbots'i (1)	mbots'i	m b o tsʼ i	0.0		
8100	Otomi	Otomanguean	OBSCURE	'bexui	'bexui	ˀb e x u i	0.0		
9479	ImbaburaQuechua	Quechuan	OBSCURE	amsa (1)	amsa	a m s a	0.0		
10698	Wichi	Matacoan	OBSCURE	naknelhoja	naknelhoja	n a k n e lˠ o x a	0.0		
11968	Mapudungun	Araucanian	OBSCURE	zumiñ	zumiñ	z u m i ɲ	0.0		
139	Spanish	Indo-European	OLD MAN	anciano	anciano	a n s j a n o			
140	Spanish	Indo-European	OLD MAN	hombre viejo	hombre_viejo	o m b ɾ e + β j e x o			
1882	Yaqui	Uto-Aztecan	OLD MAN	yoemyo’otui	yoemyo’otui	j o e m j o ʔ o t u i	0.0		
4594	Qeqchi	Mayan	OLD MAN	tiix	tiix	t iː ʃ	0.75	Ch’olan	*ti’ix
6385	Otomi	Otomanguean	OLD MAN	xita (1)	xita	x i t̪ a	0.0		
6386	Otomi	Otomanguean	OLD MAN	pale	pale	p a l e	1.0	Spanish	padre
8576	ImbaburaQuechua	Quechuan	OLD MAN	ruku runa	ruku_runa	ʐ u k u + ɾ u n a	0.0		
9730	Wichi	Matacoan	OLD MAN	hin’u wemek	hin’u_wemek	h i n ʔ u + w e m e k	0.0		
10995	Mapudungun	Araucanian	OLD MAN	fücha	fücha	f ɨ tʃ a	0.0		
1769	Spanish	Indo-European	OMEN	agüero	agüero	a ɣ w ɛ ɾ o			
1770	Spanish	Indo-European	OMEN	presagio	presagio	p ɾ e s a x j o			
3203	Yaqui	Uto-Aztecan	OMEN	eeri	eeri	eː r i	0.0		
6241	Qeqchi	Mayan	OMEN	xq’ehinkil	xq’ehinkil	ʃ qʼ e h i n k i l	0.0		
8481	Otomi	Otomanguean	OMEN	mprebeni	mprebeni	m p r e b e n i	1.0	Spanish	pre
9638	ImbaburaQuechua	Quechuan	OMEN	chiki	chiki	tʃ i k i	0.0		
10857	Wichi	Matacoan	OMEN	tolhahwu	tolhahwu	t o lˠ a hʷ u	0.0		
12099	Mapudungun	Araucanian	OMEN	perimol	perimol	p e ɻ i m o l	0.0		
1252	Spanish	Indo-European	ONLY	solo	solo	s o l o			
1253	Spanish	Indo-European	ONLY	solamente	solamente	s o l a m e n t e			
2806	Yaqui	Uto-Aztecan	ONLY	jiba	jiba	j i b a	0.0		
4138	ZinacantanTzotzil	Mayan	ONLY	k’ahom	k’ahom	kʼ a h o m	0.0		
4139	ZinacantanTzotzil	Mayan	ONLY	naka	naka	n a k a	0.0		
4140	ZinacantanTzotzil	Mayan	ONLY	pu*ro	pu*ro	pʰ u u ɾ o	1.0	Spanish	puro
5745	Qeqchi	Mayan	ONLY	ka'aj wi', ka’j wi’	ka'aj_wi'	k a ʔ a x + w i ʔ	0.0		
5746	Qeqchi	Mayan	ONLY	yal	yal	j a l	0.0		
7769	Otomi	Otomanguean	ONLY	ho̲nse̲	ho̲nse̲	h ə n s æ	0.0		
7770	Otomi	Otomanguean	ONLY	ho̲nt'ä	ho̲nt'ä	h ə n t̪ʼ ɐ	0.0		
7771	Otomi	Otomanguean	ONLY	ho̲ntho	ho̲ntho	h ə n θ o	0.0		
7772	Otomi	Otomanguean	ONLY	ho̲ndu̲'bu̲	ho̲ndu̲'bu̲	h ə n d u ˀb u	0.0		
9307	ImbaburaQuechua	Quechuan	ONLY	-lla	-lla	ʒ a	0.0		
10525	Wichi	Matacoan	ONLY	ts’ilak	ts’ilak	ts ʔ i l a k	0.0		
11795	Mapudungun	Araucanian	ONLY	kiñen	kiñen	k i ɲ e n	0.0		
264	Spanish	Indo-European	OPOSSUM	zarigüeya	zarigüeya	s a ɾ i ɣ w e ʝ a			
1989	Yaqui	Uto-Aztecan	OPOSSUM	takwaachi	takwaachi	t a k w aː tʃ i	1.0	Nahuatl	tlacuachi, tlacuatzin
3405	ZinacantanTzotzil	Mayan	OPOSSUM	7uch	7uch	ʔ u tʃʰ	0.0		
4704	Qeqchi	Mayan	OPOSSUM	aj uch	aj_uch	a x + u tʃ	0.0		
4705	Qeqchi	Mayan	OPOSSUM	b’aqlaq xul	b’aqlaq_xul	ɓ a q l a q + ʃ u l	0.0		
6561	Otomi	Otomanguean	OPOSSUM	däzu̲	däzu̲	d ɐ z u	0.0		
6562	Otomi	Otomanguean	OPOSSUM	mezu̲	mezu̲	m e z u	0.0		
8662	ImbaburaQuechua	Quechuan	OPOSSUM	rapusa	rapusa	ʐ a p u s a	1.0	Spanish	raposa
9818	Wichi	Matacoan	OPOSSUM	lap’i	lap’i	l a p ʔ i	0.0		
172	Spanish	Indo-European	ORPHAN	huérfano	huérfano	w ɛ ɾ f a n o			
173	Spanish	Indo-European	ORPHAN	huérfana	huérfana	w ɛ ɾ f a n a			
1925	Yaqui	Uto-Aztecan	ORPHAN	leepe	leepe	l eː p e	0.75	Spanish	lépero
3341	ZinacantanTzotzil	Mayan	ORPHAN	me7on	me7on	m e ʔ o n	0.0		
4627	Qeqchi	Mayan	ORPHAN	neb’a’	neb’a’	n e ɓ a ʔ	0.0		
6422	Otomi	Otomanguean	ORPHAN	hyoya	hyoya	h j o j a	0.0		
8604	ImbaburaQuechua	Quechuan	ORPHAN	wajcha (2)	wajcha	w a x tʃ a	0.0		
9753	Wichi	Matacoan	ORPHAN	wajtsi	wajtsi	w a x ts i	1.0	Spanish	huacho
9754	Wichi	Matacoan	ORPHAN	chipena	chipena	tʃ i p e n a	0.0		
11041	Mapudungun	Araucanian	ORPHAN	kuñifall	kuñifall	k u ɲ i f a ʎ	0.0		
11042	Mapudungun	Araucanian	ORPHAN	wachol	wachol	w a tʃ o l	0.75	Quechua	wakcha
386	Spanish	Indo-European	PALM OF HAND	palma de la mano	palma_de_la_mano	p a l m a + ð e + l a + m a n o			
2097	Yaqui	Uto-Aztecan	PALM OF HAND	mam beta’ariam	mam_beta’ariam	m a m + b e t a ʔ a r i a m	0.0		
3511	ZinacantanTzotzil	Mayan	PALM OF HAND	7ut k’obol	7ut_k’obol	ʔ u t + kʼ o ɓ o l	0.0		
3512	ZinacantanTzotzil	Mayan	PALM OF HAND	pachomal k’obol	pachomal_k’obol	pʰ a tʃʰ o m a l + kʼ o ɓ o l	0.0		
4832	Qeqchi	Mayan	PALM OF HAND	sa’ uq’	sa’_uq’	s a ʔ + u qʼ	0.0		
6686	Otomi	Otomanguean	PALM OF HAND	nxa'ñe	nxa'ñe	n x a ˀɲ e	0.0		
6687	Otomi	Otomanguean	PALM OF HAND	nxi'ñe	nxi'ñe	n x i ˀɲ e	0.0		
8749	ImbaburaQuechua	Quechuan	PALM OF HAND	maki tabla	maki_tabla	m a k i + t a b l a	0.0		
9929	Wichi	Matacoan	PALM OF HAND	totkwech’u	totkwech’u	t o t kʷ e tʃ ʔ u	0.0		
11201	Mapudungun	Araucanian	PALM OF HAND	püḻay kuwü	püḻay_kuwü	p ɨ l̪ a y + k u w ɨ	0.0		
719	Spanish	Indo-European	PILLOW	almohada	almohada	a l m o a ð a			
2387	Yaqui	Uto-Aztecan	PILLOW	muteka	muteka	m u t e k a	0.0		
3775	ZinacantanTzotzil	Mayan	PILLOW	shon holil	shon_holil	ʃ o n + h o l i l	0.0		
5173	Qeqchi	Mayan	PILLOW	sok jolomej	sok_jolomej	s o k + x o l o m e x	0.0		
7065	Otomi	Otomanguean	PILLOW	nthuxu̲ñä	nthuxu̲ñä	n θ u x u ɲ ɐ	0.0		
8971	ImbaburaQuechua	Quechuan	PILLOW	sauna	sauna	s a u n a	0.0		
10166	Wichi	Matacoan	PILLOW	tot’alaj	tot’alaj	t o t ʔ a l a x	0.0		
11435	Mapudungun	Araucanian	PILLOW	metrül	metrül	m e ʈʂ ɨ l	0.0		
792	Spanish	Indo-European	PLANT (SOMETHING)	plantar	plantar	p l a n t a ɾ			
793	Spanish	Indo-European	PLANT (SOMETHING)	sembrar	sembrar	s e m b ɾ a ɾ			
2436	Yaqui	Uto-Aztecan	PLANT (SOMETHING)	eecha	eecha	eː tʃ a	0.0		
3818	ZinacantanTzotzil	Mayan	PLANT (SOMETHING)	tz’un	tz’un	tsʼ u n	0.0		
5236	Qeqchi	Mayan	PLANT (SOMETHING)	awok	awok	a w o kʰ	0.0		
7150	Otomi	Otomanguean	PLANT (SOMETHING)	et'i	et'i	e t̪ʼ i	0.0		
7151	Otomi	Otomanguean	PLANT (SOMETHING)	kät'i	kät'i	k ɐ t̪ʼ i	0.0		
9018	ImbaburaQuechua	Quechuan	PLANT (SOMETHING)	tarpuna	tarpuna	t a ɾ p u n a	0.0		
10205	Wichi	Matacoan	PLANT (SOMETHING)	ithatcho’	ithatcho’	i tʰ a t tʃ o ʔ	0.0		
10206	Wichi	Matacoan	PLANT (SOMETHING)	tetchey	tetchey	t e t tʃ e j	0.0		
11490	Mapudungun	Araucanian	PLANT (SOMETHING)	anümün	anümün	a n ɨ m ɨ n	0.0		
912	Spanish	Indo-European	POTTER	alfarero	alfarero	a l f a ɾ ɛ ɾ o			
2524	Yaqui	Uto-Aztecan	POTTER	alpareo	alpareo	a l p a r e o	1.0	Spanish	alfarero
3901	ZinacantanTzotzil	Mayan	POTTER	hpotob	hpotob	h p o t o b	0.0		
5361	Qeqchi	Mayan	POTTER	pak'onel	pak'onel	p a kʼ o n e l	0.0		
5362	Qeqchi	Mayan	POTTER	pak'ol	pak'ol	p a kʼ o l	0.25		
7335	Otomi	Otomanguean	POTTER	‘yot’u̲ts'o̲e	‘yot’u̲ts'o̲e	ˀj o t̪ʼ u tsʼ ə e	0.0		
7336	Otomi	Otomanguean	POTTER	hyoku̲ts'o̲e	hyoku̲ts'o̲e	h j o k u tsʼ ə e	0.0		
9088	ImbaburaQuechua	Quechuan	POTTER	manga rurak	manga_rurak	m a ŋ g a + ɾ u ɾ a k	0.0		
10281	Wichi	Matacoan	POTTER	tolhokwewu	tolhokwewu	t o lˠ o kʷ e w u	0.0		
11562	Mapudungun	Araucanian	POTTER	wizüfe	wizüfe	w i z ɨ f e	0.0		
851	Spanish	Indo-European	POUND	machacar con el puɲo	machacar_con_el_puɲo	m a tʃ a k a ɾ + k o n + ɛ l + p u ɲ o			
2479	Yaqui	Uto-Aztecan	POUND	tutuse	tutuse	t u t u s e	0.0		
3860	ZinacantanTzotzil	Mayan	POUND	t’us	t’us	tʼ u s	0.0		
5299	Qeqchi	Mayan	POUND	t'i'ok	t'i'ok	tʼ i ʔ o kʰ	0.0		
7219	Otomi	Otomanguean	POUND	pu̲'mi	pu̲'mi	p u ˀm i	0.0		
7220	Otomi	Otomanguean	POUND	pu̲ni	pu̲ni	p u n i	0.0		
9051	ImbaburaQuechua	Quechuan	POUND	chankana	chankana	tʃ a ŋ g a n a	0.0		
10243	Wichi	Matacoan	POUND	yikojhi	yikojhi	y i k o xʰ i	0.0		
11519	Mapudungun	Araucanian	POUND	tralofün	tralofün	ʈʂ a l o f ɨ n	0.0		
11520	Mapudungun	Araucanian	POUND	puñete	puñete	p u ɲ e t e	1.0	Spanish	puñete
1615	Spanish	Indo-European	QUEEN	reina	reina	r e i n a			
6102	Qeqchi	Mayan	QUEEN	qana	qana	q a n a	0.0		
8266	Otomi	Otomanguean	QUEEN	‘behñä ndä	‘behñä_ndä	ˀb e h ɲ ɐ + n d ɐ	0.0		
9557	ImbaburaQuechua	Quechuan	QUEEN	apuk	apuk	a p u k	0.0		
10779	Wichi	Matacoan	QUEEN	niyat	niyat	n i j a t	0.0		
262	Spanish	Indo-European	RABBIT	conejo	conejo	k o n e x o			
1987	Yaqui	Uto-Aztecan	RABBIT	taabu	taabu	t aː b u	0.0		
3398	ZinacantanTzotzil	Mayan	RABBIT	t'ul	t'ul	t ʔ u l	0.0		
4702	Qeqchi	Mayan	RABBIT	imul	imul	i m u l	0.0		
6555	Otomi	Otomanguean	RABBIT	kwa	kwa	kʷ a	0.0		
8660	ImbaburaQuechua	Quechuan	RABBIT	kunu	kunu	k u n u	1.0	Spanish	conejo
9816	Wichi	Matacoan	RABBIT	note	note	n o t e	0.0		
520	Spanish	Indo-European	RAW	crudo	crudo	k ɾ u ð o			
2208	Yaqui	Uto-Aztecan	RAW	kaa bwasi	kaa_bwasi	k aː + bʷ a s i	0.0		
4977	Qeqchi	Mayan	RAW	rax	rax	r a ʃ	0.0		
6829	Otomi	Otomanguean	RAW	'ñä	'ñä	ˀɲ ɐ	0.0		
8839	ImbaburaQuechua	Quechuan	RAW	chawa	chawa	tʃ a w a	0.0		
10026	Wichi	Matacoan	RAW	n’uya	n’uya	n ʔ u j a	0.0		
11300	Mapudungun	Araucanian	RAW	karü	karü	k a ɻ ɨ	0.0		
35	Spanish	Indo-European	REEF	arrecife	arrecife	a r e s i f e			
1793	Yaqui	Uto-Aztecan	REEF	tetmajau	tetmajau	t e t m a j a u	0.0		
4493	Qeqchi	Mayan	REEF	pekil ha’	pekil_ha’	p e k i l + h a ʔ	0.0		
10888	Mapudungun	Araucanian	REEF	lil	lil	l i l	0.0		
1423	Spanish	Indo-European	REGRET	lamentar	lamentar	l a m e n t a ɾ			
1424	Spanish	Indo-European	REGRET	sentir	sentir	s e n t i ɾ			
2945	Yaqui	Uto-Aztecan	REGRET	jiokole	jiokole	j i o k o l e	0.0		
4261	ZinacantanTzotzil	Mayan	REGRET	na7	na7	n a ʔ	0.0		
5930	Qeqchi	Mayan	REGRET	kiib'ch'oolink	kiib'ch'oolink	k iː ɓ tʃʼ oː l i n kʰ	0.0		
5931	Qeqchi	Mayan	REGRET	ch'inank ch'ool	ch'inank_ch'ool	tʃʼ i n a n k + tʃʼ oː l	0.0		
5932	Qeqchi	Mayan	REGRET	yot'ok ch'ool	yot'ok_ch'ool	j o tʼ o k + tʃʼ oː l	0.0		
7991	Otomi	Otomanguean	REGRET	tsa̲ (3)	tsa̲	ts ɔ	0.0		
9426	ImbaburaQuechua	Quechuan	REGRET	llakirina	llakirina	ʒ a k i ɾ i n a	0.0		
10641	Wichi	Matacoan	REGRET	tawokoyej	tawokoyej	t a w o k o j e x	0.0		
1137	Spanish	Indo-European	REMAINS	sobras	sobras	s o β ɾ a s			
2700	Yaqui	Uto-Aztecan	REMAINS	be’eri	be’eri	b e ʔ e r i	0.0		
5589	Qeqchi	Mayan	REMAINS	xeel	xeel	ʃ eː l	0.0		
5590	Qeqchi	Mayan	REMAINS	xb’een	xb’een	ʃ ɓ eː n	0.0		
5591	Qeqchi	Mayan	REMAINS	ela'	ela'	e l a ʔ	0.0		
7619	Otomi	Otomanguean	REMAINS	mbongi	mbongi	m b o n g i	0.0		
7620	Otomi	Otomanguean	REMAINS	t'e̲gi (2)	t'e̲gi	t̪ʼ æ g i	0.0		
7621	Otomi	Otomanguean	REMAINS	hñäfi	hñäfi	h ɲ ɐ f i	0.0		
9224	ImbaburaQuechua	Quechuan	REMAINS	puchu	puchu	p u tʃ u	0.0		
10436	Wichi	Matacoan	REMAINS	suwula’	suwula’	s u w u l a ʔ	1.0	Spanish	sobra
10437	Wichi	Matacoan	REMAINS	imolhilhip	imolhilhip	i m o lˠ i lˠ i p	0.0		
11706	Mapudungun	Araucanian	REMAINS	mülewelu	mülewelu	m ɨ l e w e l u	0.0		
11707	Mapudungun	Araucanian	REMAINS	sofran	sofran	s o f ɻ a n	1.0	Spanish	sobras
1019	Spanish	Indo-European	ROAD	carretera	carretera	k a r ɛ t ɛ ɾ a			
2611	Yaqui	Uto-Aztecan	ROAD	kareteera	kareteera	k a r e t eː r a	1.0	Spanish	carretera
3978	ZinacantanTzotzil	Mayan	ROAD	be	be	ɓ e	0.0		
3979	ZinacantanTzotzil	Mayan	ROAD	kaya	kaya	k a j a	1.0	Spanish	calle
5487	Qeqchi	Mayan	ROAD	nim b'e	nim_b'e	n i m + ɓ e	0.0		
5488	Qeqchi	Mayan	ROAD	b'e	b'e	ɓ e	0.0		
7487	Otomi	Otomanguean	ROAD	ts’ixt’u‘ñu	ts’ixt’u‘ñu	ts ʔ i x t̪ʼ u ˀɲ u	0.0		
7488	Otomi	Otomanguean	ROAD	kartera	kartera	k a r t̪ e r a	1.0	Spanish	carretera
9158	ImbaburaQuechua	Quechuan	ROAD	ñan	ñan	ɲ a ŋ	0.0		
10355	Wichi	Matacoan	ROAD	n’oyij	n’oyij	n ʔ o j i x	0.0		
730	Spanish	Indo-European	ROOF	techo	techo	t e tʃ o			
2395	Yaqui	Uto-Aztecan	ROOF	bepa’aria	bepa’aria	b e p a ʔ a r i a	0.0		
3785	ZinacantanTzotzil	Mayan	ROOF	holol	holol	h o l o l	0.0		
5184	Qeqchi	Mayan	ROOF	xb'een kab'l	xb'een_kab'l	ʃ ɓ eː n + k a ɓ l	0.0		
7081	Otomi	Otomanguean	ROOF	njo'mi	njo'mi	n x o ˀm i	0.0		
7082	Otomi	Otomanguean	ROOF	'bet'e	'bet'e	ˀb e t̪ʼ e	0.0		
8978	ImbaburaQuechua	Quechuan	ROOF	wasikata	wasikata	w a s i k a t a	0.0		
10174	Wichi	Matacoan	ROOF	hep lhetekch’u	hep_lhetekch’u	h e p + lˠ e t e k tʃ ʔ u	0.0		
11447	Mapudungun	Araucanian	ROOF	wente ruka	wente_ruka	w e n t e + ɻ u k a	0.0		
27	Spanish	Indo-European	ROUGH (OF SEA)	agitado	agitado	a x i t a ð o			
28	Spanish	Indo-European	ROUGH (OF SEA)	borrascoso	borrascoso	b o r a s k o s o			
1787	Yaqui	Uto-Aztecan	ROUGH (OF SEA)	ba’amojakte	ba’amojakte	b a ʔ a m o j a k t e	0.0		
9656	Wichi	Matacoan	ROUGH (OF SEA)	nilhek’alhi	nilhek’alhi	n i lˠ e k ʔ a lˠ i	0.0		
10881	Mapudungun	Araucanian	ROUGH (OF SEA)	illkuley	illkuley	i ʎ k u l e y	0.0		
1037	Spanish	Indo-European	RUDDER	timón	timón	t i m o n			
2629	Yaqui	Uto-Aztecan	RUDDER	tiimon	tiimon	t iː m o n	1.0	Spanish	timón
7511	Otomi	Otomanguean	RUDDER	timu	timu	t̪ i m u	1.0	Spanish	timón
10368	Wichi	Matacoan	RUDDER	timon	timon	t i m o n	1.0	Spanish	timón
1510	Spanish	Indo-European	SECRET	secreto	secreto	s e k ɾ ɛ t o			
3006	Yaqui	Uto-Aztecan	SECRET	sekreeto	sekreeto	s e k r eː t o	1.0	Spanish	secreto
4318	ZinacantanTzotzil	Mayan	SECRET	mukul	mukul	m u k u l	0.0		
6011	Qeqchi	Mayan	SECRET	hasb'	hasb'	h a s ɓ	0.0		
8101	Otomi	Otomanguean	SECRET	nt'ägi	nt'ägi	n t̪ʼ ɐ g i	0.0		
8102	Otomi	Otomanguean	SECRET	njot'i	njot'i	n x o t̪ʼ i	0.0		
9480	ImbaburaQuechua	Quechuan	SECRET	pakalla	pakalla	p a k a ʒ a	0.0		
10699	Wichi	Matacoan	SECRET	katofwenyaja	katofwenyaja	k a t o fʷ e n j a x a	0.0		
11969	Mapudungun	Araucanian	SECRET	ellka zungu	ellka_zungu	e ʎ k a + z u ŋ u	0.0		
769	Spanish	Indo-European	SEED	semilla	semilla	s e m i ʝ a			
2422	Yaqui	Uto-Aztecan	SEED	bachia	bachia	b a tʃ i a	0.0		
3810	ZinacantanTzotzil	Mayan	SEED	bek’	bek’	ɓ e kʼ	0.0		
5219	Qeqchi	Mayan	SEED	iyaj	iyaj	i j a x	0.0		
7127	Otomi	Otomanguean	SEED	simiya	simiya	s i m i j a	1.0	Spanish	semilla
7128	Otomi	Otomanguean	SEED	nda̲	nda̲	n d ɔ	0.0		
9003	ImbaburaQuechua	Quechuan	SEED	muyu (1)	muyu	m u j u	0.0		
