ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
5525	ZinacantanTzotzil	Mayan	PUMPKIN	su	su	s u	Q'eqchi'	su
6951	Qeqchi	Mayan	PUMPKIN	k’um	k’um	kʼ u m		
8867	Otomi	Otomanguean	PUMPKIN	mu	mu	m u		
8868	Otomi	Otomanguean	PUMPKIN	'beza	'beza	ˀb e z a		
10720	ImbaburaQuechua	Quechuan	PUMPKIN	sapallu	sapallu	s a p a ʒ u		
11912	Wichi	Matacoan	PUMPKIN	ischin	ischin	i s tʃ i n		
13190	Mapudungun	Araucanian	PUMPKIN	pengka	pengka	p e ŋ k a		
13191	Mapudungun	Araucanian	PUMPKIN	sapallu	sapallu	s a p a ʎ u	Quechua	sapullu
209	Portuguese	Indo-European	RAM	carneiro	carneiro	k a ʁ n ei ɾ u		
1895	Spanish	Indo-European	RAM	carnero	carnero	k a ɾ n ɛ ɾ o		
1896	Spanish	Indo-European	RAM	morueco	morueco	m o ɾ w e k o		
3634	Yaqui	Uto-Aztecan	RAM	obeso	obeso	o b e s o		
5050	ZinacantanTzotzil	Mayan	RAM	karnero	karnero	k a ɾ n e ɾ o	Spanish	carnero
6342	Qeqchi	Mayan	RAM	karneer	karneer	k a ɾ n eː r	Spanish	carnero
8179	Otomi	Otomanguean	RAM	ndäni	ndäni	n d ɐ n i		
10311	ImbaburaQuechua	Quechuan	RAM	karneru	karneru	k a ɾ n e ɾ u	Spanish	carnero
11462	Wichi	Matacoan	RAM	ch’inak	ch’inak	tʃ ʔ i n a k		
12754	Mapudungun	Araucanian	RAM	kaniru	kaniru	k a n i ɻ u	Spanish	carnero
1654	Portuguese	Indo-European	RELIGION	religião	religião	ʁ e l i ʒ i ɐ̃ũ		
3419	Spanish	Indo-European	RELIGION	religión	religión	r e l i x j o n		
4863	Yaqui	Uto-Aztecan	RELIGION	relijion	relijion	r e l i j i o n	Spanish	religión
7895	Qeqchi	Mayan	RELIGION	paab'aal	paab'aal	p aː ɓ aː l		
10121	Otomi	Otomanguean	RELIGION	nzojwä	nzojwä	n z o xʷ ɐ		
10122	Otomi	Otomanguean	RELIGION	hmat'u̲jwä	hmat'u̲jwä	h m a t̪ʼ u xʷ ɐ		
10123	Otomi	Otomanguean	RELIGION	ndäne jwä	ndäne_jwä	n d ɐ n e + xʷ ɐ		
11303	ImbaburaQuechua	Quechuan	RELIGION	rilijyún	rilijyún	ʐ i l i x j u ŋ	Spanish	religión
13777	Mapudungun	Araucanian	RELIGION	relijion	relijion	ɻ e l i j i o n	Spanish	religión
1419	Portuguese	Indo-European	SEEM	parecer	parecer	p a ɾ e s e ʁ		
3170	Spanish	Indo-European	SEEM	parecer	parecer	p a ɾ e s ɛ ɾ		
4672	Yaqui	Uto-Aztecan	SEEM	machia	machia	m a tʃ i a		
7673	Qeqchi	Mayan	SEEM	chanchan aj wi’ a’an	chanchan_aj_wi’_a’an	tʃ a n tʃ a n + a x + w i ʔ + a ʔ a n		
9748	Otomi	Otomanguean	SEEM	neki	neki	n e k i		
9749	Otomi	Otomanguean	SEEM	'ñenä	'ñenä	ˀɲ e n ɐ		
9750	Otomi	Otomanguean	SEEM	want'ä	want'ä	w a n t̪ʼ ɐ		
11148	ImbaburaQuechua	Quechuan	SEEM	rikchana	rikchana	ʐ i k tʃ a n a		
12365	Wichi	Matacoan	SEEM	nichotche	nichotche	n i tʃ o t tʃ e		
13633	Mapudungun	Araucanian	SEEM	trokin	trokin	ʈʂ o k i n		
1135	Portuguese	Indo-European	SHORT	curto	curto	k u ʁ t u		
2868	Spanish	Indo-European	SHORT	corto	corto	k o ɾ t o		
4423	Yaqui	Uto-Aztecan	SHORT	pochilai	pochilai	p o tʃ i l a i		
5770	ZinacantanTzotzil	Mayan	SHORT	tzapo	tzapo	tsʰ a p o	Tojolabal	tzapo
7334	Qeqchi	Mayan	SHORT	tupus roq	tupus_roq	t u p u s + ɾ o qʰ		
7335	Qeqchi	Mayan	SHORT	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m		
7336	Qeqchi	Mayan	SHORT	kach'in roq	kach'in_roq	k a tʃʼ i n + ɾ o qʰ		
7337	Qeqchi	Mayan	SHORT	ch'ot	ch'ot	tʃʼ o tʰ		
9360	Otomi	Otomanguean	SHORT	hingi ma	hingi_ma	h i n g i + m a		
9361	Otomi	Otomanguean	SHORT	ar dozu	ar_dozu	a r + d o z u		
9362	Otomi	Otomanguean	SHORT	ta txu̲tx'u̲lo	ta_txu̲tx'u̲lo	t̪ a + t̪ x u t̪ x ʔ u l o		
9363	Otomi	Otomanguean	SHORT	xi tx'u̲ki	xi_tx'u̲ki	x i + t̪ x ʔ u k i		
9364	Otomi	Otomanguean	SHORT	nkohi	nkohi	n k o h i		
10941	ImbaburaQuechua	Quechuan	SHORT	uchilla	uchilla	u tʃ i ʒ a		
12156	Wichi	Matacoan	SHORT	niptaja	niptaja	n i p t a x a		
13425	Mapudungun	Araucanian	SHORT	pichituw	pichituw	p i tʃ i t u w		
427	Portuguese	Indo-European	SLEEP	dormir	dormir	d o ʁ m i ʁ		
2123	Spanish	Indo-European	SLEEP	dormir	dormir	d o ɾ m i ɾ		
3831	Yaqui	Uto-Aztecan	SLEEP	koche	koche	k o tʃ e		
5250	ZinacantanTzotzil	Mayan	SLEEP	vay	vay	v a j		
5251	ZinacantanTzotzil	Mayan	SLEEP	bat ch’ulel	bat_ch’ulel	ɓ a t + tʃʼ u l e l		
6579	Qeqchi	Mayan	SLEEP	wark	wark	w a ɾ kʰ		
8428	Otomi	Otomanguean	SLEEP	ähä	ähä	ɐ h ɐ		
10474	ImbaburaQuechua	Quechuan	SLEEP	puñuna	puñuna	p u ɲ u n a		
11655	Wichi	Matacoan	SLEEP	imo	imo	i m o		
12927	Mapudungun	Araucanian	SLEEP	umawtun	umawtun	u m a w t u n		
166	Portuguese	Indo-European	SON-IN-LAW (OF MAN)	genro	genro	ʒ ẽ ʁ u		
1845	Spanish	Indo-European	SON-IN-LAW (OF MAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o		
3599	Yaqui	Uto-Aztecan	SON-IN-LAW (OF MAN)	mo’one	mo’one	m o ʔ o n e		
5018	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF MAN)	ni7il	ni7il	n i ʔ i l		
6301	Qeqchi	Mayan	SON-IN-LAW (OF MAN)	hi’	hi’	h i ʔ		
8096	Otomi	Otomanguean	SON-IN-LAW (OF MAN)	'me̲hä	'me̲hä	ˀm æ h ɐ		
10279	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF MAN)	yirnu (1)	yirnu	j i ɾ n u	Spanish	yerno
11432	Wichi	Matacoan	SON-IN-LAW (OF MAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k		
12716	Mapudungun	Araucanian	SON-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y		
327	Portuguese	Indo-European	SPINE	espinha dorsal	espinha_dorsal	i ʃ p i ɲ ɐ + d o ʁ s au		
2022	Spanish	Indo-European	SPINE	espinazo	espinazo	ɛ s p i n a s o		
2023	Spanish	Indo-European	SPINE	espina dorsal	espina_dorsal	ɛ s p i n a + ð o ɾ s a l		
3737	Yaqui	Uto-Aztecan	SPINE	joo ota	joo_ota	j oː + o t a		
5154	ZinacantanTzotzil	Mayan	SPINE	ch’ich patil	ch’ich_patil	tʃʼ i tʃʰ + p a t i l		
6470	Qeqchi	Mayan	SPINE	juruch'	juruch'	x u ɾ u tʃʼ		
8322	Otomi	Otomanguean	SPINE	'ñuxtha	'ñuxtha	ˀɲ u x θ a		
10394	ImbaburaQuechua	Quechuan	SPINE	washa tullu	washa_tullu	w a ʃ a + t u ʒ u		
11574	Wichi	Matacoan	SPINE	towhu lhile	towhu_lhile	t o w̥ u + lˠ i l e		
12845	Mapudungun	Araucanian	SPINE	kuzi foro	kuzi_foro	k u z i + f o ɻ o		
49	Portuguese	Indo-European	SPRING OR WELL	nascente	nascente	n a ʃ s ẽ tʃ i		
50	Portuguese	Indo-European	SPRING OR WELL	poço	poço	p ɔ s u		
1729	Spanish	Indo-European	SPRING OR WELL	manantial	manantial	m a n a n t j a l		
1730	Spanish	Indo-European	SPRING OR WELL	pozo	pozo	p o s o		
3486	Yaqui	Uto-Aztecan	SPRING OR WELL	sene’eka	sene’eka	s e n e ʔ e k a	Spanish	ciénaga
3487	Yaqui	Uto-Aztecan	SPRING OR WELL	pooso	pooso	p oː s o	Spanish	poso
4915	ZinacantanTzotzil	Mayan	SPRING OR WELL	ninab	ninab	n i n a b		
6180	Qeqchi	Mayan	SPRING OR WELL	tuq	tuq	t u qʰ		
6181	Qeqchi	Mayan	SPRING OR WELL	ch’ina ha’	ch’ina_ha’	tʃʼ i n a + h a ʔ		
6182	Qeqchi	Mayan	SPRING OR WELL	kumb’	kumb’	k u m ɓ		
6183	Qeqchi	Mayan	SPRING OR WELL	k’ak’naab’	k’ak’naab’	kʼ a kʼ n aː ɓ	Ch’olan	k’ahk’-naab’
7967	Otomi	Otomanguean	SPRING OR WELL	pothe (1)	pothe	p o θ e		
7968	Otomi	Otomanguean	SPRING OR WELL	mehe	mehe	m e h e		
10189	ImbaburaQuechua	Quechuan	SPRING OR WELL	pukyu	pukyu	p u k j u		
12577	Mapudungun	Araucanian	SPRING OR WELL	wüf ko	wüf_ko	w ɨ f + k o		
12578	Mapudungun	Araucanian	SPRING OR WELL	rüngan ko	rüngan_ko	ɻ ɨ ŋ a n + k o		
702	Portuguese	Indo-European	STOVE	fogão	fogão	f o ɡ ɐ̃ũ		
2398	Spanish	Indo-European	STOVE	estufa	estufa	ɛ s t u f a		
4066	Yaqui	Uto-Aztecan	STOVE	joona	joona	j oː n a	Spanish	horno
6850	Qeqchi	Mayan	STOVE	estuuf	estuuf	e s t uː f	Spanish	estufa
6851	Qeqchi	Mayan	STOVE	kaxlan chiqleb’	kaxlan_chiqleb’	k a ʃ l a n + tʃ i q l e ɓ		
8744	Otomi	Otomanguean	STOVE	stufa	stufa	s t̪ u f a	Spanish	estufa
1583	Portuguese	Indo-European	SWORD	espada	espada	i ʃ p a d ɐ		
3350	Spanish	Indo-European	SWORD	espada	espada	ɛ s p a ð a		
4810	Yaqui	Uto-Aztecan	SWORD	ejpaam	ejpaam	e j p aː m	Spanish	espada
6099	ZinacantanTzotzil	Mayan	SWORD	7espara	7espara	ʔ e s p a ɾ a	Spanish	espada
7828	Qeqchi	Mayan	SWORD	makaan	makaan	m a k aː n	Spanish	macana
10019	Otomi	Otomanguean	SWORD	ma nts'äjwai	ma_nts'äjwai	m a + n tsʼ ɐ xʷ a i		
11264	ImbaburaQuechua	Quechuan	SWORD	ispada	ispada	i s p a d a	Spanish	espada
12493	Wichi	Matacoan	SWORD	lakatnhat	lakatnhat	l a k a t n̥ a t		
1139	Portuguese	Indo-European	THIN (OF SHAPE OF OBJECT)	fino	fino	f i n u		
1140	Portuguese	Indo-European	THIN (OF SHAPE OF OBJECT)	delgado	delgado	d ɛu ɡ a d u		
2874	Spanish	Indo-European	THIN (OF SHAPE OF OBJECT)	delgado	delgado	d ɛ l ɣ a ð o		
4427	Yaqui	Uto-Aztecan	THIN (OF SHAPE OF OBJECT)	wakila	wakila	w a k i l a		
5775	ZinacantanTzotzil	Mayan	THIN (OF SHAPE OF OBJECT)	hoy	hoy	h o j		
7349	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'aq	b'aq	ɓ a qʰ		
7350	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	jay	jay	x a j	Ch’olan	*jaay
7351	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'arich'	b'arich'	ɓ a ɾ i tʃʼ		
9375	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u		
9376	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i		
9377	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nxini	xi_nxini	x i + n x i n i		
10945	ImbaburaQuechua	Quechuan	THIN (OF SHAPE OF OBJECT)	ñañu	ñañu	ɲ a ɲ u		
12162	Wichi	Matacoan	THIN (OF SHAPE OF OBJECT)	ilupen	ilupen	i l u p e n		
13429	Mapudungun	Araucanian	THIN (OF SHAPE OF OBJECT)	pichirume	pichirume	p i tʃ i ɻ u m e		
1410	Portuguese	Indo-European	THINK (REFLECT)	pensar	pensar	p ẽ s a ʁ		
3159	Spanish	Indo-European	THINK (REFLECT)	pensar	pensar	p e n s a ɾ		
4665	Yaqui	Uto-Aztecan	THINK (REFLECT)	ea	ea	e a		
5973	ZinacantanTzotzil	Mayan	THINK (REFLECT)	7a7i	7a7i	ʔ a ʔ i		
5974	ZinacantanTzotzil	Mayan	THINK (REFLECT)	na7	na7	n a ʔ		
5975	ZinacantanTzotzil	Mayan	THINK (REFLECT)	nop	nop	n o p		
7665	Qeqchi	Mayan	THINK (REFLECT)	k'a'uxlak	k'a'uxlak	k ʔ a ʔ u ʃ l a kʰ		
9735	Otomi	Otomanguean	THINK (REFLECT)	mbeni	mbeni	m b e n i		
9736	Otomi	Otomanguean	THINK (REFLECT)	'yomfeni	'yomfeni	ˀj o m f e n i		
11141	ImbaburaQuechua	Quechuan	THINK (REFLECT)	yuyana	yuyana	j u j a n a		
12358	Wichi	Matacoan	THINK (REFLECT)	tichunlhi	tichunlhi	t i tʃ u n lˠ i		
13625	Mapudungun	Araucanian	THINK (REFLECT)	rakizuamün	rakizuamün	ɻ a k i z u a m ɨ n		
358	Portuguese	Indo-European	TOOTH	dente	dente	d ẽ tʃ i		
2052	Spanish	Indo-European	TOOTH	diente	diente	d j e n t e		
3763	Yaqui	Uto-Aztecan	TOOTH	tamim	tamim	t a m i m		
5179	ZinacantanTzotzil	Mayan	TOOTH	7eal	7eal	ʔ e a l		
5180	ZinacantanTzotzil	Mayan	TOOTH	tan (2)	tan	t a n		
5181	ZinacantanTzotzil	Mayan	TOOTH	tanal 7eal	tanal_7eal	t a n a l + ʔ e a l		
6499	Qeqchi	Mayan	TOOTH	e	e	e		
6500	Qeqchi	Mayan	TOOTH	ruuch e	ruuch_e	r uː tʃ + e		
8354	Otomi	Otomanguean	TOOTH	ts'i	ts'i	ts ʔ i		
10418	ImbaburaQuechua	Quechuan	TOOTH	kiru	kiru	k i ɾ u		
11598	Wichi	Matacoan	TOOTH	totsute	totsute	t o ts u t e		
12870	Mapudungun	Araucanian	TOOTH	foro	foro	f o ɻ o		
711	Portuguese	Indo-European	TORCH OR LAMP	candeeiro	candeeiro	k ɐ̃ d e ei ɾ u		
712	Portuguese	Indo-European	TORCH OR LAMP	tocha	tocha	t ɔ ʃ ɐ		
2407	Spanish	Indo-European	TORCH OR LAMP	lámpara	lámpara	l a m p a ɾ a		
2408	Spanish	Indo-European	TORCH OR LAMP	antorcha	antorcha	a n t o ɾ tʃ a		
4074	Yaqui	Uto-Aztecan	TORCH OR LAMP	lampaa	lampaa	l a m p aː	Spanish	lámpara
5463	ZinacantanTzotzil	Mayan	TORCH OR LAMP	7av kas	7av_kas	ʔ a v + k a s	Spanish	kas
5464	ZinacantanTzotzil	Mayan	TORCH OR LAMP	kantil	kantil	k a n t i l	Spanish	candil
6861	Qeqchi	Mayan	TORCH OR LAMP	lampr	lampr	l a m p r	Spanish	lámpara
6862	Qeqchi	Mayan	TORCH OR LAMP	xam	xam	ʃ a m		
8756	Otomi	Otomanguean	TORCH OR LAMP	ñot'i	ñot'i	ɲ o t̪ʼ i		
8757	Otomi	Otomanguean	TORCH OR LAMP	ñot’i	ñot’i	ɲ o t̪ʼ i		
8758	Otomi	Otomanguean	TORCH OR LAMP	nt'udi	nt'udi	n t̪ʼ u d i		
10658	ImbaburaQuechua	Quechuan	TORCH OR LAMP	lampara	lampara	l a m b a ɾ a	Spanish	lámpara
11854	Wichi	Matacoan	TORCH OR LAMP	tochokw	tochokw	t o tʃ o kʷ		
13125	Mapudungun	Araucanian	TORCH OR LAMP	küze	küze	k ɨ z e		
13126	Mapudungun	Araucanian	TORCH OR LAMP	choñchoñ	choñchoñ	tʃ o ɲ tʃ o ɲ		
715	Portuguese	Indo-European	TROUGH	gamela	gamela	ɡ ɐ m ɛ l ɐ		
2411	Spanish	Indo-European	TROUGH	batea	batea	b a t e a		
2412	Spanish	Indo-European	TROUGH	artesa	artesa	a ɾ t e s a		
4077	Yaqui	Uto-Aztecan	TROUGH	batea	batea	b a t e a	Spanish	batea
5467	ZinacantanTzotzil	Mayan	TROUGH	hom	hom	h o m		
6866	Qeqchi	Mayan	TROUGH	job’che’	job’che’	x o ɓ tʃ e ʔ		
8762	Otomi	Otomanguean	TROUGH	motsa	motsa	m o ts a		
8763	Otomi	Otomanguean	TROUGH	'bo̲de	'bo̲de	ˀb ə d e		
10660	ImbaburaQuechua	Quechuan	TROUGH	batiya	batiya	b a t i j a	Taino	
13129	Mapudungun	Araucanian	TROUGH	fatia	fatia	f a t i a	Spanish	batea
1077	Portuguese	Indo-European	UP	em cima	em_cima	ẽĩ + s i m ɐ		
1078	Portuguese	Indo-European	UP	sôbre	sôbre	s o b ɾ i		
2809	Spanish	Indo-European	UP	arriba	arriba	a r i β a		
2810	Spanish	Indo-European	UP	encima	encima	e n s i m a		
4372	Yaqui	Uto-Aztecan	UP	bepa	bepa	b e p a		
7262	Qeqchi	Mayan	UP	taqe'q	taqe'q	t a q e ʔ qʰ		
9285	Otomi	Otomanguean	UP	maxots'e	maxots'e	m a x o tsʼ e		
9286	Otomi	Otomanguean	UP	mañä	mañä	m a ɲ ɐ		
10900	ImbaburaQuechua	Quechuan	UP	jawa (1)	jawa	x a w a		
12106	Wichi	Matacoan	UP	ikpho	ikpho	i k pʰ o		
13382	Mapudungun	Araucanian	UP	wenu	wenu	w e n u		
649	Portuguese	Indo-European	VEIL	véu	véu	v ɛu		
2340	Spanish	Indo-European	VEIL	velo	velo	b e l o		
4024	Yaqui	Uto-Aztecan	VEIL	beelom	beelom	b eː l o m	Spanish	velo
6802	Qeqchi	Mayan	VEIL	b’elo, b’eel	b’elo	ɓ e l o	Spanish	velo
8683	Otomi	Otomanguean	VEIL	njo’mi	njo’mi	n x o ʔ m i		
11810	Wichi	Matacoan	VEIL	tottep’ut	tottep’ut	t o t t e p ʔ u t		
187	Portuguese	Indo-European	WE (INCLUSIVE)	nós	nós	n ɔ ʃ		
1870	Spanish	Indo-European	WE (INCLUSIVE)	nosotros	nosotros	n o s o t ɾ o s		
1871	Spanish	Indo-European	WE (INCLUSIVE)	nosotras	nosotras	n o s o t ɾ a s		
3617	Yaqui	Uto-Aztecan	WE (INCLUSIVE)	itepo	itepo	i t e p o		
5030	ZinacantanTzotzil	Mayan	WE (INCLUSIVE)	vo7otik	vo7otik	v o ʔ o t i k		
6322	Qeqchi	Mayan	WE (INCLUSIVE)	laa’o, aa’o, ha’o	laa’o	l aː ʔ o		
6323	Qeqchi	Mayan	WE (INCLUSIVE)	haa’o	haa’o	h aː ʔ o		
8128	Otomi	Otomanguean	WE (INCLUSIVE)	nugawi	nugawi	n u g a w i		
8129	Otomi	Otomanguean	WE (INCLUSIVE)	nugwi	nugwi	n u gʷ i		
8130	Otomi	Otomanguean	WE (INCLUSIVE)	gekwi	gekwi	g e kʷ i		
8131	Otomi	Otomanguean	WE (INCLUSIVE)	geku̲wi	geku̲wi	g e k u w i		
8132	Otomi	Otomanguean	WE (INCLUSIVE)	geka̲wi	geka̲wi	g e k ɔ w i		
8133	Otomi	Otomanguean	WE (INCLUSIVE)	nughu̲	nughu̲	n u gʰ u		
8134	Otomi	Otomanguean	WE (INCLUSIVE)	nugu̲hu̲	nugu̲hu̲	n u g u h u		
8135	Otomi	Otomanguean	WE (INCLUSIVE)	nuga̲hu̲	nuga̲hu̲	n u g ɔ h u		
11445	Wichi	Matacoan	WE (INCLUSIVE)	namilh	namilh	n a m i l̥		
11446	Wichi	Matacoan	WE (INCLUSIVE)	n’lhamilh	n’lhamilh	n ʔ lˠ a m i l̥		
119	Portuguese	Indo-European	WIFE	esposa	esposa	i ʃ p ɔ z ɐ		
120	Portuguese	Indo-European	WIFE	mulher	mulher	m u ʎ e ʁ		
1797	Spanish	Indo-European	WIFE	esposa	esposa	ɛ s p o s a		
3540	Yaqui	Uto-Aztecan	WIFE	jubi	jubi	j u b i		
4975	ZinacantanTzotzil	Mayan	WIFE	7ahnilal	7ahnilal	ʔ a h n i l a l		
4976	ZinacantanTzotzil	Mayan	WIFE	7ahval na	7ahval_na	ʔ a h v a l + n a		
4977	ZinacantanTzotzil	Mayan	WIFE	7antzilal	7antzilal	ʔ a n tsʰ i l a l		
6252	Qeqchi	Mayan	WIFE	ixaqil	ixaqil	i ʃ a q i l		
8035	Otomi	Otomanguean	WIFE	'be̲hñä	'be̲hñä	ˀb æ h ɲ ɐ		
10240	ImbaburaQuechua	Quechuan	WIFE	warmi (4)	warmi	w a ɾ m i		
11397	Wichi	Matacoan	WIFE	toch’efwa atsinha	toch’efwa_atsinha	t o tʃ ʔ e fʷ a + a ts i n̥ a		
12646	Mapudungun	Araucanian	WIFE	kure	kure	k u ɻ e		
270	Portuguese	Indo-European	WOLF	lobo	lobo	l ɔ b u		
1962	Spanish	Indo-European	WOLF	lobo	lobo	l o β o		
3681	Yaqui	Uto-Aztecan	WOLF	juya chu’u	juya_chu’u	j u j a + tʃ u ʔ u		
6399	Qeqchi	Mayan	WOLF	lob’o	lob’o	l o ɓ o	Spanish	lobo
6400	Qeqchi	Mayan	WOLF	aj xoj	aj_xoj	a x + ʃ o x		
8257	Otomi	Otomanguean	WOLF	‘muhu	‘muhu	ˀm u h u		
8258	Otomi	Otomanguean	WOLF	lobo (1)	lobo	l o b o	Spanish	lobo
8259	Otomi	Otomanguean	WOLF	mi’ño	mi’ño	m i ʔ ɲ o		
10348	ImbaburaQuechua	Quechuan	WOLF	atuk	atuk	a t u k		
11511	Wichi	Matacoan	WOLF	mawutaj	mawutaj	m a w u t a x		
1485	Portuguese	Indo-European	WORD	palavra	palavra	p a l a v ɾ ɐ		
3247	Spanish	Indo-European	WORD	palabra	palabra	p a l a β ɾ a		
4735	Yaqui	Uto-Aztecan	WORD	nooki	nooki	n oː k i		
6040	ZinacantanTzotzil	Mayan	WORD	k’op	k’op	kʼ o p		
7744	Qeqchi	Mayan	WORD	aatin	aatin	aː t i n		
9880	Otomi	Otomanguean	WORD	hñä	hñä	h ɲ ɐ		
11205	ImbaburaQuechua	Quechuan	WORD	shimi	shimi	ʃ i m i		
12423	Wichi	Matacoan	WORD	lhayhi	lhayhi	lˠ a j h i		
603	Portuguese	Indo-European	YOLK	gema	gema	ʒ ɛ m ɐ		
2295	Spanish	Indo-European	YOLK	yema	yema	ɟ ʝ e m a		
3976	Yaqui	Uto-Aztecan	YOLK	kaba jiapsi	kaba_jiapsi	k a b a + j i a p s i		
5394	ZinacantanTzotzil	Mayan	YOLK	k’anal (2)	k’anal	kʼ a n a l		
5395	ZinacantanTzotzil	Mayan	YOLK	k'anal	k'anal	k ʔ a n a l		
6760	Qeqchi	Mayan	YOLK	xq'anal mol	xq'anal_mol	ʃ qʼ a n a l + m o l		
8625	Otomi	Otomanguean	YOLK	k'axt'i	k'axt'i	k ʔ a x t̪ʼ i		
10592	ImbaburaQuechua	Quechuan	YOLK	lulun killu	lulun_killu	l u l u n + k i ʒ u		
11776	Wichi	Matacoan	YOLK	laka’tekw	laka’tekw	l a k a ʔ t e kʷ		
13052	Mapudungun	Araucanian	YOLK	choz kuram	choz_kuram	tʃ o z + k u ɻ a m		
