ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9705	Wichi	Matacoan	MALE (OF PERSON)	hin’u	hin’u	h i n ʔ u	0.0		
10950	Mapudungun	Araucanian	MALE (OF PERSON)	wentru	wentru	w e n ʈʂ u	0.0		
225	Spanish	Indo-European	MALE GOAT	chivo	chivo	tʃ i β o			
226	Spanish	Indo-European	MALE GOAT	macho cabrío	macho_cabrío	m a tʃ o + k a β ɾ i o			
1959	Yaqui	Uto-Aztecan	MALE GOAT	kabaa	kabaa	k a b aː	1.0	Spanish	cabra
4669	Qeqchi	Mayan	MALE GOAT	chib’aat	chib’aat	tʃ i ɓ aː tʰ	1.0	Spanish	chivo
6511	Otomi	Otomanguean	MALE GOAT	ndo̲t'äxi	ndo̲t'äxi	n d ə t̪ʼ ɐ x i	0.0		
8635	ImbaburaQuechua	Quechuan	MALE GOAT	chita	chita	tʃ i t a	0.75	Unidentified	
9788	Wichi	Matacoan	MALE GOAT	kaila asnak	kaila_asnak	k a i l a + a s n a k	1.0	Spanish	cabra
11080	Mapudungun	Araucanian	MALE GOAT	kapüra	kapüra	k a p ɨ ɻ a	1.0	Spanish	cabra
11081	Mapudungun	Araucanian	MALE GOAT	chifu	chifu	tʃ i f u	1.0	Spanish	chivo
1238	Spanish	Indo-European	MANY	mucho	mucho	m u tʃ o			
2795	Yaqui	Uto-Aztecan	MANY	ousi	ousi	o u s i	0.0		
4132	ZinacantanTzotzil	Mayan	MANY	7ep	7ep	ʔ e p	0.0		
5720	Qeqchi	Mayan	MANY	k’i	k’i	kʼ i	0.0		
5721	Qeqchi	Mayan	MANY	k’ihal	k’ihal	kʼ i h a l	0.0		
5722	Qeqchi	Mayan	MANY	mayalok	mayalok	m a j a l o kʰ	0.0		
7746	Otomi	Otomanguean	MANY	xingu	xingu	x i n g u	0.0		
7747	Otomi	Otomanguean	MANY	xi (2)	xi	x i	0.0		
7748	Otomi	Otomanguean	MANY	ndunthe	ndunthe	n d u n θ e	0.0		
7749	Otomi	Otomanguean	MANY	nts'e̲di	nts'e̲di	n tsʼ æ d i	0.0		
9297	ImbaburaQuechua	Quechuan	MANY	achka (1)	achka	a tʃ k a	0.0		
10514	Wichi	Matacoan	MANY	nitokw	nitokw	n i t o kʷ	0.0		
11782	Mapudungun	Araucanian	MANY	fentren	fentren	f e n ʈʂ e n	0.0		
923	Spanish	Indo-European	MAT	estera	estera	ɛ s t ɛ ɾ a			
2531	Yaqui	Uto-Aztecan	MAT	jipetam	jipetam	j i p e t a m	0.0		
3906	ZinacantanTzotzil	Mayan	MAT	pop	pop	pʰ o p	0.0		
5370	Qeqchi	Mayan	MAT	aj	aj	a x	0.0		
5371	Qeqchi	Mayan	MAT	poop	poop	p oː pʰ	0.0		
7345	Otomi	Otomanguean	MAT	t'olo fidi	t'olo_fidi	t̪ʼ o l o + f i d i	0.0		
9093	ImbaburaQuechua	Quechuan	MAT	ishtira	ishtira	i ʃ t i ɾ a	1.0	Spanish	estera
94	Spanish	Indo-European	MATCH	fósforo	fósforo	f o s f o ɾ o			
95	Spanish	Indo-European	MATCH	cerilla	cerilla	s ɛ ɾ i ʝ a			
1841	Yaqui	Uto-Aztecan	MATCH	seriom	seriom	s e r i o m	1.0	Spanish	cerillo
1842	Yaqui	Uto-Aztecan	MATCH	pojporo	pojporo	p o j p o r o	1.0	Spanish	fósforo
3276	ZinacantanTzotzil	Mayan	MATCH	posporo	posporo	pʰ o s p o ɾ o	1.0	Spanish	fósforo
3277	ZinacantanTzotzil	Mayan	MATCH	serio	serio	s e ɾ i o	1.0	Spanish	cerio
4547	Qeqchi	Mayan	MATCH	poos	poos	p oː s	1.0	Spanish	fósforo
6331	Otomi	Otomanguean	MATCH	mfe̲ts'i	mfe̲ts'i	m f æ tsʼ i	0.0		
6332	Otomi	Otomanguean	MATCH	nthe̲ti	nthe̲ti	n θ æ t̪ i	0.0		
6333	Otomi	Otomanguean	MATCH	nts'o̲ke	nts'o̲ke	n tsʼ ə k e	0.0		
6334	Otomi	Otomanguean	MATCH	siriyo	siriyo	s i r i j o	1.0	Spanish	cerillo
6335	Otomi	Otomanguean	MATCH	seriyo	seriyo	s e r i j o	1.0	Spanish	cerillo
8542	ImbaburaQuechua	Quechuan	MATCH	fúsfuru	fúsfuru	ɸ u s ɸ u ɾ u	1.0	Spanish	fósforo
9700	Wichi	Matacoan	MATCH	fwufwulu	fwufwulu	fʷ u fʷ u l u	1.0	Spanish	fósforo
10942	Mapudungun	Araucanian	MATCH	kütral	kütral	k ɨ ʈʂ a l	0.0		
10943	Mapudungun	Araucanian	MATCH	foforo	foforo	f o f o ɻ o	1.0	Spanish	fósforo
150	Spanish	Indo-European	MATERNAL AUNT (MOTHER'S SISTER)	hermana de la madre	hermana_de_la_madre	ɛ ɾ m a n a + ð e + l a + m a ð ɾ e			
1900	Yaqui	Uto-Aztecan	MATERNAL AUNT (MOTHER'S SISTER)	chi’ila	chi’ila	tʃ i ʔ i l a	0.0		
1901	Yaqui	Uto-Aztecan	MATERNAL AUNT (MOTHER'S SISTER)	ne’esa	ne’esa	n e ʔ e s a	0.0		
4604	Qeqchi	Mayan	MATERNAL AUNT (MOTHER'S SISTER)	xchaq’na’ na’	xchaq’na’_na’	ʃ tʃ a qʼ n a ʔ + n a ʔ	0.0		
6399	Otomi	Otomanguean	MATERNAL AUNT (MOTHER'S SISTER)	zitsí	zitsí	z i ts i	0.0		
8585	ImbaburaQuechua	Quechuan	MATERNAL AUNT (MOTHER'S SISTER)	tiya	tiya	t i j a	1.0	Spanish	tía
9739	Wichi	Matacoan	MATERNAL AUNT (MOTHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x	0.0		
11012	Mapudungun	Araucanian	MATERNAL AUNT (MOTHER'S SISTER)	ñukentu	ñukentu	ɲ u k e n t u	0.0		
11013	Mapudungun	Araucanian	MATERNAL AUNT (MOTHER'S SISTER)	kaka	kaka	k a k a	0.75	Quechua	kaka
558	Spanish	Indo-European	MEAL	comida	comida	k o m i ð a			
2241	Yaqui	Uto-Aztecan	MEAL	bwa’ame	bwa’ame	bʷ a ʔ a m e	0.0		
3659	ZinacantanTzotzil	Mayan	MEAL	ve7el	ve7el	v e ʔ e l	0.0		
3660	ZinacantanTzotzil	Mayan	MEAL	ve7lil	ve7lil	v e ʔ l i l	0.0		
5014	Qeqchi	Mayan	MEAL	tzakahem	tzakahem	t z a k a h e m	0.0		
5015	Qeqchi	Mayan	MEAL	tzekeem	tzekeem	t z e k eː m	0.0		
5016	Qeqchi	Mayan	MEAL	tib'el wa	tib'el_wa	t i ɓ e l + w a	0.0		
5017	Qeqchi	Mayan	MEAL	wa	wa	w a	0.0		
6880	Otomi	Otomanguean	MEAL	nts’i	nts’i	n tsʼ i	0.0		
6881	Otomi	Otomanguean	MEAL	hñuni	hñuni	h ɲ u n i	0.0		
8865	ImbaburaQuechua	Quechuan	MEAL	mikuna	mikuna	m i k u n a	0.0		
10054	Wichi	Matacoan	MEAL	kumila	kumila	k u m i l a	1.0	Spanish	comida
11331	Mapudungun	Araucanian	MEAL	iyael	iyael	i y a e l	0.0		
1650	Spanish	Indo-European	MEET	encontrar	encontrar	e n k o n t ɾ a ɾ			
3111	Yaqui	Uto-Aztecan	MEET	tea	tea	t e a	0.0		
4402	ZinacantanTzotzil	Mayan	MEET	nup	nup	n u p	0.0		
6122	Qeqchi	Mayan	MEET	k'uluk ib'	k'uluk_ib'	k ʔ u l u k + i ɓ	0.0		
6123	Qeqchi	Mayan	MEET	tawok	tawok	t a w o kʰ	0.0		
8312	Otomi	Otomanguean	MEET	nthe̲wi	nthe̲wi	n θ æ w i	0.0		
8313	Otomi	Otomanguean	MEET	nthe̲hu̲	nthe̲hu̲	n θ æ h u	0.0		
9572	ImbaburaQuechua	Quechuan	MEET	tandanajuna	tandanajuna	t a n d a n a x u n a	0.0		
10794	Wichi	Matacoan	MEET	hiw’en (1)	hiw’en	h i w ʔ e n	0.0		
12052	Mapudungun	Araucanian	MEET	pen	pen	p e n	0.0		
12053	Mapudungun	Araucanian	MEET	pezan	pezan	p e z a n	0.0		
577	Spanish	Indo-European	MILL	molino	molino	m o l i n o			
2256	Yaqui	Uto-Aztecan	MILL	moina	moina	m o i n a	1.0	Spanish	molino
3678	ZinacantanTzotzil	Mayan	MILL	mulino	mulino	m u l i n o	1.0	Spanish	molino
5043	Qeqchi	Mayan	MILL	poch’leb’	poch’leb’	p o tʃʼ l e ɓ	0.0		
6902	Otomi	Otomanguean	MILL	ju̲ni (2)	ju̲ni	x u n i	0.0		
8879	ImbaburaQuechua	Quechuan	MILL	kutana (2)	kutana	k u t a n a	0.0		
10064	Wichi	Matacoan	MILL	ihwokw lanek	ihwokw_lanek	i hʷ o kʷ + l a n e k	0.0		
11346	Mapudungun	Araucanian	MILL	molinu	molinu	m o l i n u	1.0	Spanish	molino
1474	Spanish	Indo-European	MIND	mente	mente	m e n t e			
1475	Spanish	Indo-European	MIND	pensamiento	pensamiento	p e n s a m j e n t o			
2981	Yaqui	Uto-Aztecan	MIND	kobanamyai	kobanamyai	k o b a n a m j a i	0.0		
5981	Qeqchi	Mayan	MIND	k'a'ux	k'a'ux	k ʔ a ʔ u ʃ	0.0		
8051	Otomi	Otomanguean	MIND	mfeni	mfeni	m f e n i	0.0		
9457	ImbaburaQuechua	Quechuan	MIND	yuyay (2)	yuyay	j u j a j	0.0		
10674	Wichi	Matacoan	MIND	totichunhayaj	totichunhayaj	t o t i tʃ u n̥ a j a x	0.0		
11941	Mapudungun	Araucanian	MIND	rakizuam	rakizuam	ɻ a k i z u a m	0.0		
1072	Spanish	Indo-European	MISPLACE	perder	perder	p ɛ ɾ ð ɛ ɾ			
2652	Yaqui	Uto-Aztecan	MISPLACE	ta’aru	ta’aru	t a ʔ a r u	0.0		
4005	ZinacantanTzotzil	Mayan	MISPLACE	ch’ay	ch’ay	tʃʼ a j	0.0		
5527	Qeqchi	Mayan	MISPLACE	sachok	sachok	s a tʃ o kʰ	0.0		
5528	Qeqchi	Mayan	MISPLACE	tz'eqok ib’	tz'eqok_ib’	tsʼ e q o k + i ɓ	0.0		
7547	Otomi	Otomanguean	MISPLACE	'be̲di	'be̲di	ˀb æ d i	0.0		
9182	ImbaburaQuechua	Quechuan	MISPLACE	chingana (1)	chingana	tʃ i ŋ g a n a	0.0		
10386	Wichi	Matacoan	MISPLACE	tatoy	tatoy	t a t o j	0.0		
11661	Mapudungun	Araucanian	MISPLACE	ñamümün	ñamümün	ɲ a m ɨ m ɨ n	0.0		
286	Spanish	Indo-European	MONKEY	mono	mono	m o n o			
2003	Yaqui	Uto-Aztecan	MONKEY	cholua	cholua	tʃ o l u a	0.0		
3415	ZinacantanTzotzil	Mayan	MONKEY	mash	mash	m a sʰ	0.0		
4722	Qeqchi	Mayan	MONKEY	b’atz’	b’atz’	ɓ a tsʼ	0.0		
6583	Otomi	Otomanguean	MONKEY	nzu̲pa	nzu̲pa	n z u p a	0.0		
8670	ImbaburaQuechua	Quechuan	MONKEY	munu	munu	m u n u	1.0	Spanish	mono
9833	Wichi	Matacoan	MONKEY	hoton’i	hoton’i	h o t o n ʔ i	0.0		
160	Spanish	Indo-European	MOTHER-IN-LAW (OF MAN)	suegra	suegra	s w e ɣ ɾ a			
3333	ZinacantanTzotzil	Mayan	MOTHER-IN-LAW (OF MAN)	ni7 me7elil	ni7_me7elil	n i ʔ + m e ʔ e l i l	0.0		
4616	Qeqchi	Mayan	MOTHER-IN-LAW (OF MAN)	xna’ ixaqil	xna’_ixaqil	ʃ n a ʔ + i ʃ a q i l	0.0		
6411	Otomi	Otomanguean	MOTHER-IN-LAW (OF MAN)	to	to	t̪ o	0.0		
8594	ImbaburaQuechua	Quechuan	MOTHER-IN-LAW (OF MAN)	swidra (1)	swidra	s w i d ɾ a	1.0	Spanish	suegra
9747	Wichi	Matacoan	MOTHER-IN-LAW (OF MAN)	tokatela	tokatela	t o k a t e l a	0.0		
11031	Mapudungun	Araucanian	MOTHER-IN-LAW (OF MAN)	llalla	llalla	ʎ a ʎ a	0.0		
161	Spanish	Indo-European	MOTHER-IN-LAW (OF WOMAN)	suegra	suegra	s w e ɣ ɾ a			
3334	ZinacantanTzotzil	Mayan	MOTHER-IN-LAW (OF WOMAN)	7alib me7elil	7alib_me7elil	ʔ a l i ɓ + m e ʔ e l i l	0.0		
4617	Qeqchi	Mayan	MOTHER-IN-LAW (OF WOMAN)	xna’ b’eelom	xna’_b’eelom	ʃ n a ʔ + ɓ eː l o m	0.0		
6412	Otomi	Otomanguean	MOTHER-IN-LAW (OF WOMAN)	ka̲	ka̲	k ɔ	0.0		
8595	ImbaburaQuechua	Quechuan	MOTHER-IN-LAW (OF WOMAN)	swidra (2)	swidra	s w i d ɾ a	1.0	Spanish	suegra
9748	Wichi	Matacoan	MOTHER-IN-LAW (OF WOMAN)	tokatela	tokatela	t o k a t e l a	0.0		
11032	Mapudungun	Araucanian	MOTHER-IN-LAW (OF WOMAN)	ṉaṉüng	ṉaṉüng	n̪ a n̪ ɨ ŋ	0.0		
770	Spanish	Indo-European	MOW	segar	segar	s e ɣ a ɾ			
771	Spanish	Indo-European	MOW	cosechar	cosechar	k o s e tʃ a ɾ			
2423	Yaqui	Uto-Aztecan	MOW	jipesuma	jipesuma	j i p e s u m a	0.0		
5220	Qeqchi	Mayan	MOW	setok	setok	s e t o kʰ	0.0		
7129	Otomi	Otomanguean	MOW	xa (2)	xa	x a	0.0		
9004	ImbaburaQuechua	Quechuan	MOW	kuzichana	kuzichana	k u z i tʃ a n a	1.0	Spanish	cosechar
10196	Wichi	Matacoan	MOW	yiset	yiset	y i s e t	0.0		
11477	Mapudungun	Araucanian	MOW	katrüketranün	katrüketranün	k a ʈʂ ɨ k e ʈʂ a n ɨ n	0.0		
1548	Spanish	Indo-European	MUMBLE	barbotar	barbotar	b a ɾ β o t a ɾ			
1549	Spanish	Indo-European	MUMBLE	hablar entre dientes	hablar_entre_dientes	a β l a ɾ + e n t ɾ e + ð j e n t e s			
3041	Yaqui	Uto-Aztecan	MUMBLE	kuchichi’iti nooka	kuchichi’iti_nooka	k u tʃ i tʃ i ʔ i t i + n oː k a	0.0		
6047	Qeqchi	Mayan	MUMBLE	hasb’ak	hasb’ak	h a s ɓ a kʰ	0.0		
6048	Qeqchi	Mayan	MUMBLE	haslenk	haslenk	h a s l e n kʰ	0.0		
8170	Otomi	Otomanguean	MUMBLE	hingi ñä nts'e̲di	hingi_ñä_nts'e̲di	h i n g i + ɲ ɐ + n tsʼ æ d i	0.0		
9511	ImbaburaQuechua	Quechuan	MUMBLE	rimarina	rimarina	ʐ i m a ɾ i n a	0.0		
10730	Wichi	Matacoan	MUMBLE	isamsama	isamsama	i s a m s a m a	0.0		
12000	Mapudungun	Araucanian	MUMBLE	ñochi zungun	ñochi_zungun	ɲ o tʃ i + z u ŋ u n	0.0		
510	Spanish	Indo-European	MUTE	mudo	mudo	m u ð o			
2198	Yaqui	Uto-Aztecan	MUTE	muuro	muuro	m uː r o	1.0	Spanish	mudo
2199	Yaqui	Uto-Aztecan	MUTE	kaa nonoka	kaa_nonoka	k aː + n o n o k a	0.0		
3620	ZinacantanTzotzil	Mayan	MUTE	7uma7	7uma7	ʔ u m a ʔ	0.0		
4960	Qeqchi	Mayan	MUTE	mem	mem	m e m	0.0		
6813	Otomi	Otomanguean	MUTE	gone	gone	g o n e	0.0		
8832	ImbaburaQuechua	Quechuan	MUTE	upa	upa	u p a	0.0		
10018	Wichi	Matacoan	MUTE	wowo	wowo	w o w o	0.0		
11293	Mapudungun	Araucanian	MUTE	ketro	ketro	k e ʈʂ o	0.0		
1520	Spanish	Indo-European	NEED (NOUN)	necesidad	necesidad	n e s e s i ð a ð			
3014	Yaqui	Uto-Aztecan	NEED (NOUN)	nesesira	nesesira	n e s e s i r a	1.0	Spanish	necesidad
4321	ZinacantanTzotzil	Mayan	NEED (NOUN)	pwersa	pwersa	pʷ e ɾ s a	1.0	Spanish	fuerza
6019	Qeqchi	Mayan	NEED (NOUN)	rajb'al ru	rajb'al_ru	r a x ɓ a l + ɾ u	0.0		
8117	Otomi	Otomanguean	NEED (NOUN)	mahyoni	mahyoni	m a h j o n i	0.0		
8118	Otomi	Otomanguean	NEED (NOUN)	nthoni	nthoni	n θ o n i	0.0		
8119	Otomi	Otomanguean	NEED (NOUN)	'be̲di	'be̲di	ˀb æ d i	0.0		
9487	ImbaburaQuechua	Quechuan	NEED (NOUN)	minishtina	minishtina	m i n i ʃ t i n a	1.0	Spanish	menester
10706	Wichi	Matacoan	NEED (NOUN)	iwatlo	iwatlo	i w a t l o	0.0		
11974	Mapudungun	Araucanian	NEED (NOUN)	zuam	zuam	z u a m	0.0		
630	Spanish	Indo-European	NEEDLE (FOR SEWING)	aguja	aguja	a ɣ u x a			
2312	Yaqui	Uto-Aztecan	NEEDLE (FOR SEWING)	ji’ikiam	ji’ikiam	j i ʔ i k i a m	0.0		
3727	ZinacantanTzotzil	Mayan	NEEDLE (FOR SEWING)	7akusha	7akusha	ʔ a k u ʃ a	1.0	Spanish	aguja
5093	Qeqchi	Mayan	NEEDLE (FOR SEWING)	akuux, kuus	akuux	a k uː ʃ	1.0	Spanish	aguja
6964	Otomi	Otomanguean	NEEDLE (FOR SEWING)	'yofni	'yofni	ˀj o f n i	0.0		
8923	ImbaburaQuechua	Quechuan	NEEDLE (FOR SEWING)	awuja	awuja	a w u x a	1.0	Spanish	aguja
10107	Wichi	Matacoan	NEEDLE (FOR SEWING)	kanu	kanu	k a n u	0.0		
11382	Mapudungun	Araucanian	NEEDLE (FOR SEWING)	akucha	akucha	a k u tʃ a	1.0	Spanish	aguja
1634	Spanish	Indo-European	NEIGHBOUR	vecino	vecino	b e s i n o			
3102	Yaqui	Uto-Aztecan	NEIGHBOUR	konila jo’akame	konila_jo’akame	k o n i l a + j o ʔ a k a m e	0.0		
4395	ZinacantanTzotzil	Mayan	NEIGHBOUR	pana	pana	pʰ a n a	0.0		
4396	ZinacantanTzotzil	Mayan	NEIGHBOUR	shokan na	shokan_na	ʃ o k a n + n a	0.0		
6112	Qeqchi	Mayan	NEIGHBOUR	echkab'al	echkab'al	e tʃ k a ɓ a l	0.0		
8296	Otomi	Otomanguean	NEIGHBOUR	bisinu	bisinu	b i s i n u	1.0	Spanish	vecino
9565	ImbaburaQuechua	Quechuan	NEIGHBOUR	bizinu	bizinu	b i z i n u	1.0	Spanish	vecino
12044	Mapudungun	Araucanian	NEIGHBOUR	karukatu	karukatu	k a ɻ u k a t u	0.0		
835	Spanish	Indo-European	NETTLE	ortiga	ortiga	o ɾ t i ɣ a			
2467	Yaqui	Uto-Aztecan	NETTLE	wicha	wicha	w i tʃ a	0.0		
3847	ZinacantanTzotzil	Mayan	NETTLE	la	la	l a	0.0		
5273	Qeqchi	Mayan	NETTLE	la	la	l a	0.0		
5274	Qeqchi	Mayan	NETTLE	panchola	panchola	p a n tʃ o l a	1.0	Spanish	panchola (?)
7190	Otomi	Otomanguean	NETTLE	nzänä	nzänä	n z ɐ n ɐ	0.0		
9040	ImbaburaQuechua	Quechuan	NETTLE	tsini	tsini	ts i n i	0.0		
10231	Wichi	Matacoan	NETTLE	chesoy	chesoy	tʃ e s o j	0.0		
11509	Mapudungun	Araucanian	NETTLE	kuri	kuri	k u ɻ i	0.0		
1263	Spanish	Indo-European	NEW	nuevo	nuevo	n w e β o			
2816	Yaqui	Uto-Aztecan	NEW	bemela	bemela	b e m e l a	0.0		
4147	ZinacantanTzotzil	Mayan	NEW	7ach’	7ach’	ʔ a tʃʼ	0.0		
5761	Qeqchi	Mayan	NEW	ak’	ak’	a kʼ	0.0		
7787	Otomi	Otomanguean	NEW	'ra'yo	'ra'yo	ˀr a ˀj o	0.0		
9316	ImbaburaQuechua	Quechuan	NEW	mushuj	mushuj	m u ʃ u x	0.0		
10532	Wichi	Matacoan	NEW	nech’ayik	nech’ayik	n e tʃ ʔ a j i k	0.0		
11805	Mapudungun	Araucanian	NEW	we	we	w e	0.0		
1616	Spanish	Indo-European	NOBLE	noble	noble	n o β l e			
8267	Otomi	Otomanguean	NOBLE	hogumui	hogumui	h o g u m u i	0.0		
363	Spanish	Indo-European	NOSTRIL	ventana de la nariz	ventana_de_la_nariz	b e n t a n a + ð e + l a + n a ɾ i s			
2073	Yaqui	Uto-Aztecan	NOSTRIL	yeka wojo’oria	yeka_wojo’oria	j e k a + w o j o ʔ o r i a	0.0		
3489	ZinacantanTzotzil	Mayan	NOSTRIL	be sim	be_sim	ɓ e + s i m	0.0		
4810	Qeqchi	Mayan	NOSTRIL	sa’ u’uj	sa’_u’uj	s a ʔ + u ʔ u x	0.0		
6665	Otomi	Otomanguean	NOSTRIL	oku̲xiñu	oku̲xiñu	o k u x i ɲ u	0.0		
8729	ImbaburaQuechua	Quechuan	NOSTRIL	singa utuju	singa_utuju	s i ŋ g a + u t u x u	0.0		
9909	Wichi	Matacoan	NOSTRIL	tonhespe’	tonhespe’	t o n̥ e s p e ʔ	0.0		
11181	Mapudungun	Araucanian	NOSTRIL	wechoz yu	wechoz_yu	w e tʃ o z + y u	0.0		
591	Spanish	Indo-European	NUT	nuez	nuez	n w e s			
2270	Yaqui	Uto-Aztecan	NUT	nues	nues	n u e s	1.0	Spanish	nuez
5057	Qeqchi	Mayan	NUT	nwes	nwes	n w e s	1.0	Spanish	nuez
6918	Otomi	Otomanguean	NUT	de̲mu̲za	de̲mu̲za	d æ m u z a	0.0		
6919	Otomi	Otomanguean	NUT	nwes	nwes	nʷ e s	1.0	Spanish	nuez
8891	ImbaburaQuechua	Quechuan	NUT	nuwis	nuwis	n u w i s	1.0	Spanish	nuez
1628	Spanish	Indo-European	OBEY	obedecer	obedecer	o β e ð e s ɛ ɾ			
3098	Yaqui	Uto-Aztecan	OBEY	jikkaja	jikkaja	j i k k a j a	0.0		
4392	ZinacantanTzotzil	Mayan	OBEY	ch’un mantal	ch’un_mantal	tʃʼ u n + m a n t a l	0.5		
6109	Qeqchi	Mayan	OBEY	ab'ink	ab'ink	a ɓ i n kʰ	0.0		
8288	Otomi	Otomanguean	OBEY	o̲de	o̲de	ə d e	0.0		
9562	ImbaburaQuechua	Quechuan	OBEY	uyana (1)	uyana	u j a n a	0.0		
10785	Wichi	Matacoan	OBEY	iwuyey	iwuyey	i w u j e j	0.0		
12040	Mapudungun	Araucanian	OBEY	tangkün	tangkün	t a ŋ k ɨ n	0.0		
30	Spanish	Indo-European	OCEAN	océano	océano	o s e a n o			
1789	Yaqui	Uto-Aztecan	OCEAN	bwe’u baawe	bwe’u_baawe	bʷ e ʔ u + b aː w e	0.0		
3228	ZinacantanTzotzil	Mayan	OCEAN	nab	nab	n a b	0.0		
4489	Qeqchi	Mayan	OCEAN	palaw	palaw	p a l a w	0.5		
6269	Otomi	Otomanguean	OCEAN	däzabi	däzabi	d ɐ z a b i	0.0		
8499	ImbaburaQuechua	Quechuan	OCEAN	mama kucha	mama_kucha	m a m a + k u tʃ a	0.0		
9658	Wichi	Matacoan	OCEAN	inot litak	inot_litak	i n o t + l i t a k	0.0		
10884	Mapudungun	Araucanian	OCEAN	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪	0.0		
139	Spanish	Indo-European	OLD MAN	anciano	anciano	a n s j a n o			
140	Spanish	Indo-European	OLD MAN	hombre viejo	hombre_viejo	o m b ɾ e + β j e x o			
1882	Yaqui	Uto-Aztecan	OLD MAN	yoemyo’otui	yoemyo’otui	j o e m j o ʔ o t u i	0.0		
4594	Qeqchi	Mayan	OLD MAN	tiix	tiix	t iː ʃ	0.75	Ch’olan	*ti’ix
6385	Otomi	Otomanguean	OLD MAN	xita (1)	xita	x i t̪ a	0.0		
6386	Otomi	Otomanguean	OLD MAN	pale	pale	p a l e	1.0	Spanish	padre
8576	ImbaburaQuechua	Quechuan	OLD MAN	ruku runa	ruku_runa	ʐ u k u + ɾ u n a	0.0		
9730	Wichi	Matacoan	OLD MAN	hin’u wemek	hin’u_wemek	h i n ʔ u + w e m e k	0.0		
10995	Mapudungun	Araucanian	OLD MAN	fücha	fücha	f ɨ tʃ a	0.0		
142	Spanish	Indo-European	OLD WOMAN	anciana	anciana	a n s j a n a			
143	Spanish	Indo-European	OLD WOMAN	mujer vieja	mujer_vieja	m u x ɛ ɾ + β j e x a			
1884	Yaqui	Uto-Aztecan	OLD WOMAN	jamyo’ola	jamyo’ola	j a m j o ʔ o l a	0.0		
1885	Yaqui	Uto-Aztecan	OLD WOMAN	jamut yo’otui	jamut_yo’otui	j a m u t + j o ʔ o t u i	0.0		
3319	ZinacantanTzotzil	Mayan	OLD WOMAN	me7el	me7el	m e ʔ e l	0.0		
4597	Qeqchi	Mayan	OLD WOMAN	tiix	tiix	t iː ʃ	0.75	Ch’olan	*ti’ix
6388	Otomi	Otomanguean	OLD WOMAN	txu (1)	txu	t̪ x u	0.0		
8578	ImbaburaQuechua	Quechuan	OLD WOMAN	paya warmi	paya_warmi	p a j a + w a ɾ m i	0.0		
9732	Wichi	Matacoan	OLD WOMAN	atsinha wemek	atsinha_wemek	a ts i n̥ a + w e m e k	0.0		
10999	Mapudungun	Araucanian	OLD WOMAN	kuse	kuse	k u s e	0.0		
11000	Mapudungun	Araucanian	OLD WOMAN	kushe	kushe	k u ʃ e	0.0		
1769	Spanish	Indo-European	OMEN	agüero	agüero	a ɣ w ɛ ɾ o			
1770	Spanish	Indo-European	OMEN	presagio	presagio	p ɾ e s a x j o			
3203	Yaqui	Uto-Aztecan	OMEN	eeri	eeri	eː r i	0.0		
6241	Qeqchi	Mayan	OMEN	xq’ehinkil	xq’ehinkil	ʃ qʼ e h i n k i l	0.0		
8481	Otomi	Otomanguean	OMEN	mprebeni	mprebeni	m p r e b e n i	1.0	Spanish	pre
9638	ImbaburaQuechua	Quechuan	OMEN	chiki	chiki	tʃ i k i	0.0		
10857	Wichi	Matacoan	OMEN	tolhahwu	tolhahwu	t o lˠ a hʷ u	0.0		
12099	Mapudungun	Araucanian	OMEN	perimol	perimol	p e ɻ i m o l	0.0		
661	Spanish	Indo-European	ORNAMENT	adorno	adorno	a ð o ɾ n o			
662	Spanish	Indo-European	ORNAMENT	ornato	ornato	o ɾ n a t o			
2346	Yaqui	Uto-Aztecan	ORNAMENT	arorno	arorno	a r o r n o	1.0	Spanish	adorno
7005	Otomi	Otomanguean	ORNAMENT	nk'a'mi	nk'a'mi	n kʼ a ˀm i	0.0		
10130	Wichi	Matacoan	ORNAMENT	tohenettsek	tohenettsek	t o h e n e t t s e k	0.0		
11406	Mapudungun	Araucanian	ORNAMENT	peshkiñ	peshkiñ	p e ʃ k i ɲ	0.0		
1122	Spanish	Indo-European	OUTSIDE	afuera	afuera	a f w ɛ ɾ a			
1123	Spanish	Indo-European	OUTSIDE	fuera	fuera	f w ɛ ɾ a			
1124	Spanish	Indo-European	OUTSIDE	exterior	exterior	ɛ k s t ɛ ɾ j o ɾ			
2687	Yaqui	Uto-Aztecan	OUTSIDE	pa’aku	pa’aku	p a ʔ a k u	0.0		
4039	ZinacantanTzotzil	Mayan	OUTSIDE	pana	pana	pʰ a n a	0.0		
5577	Qeqchi	Mayan	OUTSIDE	chi rix	chi_rix	tʃ i + ɾ i ʃ	0.0		
7597	Otomi	Otomanguean	OUTSIDE	nthi	nthi	n θ i	0.0		
9215	ImbaburaQuechua	Quechuan	OUTSIDE	kanlla	kanlla	k a n ʒ a	0.0		
10422	Wichi	Matacoan	OUTSIDE	ihi alhu	ihi_alhu	i h i + a lˠ u	0.0		
11696	Mapudungun	Araucanian	OUTSIDE	wekuntu	wekuntu	w e k u n t u	0.0		
