ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11225	Mapudungun	Araucanian	KIDNEY	kuzakuza	kuzakuza	k u z a k u z a	0.0		
11226	Mapudungun	Araucanian	KIDNEY	kushalkiñ	kushalkiñ	k u ʃ a l k i ɲ	0.0		
34	Spanish	Indo-European	LAGOON	laguna	laguna	l a ɣ u n a			
1792	Yaqui	Uto-Aztecan	LAGOON	bauba’a	bauba’a	b a u b a ʔ a	0.0		
4492	Qeqchi	Mayan	LAGOON	pumpuukil ha’	pumpuukil_ha’	p u m p uː k i l + h a ʔ	0.0		
8501	ImbaburaQuechua	Quechuan	LAGOON	kucha	kucha	k u tʃ a	0.0		
9661	Wichi	Matacoan	LAGOON	lawumek	lawumek	l a w u m e k	0.0		
10886	Mapudungun	Araucanian	LAGOON	pichi ḻafkeṉ	pichi_ḻafkeṉ	p i tʃ i + l̪ a f k e n̪	0.0		
10887	Mapudungun	Araucanian	LAGOON	lawna	lawna	l a w n a	1.0	Spanish	laguna
1706	Spanish	Indo-European	LAW	ley	ley	l e i			
3150	Yaqui	Uto-Aztecan	LAW	lei	lei	l e i	1.0	Spanish	ley
6180	Qeqchi	Mayan	LAW	ley	ley	l e j	1.0	Spanish	ley
8399	Otomi	Otomanguean	LAW	ley	ley	l e j	1.0	Spanish	ley
9597	ImbaburaQuechua	Quechuan	LAW	ley	ley	l e j	1.0	Spanish	ley
10829	Wichi	Matacoan	LAW	ley	ley	l e j	1.0	Spanish	ley
12080	Mapudungun	Araucanian	LAW	ley	ley	l e y	1.0	Spanish	ley
316	Spanish	Indo-European	LIZARD	lagartija	lagartija	l a ɣ a ɾ t i x a			
2035	Yaqui	Uto-Aztecan	LIZARD	wikuim	wikuim	w i k u i m	0.0		
3445	ZinacantanTzotzil	Mayan	LIZARD	patish	patish	pʰ a t i sʰ	0.75	Chuj	patix
3446	ZinacantanTzotzil	Mayan	LIZARD	7okotz	7okotz	ʔ o k o tsʰ	0.0		
4767	Qeqchi	Mayan	LIZARD	tolokok	tolokok	t o l o k o kʰ	0.75	Nahuatl	*tohloki
6618	Otomi	Otomanguean	LIZARD	korga	korga	k o r g a	0.0		
6619	Otomi	Otomanguean	LIZARD	sandu̲ga	sandu̲ga	s a n d u g a	0.0		
6620	Otomi	Otomanguean	LIZARD	tsathi	tsathi	ts a θ i	0.0		
8693	ImbaburaQuechua	Quechuan	LIZARD	palu kuku	palu_kuku	p a l u + k u k u	0.0		
9872	Wichi	Matacoan	LIZARD	chal’a	chal’a	tʃ a l ʔ a	0.0		
11141	Mapudungun	Araucanian	LIZARD	fillkuñ	fillkuñ	f i ʎ k u ɲ	0.0		
11142	Mapudungun	Araucanian	LIZARD	kelesia	kelesia	k e l e s i a	0.75	Gününa Yajüch	kelésia
11143	Mapudungun	Araucanian	LIZARD	palum	palum	p a l u m	0.75	Quechua	palu
11144	Mapudungun	Araucanian	LIZARD	charaypuka	charaypuka	tʃ a ɻ a y p u k a	0.75	Quechua	qaraypuka
195	Spanish	Indo-European	MALE (OF ANIMAL)	masculino	masculino	m a s k u l i n o			
196	Spanish	Indo-European	MALE (OF ANIMAL)	macho	macho	m a tʃ o			
1939	Yaqui	Uto-Aztecan	MALE (OF ANIMAL)	o’ou	o’ou	o ʔ o u	0.0		
3353	ZinacantanTzotzil	Mayan	MALE (OF ANIMAL)	tot _______________	tot________________	t o t	0.0		
4645	Qeqchi	Mayan	MALE (OF ANIMAL)	k’ol	k’ol	kʼ o l	0.0		
6478	Otomi	Otomanguean	MALE (OF ANIMAL)	ndo̲	ndo̲	n d ə	0.0		
8616	ImbaburaQuechua	Quechuan	MALE (OF ANIMAL)	kari	kari	k a ɾ i	0.0		
9768	Wichi	Matacoan	MALE (OF ANIMAL)	asnak	asnak	a s n a k	0.0		
11058	Mapudungun	Araucanian	MALE (OF ANIMAL)	wentru	wentru	w e n ʈʂ u	0.0		
11059	Mapudungun	Araucanian	MALE (OF ANIMAL)	alka	alka	a l k a	0.0		
94	Spanish	Indo-European	MATCH	fósforo	fósforo	f o s f o ɾ o			
95	Spanish	Indo-European	MATCH	cerilla	cerilla	s ɛ ɾ i ʝ a			
1841	Yaqui	Uto-Aztecan	MATCH	seriom	seriom	s e r i o m	1.0	Spanish	cerillo
1842	Yaqui	Uto-Aztecan	MATCH	pojporo	pojporo	p o j p o r o	1.0	Spanish	fósforo
3276	ZinacantanTzotzil	Mayan	MATCH	posporo	posporo	pʰ o s p o ɾ o	1.0	Spanish	fósforo
3277	ZinacantanTzotzil	Mayan	MATCH	serio	serio	s e ɾ i o	1.0	Spanish	cerio
4547	Qeqchi	Mayan	MATCH	poos	poos	p oː s	1.0	Spanish	fósforo
6331	Otomi	Otomanguean	MATCH	mfe̲ts'i	mfe̲ts'i	m f æ tsʼ i	0.0		
6332	Otomi	Otomanguean	MATCH	nthe̲ti	nthe̲ti	n θ æ t̪ i	0.0		
6333	Otomi	Otomanguean	MATCH	nts'o̲ke	nts'o̲ke	n tsʼ ə k e	0.0		
6334	Otomi	Otomanguean	MATCH	siriyo	siriyo	s i r i j o	1.0	Spanish	cerillo
6335	Otomi	Otomanguean	MATCH	seriyo	seriyo	s e r i j o	1.0	Spanish	cerillo
8542	ImbaburaQuechua	Quechuan	MATCH	fúsfuru	fúsfuru	ɸ u s ɸ u ɾ u	1.0	Spanish	fósforo
9700	Wichi	Matacoan	MATCH	fwufwulu	fwufwulu	fʷ u fʷ u l u	1.0	Spanish	fósforo
10942	Mapudungun	Araucanian	MATCH	kütral	kütral	k ɨ ʈʂ a l	0.0		
10943	Mapudungun	Araucanian	MATCH	foforo	foforo	f o f o ɻ o	1.0	Spanish	fósforo
1474	Spanish	Indo-European	MIND	mente	mente	m e n t e			
1475	Spanish	Indo-European	MIND	pensamiento	pensamiento	p e n s a m j e n t o			
2981	Yaqui	Uto-Aztecan	MIND	kobanamyai	kobanamyai	k o b a n a m j a i	0.0		
5981	Qeqchi	Mayan	MIND	k'a'ux	k'a'ux	k ʔ a ʔ u ʃ	0.0		
8051	Otomi	Otomanguean	MIND	mfeni	mfeni	m f e n i	0.0		
9457	ImbaburaQuechua	Quechuan	MIND	yuyay (2)	yuyay	j u j a j	0.0		
10674	Wichi	Matacoan	MIND	totichunhayaj	totichunhayaj	t o t i tʃ u n̥ a j a x	0.0		
11941	Mapudungun	Araucanian	MIND	rakizuam	rakizuam	ɻ a k i z u a m	0.0		
120	Spanish	Indo-European	MOTHER	madre	madre	m a ð ɾ e			
1862	Yaqui	Uto-Aztecan	MOTHER	ae	ae	a e	0.0		
1863	Yaqui	Uto-Aztecan	MOTHER	maala	maala	m aː l a	0.25		
3301	ZinacantanTzotzil	Mayan	MOTHER	me7il	me7il	m e ʔ i l	0.0		
4575	Qeqchi	Mayan	MOTHER	na’	na’	n a ʔ	0.0		
6358	Otomi	Otomanguean	MOTHER	nänä	nänä	n ɐ n ɐ	0.0		
6359	Otomi	Otomanguean	MOTHER	me	me	m e	0.0		
8561	ImbaburaQuechua	Quechuan	MOTHER	mama	mama	m a m a	0.0		
9717	Wichi	Matacoan	MOTHER	toku	toku	t o k u	0.0		
10968	Mapudungun	Araucanian	MOTHER	ñuke	ñuke	ɲ u k e	0.0		
1188	Spanish	Indo-European	NARROW	angosto	angosto	a n g o s t o			
1189	Spanish	Indo-European	NARROW	estrecho	estrecho	ɛ s t ɾ e tʃ o			
2742	Yaqui	Uto-Aztecan	NARROW	na’ulai	na’ulai	n a ʔ u l a i	0.0		
4090	ZinacantanTzotzil	Mayan	NARROW	japajtik	japajtik	ħ a p a ħ t i k	0.0		
5656	Qeqchi	Mayan	NARROW	kok' ru	kok'_ru	k o kʼ + ɾ u	0.0		
5657	Qeqchi	Mayan	NARROW	laatz'	laatz'	l aː tsʼ	0.0		
5658	Qeqchi	Mayan	NARROW	kach'in ru	kach'in_ru	k a tʃʼ i n + ɾ u	0.0		
7685	Otomi	Otomanguean	NARROW	xi nts'i'mi	xi_nts'i'mi	x i + n tsʼ i ˀm i	0.0		
7686	Otomi	Otomanguean	NARROW	xi nts'ixt'i	xi_nts'ixt'i	x i + n tsʼ i x t̪ʼ i	0.0		
7687	Otomi	Otomanguean	NARROW	xi nts'it'i	xi_nts'it'i	x i + n tsʼ i t̪ʼ i	0.0		
7688	Otomi	Otomanguean	NARROW	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i	0.0		
7689	Otomi	Otomanguean	NARROW	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u	0.0		
9260	ImbaburaQuechua	Quechuan	NARROW	kichiji	kichiji	k i tʃ i x i	0.0		
10476	Wichi	Matacoan	NARROW	ilupenche	ilupenche	i l u p e n tʃ e	0.0		
10477	Wichi	Matacoan	NARROW	niktsajahu	niktsajahu	n i k ts a x a h u	0.0		
11744	Mapudungun	Araucanian	NARROW	pichirume	pichirume	p i tʃ i ɻ u m e	0.0		
1168	Spanish	Indo-European	NEAR	cerca	cerca	s ɛ ɾ k a			
1169	Spanish	Indo-European	NEAR	próximo	próximo	p ɾ o k s i m o			
2722	Yaqui	Uto-Aztecan	NEAR	kaa mekka	kaa_mekka	k aː + m e k k a	0.0		
4069	ZinacantanTzotzil	Mayan	NEAR	nopol	nopol	n o p o l	0.0		
5623	Qeqchi	Mayan	NEAR	nach'	nach'	n a tʃʼ	0.0		
5624	Qeqchi	Mayan	NEAR	rik'in	rik'in	r i kʼ i n	0.0		
7658	Otomi	Otomanguean	NEAR	getu̲'bu̲	getu̲'bu̲	g e t̪ u ˀb u	0.0		
9245	ImbaburaQuechua	Quechuan	NEAR	kailllalla	kailllalla	k a i ʒ a ʒ a	0.0		
10460	Wichi	Matacoan	NEAR	nitufwayey	nitufwayey	n i t u fʷ a j e j	0.0		
11729	Mapudungun	Araucanian	NEAR	pülle	pülle	p ɨ ʎ e	0.0		
668	Spanish	Indo-European	NECKLACE	collar	collar	k o ʝ a ɾ			
2350	Yaqui	Uto-Aztecan	NECKLACE	kooka	kooka	k oː k a	0.0		
3746	ZinacantanTzotzil	Mayan	NECKLACE	natz’il	natz’il	n a tsʼ i l	0.0		
7009	Otomi	Otomanguean	NECKLACE	nto̲de	nto̲de	n t̪ ə d e	0.0		
7010	Otomi	Otomanguean	NECKLACE	thebe	thebe	θ e b e	0.0		
8943	ImbaburaQuechua	Quechuan	NECKLACE	walka	walka	w a l k a	0.0		
10134	Wichi	Matacoan	NECKLACE	tolhamis	tolhamis	t o lˠ a m i s	0.0		
11408	Mapudungun	Araucanian	NECKLACE	llangkatu	llangkatu	ʎ a ŋ k a t u	0.0		
153	Spanish	Indo-European	NIECE	sobrina	sobrina	s o β ɾ i n a			
1907	Yaqui	Uto-Aztecan	NIECE	jabire	jabire	j a b i r e	0.0		
1908	Yaqui	Uto-Aztecan	NIECE	jakara	jakara	j a k a r a	0.0		
1909	Yaqui	Uto-Aztecan	NIECE	asowaara ~ asowaala	asowaara	a s o w aː r a	0.0		
4607	Qeqchi	Mayan	NIECE	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ	0.0		
4608	Qeqchi	Mayan	NIECE	xrabin iitz’in	xrabin_iitz’in	ʃ ɾ a b i n + iː tsʼ i n	0.0		
4609	Qeqchi	Mayan	NIECE	xrab’in as	xrab’in_as	ʃ ɾ a ɓ i n + a s	0.0		
4610	Qeqchi	Mayan	NIECE	ralal ikan	ralal_ikan	r a l a l + i k a n	0.0		
6402	Otomi	Otomanguean	NIECE	sobrinä	sobrinä	s o b r i n ɐ	1.0	Spanish	sobrina
8588	ImbaburaQuechua	Quechuan	NIECE	subrina	subrina	s u b ɾ i n a	1.0	Spanish	sobrina
9742	Wichi	Matacoan	NIECE	towal’ani	towal’ani	t o w a l ʔ a n i	0.0		
11019	Mapudungun	Araucanian	NIECE	malle ñawe	malle_ñawe	m a ʎ e + ɲ a w e	0.0		
11020	Mapudungun	Araucanian	NIECE	choküm	choküm	tʃ o k ɨ m	0.0		
11021	Mapudungun	Araucanian	NIECE	paḻu	paḻu	p a l̪ u	0.0		
11022	Mapudungun	Araucanian	NIECE	koñintu	koñintu	k o ɲ i n t u	0.0		
594	Spanish	Indo-European	OIL (ORGANIC SUBSTANCE)	aceite	aceite	a s e i t e			
2272	Yaqui	Uto-Aztecan	OIL (ORGANIC SUBSTANCE)	aseite	aseite	a s e i t e	1.0	Spanish	aceite
3694	ZinacantanTzotzil	Mayan	OIL (ORGANIC SUBSTANCE)	7asete	7asete	ʔ a s e t e	1.0	Spanish	aceite
5059	Qeqchi	Mayan	OIL (ORGANIC SUBSTANCE)	aseet	aseet	a s eː tʰ	1.0	Spanish	aceite
6920	Otomi	Otomanguean	OIL (ORGANIC SUBSTANCE)	nziki	nziki	n z i k i	0.0		
6921	Otomi	Otomanguean	OIL (ORGANIC SUBSTANCE)	asete	asete	a s e t̪ e	1.0	Spanish	aceite
8893	ImbaburaQuechua	Quechuan	OIL (ORGANIC SUBSTANCE)	asiyti	asiyti	a s i j t i	1.0	Spanish	aceite
10077	Wichi	Matacoan	OIL (ORGANIC SUBSTANCE)	aseitaj	aseitaj	a s e i t a x	1.0	Spanish	aceite
207	Spanish	Indo-European	OX	buey	buey	b w e i			
1947	Yaqui	Uto-Aztecan	OX	boes	boes	b o e s	1.0	Spanish	buey
3361	ZinacantanTzotzil	Mayan	OX	wey	wey	w e j	1.0	Spanish	buey
4655	Qeqchi	Mayan	OX	b’ooyx	b’ooyx	ɓ oː j ʃ	1.0	Spanish	buey
6489	Otomi	Otomanguean	OX	boi	boi	b o i	1.0	Spanish	buey
8624	ImbaburaQuechua	Quechuan	OX	buyi	buyi	b u j i	1.0	Spanish	buey
9774	Wichi	Matacoan	OX	weyis	weyis	w e j i s	1.0	Spanish	bueyes
11066	Mapudungun	Araucanian	OX	manshun	manshun	m a n ʃ u n	1.0	Spanish	manso
1020	Spanish	Indo-European	PATH	camino	camino	k a m i n o			
1021	Spanish	Indo-European	PATH	senda	senda	s e n d a			
2612	Yaqui	Uto-Aztecan	PATH	boo’o	boo’o	b oː ʔ o	0.0		
3980	ZinacantanTzotzil	Mayan	PATH	be	be	ɓ e	0.0		
3981	ZinacantanTzotzil	Mayan	PATH	7ileb	7ileb	ʔ i l e b	0.0		
5489	Qeqchi	Mayan	PATH	ch'ina b'e	ch'ina_b'e	tʃʼ i n a + ɓ e	0.0		
7489	Otomi	Otomanguean	PATH	ts’ixt’u‘ñu	ts’ixt’u‘ñu	ts ʔ i x t̪ʼ u ˀɲ u	0.0		
7490	Otomi	Otomanguean	PATH	'ñu	'ñu	ˀɲ u	0.0		
9159	ImbaburaQuechua	Quechuan	PATH	ñan	ñan	ɲ a ŋ	0.0		
10356	Wichi	Matacoan	PATH	senda	senda	s e n d a	1.0	Spanish	senda
11633	Mapudungun	Araucanian	PATH	rüpü	rüpü	ɻ ɨ p ɨ	0.0		
1655	Spanish	Indo-European	PEACE	paz	paz	p a s			
3116	Yaqui	Uto-Aztecan	PEACE	yanti jote’ewame	yanti_jote’ewame	j a n t i + j o t e ʔ e w a m e	0.0		
3117	Yaqui	Uto-Aztecan	PEACE	paas	paas	p aː s	1.0	Spanish	paz
6130	Qeqchi	Mayan	PEACE	sahil ch'oolej	sahil_ch'oolej	s a h i l + tʃʼ oː l e x	0.0		
6131	Qeqchi	Mayan	PEACE	tuqtuukilal	tuqtuukilal	t u q t uː k i l a l	0.0		
8319	Otomi	Otomanguean	PEACE	njohya	njohya	n x o h j a	0.0		
10798	Wichi	Matacoan	PEACE	totamsek	totamsek	t o t a m s e k	0.0		
12056	Mapudungun	Araucanian	PEACE	kümelkalen	kümelkalen	k ɨ m e l k a l e n	0.0		
12057	Mapudungun	Araucanian	PEACE	tüngkülen	tüngkülen	t ɨ ŋ k ɨ l e n	0.0		
1604	Spanish	Indo-European	PEOPLE	pueblo	pueblo	p w e β l o			
1605	Spanish	Indo-European	PEOPLE	gente	gente	x e n t e			
3086	Yaqui	Uto-Aztecan	PEOPLE	puepplo	puepplo	p u e p p l o	1.0	Spanish	pueblo
6094	Qeqchi	Mayan	PEOPLE	tenamitil	tenamitil	t e n a m i t i l	0.0		
8255	Otomi	Otomanguean	PEOPLE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i	0.0		
8256	Otomi	Otomanguean	PEOPLE	hnini	hnini	h n i n i	0.0		
9551	ImbaburaQuechua	Quechuan	PEOPLE	jinti (2)	jinti	x i n d i	1.0	Spanish	gente
10773	Wichi	Matacoan	PEOPLE	wichi	wichi	w i tʃ i	0.0		
12034	Mapudungun	Araucanian	PEOPLE	che	che	tʃ e	0.0		
1733	Spanish	Indo-European	PERJURY	perjurio	perjurio	p ɛ ɾ x u ɾ j o			
3177	Yaqui	Uto-Aztecan	PERJURY	anoki’ichia	anoki’ichia	a n o k i ʔ i tʃ i a	0.0		
8433	Otomi	Otomanguean	PERJURY	nts'oni	nts'oni	n tsʼ o n i	0.0		
8434	Otomi	Otomanguean	PERJURY	nts'oku̲te	nts'oku̲te	n tsʼ o k u t̪ e	0.0		
8435	Otomi	Otomanguean	PERJURY	nduxte	nduxte	n d u x t̪ e	0.0		
9617	ImbaburaQuechua	Quechuan	PERJURY	llullay	llullay	ʒ u ʒ a j	0.0		
1376	Spanish	Indo-European	PINCH	pellizcar	pellizcar	p e ʝ i s k a ɾ			
2914	Yaqui	Uto-Aztecan	PINCH	susuke	susuke	s u s u k e	0.0		
4230	ZinacantanTzotzil	Mayan	PINCH	shut’	shut’	ʃ u tʼ	0.0		
5872	Qeqchi	Mayan	PINCH	ch'epok	ch'epok	tʃʼ e p o kʰ	0.0		
5873	Qeqchi	Mayan	PINCH	jochok	jochok	x o tʃ o kʰ	0.75	Ch’olan	*joch
5874	Qeqchi	Mayan	PINCH	ch'uyuk	ch'uyuk	tʃʼ u j u kʰ	0.0		
5875	Qeqchi	Mayan	PINCH	xeb'ok	xeb'ok	ʃ e ɓ o kʰ	0.75	Ch’olan	*xeb’
7941	Otomi	Otomanguean	PINCH	xe̲t'i	xe̲t'i	x æ t̪ʼ i	0.0		
9395	ImbaburaQuechua	Quechuan	PINCH	tipsina	tipsina	t i p s i n a	0.0		
10609	Wichi	Matacoan	PINCH	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0		
11879	Mapudungun	Araucanian	PINCH	rutretun	rutretun	ɻ u ʈʂ e t u n	0.0		
1128	Spanish	Indo-European	PLACE (POSITION)	lugar	lugar	l u ɣ a ɾ			
1129	Spanish	Indo-European	PLACE (POSITION)	sitio	sitio	s i t j o			
2690	Yaqui	Uto-Aztecan	PLACE (POSITION)	jakria	jakria	j a k r i a	0.0		
4040	ZinacantanTzotzil	Mayan	PLACE (POSITION)	7avil	7avil	ʔ a v i l	0.0		
4041	ZinacantanTzotzil	Mayan	PLACE (POSITION)	balamil	balamil	ɓ a l a m i l	0.0		
4042	ZinacantanTzotzil	Mayan	PLACE (POSITION)	lugar	lugar	l u g a r	1.0	Spanish	lugar
5580	Qeqchi	Mayan	PLACE (POSITION)	na'ajej	na'ajej	n a ʔ a x e x	0.0		
7604	Otomi	Otomanguean	PLACE (POSITION)	lugar	lugar	l u g a r	1.0	Spanish	lugar
7605	Otomi	Otomanguean	PLACE (POSITION)	xe̲ni	xe̲ni	x æ n i	0.0		
9218	ImbaburaQuechua	Quechuan	PLACE (POSITION)	pushtu	pushtu	p u ʃ t u	1.0	Spanish	puesto
10424	Wichi	Matacoan	PLACE (POSITION)	law’et	law’et	l a w ʔ e t	0.0		
12	Spanish	Indo-European	PLAIN	pampa	pampa	p a m p a			
13	Spanish	Indo-European	PLAIN	llanura	llanura	ɟ ʝ a n u ɾ a			
14	Spanish	Indo-European	PLAIN	campo	campo	k a m p o			
1779	Yaqui	Uto-Aztecan	PLAIN	pa’aria	pa’aria	p a ʔ a r i a	0.0		
3217	ZinacantanTzotzil	Mayan	PLAIN	pach'altik	pach'altik	pʰ a tʃʰ ʔ a l t i k	0.0		
4478	Qeqchi	Mayan	PLAIN	taq’a	taq’a	t a qʼ a	0.0		
6252	Otomi	Otomanguean	PLAIN	'batha	'batha	ˀb a θ a	0.0		
8492	ImbaburaQuechua	Quechuan	PLAIN	pamba	pamba	p a m b a	0.0		
9649	Wichi	Matacoan	PLAIN	alhu	alhu	a lˠ u	0.0		
10872	Mapudungun	Araucanian	PLAIN	laf mapu	laf_mapu	l a f + m a p u	0.0		
10873	Mapudungun	Araucanian	PLAIN	lelfün	lelfün	l e l f ɨ n	0.0		
1711	Spanish	Indo-European	PLAINTIFF	demandante	demandante	d e m a n d a n t e			
3155	Yaqui	Uto-Aztecan	PLAINTIFF	jikku’ubwame	jikku’ubwame	j i k k u ʔ u bʷ a m e	0.0		
4432	ZinacantanTzotzil	Mayan	PLAINTIFF	hk’anparte	hk’anparte	h kʼ a n p a ɾ t e	0.0		
6185	Qeqchi	Mayan	PLAINTIFF	jitonel	jitonel	x i t o n e l	0.0		
8408	Otomi	Otomanguean	PLAINTIFF	ngaxte	ngaxte	n g a x t̪ e	0.0		
9601	ImbaburaQuechua	Quechuan	PLAINTIFF	dimandanti	dimandanti	d i m a n d a n d i	1.0	Spanish	demandante
1649	Spanish	Indo-European	PLOT	conspiración	conspiración	k o n s p i ɾ a s j o n			
3110	Yaqui	Uto-Aztecan	PLOT	nau eewame	nau_eewame	n a u + eː w a m e	0.0		
8311	Otomi	Otomanguean	PLOT	hmunts'i pa ar nt'e̲ni	hmunts'i_pa_ar_nt'e̲ni	h m u n tsʼ i + p a + a r + n t̪ʼ æ n i	0.0		
12051	Mapudungun	Araucanian	PLOT	fapizungun	fapizungun	f a p i z u ŋ u n	0.0		
1745	Spanish	Indo-European	PRAY	orar	orar	o ɾ a ɾ			
1746	Spanish	Indo-European	PRAY	rezar	rezar	r e s a ɾ			
3185	Yaqui	Uto-Aztecan	PRAY	lionoka	lionoka	l i o n o k a	0.0		
3186	Yaqui	Uto-Aztecan	PRAY	resaroa	resaroa	r e s a r o a	1.0	Spanish	resar
4451	ZinacantanTzotzil	Mayan	PRAY	k’opoh	k’opoh	kʼ o p o h	0.0		
6218	Qeqchi	Mayan	PRAY	tijok	tijok	t i x o kʰ	0.0		
8455	Otomi	Otomanguean	PRAY	xa̲di (3)	xa̲di	x ɔ d i	0.0		
9625	ImbaburaQuechua	Quechuan	PRAY	rizana	rizana	ʐ i z a n a	1.0	Spanish	rezar
10846	Wichi	Matacoan	PRAY	iwut’alhyaja	iwut’alhyaja	i w u t ʔ a lˠ j a x a	0.0		
1651	Spanish	Indo-European	PROSTITUTE	prostituta	prostituta	p ɾ o s t i t u t a			
3112	Yaqui	Uto-Aztecan	PROSTITUTE	kia weamame	kia_weamame	k i a + w e a m a m e	0.0		
4403	ZinacantanTzotzil	Mayan	PROSTITUTE	hmulavi 7antz	hmulavi_7antz	h m u l a v i + ʔ a n tsʰ	0.0		
6124	Qeqchi	Mayan	PROSTITUTE	k'ayihom rib'	k'ayihom_rib'	k ʔ a j i h o m + ɾ i ɓ	0.0		
6125	Qeqchi	Mayan	PROSTITUTE	kaan ru ixq	kaan_ru_ixq	k aː n + ɾ u + i ʃ qʰ	0.0		
8314	Otomi	Otomanguean	PROSTITUTE	ts'o 'be̲hñä	ts'o_'be̲hñä	ts ʔ o + ˀb æ h ɲ ɐ	0.0		
9573	ImbaburaQuechua	Quechuan	PROSTITUTE	waricha	waricha	w a ɾ i tʃ a	0.0		
10795	Wichi	Matacoan	PROSTITUTE	towahyenhay	towahyenhay	t o w a h j e n̥ a j	0.0		
874	Spanish	Indo-European	PULL	tirar	tirar	t i ɾ a ɾ			
875	Spanish	Indo-European	PULL	jalar	jalar	x a l a ɾ			
2497	Yaqui	Uto-Aztecan	PULL	wike	wike	w i k e	0.0		
3877	ZinacantanTzotzil	Mayan	PULL	nit	nit	n i tʰ	0.0		
5329	Qeqchi	Mayan	PULL	jukunk	jukunk	x u k u n kʰ	0.0		
5330	Qeqchi	Mayan	PULL	kelonk	kelonk	k e l o n kʰ	0.75	Ch’olan	*kehl
7270	Otomi	Otomanguean	PULL	ju̲t'i (2)	ju̲t'i	x u t̪ʼ i	0.0		
7271	Otomi	Otomanguean	PULL	juts’i	juts’i	x u tsʼ i	0.0		
7272	Otomi	Otomanguean	PULL	ju̲'mi	ju̲'mi	x u ˀm i	0.0		
7273	Otomi	Otomanguean	PULL	k'ots'i	k'ots'i	k ʔ o tsʼ i	0.0		
9066	ImbaburaQuechua	Quechuan	PULL	aysana	aysana	a j s a n a	0.0		
10258	Wichi	Matacoan	PULL	itunhi	itunhi	i t u n̥ i	0.0		
11535	Mapudungun	Araucanian	PULL	witran (1)	witran	w i ʈʂ a n	0.0		
212	Spanish	Indo-European	RAM	carnero	carnero	k a ɾ n ɛ ɾ o			
213	Spanish	Indo-European	RAM	morueco	morueco	m o ɾ w e k o			
1951	Yaqui	Uto-Aztecan	RAM	obeso	obeso	o b e s o	0.0		
3367	ZinacantanTzotzil	Mayan	RAM	karnero	karnero	k a ɾ n e ɾ o	1.0	Spanish	carnero
4659	Qeqchi	Mayan	RAM	karneer	karneer	k a ɾ n eː r	1.0	Spanish	carnero
6496	Otomi	Otomanguean	RAM	ndäni	ndäni	n d ɐ n i	0.0		
8628	ImbaburaQuechua	Quechuan	RAM	karneru	karneru	k a ɾ n e ɾ u	1.0	Spanish	carnero
9779	Wichi	Matacoan	RAM	ch’inak	ch’inak	tʃ ʔ i n a k	0.0		
11071	Mapudungun	Araucanian	RAM	kaniru	kaniru	k a n i ɻ u	1.0	Spanish	carnero
1596	Spanish	Indo-European	RATTLE	matraca	matraca	m a t ɾ a k a			
1597	Spanish	Indo-European	RATTLE	cascabel	cascabel	k a s k a β ɛ l			
3079	Yaqui	Uto-Aztecan	RATTLE	teneboim	teneboim	t e n e b o i m	0.0		
3080	Yaqui	Uto-Aztecan	RATTLE	ayam	ayam	a j a m	0.0		
4384	ZinacantanTzotzil	Mayan	RATTLE	sot	sot	s o tʰ	0.0		
6088	Qeqchi	Mayan	RATTLE	luk'luk' che'	luk'luk'_che'	l u kʼ l u kʼ + tʃ e ʔ	0.0		
8244	Otomi	Otomanguean	RATTLE	nxint'i	nxint'i	n x i n t̪ʼ i	0.0		
10765	Wichi	Matacoan	RATTLE	ch’’ilijtaj	ch’’ilijtaj	tʃ ʔ i l i x t a x	0.0		
10766	Wichi	Matacoan	RATTLE	tokato	tokato	t o k a t o	0.0		
12030	Mapudungun	Araucanian	RATTLE	kazkawilla	kazkawilla	k a z k a w i ʎ a	1.0	Spanish	cascabel
1291	Spanish	Indo-European	READY	listo	listo	l i s t o			
1292	Spanish	Indo-European	READY	preparado	preparado	p ɾ e p a ɾ a ð o			
2838	Yaqui	Uto-Aztecan	READY	beja	beja	b e j a	0.0		
4162	ZinacantanTzotzil	Mayan	READY	chapal	chapal	tʃʰ a p a l	0.0		
4163	ZinacantanTzotzil	Mayan	READY	listo	listo	l i s t o	1.0	Spanish	listo
4164	ZinacantanTzotzil	Mayan	READY	va7al	va7al	v a ʔ a l	0.0		
5795	Qeqchi	Mayan	READY	k'ub'k'u	k'ub'k'u	k ʔ u ɓ kʼ u	0.0		
7820	Otomi	Otomanguean	READY	ya bí wadi	ya_bí_wadi	j a + b i + w a d i	0.0		
7821	Otomi	Otomanguean	READY	ya xi nthoki	ya_xi_nthoki	j a + x i + n θ o k i	0.0		
7822	Otomi	Otomanguean	READY	di 'butho	di_'butho	d i + ˀb u θ o	0.0		
9330	ImbaburaQuechua	Quechuan	READY	ña	ña	ɲ a	0.0		
10547	Wichi	Matacoan	READY	wak’alh	wak’alh	w a k ʔ a l̥	0.0		
