ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
8149	Otomi	Otomanguean	HOW MUCH	hangu?	hangu?	h a n g u	0.0		
9500	ImbaburaQuechua	Quechuan	HOW MUCH	mashna (2)	mashna	m a ʃ n a	0.0		
10718	Wichi	Matacoan	HOW MUCH	ehote	ehote	e h o t e	0.0		
11987	Mapudungun	Araucanian	HOW MUCH	¿tunten?	¿tunten?	t u n t e n	0.0		
11988	Mapudungun	Araucanian	HOW MUCH	¿mufü?	¿mufü?	m u f ɨ	0.0		
489	Spanish	Indo-European	ITCH	comezón	comezón	k o m e s o n			
2179	Yaqui	Uto-Aztecan	ITCH	elesikia	elesikia	e l e s i k i a	0.0		
3600	ZinacantanTzotzil	Mayan	ITCH	ch’ininul	ch’ininul	tʃʼ i n i n u l	0.0		
4936	Qeqchi	Mayan	ITCH	katzkatz	katzkatz	k a t z k a t z	0.0		
4937	Qeqchi	Mayan	ITCH	wotz'okil	wotz'okil	w o tsʼ o k i l	0.0		
6785	Otomi	Otomanguean	ITCH	nxähi	nxähi	n x ɐ h i	0.0		
6786	Otomi	Otomanguean	ITCH	nxäki	nxäki	n x ɐ k i	0.0		
6787	Otomi	Otomanguean	ITCH	nxä’i	nxä’i	n x ɐ ʔ i	0.0		
8818	ImbaburaQuechua	Quechuan	ITCH	shijshi	shijshi	ʃ i x ʃ i	0.0		
10001	Wichi	Matacoan	ITCH	afwtsaj	afwtsaj	a fʷ ts a x	0.0		
11275	Mapudungun	Araucanian	ITCH	üna	üna	ɨ n a	0.0		
1056	Spanish	Indo-European	KEEP	conservar	conservar	k o n s ɛ ɾ β a ɾ			
1057	Spanish	Indo-European	KEEP	retener	retener	r ɛ t e n ɛ ɾ			
1058	Spanish	Indo-European	KEEP	guardar	guardar	g w a ɾ ð a ɾ			
2642	Yaqui	Uto-Aztecan	KEEP	jippue	jippue	j i p p u e	0.0		
3997	ZinacantanTzotzil	Mayan	KEEP	k’eh	k’eh	kʼ e h	0.0		
3998	ZinacantanTzotzil	Mayan	KEEP	nak’	nak’	n a kʼ	0.0		
5515	Qeqchi	Mayan	KEEP	xokok	xokok	ʃ o k o kʰ	0.0		
5516	Qeqchi	Mayan	KEEP	k'aak'alenk	k'aak'alenk	k ʔ aː kʼ a l e n kʰ	0.0		
7530	Otomi	Otomanguean	KEEP	tsuni	tsuni	ts u n i	0.0		
7531	Otomi	Otomanguean	KEEP	kwati	kwati	kʷ a t̪ i	0.0		
9173	ImbaburaQuechua	Quechuan	KEEP	allichina	allichina	a ʒ i tʃ i n a	0.0		
10377	Wichi	Matacoan	KEEP	yikanej	yikanej	y i k a n e x	0.0		
11652	Mapudungun	Araucanian	KEEP	niekan	niekan	n i e k a n	0.0		
1613	Spanish	Indo-European	KING	rey	rey	r e i			
1614	Spanish	Indo-European	KING	gobernante	gobernante	g o β ɛ ɾ n a n t e			
3091	Yaqui	Uto-Aztecan	KING	ya’ut	ya’ut	j a ʔ u t	0.0		
3092	Yaqui	Uto-Aztecan	KING	kobanaao	kobanaao	k o b a n aː o	0.0		
4389	ZinacantanTzotzil	Mayan	KING	rey	rey	ɾ e j	1.0	Spanish	rey
6101	Qeqchi	Mayan	KING	ajaw	ajaw	a x a w	0.0		
8265	Otomi	Otomanguean	KING	ndä (2)	ndä	n d ɐ	0.0		
9556	ImbaburaQuechua	Quechuan	KING	apuk	apuk	a p u k	0.0		
10778	Wichi	Matacoan	KING	niyat	niyat	n i j a t	0.0		
437	Spanish	Indo-European	LICK	lamer	lamer	l a m ɛ ɾ			
2145	Yaqui	Uto-Aztecan	LICK	be’okta	be’okta	b e ʔ o k t a	0.0		
3566	ZinacantanTzotzil	Mayan	LICK	lek’	lek’	l e kʼ	0.0		
4894	Qeqchi	Mayan	LICK	req'ok	req'ok	r e qʼ o kʰ	0.0		
6742	Otomi	Otomanguean	LICK	tet'e	tet'e	t̪ e t̪ʼ e	0.0		
8789	ImbaburaQuechua	Quechuan	LICK	lambina	lambina	l a m b i n a	1.0	Spanish	lamer
9970	Wichi	Matacoan	LICK	inap’e	inap’e	i n a p ʔ e	0.0		
11243	Mapudungun	Araucanian	LICK	küllman	küllman	k ɨ ʎ m a n	0.0		
1763	Spanish	Indo-European	MAGICIAN	brujo	brujo	b ɾ u x o			
1764	Spanish	Indo-European	MAGICIAN	bruja	bruja	b ɾ u x a			
1765	Spanish	Indo-European	MAGICIAN	hechicero	hechicero	e tʃ i s ɛ ɾ o			
3198	Yaqui	Uto-Aztecan	MAGICIAN	yee sisibome	yee_sisibome	j eː + s i s i b o m e	0.0		
4463	ZinacantanTzotzil	Mayan	MAGICIAN	pukuh	pukuh	pʰ u k u h	0.0		
4464	ZinacantanTzotzil	Mayan	MAGICIAN	h7ak’-chamel	h7ak’-chamel	h ʔ a kʼ + tʃʰ a m e l	0.0		
4465	ZinacantanTzotzil	Mayan	MAGICIAN	htuch’7ora	htuch’7ora	h t u tʃʼ ʔ o ɾ a	0.0		
4466	ZinacantanTzotzil	Mayan	MAGICIAN	htuch’kantela	htuch’kantela	h t u tʃʼ k a n t e l a	0.0		
6235	Qeqchi	Mayan	MAGICIAN	awasinel	awasinel	a w a s i n e l	0.0		
6236	Qeqchi	Mayan	MAGICIAN	tuulanel	tuulanel	t uː l a n e l	0.0		
8474	Otomi	Otomanguean	MAGICIAN	ndo̲zne	ndo̲zne	n d ə z n e	0.0		
8475	Otomi	Otomanguean	MAGICIAN	tsuzne	tsuzne	ts u z n e	0.0		
8476	Otomi	Otomanguean	MAGICIAN	'ñete	'ñete	ˀɲ e t̪ e	0.0		
8477	Otomi	Otomanguean	MAGICIAN	'ñete 'be̲hñä	'ñete_'be̲hñä	ˀɲ e t̪ e + ˀb æ h ɲ ɐ	0.0		
8478	Otomi	Otomanguean	MAGICIAN	'ñete 'ño̲ho̲	'ñete_'ño̲ho̲	ˀɲ e t̪ e + ˀɲ ə h ə	0.0		
9635	ImbaburaQuechua	Quechuan	MAGICIAN	bruju	bruju	b ɾ u x u	1.0	Spanish	brujo
10856	Wichi	Matacoan	MAGICIAN	hayawe	hayawe	h a j a w e	0.0		
12097	Mapudungun	Araucanian	MAGICIAN	kalku	kalku	k a l k u	0.75	Quechua	qarqu
785	Spanish	Indo-European	MAIZE	maíz	maíz	m a i s			
2431	Yaqui	Uto-Aztecan	MAIZE	bachi	bachi	b a tʃ i	0.0		
3814	ZinacantanTzotzil	Mayan	MAIZE	7ishim	7ishim	ʔ i ʃ i m	0.0		
5228	Qeqchi	Mayan	MAIZE	ixim	ixim	i ʃ i m	0.0		
7143	Otomi	Otomanguean	MAIZE	de̲thä	de̲thä	d æ θ ɐ	0.0		
7144	Otomi	Otomanguean	MAIZE	thä	thä	θ ɐ	0.0		
9013	ImbaburaQuechua	Quechuan	MAIZE	sara	sara	s a ɾ a	0.0		
10200	Wichi	Matacoan	MAIZE	siputka	siputka	s i p u t k a	0.0		
11486	Mapudungun	Araucanian	MAIZE	uwa	uwa	u w a	0.0		
1238	Spanish	Indo-European	MANY	mucho	mucho	m u tʃ o			
2795	Yaqui	Uto-Aztecan	MANY	ousi	ousi	o u s i	0.0		
4132	ZinacantanTzotzil	Mayan	MANY	7ep	7ep	ʔ e p	0.0		
5720	Qeqchi	Mayan	MANY	k’i	k’i	kʼ i	0.0		
5721	Qeqchi	Mayan	MANY	k’ihal	k’ihal	kʼ i h a l	0.0		
5722	Qeqchi	Mayan	MANY	mayalok	mayalok	m a j a l o kʰ	0.0		
7746	Otomi	Otomanguean	MANY	xingu	xingu	x i n g u	0.0		
7747	Otomi	Otomanguean	MANY	xi (2)	xi	x i	0.0		
7748	Otomi	Otomanguean	MANY	ndunthe	ndunthe	n d u n θ e	0.0		
7749	Otomi	Otomanguean	MANY	nts'e̲di	nts'e̲di	n tsʼ æ d i	0.0		
9297	ImbaburaQuechua	Quechuan	MANY	achka (1)	achka	a tʃ k a	0.0		
10514	Wichi	Matacoan	MANY	nitokw	nitokw	n i t o kʷ	0.0		
11782	Mapudungun	Araucanian	MANY	fentren	fentren	f e n ʈʂ e n	0.0		
116	Spanish	Indo-European	MARRIAGE OR WEDDING	casamiento	casamiento	k a s a m j e n t o			
117	Spanish	Indo-European	MARRIAGE OR WEDDING	boda	boda	b o ð a			
123	Spanish	Indo-European	MARRIED WOMAN	mujer casada	mujer_casada	m u x ɛ ɾ + k a s a ð a			
1866	Yaqui	Uto-Aztecan	MARRIED WOMAN	kunala	kunala	k u n a l a	0.0		
4578	Qeqchi	Mayan	MARRIED WOMAN	sumsuukil	sumsuukil	s u m s uː k i l	0.0		
6362	Otomi	Otomanguean	MARRIED WOMAN	‘be̲hñä	‘be̲hñä	ˀb æ h ɲ ɐ	0.0		
8564	ImbaburaQuechua	Quechuan	MARRIED WOMAN	kazarashka warmi	kazarashka_warmi	k a z a ɾ a ʃ k a + w a ɾ m i	0.0		
9720	Wichi	Matacoan	MARRIED WOMAN	atsinha lach’efwa ihi	atsinha_lach’efwa_ihi	a ts i n̥ a + l a tʃ ʔ e fʷ a + i h i	0.0		
10971	Mapudungun	Araucanian	MARRIED WOMAN	fütangen zomo	fütangen_zomo	f ɨ t a ŋ e n + z o m o	0.0		
1038	Spanish	Indo-European	MAST	mástil	mástil	m a s t i l			
2630	Yaqui	Uto-Aztecan	MAST	majtil	majtil	m a j t i l	1.0	Spanish	mástil
7512	Otomi	Otomanguean	MAST	njwäni zaa	njwäni_zaa	n xʷ ɐ n i + z aː	0.0		
10369	Wichi	Matacoan	MAST	wanderaw’et	wanderaw’et	w a n d e r a w ʔ e t	1.0	Spanish	bandera
1308	Spanish	Indo-European	MIDDAY	mediodía	mediodía	m e ð j o ð i a			
2856	Yaqui	Uto-Aztecan	MIDDAY	luulakateko	luulakateko	l uː l a k a t e k o	0.0		
4175	ZinacantanTzotzil	Mayan	MIDDAY	7ol k’ak’al	7ol_k’ak’al	ʔ o l + kʼ a kʼ a l	0.0		
4176	ZinacantanTzotzil	Mayan	MIDDAY	7ol (2)	7ol	ʔ o l	0.0		
5806	Qeqchi	Mayan	MIDDAY	jun wa’leb’	jun_wa’leb’	x u n + w a ʔ l e ɓ	0.0		
7838	Otomi	Otomanguean	MIDDAY	made mpa	made_mpa	m a d e + m p a	0.0		
7839	Otomi	Otomanguean	MIDDAY	huxadi	huxadi	h u x a d i	0.0		
9340	ImbaburaQuechua	Quechuan	MIDDAY	chaupi puncha	chaupi_puncha	tʃ a u p i + p u n dʒ a	0.0		
10553	Wichi	Matacoan	MIDDAY	lusi	lusi	l u s i	1.0	Spanish	doce
11832	Mapudungun	Araucanian	MIDDAY	rangi antü	rangi_antü	ɻ a ŋ i + a n t ɨ	0.0		
161	Spanish	Indo-European	MOTHER-IN-LAW (OF WOMAN)	suegra	suegra	s w e ɣ ɾ a			
3334	ZinacantanTzotzil	Mayan	MOTHER-IN-LAW (OF WOMAN)	7alib me7elil	7alib_me7elil	ʔ a l i ɓ + m e ʔ e l i l	0.0		
4617	Qeqchi	Mayan	MOTHER-IN-LAW (OF WOMAN)	xna’ b’eelom	xna’_b’eelom	ʃ n a ʔ + ɓ eː l o m	0.0		
6412	Otomi	Otomanguean	MOTHER-IN-LAW (OF WOMAN)	ka̲	ka̲	k ɔ	0.0		
8595	ImbaburaQuechua	Quechuan	MOTHER-IN-LAW (OF WOMAN)	swidra (2)	swidra	s w i d ɾ a	1.0	Spanish	suegra
9748	Wichi	Matacoan	MOTHER-IN-LAW (OF WOMAN)	tokatela	tokatela	t o k a t e l a	0.0		
11032	Mapudungun	Araucanian	MOTHER-IN-LAW (OF WOMAN)	ṉaṉüng	ṉaṉüng	n̪ a n̪ ɨ ŋ	0.0		
1728	Spanish	Indo-European	MURDER	asesinar	asesinar	a s e s i n a ɾ			
1729	Spanish	Indo-European	MURDER	matar	matar	m a t a ɾ			
3172	Yaqui	Uto-Aztecan	MURDER	mukwame	mukwame	m u k w a m e	0.0		
6203	Qeqchi	Mayan	MURDER	kamsink	kamsink	k a m s i n kʰ	0.0		
8427	Otomi	Otomanguean	MURDER	nthote	nthote	n θ o t̪ e	0.0		
8428	Otomi	Otomanguean	MURDER	ntho	ntho	n θ o	0.0		
9614	ImbaburaQuechua	Quechuan	MURDER	wañuchina	wañuchina	w a ɲ u tʃ i n a	0.0		
10838	Wichi	Matacoan	MURDER	tolonek	tolonek	t o l o n e k	0.0		
12089	Mapudungun	Araucanian	MURDER	ḻangümchen	ḻangümchen	l̪ a ŋ ɨ m tʃ e n	0.0		
630	Spanish	Indo-European	NEEDLE (FOR SEWING)	aguja	aguja	a ɣ u x a			
2312	Yaqui	Uto-Aztecan	NEEDLE (FOR SEWING)	ji’ikiam	ji’ikiam	j i ʔ i k i a m	0.0		
3727	ZinacantanTzotzil	Mayan	NEEDLE (FOR SEWING)	7akusha	7akusha	ʔ a k u ʃ a	1.0	Spanish	aguja
5093	Qeqchi	Mayan	NEEDLE (FOR SEWING)	akuux, kuus	akuux	a k uː ʃ	1.0	Spanish	aguja
6964	Otomi	Otomanguean	NEEDLE (FOR SEWING)	'yofni	'yofni	ˀj o f n i	0.0		
8923	ImbaburaQuechua	Quechuan	NEEDLE (FOR SEWING)	awuja	awuja	a w u x a	1.0	Spanish	aguja
10107	Wichi	Matacoan	NEEDLE (FOR SEWING)	kanu	kanu	k a n u	0.0		
11382	Mapudungun	Araucanian	NEEDLE (FOR SEWING)	akucha	akucha	a k u tʃ a	1.0	Spanish	aguja
152	Spanish	Indo-European	NEPHEW	sobrino	sobrino	s o β ɾ i n o			
1903	Yaqui	Uto-Aztecan	NEPHEW	asowaara ~ asowaala	asowaara	a s o w aː r a	0.0		
1904	Yaqui	Uto-Aztecan	NEPHEW	jakara	jakara	j a k a r a	0.0		
1905	Yaqui	Uto-Aztecan	NEPHEW	samali	samali	s a m a l i	0.0		
1906	Yaqui	Uto-Aztecan	NEPHEW	jabire	jabire	j a b i r e	0.0		
4606	Qeqchi	Mayan	NEPHEW	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ	0.0		
6401	Otomi	Otomanguean	NEPHEW	sobrinu	sobrinu	s o b r i n u	1.0	Spanish	sobrino
8587	ImbaburaQuechua	Quechuan	NEPHEW	subrinu	subrinu	s u b ɾ i n u	1.0	Spanish	sobrino
9741	Wichi	Matacoan	NEPHEW	towal’a	towal’a	t o w a l ʔ a	0.0		
11015	Mapudungun	Araucanian	NEPHEW	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m	0.0		
11016	Mapudungun	Araucanian	NEPHEW	choküm	choküm	tʃ o k ɨ m	0.0		
11017	Mapudungun	Araucanian	NEPHEW	paḻu	paḻu	p a l̪ u	0.0		
11018	Mapudungun	Araucanian	NEPHEW	koñintu	koñintu	k o ɲ i n t u	0.0		
926	Spanish	Indo-European	NETBAG	bolsa de malla	bolsa_de_malla	b o l s a + ð e + m a ʝ a			
2532	Yaqui	Uto-Aztecan	NETBAG	maayam boosa	maayam_boosa	m aː j a m + b oː s a	1.0	Spanish	bolsa de maya
5373	Qeqchi	Mayan	NETBAG	soq'	soq'	s o qʼ	0.0		
7347	Otomi	Otomanguean	NETBAG	‘rozä	‘rozä	ˀr o z ɐ	0.0		
9094	ImbaburaQuechua	Quechuan	NETBAG	shigra	shigra	ʃ i g ɾ a	0.75	Quechua	shicra
10288	Wichi	Matacoan	NETBAG	hutanaj	hutanaj	h u t a n a x	0.0		
1304	Spanish	Indo-European	NIGHT	noche	noche	n o tʃ e			
2851	Yaqui	Uto-Aztecan	NIGHT	tukaa	tukaa	t u k aː	0.0		
2852	Yaqui	Uto-Aztecan	NIGHT	tukaaria	tukaaria	t u k aː r i a	0.0		
4172	ZinacantanTzotzil	Mayan	NIGHT	7ak’ubal	7ak’ubal	ʔ a kʼ u ɓ a l	0.0		
4173	ZinacantanTzotzil	Mayan	NIGHT	7ik’7osil	7ik’7osil	ʔ i kʼ ʔ o s i l	0.0		
5803	Qeqchi	Mayan	NIGHT	q'ojyin	q'ojyin	qʼ o x j i n	0.0		
7834	Otomi	Otomanguean	NIGHT	nxui	nxui	n x u i	0.0		
9338	ImbaburaQuechua	Quechuan	NIGHT	tuta	tuta	t u t a	0.0		
10550	Wichi	Matacoan	NIGHT	hunatsi	hunatsi	h u n a ts i	0.0		
11829	Mapudungun	Araucanian	NIGHT	puṉ	puṉ	p u n̪	0.0		
1216	Spanish	Indo-European	NOTHING OR ZERO	cero	cero	s ɛ ɾ o			
1217	Spanish	Indo-European	NOTHING OR ZERO	nada	nada	n a ð a			
784	Spanish	Indo-European	OAT	avena	avena	a β e n a			
2430	Yaqui	Uto-Aztecan	OAT	abeena	abeena	a b eː n a	1.0	Spanish	avena
7142	Otomi	Otomanguean	OAT	benä	benä	b e n ɐ	1.0	Spanish	avena
9012	ImbaburaQuechua	Quechuan	OAT	abina	abina	a b i n a	1.0	Spanish	avena
11485	Mapudungun	Araucanian	OAT	afena	afena	a f e n a	1.0	Spanish	avena
1530	Spanish	Indo-European	OR	o	o	o			
3023	Yaqui	Uto-Aztecan	OR	o	o	o	1.0	Spanish	o
6027	Qeqchi	Mayan	OR	maraj ut	maraj_ut	m a ɾ a x + u tʰ	0.0		
8135	Otomi	Otomanguean	OR	wa (2)	wa	w a	0.0		
8136	Otomi	Otomanguean	OR	wage	wage	w a g e	0.0		
8137	Otomi	Otomanguean	OR	o (2)	o	o	1.0	Spanish	o
9495	ImbaburaQuechua	Quechuan	OR	o	o	o	1.0	Spanish	o
10713	Wichi	Matacoan	OR	wuyche	wuyche	w u j tʃ e	0.0		
11981	Mapudungun	Araucanian	OR	kam	kam	k a m	0.0		
1084	Spanish	Indo-European	OWE	deber	deber	d e β ɛ ɾ			
2662	Yaqui	Uto-Aztecan	OWE	wikiria	wikiria	w i k i r i a	0.0		
5544	Qeqchi	Mayan	OWE	k'asok	k'asok	k ʔ a s o kʰ	0.0		
7561	Otomi	Otomanguean	OWE	tu (2)	tu	t̪ u	0.0		
9192	ImbaburaQuechua	Quechuan	OWE	dibina	dibina	d i b i n a	1.0	Spanish	deber
10399	Wichi	Matacoan	OWE	lacheyjonhat	lacheyjonhat	l a tʃ e j x o n̥ a t	0.0		
11672	Mapudungun	Araucanian	OWE	zefen	zefen	z e f e n	1.0	Spanish	deber
936	Spanish	Indo-European	PAINT (PIGMENTS)	pintura	pintura	p i n t u ɾ a			
2539	Yaqui	Uto-Aztecan	PAINT (PIGMENTS)	yokia	yokia	j o k i a	0.0		
3912	ZinacantanTzotzil	Mayan	PAINT (PIGMENTS)	bon	bon	ɓ o n	0.0		
5380	Qeqchi	Mayan	PAINT (PIGMENTS)	b’on	b’on	ɓ o n	0.0		
7354	Otomi	Otomanguean	PAINT (PIGMENTS)	njät’i (2)	njät’i	n x ɐ t̪ʼ i	0.0		
7355	Otomi	Otomanguean	PAINT (PIGMENTS)	njät’i (1)	njät’i	n x ɐ t̪ʼ i	0.0		
9100	ImbaburaQuechua	Quechuan	PAINT (PIGMENTS)	tiñi	tiñi	t i ɲ i	1.0	Spanish	teñir
10292	Wichi	Matacoan	PAINT (PIGMENTS)	pintula	pintula	p i n t u l a	1.0	Spanish	pintura
11572	Mapudungun	Araucanian	PAINT (PIGMENTS)	pintura	pintura	p i n t u ɻ a	1.0	Spanish	pintura
937	Spanish	Indo-European	PAINTING	pintar	pintar	p i n t a ɾ			
2540	Yaqui	Uto-Aztecan	PAINTING	yoka	yoka	j o k a	0.0		
3913	ZinacantanTzotzil	Mayan	PAINTING	bon	bon	ɓ o n	0.0		
5381	Qeqchi	Mayan	PAINTING	b’onok	b’onok	ɓ o n o kʰ	0.0		
7356	Otomi	Otomanguean	PAINTING	kät'i kuhu	kät'i_kuhu	k ɐ t̪ʼ i + k u h u	0.0		
7357	Otomi	Otomanguean	PAINTING	kots'i kuhu	kots'i_kuhu	k o tsʼ i + k u h u	0.0		
9101	ImbaburaQuechua	Quechuan	PAINTING	tiñina	tiñina	t i ɲ i n a	1.0	Spanish	teñir
10293	Wichi	Matacoan	PAINTING	pinta	pinta	p i n t a	1.0	Spanish	pintá
11573	Mapudungun	Araucanian	PAINTING	pintan	pintan	p i n t a n	1.0	Spanish	pintar
456	Spanish	Indo-European	PREGNANT	embarazada	embarazada	e m b a ɾ a s a ð a			
457	Spanish	Indo-European	PREGNANT	preɲada	preɲada	p ɾ e ɲ a ð a			
2163	Yaqui	Uto-Aztecan	PREGNANT	bwe’u	bwe’u	bʷ e ʔ u	0.0		
4916	Qeqchi	Mayan	PREGNANT	yaj aj ixq	yaj_aj_ixq	j a x + a x + i ʃ qʰ	0.0		
4917	Qeqchi	Mayan	PREGNANT	sa' yu'am	sa'_yu'am	s a ʔ + j u ʔ a m	0.0		
6764	Otomi	Otomanguean	PREGNANT	xi 'ñu̲	xi_'ñu̲	x i + ˀɲ u	0.0		
6765	Otomi	Otomanguean	PREGNANT	ndu bätsi	ndu_bätsi	n d u + b ɐ ts i	0.0		
6766	Otomi	Otomanguean	PREGNANT	'ñu̲	'ñu̲	ˀɲ u	0.0		
8803	ImbaburaQuechua	Quechuan	PREGNANT	bijsayuk	bijsayuk	b i x s a j u k	0.0		
9985	Wichi	Matacoan	PREGNANT	hich’utshan	hich’utshan	h i tʃ ʔ u tsʰ a n	0.0		
9986	Wichi	Matacoan	PREGNANT	waple	waple	w a p l e	0.0		
11258	Mapudungun	Araucanian	PREGNANT	niekoñiley	niekoñiley	n i e k o ɲ i l e y	0.0		
1725	Spanish	Indo-European	PUNISHMENT	castigo	castigo	k a s t i ɣ o			
3168	Yaqui	Uto-Aztecan	PUNISHMENT	kajtiiko	kajtiiko	k a j t iː k o	1.0	Spanish	castigo
3169	Yaqui	Uto-Aztecan	PUNISHMENT	peena	peena	p eː n a	1.0	Spanish	pena
4435	ZinacantanTzotzil	Mayan	PUNISHMENT	kastiko	kastiko	k a s t i k o	1.0	Spanish	castigo
4436	ZinacantanTzotzil	Mayan	PUNISHMENT	lok’esob manya	lok’esob_manya	l o kʼ e s o ɓ + m a n j a	0.0		
6199	Qeqchi	Mayan	PUNISHMENT	tojleb'aal maak	tojleb'aal_maak	t o x l e ɓ aː l + m aː kʰ	0.0		
6200	Qeqchi	Mayan	PUNISHMENT	k'ajik u	k'ajik_u	k ʔ a x i k + u	0.0		
8423	Otomi	Otomanguean	PUNISHMENT	ntsatu'ñu	ntsatu'ñu	n ts a t̪ u ˀɲ u	0.0		
9611	ImbaburaQuechua	Quechuan	PUNISHMENT	kashtigu	kashtigu	k a ʃ t i g u	1.0	Spanish	castigo
12086	Mapudungun	Araucanian	PUNISHMENT	kastiku	kastiku	k a s t i k u	1.0	Spanish	castigo
493	Spanish	Indo-European	PUS	pus	pus	p u s			
2182	Yaqui	Uto-Aztecan	PUS	bikaa	bikaa	b i k aː	0.0		
3603	ZinacantanTzotzil	Mayan	PUS	pohov	pohov	pʰ o h o v	0.0		
3604	ZinacantanTzotzil	Mayan	PUS	vahobal	vahobal	v a h o ɓ a l	0.0		
4940	Qeqchi	Mayan	PUS	poj	poj	p o x	0.0		
6792	Otomi	Otomanguean	PUS	mo	mo	m o	0.0		
6793	Otomi	Otomanguean	PUS	'ya	'ya	ˀj a	0.0		
8821	ImbaburaQuechua	Quechuan	PUS	kiya	kiya	k i j a	0.0		
10004	Wichi	Matacoan	PUS	amut’i	amut’i	a m u t ʔ i	0.0		
11278	Mapudungun	Araucanian	PUS	trar	trar	ʈʂ a ɻ	0.0		
765	Spanish	Indo-European	RAKE	rastro	rastro	r a s t ɾ o			
766	Spanish	Indo-European	RAKE	rastrillo	rastrillo	r a s t ɾ i ʝ o			
2420	Yaqui	Uto-Aztecan	RAKE	rajtiom	rajtiom	r a j t i o m	1.0	Spanish	rastrillo
3808	ZinacantanTzotzil	Mayan	RAKE	jotzobil	jotzobil	ħ o tsʰ o ɓ i l	0.0		
5216	Qeqchi	Mayan	RAKE	rastriyo	rastriyo	r a s t ɾ i j o	1.0	Spanish	rastrillo
7124	Otomi	Otomanguean	RAKE	hmunts'upasto	hmunts'upasto	h m u n tsʼ u p a s t̪ o	0.0		
11471	Mapudungun	Araucanian	RAKE	ratrillu	ratrillu	ɻ a ʈʂ i ʎ u	1.0	Spanish	rastrillo
11472	Mapudungun	Araucanian	RAKE	kaupuwe	kaupuwe	k a u p u w e	0.0		
1575	Spanish	Indo-European	REFUSE	rehusar	rehusar	r e u s a ɾ			
3061	Yaqui	Uto-Aztecan	REFUSE	kaa a mabeta	kaa_a_mabeta	k aː + a + m a b e t a	0.0		
4366	ZinacantanTzotzil	Mayan	REFUSE	p’ah (2)	p’ah	pʼ a h	0.0		
6070	Qeqchi	Mayan	REFUSE	ink’a’ xq’ulub’ank	ink’a’_xq’ulub’ank	i n kʼ a ʔ + ʃ qʼ u l u ɓ a n kʰ	0.0		
8210	Otomi	Otomanguean	REFUSE	hingi hä	hingi_hä	h i n g i + h ɐ	0.0		
9530	ImbaburaQuechua	Quechuan	REFUSE	mana nina (1)	mana_nina	m a n a + n i n a	0.0		
10748	Wichi	Matacoan	REFUSE	hatachemhinlo’	hatachemhinlo’	h a t a tʃ e m̥ i n l o ʔ	0.0		
12018	Mapudungun	Araucanian	REFUSE	pinon	pinon	p i n o n	0.0		
847	Spanish	Indo-European	ROPE	cuerda	cuerda	k w ɛ ɾ ð a			
848	Spanish	Indo-European	ROPE	soga	soga	s o ɣ a			
2476	Yaqui	Uto-Aztecan	ROPE	wikia	wikia	w i k i a	0.0		
3856	ZinacantanTzotzil	Mayan	ROPE	laso	laso	l a s o	1.0	Spanish	laso
5291	Qeqchi	Mayan	ROPE	k’aam	k’aam	kʼ aː m	0.0		
7210	Otomi	Otomanguean	ROPE	nthähi	nthähi	n θ ɐ h i	0.0		
9048	ImbaburaQuechua	Quechuan	ROPE	waska	waska	w a s k a	0.0		
10240	Wichi	Matacoan	ROPE	niyokw	niyokw	n i j o kʷ	0.0		
11515	Mapudungun	Araucanian	ROPE	zef	zef	z e f	0.0		
1144	Spanish	Indo-European	SEPARATE	separar	separar	s e p a ɾ a ɾ			
1145	Spanish	Indo-European	SEPARATE	apartar	apartar	a p a ɾ t a ɾ			
2705	Yaqui	Uto-Aztecan	SEPARATE	na’ikimte	na’ikimte	n a ʔ i k i m t e	0.0		
4051	ZinacantanTzotzil	Mayan	SEPARATE	ch’ak	ch’ak	tʃʼ a k	0.0		
5597	Qeqchi	Mayan	SEPARATE	jachok	jachok	x a tʃ o kʰ	0.0		
5598	Qeqchi	Mayan	SEPARATE	jilosink	jilosink	x i l o s i n kʰ	0.0		
5599	Qeqchi	Mayan	SEPARATE	raqaxink	raqaxink	r a q a ʃ i n kʰ	0.0		
7632	Otomi	Otomanguean	SEPARATE	he̲ki	he̲ki	h æ k i	0.0		
7633	Otomi	Otomanguean	SEPARATE	'weke	'weke	ˀw e k e	0.0		
9229	ImbaburaQuechua	Quechuan	SEPARATE	shicanyachina	shicanyachina	ʃ i c a n j a tʃ i n a	0.0		
10443	Wichi	Matacoan	SEPARATE	w’enhat	w’enhat	w ʔ e n̥ a t	0.0		
10444	Wichi	Matacoan	SEPARATE	tiyejkanhi	tiyejkanhi	t i j e x k a n̥ i	0.0		
11712	Mapudungun	Araucanian	SEPARATE	wüzalün	wüzalün	w ɨ z a l ɨ n	0.0		
1224	Spanish	Indo-European	SEVEN	siete	siete	s j ɛ t e			
2774	Yaqui	Uto-Aztecan	SEVEN	wobusani	wobusani	w o b u s a n i	0.0		
2775	Yaqui	Uto-Aztecan	SEVEN	siete	siete	s i e t e	1.0	Spanish	siete
4118	ZinacantanTzotzil	Mayan	SEVEN	vuk	vuk	v u k	0.0		
