ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1930	Yaqui	Uto-Aztecan	I	inepo	inepo	i n e p o	0.0		
4635	Qeqchi	Mayan	I	laa’in	laa’in	l aː ʔ i n	0.0		
6428	Otomi	Otomanguean	I	nuga̲	nuga̲	n u g ɔ	0.0		
6429	Otomi	Otomanguean	I	nugu̲gi	nugu̲gi	n u g u g i	0.0		
6430	Otomi	Otomanguean	I	nugu̲ga̲	nugu̲ga̲	n u g u g ɔ	0.0		
6431	Otomi	Otomanguean	I	geka̲	geka̲	g e k ɔ	0.0		
6432	Otomi	Otomanguean	I	geku̲ga̲	geku̲ga̲	g e k u g ɔ	0.0		
6433	Otomi	Otomanguean	I	geki	geki	g e k i	0.0		
8609	ImbaburaQuechua	Quechuan	I	ñuka	ñuka	ɲ u k a	0.0		
9759	Wichi	Matacoan	I	n’lham	n’lham	n ʔ lˠ a m	0.0		
11048	Mapudungun	Araucanian	I	iñche	iñche	i ɲ tʃ e	0.0		
1486	Spanish	Indo-European	IMITATE	imitar	imitar	i m i t a ɾ			
2988	Yaqui	Uto-Aztecan	IMITATE	mamato	mamato	m a m a t o	0.25		
4300	ZinacantanTzotzil	Mayan	IMITATE	chanbe	chanbe	tʃʰ a n ɓ e	0.0		
5989	Qeqchi	Mayan	IMITATE	ech ajaatink	ech_ajaatink	e tʃ + a x aː t i n kʰ	0.0		
8064	Otomi	Otomanguean	IMITATE	fe̲ti	fe̲ti	f æ t̪ i	0.0		
9464	ImbaburaQuechua	Quechuan	IMITATE	katina (3)	katina	k a t i n a	0.0		
10681	Wichi	Matacoan	IMITATE	iten	iten	i t e n	0.0		
11949	Mapudungun	Araucanian	IMITATE	inawentun	inawentun	i n a w e n t u n	0.0		
542	Spanish	Indo-European	KETTLE	caldera	caldera	k a l d ɛ ɾ a			
2227	Yaqui	Uto-Aztecan	KETTLE	soto’i	soto’i	s o t o ʔ i	0.0		
2228	Yaqui	Uto-Aztecan	KETTLE	bwe’u soto’i	bwe’u_soto’i	bʷ e ʔ u + s o t o ʔ i	0.0		
6865	Otomi	Otomanguean	KETTLE	dätä tsant'i ts'oe	dätä_tsant'i_ts'oe	d ɐ t̪ ɐ + ts a n t̪ʼ i + tsʼ o e	0.0		
8854	ImbaburaQuechua	Quechuan	KETTLE	manga	manga	m a ŋ g a	0.0		
10041	Wichi	Matacoan	KETTLE	pawa	pawa	p a w a	1.0	Spanish	pava
31	Spanish	Indo-European	LAKE	lago	lago	l a ɣ o			
1790	Yaqui	Uto-Aztecan	LAKE	bauba’a	bauba’a	b a u b a ʔ a	0.0		
3229	ZinacantanTzotzil	Mayan	LAKE	nab	nab	n a b	0.0		
4490	Qeqchi	Mayan	LAKE	palaw	palaw	p a l a w	0.5		
4491	Qeqchi	Mayan	LAKE	pumpuukil ha’	pumpuukil_ha’	p u m p uː k i l + h a ʔ	0.0		
6270	Otomi	Otomanguean	LAKE	zabi	zabi	z a b i	0.0		
8500	ImbaburaQuechua	Quechuan	LAKE	kucha	kucha	k u tʃ a	0.0		
9659	Wichi	Matacoan	LAKE	lawumek	lawumek	l a w u m e k	0.0		
9660	Wichi	Matacoan	LAKE	lhemchitaj	lhemchitaj	lˠ e m tʃ i t a x	0.0		
10885	Mapudungun	Araucanian	LAKE	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪	0.0		
623	Spanish	Indo-European	LEATHER	cuero	cuero	k w ɛ ɾ o			
624	Spanish	Indo-European	LEATHER	piel	piel	p j ɛ l			
2305	Yaqui	Uto-Aztecan	LEATHER	beea	beea	b eː a	0.0		
3720	ZinacantanTzotzil	Mayan	LEATHER	nukulal ___	nukulal____	n u k u l a l	0.0		
5086	Qeqchi	Mayan	LEATHER	tz’uumal	tz’uumal	tsʼ uː m a l	0.0		
6956	Otomi	Otomanguean	LEATHER	xifni	xifni	x i f n i	0.0		
8917	ImbaburaQuechua	Quechuan	LEATHER	kara	kara	k a ɾ a	0.0		
10102	Wichi	Matacoan	LEATHER	t’oj	t’oj	t ʔ o x	0.0		
11376	Mapudungun	Araucanian	LEATHER	trülke	trülke	ʈʂ ɨ l k e	0.0		
1451	Spanish	Indo-European	LIE (MISLEAD)	mentir	mentir	m e n t i ɾ			
2964	Yaqui	Uto-Aztecan	LIE (MISLEAD)	kaa lutu’uriata nooka	kaa_lutu’uriata_nooka	k aː + l u t u ʔ u r i a t a + n oː k a	0.0		
4274	ZinacantanTzotzil	Mayan	LIE (MISLEAD)	tzuk	tzuk	tsʰ u k	0.0		
4275	ZinacantanTzotzil	Mayan	LIE (MISLEAD)	nop k’op	nop_k’op	n o p + kʼ o p	0.0		
4276	ZinacantanTzotzil	Mayan	LIE (MISLEAD)	yech pas	yech_pas	j e tʃʰ + p a s	0.0		
5956	Qeqchi	Mayan	LIE (MISLEAD)	pak'ok aatin	pak'ok_aatin	p a kʼ o k + aː t i n	0.0		
5957	Qeqchi	Mayan	LIE (MISLEAD)	b'alaq'ik	b'alaq'ik	ɓ a l a qʼ i kʰ	0.0		
5958	Qeqchi	Mayan	LIE (MISLEAD)	tik'ti'ink	tik'ti'ink	t i kʼ t i ʔ i n kʰ	0.0		
5959	Qeqchi	Mayan	LIE (MISLEAD)	yik'ti'ink	yik'ti'ink	j i kʼ t i ʔ i n kʰ	0.0		
8016	Otomi	Otomanguean	LIE (MISLEAD)	k'wam'bi	k'wam'bi	k ˀw a m ˀb i	0.0		
8017	Otomi	Otomanguean	LIE (MISLEAD)	nehñä	nehñä	n e h ɲ ɐ	0.0		
8018	Otomi	Otomanguean	LIE (MISLEAD)	kate	kate	k a t̪ e	0.0		
9443	ImbaburaQuechua	Quechuan	LIE (MISLEAD)	llullana (1)	llullana	ʒ u ʒ a n a	0.0		
10660	Wichi	Matacoan	LIE (MISLEAD)	ifweyenlhi	ifweyenlhi	i fʷ e j e n lˠ i	0.0		
11929	Mapudungun	Araucanian	LIE (MISLEAD)	koylatun	koylatun	k o y l a t u n	0.0		
1367	Spanish	Indo-European	LIGHT (COLOR)	claro	claro	k l a ɾ o			
2905	Yaqui	Uto-Aztecan	LIGHT (COLOR)	tosali	tosali	t o s a l i	0.0		
5861	Qeqchi	Mayan	LIGHT (COLOR)	saqen	saqen	s a q e n	0.0		
5862	Qeqchi	Mayan	LIGHT (COLOR)	raxk'urin	raxk'urin	r a ʃ kʼ u ɾ i n	0.0		
7920	Otomi	Otomanguean	LIGHT (COLOR)	xi nzi	xi_nzi	x i + n z i	0.0		
9386	ImbaburaQuechua	Quechuan	LIGHT (COLOR)	punchalla	punchalla	p u n dʒ a ʒ a	0.0		
10599	Wichi	Matacoan	LIGHT (COLOR)	kalelhoj	kalelhoj	k a l e lˠ o x	0.0		
1351	Spanish	Indo-European	LISTEN	escuchar	escuchar	ɛ s k u tʃ a ɾ			
2895	Yaqui	Uto-Aztecan	LISTEN	jikkaja	jikkaja	j i k k a j a	0.0		
4209	ZinacantanTzotzil	Mayan	LISTEN	7a7i	7a7i	ʔ a ʔ i	0.0		
5851	Qeqchi	Mayan	LISTEN	ab'ink	ab'ink	a ɓ i n kʰ	0.0		
7894	Otomi	Otomanguean	LISTEN	o̲ts'e	o̲ts'e	ə tsʼ e	0.0		
9377	ImbaburaQuechua	Quechuan	LISTEN	uyana (2)	uyana	u j a n a	0.0		
10591	Wichi	Matacoan	LISTEN	ilotche	ilotche	i l o t tʃ e	0.0		
11863	Mapudungun	Araucanian	LISTEN	allkütun	allkütun	a ʎ k ɨ t u n	0.0		
1153	Spanish	Indo-European	LOW	bajo	bajo	b a x o			
2713	Yaqui	Uto-Aztecan	LOW	ko’ome’ela	ko’ome’ela	k o ʔ o m e ʔ e l a	0.0		
4058	ZinacantanTzotzil	Mayan	LOW	pek’el	pek’el	pʰ e kʼ e l	0.0		
5609	Qeqchi	Mayan	LOW	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m	0.0		
7642	Otomi	Otomanguean	LOW	hingi hets'i	hingi_hets'i	h i n g i + h e tsʼ i	0.0		
7643	Otomi	Otomanguean	LOW	mextha	mextha	m e x θ a	0.0		
9236	ImbaburaQuechua	Quechuan	LOW	uchilla	uchilla	u tʃ i ʒ a	0.0		
10451	Wichi	Matacoan	LOW	atufwcho’	atufwcho’	a t u fʷ tʃ o ʔ	0.0		
11720	Mapudungun	Araucanian	LOW	laftra	laftra	l a f ʈʂ a	0.0		
99	Spanish	Indo-European	MAN	hombre	hombre	o m b ɾ e			
1846	Yaqui	Uto-Aztecan	MAN	o’ou	o’ou	o ʔ o u	0.0		
3281	ZinacantanTzotzil	Mayan	MAN	mol	mol	m o l	0.0		
3282	ZinacantanTzotzil	Mayan	MAN	vinik	vinik	v i n i k	0.0		
4552	Qeqchi	Mayan	MAN	teelom	teelom	t eː l o m	0.75	Ch’olan	*tehlom
4553	Qeqchi	Mayan	MAN	winq	winq	w i n qʰ	0.0		
6339	Otomi	Otomanguean	MAN	'ño̲ho̲	'ño̲ho̲	ˀɲ ə h ə	0.0		
8546	ImbaburaQuechua	Quechuan	MAN	kari (1)	kari	k a ɾ i	0.0		
9703	Wichi	Matacoan	MAN	hin’u	hin’u	h i n ʔ u	0.0		
10948	Mapudungun	Araucanian	MAN	wentru	wentru	w e n ʈʂ u	0.0		
122	Spanish	Indo-European	MARRIED MAN	hombre casado	hombre_casado	o m b ɾ e + k a s a ð o			
1865	Yaqui	Uto-Aztecan	MARRIED MAN	jupla	jupla	j u p l a	0.0		
4577	Qeqchi	Mayan	MARRIED MAN	sumsuukil	sumsuukil	s u m s uː k i l	0.0		
6361	Otomi	Otomanguean	MARRIED MAN	‘ño̲ho̲	‘ño̲ho̲	ˀɲ ə h ə	0.0		
8563	ImbaburaQuechua	Quechuan	MARRIED MAN	kazarashka runa	kazarashka_runa	k a z a ɾ a ʃ k a + ɾ u n a	0.0		
9719	Wichi	Matacoan	MARRIED MAN	hin’u lach’efwa ihi	hin’u_lach’efwa_ihi	h i n ʔ u + l a tʃ ʔ e fʷ a + i h i	0.0		
10970	Mapudungun	Araucanian	MARRIED MAN	kurengen wentru	kurengen_wentru	k u ɻ e ŋ e n + w e n ʈʂ u	0.0		
558	Spanish	Indo-European	MEAL	comida	comida	k o m i ð a			
2241	Yaqui	Uto-Aztecan	MEAL	bwa’ame	bwa’ame	bʷ a ʔ a m e	0.0		
3659	ZinacantanTzotzil	Mayan	MEAL	ve7el	ve7el	v e ʔ e l	0.0		
3660	ZinacantanTzotzil	Mayan	MEAL	ve7lil	ve7lil	v e ʔ l i l	0.0		
5014	Qeqchi	Mayan	MEAL	tzakahem	tzakahem	t z a k a h e m	0.0		
5015	Qeqchi	Mayan	MEAL	tzekeem	tzekeem	t z e k eː m	0.0		
5016	Qeqchi	Mayan	MEAL	tib'el wa	tib'el_wa	t i ɓ e l + w a	0.0		
5017	Qeqchi	Mayan	MEAL	wa	wa	w a	0.0		
6880	Otomi	Otomanguean	MEAL	nts’i	nts’i	n tsʼ i	0.0		
6881	Otomi	Otomanguean	MEAL	hñuni	hñuni	h ɲ u n i	0.0		
8865	ImbaburaQuechua	Quechuan	MEAL	mikuna	mikuna	m i k u n a	0.0		
10054	Wichi	Matacoan	MEAL	kumila	kumila	k u m i l a	1.0	Spanish	comida
11331	Mapudungun	Araucanian	MEAL	iyael	iyael	i y a e l	0.0		
686	Spanish	Indo-European	MIRROR	espejo	espejo	ɛ s p e x o			
2363	Yaqui	Uto-Aztecan	MIRROR	ejpeeko	ejpeeko	e j p eː k o	1.0	Spanish	espejo
3755	ZinacantanTzotzil	Mayan	MIRROR	nen	nen	n e n	0.0		
3756	ZinacantanTzotzil	Mayan	MIRROR	k’elobbail	k’elobbail	kʼ e l o ɓ + ɓ a i l	0.0		
5139	Qeqchi	Mayan	MIRROR	lem	lem	l e m	0.0		
7037	Otomi	Otomanguean	MIRROR	hñe (1)	hñe	h ɲ e	0.0		
8954	ImbaburaQuechua	Quechuan	MIRROR	ispiju	ispiju	i s p i x u	1.0	Spanish	espejo
10147	Wichi	Matacoan	MIRROR	topeyakhi	topeyakhi	t o p e j a kʰ i	0.0		
11420	Mapudungun	Araucanian	MIRROR	komütuwe	komütuwe	k o m ɨ t u w e	0.0		
11421	Mapudungun	Araucanian	MIRROR	espeko	espeko	e s p e k o	1.0	Spanish	espejo
11422	Mapudungun	Araucanian	MIRROR	lilpu	lilpu	l i l p u	0.75	Quechua	rirpu
569	Spanish	Indo-European	MIX	mezclar	mezclar	m ɛ s k l a ɾ			
570	Spanish	Indo-European	MIX	mixturar	mixturar	m i k s t u ɾ a ɾ			
2250	Yaqui	Uto-Aztecan	MIX	kuuta	kuuta	k uː t a	0.0		
3666	ZinacantanTzotzil	Mayan	MIX	huy	huy	h u j	0.0		
3667	ZinacantanTzotzil	Mayan	MIX	nikes	nikes	n i k e s	0.0		
3668	ZinacantanTzotzil	Mayan	MIX	kap	kap	k a p	0.0		
5033	Qeqchi	Mayan	MIX	junajink	junajink	x u n a x i n kʰ	0.0		
6893	Otomi	Otomanguean	MIX	thänts'i (1)	thänts'i	θ ɐ n tsʼ i	0.0		
6894	Otomi	Otomanguean	MIX	wänts'i	wänts'i	w ɐ n tsʼ i	0.0		
8873	ImbaburaQuechua	Quechuan	MIX	chapuna	chapuna	tʃ a p u n a	0.0		
10058	Wichi	Matacoan	MIX	ilhahthi	ilhahthi	i lˠ a h tʰ i	0.0		
11337	Mapudungun	Araucanian	MIX	reyfün	reyfün	ɻ e y f ɨ n	0.0		
1239	Spanish	Indo-European	MORE	más	más	m a s			
2796	Yaqui	Uto-Aztecan	MORE	bu’u	bu’u	b u ʔ u	0.0		
2797	Yaqui	Uto-Aztecan	MORE	ousi	ousi	o u s i	0.0		
4133	ZinacantanTzotzil	Mayan	MORE	mas	mas	m a s	1.0	Spanish	ma*s
4134	ZinacantanTzotzil	Mayan	MORE	yan	yan	j a n	0.5		
5723	Qeqchi	Mayan	MORE	toj (2)	toj	t o x	0.0		
7750	Otomi	Otomanguean	MORE	mäs	mäs	m ɐ s	1.0	Spanish	mas
7751	Otomi	Otomanguean	MORE	ma n’a	ma_n’a	m a + n ʔ a	0.0		
7752	Otomi	Otomanguean	MORE	ma 'ra	ma_'ra	m a + ˀr a	0.0		
9298	ImbaburaQuechua	Quechuan	MORE	ashtawan	ashtawan	a ʃ t a w a ŋ	0.0		
11783	Mapudungun	Araucanian	MORE	zoy	zoy	z o y	0.0		
7	Spanish	Indo-European	MOUNTAIN OR HILL	montaɲa	montaɲa	m o n t a ɲ a			
8	Spanish	Indo-European	MOUNTAIN OR HILL	loma	loma	l o m a			
9	Spanish	Indo-European	MOUNTAIN OR HILL	cerro	cerro	s ɛ r o			
1777	Yaqui	Uto-Aztecan	MOUNTAIN OR HILL	kawi	kawi	k a w i	0.0		
3214	ZinacantanTzotzil	Mayan	MOUNTAIN OR HILL	vitz	vitz	v i tsʰ	0.0		
4476	Qeqchi	Mayan	MOUNTAIN OR HILL	tzuul	tzuul	t z uː l	0.0		
6249	Otomi	Otomanguean	MOUNTAIN OR HILL	t'o̲ho̲	t'o̲ho̲	t̪ʼ ə h ə	0.0		
6250	Otomi	Otomanguean	MOUNTAIN OR HILL	mbots'i (2)	mbots'i	m b o tsʼ i	0.0		
8490	ImbaburaQuechua	Quechuan	MOUNTAIN OR HILL	urku	urku	u ɾ k u	0.0		
9647	Wichi	Matacoan	MOUNTAIN OR HILL	tachenaj	tachenaj	t a tʃ e n a x	0.0		
10868	Mapudungun	Araucanian	MOUNTAIN OR HILL	mawiza	mawiza	m a w i z a	0.0		
10869	Mapudungun	Araucanian	MOUNTAIN OR HILL	wingkul	wingkul	w i ŋ k u l	0.0		
10870	Mapudungun	Araucanian	MOUNTAIN OR HILL	kalel	kalel	k a l e l	0.75	Gününa Yajüch	kalïl
1548	Spanish	Indo-European	MUMBLE	barbotar	barbotar	b a ɾ β o t a ɾ			
1549	Spanish	Indo-European	MUMBLE	hablar entre dientes	hablar_entre_dientes	a β l a ɾ + e n t ɾ e + ð j e n t e s			
3041	Yaqui	Uto-Aztecan	MUMBLE	kuchichi’iti nooka	kuchichi’iti_nooka	k u tʃ i tʃ i ʔ i t i + n oː k a	0.0		
6047	Qeqchi	Mayan	MUMBLE	hasb’ak	hasb’ak	h a s ɓ a kʰ	0.0		
6048	Qeqchi	Mayan	MUMBLE	haslenk	haslenk	h a s l e n kʰ	0.0		
8170	Otomi	Otomanguean	MUMBLE	hingi ñä nts'e̲di	hingi_ñä_nts'e̲di	h i n g i + ɲ ɐ + n tsʼ æ d i	0.0		
9511	ImbaburaQuechua	Quechuan	MUMBLE	rimarina	rimarina	ʐ i m a ɾ i n a	0.0		
10730	Wichi	Matacoan	MUMBLE	isamsama	isamsama	i s a m s a m a	0.0		
12000	Mapudungun	Araucanian	MUMBLE	ñochi zungun	ñochi_zungun	ɲ o tʃ i + z u ŋ u n	0.0		
291	Spanish	Indo-European	NIT	liendre	liendre	l j e n d ɾ e			
2008	Yaqui	Uto-Aztecan	NIT	natchi’ika	natchi’ika	n a t tʃ i ʔ i k a	0.0		
3417	ZinacantanTzotzil	Mayan	NIT	ton 7uch’	ton_7uch’	t o n + ʔ u tʃʼ	0.0		
4726	Qeqchi	Mayan	NIT	k’ot uk’	k’ot_uk’	kʼ o t + u kʼ	0.0		
6587	Otomi	Otomanguean	NIT	bo̲t'o	bo̲t'o	b ə t̪ʼ o	0.0		
8672	ImbaburaQuechua	Quechuan	NIT	tsiya	tsiya	ts i j a	0.0		
9836	Wichi	Matacoan	NIT	lha’ lhech’elh	lha’_lhech’elh	lˠ a ʔ + lˠ e tʃ ʔ e l̥	0.0		
11121	Mapudungun	Araucanian	NIT	ütren	ütren	ɨ ʈʂ e n	0.0		
1175	Spanish	Indo-European	NORTH	norte	norte	n o ɾ t e			
2728	Yaqui	Uto-Aztecan	NORTH	ta’ata aman komwechebetana	ta’ata_aman_komwechebetana	t a ʔ a t a + a m a n + k o m w e tʃ e b e t a n a	0.0		
2729	Yaqui	Uto-Aztecan	NORTH	noote	noote	n oː t e	1.0	Spanish	norte
4075	ZinacantanTzotzil	Mayan	NORTH	shokon vinahel	shokon_vinahel	ʃ o k o n + v i n a h e l	0.0		
5628	Qeqchi	Mayan	NORTH	releb' iq'	releb'_iq'	r e l e ɓ + i qʼ	0.0		
7662	Otomi	Otomanguean	NORTH	norte	norte	n o r t̪ e	1.0	Spanish	norte
9249	ImbaburaQuechua	Quechuan	NORTH	urai	urai	u ɾ a i	0.0		
10464	Wichi	Matacoan	NORTH	tolhu tayhi	tolhu_tayhi	t o lˠ u + t a j h i	0.0		
11733	Mapudungun	Araucanian	NORTH	pikun	pikun	p i k u n	0.0		
142	Spanish	Indo-European	OLD WOMAN	anciana	anciana	a n s j a n a			
143	Spanish	Indo-European	OLD WOMAN	mujer vieja	mujer_vieja	m u x ɛ ɾ + β j e x a			
1884	Yaqui	Uto-Aztecan	OLD WOMAN	jamyo’ola	jamyo’ola	j a m j o ʔ o l a	0.0		
1885	Yaqui	Uto-Aztecan	OLD WOMAN	jamut yo’otui	jamut_yo’otui	j a m u t + j o ʔ o t u i	0.0		
3319	ZinacantanTzotzil	Mayan	OLD WOMAN	me7el	me7el	m e ʔ e l	0.0		
4597	Qeqchi	Mayan	OLD WOMAN	tiix	tiix	t iː ʃ	0.75	Ch’olan	*ti’ix
6388	Otomi	Otomanguean	OLD WOMAN	txu (1)	txu	t̪ x u	0.0		
8578	ImbaburaQuechua	Quechuan	OLD WOMAN	paya warmi	paya_warmi	p a j a + w a ɾ m i	0.0		
9732	Wichi	Matacoan	OLD WOMAN	atsinha wemek	atsinha_wemek	a ts i n̥ a + w e m e k	0.0		
10999	Mapudungun	Araucanian	OLD WOMAN	kuse	kuse	k u s e	0.0		
11000	Mapudungun	Araucanian	OLD WOMAN	kushe	kushe	k u ʃ e	0.0		
661	Spanish	Indo-European	ORNAMENT	adorno	adorno	a ð o ɾ n o			
662	Spanish	Indo-European	ORNAMENT	ornato	ornato	o ɾ n a t o			
2346	Yaqui	Uto-Aztecan	ORNAMENT	arorno	arorno	a r o r n o	1.0	Spanish	adorno
7005	Otomi	Otomanguean	ORNAMENT	nk'a'mi	nk'a'mi	n kʼ a ˀm i	0.0		
10130	Wichi	Matacoan	ORNAMENT	tohenettsek	tohenettsek	t o h e n e t t s e k	0.0		
11406	Mapudungun	Araucanian	ORNAMENT	peshkiñ	peshkiñ	p e ʃ k i ɲ	0.0		
1587	Spanish	Indo-European	PEN	pluma	pluma	p l u m a			
3073	Yaqui	Uto-Aztecan	PEN	pluuma	pluuma	p l uː m a	1.0	Spanish	pluma
6081	Qeqchi	Mayan	PEN	tz'iib'leb'	tz'iib'leb'	tsʼ iː ɓ l e ɓ	0.0		
8233	Otomi	Otomanguean	PEN	xi'ni t'ot'i	xi'ni_t'ot'i	x i ˀn i + t̪ʼ o t̪ʼ i	0.0		
8234	Otomi	Otomanguean	PEN	lapisero	lapisero	l a p i s e r o	1.0	Spanish	lapicero
9541	ImbaburaQuechua	Quechuan	PEN	kilkana kaspi	kilkana_kaspi	k i l k a n a + k a s p i	0.0		
597	Spanish	Indo-European	PEPPER	pimienta	pimienta	p i m j e n t a			
2275	Yaqui	Uto-Aztecan	PEPPER	pimientam	pimientam	p i m i e n t a m	1.0	Spanish	pimienta
3698	ZinacantanTzotzil	Mayan	PEPPER	pimenta	pimenta	pʰ i m e n t a	1.0	Spanish	pimienta
5062	Qeqchi	Mayan	PEPPER	kaxlan q’een	kaxlan_q’een	k a ʃ l a n + qʼ eː n	0.0		
6925	Otomi	Otomanguean	PEPPER	nthänts'i	nthänts'i	n θ ɐ n tsʼ i	0.0		
10080	Wichi	Matacoan	PEPPER	ponhontaj	ponhontaj	p o n̥ o n t a x	0.0		
1141	Spanish	Indo-European	PILE UP	amontonar	amontonar	a m o n t o n a ɾ			
2703	Yaqui	Uto-Aztecan	PILE UP	naumonto	naumonto	n a u m o n t o	0.0		
4050	ZinacantanTzotzil	Mayan	PILE UP	yem ba	yem_ba	j e m + ɓ a	0.0		
5594	Qeqchi	Mayan	PILE UP	b'uyuxink	b'uyuxink	ɓ u j u ʃ i n kʰ	0.0		
7628	Otomi	Otomanguean	PILE UP	munts'i	munts'i	m u n tsʼ i	0.0		
7629	Otomi	Otomanguean	PILE UP	mundo	mundo	m u n d o	1.0	Spanish	montón
7630	Otomi	Otomanguean	PILE UP	muhni	muhni	m u h n i	0.0		
9227	ImbaburaQuechua	Quechuan	PILE UP	muntunana	muntunana	m u n d u n a n a	1.0	Spanish	amontonar
10441	Wichi	Matacoan	PILE UP	iskun	iskun	i s k u n	0.0		
11710	Mapudungun	Araucanian	PILE UP	wirkolün	wirkolün	w i ɻ k o l ɨ n	0.0		
660	Spanish	Indo-European	PIN	alfiler	alfiler	a l f i l ɛ ɾ			
2345	Yaqui	Uto-Aztecan	PIN	alpiler	alpiler	a l p i l e r	1.0	Spanish	alfiler
5122	Qeqchi	Mayan	PIN	alpiler	alpiler	a l p i l e r	1.0	Spanish	alfiler
7003	Otomi	Otomanguean	PIN	'no̲t'e	'no̲t'e	ˀn ə t̪ʼ e	0.0		
7004	Otomi	Otomanguean	PIN	'no̲'mi	'no̲'mi	ˀn ə ˀm i	0.0		
11403	Mapudungun	Araucanian	PIN	alfiler	alfiler	a l f i l e ɻ	1.0	Spanish	alfiler
11404	Mapudungun	Araucanian	PIN	sükill	sükill	s ɨ k i ʎ	0.0		
11405	Mapudungun	Araucanian	PIN	tupu	tupu	t u p u	0.75	Quechua	tupu
1425	Spanish	Indo-European	PITY	compasión	compasión	k o m p a s j o n			
1426	Spanish	Indo-European	PITY	lástima	lástima	l a s t i m a			
2946	Yaqui	Uto-Aztecan	PITY	poloobele	poloobele	p o l oː b e l e	1.0	Spanish	pobre
2947	Yaqui	Uto-Aztecan	PITY	jiokole	jiokole	j i o k o l e	0.0		
5933	Qeqchi	Mayan	PITY	toq'ob'al u	toq'ob'al_u	t o qʼ o ɓ a l + u	0.0		
7992	Otomi	Otomanguean	PITY	ntheku̲te	ntheku̲te	n θ e k u t̪ e	0.0		
7993	Otomi	Otomanguean	PITY	ntheki	ntheki	n θ e k i	0.0		
9427	ImbaburaQuechua	Quechuan	PITY	llakina	llakina	ʒ a k i n a	0.0		
10642	Wichi	Matacoan	PITY	alitsajhu	alitsajhu	a l i ts a xʰ u	0.0		
11911	Mapudungun	Araucanian	PITY	kutranyen	kutranyen	k u ʈʂ a n y e n	0.0		
1411	Spanish	Indo-European	PLAY	jugar	jugar	x u ɣ a ɾ			
2938	Yaqui	Uto-Aztecan	PLAY	yeewe	yeewe	j eː w e	0.0		
4252	ZinacantanTzotzil	Mayan	PLAY	tahin	tahin	t a h i n	0.0		
5921	Qeqchi	Mayan	PLAY	b’atz’unk	b’atz’unk	ɓ a tsʼ u n kʰ	0.25		
7974	Otomi	Otomanguean	PLAY	'ñeni	'ñeni	ˀɲ e n i	0.0		
9419	ImbaburaQuechua	Quechuan	PLAY	pugllana	pugllana	p u g ʒ a n a	0.0		
10633	Wichi	Matacoan	PLAY	yikuy	yikuy	y i k u j	0.0		
11902	Mapudungun	Araucanian	PLAY	awkantun	awkantun	a w k a n t u n	0.0		
658	Spanish	Indo-European	POCKET	bolsillo	bolsillo	b o l s i ʝ o			
2342	Yaqui	Uto-Aztecan	POCKET	bolsiom	bolsiom	b o l s i o m	1.0	Spanish	bolsillo
2343	Yaqui	Uto-Aztecan	POCKET	boosam	boosam	b oː s a m	1.0	Spanish	bolsa
5120	Qeqchi	Mayan	POCKET	b'oox	b'oox	ɓ oː ʃ	0.75	Ch’olan	*box
7001	Otomi	Otomanguean	POCKET	'ñägi	'ñägi	ˀɲ ɐ g i	0.0		
8940	ImbaburaQuechua	Quechuan	POCKET	bulsiku	bulsiku	b u l s i k u	1.0	Spanish	bolsico
10128	Wichi	Matacoan	POCKET	tokhoyhi	tokhoyhi	t o kʰ o j h i	0.0		
11401	Mapudungun	Araucanian	POCKET	fonsiku	fonsiku	f o n s i k u	1.0	Spanish	bolsillo
501	Spanish	Indo-European	POISON	veneno	veneno	b e n e n o			
2190	Yaqui	Uto-Aztecan	POISON	joyo	joyo	j o j o	0.0		
2191	Yaqui	Uto-Aztecan	POISON	pajti	pajti	p a j t i	0.0		
3611	ZinacantanTzotzil	Mayan	POISON	beneno	beneno	ɓ e n e n o	1.0	Spanish	veneno
4949	Qeqchi	Mayan	POISON	may	may	m a j	0.0		
6800	Otomi	Otomanguean	POISON	'ñithi ndäte	'ñithi_ndäte	ˀɲ i θ i + n d ɐ t̪ e	0.0		
8825	ImbaburaQuechua	Quechuan	POISON	bininu	bininu	b i n i n u	1.0	Spanish	veneno
10010	Wichi	Matacoan	POISON	tot’ilek	tot’ilek	t o t ʔ i l e k	0.0		
11283	Mapudungun	Araucanian	POISON	füñapuwe	füñapuwe	f ɨ ɲ a p u w e	0.0		
1747	Spanish	Indo-European	PRIEST	cura	cura	k u ɾ a			
1748	Spanish	Indo-European	PRIEST	presbítero	presbítero	p ɾ ɛ s β i t ɛ ɾ o			
1749	Spanish	Indo-European	PRIEST	sacerdote	sacerdote	s a s ɛ ɾ ð o t e			
3187	Yaqui	Uto-Aztecan	PRIEST	paare	paare	p aː r e	1.0	Spanish	padre
4452	ZinacantanTzotzil	Mayan	PRIEST	pale	pale	pʰ a l e	1.0	Spanish	padre
6219	Qeqchi	Mayan	PRIEST	payr	payr	p a j r	1.0	Spanish	padre
6220	Qeqchi	Mayan	PRIEST	chimam	chimam	tʃ i m a m	0.0		
8456	Otomi	Otomanguean	PRIEST	ma̲jä	ma̲jä	m ɔ x ɐ	0.0		
