ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
7880	Otomi	Otomanguean	SMELL (PERCEIVE)	hu̲nts'i	hu̲nts'i	h u n tsʼ i		
9367	ImbaburaQuechua	Quechuan	SMELL (PERCEIVE)	mutijina	mutijina	m u t i x i n a		
10581	Wichi	Matacoan	SMELL (PERCEIVE)	tan’isinej	tan’isinej	t a n ʔ i s i n e x		
11853	Mapudungun	Araucanian	SMELL (PERCEIVE)	ṉümütun	ṉümütun	n̪ ɨ m ɨ t u n		
204	Spanish	Indo-European	STABLE	establo	establo	ɛ s t a β l o		
1944	Yaqui	Uto-Aztecan	STABLE	rancho	rancho	r a n tʃ o	Spanish	rancho
3358	ZinacantanTzotzil	Mayan	STABLE	na ___	na____	n a		
4653	Qeqchi	Mayan	STABLE	xna’aj wakax	xna’aj_wakax	ʃ n a ʔ a x + w a k a ʃ		
6485	Otomi	Otomanguean	STABLE	nguume̲ti	nguume̲ti	n g uː m æ t̪ i		
6486	Otomi	Otomanguean	STABLE	nguu'ño	nguu'ño	n g uː ˀɲ o		
8621	ImbaburaQuechua	Quechuan	STABLE	istablu	istablu	i s t a b l u	Spanish	establo
9772	Wichi	Matacoan	STABLE	tshotoyw’et	tshotoyw’et	tsʰ o t o j w ʔ e t		
11064	Mapudungun	Araucanian	STABLE	walpon	walpon	w a l p o n	Spanish	galpon
1734	Spanish	Indo-European	STEAL	robar	robar	r o β a ɾ		
3178	Yaqui	Uto-Aztecan	STEAL	etbwa	etbwa	e t bʷ a		
4440	ZinacantanTzotzil	Mayan	STEAL	7elk’ah	7elk’ah	ʔ e l kʼ a h		
4441	ZinacantanTzotzil	Mayan	STEAL	tz’al	tz’al	tsʼ a l		
4442	ZinacantanTzotzil	Mayan	STEAL	pas 7abtel	pas_7abtel	pʰ a s + ʔ a ɓ t e l		
6207	Qeqchi	Mayan	STEAL	uq'mink	uq'mink	u qʼ m i n kʰ		
6208	Qeqchi	Mayan	STEAL	elq'ak	elq'ak	e l qʼ a kʰ		
6209	Qeqchi	Mayan	STEAL	jochok	jochok	x o tʃ o kʰ	Ch’olan	*joch
6210	Qeqchi	Mayan	STEAL	ixi'jink	ixi'jink	i ʃ i ʔ x i n kʰ		
8436	Otomi	Otomanguean	STEAL	pe	pe	p e		
9618	ImbaburaQuechua	Quechuan	STEAL	shuwana	shuwana	ʃ u w a n a		
10840	Wichi	Matacoan	STEAL	iskat	iskat	i s k a t		
12092	Mapudungun	Araucanian	STEAL	weñen	weñen	w e ɲ e n		
1089	Spanish	Indo-European	TAX	impuesto	impuesto	i m p w ɛ s t o		
1090	Spanish	Indo-European	TAX	tributo	tributo	t ɾ i β u t o		
2666	Yaqui	Uto-Aztecan	TAX	impuejtom	impuejtom	i m p u e j t o m	Spanish	impuesto
4018	ZinacantanTzotzil	Mayan	TAX	tojel `ak'el	tojel_`ak'el	t o ħ e l + ʔ a k ʔ e l		
5549	Qeqchi	Mayan	TAX	toj (1)	toj	t o x		
7566	Otomi	Otomanguean	TAX	njut'i	njut'i	n x u t̪ʼ i		
9196	ImbaburaQuechua	Quechuan	TAX	impwesto	impwesto	i m b w e s t o	Spanish	impuesto
10403	Wichi	Matacoan	TAX	impuesto	impuesto	i m p u e s t o	Spanish	impuesto
424	Spanish	Indo-European	TESTICLES	testículo	testículo	t ɛ s t i k u l o		
2133	Yaqui	Uto-Aztecan	TESTICLES	robonim	robonim	r o b o n i m	Spanish	bolas
2134	Yaqui	Uto-Aztecan	TESTICLES	bichoom	bichoom	b i tʃ oː m		
3553	ZinacantanTzotzil	Mayan	TESTICLES	bek’ 7atil	bek’_7atil	ɓ e kʼ + ʔ a t i l		
3554	ZinacantanTzotzil	Mayan	TESTICLES	ton 7at	ton_7at	t o n + ʔ a tʰ		
4870	Qeqchi	Mayan	TESTICLES	ab'aj	ab'aj	a ɓ a x		
4871	Qeqchi	Mayan	TESTICLES	naq'	naq'	n a qʼ		
4872	Qeqchi	Mayan	TESTICLES	naq' kun	naq'_kun	n a qʼ + k u n		
4873	Qeqchi	Mayan	TESTICLES	naq' it	naq'_it	n a qʼ + i tʰ		
6727	Otomi	Otomanguean	TESTICLES	mädo	mädo	m ɐ d o		
6728	Otomi	Otomanguean	TESTICLES	t’axi	t’axi	t̪ ʔ a x i		
8779	ImbaburaQuechua	Quechuan	TESTICLES	lulun	lulun	l u l u ŋ		
9960	Wichi	Matacoan	TESTICLES	tochonis	tochonis	t o tʃ o n i s		
11233	Mapudungun	Araucanian	TESTICLES	kütraw	kütraw	k ɨ ʈʂ a w		
400	Spanish	Indo-European	TOE	dedo del pie	dedo_del_pie	d e ð o + ð ɛ l + p j e		
2110	Yaqui	Uto-Aztecan	TOE	bwe’u wokpusiam	bwe’u_wokpusiam	bʷ e ʔ u + w o k p u s i a m		
3529	ZinacantanTzotzil	Mayan	TOE	bik’tal 7okol	bik’tal_7okol	ɓ i kʼ t a l + ʔ o k o l		
3530	ZinacantanTzotzil	Mayan	TOE	ni7 7okol	ni7_7okol	n i ʔ + ʔ o k o l		
4847	Qeqchi	Mayan	TOE	ru'uj oq	ru'uj_oq	r u ʔ u x + o qʰ		
6702	Otomi	Otomanguean	TOE	nsanwa	nsanwa	ⁿs a nʷ a		
8761	ImbaburaQuechua	Quechuan	TOE	didu	didu	d i d u	Spanish	dedo
9942	Wichi	Matacoan	TOE	topach’u fwefw	topach’u_fwefw	t o p a tʃ ʔ u + fʷ e fʷ		
11214	Mapudungun	Araucanian	TOE	changüll ṉamuṉ	changüll_ṉamuṉ	tʃ a ŋ ɨ ʎ + n̪ a m u n̪		
1375	Spanish	Indo-European	TOUCH	tocar	tocar	t o k a ɾ		
2913	Yaqui	Uto-Aztecan	TOUCH	bwise	bwise	bʷ i s e		
4229	ZinacantanTzotzil	Mayan	TOUCH	pik	pik	pʰ i k		
5871	Qeqchi	Mayan	TOUCH	ch'e'ok	ch'e'ok	tʃʼ e ʔ o kʰ		
7939	Otomi	Otomanguean	TOUCH	tha̲ni	tha̲ni	θ ɔ n i		
7940	Otomi	Otomanguean	TOUCH	konts'i	konts'i	k o n tsʼ i		
9394	ImbaburaQuechua	Quechuan	TOUCH	takarina	takarina	t a k a ɾ i n a		
10608	Wichi	Matacoan	TOUCH	tachasa	tachasa	t a tʃ a s a		
136	Spanish	Indo-European	TWINS	gemelos	gemelos	x e m e l o s		
137	Spanish	Indo-European	TWINS	mellizo	mellizo	m e ʝ i s o		
1879	Yaqui	Uto-Aztecan	TWINS	wo’orim	wo’orim	w o ʔ o r i m		
3316	ZinacantanTzotzil	Mayan	TWINS	vach	vach	v a tʃʰ		
4591	Qeqchi	Mayan	TWINS	lut	lut	l u tʰ	Ch’olan	*lut
6382	Otomi	Otomanguean	TWINS	kwate	kwate	kʷ a t̪ e	Nahuatl	cohuatl
8574	ImbaburaQuechua	Quechuan	TWINS	millisus	millisus	m i ʒ i s u s	Spanish	mellizos
9727	Wichi	Matacoan	TWINS	tokwhi	tokwhi	t o kʷ + h i		
9728	Wichi	Matacoan	TWINS	meyisu	meyisu	m e j i s u	Spanish	mellizo
15	Spanish	Indo-European	VALLEY	valle	valle	b a ʝ e		
1780	Yaqui	Uto-Aztecan	VALLEY	pa’ala bwia	pa’ala_bwia	p a ʔ a l a + bʷ i a		
3218	ZinacantanTzotzil	Mayan	VALLEY	pul'osil	pul'osil	pʰ u l ʔ o s i l		
3219	ZinacantanTzotzil	Mayan	VALLEY	pulav	pulav	pʰ u l a v		
4479	Qeqchi	Mayan	VALLEY	taq’a	taq’a	t a qʼ a		
6253	Otomi	Otomanguean	VALLEY	ni	ni	n i		
6254	Otomi	Otomanguean	VALLEY	nidi	nidi	n i d i		
6255	Otomi	Otomanguean	VALLEY	'batha	'batha	ˀb a θ a		
8493	ImbaburaQuechua	Quechuan	VALLEY	yunga	yunga	j u ŋ g a		
9650	Wichi	Matacoan	VALLEY	lakawayhi	lakawayhi	l a k a w a j h i		
10874	Mapudungun	Araucanian	VALLEY	waw	waw	w a w		
1676	Spanish	Indo-European	VICTORY	victoria	victoria	b i k t o ɾ j a		
3128	Yaqui	Uto-Aztecan	VICTORY	yo’o	yo’o	j o ʔ o		
6149	Qeqchi	Mayan	VICTORY	echanink	echanink	e tʃ a n i n kʰ		
6150	Qeqchi	Mayan	VICTORY	ketok	ketok	k e t o kʰ		
8353	Otomi	Otomanguean	VICTORY	‘rähä	‘rähä	ˀr ɐ h ɐ		
9585	ImbaburaQuechua	Quechuan	VICTORY	yaliy	yaliy	j a l i j		
10813	Wichi	Matacoan	VICTORY	yikalhi	yikalhi	y i k a lˠ i		
12063	Mapudungun	Araucanian	VICTORY	wewün	wewün	w e w ɨ n		
1601	Spanish	Indo-European	VILLAGE	pueblo	pueblo	p w e β l o		
3084	Yaqui	Uto-Aztecan	VILLAGE	puepplo	puepplo	p u e p p l o	Spanish	pueblo
6092	Qeqchi	Mayan	VILLAGE	tenamit	tenamit	t e n a m i tʰ	Nahuatl	tena:mitl
8251	Otomi	Otomanguean	VILLAGE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i		
9549	ImbaburaQuechua	Quechuan	VILLAGE	llakta	llakta	ʒ a k t a		
10770	Wichi	Matacoan	VILLAGE	pwewulu	pwewulu	pʷ e w u l u	Spanish	pueblo
10771	Wichi	Matacoan	VILLAGE	hepey	hepey	h e p e j		
12032	Mapudungun	Araucanian	VILLAGE	waria	waria	w a ɻ i a		
1659	Spanish	Indo-European	WEAPONS	armas	armas	a ɾ m a s		
3120	Yaqui	Uto-Aztecan	WEAPONS	wiko’i	wiko’i	w i k o ʔ i		
4411	ZinacantanTzotzil	Mayan	WEAPONS	pojob bail	pojob_bail	pʰ o ħ o ɓ + ɓ a i l		
6135	Qeqchi	Mayan	WEAPONS	kamsiil	kamsiil	k a m s iː l		
8325	Otomi	Otomanguean	WEAPONS	bojä (2)	bojä	b o x ɐ		
9578	ImbaburaQuechua	Quechuan	WEAPONS	makana	makana	m a k a n a		
10802	Wichi	Matacoan	WEAPONS	letses	letses	l e ts e s		
82	Spanish	Indo-European	WEATHER	tiempo	tiempo	t j e m p o		
1831	Yaqui	Uto-Aztecan	WEATHER	tiempo	tiempo	t i e m p o	Spanish	tiempo
4535	Qeqchi	Mayan	WEATHER	kutan	kutan	k u t a n		
6318	Otomi	Otomanguean	WEATHER	pa (1)	pa	p a		
9690	Wichi	Matacoan	WEATHER	lawhoy	lawhoy	l a w̥ o j		
10930	Mapudungun	Araucanian	WEATHER	antü	antü	a n t ɨ	Aymara	inti
1186	Spanish	Indo-European	WIDE	ancho	ancho	a n tʃ o		
1187	Spanish	Indo-European	WIDE	amplio	amplio	a m p l j o		
2741	Yaqui	Uto-Aztecan	WIDE	bweeka	bweeka	bʷ eː k a		
4088	ZinacantanTzotzil	Mayan	WIDE	hamal	hamal	h a m a l		
4089	ZinacantanTzotzil	Mayan	WIDE	shemel	shemel	ʃ e m e l		
5655	Qeqchi	Mayan	WIDE	nim ru	nim_ru	n i m + ɾ u		
7682	Otomi	Otomanguean	WIDE	xi nxidi	xi_nxidi	x i + n x i d i		
7683	Otomi	Otomanguean	WIDE	xi maxt'i	xi_maxt'i	x i + m a x t̪ʼ i		
7684	Otomi	Otomanguean	WIDE	xi xogi	xi_xogi	x i + x o g i		
9259	ImbaburaQuechua	Quechuan	WIDE	anchu	anchu	a n dʒ u	Spanish	ancho
10474	Wichi	Matacoan	WIDE	chitsajhu	chitsajhu	tʃ i ts a xʰ u		
10475	Wichi	Matacoan	WIDE	chitsajpho	chitsajpho	tʃ i ts a x pʰ o		
11743	Mapudungun	Araucanian	WIDE	fütrarupa	fütrarupa	f ɨ ʈʂ a ɻ u p a		
943	Spanish	Indo-European	WRAP	enrollar	enrollar	e n r o ʝ a ɾ		
944	Spanish	Indo-European	WRAP	envolver	envolver	e m b o l β ɛ ɾ		
2544	Yaqui	Uto-Aztecan	WRAP	bi’ita	bi’ita	b i ʔ i t a		
3917	ZinacantanTzotzil	Mayan	WRAP	potzan	potzan	pʰ o tsʰ a n		
5385	Qeqchi	Mayan	WRAP	b'atok	b'atok	ɓ a t o kʰ		
5386	Qeqchi	Mayan	WRAP	q'ochok	q'ochok	qʼ o tʃ o kʰ		
5387	Qeqchi	Mayan	WRAP	lanok	lanok	l a n o kʰ	Unidentified	lan
5388	Qeqchi	Mayan	WRAP	xut’uk	xut’uk	ʃ u tʼ u kʰ		
5389	Qeqchi	Mayan	WRAP	yutuk	yutuk	j u t u kʰ		
7366	Otomi	Otomanguean	WRAP	pa̲'mi	pa̲'mi	p ɔ ˀm i		
7367	Otomi	Otomanguean	WRAP	pant'i	pant'i	p a n t̪ʼ i		
7368	Otomi	Otomanguean	WRAP	thänts'i (2)	thänts'i	θ ɐ n tsʼ i		
7369	Otomi	Otomanguean	WRAP	pa̲ts'i	pa̲ts'i	p ɔ tsʼ i		
9104	ImbaburaQuechua	Quechuan	WRAP	pilluna	pilluna	p i ʒ u n a		
10296	Wichi	Matacoan	WRAP	yikofwel	yikofwel	y i k o fʷ e l		
11577	Mapudungun	Araucanian	WRAP	iwüzün	iwüzün	i w ɨ z ɨ n		
1264	Spanish	Indo-European	YOUNG	tierno	tierno	t j ɛ ɾ n o		
1265	Spanish	Indo-European	YOUNG	joven	joven	x o β e n		
2817	Yaqui	Uto-Aztecan	YOUNG	uusi ju’ubwa yo’otume	uusi_ju’ubwa_yo’otume	uː s i + j u ʔ u bʷ a + j o ʔ o t u m e		
4148	ZinacantanTzotzil	Mayan	YOUNG	7unen	7unen	ʔ u n e n	Proto-Mixe-Zoquean	*7unV(k)
5762	Qeqchi	Mayan	YOUNG	al	al	a l		
5763	Qeqchi	Mayan	YOUNG	ch'ajom	ch'ajom	tʃʼ a x o m	Ch’olan	*ch’ajom
5764	Qeqchi	Mayan	YOUNG	saaj	saaj	s aː x		
7788	Otomi	Otomanguean	YOUNG	bätsitho	bätsitho	b ɐ ts i θ o		
7789	Otomi	Otomanguean	YOUNG	ts'u̲nt'u̲tho	ts'u̲nt'u̲tho	ts ʔ u n t̪ʼ u θ o		
7790	Otomi	Otomanguean	YOUNG	metsitho	metsitho	m e ts i θ o		
7791	Otomi	Otomanguean	YOUNG	nxutsitho	nxutsitho	n x u ts i θ o		
9317	ImbaburaQuechua	Quechuan	YOUNG	llullu (1)	llullu	ʒ u ʒ u		
10533	Wichi	Matacoan	YOUNG	mamse	mamse	m a m s e		
10534	Wichi	Matacoan	YOUNG	nipajache	nipajache	n i p a x a tʃ e		
11806	Mapudungun	Araucanian	YOUNG	weche	weche	w e tʃ e		
107	Spanish	Indo-European	YOUNG WOMAN	la joven	la_joven	l a + x o β e n		
1853	Yaqui	Uto-Aztecan	YOUNG WOMAN	uusi beeme	uusi_beeme	uː s i + b eː m e		
3286	ZinacantanTzotzil	Mayan	YOUNG WOMAN	bik’tal 7antz	bik’tal_7antz	ɓ i kʼ t a l + ʔ a n tsʰ		
4563	Qeqchi	Mayan	YOUNG WOMAN	ixqa’al ~ xqa’al ~ qa’al	ixqa’al	i ʃ q a ʔ a l		
4564	Qeqchi	Mayan	YOUNG WOMAN	tu’q’ixq	tu’q’ixq	t u ʔ qʼ i ʃ qʰ		
6348	Otomi	Otomanguean	YOUNG WOMAN	nxutsi	nxutsi	n x u ts i		
8553	ImbaburaQuechua	Quechuan	YOUNG WOMAN	warmi (3)	warmi	w a ɾ m i		
9710	Wichi	Matacoan	YOUNG WOMAN	lhetsha	lhetsha	lˠ e tsʰ a		
10955	Mapudungun	Araucanian	YOUNG WOMAN	üllcha	üllcha	ɨ ʎ tʃ a		
10956	Mapudungun	Araucanian	YOUNG WOMAN	maḻeṉ	maḻeṉ	m a l̪ e n̪		
