ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10384	Wichi	Matacoan	LOOK FOR	t’ekwe	t’ekwe	t ʔ e kʷ e	0.0		
11659	Mapudungun	Araucanian	LOOK FOR	kintun	kintun	k i n t u n	0.0		
40	Spanish	Indo-European	LOW TIDE	bajamar	bajamar	b a x a m a ɾ			
1797	Yaqui	Uto-Aztecan	LOW TIDE	sumia	sumia	s u m i a	0.0		
6279	Otomi	Otomanguean	LOW TIDE	dehe hingi hets’i	dehe_hingi_hets’i	d e h e + h i n g i + h e tsʼ i	0.0		
560	Spanish	Indo-European	LUNCH	almuerzo	almuerzo	a l m w ɛ ɾ s o			
2243	Yaqui	Uto-Aztecan	LUNCH	ketwi bwa’ame	ketwi_bwa’ame	k e t w i + bʷ a ʔ a m e	0.0		
5019	Qeqchi	Mayan	LUNCH	wa	wa	w a	0.0		
5020	Qeqchi	Mayan	LUNCH	wa re wa'leb'	wa_re_wa'leb'	w a + ɾ e + w a ʔ l e ɓ	0.0		
6883	Otomi	Otomanguean	LUNCH	nzimuxudi	nzimuxudi	n z i m u x u d i	0.0		
8867	ImbaburaQuechua	Quechuan	LUNCH	almuza	almuza	a l m u z a	1.0	Spanish	almuerzo
11333	Mapudungun	Araucanian	LUNCH	almuerso	almuerso	a l m u e ɻ s o	1.0	Spanish	almuerzo
1761	Spanish	Indo-European	MAGIC	brujería	brujería	b ɾ u x ɛ ɾ i a			
1762	Spanish	Indo-European	MAGIC	hechicería	hechicería	e tʃ i s ɛ ɾ i a			
3197	Yaqui	Uto-Aztecan	MAGIC	yee sisibowame	yee_sisibowame	j eː + s i s i b o w a m e	0.0		
6234	Qeqchi	Mayan	MAGIC	tuul	tuul	t uː l	0.0		
8473	Otomi	Otomanguean	MAGIC	t'ete	t'ete	t̪ʼ e t̪ e	0.0		
9634	ImbaburaQuechua	Quechuan	MAGIC	brujyana	brujyana	b ɾ u x j a n a	1.0	Spanish	bruja
10855	Wichi	Matacoan	MAGIC	iwelanhat mayek	iwelanhat_mayek	i w e l a n̥ a t + m a j e k	0.0		
12096	Mapudungun	Araucanian	MAGIC	kalkutun	kalkutun	k a l k u t u n	0.75	Quechua	qarqu
1100	Spanish	Indo-European	MARKET	mercado	mercado	m ɛ ɾ k a ð o			
2673	Yaqui	Uto-Aztecan	MARKET	jita nenenkiwa’apo	jita_nenenkiwa’apo	j i t a + n e n e n k i w a ʔ a p o	0.0		
2674	Yaqui	Uto-Aztecan	MARKET	merkao	merkao	m e r k a o	1.0	Spanish	mercado
4028	ZinacantanTzotzil	Mayan	MARKET	ch’ivit	ch’ivit	tʃʼ i v i tʰ	0.0		
5561	Qeqchi	Mayan	MARKET	k'ayiil	k'ayiil	k ʔ a j iː l	0.0		
7576	Otomi	Otomanguean	MARKET	ta̲i (2)	ta̲i	t̪ ɔ i	0.0		
7577	Otomi	Otomanguean	MARKET	merkado	merkado	m e r k a d o	1.0	Spanish	mercado
9202	ImbaburaQuechua	Quechuan	MARKET	jatuna pamba	jatuna_pamba	x a t u n a + p a m b a	0.0		
10410	Wichi	Matacoan	MARKET	tiena	tiena	t i e n a	1.0	Spanish	tienda
115	Spanish	Indo-European	MARRY	casarse	casarse	k a s a ɾ s e			
1858	Yaqui	Uto-Aztecan	MARRY	juube	juube	j uː b e	0.0		
1859	Yaqui	Uto-Aztecan	MARRY	kuuna	kuuna	k uː n a	0.0		
3295	ZinacantanTzotzil	Mayan	MARRY	7ik’ (2)	7ik’	ʔ i kʼ	0.0		
3296	ZinacantanTzotzil	Mayan	MARRY	7ik’ baik	7ik’_baik	ʔ i kʼ + ɓ a i k	0.0		
3297	ZinacantanTzotzil	Mayan	MARRY	nupun	nupun	n u p u n	0.25		
4570	Qeqchi	Mayan	MARRY	k’am	k’am	kʼ a m	0.0		
4571	Qeqchi	Mayan	MARRY	sumlaak	sumlaak	s u m l aː kʰ	0.0		
6353	Otomi	Otomanguean	MARRY	nthäti	nthäti	n θ ɐ t̪ i	0.0		
8558	ImbaburaQuechua	Quechuan	MARRY	kazarana	kazarana	k a z a ɾ a n a	1.0	Spanish	casarse
9715	Wichi	Matacoan	MARRY	tawhayey	tawhayey	t a w̥ a j e j	0.0		
10964	Mapudungun	Araucanian	MARRY	kurengen	kurengen	k u ɻ e ŋ e n	0.0		
10965	Mapudungun	Araucanian	MARRY	fütangen	fütangen	f ɨ t a ŋ e n	0.0		
10966	Mapudungun	Araucanian	MARRY	kuretun	kuretun	k u ɻ e t u n	0.0		
923	Spanish	Indo-European	MAT	estera	estera	ɛ s t ɛ ɾ a			
2531	Yaqui	Uto-Aztecan	MAT	jipetam	jipetam	j i p e t a m	0.0		
3906	ZinacantanTzotzil	Mayan	MAT	pop	pop	pʰ o p	0.0		
5370	Qeqchi	Mayan	MAT	aj	aj	a x	0.0		
5371	Qeqchi	Mayan	MAT	poop	poop	p oː pʰ	0.0		
7345	Otomi	Otomanguean	MAT	t'olo fidi	t'olo_fidi	t̪ʼ o l o + f i d i	0.0		
9093	ImbaburaQuechua	Quechuan	MAT	ishtira	ishtira	i ʃ t i ɾ a	1.0	Spanish	estera
150	Spanish	Indo-European	MATERNAL AUNT (MOTHER'S SISTER)	hermana de la madre	hermana_de_la_madre	ɛ ɾ m a n a + ð e + l a + m a ð ɾ e			
1900	Yaqui	Uto-Aztecan	MATERNAL AUNT (MOTHER'S SISTER)	chi’ila	chi’ila	tʃ i ʔ i l a	0.0		
1901	Yaqui	Uto-Aztecan	MATERNAL AUNT (MOTHER'S SISTER)	ne’esa	ne’esa	n e ʔ e s a	0.0		
4604	Qeqchi	Mayan	MATERNAL AUNT (MOTHER'S SISTER)	xchaq’na’ na’	xchaq’na’_na’	ʃ tʃ a qʼ n a ʔ + n a ʔ	0.0		
6399	Otomi	Otomanguean	MATERNAL AUNT (MOTHER'S SISTER)	zitsí	zitsí	z i ts i	0.0		
8585	ImbaburaQuechua	Quechuan	MATERNAL AUNT (MOTHER'S SISTER)	tiya	tiya	t i j a	1.0	Spanish	tía
9739	Wichi	Matacoan	MATERNAL AUNT (MOTHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x	0.0		
11012	Mapudungun	Araucanian	MATERNAL AUNT (MOTHER'S SISTER)	ñukentu	ñukentu	ɲ u k e n t u	0.0		
11013	Mapudungun	Araucanian	MATERNAL AUNT (MOTHER'S SISTER)	kaka	kaka	k a k a	0.75	Quechua	kaka
1321	Spanish	Indo-European	MONDAY	lunes	lunes	l u n e s			
2868	Yaqui	Uto-Aztecan	MONDAY	luunes	luunes	l uː n e s	1.0	Spanish	lunes
4188	ZinacantanTzotzil	Mayan	MONDAY	lunesh	lunesh	l u n e sʰ	1.0	Spanish	lunes
5820	Qeqchi	Mayan	MONDAY	luuns	luuns	l uː n s	1.0	Spanish	lunes
7854	Otomi	Otomanguean	MONDAY	nonxi	nonxi	n o n x i	0.0		
9352	ImbaburaQuechua	Quechuan	MONDAY	lunis	lunis	l u n i s	1.0	Spanish	lunes
10566	Wichi	Matacoan	MONDAY	lunis	lunis	l u n i s	1.0	Spanish	lunes
61	Spanish	Indo-European	MOON	luna	luna	l u n a			
1813	Yaqui	Uto-Aztecan	MOON	meecha	meecha	m eː tʃ a	0.0		
3243	ZinacantanTzotzil	Mayan	MOON	7u	7u	ʔ u	0.0		
3244	ZinacantanTzotzil	Mayan	MOON	luna	luna	l u n a	1.0	Spanish	luna
4511	Qeqchi	Mayan	MOON	po	po	p o	0.5		
6296	Otomi	Otomanguean	MOON	zänä	zänä	z ɐ n ɐ	0.0		
8515	ImbaburaQuechua	Quechuan	MOON	killa (1)	killa	k i ʒ a	0.0		
9673	Wichi	Matacoan	MOON	wel’a	wel’a	w e l ʔ a	0.0		
10908	Mapudungun	Araucanian	MOON	küyeṉ	küyeṉ	k ɨ y e n̪	0.0		
365	Spanish	Indo-European	MOUTH	boca	boca	b o k a			
2075	Yaqui	Uto-Aztecan	MOUTH	teeni	teeni	t eː n i	0.0		
3491	ZinacantanTzotzil	Mayan	MOUTH	7eal	7eal	ʔ e a l	0.0		
4812	Qeqchi	Mayan	MOUTH	e	e	e	0.0		
6667	Otomi	Otomanguean	MOUTH	ne (1)	ne	n e	0.0		
8731	ImbaburaQuechua	Quechuan	MOUTH	shimi	shimi	ʃ i m i	0.0		
9911	Wichi	Matacoan	MOUTH	tok’aj	tok’aj	t o k ʔ a x	0.0		
11183	Mapudungun	Araucanian	MOUTH	wüṉ	wüṉ	w ɨ n̪	0.0		
836	Spanish	Indo-European	MUSHROOM	hongo	hongo	o n g o			
837	Spanish	Indo-European	MUSHROOM	seta	seta	s ɛ t a			
2468	Yaqui	Uto-Aztecan	MUSHROOM	burusiisi	burusiisi	b u r u s iː s i	0.0		
3848	ZinacantanTzotzil	Mayan	MUSHROOM	chan	chan	tʃʰ a n	0.0		
3849	ZinacantanTzotzil	Mayan	MUSHROOM	chanul te7tik	chanul_te7tik	tʃʰ a n u l + t e ʔ t i k	0.0		
5275	Qeqchi	Mayan	MUSHROOM	okox	okox	o k o ʃ	0.0		
7191	Otomi	Otomanguean	MUSHROOM	jo	jo	x o	0.0		
7192	Otomi	Otomanguean	MUSHROOM	njothä	njothä	n x o θ ɐ	0.0		
9041	ImbaburaQuechua	Quechuan	MUSHROOM	kallamba	kallamba	k a ʒ a m b a	0.0		
10232	Wichi	Matacoan	MUSHROOM	ahotlhu	ahotlhu	a h o t lˠ u	0.0		
10233	Wichi	Matacoan	MUSHROOM	mawutonek	mawutonek	m a w u t o n e k	0.0		
1599	Spanish	Indo-European	NATIVE COUNTRY	patria	patria	p a t ɾ j a			
3082	Yaqui	Uto-Aztecan	NATIVE COUNTRY	bwia toosa	bwia_toosa	bʷ i a + t oː s a	0.0		
6090	Qeqchi	Mayan	NATIVE COUNTRY	ch'och'el	ch'och'el	tʃʼ o tʃʼ e l	0.0		
8246	Otomi	Otomanguean	NATIVE COUNTRY	hai 'mui	hai_'mui	h a i + ˀm u i	0.0		
8247	Otomi	Otomanguean	NATIVE COUNTRY	hai ya mboxita	hai_ya_mboxita	h a i + j a + m b o x i t̪ a	0.0		
9547	ImbaburaQuechua	Quechuan	NATIVE COUNTRY	mama llakta	mama_llakta	m a m a + ʒ a k t a	0.0		
1520	Spanish	Indo-European	NEED (NOUN)	necesidad	necesidad	n e s e s i ð a ð			
3014	Yaqui	Uto-Aztecan	NEED (NOUN)	nesesira	nesesira	n e s e s i r a	1.0	Spanish	necesidad
4321	ZinacantanTzotzil	Mayan	NEED (NOUN)	pwersa	pwersa	pʷ e ɾ s a	1.0	Spanish	fuerza
6019	Qeqchi	Mayan	NEED (NOUN)	rajb'al ru	rajb'al_ru	r a x ɓ a l + ɾ u	0.0		
8117	Otomi	Otomanguean	NEED (NOUN)	mahyoni	mahyoni	m a h j o n i	0.0		
8118	Otomi	Otomanguean	NEED (NOUN)	nthoni	nthoni	n θ o n i	0.0		
8119	Otomi	Otomanguean	NEED (NOUN)	'be̲di	'be̲di	ˀb æ d i	0.0		
9487	ImbaburaQuechua	Quechuan	NEED (NOUN)	minishtina	minishtina	m i n i ʃ t i n a	1.0	Spanish	menester
10706	Wichi	Matacoan	NEED (NOUN)	iwatlo	iwatlo	i w a t l o	0.0		
11974	Mapudungun	Araucanian	NEED (NOUN)	zuam	zuam	z u a m	0.0		
835	Spanish	Indo-European	NETTLE	ortiga	ortiga	o ɾ t i ɣ a			
2467	Yaqui	Uto-Aztecan	NETTLE	wicha	wicha	w i tʃ a	0.0		
3847	ZinacantanTzotzil	Mayan	NETTLE	la	la	l a	0.0		
5273	Qeqchi	Mayan	NETTLE	la	la	l a	0.0		
5274	Qeqchi	Mayan	NETTLE	panchola	panchola	p a n tʃ o l a	1.0	Spanish	panchola (?)
7190	Otomi	Otomanguean	NETTLE	nzänä	nzänä	n z ɐ n ɐ	0.0		
9040	ImbaburaQuechua	Quechuan	NETTLE	tsini	tsini	ts i n i	0.0		
10231	Wichi	Matacoan	NETTLE	chesoy	chesoy	tʃ e s o j	0.0		
11509	Mapudungun	Araucanian	NETTLE	kuri	kuri	k u ɻ i	0.0		
363	Spanish	Indo-European	NOSTRIL	ventana de la nariz	ventana_de_la_nariz	b e n t a n a + ð e + l a + n a ɾ i s			
2073	Yaqui	Uto-Aztecan	NOSTRIL	yeka wojo’oria	yeka_wojo’oria	j e k a + w o j o ʔ o r i a	0.0		
3489	ZinacantanTzotzil	Mayan	NOSTRIL	be sim	be_sim	ɓ e + s i m	0.0		
4810	Qeqchi	Mayan	NOSTRIL	sa’ u’uj	sa’_u’uj	s a ʔ + u ʔ u x	0.0		
6665	Otomi	Otomanguean	NOSTRIL	oku̲xiñu	oku̲xiñu	o k u x i ɲ u	0.0		
8729	ImbaburaQuechua	Quechuan	NOSTRIL	singa utuju	singa_utuju	s i ŋ g a + u t u x u	0.0		
9909	Wichi	Matacoan	NOSTRIL	tonhespe’	tonhespe’	t o n̥ e s p e ʔ	0.0		
11181	Mapudungun	Araucanian	NOSTRIL	wechoz yu	wechoz_yu	w e tʃ o z + y u	0.0		
1034	Spanish	Indo-European	OAR	remo	remo	r e m o			
2626	Yaqui	Uto-Aztecan	OAR	reemom	reemom	r eː m o m	1.0	Spanish	remo
3988	ZinacantanTzotzil	Mayan	OAR	pala te7	pala_te7	pʰ a l a + t e ʔ	0.0		
5502	Qeqchi	Mayan	OAR	paleta	paleta	p a l e t a	1.0	Spanish	paleta
5503	Qeqchi	Mayan	OAR	kanaleta	kanaleta	k a n a l e t a	1.0	Spanish	canaleta
7508	Otomi	Otomanguean	OAR	ñänzaa	ñänzaa	ɲ ɐ n z aː	0.0		
9166	ImbaburaQuechua	Quechuan	OAR	kawina	kawina	k a w i n a	0.0		
10365	Wichi	Matacoan	OAR	tsalanacha	tsalanacha	ts a l a n a tʃ a	1.0	Spanish	chalana
11642	Mapudungun	Araucanian	OAR	remo	remo	ɻ e m o	1.0	Spanish	remo
11643	Mapudungun	Araucanian	OAR	kawewe	kawewe	k a w e w e	0.75	Quechua	qawiy
1218	Spanish	Indo-European	ONE	uno	uno	u n o			
2762	Yaqui	Uto-Aztecan	ONE	wepulai	wepulai	w e p u l a i	0.0		
2763	Yaqui	Uto-Aztecan	ONE	uno	uno	u n o	1.0	Spanish	uno
4112	ZinacantanTzotzil	Mayan	ONE	hun	hun	h u n	0.0		
5700	Qeqchi	Mayan	ONE	jun	jun	x u n	0.0		
7725	Otomi	Otomanguean	ONE	n'aha	n'aha	n ʔ a h a	0.0		
9279	ImbaburaQuechua	Quechuan	ONE	shuk	shuk	ʃ u k	0.0		
10496	Wichi	Matacoan	ONE	unu	unu	u n u	1.0	Spanish	uno
11764	Mapudungun	Araucanian	ONE	kiñe	kiñe	k i ɲ e	0.0		
1032	Spanish	Indo-European	OUTRIGGER	batanga	batanga	b a t a n g a			
2624	Yaqui	Uto-Aztecan	OUTRIGGER	batanka	batanka	b a t a n k a	1.0	Spanish	batanga
5500	Qeqchi	Mayan	OUTRIGGER	jukub’	jukub’	x u k u ɓ	0.0		
7507	Otomi	Otomanguean	OUTRIGGER	k'a'mi	k'a'mi	k ʔ a ˀm i	0.0		
1416	Spanish	Indo-European	PAIN	dolor	dolor	d o l o ɾ			
2942	Yaqui	Uto-Aztecan	PAIN	ko’oko	ko’oko	k o ʔ o k o	0.0		
4257	ZinacantanTzotzil	Mayan	PAIN	k’ushul	k’ushul	kʼ u ʃ u l	0.0		
4258	ZinacantanTzotzil	Mayan	PAIN	moch’	moch’	m o tʃʼ	0.0		
5927	Qeqchi	Mayan	PAIN	ra	ra	r a	0.0		
7979	Otomi	Otomanguean	PAIN	xi’ñu̲	xi’ñu̲	x i ʔ ɲ u	0.0		
7980	Otomi	Otomanguean	PAIN	u̲ñä	u̲ñä	u ɲ ɐ	0.0		
7981	Otomi	Otomanguean	PAIN	u̲hmi	u̲hmi	u h m i	0.0		
7982	Otomi	Otomanguean	PAIN	u̲ts'i (2)	u̲ts'i	u tsʼ i	0.0		
7983	Otomi	Otomanguean	PAIN	u̲'ye̲	u̲'ye̲	u ˀj æ	0.0		
7984	Otomi	Otomanguean	PAIN	u̲ts'afi	u̲ts'afi	u tsʼ a f i	0.0		
7985	Otomi	Otomanguean	PAIN	u̲da̲	u̲da̲	u d ɔ	0.0		
7986	Otomi	Otomanguean	PAIN	u̲wa	u̲wa	u w a	0.0		
7987	Otomi	Otomanguean	PAIN	u̲ñähmu	u̲ñähmu	u ɲ ɐ h m u	0.0		
9423	ImbaburaQuechua	Quechuan	PAIN	nanai	nanai	n a n a i	0.0		
10638	Wichi	Matacoan	PAIN	oytaj	oytaj	o j t a x	0.0		
11908	Mapudungun	Araucanian	PAIN	kutran	kutran	k u ʈʂ a n	0.0		
151	Spanish	Indo-European	PATERNAL AUNT (FATHER'S SISTER)	hermana del padre	hermana_del_padre	ɛ ɾ m a n a + ð ɛ l + p a ð ɾ e			
1902	Yaqui	Uto-Aztecan	PATERNAL AUNT (FATHER'S SISTER)	jaaka	jaaka	j aː k a	0.0		
4605	Qeqchi	Mayan	PATERNAL AUNT (FATHER'S SISTER)	ranab’ xyuwa’	ranab’_xyuwa’	r a n a ɓ + ʃ j u w a ʔ	0.0		
6400	Otomi	Otomanguean	PATERNAL AUNT (FATHER'S SISTER)	zitsí	zitsí	z i ts i	0.0		
8586	ImbaburaQuechua	Quechuan	PATERNAL AUNT (FATHER'S SISTER)	tiya	tiya	t i j a	1.0	Spanish	tía
9740	Wichi	Matacoan	PATERNAL AUNT (FATHER'S SISTER)	towit’uj	towit’uj	t o w i t ʔ u x	0.0		
11014	Mapudungun	Araucanian	PATERNAL AUNT (FATHER'S SISTER)	paḻu	paḻu	p a l̪ u	0.0		
579	Spanish	Indo-European	PESTLE	mano de mortero	mano_de_mortero	m a n o + ð e + m o ɾ t ɛ ɾ o			
2258	Yaqui	Uto-Aztecan	PESTLE	teta tutua	teta_tutua	t e t a + t u t u a	0.0		
5045	Qeqchi	Mayan	PESTLE	ruq' ka'	ruq'_ka'	r u qʼ + k a ʔ	0.0		
6904	Otomi	Otomanguean	PESTLE	hmihi mada	hmihi_mada	h m i h i + m a d a	0.0		
8881	ImbaburaQuechua	Quechuan	PESTLE	kutuk rumi	kutuk_rumi	k u t u k + ɾ u m i	0.0		
10066	Wichi	Matacoan	PESTLE	fwelhekcha	fwelhekcha	fʷ e lˠ e k tʃ a	0.0		
10067	Wichi	Matacoan	PESTLE	lanhat	lanhat	l a n̥ a t	0.0		
735	Spanish	Indo-European	POST	poste	poste	p o s t e			
2399	Yaqui	Uto-Aztecan	POST	pojte (2)	pojte	p o j t e	1.0	Spanish	poste
3792	ZinacantanTzotzil	Mayan	POST	7oy	7oy	ʔ o j	0.0		
5190	Qeqchi	Mayan	POST	oqech	oqech	o q e tʃ	0.0		
7087	Otomi	Otomanguean	POST	'ma̲i	'ma̲i	ˀm ɔ i	0.0		
7088	Otomi	Otomanguean	POST	poste	poste	p o s t̪ e	1.0	Spanish	poste
8983	ImbaburaQuechua	Quechuan	POST	kaspi	kaspi	k a s p i	0.0		
10179	Wichi	Matacoan	POST	pusti	pusti	p u s t i	1.0	Spanish	poste
11451	Mapudungun	Araucanian	POST	poste	poste	p o s t e	1.0	Spanish	poste
1752	Spanish	Indo-European	PREACH	predicar	predicar	p ɾ e ð i k a ɾ			
3189	Yaqui	Uto-Aztecan	PREACH	lionoka	lionoka	l i o n o k a	0.0		
6223	Qeqchi	Mayan	PREACH	k'eelenk	k'eelenk	k ʔ eː l e n kʰ	0.0		
8459	Otomi	Otomanguean	PREACH	mämbi	mämbi	m ɐ m b i	0.0		
8460	Otomi	Otomanguean	PREACH	mä	mä	m ɐ	0.0		
9628	ImbaburaQuechua	Quechuan	PREACH	kunana	kunana	k u n a n a	0.0		
10850	Wichi	Matacoan	PREACH	iwulhometa	iwulhometa	i w u lˠ o m e t a	0.0		
1683	Spanish	Indo-European	PRISONER	cautivo	cautivo	k a u t i β o			
1684	Spanish	Indo-European	PRISONER	preso	preso	p ɾ e s o			
1685	Spanish	Indo-European	PRISONER	prisionero	prisionero	p ɾ i s j o n ɛ ɾ o			
3134	Yaqui	Uto-Aztecan	PRISONER	eta’i	eta’i	e t a ʔ i	0.0		
4420	ZinacantanTzotzil	Mayan	PRISONER	hchukel	hchukel	h tʃʰ u k e l	0.0		
6158	Qeqchi	Mayan	PRISONER	preex	preex	p ɾ eː ʃ	1.0	Spanish	preso
6159	Qeqchi	Mayan	PRISONER	aj tz’alam	aj_tz’alam	a x + tsʼ a l a m	0.0		
8361	Otomi	Otomanguean	PRISONER	'ñofa̲di	'ñofa̲di	ˀɲ o f ɔ d i	0.0		
8362	Otomi	Otomanguean	PRISONER	mafa̲di	mafa̲di	m a f ɔ d i	0.0		
9588	ImbaburaQuechua	Quechuan	PRISONER	bichashka	bichashka	b i tʃ a ʃ k a	0.0		
10817	Wichi	Matacoan	PRISONER	tonaytsek	tonaytsek	t o n a j ts e k	0.0		
12069	Mapudungun	Araucanian	PRISONER	kawtifangey	kawtifangey	k a w t i f a ŋ e y	1.0	Spanish	cautiva, cautivar
12070	Mapudungun	Araucanian	PRISONER	pürezu	pürezu	p ɨ ɻ e z u	1.0	Spanish	preso
829	Spanish	Indo-European	PUMPKIN	zapallo	zapallo	s a p a ʝ o			
830	Spanish	Indo-European	PUMPKIN	calabaza	calabaza	k a l a β a s a			
831	Spanish	Indo-European	PUMPKIN	calabazo	calabazo	k a l a β a s o			
2461	Yaqui	Uto-Aztecan	PUMPKIN	kama	kama	k a m a	0.0		
3842	ZinacantanTzotzil	Mayan	PUMPKIN	su	su	s u	0.75	Q'eqchi'	su
5268	Qeqchi	Mayan	PUMPKIN	k’um	k’um	kʼ u m	0.0		
7184	Otomi	Otomanguean	PUMPKIN	mu	mu	m u	0.0		
7185	Otomi	Otomanguean	PUMPKIN	'beza	'beza	ˀb e z a	0.0		
9037	ImbaburaQuechua	Quechuan	PUMPKIN	sapallu	sapallu	s a p a ʒ u	0.0		
10229	Wichi	Matacoan	PUMPKIN	ischin	ischin	i s tʃ i n	0.0		
11507	Mapudungun	Araucanian	PUMPKIN	pengka	pengka	p e ŋ k a	0.0		
11508	Mapudungun	Araucanian	PUMPKIN	sapallu	sapallu	s a p a ʎ u	1.0	Quechua	sapullu
1646	Spanish	Indo-European	QUARREL	lucha	lucha	l u tʃ a			
1647	Spanish	Indo-European	QUARREL	pleito	pleito	p l e i t o			
1648	Spanish	Indo-European	QUARREL	disputa	disputa	d i s p u t a			
3109	Yaqui	Uto-Aztecan	QUARREL	nassuawame	nassuawame	n a s s u a w a m e	0.0		
4401	ZinacantanTzotzil	Mayan	QUARREL	pletu	pletu	pʰ l e t u	1.0	Spanish	pleito
6121	Qeqchi	Mayan	QUARREL	raaxiik'	raaxiik'	r aː ʃ iː kʼ	0.0		
8308	Otomi	Otomanguean	QUARREL	ntsa̲	ntsa̲	n ts ɔ	0.0		
8309	Otomi	Otomanguean	QUARREL	tuhni (2)	tuhni	t̪ u h n i	0.0		
8310	Otomi	Otomanguean	QUARREL	hñäki	hñäki	h ɲ ɐ k i	0.0		
9571	ImbaburaQuechua	Quechuan	QUARREL	makanajuna (2)	makanajuna	m a k a n a x u n a	0.0		
10793	Wichi	Matacoan	QUARREL	totol’eyaj	totol’eyaj	t o t o l ʔ e j a x	0.0		
12050	Mapudungun	Araucanian	QUARREL	kewan	kewan	k e w a n	0.0		
1504	Spanish	Indo-European	REMEMBER	recordar	recordar	r e k o ɾ ð a ɾ			
1505	Spanish	Indo-European	REMEMBER	acordarse	acordarse	a k o ɾ ð a ɾ s e			
3001	Yaqui	Uto-Aztecan	REMEMBER	wawaate	wawaate	w a w aː t e	0.0		
4314	ZinacantanTzotzil	Mayan	REMEMBER	na7	na7	n a ʔ	0.0		
4315	ZinacantanTzotzil	Mayan	REMEMBER	yul ta hol	yul_ta_hol	j u l + t a + h o l	0.0		
6006	Qeqchi	Mayan	REMEMBER	naqk sa' ch'ool	naqk_sa'_ch'ool	n a q k + s a ʔ + tʃʼ oː l	0.0		
6007	Qeqchi	Mayan	REMEMBER	jultikank	jultikank	x u l t i k a n kʰ	0.0		
8093	Otomi	Otomanguean	REMEMBER	mbeni	mbeni	m b e n i	0.0		
9476	ImbaburaQuechua	Quechuan	REMEMBER	yuyarina	yuyarina	j u j a ɾ i n a	0.0		
10694	Wichi	Matacoan	REMEMBER	yenhesecha	yenhesecha	y e n̥ e s e tʃ a	0.0		
10695	Wichi	Matacoan	REMEMBER	tichunche	tichunche	t i tʃ u n tʃ e	0.0		
11966	Mapudungun	Araucanian	REMEMBER	tükulpatun	tükulpatun	t ɨ k u l p a t u n	0.0		
664	Spanish	Indo-European	RING	anillo	anillo	a n i ʝ o			
665	Spanish	Indo-European	RING	sortija	sortija	s o ɾ t i x a			
2348	Yaqui	Uto-Aztecan	RING	aniilio	aniilio	a n iː l i o	1.0	Spanish	anillo
5124	Qeqchi	Mayan	RING	matq'ab'	matq'ab'	m a t qʼ a ɓ	0.25		
5125	Qeqchi	Mayan	RING	b’ot	b’ot	ɓ o tʰ	0.0		
7007	Otomi	Otomanguean	RING	mfo'ye̲	mfo'ye̲	m f o ˀj æ	0.0		
8942	ImbaburaQuechua	Quechuan	RING	surtijas	surtijas	s u ɾ t i x a s	1.0	Spanish	sortija
10132	Wichi	Matacoan	RING	tofwefwhi	tofwefwhi	t o fʷ e fʷ h i	0.0		
11407	Mapudungun	Araucanian	RING	iwüḻ kuwü	iwüḻ_kuwü	i w ɨ l̪ + k u w ɨ	0.0		
701	Spanish	Indo-European	ROOM	cuarto	cuarto	k w a ɾ t o			
702	Spanish	Indo-European	ROOM	pieza	pieza	p j e s a			
2373	Yaqui	Uto-Aztecan	ROOM	koato	koato	k o a t o	1.0	Spanish	cuarto
5150	Qeqchi	Mayan	ROOM	kwaart	kwaart	gʷ aː ɾ tʰ	1.0	Spanish	cuarto
5151	Qeqchi	Mayan	ROOM	warib’aal	warib’aal	w a ɾ i ɓ aː l	0.0		
7048	Otomi	Otomanguean	ROOM	kut'unguu	kut'unguu	k u t̪ʼ u n g uː	0.0		
7049	Otomi	Otomanguean	ROOM	xeni	xeni	x e n i	0.0		
8963	ImbaburaQuechua	Quechuan	ROOM	uku (2)	uku	u k u	0.0		
10156	Wichi	Matacoan	ROOM	tow’etch’ulh	tow’etch’ulh	t o w ʔ e t tʃ ʔ u l̥	0.0		
11427	Mapudungun	Araucanian	ROOM	piesa	piesa	p i e s a	1.0	Spanish	pieza
895	Spanish	Indo-European	SAW	serrucho	serrucho	s ɛ r u tʃ o			
896	Spanish	Indo-European	SAW	sierra	sierra	s j ɛ r a			
2512	Yaqui	Uto-Aztecan	SAW	seruuchom	seruuchom	s e r uː tʃ o m	1.0	Spanish	serrucho
3895	ZinacantanTzotzil	Mayan	SAW	kupob	kupob	k u p o b	0.0		
5348	Qeqchi	Mayan	SAW	jachleb’	jachleb’	x a tʃ l e ɓ	0.0		
5349	Qeqchi	Mayan	SAW	xeer	xeer	ʃ eː r	1.0	Spanish	sierra
7310	Otomi	Otomanguean	SAW	the̲gi	the̲gi	θ æ g i	0.0		
9080	ImbaburaQuechua	Quechuan	SAW	sirruchu	sirruchu	s i ʐ u tʃ u	1.0	Spanish	serrucho
10273	Wichi	Matacoan	SAW	alhetaj chos	alhetaj_chos	a lˠ e t a x + tʃ o s	0.0		
11554	Mapudungun	Araucanian	SAW	seruchu	seruchu	s e ɻ u tʃ u	1.0	Spanish	serrucho
1358	Spanish	Indo-European	SEE	ver	ver	b ɛ ɾ			
2898	Yaqui	Uto-Aztecan	SEE	bicha	bicha	b i tʃ a	0.0		
