ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
11779	Mapudungun	Araucanian	THOUSAND	warangka	warangka	w a ɻ a ŋ k a	Aymara	waranqa
632	Spanish	Indo-European	THREAD	hilo	hilo	i l o		
2314	Yaqui	Uto-Aztecan	THREAD	wii’i	wii’i	w iː ʔ i		
3728	ZinacantanTzotzil	Mayan	THREAD	no	no	n o		
3729	ZinacantanTzotzil	Mayan	THREAD	navul	navul	n a v u l		
3730	ZinacantanTzotzil	Mayan	THREAD	7ilera	7ilera	ʔ i l e ɾ a	Spanish	hilado
5095	Qeqchi	Mayan	THREAD	noq’	noq’	n o qʼ		
6968	Otomi	Otomanguean	THREAD	thähi	thähi	θ ɐ h i		
6969	Otomi	Otomanguean	THREAD	ilo	ilo	i l o	Spanish	hilo
8925	ImbaburaQuechua	Quechuan	THREAD	pucha	pucha	p u tʃ a		
10108	Wichi	Matacoan	THREAD	ilu	ilu	i l u	Spanish	hilo
11384	Mapudungun	Araucanian	THREAD	füw	füw	f ɨ w		
843	Spanish	Indo-European	TIE	amarrar	amarrar	a m a r a ɾ		
844	Spanish	Indo-European	TIE	atar	atar	a t a ɾ		
2473	Yaqui	Uto-Aztecan	TIE	suma	suma	s u m a		
3853	ZinacantanTzotzil	Mayan	TIE	timan	timan	t i m a n		
5285	Qeqchi	Mayan	TIE	b'ak’ok	b'ak’ok	ɓ a kʼ o kʰ		
5286	Qeqchi	Mayan	TIE	jit'ok	jit'ok	x i tʼ o kʰ		
7202	Otomi	Otomanguean	TIE	tut'i (1)	tut'i	t̪ u t̪ʼ i		
7203	Otomi	Otomanguean	TIE	thät'i	thät'i	θ ɐ t̪ʼ i		
7204	Otomi	Otomanguean	TIE	xo̲t'e	xo̲t'e	x ə t̪ʼ e		
7205	Otomi	Otomanguean	TIE	tuts'i (2)	tuts'i	t̪ u tsʼ i		
9045	ImbaburaQuechua	Quechuan	TIE	watana	watana	w a t a n a		
10237	Wichi	Matacoan	TIE	inayhit	inayhit	i n a j h i t		
11513	Mapudungun	Araucanian	TIE	trarin	trarin	ʈʂ a ɻ i n		
911	Spanish	Indo-European	TIN OR TINPLATE	estaɲo	estaɲo	ɛ s t a ɲ o		
2523	Yaqui	Uto-Aztecan	TIN OR TINPLATE	ejtanyo	ejtanyo	e j t a n j o	Spanish	estaño
7334	Otomi	Otomanguean	TIN OR TINPLATE	t'axubojä	t'axubojä	t̪ʼ a x u b o x ɐ		
1312	Spanish	Indo-European	TODAY	hoy	hoy	o i		
2859	Yaqui	Uto-Aztecan	TODAY	i’ani	i’ani	i ʔ a n i		
4178	ZinacantanTzotzil	Mayan	TODAY	lavi	lavi	l a v i		
4179	ZinacantanTzotzil	Mayan	TODAY	tani	tani	t a n i		
5809	Qeqchi	Mayan	TODAY	anaqwan	anaqwan	a n a qʷ a n		
5810	Qeqchi	Mayan	TODAY	hoon	hoon	h oː n		
7843	Otomi	Otomanguean	TODAY	nu'bya	nu'bya	n u ˀb j a		
7844	Otomi	Otomanguean	TODAY	gem'bya	gem'bya	g e m ˀb j a		
7845	Otomi	Otomanguean	TODAY	-'bya	-'bya	ˀb j a		
9343	ImbaburaQuechua	Quechuan	TODAY	kunan (2)	kunan	k u n a ŋ		
10556	Wichi	Matacoan	TODAY	fwalana	fwalana	fʷ a l a n a		
11835	Mapudungun	Araucanian	TODAY	fachantü	fachantü	f a tʃ a n t ɨ		
557	Spanish	Indo-European	TONGS	tenazas	tenazas	t e n a s a s		
2240	Yaqui	Uto-Aztecan	TONGS	tena’asam	tena’asam	t e n a ʔ a s a m	Spanish	tenaza
3658	ZinacantanTzotzil	Mayan	TONGS	lotz'ob	lotz'ob	l o tsʰ ʔ o b		
5013	Qeqchi	Mayan	TONGS	yax	yax	j a ʃ	Ch’olan	*yax
6878	Otomi	Otomanguean	TONGS	nts'its'i	nts'its'i	n tsʼ i tsʼ i		
6879	Otomi	Otomanguean	TONGS	pinsa	pinsa	p i n s a	Spanish	pinza
10053	Wichi	Matacoan	TONGS	tenasas	tenasas	t e n a s a s	Spanish	tenazas
11329	Mapudungun	Araucanian	TONGS	tenasa	tenasa	t e n a s a	Spanish	tenazas
11330	Mapudungun	Araucanian	TONGS	ünawe	ünawe	ɨ n a w e		
1704	Spanish	Indo-European	TRAP (PITFALL)	trampa	trampa	t ɾ a m p a		
3148	Yaqui	Uto-Aztecan	TRAP (PITFALL)	taampa	taampa	t aː m p a	Spanish	trampa
4429	ZinacantanTzotzil	Mayan	TRAP (PITFALL)	petz’	petz’	pʰ e tsʼ		
6176	Qeqchi	Mayan	TRAP (PITFALL)	ch'imb'	ch'imb'	tʃʼ i m ɓ		
6177	Qeqchi	Mayan	TRAP (PITFALL)	ra'al	ra'al	r a ʔ a l		
8395	Otomi	Otomanguean	TRAP (PITFALL)	njadi	njadi	n x a d i		
9595	ImbaburaQuechua	Quechuan	TRAP (PITFALL)	trampa	trampa	t ɾ a m b a	Spanish	trampa
10827	Wichi	Matacoan	TRAP (PITFALL)	timek	timek	t i m e k		
12078	Mapudungun	Araucanian	TRAP (PITFALL)	wachi	wachi	w a tʃ i		
1450	Spanish	Indo-European	TRUE	verdadero	verdadero	b ɛ ɾ ð a ð ɛ ɾ o		
2963	Yaqui	Uto-Aztecan	TRUE	tua	tua	t u a		
4273	ZinacantanTzotzil	Mayan	TRUE	melel	melel	m e l e l		
5955	Qeqchi	Mayan	TRUE	yaal	yaal	j aː l		
8015	Otomi	Otomanguean	TRUE	makwäni	makwäni	m a kʷ ɐ n i		
9442	ImbaburaQuechua	Quechuan	TRUE	ali willay	ali_willay	a l i + w i ʒ a j		
10659	Wichi	Matacoan	TRUE	matche	matche	m a t tʃ e		
11928	Mapudungun	Araucanian	TRUE	rüf	rüf	ɻ ɨ f		
319	Spanish	Indo-European	TURTLE	tortuga	tortuga	t o ɾ t u ɣ a		
2037	Yaqui	Uto-Aztecan	TURTLE	mochik	mochik	m o tʃ i k		
3448	ZinacantanTzotzil	Mayan	TURTLE	7ok	7ok	ʔ o k		
4769	Qeqchi	Mayan	TURTLE	kok	kok	k o kʰ		
6622	Otomi	Otomanguean	TURTLE	xaha	xaha	x a h a		
8695	ImbaburaQuechua	Quechuan	TURTLE	turtuga	turtuga	t u ɾ t u g a	Spanish	tortuga
9874	Wichi	Matacoan	TURTLE	chitan’i	chitan’i	tʃ i t a n ʔ i		
11145	Mapudungun	Araucanian	TURTLE	peyu	peyu	p e y u		
146	Spanish	Indo-European	UNCLE	tío	tío	t i o		
1891	Yaqui	Uto-Aztecan	UNCLE	samai	samai	s a m a i		
1892	Yaqui	Uto-Aztecan	UNCLE	taata (1)	taata	t aː t a		
1893	Yaqui	Uto-Aztecan	UNCLE	kumui	kumui	k u m u i		
1894	Yaqui	Uto-Aztecan	UNCLE	jaabi	jaabi	j aː b i		
3322	ZinacantanTzotzil	Mayan	UNCLE	jun totil	jun_totil	ħ u n + t o t i l		
4600	Qeqchi	Mayan	UNCLE	ikan	ikan	i k a n		
6392	Otomi	Otomanguean	UNCLE	'we	'we	ˀw e		
6393	Otomi	Otomanguean	UNCLE	tiyo	tiyo	t̪ i j o	Spanish	tío
8581	ImbaburaQuechua	Quechuan	UNCLE	tiyu (1)	tiyu	t i j u	Spanish	tío
9735	Wichi	Matacoan	UNCLE	towithuk	towithuk	t o w i tʰ u k		
886	Spanish	Indo-European	WASH	lavar	lavar	l a β a ɾ		
2503	Yaqui	Uto-Aztecan	WASH	baksia	baksia	b a k s i a		
3885	ZinacantanTzotzil	Mayan	WASH	pok	pok	pʰ o k		
3886	ZinacantanTzotzil	Mayan	WASH	chuk’	chuk’	tʃʰ u kʼ		
5338	Qeqchi	Mayan	WASH	ch'ajok	ch'ajok	tʃʼ a x o kʰ		
5339	Qeqchi	Mayan	WASH	puch'uk	puch'uk	p u tʃʼ u kʰ		
7289	Otomi	Otomanguean	WASH	pet'e (1)	pet'e	p e t̪ʼ e		
7290	Otomi	Otomanguean	WASH	peni	peni	p e n i		
7291	Otomi	Otomanguean	WASH	nxaha	nxaha	n x a h a		
7292	Otomi	Otomanguean	WASH	xu̲ki	xu̲ki	x u k i		
7293	Otomi	Otomanguean	WASH	xu̲'ye̲	xu̲'ye̲	x u ˀj æ		
7294	Otomi	Otomanguean	WASH	xu̲hmi	xu̲hmi	x u h m i		
7295	Otomi	Otomanguean	WASH	hiñä	hiñä	h i ɲ ɐ		
7296	Otomi	Otomanguean	WASH	xu̲t'i	xu̲t'i	x u t̪ʼ i		
9072	ImbaburaQuechua	Quechuan	WASH	maillana	maillana	m a i ʒ a n a		
10265	Wichi	Matacoan	WASH	ilej	ilej	i l e x		
11544	Mapudungun	Araucanian	WASH	küchan	küchan	k ɨ tʃ a n		
38	Spanish	Indo-European	WAVE	ola	ola	o l a		
1795	Yaqui	Uto-Aztecan	WAVE	bawero’aktim	bawero’aktim	b a w e r o ʔ a k t i m	Spanish	bawe rodar-PFV-INTR-PL
4494	Qeqchi	Mayan	WAVE	b’oolha’	b’oolha’	ɓ oː l + h a ʔ		
6273	Otomi	Otomanguean	WAVE	munts'i	munts'i	m u n tsʼ i		
8502	ImbaburaQuechua	Quechuan	WAVE	yaku wambuy	yaku_wambuy	j a k u + w a m b u j		
9662	Wichi	Matacoan	WAVE	komoktaj	komoktaj	k o m o k t a x		
10889	Mapudungun	Araucanian	WAVE	rew	rew	ɻ e w		
1539	Spanish	Indo-European	WHEN	cuándo	cuándo	k w a n d o		
3032	Yaqui	Uto-Aztecan	WHEN	jakko	jakko	j a k k o		
4338	ZinacantanTzotzil	Mayan	WHEN	k’u 7ora	k’u_7ora	kʼ u + ʔ o ɾ a	Spanish	hora
6036	Qeqchi	Mayan	WHEN	joq'e	joq'e	x o qʼ e		
8153	Otomi	Otomanguean	WHEN	hä'mu̲?	hä'mu̲?	h ɐ ˀm u		
8154	Otomi	Otomanguean	WHEN	häm'bu̲?	häm'bu̲?	h ɐ m ˀb u		
9502	ImbaburaQuechua	Quechuan	WHEN	ima pacha	ima_pacha	i m a + p a tʃ a		
10720	Wichi	Matacoan	WHEN	e’ihinaji	e’ihinaji	e ʔ i h i n a x i		
10721	Wichi	Matacoan	WHEN	e’hotehlak	e’hotehlak	e ʔ h o t e h l a k		
11990	Mapudungun	Araucanian	WHEN	¿chumül?	¿chumül?	tʃ u m ɨ l		
45	Spanish	Indo-European	WHIRLPOOL	remolino	remolino	r e m o l i n o		
1801	Yaqui	Uto-Aztecan	WHIRLPOOL	ba’a emo kuria	ba’a_emo_kuria	b a ʔ a + e m o + k u r i a		
1802	Yaqui	Uto-Aztecan	WHIRLPOOL	baikuria	baikuria	b a i k u r i a		
4496	Qeqchi	Mayan	WHIRLPOOL	suut ha’	suut_ha’	s uː t + h a ʔ		
6283	Otomi	Otomanguean	WHIRLPOOL	xedi dehe	xedi_dehe	x e d i + d e h e		
8505	ImbaburaQuechua	Quechuan	WHIRLPOOL	yaku akapana	yaku_akapana	j a k u + a k a p a n a		
9664	Wichi	Matacoan	WHIRLPOOL	lalenchitaj	lalenchitaj	l a l e n tʃ i t a x		
10893	Mapudungun	Araucanian	WHIRLPOOL	pewül ko	pewül_ko	p e w ɨ l + k o		
401	Spanish	Indo-European	WING	ala	ala	a l a		
2111	Yaqui	Uto-Aztecan	WING	masam	masam	m a s a m		
3531	ZinacantanTzotzil	Mayan	WING	shik’	shik’	ʃ i kʼ		
4848	Qeqchi	Mayan	WING	xik’	xik’	ʃ i kʼ		
6703	Otomi	Otomanguean	WING	jwa	jwa	xʷ a		
8762	ImbaburaQuechua	Quechuan	WING	alas	alas	a l a s	Spanish	alas
9943	Wichi	Matacoan	WING	tolhefw	tolhefw	t o lˠ e fʷ		
11215	Mapudungun	Araucanian	WING	müpü	müpü	m ɨ p ɨ		
