ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9693	Wichi	Matacoan	SMOKE (EXHAUST)	tetsey	tetsey	t e ts e j		
10933	Mapudungun	Araucanian	SMOKE (EXHAUST)	fitrun	fitrun	f i ʈʂ u n		
431	Spanish	Indo-European	SNEEZE	estornudar	estornudar	ɛ s t o ɾ n u ð a ɾ		
2140	Yaqui	Uto-Aztecan	SNEEZE	ja’achijte	ja’achijte	j a ʔ a tʃ i j t e		
3560	ZinacantanTzotzil	Mayan	SNEEZE	hat’isah	hat’isah	h a tʼ i s a h		
4881	Qeqchi	Mayan	SNEEZE	at'isb'ak	at'isb'ak	a tʼ i s ɓ a kʰ		
6733	Otomi	Otomanguean	SNEEZE	k'waki	k'waki	k ˀw a k i		
8784	ImbaburaQuechua	Quechuan	SNEEZE	atsiana	atsiana	a ts i a n a		
9965	Wichi	Matacoan	SNEEZE	tanatshan	tanatshan	t a n a tsʰ a n		
11238	Mapudungun	Araucanian	SNEEZE	echüwün	echüwün	e tʃ ɨ w ɨ n		
685	Spanish	Indo-European	SOAP	jabón	jabón	x a β o n		
2362	Yaqui	Uto-Aztecan	SOAP	saabum	saabum	s aː b u m	Spanish	jabón
3754	ZinacantanTzotzil	Mayan	SOAP	shavon	shavon	ʃ a v o n	Spanish	jabón
5138	Qeqchi	Mayan	SOAP	xab'on	xab'on	ʃ a ɓ o n	Spanish	jabón
7036	Otomi	Otomanguean	SOAP	xabo	xabo	x a b o	Spanish	jabón
8953	ImbaburaQuechua	Quechuan	SOAP	jabun	jabun	x a b u ŋ	Spanish	jabón
10146	Wichi	Matacoan	SOAP	fwawun	fwawun	fʷ a w u n	Spanish	jabón
11418	Mapudungun	Araucanian	SOAP	kafon	kafon	k a f o n	Spanish	jabón
11419	Mapudungun	Araucanian	SOAP	küllay	küllay	k ɨ ʎ a y		
767	Spanish	Indo-European	SOW SEEDS	sembrar	sembrar	s e m b ɾ a ɾ		
768	Spanish	Indo-European	SOW SEEDS	desparramar	desparramar	d ɛ s p a r a m a ɾ		
2421	Yaqui	Uto-Aztecan	SOW SEEDS	eecha	eecha	eː tʃ a		
3809	ZinacantanTzotzil	Mayan	SOW SEEDS	vih	vih	v i h		
5217	Qeqchi	Mayan	SOW SEEDS	awok	awok	a w o kʰ		
5218	Qeqchi	Mayan	SOW SEEDS	hirok	hirok	h i ɾ o kʰ		
7125	Otomi	Otomanguean	SOW SEEDS	pot'i	pot'i	p o t̪ʼ i		
7126	Otomi	Otomanguean	SOW SEEDS	poni (2)	poni	p o n i		
9002	ImbaburaQuechua	Quechuan	SOW SEEDS	tarpuna	tarpuna	t a ɾ p u n a		
10193	Wichi	Matacoan	SOW SEEDS	tetchey	tetchey	t e t tʃ e j		
10194	Wichi	Matacoan	SOW SEEDS	itsayhat	itsayhat	i ts a j h a t		
11473	Mapudungun	Araucanian	SOW SEEDS	ngaṉün	ngaṉün	ŋ a n̪ ɨ n		
339	Spanish	Indo-European	SPINE	espinazo	espinazo	ɛ s p i n a s o		
340	Spanish	Indo-European	SPINE	espina dorsal	espina_dorsal	ɛ s p i n a + ð o ɾ s a l		
2054	Yaqui	Uto-Aztecan	SPINE	joo ota	joo_ota	j oː + o t a		
3471	ZinacantanTzotzil	Mayan	SPINE	ch’ich patil	ch’ich_patil	tʃʼ i tʃʰ + p a t i l		
4787	Qeqchi	Mayan	SPINE	juruch'	juruch'	x u ɾ u tʃʼ		
6639	Otomi	Otomanguean	SPINE	'ñuxtha	'ñuxtha	ˀɲ u x θ a		
8711	ImbaburaQuechua	Quechuan	SPINE	washa tullu	washa_tullu	w a ʃ a + t u ʒ u		
9891	Wichi	Matacoan	SPINE	towhu lhile	towhu_lhile	t o w̥ u + lˠ i l e		
11162	Mapudungun	Araucanian	SPINE	kuzi foro	kuzi_foro	k u z i + f o ɻ o		
1500	Spanish	Indo-European	TEACHER	profesor	profesor	p ɾ o f e s o ɾ		
1501	Spanish	Indo-European	TEACHER	maestro	maestro	m a ɛ s t ɾ o		
2998	Yaqui	Uto-Aztecan	TEACHER	maejto	maejto	m a e j t o	Spanish	maestro
2999	Yaqui	Uto-Aztecan	TEACHER	propesor	propesor	p r o p e s o r	Spanish	profesor
4311	ZinacantanTzotzil	Mayan	TEACHER	hchanubtavaneh	hchanubtavaneh	h tʃʰ a n u ɓ t a v a n e h		
4312	ZinacantanTzotzil	Mayan	TEACHER	mayshtro	mayshtro	m a j ʃ t ɾ o	Spanish	maestro
6003	Qeqchi	Mayan	TEACHER	tzolonel	tzolonel	t z o l o n e l		
6004	Qeqchi	Mayan	TEACHER	q'usunel	q'usunel	qʼ u s u n e l		
8087	Otomi	Otomanguean	TEACHER	xa̲mbate	xa̲mbate	x ɔ m b a t̪ e		
8088	Otomi	Otomanguean	TEACHER	xa̲hnate	xa̲hnate	x ɔ h n a t̪ e		
8089	Otomi	Otomanguean	TEACHER	mästro	mästro	m ɐ s t̪ r o	Spanish	maestro
8090	Otomi	Otomanguean	TEACHER	'ñutate	'ñutate	ˀɲ u t̪ a t̪ e		
9474	ImbaburaQuechua	Quechuan	TEACHER	yachachik	yachachik	j a tʃ a tʃ i k		
10691	Wichi	Matacoan	TEACHER	mayistalu	mayistalu	m a j i s t a l u	Spanish	maestro
11962	Mapudungun	Araucanian	TEACHER	kimeltuchefe	kimeltuchefe	k i m e l t u tʃ e f e		
375	Spanish	Indo-European	THROAT	garganta	garganta	g a ɾ ɣ a n t a		
2085	Yaqui	Uto-Aztecan	THROAT	kutanaa	kutanaa	k u t a n aː		
2086	Yaqui	Uto-Aztecan	THROAT	kusia	kusia	k u s i a		
3501	ZinacantanTzotzil	Mayan	THROAT	nuk’il	nuk’il	n u kʼ i l		
3502	ZinacantanTzotzil	Mayan	THROAT	turum	turum	t u ɾ u m		
4824	Qeqchi	Mayan	THROAT	xolol	xolol	ʃ o l o l		
6676	Otomi	Otomanguean	THROAT	‘yu̲ga̲	‘yu̲ga̲	ˀj u g ɔ		
6677	Otomi	Otomanguean	THROAT	dox'yu̲ga̲	dox'yu̲ga̲	d o x ˀj u g ɔ		
8740	ImbaburaQuechua	Quechuan	THROAT	tunguri	tunguri	t u ŋ g u ɾ i		
9920	Wichi	Matacoan	THROAT	toponhi	toponhi	t o p o n̥ i		
11193	Mapudungun	Araucanian	THROAT	peḻ	peḻ	p e l̪		
956	Spanish	Indo-European	THROW	echar	echar	e tʃ a ɾ		
957	Spanish	Indo-European	THROW	tirar	tirar	t i ɾ a ɾ		
2552	Yaqui	Uto-Aztecan	THROW	jimaa	jimaa	j i m aː		
3930	ZinacantanTzotzil	Mayan	THROW	hip	hip	h i p		
3931	ZinacantanTzotzil	Mayan	THROW	ten	ten	t e n		
5407	Qeqchi	Mayan	THROW	pumuk	pumuk	p u m u kʰ		
5408	Qeqchi	Mayan	THROW	puulesink	puulesink	p uː l e s i n kʰ		
5409	Qeqchi	Mayan	THROW	rumuk	rumuk	r u m u kʰ		
7385	Otomi	Otomanguean	THROW	u̲ts'i (1)	u̲ts'i	u tsʼ i		
7386	Otomi	Otomanguean	THROW	e̲nt'i	e̲nt'i	æ n t̪ʼ i		
7387	Otomi	Otomanguean	THROW	ho̲t'e	ho̲t'e	h ə t̪ʼ e		
7388	Otomi	Otomanguean	THROW	e̲nts'i	e̲nts'i	æ n tsʼ i		
7389	Otomi	Otomanguean	THROW	nät'i	nät'i	n ɐ t̪ʼ i		
7390	Otomi	Otomanguean	THROW	e̲i	e̲i	æ i		
7391	Otomi	Otomanguean	THROW	poni (2)	poni	p o n i		
7392	Otomi	Otomanguean	THROW	näni	näni	n ɐ n i		
9112	ImbaburaQuechua	Quechuan	THROW	shitana (2)	shitana	ʃ i t a n a		
10304	Wichi	Matacoan	THROW	tafwumej	tafwumej	t a fʷ u m e x		
11586	Mapudungun	Araucanian	THROW	ütrüfentun	ütrüfentun	ɨ ʈʂ ɨ f e n t u n		
939	Spanish	Indo-European	TURN (SOMETHING)	volcar	volcar	b o l k a ɾ		
940	Spanish	Indo-European	TURN (SOMETHING)	dar vuelta	dar_vuelta	d a ɾ + β w ɛ l t a		
1469	Spanish	Indo-European	UGLY	feo	feo	f e o		
2978	Yaqui	Uto-Aztecan	UGLY	junera	junera	j u n e r a		
4287	ZinacantanTzotzil	Mayan	UGLY	chopol	chopol	tʃʰ o p o l		
5976	Qeqchi	Mayan	UGLY	jo'maajo'	jo'maajo'	x o ʔ m aː x o ʔ		
5977	Qeqchi	Mayan	UGLY	yib' ru	yib'_ru	j i ɓ + ɾ u		
8045	Otomi	Otomanguean	UGLY	hingi za̲tho	hingi_za̲tho	h i n g i + z ɔ θ o		
8046	Otomi	Otomanguean	UGLY	xi nts'o	xi_nts'o	x i + n tsʼ o		
9455	ImbaburaQuechua	Quechuan	UGLY	manchanayay	manchanayay	m a n dʒ a n a j a j		
10672	Wichi	Matacoan	UGLY	kats’iya	kats’iya	k a ts ʔ i j a		
11939	Mapudungun	Araucanian	UGLY	wesha azngen	wesha_azngen	w e ʃ a + a z ŋ e n		
253	Spanish	Indo-European	VULTURE	buitre	buitre	b w i t ɾ e		
1980	Yaqui	Uto-Aztecan	VULTURE	tekoe	tekoe	t e k o e		
3388	ZinacantanTzotzil	Mayan	VULTURE	shulem	shulem	ʃ u l e m		
4693	Qeqchi	Mayan	VULTURE	so’sol	so’sol	s o ʔ s o l	Ch’olan	sosool
6542	Otomi	Otomanguean	VULTURE	padá	padá	p a d a		
8654	ImbaburaQuechua	Quechuan	VULTURE	kuriquinga	kuriquinga	k u ɾ i q u i ŋ g a		
11104	Mapudungun	Araucanian	VULTURE	kanin	kanin	k a n i n		
443	Spanish	Indo-European	WAKE UP	despertarse	despertarse	d ɛ s p ɛ ɾ t a ɾ s e		
2151	Yaqui	Uto-Aztecan	WAKE UP	busa	busa	b u s a		
3571	ZinacantanTzotzil	Mayan	WAKE UP	hulav	hulav	h u l a v		
3572	ZinacantanTzotzil	Mayan	WAKE UP	vik’es ba	vik’es_ba	v i kʼ e s + ɓ a		
4904	Qeqchi	Mayan	WAKE UP	ajk	ajk	a x kʰ	Yucatecan	*aj
6749	Otomi	Otomanguean	WAKE UP	tsa̲ (1)	tsa̲	ts ɔ		
8794	ImbaburaQuechua	Quechuan	WAKE UP	rikcharina	rikcharina	ʐ i k tʃ a ɾ i n a		
9975	Wichi	Matacoan	WAKE UP	t’iselit	t’iselit	t ʔ i s e l i t		
11248	Mapudungun	Araucanian	WAKE UP	trepen	trepen	ʈʂ e p e n		
712	Spanish	Indo-European	WALL (OF HOUSE)	pared	pared	p a ɾ ɛ ð		
713	Spanish	Indo-European	WALL (OF HOUSE)	muro	muro	m u ɾ o		
2381	Yaqui	Uto-Aztecan	WALL (OF HOUSE)	sapti	sapti	s a p t i		
3771	ZinacantanTzotzil	Mayan	WALL (OF HOUSE)	7ibel	7ibel	ʔ i ɓ e l		
3772	ZinacantanTzotzil	Mayan	WALL (OF HOUSE)	pak’ na	pak’_na	pʰ a kʼ + n a		
5164	Qeqchi	Mayan	WALL (OF HOUSE)	tz’ak	tz’ak	tsʼ a kʰ	Ch’olan	*tz’ahk
7059	Otomi	Otomanguean	WALL (OF HOUSE)	jot'i	jot'i	x o t̪ʼ i		
8968	ImbaburaQuechua	Quechuan	WALL (OF HOUSE)	pirka	pirka	p i ɾ k a		
1173	Spanish	Indo-European	WEST	oeste	oeste	o ɛ s t e		
1174	Spanish	Indo-European	WEST	poniente	poniente	p o n j e n t e		
2726	Yaqui	Uto-Aztecan	WEST	bawebetana	bawebetana	b a w e b e t a n a		
2727	Yaqui	Uto-Aztecan	WEST	oejte	oejte	o e j t e	Spanish	oeste
4073	ZinacantanTzotzil	Mayan	WEST	7olon	7olon	ʔ o l o n		
4074	ZinacantanTzotzil	Mayan	WEST	maleb k’ak’al	maleb_k’ak’al	m a l e ɓ + kʼ a kʼ a l		
5627	Qeqchi	Mayan	WEST	rokeb' saq'e	rokeb'_saq'e	r o k e ɓ + s a qʼ e		
7661	Otomi	Otomanguean	WEST	'ñu̲hyadi	'ñu̲hyadi	ˀɲ u h j a d i		
9248	ImbaburaQuechua	Quechuan	WEST	inti yaikuna ladu	inti_yaikuna_ladu	i n d i + j a i k u n a + l a d u	Spanish	lado
10463	Wichi	Matacoan	WEST	ikphomey	ikphomey	i k pʰ o m e j		
11732	Mapudungun	Araucanian	WEST	ngulu	ngulu	ŋ u l u		
1550	Spanish	Indo-European	WHISTLE	silbar	silbar	s i l β a ɾ		
1551	Spanish	Indo-European	WHISTLE	chiflar	chiflar	tʃ i f l a ɾ		
3042	Yaqui	Uto-Aztecan	WHISTLE	bikue	bikue	b i k u e		
4349	ZinacantanTzotzil	Mayan	WHISTLE	pietah	pietah	pʰ i e t a h		
4350	ZinacantanTzotzil	Mayan	WHISTLE	shushubah	shushubah	ʃ u ʃ u ɓ a h		
6049	Qeqchi	Mayan	WHISTLE	xuxb'ak	xuxb'ak	ʃ u ʃ ɓ a kʰ	Ch’olan	xuxub’
8171	Otomi	Otomanguean	WHISTLE	hu̲xi	hu̲xi	h u x i		
8172	Otomi	Otomanguean	WHISTLE	hu̲xt'i	hu̲xt'i	h u x t̪ʼ i		
8173	Otomi	Otomanguean	WHISTLE	hu̲xu̲nsa'ñe̲	hu̲xu̲nsa'ñe̲	h u x u n s a ˀɲ æ		
9512	ImbaburaQuechua	Quechuan	WHISTLE	silbana	silbana	s i l b a n a	Spanish	silbar
10731	Wichi	Matacoan	WHISTLE	iwuposeta	iwuposeta	i w u p o s e t a		
12001	Mapudungun	Araucanian	WHISTLE	wikeñün	wikeñün	w i k e ɲ ɨ n		
1400	Spanish	Indo-European	WRINKLED	arrugado	arrugado	a r u ɣ a ð o		
2882	Yaqui	Uto-Aztecan	WRINKLED	chookarai	chookarai	tʃ oː k a r a i		
4198	ZinacantanTzotzil	Mayan	WRINKLED	puxantik	puxantik	pʰ u ʃ a n t i k		
5834	Qeqchi	Mayan	WRINKLED	mochmo	mochmo	m o tʃ m o		
5835	Qeqchi	Mayan	WRINKLED	mochox	mochox	m o tʃ o ʃ		
7876	Otomi	Otomanguean	WRINKLED	xi nuxki	xi_nuxki	x i + n u x k i		
7877	Otomi	Otomanguean	WRINKLED	xi 'bahni	xi_'bahni	x i + ˀb a h n i		
9365	ImbaburaQuechua	Quechuan	WRINKLED	sipulla	sipulla	s i p u ʒ a		
10579	Wichi	Matacoan	WRINKLED	tasefwilhi	tasefwilhi	t a s e fʷ i lˠ i		
11851	Mapudungun	Araucanian	WRINKLED	müchamkalen	müchamkalen	m ɨ tʃ a m k a l e n		
