ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5991	Qeqchi	Mayan	IDEA	na'leb'	na'leb'	n a ʔ l e ɓ	0.0		
8068	Otomi	Otomanguean	IDEA	mfeni	mfeni	m f e n i	0.0		
8069	Otomi	Otomanguean	IDEA	mpomuhñä	mpomuhñä	m p o m u h ɲ ɐ	0.0		
8070	Otomi	Otomanguean	IDEA	mpongumfeni	mpongumfeni	m p o n g u m f e n i	0.0		
9466	ImbaburaQuechua	Quechuan	IDEA	yuyay (1)	yuyay	j u j a j	0.0		
10683	Wichi	Matacoan	IDEA	totichunhayaj	totichunhayaj	t o t i tʃ u n̥ a j a x	0.0		
11951	Mapudungun	Araucanian	IDEA	zungu	zungu	z u ŋ u	0.0		
16	Spanish	Indo-European	ISLAND	isla	isla	i s l a			
1781	Yaqui	Uto-Aztecan	ISLAND	chopo’oria	chopo’oria	tʃ o p o ʔ o r i a	0.0		
4480	Qeqchi	Mayan	ISLAND	xyampi ha’	xyampi_ha’	ʃ j a m p i + h a ʔ	0.0		
4481	Qeqchi	Mayan	ISLAND	ch’och’ sutsu chi ha’	ch’och’_sutsu_chi_ha’	tʃʼ o tʃʼ + s u ts u + tʃ i + h a ʔ	0.0		
6256	Otomi	Otomanguean	ISLAND	hai mbo dehe	hai_mbo_dehe	h a i + m b o + d e h e	0.0		
9651	Wichi	Matacoan	ISLAND	lhiletaj	lhiletaj	lˠ i l e t a x	0.0		
10875	Mapudungun	Araucanian	ISLAND	wapi	wapi	w a p i	0.0		
349	Spanish	Indo-European	JAW	mandíbula	mandíbula	m a n d i β u l a			
2061	Yaqui	Uto-Aztecan	JAW	tabawasa’im	tabawasa’im	t a b a w a s a ʔ i m	0.0		
4795	Qeqchi	Mayan	JAW	rub'el e	rub'el_e	r u ɓ e l + e	0.0		
6650	Otomi	Otomanguean	JAW	‘yone	‘yone	ˀj o n e	0.0		
8717	ImbaburaQuechua	Quechuan	JAW	kashtuna	kashtuna	k a ʃ t u n a	0.0		
9897	Wichi	Matacoan	JAW	toch’ay lhile	toch’ay_lhile	t o tʃ ʔ a j + lˠ i l e	0.0		
11169	Mapudungun	Araucanian	JAW	trangatranga	trangatranga	ʈʂ a ŋ a ʈʂ a ŋ a	0.0		
971	Spanish	Indo-European	KNEEL	arrodillarse	arrodillarse	a r o ð i ʝ a ɾ s e			
2568	Yaqui	Uto-Aztecan	KNEEL	tonommea kikte	tonommea_kikte	t o n o m m e a + k i k t e	0.0		
2569	Yaqui	Uto-Aztecan	KNEEL	tonommea japte	tonommea_japte	t o n o m m e a + j a p t e	0.0		
3942	ZinacantanTzotzil	Mayan	KNEEL	kehi	kehi	k e h i	0.0		
5428	Qeqchi	Mayan	KNEEL	wiq'laak	wiq'laak	w i qʼ l aː kʰ	0.0		
7416	Otomi	Otomanguean	KNEEL	ndändu̲ñähmu	ndändu̲ñähmu	n d ɐ n d u ɲ ɐ h m u	0.0		
9123	ImbaburaQuechua	Quechuan	KNEEL	kungurina	kungurina	k u ŋ g u ɾ i n a	0.0		
10316	Wichi	Matacoan	KNEEL	itsinen lap’ulhkas	itsinen_lap’ulhkas	i ts i n e n + l a p ʔ u lˠ k a s	0.0		
11599	Mapudungun	Araucanian	KNEEL	lukutun	lukutun	l u k u t u n	0.0		
508	Spanish	Indo-European	LAME	lisiado	lisiado	l i s j a ð o			
2196	Yaqui	Uto-Aztecan	LAME	ko’okoe	ko’okoe	k o ʔ o k o e	0.0		
3617	ZinacantanTzotzil	Mayan	LAME	kosho	kosho	k o ʃ o	1.0	Spanish	cojo
4958	Qeqchi	Mayan	LAME	sik	sik	s i kʰ	0.0		
6811	Otomi	Otomanguean	LAME	nwent’i	nwent’i	nʷ e n t̪ʼ i	0.0		
8830	ImbaburaQuechua	Quechuan	LAME	kibishka	kibishka	k i b i ʃ k a	0.0		
10016	Wichi	Matacoan	LAME	tak’efwiche	tak’efwiche	t a k ʔ e fʷ i tʃ e	0.0		
11291	Mapudungun	Araucanian	LAME	engkañngen	engkañngen	e ŋ k a ɲ ŋ e n	0.0		
2	Spanish	Indo-European	LAND	tierra	tierra	t j ɛ r a			
1772	Yaqui	Uto-Aztecan	LAND	bwia	bwia	bʷ i a	0.0		
3205	ZinacantanTzotzil	Mayan	LAND	balamil	balamil	ɓ a l a m i l	0.0		
3206	ZinacantanTzotzil	Mayan	LAND	7osil	7osil	ʔ o s i l	0.0		
4471	Qeqchi	Mayan	LAND	ch’och’	ch’och’	tʃʼ o tʃʼ	0.25		
6244	Otomi	Otomanguean	LAND	hai	hai	h a i	0.0		
8485	ImbaburaQuechua	Quechuan	LAND	allpa	allpa	a ʒ p a	0.0		
9641	Wichi	Matacoan	LAND	hunhat	hunhat	h u n̥ a t	0.0		
10860	Mapudungun	Araucanian	LAND	mapu	mapu	m a p u	0.0		
1014	Spanish	Indo-European	LEAD (GUIDE)	guiar	guiar	g j a ɾ			
1015	Spanish	Indo-European	LEAD (GUIDE)	conducir	conducir	k o n d u s i ɾ			
2606	Yaqui	Uto-Aztecan	LEAD (GUIDE)	bo’otoja	bo’otoja	b o ʔ o t o j a	0.0		
3975	ZinacantanTzotzil	Mayan	LEAD (GUIDE)	7ak’ punto	7ak’_punto	ʔ a kʼ + p u n t o	0.0		
5479	Qeqchi	Mayan	LEAD (GUIDE)	k’amok b’e	k’amok_b’e	kʼ a m o k + ɓ e	0.0		
5480	Qeqchi	Mayan	LEAD (GUIDE)	k’utuk b’e	k’utuk_b’e	kʼ u t u k + ɓ e	0.0		
7479	Otomi	Otomanguean	LEAD (GUIDE)	uti	uti	u t̪ i	0.0		
7480	Otomi	Otomanguean	LEAD (GUIDE)	xokwi yá da̲	xokwi_yá_da̲	x o kʷ i + j a + d ɔ	0.0		
9154	ImbaburaQuechua	Quechuan	LEAD (GUIDE)	ñaupashpa apana	ñaupashpa_apana	ɲ a u p a ʃ p a + a p a n a	0.0		
10351	Wichi	Matacoan	LEAD (GUIDE)	ipoyenche	ipoyenche	i p o j e n tʃ e	0.0		
992	Spanish	Indo-European	LEAVE	irse	irse	i ɾ s e			
993	Spanish	Indo-European	LEAVE	marcharse	marcharse	m a ɾ tʃ a ɾ s e			
994	Spanish	Indo-European	LEAVE	partir	partir	p a ɾ t i ɾ			
2590	Yaqui	Uto-Aztecan	LEAVE	si’ime (1)	si’ime	s i ʔ i m e	0.0		
3962	ZinacantanTzotzil	Mayan	LEAVE	totz ech’el	totz_ech’el	t o tsʰ + e tʃʼ e l	0.0		
5452	Qeqchi	Mayan	LEAVE	chapok b'e	chapok_b'e	tʃ a p o k + ɓ e	0.0		
7443	Otomi	Otomanguean	LEAVE	ma	ma	m a	0.0		
7444	Otomi	Otomanguean	LEAVE	pa	pa	p a	0.0		
7445	Otomi	Otomanguean	LEAVE	poni (1)	poni	p o n i	0.0		
9139	ImbaburaQuechua	Quechuan	LEAVE	rina (2)	rina	ʐ i n a	0.0		
10336	Wichi	Matacoan	LEAVE	yik (2)	yik	y i k	0.0		
11616	Mapudungun	Araucanian	LEAVE	tripan	tripan	ʈʂ i p a n	0.0		
1167	Spanish	Indo-European	LEFT	izquierda	izquierda	i s k j ɛ ɾ ð a			
2721	Yaqui	Uto-Aztecan	LEFT	mikko’im	mikko’im	m i k k o ʔ i m	0.0		
4067	ZinacantanTzotzil	Mayan	LEFT	tz’et	tz’et	tsʼ e tʰ	0.5		
4068	ZinacantanTzotzil	Mayan	LEFT	surto	surto	s u ɾ t o	1.0	Spanish	zurdo
5621	Qeqchi	Mayan	LEFT	tz'e	tz'e	tsʼ e	0.75	Ch’olan	tz’eh
5622	Qeqchi	Mayan	LEFT	sa' tz'e	sa'_tz'e	s a ʔ + tsʼ e	0.75	Ch’olan	*tz’eh
7657	Otomi	Otomanguean	LEFT	ngähä	ngähä	n g ɐ h ɐ	0.0		
9244	ImbaburaQuechua	Quechuan	LEFT	lluki ladu	lluki_ladu	ʒ u k i + l a d u	0.0		
10459	Wichi	Matacoan	LEFT	tots’amkat	tots’amkat	t o ts ʔ a m k a t	0.0		
11728	Mapudungun	Araucanian	LEFT	wele	wele	w e l e	0.0		
391	Spanish	Indo-European	LEG	pierna	pierna	p j ɛ ɾ n a			
392	Spanish	Indo-European	LEG	pata	pata	p a t a			
2102	Yaqui	Uto-Aztecan	LEG	macham	macham	m a tʃ a m	0.0		
3518	ZinacantanTzotzil	Mayan	LEG	7akanil	7akanil	ʔ a k a n i l	0.0		
3519	ZinacantanTzotzil	Mayan	LEG	7okol	7okol	ʔ o k o l	0.0		
4838	Qeqchi	Mayan	LEG	a’	a’	a ʔ	0.0		
6693	Otomi	Otomanguean	LEG	xinthe	xinthe	x i n θ e	0.0		
8753	ImbaburaQuechua	Quechuan	LEG	changa	changa	tʃ a ŋ g a	0.0		
9934	Wichi	Matacoan	LEG	totkolo	totkolo	t o t k o l o	0.0		
11206	Mapudungun	Araucanian	LEG	chang	chang	tʃ a ŋ	0.0		
367	Spanish	Indo-European	LIP	labio	labio	l a β j o			
2078	Yaqui	Uto-Aztecan	LIP	tenberia	tenberia	t e n b e r i a	0.0		
3493	ZinacantanTzotzil	Mayan	LIP	7anal 7eal	7anal_7eal	ʔ a n a l + ʔ e a l	0.0		
3494	ZinacantanTzotzil	Mayan	LIP	pak’al 7eal	pak’al_7eal	pʰ a kʼ a l + ʔ e a l	0.0		
4814	Qeqchi	Mayan	LIP	tz'uumal e	tz'uumal_e	tsʼ uː m a l + e	0.0		
6669	Otomi	Otomanguean	LIP	xine	xine	x i n e	0.0		
8733	ImbaburaQuechua	Quechuan	LIP	shimi	shimi	ʃ i m i	0.0		
9913	Wichi	Matacoan	LIP	toposet	toposet	t o p o s e t	0.0		
11185	Mapudungun	Araucanian	LIP	meḻfü	meḻfü	m e l̪ f ɨ	0.0		
1183	Spanish	Indo-European	LONG	largo	largo	l a ɾ ɣ o			
2738	Yaqui	Uto-Aztecan	LONG	teebe	teebe	t eː b e	0.0		
4081	ZinacantanTzotzil	Mayan	LONG	bitzbitz	bitzbitz	ɓ i tsʰ ɓ i tsʰ	0.0		
4082	ZinacantanTzotzil	Mayan	LONG	tz’upul	tz’upul	tsʼ u p u l	0.0		
4083	ZinacantanTzotzil	Mayan	LONG	natil	natil	n a t i l	0.0		
4084	ZinacantanTzotzil	Mayan	LONG	tintin	tintin	t i n t i n	0.0		
5641	Qeqchi	Mayan	LONG	najt roq	najt_roq	n a x t + ɾ o qʰ	0.0		
5642	Qeqchi	Mayan	LONG	nim xkelam	nim_xkelam	n i m + ʃ k e l a m	0.0		
5643	Qeqchi	Mayan	LONG	jukuch	jukuch	x u k u tʃ	0.0		
5644	Qeqchi	Mayan	LONG	lujuch	lujuch	l u x u tʃ	0.0		
7672	Otomi	Otomanguean	LONG	xi ma	xi_ma	x i + m a	0.0		
7673	Otomi	Otomanguean	LONG	xi maki	xi_maki	x i + m a k i	0.0		
9256	ImbaburaQuechua	Quechuan	LONG	suni	suni	s u n i	0.0		
10471	Wichi	Matacoan	LONG	pitaj	pitaj	p i t a x	0.0		
11740	Mapudungun	Araucanian	LONG	alütuw	alütuw	a l ɨ t u w	0.0		
1178	Spanish	Indo-European	MEASURE	medir	medir	m e ð i ɾ			
2733	Yaqui	Uto-Aztecan	MEASURE	tamachia	tamachia	t a m a tʃ i a	0.0		
2734	Yaqui	Uto-Aztecan	MEASURE	meriaroa	meriaroa	m e r i a r o a	1.0	Spanish	medir
4078	ZinacantanTzotzil	Mayan	MEASURE	p’is	p’is	pʼ i s	0.0		
5632	Qeqchi	Mayan	MEASURE	b’isok	b’isok	ɓ i s o kʰ	0.0		
7665	Otomi	Otomanguean	MEASURE	e̲ni	e̲ni	æ n i	0.0		
9252	ImbaburaQuechua	Quechuan	MEASURE	midina	midina	m i d i n a	1.0	Spanish	medir
10467	Wichi	Matacoan	MEASURE	meli	meli	m e l i	1.0	Spanish	medí
11736	Mapudungun	Araucanian	MEASURE	nufkütun	nufkütun	n u f k ɨ t u n	0.0		
580	Spanish	Indo-European	MEAT	carne	carne	k a ɾ n e			
2259	Yaqui	Uto-Aztecan	MEAT	waakas	waakas	w aː k a s	1.0	Spanish	vacas
3680	ZinacantanTzotzil	Mayan	MEAT	bek’et	bek’et	ɓ e kʼ e tʰ	0.0		
3681	ZinacantanTzotzil	Mayan	MEAT	ti7bol	ti7bol	t i ʔ ɓ o l	0.0		
5046	Qeqchi	Mayan	MEAT	tib’	tib’	t i ɓ	0.0		
6905	Otomi	Otomanguean	MEAT	ngo̲	ngo̲	n g ə	0.0		
8882	ImbaburaQuechua	Quechuan	MEAT	aycha (2)	aycha	a j tʃ a	0.0		
10068	Wichi	Matacoan	MEAT	t’isan	t’isan	t ʔ i s a n	0.0		
11348	Mapudungun	Araucanian	MEAT	ilo	ilo	i l o	0.0		
11349	Mapudungun	Araucanian	MEAT	charki	charki	tʃ a ɻ k i	0.75	Quechua	ch’arki
1099	Spanish	Indo-European	MERCHANT	comerciante	comerciante	k o m ɛ ɾ s j a n t e			
2672	Yaqui	Uto-Aztecan	MERCHANT	jita nenenkame	jita_nenenkame	j i t a + n e n e n k a m e	0.0		
4025	ZinacantanTzotzil	Mayan	MERCHANT	hchonolahel	hchonolahel	h tʃʰ o n o l a h e l	0.0		
4026	ZinacantanTzotzil	Mayan	MERCHANT	hp’olmahel	hp’olmahel	h pʼ o l m a h e l	0.0		
4027	ZinacantanTzotzil	Mayan	MERCHANT	marchante	marchante	m a ɾ tʃʰ a n t e	1.0	Spanish	marchante
5560	Qeqchi	Mayan	MERCHANT	k'ayinel	k'ayinel	k ʔ a j i n e l	0.0		
7575	Otomi	Otomanguean	MERCHANT	da̲i	da̲i	d ɔ i	0.0		
9201	ImbaburaQuechua	Quechuan	MERCHANT	nigusyante	nigusyante	n i g u s j a n d e	1.0	Spanish	negociante
10409	Wichi	Matacoan	MERCHANT	tienawu	tienawu	t i e n a w u	1.0	Spanish	tienda
11682	Mapudungun	Araucanian	MERCHANT	ngillakafe	ngillakafe	ŋ i ʎ a k a f e	0.0		
471	Spanish	Indo-European	MIGHTY OR POWERFUL OR STRONG	fuerte	fuerte	f w ɛ ɾ t e			
472	Spanish	Indo-European	MIGHTY OR POWERFUL OR STRONG	poderoso	poderoso	p o ð ɛ ɾ o s o			
601	Spanish	Indo-European	MILK	leche	leche	l e tʃ e			
2281	Yaqui	Uto-Aztecan	MILK	kauwam	kauwam	k a u w a m	0.0		
3703	ZinacantanTzotzil	Mayan	MILK	lech	lech	l e tʃʰ	1.0	Spanish	leche
5066	Qeqchi	Mayan	MILK	leech	leech	l eː tʃ	1.0	Spanish	leche
5067	Qeqchi	Mayan	MILK	xya'al tu'	xya'al_tu'	ʃ j a ʔ a l + t u ʔ	0.0		
6929	Otomi	Otomanguean	MILK	'ba	'ba	ˀb a	0.0		
8899	ImbaburaQuechua	Quechuan	MILK	lichi	lichi	l i tʃ i	1.0	Spanish	leche
10084	Wichi	Matacoan	MILK	letsi	letsi	l e ts i	1.0	Spanish	leche
11362	Mapudungun	Araucanian	MILK	lichi	lichi	l i tʃ i	1.0	Spanish	leche
1075	Spanish	Indo-European	MONEY	dinero	dinero	d i n ɛ ɾ o			
2654	Yaqui	Uto-Aztecan	MONEY	tomi	tomi	t o m i	1.0	Arabic (Hispanic)	túmn
4006	ZinacantanTzotzil	Mayan	MONEY	sentavo	sentavo	s e n t a v o	1.0	Spanish	centavo
4007	ZinacantanTzotzil	Mayan	MONEY	tak’in	tak’in	t a kʼ i n	0.0		
5531	Qeqchi	Mayan	MONEY	tumin	tumin	t u m i n	1.0	Spanish	tomin
7549	Otomi	Otomanguean	MONEY	bojä (1)	bojä	b o x ɐ	0.0		
9184	ImbaburaQuechua	Quechuan	MONEY	kulki	kulki	k u l k i	0.0		
10390	Wichi	Matacoan	MONEY	tokow’oj	tokow’oj	t o k o w ʔ o x	0.0		
11663	Mapudungun	Araucanian	MONEY	plata	plata	p l a t a	1.0	Spanish	plata
514	Spanish	Indo-European	NAKED	desnudo	desnudo	d ɛ s n u ð o			
2202	Yaqui	Uto-Aztecan	NAKED	biichi	biichi	b iː tʃ i	0.0		
2203	Yaqui	Uto-Aztecan	NAKED	kaa tajo’orek	kaa_tajo’orek	k aː + t a j o ʔ o r e k	0.0		
3623	ZinacantanTzotzil	Mayan	NAKED	t’analik	t’analik	tʼ a n a l i k	0.0		
4963	Qeqchi	Mayan	NAKED	mich'mo	mich'mo	m i tʃʼ m o	0.0		
4964	Qeqchi	Mayan	NAKED	moq'mo	moq'mo	m o qʼ m o	0.0		
4965	Qeqchi	Mayan	NAKED	t'ust'u	t'ust'u	tʼ u s tʼ u	0.0		
4966	Qeqchi	Mayan	NAKED	t'urt'u	t'urt'u	tʼ u ɾ tʼ u	0.0		
6821	Otomi	Otomanguean	NAKED	nthe̲mfo	nthe̲mfo	n θ æ m f o	0.0		
6822	Otomi	Otomanguean	NAKED	maxji	maxji	m a x x i	0.0		
8835	ImbaburaQuechua	Quechuan	NAKED	lluchu	lluchu	ʒ u tʃ u	0.0		
10021	Wichi	Matacoan	NAKED	tulajche	tulajche	t u l a x tʃ e	0.0		
11296	Mapudungun	Araucanian	NAKED	triltrang	triltrang	ʈʂ i l ʈʂ a ŋ	0.0		
1565	Spanish	Indo-European	NAME	nombre	nombre	n o m b ɾ e			
3053	Yaqui	Uto-Aztecan	NAME	team	team	t e a m	0.0		
4358	ZinacantanTzotzil	Mayan	NAME	biil	biil	ɓ iː l	0.0		
6062	Qeqchi	Mayan	NAME	k'ab'a'ej	k'ab'a'ej	k ʔ a ɓ a ʔ e x	0.75	Ch’olan	k’aab’a’
8198	Otomi	Otomanguean	NAME	thuhu (2)	thuhu	θ u h u	0.0		
8199	Otomi	Otomanguean	NAME	hu (2)	hu	h u	0.0		
9523	ImbaburaQuechua	Quechuan	NAME	shuti	shuti	ʃ u t i	0.0		
10741	Wichi	Matacoan	NAME	lhey	lhey	lˠ e j	0.0		
12012	Mapudungun	Araucanian	NAME	üi	üi	ɨ i	0.0		
1299	Spanish	Indo-European	NEVER	nunca	nunca	n u n k a			
1300	Spanish	Indo-European	NEVER	jamás	jamás	x a m a s			
2847	Yaqui	Uto-Aztecan	NEVER	kaibu	kaibu	k a i b u	0.0		
2848	Yaqui	Uto-Aztecan	NEVER	katchan	katchan	k a t tʃ a n	0.0		
4170	ZinacantanTzotzil	Mayan	NEVER	mu7 nosh	mu7_nosh	m u ʔ + n o sʰ	0.0		
5801	Qeqchi	Mayan	NEVER	maajaruj	maajaruj	m aː x a ɾ u x	0.0		
7829	Otomi	Otomanguean	NEVER	nunka	nunka	n u n k a	1.0	Spanish	nunca
7830	Otomi	Otomanguean	NEVER	ni 'na bes	ni_'na_bes	n i + ˀn a + b e s	1.0	Spanish	ni una vez
7831	Otomi	Otomanguean	NEVER	ni' nandi	ni'_nandi	n i n a n d i	0.0		
7832	Otomi	Otomanguean	NEVER	ni 'nar pa	ni_'nar_pa	n i + ˀn a r + p a	0.0		
9336	ImbaburaQuechua	Quechuan	NEVER	mana pacha	mana_pacha	m a n a + p a tʃ a	0.0		
10548	Wichi	Matacoan	NEVER	hayip	hayip	h a j i p	0.0		
11827	Mapudungun	Araucanian	NEVER	chumkaw rume	chumkaw_rume	tʃ u m k a w + ɻ u m e	0.0		
1628	Spanish	Indo-European	OBEY	obedecer	obedecer	o β e ð e s ɛ ɾ			
3098	Yaqui	Uto-Aztecan	OBEY	jikkaja	jikkaja	j i k k a j a	0.0		
4392	ZinacantanTzotzil	Mayan	OBEY	ch’un mantal	ch’un_mantal	tʃʼ u n + m a n t a l	0.5		
6109	Qeqchi	Mayan	OBEY	ab'ink	ab'ink	a ɓ i n kʰ	0.0		
8288	Otomi	Otomanguean	OBEY	o̲de	o̲de	ə d e	0.0		
9562	ImbaburaQuechua	Quechuan	OBEY	uyana (1)	uyana	u j a n a	0.0		
10785	Wichi	Matacoan	OBEY	iwuyey	iwuyey	i w u j e j	0.0		
12040	Mapudungun	Araucanian	OBEY	tangkün	tangkün	t a ŋ k ɨ n	0.0		
1122	Spanish	Indo-European	OUTSIDE	afuera	afuera	a f w ɛ ɾ a			
1123	Spanish	Indo-European	OUTSIDE	fuera	fuera	f w ɛ ɾ a			
1124	Spanish	Indo-European	OUTSIDE	exterior	exterior	ɛ k s t ɛ ɾ j o ɾ			
2687	Yaqui	Uto-Aztecan	OUTSIDE	pa’aku	pa’aku	p a ʔ a k u	0.0		
4039	ZinacantanTzotzil	Mayan	OUTSIDE	pana	pana	pʰ a n a	0.0		
5577	Qeqchi	Mayan	OUTSIDE	chi rix	chi_rix	tʃ i + ɾ i ʃ	0.0		
7597	Otomi	Otomanguean	OUTSIDE	nthi	nthi	n θ i	0.0		
9215	ImbaburaQuechua	Quechuan	OUTSIDE	kanlla	kanlla	k a n ʒ a	0.0		
10422	Wichi	Matacoan	OUTSIDE	ihi alhu	ihi_alhu	i h i + a lˠ u	0.0		
11696	Mapudungun	Araucanian	OUTSIDE	wekuntu	wekuntu	w e k u n t u	0.0		
148	Spanish	Indo-European	PATERNAL UNCLE (FATHER'S BROTHER)	hermano del padre	hermano_del_padre	ɛ ɾ m a n o + ð ɛ l + p a ð ɾ e			
1896	Yaqui	Uto-Aztecan	PATERNAL UNCLE (FATHER'S BROTHER)	jabai	jabai	j a b a i	0.0		
6396	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	'we	'we	ˀw e	0.0		
6397	Otomi	Otomanguean	PATERNAL UNCLE (FATHER'S BROTHER)	tiyo	tiyo	t̪ i j o	1.0	Spanish	tío
8583	ImbaburaQuechua	Quechuan	PATERNAL UNCLE (FATHER'S BROTHER)	tiyu (2)	tiyu	t i j u	1.0	Spanish	tío
9737	Wichi	Matacoan	PATERNAL UNCLE (FATHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k	0.0		
11011	Mapudungun	Araucanian	PATERNAL UNCLE (FATHER'S BROTHER)	malle	malle	m a ʎ e	0.0		
764	Spanish	Indo-European	PITCHFORK	horqueta	horqueta	o ɾ k ɛ t a			
2418	Yaqui	Uto-Aztecan	PITCHFORK	orkeetam	orkeetam	o r k eː t a m	1.0	Spanish	horqueta
2419	Yaqui	Uto-Aztecan	PITCHFORK	orkiam	orkiam	o r k i a m	1.0	Spanish	horquilla
5214	Qeqchi	Mayan	PITCHFORK	rastriyo	rastriyo	r a s t ɾ i j o	1.0	Spanish	rastrillo
5215	Qeqchi	Mayan	PITCHFORK	orkeet	orkeet	o ɾ k eː tʰ	1.0	Spanish	horqueta
9001	ImbaburaQuechua	Quechuan	PITCHFORK	jurkita	jurkita	x u ɾ k i t a	1.0	Spanish	horqueta
10192	Wichi	Matacoan	PITCHFORK	afwtsinaj	afwtsinaj	a fʷ ts i n a x	0.0		
11470	Mapudungun	Araucanian	PITCHFORK	wilkita	wilkita	w i l k i t a	1.0	Spanish	horqueta
547	Spanish	Indo-European	PLATE	plato	plato	p l a t o			
2231	Yaqui	Uto-Aztecan	PLATE	pu’ato	pu’ato	p u ʔ a t o	1.0	Spanish	plato
3650	ZinacantanTzotzil	Mayan	PLATE	plato	plato	pʰ l a t o	1.0	Spanish	plato
5001	Qeqchi	Mayan	PLATE	sek’	sek’	s e kʼ	0.75	Western Mayan	sek’ (approximate form)
5002	Qeqchi	Mayan	PLATE	ch’och’ sek’	ch’och’_sek’	tʃʼ o tʃʼ + s e kʼ	0.0		
5003	Qeqchi	Mayan	PLATE	wa’leb’ sek’	wa’leb’_sek’	w a ʔ l e ɓ + s e kʼ	0.0		
6869	Otomi	Otomanguean	PLATE	mohi	mohi	m o h i	0.0		
8857	ImbaburaQuechua	Quechuan	PLATE	platu	platu	p l a t u	1.0	Spanish	plato
10044	Wichi	Matacoan	PLATE	platu	platu	p l a t u	1.0	Spanish	plato
11318	Mapudungun	Araucanian	PLATE	rali	rali	ɻ a l i	0.0		
1078	Spanish	Indo-European	POOR	pobre	pobre	p o β ɾ e			
2657	Yaqui	Uto-Aztecan	POOR	poloobe	poloobe	p o l oː b e	1.0	Spanish	pobre
4010	ZinacantanTzotzil	Mayan	POOR	povre	povre	pʰ o v ɾ e	1.0	Spanish	pobre
5534	Qeqchi	Mayan	POOR	kaqcha	kaqcha	k a q tʃ a	0.0		
5535	Qeqchi	Mayan	POOR	toq'ob' ru	toq'ob'_ru	t o qʼ o ɓ + ɾ u	0.0		
5536	Qeqchi	Mayan	POOR	neb’a’	neb’a’	n e ɓ a ʔ	0.0		
7553	Otomi	Otomanguean	POOR	hyoya	hyoya	h j o j a	0.0		
9187	ImbaburaQuechua	Quechuan	POOR	wajcha (1)	wajcha	w a x tʃ a	0.0		
10393	Wichi	Matacoan	POOR	p’alitsaj	p’alitsaj	p ʔ a l i ts a x	0.0		
10394	Wichi	Matacoan	POOR	pwili	pwili	pʷ i l i	1.0	Spanish	pobre
11667	Mapudungun	Araucanian	POOR	kuñifall	kuñifall	k u ɲ i f a ʎ	0.0		
11668	Mapudungun	Araucanian	POOR	pofre	pofre	p o f ɻ e	1.0	Spanish	pobre
1041	Spanish	Indo-European	PORT	puerto	puerto	p w ɛ ɾ t o			
2633	Yaqui	Uto-Aztecan	PORT	pueto	pueto	p u e t o	1.0	Spanish	puerto
7513	Otomi	Otomanguean	PORT	goxthi dehe	goxthi_dehe	g o x θ i + d e h e	0.0		
7514	Otomi	Otomanguean	PORT	goxthe	goxthe	g o x θ e	0.0		
10371	Wichi	Matacoan	PORT	puerto	puerto	p u e r t o	1.0	Spanish	puerto
11645	Mapudungun	Araucanian	PORT	fotetuwe	fotetuwe	f o t e t u w e	1.0	Spanish	bote
1130	Spanish	Indo-European	PUT	poner	poner	p o n ɛ ɾ			
2691	Yaqui	Uto-Aztecan	PUT	yecha	yecha	j e tʃ a	0.0		
2692	Yaqui	Uto-Aztecan	PUT	joa	joa	j o a	0.0		
4043	ZinacantanTzotzil	Mayan	PUT	7ak’	7ak’	ʔ a kʼ	0.0		
5581	Qeqchi	Mayan	PUT	xk’eeb’al	xk’eeb’al	ʃ kʼ eː ɓ a l	0.0		
5582	Qeqchi	Mayan	PUT	b’aaxink	b’aaxink	ɓ aː ʃ i n kʰ	0.0		
7606	Otomi	Otomanguean	PUT	pegi	pegi	p e g i	0.0		
7607	Otomi	Otomanguean	PUT	'ba'mi	'ba'mi	ˀb a ˀm i	0.0		
7608	Otomi	Otomanguean	PUT	hots'e	hots'e	h o tsʼ e	0.0		
7609	Otomi	Otomanguean	PUT	kats'i	kats'i	k a tsʼ i	0.0		
7610	Otomi	Otomanguean	PUT	käts'i	käts'i	k ɐ tsʼ i	0.0		
7611	Otomi	Otomanguean	PUT	pogi	pogi	p o g i	0.0		
9219	ImbaburaQuechua	Quechuan	PUT	churana	churana	tʃ u ɾ a n a	0.0		
10425	Wichi	Matacoan	PUT	itihi	itihi	i t i h i	0.0		
10426	Wichi	Matacoan	PUT	ithathu	ithathu	i tʰ a tʰ u	0.0		
10427	Wichi	Matacoan	PUT	itikfwi	itikfwi	i t i k fʷ i	0.0		
10428	Wichi	Matacoan	PUT	iti’pe’	iti’pe’	i t i ʔ p e ʔ	0.0		
10429	Wichi	Matacoan	PUT	itiklafwete	itiklafwete	i t i k l a fʷ e t e	0.0		
10430	Wichi	Matacoan	PUT	itikpho	itikpho	i t i k pʰ o	0.0		
11700	Mapudungun	Araucanian	PUT	tukun	tukun	t u k u n	0.0		
68	Spanish	Indo-European	RAINBOW	arco iris	arco_iris	a ɾ k o + i ɾ i s			
1819	Yaqui	Uto-Aztecan	RAINBOW	kurues	kurues	k u r u e s	0.0		
