ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
9200	ImbaburaQuechua	Quechuan	TRADE OR BARTER	kambyana	kambyana	k a m b j a n a	Spanish	cambiar
10408	Wichi	Matacoan	TRADE OR BARTER	itemhatlo’ elh	itemhatlo’_elh	i t e m̥ a t l o ʔ + e l̥		
11681	Mapudungun	Araucanian	TRADE OR BARTER	welukan	welukan	w e l u k a n		
1395	Spanish	Indo-European	WARM	tibio	tibio	t i β j o		
1396	Spanish	Indo-European	WARM	cálido	cálido	k a l i ð o		
2927	Yaqui	Uto-Aztecan	WARM	suka	suka	s u k a		
4243	ZinacantanTzotzil	Mayan	WARM	k’isin	k’isin	kʼ i s i n		
5906	Qeqchi	Mayan	WARM	tiq	tiq	t i qʰ		
7960	Otomi	Otomanguean	WARM	xi mpani	xi_mpani	x i + m p a n i		
9408	ImbaburaQuechua	Quechuan	WARM	kunuklla	kunuklla	k u n u k ʒ a		
10621	Wichi	Matacoan	WARM	nichay’ukwe	nichay’ukwe	n i tʃ a j ʔ u kʷ e		
10622	Wichi	Matacoan	WARM	nichay’uhi	nichay’uhi	n i tʃ a j ʔ u h i		
11891	Mapudungun	Araucanian	WARM	are	are	a ɻ e		
24	Spanish	Indo-European	WATER	agua	agua	a ɣ w a		
1785	Yaqui	Uto-Aztecan	WATER	ba’am	ba’am	b a ʔ a m		
3224	ZinacantanTzotzil	Mayan	WATER	vo'	vo'	v o ʔ		
3225	ZinacantanTzotzil	Mayan	WATER	7a'al	7a'al	ʔ a ʔ a l		
4486	Qeqchi	Mayan	WATER	ha’	ha’	h a ʔ		
6266	Otomi	Otomanguean	WATER	dehe	dehe	d e h e		
8496	ImbaburaQuechua	Quechuan	WATER	yaku	yaku	j a k u		
9654	Wichi	Matacoan	WATER	inot	inot	i n o t		
10879	Mapudungun	Araucanian	WATER	ko	ko	k o		
187	Spanish	Indo-European	WE (INCLUSIVE)	nosotros	nosotros	n o s o t ɾ o s		
188	Spanish	Indo-European	WE (INCLUSIVE)	nosotras	nosotras	n o s o t ɾ a s		
1934	Yaqui	Uto-Aztecan	WE (INCLUSIVE)	itepo	itepo	i t e p o		
3347	ZinacantanTzotzil	Mayan	WE (INCLUSIVE)	vo7otik	vo7otik	v o ʔ o t i k		
4639	Qeqchi	Mayan	WE (INCLUSIVE)	laa’o, aa’o, ha’o	laa’o	l aː ʔ o		
4640	Qeqchi	Mayan	WE (INCLUSIVE)	haa’o	haa’o	h aː ʔ o		
6445	Otomi	Otomanguean	WE (INCLUSIVE)	nugawi	nugawi	n u g a w i		
6446	Otomi	Otomanguean	WE (INCLUSIVE)	nugwi	nugwi	n u gʷ i		
6447	Otomi	Otomanguean	WE (INCLUSIVE)	gekwi	gekwi	g e kʷ i		
6448	Otomi	Otomanguean	WE (INCLUSIVE)	geku̲wi	geku̲wi	g e k u w i		
6449	Otomi	Otomanguean	WE (INCLUSIVE)	geka̲wi	geka̲wi	g e k ɔ w i		
6450	Otomi	Otomanguean	WE (INCLUSIVE)	nughu̲	nughu̲	n u gʰ u		
6451	Otomi	Otomanguean	WE (INCLUSIVE)	nugu̲hu̲	nugu̲hu̲	n u g u h u		
6452	Otomi	Otomanguean	WE (INCLUSIVE)	nuga̲hu̲	nuga̲hu̲	n u g ɔ h u		
9762	Wichi	Matacoan	WE (INCLUSIVE)	namilh	namilh	n a m i l̥		
9763	Wichi	Matacoan	WE (INCLUSIVE)	n’lhamilh	n’lhamilh	n ʔ lˠ a m i l̥		
279	Spanish	Indo-European	WOLF	lobo	lobo	l o β o		
1998	Yaqui	Uto-Aztecan	WOLF	juya chu’u	juya_chu’u	j u j a + tʃ u ʔ u		
4716	Qeqchi	Mayan	WOLF	lob’o	lob’o	l o ɓ o	Spanish	lobo
4717	Qeqchi	Mayan	WOLF	aj xoj	aj_xoj	a x + ʃ o x		
6574	Otomi	Otomanguean	WOLF	‘muhu	‘muhu	ˀm u h u		
6575	Otomi	Otomanguean	WOLF	lobo (1)	lobo	l o b o	Spanish	lobo
6576	Otomi	Otomanguean	WOLF	mi’ño	mi’ño	m i ʔ ɲ o		
8665	ImbaburaQuechua	Quechuan	WOLF	atuk	atuk	a t u k		
9828	Wichi	Matacoan	WOLF	mawutaj	mawutaj	m a w u t a x		
54	Spanish	Indo-European	WOOD	madera	madera	m a ð ɛ ɾ a		
1808	Yaqui	Uto-Aztecan	WOOD	kuta	kuta	k u t a		
3238	ZinacantanTzotzil	Mayan	WOOD	takite7	takite7	t a k i t e ʔ		
4506	Qeqchi	Mayan	WOOD	che’	che’	tʃ e ʔ		
6288	Otomi	Otomanguean	WOOD	zaa	zaa	z aː		
8510	ImbaburaQuechua	Quechuan	WOOD	kaspi	kaspi	k a s p i		
9668	Wichi	Matacoan	WOOD	hal’o	hal’o	h a l ʔ o		
10901	Mapudungun	Araucanian	WOOD	mamüll	mamüll	m a m ɨ ʎ		
617	Spanish	Indo-European	WOOL	lana	lana	l a n a		
2299	Yaqui	Uto-Aztecan	WOOL	bwara boa	bwara_boa	bʷ a r a + b o a		
3716	ZinacantanTzotzil	Mayan	WOOL	tzotz	tzotz	tsʰ o tsʰ	Proto-Yucatecan	*tzo7otz
5082	Qeqchi	Mayan	WOOL	laan	laan	l aː n	Spanish	lana
6951	Otomi	Otomanguean	WOOL	xi'yo	xi'yo	x i ˀj o		
8913	ImbaburaQuechua	Quechuan	WOOL	milma	milma	m i l m a		
10098	Wichi	Matacoan	WOOL	tsun’ataj wule	tsun’ataj_wule	ts u n ʔ a t a x + w u l e		
11373	Mapudungun	Araucanian	WOOL	kaḻ	kaḻ	k a l̪		
428	Spanish	Indo-European	YAWN	bostezar	bostezar	b o s t e s a ɾ		
2137	Yaqui	Uto-Aztecan	YAWN	wa’awa’akte	wa’awa’akte	w a ʔ a w a ʔ a k t e		
3557	ZinacantanTzotzil	Mayan	YAWN	hach’7eal	hach’7eal	h a tʃʼ ʔ e a l		
4877	Qeqchi	Mayan	YAWN	japink e	japink_e	x a p i n k + e		
6730	Otomi	Otomanguean	YAWN	hane	hane	h a n e		
8781	ImbaburaQuechua	Quechuan	YAWN	amfana	amfana	a m ɸ a n a	Unidentified	amfana
9962	Wichi	Matacoan	YAWN	hich’enlhi lak’aj	hich’enlhi_lak’aj	h i tʃ ʔ e n lˠ i + l a k ʔ a x		
11235	Mapudungun	Araucanian	YAWN	üngapuwün	üngapuwün	ɨ ŋ a p u w ɨ n		
130	Spanish	Indo-European	YOUNGER BROTHER	hermano menor	hermano_menor	ɛ ɾ m a n o + m e n o ɾ		
1875	Yaqui	Uto-Aztecan	YOUNGER BROTHER	saila	saila	s a i l a		
3310	ZinacantanTzotzil	Mayan	YOUNGER BROTHER	mukil	mukil	m u k i l		
3311	ZinacantanTzotzil	Mayan	YOUNGER BROTHER	7itz’inal	7itz’inal	ʔ i tsʼ i n a l		
4586	Qeqchi	Mayan	YOUNGER BROTHER	iitz’in	iitz’in	iː tsʼ i n		
6373	Otomi	Otomanguean	YOUNGER BROTHER	jwädä bätsitho	jwädä_bätsitho	xʷ ɐ d ɐ + b ɐ ts i θ o		
6374	Otomi	Otomanguean	YOUNGER BROTHER	ida bätsitho	ida_bätsitho	i d a + b ɐ ts i θ o		
8570	ImbaburaQuechua	Quechuan	YOUNGER BROTHER	jipa wawki	jipa_wawki	x i p a + w a w k i		
9724	Wichi	Matacoan	YOUNGER BROTHER	toch’inij	toch’inij	t o tʃ ʔ i n i x		
10982	Mapudungun	Araucanian	YOUNGER BROTHER	inan peñi	inan_peñi	i n a n + p e ɲ i		
10983	Mapudungun	Araucanian	YOUNGER BROTHER	inan wentru lamngen	inan_wentru_lamngen	i n a n + w e n ʈʂ u + l a m ŋ e n		
