ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
5647	Qeqchi	Mayan	TALL	nim roq	nim_roq	n i m + ɾ o qʰ		
5648	Qeqchi	Mayan	TALL	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m		
5649	Qeqchi	Mayan	TALL	yak'ach	yak'ach	j a kʼ a tʃ		
5650	Qeqchi	Mayan	TALL	b'arich'	b'arich'	ɓ a ɾ i tʃʼ		
7674	Otomi	Otomanguean	TALL	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i		
7675	Otomi	Otomanguean	TALL	xi ma	xi_ma	x i + m a		
7676	Otomi	Otomanguean	TALL	hets'i (1)	hets'i	h e tsʼ i		
9257	ImbaburaQuechua	Quechuan	TALL	jatun	jatun	x a t u ŋ		
10472	Wichi	Matacoan	TALL	pitaj	pitaj	p i t a x		
11741	Mapudungun	Araucanian	TALL	fütra witran	fütra_witran	f ɨ ʈʂ a + w i ʈʂ a n		
1342	Spanish	Indo-European	TASTE (SOMETHING)	gustar	gustar	g u s t a ɾ		
1343	Spanish	Indo-European	TASTE (SOMETHING)	saborear	saborear	s a β o ɾ e a ɾ		
2887	Yaqui	Uto-Aztecan	TASTE (SOMETHING)	tu’ure	tu’ure	t u ʔ u r e		
2888	Yaqui	Uto-Aztecan	TASTE (SOMETHING)	kiale	kiale	k i a l e		
4203	ZinacantanTzotzil	Mayan	TASTE (SOMETHING)	pas preva	pas_preva	pʰ a s + p ɾ e v a	Spanish	preva
5841	Qeqchi	Mayan	TASTE (SOMETHING)	hulak chi uhej	hulak_chi_uhej	h u l a k + tʃ i + u h e x		
5842	Qeqchi	Mayan	TASTE (SOMETHING)	xyalb’al xsahil	xyalb’al_xsahil	ʃ j a l ɓ a l + ʃ s a h i l		
7884	Otomi	Otomanguean	TASTE (SOMETHING)	xi nkuhi	xi_nkuhi	x i + n k u h i		
9370	ImbaburaQuechua	Quechuan	TASTE (SOMETHING)	gushtana	gushtana	g u ʃ t a n a	Spanish	gustar
10584	Wichi	Matacoan	TASTE (SOMETHING)	yelhthu	yelhthu	y e lˠ tʰ u		
11856	Mapudungun	Araucanian	TASTE (SOMETHING)	kümentun	kümentun	k ɨ m e n t u n		
1582	Spanish	Indo-European	THREATEN	amenazar	amenazar	a m e n a s a ɾ		
3068	Yaqui	Uto-Aztecan	THREATEN	menasaroa	menasaroa	m e n a s a r o a	Spanish	amenazar
4374	ZinacantanTzotzil	Mayan	THREATEN	sibtas	sibtas	s i ɓ t a s		
6075	Qeqchi	Mayan	THREATEN	k'ehok eetal	k'ehok_eetal	k ʔ e h o k + eː t a l		
8225	Otomi	Otomanguean	THREATEN	pidi	pidi	p i d i		
9536	ImbaburaQuechua	Quechuan	THREATEN	manchachina	manchachina	m a n dʒ a tʃ i n a		
10756	Wichi	Matacoan	THREATEN	y’oytena	y’oytena	y ʔ o j t e n a		
12023	Mapudungun	Araucanian	THREATEN	añelün	añelün	a ɲ e l ɨ n		
1705	Spanish	Indo-European	TRAP (CATCH)	atrapar	atrapar	a t ɾ a p a ɾ		
3149	Yaqui	Uto-Aztecan	TRAP (CATCH)	bwise	bwise	bʷ i s e		
4430	ZinacantanTzotzil	Mayan	TRAP (CATCH)	yak	yak	j a k		
6178	Qeqchi	Mayan	TRAP (CATCH)	ra'alenk	ra'alenk	r a ʔ a l e n kʰ		
6179	Qeqchi	Mayan	TRAP (CATCH)	ch'imb'unk	ch'imb'unk	tʃʼ i m ɓ u n kʰ		
8396	Otomi	Otomanguean	TRAP (CATCH)	ju	ju	x u		
8397	Otomi	Otomanguean	TRAP (CATCH)	hu̲ts'i	hu̲ts'i	h u tsʼ i		
8398	Otomi	Otomanguean	TRAP (CATCH)	kä'mí	kä'mí	k ɐ ˀm i		
9596	ImbaburaQuechua	Quechuan	TRAP (CATCH)	japina (1)	japina	x a p i n a		
10828	Wichi	Matacoan	TRAP (CATCH)	tsuklhi	tsuklhi	ts u k lˠ i		
12079	Mapudungun	Araucanian	TRAP (CATCH)	nün	nün	n ɨ n		
811	Spanish	Indo-European	TREE STUMP	tocón	tocón	t o k o n		
812	Spanish	Indo-European	TREE STUMP	cepa	cepa	s e p a		
2449	Yaqui	Uto-Aztecan	TREE STUMP	naawa	naawa	n aː w a		
3830	ZinacantanTzotzil	Mayan	TREE STUMP	chak te7	chak_te7	tʃʰ a k + t e ʔ		
3831	ZinacantanTzotzil	Mayan	TREE STUMP	chuman te7	chuman_te7	tʃʰ u m a n + t e ʔ		
5251	Qeqchi	Mayan	TREE STUMP	toon	toon	t oː n		
7170	Otomi	Otomanguean	TREE STUMP	ndu̲nzaa	ndu̲nzaa	n d u n z aː		
9027	ImbaburaQuechua	Quechuan	TREE STUMP	putu (1)	putu	p u t u		
10220	Wichi	Matacoan	TREE STUMP	hal’o	hal’o	h a l ʔ o		
1322	Spanish	Indo-European	TUESDAY	martes	martes	m a ɾ t e s		
2869	Yaqui	Uto-Aztecan	TUESDAY	maates	maates	m aː t e s	Spanish	martes
4189	ZinacantanTzotzil	Mayan	TUESDAY	martesh	martesh	m a ɾ t e sʰ	Spanish	martes
5821	Qeqchi	Mayan	TUESDAY	marts	marts	m a ɾ ts	Spanish	martes
7855	Otomi	Otomanguean	TUESDAY	yopa	yopa	j o p a		
9353	ImbaburaQuechua	Quechuan	TUESDAY	martis	martis	m a ɾ t i s	Spanish	martes
10567	Wichi	Matacoan	TUESDAY	maltis	maltis	m a l t i s	Spanish	martes
1231	Spanish	Indo-European	TWENTY	veinte	veinte	b e i n t e		
2788	Yaqui	Uto-Aztecan	TWENTY	senu takaa	senu_takaa	s e n u + t a k aː		
2789	Yaqui	Uto-Aztecan	TWENTY	beinte	beinte	b e i n t e	Spanish	veinte
4125	ZinacantanTzotzil	Mayan	TWENTY	tob	tob	t o b		
5713	Qeqchi	Mayan	TWENTY	junmay	junmay	x u n m a j	Mixe-Zoquean	may
7738	Otomi	Otomanguean	TWENTY	n’a̲te	n’a̲te	n ʔ ɔ t̪ e		
9292	ImbaburaQuechua	Quechuan	TWENTY	ishkay chunga	ishkay_chunga	i ʃ k a j + tʃ u ŋ g a		
10509	Wichi	Matacoan	TWENTY	wenti	wenti	w e n t i	Spanish	veinte
11777	Mapudungun	Araucanian	TWENTY	epu mari	epu_mari	e p u + m a ɻ i		
1219	Spanish	Indo-European	TWO	dos	dos	d o s		
2764	Yaqui	Uto-Aztecan	TWO	woi	woi	w o i		
2765	Yaqui	Uto-Aztecan	TWO	los ~ dos	los	l o s	Spanish	dos
4113	ZinacantanTzotzil	Mayan	TWO	cha7	cha7	tʃʰ a ʔ		
5701	Qeqchi	Mayan	TWO	ka'ib', kwib', kiib'	ka'ib'	k a ʔ i ɓ		
7726	Otomi	Otomanguean	TWO	yoho	yoho	j o h o		
9280	ImbaburaQuechua	Quechuan	TWO	ishkay	ishkay	i ʃ k a j		
10497	Wichi	Matacoan	TWO	lus	lus	l u s	Spanish	dos
11765	Mapudungun	Araucanian	TWO	epu	epu	e p u		
393	Spanish	Indo-European	UPPER LEG (THIGH)	muslo	muslo	m u s l o		
2103	Yaqui	Uto-Aztecan	UPPER LEG (THIGH)	macham	macham	m a tʃ a m		
3520	ZinacantanTzotzil	Mayan	UPPER LEG (THIGH)	7o7il	7o7il	ʔ o ʔ i l		
4839	Qeqchi	Mayan	UPPER LEG (THIGH)	ru a’	ru_a’	r u + a ʔ		
6694	Otomi	Otomanguean	UPPER LEG (THIGH)	tuku̲ngo̲	tuku̲ngo̲	t̪ u k u n g ə		
8754	ImbaburaQuechua	Quechuan	UPPER LEG (THIGH)	raku changa	raku_changa	ʐ a k u + tʃ a ŋ g a		
9935	Wichi	Matacoan	UPPER LEG (THIGH)	tolheche	tolheche	t o lˠ e tʃ e		
11207	Mapudungun	Araucanian	UPPER LEG (THIGH)	llike	llike	ʎ i k e		
435	Spanish	Indo-European	VOMIT	vomitar	vomitar	b o m i t a ɾ		
2143	Yaqui	Uto-Aztecan	VOMIT	bisata	bisata	b i s a t a		
3563	ZinacantanTzotzil	Mayan	VOMIT	shen	shen	ʃ e n		
4884	Qeqchi	Mayan	VOMIT	xa'wak	xa'wak	ʃ a ʔ w a kʰ		
6737	Otomi	Otomanguean	VOMIT	e̲i	e̲i	æ i		
6738	Otomi	Otomanguean	VOMIT	tsogi	tsogi	ts o g i		
6739	Otomi	Otomanguean	VOMIT	'yaha	'yaha	ˀj a h a		
6740	Otomi	Otomanguean	VOMIT	'ñe̲i (2)	'ñe̲i	ˀɲ æ i		
8787	ImbaburaQuechua	Quechuan	VOMIT	lanzana	lanzana	l a n z a n a	Spanish	lanzar
9968	Wichi	Matacoan	VOMIT	tach’eylhi	tach’eylhi	t a tʃ ʔ e j lˠ i		
11241	Mapudungun	Araucanian	VOMIT	rapin	rapin	ɻ a p i n		
1319	Spanish	Indo-European	WEEK	semana	semana	s e m a n a		
2866	Yaqui	Uto-Aztecan	WEEK	semaana	semaana	s e m aː n a	Spanish	semana
4186	ZinacantanTzotzil	Mayan	WEEK	shemana	shemana	ʃ e m a n a	Spanish	semana
5818	Qeqchi	Mayan	WEEK	xamaan	xamaan	ʃ a m aː n	Spanish	semana
7852	Otomi	Otomanguean	WEEK	su̲mänä	su̲mänä	s u m ɐ n ɐ	Spanish	semana
9350	ImbaburaQuechua	Quechuan	WEEK	simana	simana	s i m a n a	Spanish	semana
10564	Wichi	Matacoan	WEEK	semanu	semanu	s e m a n u	Spanish	semana
11842	Mapudungun	Araucanian	WEEK	semana	semana	s e m a n a	Spanish	semana
1391	Spanish	Indo-European	WET	mojado	mojado	m o x a ð o		
1392	Spanish	Indo-European	WET	húmedo	húmedo	u m e ð o		
2924	Yaqui	Uto-Aztecan	WET	ba’ari	ba’ari	b a ʔ a r i		
4240	ZinacantanTzotzil	Mayan	WET	t’ushul	t’ushul	tʼ u ʃ u l		
5897	Qeqchi	Mayan	WET	luub'	luub'	l uː ɓ		
5898	Qeqchi	Mayan	WET	t'aqt'aq	t'aqt'aq	tʼ a q tʼ a qʰ		
5899	Qeqchi	Mayan	WET	b'aqx	b'aqx	ɓ a q ʃ		
5900	Qeqchi	Mayan	WET	t'oqx	t'oqx	tʼ o q ʃ		
5901	Qeqchi	Mayan	WET	tz'uuq	tz'uuq	tsʼ uː qʰ		
5902	Qeqchi	Mayan	WET	raap	raap	r aː pʰ		
7955	Otomi	Otomanguean	WET	xi mobo	xi_mobo	x i + m o b o		
7956	Otomi	Otomanguean	WET	xi nk'a	xi_nk'a	x i + n kʼ a		
9405	ImbaburaQuechua	Quechuan	WET	shutushka	shutushka	ʃ u t u ʃ k a		
10618	Wichi	Matacoan	WET	tasey	tasey	t a s e j		
11888	Mapudungun	Araucanian	WET	kültraf	kültraf	k ɨ l ʈʂ a f		
307	Spanish	Indo-European	WORM	lombriz	lombriz	l o m b ɾ i s		
308	Spanish	Indo-European	WORM	gusano	gusano	g u s a n o		
2026	Yaqui	Uto-Aztecan	WORM	chumkuria	chumkuria	tʃ u m k u r i a		
2027	Yaqui	Uto-Aztecan	WORM	bwitchia	bwitchia	bʷ i t tʃ i a		
3436	ZinacantanTzotzil	Mayan	WORM	shuit	shuit	ʃ u i tʰ		
4746	Qeqchi	Mayan	WORM	kuluk	kuluk	k u l u kʰ	Ch’olan	*kuluk
4747	Qeqchi	Mayan	WORM	k’utub’	k’utub’	kʼ u t u ɓ		
4748	Qeqchi	Mayan	WORM	hay	hay	h a j		
4749	Qeqchi	Mayan	WORM	motzo’	motzo’	m o t z o ʔ	Ch’olan	motzo’
4750	Qeqchi	Mayan	WORM	tzonok’	tzonok’	t z o n o kʼ		
4751	Qeqchi	Mayan	WORM	koton is	koton_is	k o t o n + i s		
4752	Qeqchi	Mayan	WORM	chajal	chajal	tʃ a x a l		
4753	Qeqchi	Mayan	WORM	chupil	chupil	tʃ u p i l		
4754	Qeqchi	Mayan	WORM	k’ixix	k’ixix	kʼ i ʃ i ʃ		
4755	Qeqchi	Mayan	WORM	b’itzkiri’	b’itzkiri’	ɓ i t z k i ɾ i ʔ		
4756	Qeqchi	Mayan	WORM	pirik’	pirik’	p i ɾ i kʼ		
4757	Qeqchi	Mayan	WORM	tin	tin	t i n		
6604	Otomi	Otomanguean	WORM	matse̲	matse̲	m a ts æ		
6605	Otomi	Otomanguean	WORM	zu'we	zu'we	z u ˀw e		
6606	Otomi	Otomanguean	WORM	zu'we 'wada	zu'we_'wada	z u ˀw e + ˀw a d a		
6607	Otomi	Otomanguean	WORM	zu'we t'ähi	zu'we_t'ähi	z u ˀw e + t̪ʼ ɐ h i		
6608	Otomi	Otomanguean	WORM	hmänthe	hmänthe	h m ɐ n θ e		
6609	Otomi	Otomanguean	WORM	zu'we ngo̲	zu'we_ngo̲	z u ˀw e + n g ə		
6610	Otomi	Otomanguean	WORM	nthäxuni	nthäxuni	n θ ɐ x u n i		
8686	ImbaburaQuechua	Quechuan	WORM	kuika	kuika	k u i k a		
9863	Wichi	Matacoan	WORM	iwus	iwus	i w u s		
9864	Wichi	Matacoan	WORM	fwinayhay	fwinayhay	fʷ i n a j h a j		
11133	Mapudungun	Araucanian	WORM	züllwi	züllwi	z ɨ ʎ w i		
384	Spanish	Indo-European	WRIST	muɲeca	muɲeca	m u ɲ e k a		
2094	Yaqui	Uto-Aztecan	WRIST	koomim	koomim	k oː m i m		
2095	Yaqui	Uto-Aztecan	WRIST	munyeeka	munyeeka	m u n j eː k a	Spanish	muñeca
3508	ZinacantanTzotzil	Mayan	WRIST	nuk’ k’obol	nuk’_k’obol	n u kʼ + kʼ o ɓ o l		
4830	Qeqchi	Mayan	WRIST	kux uq'm	kux_uq'm	k u ʃ + u qʼ m		
6684	Otomi	Otomanguean	WRIST	bots'u̲ndo'yo 'ye̲	bots'u̲ndo'yo_'ye̲	b o tsʼ u n d o ˀj o + ˀj æ		
8747	ImbaburaQuechua	Quechuan	WRIST	maki muku	maki_muku	m a k i + m u k u		
9927	Wichi	Matacoan	WRIST	totkwew’u	totkwew’u	t o t kʷ e w ʔ u		
11199	Mapudungun	Araucanian	WRIST	troy kuwü	troy_kuwü	ʈʂ o y + k u w ɨ		
1374	Spanish	Indo-European	YELLOW	amarillo	amarillo	a m a ɾ i ʝ o		
2912	Yaqui	Uto-Aztecan	YELLOW	sawali	sawali	s a w a l i		
4228	ZinacantanTzotzil	Mayan	YELLOW	k’on	k’on	kʼ o n		
5870	Qeqchi	Mayan	YELLOW	q'an	q'an	qʼ a n		
7937	Otomi	Otomanguean	YELLOW	k'axt'i	k'axt'i	k ʔ a x t̪ʼ i		
7938	Otomi	Otomanguean	YELLOW	xi nk'axt'i	xi_nk'axt'i	x i + n kʼ a x t̪ʼ i		
9393	ImbaburaQuechua	Quechuan	YELLOW	killu	killu	k i ʒ u		
10607	Wichi	Matacoan	YELLOW	ka’te	ka’te	k a ʔ t e		
11878	Mapudungun	Araucanian	YELLOW	choz	choz	tʃ o z		
