ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9130	ImbaburaQuechua	Quechuan	LIMP	lisyana	lisyana	l i s j a n a	1.0	Spanish	lisiar
10326	Wichi	Matacoan	LIMP	ik’efwyenche	ik’efwyenche	i k ʔ e fʷ j e n tʃ e	0.0		
11607	Mapudungun	Araucanian	LIMP	küntron	küntron	k ɨ n ʈʂ o n	0.0		
628	Spanish	Indo-European	LOOM	telar	telar	t e l a ɾ			
2310	Yaqui	Uto-Aztecan	LOOM	wikiata joowa’apo	wikiata_joowa’apo	w i k i a t a + j oː w a ʔ a p o	0.0		
3725	ZinacantanTzotzil	Mayan	LOOM	holobil	holobil	h o l o ɓ i l	0.0		
5090	Qeqchi	Mayan	LOOM	kemleb'	kemleb'	k e m l e ɓ	0.0		
6962	Otomi	Otomanguean	LOOM	'be	'be	ˀb e	0.0		
8921	ImbaburaQuechua	Quechuan	LOOM	tilar	tilar	t i l a ɾ	1.0	Spanish	telar
10105	Wichi	Matacoan	LOOM	toyik (1)	toyik	t o j i k	0.0		
11380	Mapudungun	Araucanian	LOOM	witral	witral	w i ʈʂ a l	0.0		
290	Spanish	Indo-European	LOUSE	piojo	piojo	p j o x o			
147	Spanish	Indo-European	MATERNAL UNCLE (MOTHER'S BROTHER)	hermano de la madre	hermano_de_la_madre	ɛ ɾ m a n o + ð e + l a + m a ð ɾ e			
1895	Yaqui	Uto-Aztecan	MATERNAL UNCLE (MOTHER'S BROTHER)	jaabi	jaabi	j aː b i	0.0		
4601	Qeqchi	Mayan	MATERNAL UNCLE (MOTHER'S BROTHER)	ikan	ikan	i k a n	0.0		
6394	Otomi	Otomanguean	MATERNAL UNCLE (MOTHER'S BROTHER)	'we	'we	ˀw e	0.0		
6395	Otomi	Otomanguean	MATERNAL UNCLE (MOTHER'S BROTHER)	tiyo	tiyo	t̪ i j o	1.0	Spanish	tío
8582	ImbaburaQuechua	Quechuan	MATERNAL UNCLE (MOTHER'S BROTHER)	tiyu (2)	tiyu	t i j u	1.0	Spanish	tío
9736	Wichi	Matacoan	MATERNAL UNCLE (MOTHER'S BROTHER)	towithuk	towithuk	t o w i tʰ u k	0.0		
11010	Mapudungun	Araucanian	MATERNAL UNCLE (MOTHER'S BROTHER)	weku	weku	w e k u	0.0		
499	Spanish	Indo-European	MEDICINE	medicina	medicina	m e ð i s i n a			
500	Spanish	Indo-European	MEDICINE	remedio	remedio	r e m e ð j o			
2189	Yaqui	Uto-Aztecan	MEDICINE	jittoa	jittoa	j i t t o a	0.0		
3610	ZinacantanTzotzil	Mayan	MEDICINE	poshil	poshil	pʰ o ʃ i l	0.0		
4948	Qeqchi	Mayan	MEDICINE	b'an	b'an	ɓ a n	0.0		
6799	Otomi	Otomanguean	MEDICINE	'ñithi	'ñithi	ˀɲ i θ i	0.0		
8824	ImbaburaQuechua	Quechuan	MEDICINE	jambi	jambi	x a m b i	0.0		
10009	Wichi	Matacoan	MEDICINE	tokacha	tokacha	t o k a tʃ a	0.0		
11282	Mapudungun	Araucanian	MEDICINE	ḻaweṉ	ḻaweṉ	l̪ a w e n̪	0.0		
1650	Spanish	Indo-European	MEET	encontrar	encontrar	e n k o n t ɾ a ɾ			
3111	Yaqui	Uto-Aztecan	MEET	tea	tea	t e a	0.0		
4402	ZinacantanTzotzil	Mayan	MEET	nup	nup	n u p	0.0		
6122	Qeqchi	Mayan	MEET	k'uluk ib'	k'uluk_ib'	k ʔ u l u k + i ɓ	0.0		
6123	Qeqchi	Mayan	MEET	tawok	tawok	t a w o kʰ	0.0		
8312	Otomi	Otomanguean	MEET	nthe̲wi	nthe̲wi	n θ æ w i	0.0		
8313	Otomi	Otomanguean	MEET	nthe̲hu̲	nthe̲hu̲	n θ æ h u	0.0		
9572	ImbaburaQuechua	Quechuan	MEET	tandanajuna	tandanajuna	t a n d a n a x u n a	0.0		
10794	Wichi	Matacoan	MEET	hiw’en (1)	hiw’en	h i w ʔ e n	0.0		
12052	Mapudungun	Araucanian	MEET	pen	pen	p e n	0.0		
12053	Mapudungun	Araucanian	MEET	pezan	pezan	p e z a n	0.0		
1327	Spanish	Indo-European	MONTH	mes	mes	m e s			
2874	Yaqui	Uto-Aztecan	MONTH	meecha	meecha	m eː tʃ a	0.0		
4194	ZinacantanTzotzil	Mayan	MONTH	7u	7u	ʔ u	0.0		
7860	Otomi	Otomanguean	MONTH	zänä	zänä	z ɐ n ɐ	0.0		
9358	ImbaburaQuechua	Quechuan	MONTH	killa (3)	killa	k i ʒ a	0.0		
10572	Wichi	Matacoan	MONTH	wel’a	wel’a	w e l ʔ a	0.0		
11843	Mapudungun	Araucanian	MONTH	küyeṉ	küyeṉ	k ɨ y e n̪	0.0		
236	Spanish	Indo-European	MULE	mulo	mulo	m u l o			
237	Spanish	Indo-European	MULE	mula	mula	m u l a			
1967	Yaqui	Uto-Aztecan	MULE	muura	muura	m uː r a	1.0	Spanish	mula
3376	ZinacantanTzotzil	Mayan	MULE	ka7	ka7	k a ʔ	1.0	Spanish	caballo
4678	Qeqchi	Mayan	MULE	muul	muul	m uː l	1.0	Spanish	mula
6525	Otomi	Otomanguean	MULE	mäzo	mäzo	m ɐ z o	1.0	Spanish	macho
6526	Otomi	Otomanguean	MULE	tsumu̲zo	tsumu̲zo	ts u m u z o	0.0		
6527	Otomi	Otomanguean	MULE	mula	mula	m u l a	1.0	Spanish	mula
8642	ImbaburaQuechua	Quechuan	MULE	mula	mula	m u l a	1.0	Spanish	mula
9795	Wichi	Matacoan	MULE	mula	mula	m u l a	1.0	Spanish	mula
265	Spanish	Indo-European	MUROID (MOUSE OR RAT)	ratón	ratón	r a t o n			
266	Spanish	Indo-European	MUROID (MOUSE OR RAT)	rata	rata	r a t a			
1990	Yaqui	Uto-Aztecan	MUROID (MOUSE OR RAT)	tori	tori	t o r i	0.0		
3406	ZinacantanTzotzil	Mayan	MUROID (MOUSE OR RAT)	ch’o	ch’o	tʃʼ o	0.0		
4706	Qeqchi	Mayan	MUROID (MOUSE OR RAT)	ch’o	ch’o	tʃʼ o	0.0		
4707	Qeqchi	Mayan	MUROID (MOUSE OR RAT)	uch ch’o	uch_ch’o	u tʃ + tʃʼ o	0.0		
6563	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	ngu	ngu	n g u	0.0		
6564	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	dätä ngu	dätä_ngu	d ɐ t̪ ɐ + n g u	0.0		
6565	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	ndongu	ndongu	n d o n g u	0.0		
6566	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	tsungu	tsungu	ts u n g u	0.0		
6567	Otomi	Otomanguean	MUROID (MOUSE OR RAT)	t'ungu	t'ungu	t̪ʼ u n g u	0.0		
8663	ImbaburaQuechua	Quechuan	MUROID (MOUSE OR RAT)	ukucha	ukucha	u k u tʃ a	0.0		
9819	Wichi	Matacoan	MUROID (MOUSE OR RAT)	tsojtsoj	tsojtsoj	ts o x ts o x	0.0		
9820	Wichi	Matacoan	MUROID (MOUSE OR RAT)	ama	ama	a m a	0.0		
11111	Mapudungun	Araucanian	MUROID (MOUSE OR RAT)	zewü	zewü	z e w ɨ	0.0		
245	Spanish	Indo-European	NEST	nido	nido	n i ð o			
1974	Yaqui	Uto-Aztecan	NEST	toosa	toosa	t oː s a	0.0		
3383	ZinacantanTzotzil	Mayan	NEST	tzo7op	tzo7op	tsʰ o ʔ o p	0.0		
4686	Qeqchi	Mayan	NEST	suk	suk	s u kʰ	0.75	Ch’olan	sik
6535	Otomi	Otomanguean	NEST	'mafi	'mafi	ˀm a f i	0.0		
8649	ImbaburaQuechua	Quechuan	NEST	tazin	tazin	t a z i ŋ	1.0	Barbacoan	ta’sin
9801	Wichi	Matacoan	NEST	lhep	lhep	lˠ e p	0.0		
11096	Mapudungun	Araucanian	NEST	zañe	zañe	z a ɲ e	0.0		
591	Spanish	Indo-European	NUT	nuez	nuez	n w e s			
2270	Yaqui	Uto-Aztecan	NUT	nues	nues	n u e s	1.0	Spanish	nuez
5057	Qeqchi	Mayan	NUT	nwes	nwes	n w e s	1.0	Spanish	nuez
6918	Otomi	Otomanguean	NUT	de̲mu̲za	de̲mu̲za	d æ m u z a	0.0		
6919	Otomi	Otomanguean	NUT	nwes	nwes	nʷ e s	1.0	Spanish	nuez
8891	ImbaburaQuechua	Quechuan	NUT	nuwis	nuwis	n u w i s	1.0	Spanish	nuez
1715	Spanish	Indo-European	OATH	juramento	juramento	x u ɾ a m e n t o			
3160	Yaqui	Uto-Aztecan	OATH	juraroawame	juraroawame	j u r a r o a w a m e	1.0	Spanish	juramento
6190	Qeqchi	Mayan	OATH	somenkil	somenkil	s o m e n k i l	0.0		
8413	Otomi	Otomanguean	OATH	hnoni jwä	hnoni_jwä	h n o n i + xʷ ɐ	0.0		
9605	ImbaburaQuechua	Quechuan	OATH	juramintu	juramintu	x u ɾ a m i n d u	1.0	Spanish	juramento
30	Spanish	Indo-European	OCEAN	océano	océano	o s e a n o			
1789	Yaqui	Uto-Aztecan	OCEAN	bwe’u baawe	bwe’u_baawe	bʷ e ʔ u + b aː w e	0.0		
3228	ZinacantanTzotzil	Mayan	OCEAN	nab	nab	n a b	0.0		
4489	Qeqchi	Mayan	OCEAN	palaw	palaw	p a l a w	0.5		
6269	Otomi	Otomanguean	OCEAN	däzabi	däzabi	d ɐ z a b i	0.0		
8499	ImbaburaQuechua	Quechuan	OCEAN	mama kucha	mama_kucha	m a m a + k u tʃ a	0.0		
9658	Wichi	Matacoan	OCEAN	inot litak	inot_litak	i n o t + l i t a k	0.0		
10884	Mapudungun	Araucanian	OCEAN	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪	0.0		
1586	Spanish	Indo-European	PAPER	papel	papel	p a p ɛ l			
3072	Yaqui	Uto-Aztecan	PAPER	ji’osia	ji’osia	j i ʔ o s i a	0.0		
4377	ZinacantanTzotzil	Mayan	PAPER	vun	vun	v u n	0.0		
6080	Qeqchi	Mayan	PAPER	hu	hu	h u	0.0		
8232	Otomi	Otomanguean	PAPER	he̲'mi	he̲'mi	h æ ˀm i	0.0		
9540	ImbaburaQuechua	Quechuan	PAPER	papil	papil	p a p i l	1.0	Spanish	papel
10760	Wichi	Matacoan	PAPER	papel	papel	p a p e l	1.0	Spanish	papel
12027	Mapudungun	Araucanian	PAPER	papel	papel	p a p e l	1.0	Spanish	papel
255	Spanish	Indo-European	PARROT	loro	loro	l o ɾ o			
256	Spanish	Indo-European	PARROT	papagayo	papagayo	p a p a ɣ a ʝ o			
1982	Yaqui	Uto-Aztecan	PARROT	baro	baro	b a r o	0.0		
3390	ZinacantanTzotzil	Mayan	PARROT	loro	loro	l o ɾ o	1.0	Spanish	loro
3391	ZinacantanTzotzil	Mayan	PARROT	periko	periko	pʰ e ɾ i k o	1.0	Spanish	perico
4695	Qeqchi	Mayan	PARROT	loor	loor	l oː r	1.0	Spanish	loro
4696	Qeqchi	Mayan	PARROT	chocho’	chocho’	tʃ o tʃ o ʔ	0.0		
6544	Otomi	Otomanguean	PARROT	loro	loro	l o r o	1.0	Spanish	loro
8656	ImbaburaQuechua	Quechuan	PARROT	luru	luru	l u ɾ u	1.0	Spanish	loro
9808	Wichi	Matacoan	PARROT	ele	ele	e l e	0.5		
11105	Mapudungun	Araucanian	PARROT	choroy	choroy	tʃ o ɻ o y	0.0		
11106	Mapudungun	Araucanian	PARROT	rawillma	rawillma	ɻ a w i ʎ m a	0.0		
1086	Spanish	Indo-European	PAY	pagar	pagar	p a ɣ a ɾ			
2664	Yaqui	Uto-Aztecan	PAY	beje’etua	beje’etua	b e j e ʔ e t u a	0.0		
4017	ZinacantanTzotzil	Mayan	PAY	toh (2)	toh	t o h	0.0		
5547	Qeqchi	Mayan	PAY	tojok	tojok	t o x o kʰ	0.0		
7563	Otomi	Otomanguean	PAY	jut'i	jut'i	x u t̪ʼ i	0.0		
9194	ImbaburaQuechua	Quechuan	PAY	pagana	pagana	p a g a n a	1.0	Spanish	pagar
10401	Wichi	Matacoan	PAY	iwuhaya	iwuhaya	i w u h a j a	0.0		
11674	Mapudungun	Araucanian	PAY	kullin	kullin	k u ʎ i n	0.0		
425	Spanish	Indo-European	PENIS	pene	pene	p e n e			
2135	Yaqui	Uto-Aztecan	PENIS	ju’i	ju’i	j u ʔ i	0.0		
2136	Yaqui	Uto-Aztecan	PENIS	bichoo	bichoo	b i tʃ oː	0.0		
3555	ZinacantanTzotzil	Mayan	PENIS	7at	7at	ʔ a tʰ	0.0		
3556	ZinacantanTzotzil	Mayan	PENIS	7ushubil	7ushubil	ʔ u ʃ u ɓ i l	0.0		
4874	Qeqchi	Mayan	PENIS	tz’ik	tz’ik	tsʼ i kʰ	0.0		
4875	Qeqchi	Mayan	PENIS	kun	kun	k u n	0.0		
4876	Qeqchi	Mayan	PENIS	tz'ejwal	tz'ejwal	tsʼ e xʷ a l	0.0		
6729	Otomi	Otomanguean	PENIS	nts'u̲	nts'u̲	n tsʼ u	0.0		
8780	ImbaburaQuechua	Quechuan	PENIS	pishku (2)	pishku	p i ʃ k u	0.0		
9961	Wichi	Matacoan	PENIS	tolhu	tolhu	t o lˠ u	0.0		
11234	Mapudungun	Araucanian	PENIS	pünün	pünün	p ɨ n ɨ n	0.0		
98	Spanish	Indo-European	PERSON	persona	persona	p ɛ ɾ s o n a			
1845	Yaqui	Uto-Aztecan	PERSON	bato’i	bato’i	b a t o ʔ i	0.0		
3280	ZinacantanTzotzil	Mayan	PERSON	krishchnano	krishchnano	k ɾ i ʃ tʃʰ n a n o	1.0	Spanish	cristiano
4551	Qeqchi	Mayan	PERSON	poyanam	poyanam	p o j a n a m	0.0		
6338	Otomi	Otomanguean	PERSON	jä'i	jä'i	x ɐ ʔ i	0.0		
8545	ImbaburaQuechua	Quechuan	PERSON	jinti (1)	jinti	x i n d i	1.0	Spanish	gente
10947	Mapudungun	Araucanian	PERSON	che	che	tʃ e	0.0		
221	Spanish	Indo-European	PIG	cerdo	cerdo	s ɛ ɾ ð o			
222	Spanish	Indo-European	PIG	puerco	puerco	p w ɛ ɾ k o			
223	Spanish	Indo-European	PIG	chancho	chancho	tʃ a n tʃ o			
1956	Yaqui	Uto-Aztecan	PIG	kowi o’ou	kowi_o’ou	k o w i + o ʔ o u	0.0		
3369	ZinacantanTzotzil	Mayan	PIG	chitom	chitom	tʃʰ i t o m	0.25		
4667	Qeqchi	Mayan	PIG	kuy	kuy	k u j	0.0		
6504	Otomi	Otomanguean	PIG	ts'udi	ts'udi	ts ʔ u d i	0.0		
6505	Otomi	Otomanguean	PIG	berko	berko	b e r k o	1.0	Spanish	puerco
6506	Otomi	Otomanguean	PIG	ndobuts'udi	ndobuts'udi	n d o b u tsʼ u d i	0.0		
6507	Otomi	Otomanguean	PIG	ndots'udi	ndots'udi	n d o tsʼ u d i	0.0		
6508	Otomi	Otomanguean	PIG	ta ts'udi	ta_ts'udi	t̪ a + tsʼ u d i	0.0		
6509	Otomi	Otomanguean	PIG	tabuts'udi	tabuts'udi	t̪ a b u tsʼ u d i	0.0		
8633	ImbaburaQuechua	Quechuan	PIG	kuchi	kuchi	k u tʃ i	0.0		
9785	Wichi	Matacoan	PIG	kutsi	kutsi	k u ts i	1.0	Quechua	khuchi
9786	Wichi	Matacoan	PIG	nitsetaj asnak	nitsetaj_asnak	n i ts e t a x + a s n a k	0.0		
11077	Mapudungun	Araucanian	PIG	sanchu	sanchu	s a n tʃ u	1.0	Spanish	chancho
11078	Mapudungun	Araucanian	PIG	sañwe	sañwe	s a ɲ w e	0.75	Spanish	chancho
446	Spanish	Indo-European	PISS	orinar	orinar	o ɾ i n a ɾ			
447	Spanish	Indo-European	PISS	mear	mear	m e a ɾ			
2153	Yaqui	Uto-Aztecan	PISS	siise	siise	s iː s e	0.0		
3574	ZinacantanTzotzil	Mayan	PISS	k’abin	k’abin	kʼ a ɓ i n	0.0		
4906	Qeqchi	Mayan	PISS	chu'uk	chu'uk	tʃ u ʔ u kʰ	0.0		
6752	Otomi	Otomanguean	PISS	pit'i	pit'i	p i t̪ʼ i	0.0		
8796	ImbaburaQuechua	Quechuan	PISS	ishpana	ishpana	i ʃ p a n a	0.0		
9977	Wichi	Matacoan	PISS	t’elh	t’elh	t ʔ e l̥	0.0		
11250	Mapudungun	Araucanian	PISS	willin	willin	w i ʎ i n	0.0		
1727	Spanish	Indo-European	PRISON	cárcel	cárcel	k a ɾ s ɛ l			
3171	Yaqui	Uto-Aztecan	PRISON	kasel	kasel	k a s e l	1.0	Spanish	cárcel
4438	ZinacantanTzotzil	Mayan	PRISON	chukebal	chukebal	tʃʰ u k e ɓ a l	0.0		
6202	Qeqchi	Mayan	PRISON	tz'alam	tz'alam	tsʼ a l a m	0.0		
8426	Otomi	Otomanguean	PRISON	fa̲di	fa̲di	f ɔ d i	0.0		
9613	ImbaburaQuechua	Quechuan	PRISON	karsil	karsil	k a ɾ s i l	1.0	Spanish	cárcel
10837	Wichi	Matacoan	PRISON	tonaintsekhi	tonaintsekhi	t o n a i n ts e kʰ i	0.0		
12088	Mapudungun	Araucanian	PRISON	karsel	karsel	k a ɻ s e l	1.0	Spanish	cárcel
1574	Spanish	Indo-European	PROMISE	prometer	prometer	p ɾ o m ɛ t ɛ ɾ			
3060	Yaqui	Uto-Aztecan	PROMISE	prometiaroa	prometiaroa	p r o m e t i a r o a	1.0	Spanish	prometer
4364	ZinacantanTzotzil	Mayan	PROMISE	7ak’ k’op	7ak’_k’op	ʔ a kʼ + kʼ o p	0.0		
4365	ZinacantanTzotzil	Mayan	PROMISE	7al k’op	7al_k’op	ʔ a l + kʼ o p	0.0		
6069	Qeqchi	Mayan	PROMISE	sumenk ru aatin	sumenk_ru_aatin	s u m e n k + ɾ u + aː t i n	0.0		
8209	Otomi	Otomanguean	PROMISE	ñät'i	ñät'i	ɲ ɐ t̪ʼ i	0.0		
9529	ImbaburaQuechua	Quechuan	PROMISE	ufrisina	ufrisina	u ɸ ɾ i s i n a	1.0	Spanish	ofrecer
10747	Wichi	Matacoan	PROMISE	ifwenhu	ifwenhu	i fʷ e n̥ u	0.0		
12017	Mapudungun	Araucanian	PROMISE	feman pin	feman_pin	f e m a n + p i n	0.0		
1499	Spanish	Indo-European	PUPIL (STUDENT)	alumno	alumno	a l u m n o			
2997	Yaqui	Uto-Aztecan	PUPIL (STUDENT)	majtawame	majtawame	m a j t a w a m e	0.0		
4310	ZinacantanTzotzil	Mayan	PUPIL (STUDENT)	hchanvun	hchanvun	h tʃʰ a n v u n	0.0		
6001	Qeqchi	Mayan	PUPIL (STUDENT)	tzolom	tzolom	t z o l o m	0.0		
6002	Qeqchi	Mayan	PUPIL (STUDENT)	tijom	tijom	t i x o m	0.0		
8085	Otomi	Otomanguean	PUPIL (STUDENT)	xa̲di (1)	xa̲di	x ɔ d i	0.0		
8086	Otomi	Otomanguean	PUPIL (STUDENT)	'yoskwela	'yoskwela	ˀj o s kʷ e l a	1.0	Spanish	escuela
9473	ImbaburaQuechua	Quechuan	PUPIL (STUDENT)	yachajuk	yachajuk	j a tʃ a x u k	0.0		
10690	Wichi	Matacoan	PUPIL (STUDENT)	lachefwenek	lachefwenek	l a tʃ e fʷ e n e k	0.0		
11960	Mapudungun	Araucanian	PUPIL (STUDENT)	kimpelu	kimpelu	k i m p e l u	0.0		
11961	Mapudungun	Araucanian	PUPIL (STUDENT)	azümpelu	azümpelu	a z ɨ m p e l u	0.0		
1731	Spanish	Indo-European	RAPE	violación	violación	b j o l a s j o n			
3174	Yaqui	Uto-Aztecan	RAPE	kaa yoyo’orek	kaa_yoyo’orek	k aː + j o j o ʔ o r e k	0.0		
3175	Yaqui	Uto-Aztecan	RAPE	biolasion	biolasion	b i o l a s i o n	1.0	Spanish	violación
4439	ZinacantanTzotzil	Mayan	RAPE	mulilal k’op	mulilal_k’op	m u l i l a l + kʼ o p	0.0		
6206	Qeqchi	Mayan	RAPE	xminb’al ru	xminb’al_ru	ʃ m i n ɓ a l + ɾ u	0.0		
8430	Otomi	Otomanguean	RAPE	nt'ot'e nts'o	nt'ot'e_nts'o	n t̪ʼ o t̪ʼ e + n tsʼ o	0.0		
8431	Otomi	Otomanguean	RAPE	nxaxte	nxaxte	n x a x t̪ e	0.0		
9615	ImbaburaQuechua	Quechuan	RAPE	wakllichina	wakllichina	w a k ʒ i tʃ i n a	0.0		
12090	Mapudungun	Araucanian	RAPE	nüntungen	nüntungen	n ɨ n t u ŋ e n	0.0		
1585	Spanish	Indo-European	READ	leer	leer	l e ɛ ɾ			
3071	Yaqui	Uto-Aztecan	READ	le’iaroa	le’iaroa	l e ʔ i a r o a	1.0	Spanish	leer
4376	ZinacantanTzotzil	Mayan	READ	k’el vun	k’el_vun	kʼ e l + v u n	0.0		
6079	Qeqchi	Mayan	READ	ilok ru hu	ilok_ru_hu	i l o k + ɾ u + h u	0.0		
8229	Otomi	Otomanguean	READ	lei	lei	l e i	1.0	Spanish	leer
8230	Otomi	Otomanguean	READ	nehe	nehe	n e h e	0.0		
8231	Otomi	Otomanguean	READ	xa̲di (3)	xa̲di	x ɔ d i	0.0		
9539	ImbaburaQuechua	Quechuan	READ	kilka katina	kilka_katina	k i l k a + k a t i n a	0.0		
10759	Wichi	Matacoan	READ	tawhiyej	tawhiyej	t a w̥ i j e x	0.0		
12026	Mapudungun	Araucanian	READ	chillkatun	chillkatun	tʃ i ʎ k a t u n	1.0	Quechua	qillqay
537	Spanish	Indo-European	ROAST OR FRY	asar	asar	a s a ɾ			
538	Spanish	Indo-European	ROAST OR FRY	freír	freír	f ɾ e i ɾ			
2223	Yaqui	Uto-Aztecan	ROAST OR FRY	soba	soba	s o b a	0.0		
2224	Yaqui	Uto-Aztecan	ROAST OR FRY	kisaaroa	kisaaroa	k i s aː r o a	1.0	Spanish	guisar
3645	ZinacantanTzotzil	Mayan	ROAST OR FRY	vo (2)	vo	v o	0.0		
3646	ZinacantanTzotzil	Mayan	ROAST OR FRY	ch’il	ch’il	tʃʼ i l	0.0		
4995	Qeqchi	Mayan	ROAST OR FRY	pomok	pomok	p o m o kʰ	0.0		
4996	Qeqchi	Mayan	ROAST OR FRY	sisank	sisank	s i s a n kʰ	0.0		
6857	Otomi	Otomanguean	ROAST OR FRY	häxi	häxi	h ɐ x i	0.0		
6858	Otomi	Otomanguean	ROAST OR FRY	tsäni	tsäni	ts ɐ n i	0.0		
6859	Otomi	Otomanguean	ROAST OR FRY	thu̲t'i	thu̲t'i	θ u t̪ʼ i	0.0		
8851	ImbaburaQuechua	Quechuan	ROAST OR FRY	kusana (1)	kusana	k u s a n a	0.0		
10038	Wichi	Matacoan	ROAST OR FRY	hip’u	hip’u	h i p ʔ u	0.0		
11311	Mapudungun	Araucanian	ROAST OR FRY	kangkan	kangkan	k a ŋ k a n	1.0	Quechua	kankay
11312	Mapudungun	Araucanian	ROAST OR FRY	kuen	kuen	k u e n	0.0		
11313	Mapudungun	Araucanian	ROAST OR FRY	fürin	fürin	f ɨ ɻ i n	1.0	Spanish	freir
239	Spanish	Indo-European	ROOSTER	gallo	gallo	g a ʝ o			
1968	Yaqui	Uto-Aztecan	ROOSTER	totoi o’owia	totoi_o’owia	t o t o i + o ʔ o w i a	0.0		
3377	ZinacantanTzotzil	Mayan	ROOSTER	kelem	kelem	k e l e m	0.25		
4680	Qeqchi	Mayan	ROOSTER	tzo’ kaxlan	tzo’_kaxlan	t z o ʔ + k a ʃ l a n	0.0		
6529	Otomi	Otomanguean	ROOSTER	me'ni	me'ni	m e ˀn i	0.0		
8644	ImbaburaQuechua	Quechuan	ROOSTER	gallu	gallu	g a ʒ u	1.0	Spanish	gallo
9796	Wichi	Matacoan	ROOSTER	hu’u	hu’u	h u ʔ u	0.0		
11090	Mapudungun	Araucanian	ROOSTER	alka	alka	a l k a	0.0		
1205	Spanish	Indo-European	ROUND	redondo	redondo	r e ð o n d o			
2755	Yaqui	Uto-Aztecan	ROUND	lobolai	lobolai	l o b o l a i	0.5		
4103	ZinacantanTzotzil	Mayan	ROUND	setset	setset	s e t + s e tʰ	0.0		
5687	Qeqchi	Mayan	ROUND	kotko	kotko	k o t k o	0.0		
5688	Qeqchi	Mayan	ROUND	t'ort'o	t'ort'o	tʼ o ɾ tʼ o	0.0		
5689	Qeqchi	Mayan	ROUND	sursu	sursu	s u r s u	0.0		
7707	Otomi	Otomanguean	ROUND	tsant’i (2)	tsant’i	ts a n t̪ʼ i	0.0		
9272	ImbaburaQuechua	Quechuan	ROUND	muyundi	muyundi	m u j u n d i	0.0		
10489	Wichi	Matacoan	ROUND	lhip’unlhi	lhip’unlhi	lˠ i p ʔ u n lˠ i	0.0		
11757	Mapudungun	Araucanian	ROUND	chüngküz	chüngküz	tʃ ɨ ŋ k ɨ z	0.0		
1036	Spanish	Indo-European	ROW	remar	remar	r e m a ɾ			
2628	Yaqui	Uto-Aztecan	ROW	remaroa	remaroa	r e m a r o a	1.0	Spanish	remar
3989	ZinacantanTzotzil	Mayan	ROW	hub	hub	h u b	0.0		
5505	Qeqchi	Mayan	ROW	juyuk	juyuk	x u j u kʰ	0.75	Ch’olan	*juy
5506	Qeqchi	Mayan	ROW	kojlenk	kojlenk	k o x l e n kʰ	0.0		
7510	Otomi	Otomanguean	ROW	‘yoni	‘yoni	ˀj o n i	0.0		
10367	Wichi	Matacoan	ROW	iseklo’ inot	iseklo’_inot	i s e k l o ʔ + i n o t	0.0		
11644	Mapudungun	Araucanian	ROW	kawen	kawen	k a w e n	0.75	Quechua	qawiy
924	Spanish	Indo-European	RUG	tapete	tapete	t a p ɛ t e			
925	Spanish	Indo-European	RUG	alfombra	alfombra	a l f o m b ɾ a			
5372	Qeqchi	Mayan	RUG	alfombra	alfombra	a l f o m b ɾ a	1.0	Spanish	alfombra
7346	Otomi	Otomanguean	RUG	njo'mi	njo'mi	n x o ˀm i	0.0		
10287	Wichi	Matacoan	RUG	wesaj	wesaj	w e s a x	0.0		
1039	Spanish	Indo-European	SAILCLOTH	vela	vela	b e l a			
2631	Yaqui	Uto-Aztecan	SAILCLOTH	beelam	beelam	b eː l a m	1.0	Spanish	vela
5507	Qeqchi	Mayan	SAILCLOTH	b’ela	b’ela	ɓ e l a	1.0	Spanish	vela
270	Spanish	Indo-European	SCALE	escama	escama	ɛ s k a m a			
1993	Yaqui	Uto-Aztecan	SCALE	kuupe	kuupe	k uː p e	0.0		
3409	ZinacantanTzotzil	Mayan	SCALE	merio choy	merio_choy	m e ɾ i o + tʃʰ o j	0.0		
4710	Qeqchi	Mayan	SCALE	solel	solel	s o l e l	0.0		
6569	Otomi	Otomanguean	SCALE	kwixi	kwixi	kʷ i x i	0.0		
9823	Wichi	Matacoan	SCALE	lafwinchu’	lafwinchu’	l a fʷ i n tʃ u ʔ	0.0		
1577	Spanish	Indo-European	SCOLD	reprender	reprender	r e p ɾ e n d ɛ ɾ			
3063	Yaqui	Uto-Aztecan	SCOLD	tetejwa	tetejwa	t e t e j w a	0.0		
4367	ZinacantanTzotzil	Mayan	SCOLD	7ilin	7ilin	ʔ i l i n	0.0		
4368	ZinacantanTzotzil	Mayan	SCOLD	7ut	7ut	ʔ u tʰ	0.0		
6071	Qeqchi	Mayan	SCOLD	q'usuk	q'usuk	qʼ u s u kʰ	0.0		
8213	Otomi	Otomanguean	SCOLD	ntsu̲i	ntsu̲i	n ts u i	0.0		
9532	ImbaburaQuechua	Quechuan	SCOLD	rimana (3)	rimana	ʐ i m a n a	0.0		
10750	Wichi	Matacoan	SCOLD	iyeta	iyeta	i j e t a	0.0		
12019	Mapudungun	Araucanian	SCOLD	illkutun	illkutun	i ʎ k u t u n	0.0		
