ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10388	Wichi	Matacoan	LET GO OR SET FREE	yomet (2)	yomet	y o m e t	0.0		
10389	Wichi	Matacoan	LET GO OR SET FREE	ileyej	ileyej	i l e j e x	0.0		
11662	Mapudungun	Araucanian	LET GO OR SET FREE	neykümün	neykümün	n e y k ɨ m ɨ n	0.0		
69	Spanish	Indo-European	LIGHT (RADIATION)	luz	luz	l u s			
1820	Yaqui	Uto-Aztecan	LIGHT (RADIATION)	tachiria	tachiria	t a tʃ i r i a	0.0		
3254	ZinacantanTzotzil	Mayan	LIGHT (RADIATION)	k’ak’al	k’ak’al	kʼ a kʼ a l	0.0		
3255	ZinacantanTzotzil	Mayan	LIGHT (RADIATION)	k’ok’	k’ok’	kʼ o kʼ	0.0		
3256	ZinacantanTzotzil	Mayan	LIGHT (RADIATION)	lus	lus	l u s	1.0	Spanish	luz
4522	Qeqchi	Mayan	LIGHT (RADIATION)	saqen	saqen	s a q e n	0.0		
6304	Otomi	Otomanguean	LIGHT (RADIATION)	ñot’i	ñot’i	ɲ o t̪ʼ i	0.0		
6305	Otomi	Otomanguean	LIGHT (RADIATION)	tsibi	tsibi	ts i b i	0.0		
8522	ImbaburaQuechua	Quechuan	LIGHT (RADIATION)	micha	micha	m i tʃ a	1.0	Spanish	mecha
9680	Wichi	Matacoan	LIGHT (RADIATION)	fwala	fwala	fʷ a l a	0.0		
10916	Mapudungun	Araucanian	LIGHT (RADIATION)	pelon	pelon	p e l o n	0.0		
1210	Spanish	Indo-European	LINE	línea	línea	l i n e a			
2758	Yaqui	Uto-Aztecan	LINE	wii’i	wii’i	w iː ʔ i	0.0		
5692	Qeqchi	Mayan	LINE	linea	linea	l i n e a	1.0	Spanish	línea
7714	Otomi	Otomanguean	LINE	raya	raya	r a j a	1.0	Spanish	raya
7715	Otomi	Otomanguean	LINE	'ñu	'ñu	ˀɲ u	0.0		
9275	ImbaburaQuechua	Quechuan	LINE	wachu (1)	wachu	w a tʃ u	0.0		
11761	Mapudungun	Araucanian	LINE	wirin	wirin	w i ɻ i n	0.5		
199	Spanish	Indo-European	LIVESTOCK	ganado	ganado	g a n a ð o			
1941	Yaqui	Uto-Aztecan	LIVESTOCK	wakasim	wakasim	w a k a s i m	1.0	Spanish	vaca-s
4647	Qeqchi	Mayan	LIVESTOCK	ketomj	ketomj	k e t o m x	0.0		
6480	Otomi	Otomanguean	LIVESTOCK	me̲ti (1)	me̲ti	m æ t̪ i	0.0		
6481	Otomi	Otomanguean	LIVESTOCK	'yo (1)	'yo	ˀj o	0.0		
8618	ImbaburaQuechua	Quechuan	LIVESTOCK	wagra	wagra	w a g ɾ a	0.0		
11061	Mapudungun	Araucanian	LIVESTOCK	kulliñ	kulliñ	k u ʎ i ɲ	0.0		
706	Spanish	Indo-European	LOCK	cerradura	cerradura	s ɛ r a ð u ɾ a			
707	Spanish	Indo-European	LOCK	candado	candado	k a n d a ð o			
2377	Yaqui	Uto-Aztecan	LOCK	kanraom	kanraom	k a n r a o m	1.0	Spanish	candado
3766	ZinacantanTzotzil	Mayan	LOCK	k’oh te7	k’oh_te7	kʼ o h + t e ʔ	0.0		
5156	Qeqchi	Mayan	LOCK	tz’apleb’	tz’apleb’	tsʼ a p l e ɓ	0.0		
5157	Qeqchi	Mayan	LOCK	kantaaw	kantaaw	k a n t aː w	1.0	Spanish	candado
7053	Otomi	Otomanguean	LOCK	njot'i	njot'i	n x o t̪ʼ i	0.0		
10158	Wichi	Matacoan	LOCK	lape lhele	lape_lhele	l a p e + lˠ e l e	0.0		
11429	Mapudungun	Araucanian	LOCK	kanzaw	kanzaw	k a n z a w	1.0	Spanish	candado
1494	Spanish	Indo-European	MAD	loco	loco	l o k o			
1495	Spanish	Indo-European	MAD	insano	insano	i n s a n o			
2993	Yaqui	Uto-Aztecan	MAD	kaa suak	kaa_suak	k aː + s u a k	0.0		
5995	Qeqchi	Mayan	MAD	wax ru	wax_ru	w a ʃ + ɾ u	0.75	Ch’olti’	wax
5996	Qeqchi	Mayan	MAD	look	look	l oː kʰ	1.0	Spanish	loco
5997	Qeqchi	Mayan	MAD	kaan ru	kaan_ru	k aː n + ɾ u	0.0		
8076	Otomi	Otomanguean	MAD	'be̲mfeni	'be̲mfeni	ˀb æ m f e n i	0.0		
8077	Otomi	Otomanguean	MAD	dondo	dondo	d o n d o	1.0	Spanish	tonto
9469	ImbaburaQuechua	Quechuan	MAD	yuyay chingashka	yuyay_chingashka	j u j a j + tʃ i ŋ g a ʃ k a	0.0		
10686	Wichi	Matacoan	MAD	amekwe	amekwe	a m e kʷ e	0.0		
11954	Mapudungun	Araucanian	MAD	wezwez	wezwez	w e z w e z	0.0		
11955	Mapudungun	Araucanian	MAD	pofo	pofo	p o f o	0.0		
225	Spanish	Indo-European	MALE GOAT	chivo	chivo	tʃ i β o			
226	Spanish	Indo-European	MALE GOAT	macho cabrío	macho_cabrío	m a tʃ o + k a β ɾ i o			
1959	Yaqui	Uto-Aztecan	MALE GOAT	kabaa	kabaa	k a b aː	1.0	Spanish	cabra
4669	Qeqchi	Mayan	MALE GOAT	chib’aat	chib’aat	tʃ i ɓ aː tʰ	1.0	Spanish	chivo
6511	Otomi	Otomanguean	MALE GOAT	ndo̲t'äxi	ndo̲t'äxi	n d ə t̪ʼ ɐ x i	0.0		
8635	ImbaburaQuechua	Quechuan	MALE GOAT	chita	chita	tʃ i t a	0.75	Unidentified	
9788	Wichi	Matacoan	MALE GOAT	kaila asnak	kaila_asnak	k a i l a + a s n a k	1.0	Spanish	cabra
11080	Mapudungun	Araucanian	MALE GOAT	kapüra	kapüra	k a p ɨ ɻ a	1.0	Spanish	cabra
11081	Mapudungun	Araucanian	MALE GOAT	chifu	chifu	tʃ i f u	1.0	Spanish	chivo
1525	Spanish	Indo-European	MANNER	modo	modo	m o ð o			
1526	Spanish	Indo-European	MANNER	manera	manera	m a n ɛ ɾ a			
6023	Qeqchi	Mayan	MANNER	naraj	naraj	n a ɾ a x	0.0		
8125	Otomi	Otomanguean	MANNER	komongu	komongu	k o m o n g u	1.0	Spanish	como
8126	Otomi	Otomanguean	MANNER	komu̲	komu̲	k o m u	1.0	Spanish	como
8127	Otomi	Otomanguean	MANNER	njangu	njangu	n x a n g u	0.0		
8128	Otomi	Otomanguean	MANNER	jangu	jangu	x a n g u	0.0		
9491	ImbaburaQuechua	Quechuan	MANNER	shina	shina	ʃ i n a	0.0		
11978	Mapudungun	Araucanian	MANNER	femngechi	femngechi	f e m ŋ e tʃ i	0.0		
1619	Spanish	Indo-European	MASTER	amo	amo	a m o			
1620	Spanish	Indo-European	MASTER	dueɲo	dueɲo	d w e ɲ o			
1621	Spanish	Indo-European	MASTER	patrón	patrón	p a t ɾ o n			
3094	Yaqui	Uto-Aztecan	MASTER	teeko	teeko	t eː k o	0.0		
6104	Qeqchi	Mayan	MASTER	aj eechal re	aj_eechal_re	a x + eː tʃ a l + ɾ e	0.0		
8271	Otomi	Otomanguean	MASTER	hmu	hmu	h m u	0.0		
8272	Otomi	Otomanguean	MASTER	ndä (2)	ndä	n d ɐ	0.0		
9558	ImbaburaQuechua	Quechuan	MASTER	amu	amu	a m u	1.0	Spanish	amo
10780	Wichi	Matacoan	MASTER	lawekw	lawekw	l a w e kʷ	0.0		
12037	Mapudungun	Araucanian	MASTER	ngen	ngen	ŋ e n	0.0		
607	Spanish	Indo-European	MEAD	aguamiel	aguamiel	a ɣ w a m j ɛ l			
2288	Yaqui	Uto-Aztecan	MEAD	ku’uba’a	ku’uba’a	k u ʔ u b a ʔ a	0.0		
6936	Otomi	Otomanguean	MEAD	t’afi ‘wada	t’afi_‘wada	t̪ ʔ a f i + ˀw a d a	0.0		
8904	ImbaburaQuechua	Quechuan	MEAD	mishki yaku	mishki_yaku	m i ʃ k i + j a k u	0.0		
577	Spanish	Indo-European	MILL	molino	molino	m o l i n o			
2256	Yaqui	Uto-Aztecan	MILL	moina	moina	m o i n a	1.0	Spanish	molino
3678	ZinacantanTzotzil	Mayan	MILL	mulino	mulino	m u l i n o	1.0	Spanish	molino
5043	Qeqchi	Mayan	MILL	poch’leb’	poch’leb’	p o tʃʼ l e ɓ	0.0		
6902	Otomi	Otomanguean	MILL	ju̲ni (2)	ju̲ni	x u n i	0.0		
8879	ImbaburaQuechua	Quechuan	MILL	kutana (2)	kutana	k u t a n a	0.0		
10064	Wichi	Matacoan	MILL	ihwokw lanek	ihwokw_lanek	i hʷ o kʷ + l a n e k	0.0		
11346	Mapudungun	Araucanian	MILL	molinu	molinu	m o l i n u	1.0	Spanish	molino
160	Spanish	Indo-European	MOTHER-IN-LAW (OF MAN)	suegra	suegra	s w e ɣ ɾ a			
3333	ZinacantanTzotzil	Mayan	MOTHER-IN-LAW (OF MAN)	ni7 me7elil	ni7_me7elil	n i ʔ + m e ʔ e l i l	0.0		
4616	Qeqchi	Mayan	MOTHER-IN-LAW (OF MAN)	xna’ ixaqil	xna’_ixaqil	ʃ n a ʔ + i ʃ a q i l	0.0		
6411	Otomi	Otomanguean	MOTHER-IN-LAW (OF MAN)	to	to	t̪ o	0.0		
8594	ImbaburaQuechua	Quechuan	MOTHER-IN-LAW (OF MAN)	swidra (1)	swidra	s w i d ɾ a	1.0	Spanish	suegra
9747	Wichi	Matacoan	MOTHER-IN-LAW (OF MAN)	tokatela	tokatela	t o k a t e l a	0.0		
11031	Mapudungun	Araucanian	MOTHER-IN-LAW (OF MAN)	llalla	llalla	ʎ a ʎ a	0.0		
770	Spanish	Indo-European	MOW	segar	segar	s e ɣ a ɾ			
771	Spanish	Indo-European	MOW	cosechar	cosechar	k o s e tʃ a ɾ			
2423	Yaqui	Uto-Aztecan	MOW	jipesuma	jipesuma	j i p e s u m a	0.0		
5220	Qeqchi	Mayan	MOW	setok	setok	s e t o kʰ	0.0		
7129	Otomi	Otomanguean	MOW	xa (2)	xa	x a	0.0		
9004	ImbaburaQuechua	Quechuan	MOW	kuzichana	kuzichana	k u z i tʃ a n a	1.0	Spanish	cosechar
10196	Wichi	Matacoan	MOW	yiset	yiset	y i s e t	0.0		
11477	Mapudungun	Araucanian	MOW	katrüketranün	katrüketranün	k a ʈʂ ɨ k e ʈʂ a n ɨ n	0.0		
5	Spanish	Indo-European	MUD	lodo	lodo	l o ð o			
1775	Yaqui	Uto-Aztecan	MUD	techoa	techoa	t e tʃ o a	0.0		
3210	ZinacantanTzotzil	Mayan	MUD	7ik'ubal	7ik'ubal	ʔ i k ʔ u ɓ a l	0.0		
3211	ZinacantanTzotzil	Mayan	MUD	tatal	tatal	t a t a l	0.0		
3212	ZinacantanTzotzil	Mayan	MUD	7ach'el	7ach'el	ʔ a tʃʰ ʔ e l	0.0		
4474	Qeqchi	Mayan	MUD	sulul	sulul	s u l u l	0.0		
6247	Otomi	Otomanguean	MUD	bo̲ha̲i	bo̲ha̲i	b ə h ɔ i	0.0		
8488	ImbaburaQuechua	Quechuan	MUD	turu (1)	turu	t u ɾ u	0.0		
9645	Wichi	Matacoan	MUD	iyhot	iyhot	i j h o t	0.0		
10865	Mapudungun	Araucanian	MUD	fotra	fotra	f o ʈʂ a	0.0		
408	Spanish	Indo-European	NAVEL	ombligo	ombligo	o m b l i ɣ o			
2117	Yaqui	Uto-Aztecan	NAVEL	siiku	siiku	s iː k u	0.0		
3537	ZinacantanTzotzil	Mayan	NAVEL	mishik’il	mishik’il	m i ʃ i kʼ i l	0.0		
4856	Qeqchi	Mayan	NAVEL	ch’up	ch’up	tʃʼ u pʰ	0.0		
6712	Otomi	Otomanguean	NAVEL	ts'a̲i	ts'a̲i	ts ʔ ɔ i	0.0		
8768	ImbaburaQuechua	Quechuan	NAVEL	pupu	pupu	p u p u	0.0		
9949	Wichi	Matacoan	NAVEL	tots’ak	tots’ak	t o ts ʔ a k	0.0		
11221	Mapudungun	Araucanian	NAVEL	füzo	füzo	f ɨ z o	0.0		
373	Spanish	Indo-European	NECK	cuello	cuello	k w e ʝ o			
2083	Yaqui	Uto-Aztecan	NECK	kutanaa	kutanaa	k u t a n aː	0.0		
3500	ZinacantanTzotzil	Mayan	NECK	nuk’il	nuk’il	n u kʼ i l	0.0		
4820	Qeqchi	Mayan	NECK	kux	kux	k u ʃ	0.0		
4821	Qeqchi	Mayan	NECK	ja’aj	ja’aj	x a ʔ a x	0.0		
6674	Otomi	Otomanguean	NECK	'yu̲ga̲	'yu̲ga̲	ˀj u g ɔ	0.0		
8738	ImbaburaQuechua	Quechuan	NECK	kunga	kunga	k u ŋ g a	0.0		
9918	Wichi	Matacoan	NECK	tow’u	tow’u	t o w ʔ u	0.0		
11190	Mapudungun	Araucanian	NECK	peḻ	peḻ	p e l̪	0.0		
11191	Mapudungun	Araucanian	NECK	topeḻ	topeḻ	t o p e l̪	0.0		
1263	Spanish	Indo-European	NEW	nuevo	nuevo	n w e β o			
2816	Yaqui	Uto-Aztecan	NEW	bemela	bemela	b e m e l a	0.0		
4147	ZinacantanTzotzil	Mayan	NEW	7ach’	7ach’	ʔ a tʃʼ	0.0		
5761	Qeqchi	Mayan	NEW	ak’	ak’	a kʼ	0.0		
7787	Otomi	Otomanguean	NEW	'ra'yo	'ra'yo	ˀr a ˀj o	0.0		
9316	ImbaburaQuechua	Quechuan	NEW	mushuj	mushuj	m u ʃ u x	0.0		
10532	Wichi	Matacoan	NEW	nech’ayik	nech’ayik	n e tʃ ʔ a j i k	0.0		
11805	Mapudungun	Araucanian	NEW	we	we	w e	0.0		
799	Spanish	Indo-European	OAK	roble	roble	r o β l e			
3825	ZinacantanTzotzil	Mayan	OAK	tulan	tulan	t u l a n	0.0		
5244	Qeqchi	Mayan	OAK	ji	ji	x i	0.0		
7159	Otomi	Otomanguean	OAK	dozaa	dozaa	d o z aː	0.0		
7160	Otomi	Otomanguean	OAK	xiza	xiza	x i z a	0.0		
10212	Wichi	Matacoan	OAK	hal’o	hal’o	h a l ʔ o	0.0		
11499	Mapudungun	Araucanian	OAK	koyam	koyam	k o y a m	0.0		
1294	Spanish	Indo-European	OFTEN	a menudo	a_menudo	a + m e n u ð o			
1295	Spanish	Indo-European	OFTEN	frecuentemente	frecuentemente	f ɾ e k w e n t e m e n t e			
2841	Yaqui	Uto-Aztecan	OFTEN	jiba jeela	jiba_jeela	j i b a + j eː l a	0.0		
4166	ZinacantanTzotzil	Mayan	OFTEN	toyol	toyol	t o j o l	0.0		
5797	Qeqchi	Mayan	OFTEN	kok’sa’	kok’sa’	k o kʼ s a ʔ	0.0		
7825	Otomi	Otomanguean	OFTEN	jat'o	jat'o	x a t̪ʼ o	0.0		
9332	ImbaburaQuechua	Quechuan	OFTEN	kutin kutin	kutin_kutin	k u t i n + k u t i ŋ	0.0		
11822	Mapudungun	Araucanian	OFTEN	müchaike	müchaike	m ɨ tʃ a i k e	0.0		
1266	Spanish	Indo-European	OLD	viejo	viejo	b j e x o			
2818	Yaqui	Uto-Aztecan	OLD	o’ora	o’ora	o ʔ o r a	0.0		
4149	ZinacantanTzotzil	Mayan	OLD	k’a7	k’a7	kʼ a ʔ	0.0		
4150	ZinacantanTzotzil	Mayan	OLD	mol	mol	m o l	0.0		
5765	Qeqchi	Mayan	OLD	q'eel	q'eel	qʼ eː l	0.0		
5766	Qeqchi	Mayan	OLD	mama’	mama’	m a m a ʔ	0.0		
5767	Qeqchi	Mayan	OLD	tiix	tiix	t iː ʃ	0.75	Ch’olan	*ti’ix
7792	Otomi	Otomanguean	OLD	xita (2)	xita	x i t̪ a	0.0		
7793	Otomi	Otomanguean	OLD	txu (2)	txu	t̪ x u	0.0		
9318	ImbaburaQuechua	Quechuan	OLD	ruku	ruku	ʐ u k u	0.0		
10535	Wichi	Matacoan	OLD	thalokw	thalokw	tʰ a l o kʷ	0.0		
10536	Wichi	Matacoan	OLD	lawemek	lawemek	l a w e m e k	0.0		
11807	Mapudungun	Araucanian	OLD	fücha	fücha	f ɨ tʃ a	0.0		
11808	Mapudungun	Araucanian	OLD	kuse	kuse	k u s e	0.0		
592	Spanish	Indo-European	OLIVE	aceituna	aceituna	a s e i t u n a			
593	Spanish	Indo-European	OLIVE	oliva	oliva	o l i β a			
2271	Yaqui	Uto-Aztecan	OLIVE	aseituuna	aseituuna	a s e i t uː n a	1.0	Spanish	aceituna
5058	Qeqchi	Mayan	OLIVE	asetuna	asetuna	a s e t u n a	1.0	Spanish	aceituna
8892	ImbaburaQuechua	Quechuan	OLIVE	asituna	asituna	a s i t u n a	1.0	Spanish	aceituna
10076	Wichi	Matacoan	OLIVE	aceituna	aceituna	a c e i t u n a	1.0	Spanish	aceituna
1044	Spanish	Indo-European	OWN	poseer	poseer	p o s e ɛ ɾ			
1045	Spanish	Indo-European	OWN	tener	tener	t e n ɛ ɾ			
2636	Yaqui	Uto-Aztecan	OWN	jippue	jippue	j i p p u e	0.0		
5509	Qeqchi	Mayan	OWN	eechanink	eechanink	eː tʃ a n i n kʰ	0.0		
7518	Otomi	Otomanguean	OWN	pets'i	pets'i	p e tsʼ i	0.0		
7519	Otomi	Otomanguean	OWN	'ñehe	'ñehe	ˀɲ e h e	0.0		
9168	ImbaburaQuechua	Quechuan	OWN	charina (2)	charina	tʃ a ɾ i n a	0.0		
10373	Wichi	Matacoan	OWN	hiw’en (2)	hiw’en	h i w ʔ e n	0.0		
11647	Mapudungun	Araucanian	OWN	nien	nien	n i e n	0.0		
1035	Spanish	Indo-European	PADDLE	remo corto	remo_corto	r e m o + k o ɾ t o			
2627	Yaqui	Uto-Aztecan	PADDLE	ilitchi reemom	ilitchi_reemom	i l i t tʃ i + r eː m o m	0.0		
5504	Qeqchi	Mayan	PADDLE	paleta	paleta	p a l e t a	1.0	Spanish	paleta
7509	Otomi	Otomanguean	PADDLE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i	0.0		
10366	Wichi	Matacoan	PADDLE	tsalanacha	tsalanacha	ts a l a n a tʃ a	1.0	Spanish	chalana
1249	Spanish	Indo-European	PART	pedazo	pedazo	p e ð a s o			
1250	Spanish	Indo-European	PART	parte	parte	p a ɾ t e			
2804	Yaqui	Uto-Aztecan	PART	rebei	rebei	r e b e i	0.0		
5742	Qeqchi	Mayan	PART	ch’ol	ch’ol	tʃʼ o l	0.0		
5743	Qeqchi	Mayan	PART	raqal	raqal	r a q a l	0.0		
7767	Otomi	Otomanguean	PART	xe̲ni	xe̲ni	x æ n i	0.0		
9305	ImbaburaQuechua	Quechuan	PART	fiti	fiti	ɸ i t i	0.0		
10522	Wichi	Matacoan	PART	lhip	lhip	lˠ i p	0.0		
11790	Mapudungun	Araucanian	PART	kiñe triran	kiñe_triran	k i ɲ e + ʈʂ i ɻ a n	0.0		
11791	Mapudungun	Araucanian	PART	kiñe katrün	kiñe_katrün	k i ɲ e + k a ʈʂ ɨ n	0.0		
11792	Mapudungun	Araucanian	PART	kiñe trafon	kiñe_trafon	k i ɲ e + ʈʂ a f o n	0.0		
11793	Mapudungun	Araucanian	PART	pedaso	pedaso	p e θ a s o	1.0	Spanish	pedazo
563	Spanish	Indo-European	PEEL	pelar	pelar	p e l a ɾ			
2247	Yaqui	Uto-Aztecan	PEEL	besuma	besuma	b e s u m a	0.0		
3662	ZinacantanTzotzil	Mayan	PEEL	cho7	cho7	tʃʰ o ʔ	0.0		
5024	Qeqchi	Mayan	PEEL	b'ich'ok	b'ich'ok	ɓ i tʃʼ o kʰ	0.0		
5025	Qeqchi	Mayan	PEEL	jotzok	jotzok	x o t z o kʰ	0.0		
6887	Otomi	Otomanguean	PEEL	xont'i	xont'i	x o n t̪ʼ i	0.0		
6888	Otomi	Otomanguean	PEEL	xänts'i	xänts'i	x ɐ n tsʼ i	0.0		
8870	ImbaburaQuechua	Quechuan	PEEL	llushtina	llushtina	ʒ u ʃ t i n a	0.0		
10055	Wichi	Matacoan	PEEL	ilanhit’oj	ilanhit’oj	i l a n̥ i t ʔ o x	0.0		
11334	Mapudungun	Araucanian	PEEL	chafün	chafün	tʃ a f ɨ n	0.0		
497	Spanish	Indo-European	PHYSICIAN	doctor	doctor	d o k t o ɾ			
498	Spanish	Indo-European	PHYSICIAN	médico	médico	m e ð i k o			
2186	Yaqui	Uto-Aztecan	PHYSICIAN	jitebii	jitebii	j i t e b iː	0.0		
2187	Yaqui	Uto-Aztecan	PHYSICIAN	lotor ~ lotoor	lotor	l o t o r	1.0	Spanish	doctor
2188	Yaqui	Uto-Aztecan	PHYSICIAN	yoi jitebi	yoi_jitebi	j o i + j i t e b i	0.0		
3608	ZinacantanTzotzil	Mayan	PHYSICIAN	hposhtavaneh	hposhtavaneh	h p o ʃ t a v a n e h	0.0		
3609	ZinacantanTzotzil	Mayan	PHYSICIAN	lo*ktor	lo*ktor	l o o k t o r	1.0	Spanish	doctor
4946	Qeqchi	Mayan	PHYSICIAN	loktor	loktor	l o k t o r	1.0	Spanish	doctor
4947	Qeqchi	Mayan	PHYSICIAN	b'anonel	b'anonel	ɓ a n o n e l	0.0		
6797	Otomi	Otomanguean	PHYSICIAN	'yo̲the	'yo̲the	ˀj ə θ e	0.0		
6798	Otomi	Otomanguean	PHYSICIAN	doku̲tor	doku̲tor	d o k u t̪ o r	1.0	Spanish	doctor
8823	ImbaburaQuechua	Quechuan	PHYSICIAN	jambik (1)	jambik	x a m b i k	0.0		
10007	Wichi	Matacoan	PHYSICIAN	luktul	luktul	l u k t u l	1.0	Spanish	doctor
10008	Wichi	Matacoan	PHYSICIAN	kachawu	kachawu	k a tʃ a w u	0.0		
11280	Mapudungun	Araucanian	PHYSICIAN	ḻaweṉtuchefe	ḻaweṉtuchefe	l̪ a w e n̪ t u tʃ e f e	0.0		
11281	Mapudungun	Araucanian	PHYSICIAN	doktor	doktor	θ o k t o ɻ	1.0	Spanish	doctor
1140	Spanish	Indo-European	PICK UP	recoger	recoger	r e k o x ɛ ɾ			
2702	Yaqui	Uto-Aztecan	PICK UP	nautoja	nautoja	n a u t o j a	0.0		
4049	ZinacantanTzotzil	Mayan	PICK UP	tam	tam	t a m	0.0		
5593	Qeqchi	Mayan	PICK UP	xokok	xokok	ʃ o k o kʰ	0.0		
7626	Otomi	Otomanguean	PICK UP	juts’i	juts’i	x u tsʼ i	0.0		
7627	Otomi	Otomanguean	PICK UP	pats'i	pats'i	p a tsʼ i	0.0		
9226	ImbaburaQuechua	Quechuan	PICK UP	tandachina (3)	tandachina	t a n d a tʃ i n a	0.0		
10440	Wichi	Matacoan	PICK UP	t’okwe	t’okwe	t ʔ o kʷ e	0.0		
11709	Mapudungun	Araucanian	PICK UP	ñimitun	ñimitun	ɲ i m i t u n	0.0		
791	Spanish	Indo-European	PLANT (VEGETATION)	planta	planta	p l a n t a			
2435	Yaqui	Uto-Aztecan	PLANT (VEGETATION)	juya	juya	j u j a	0.0		
3817	ZinacantanTzotzil	Mayan	PLANT (VEGETATION)	tz'i7lel	tz'i7lel	tsʰ ʔ i ʔ l e l	0.0		
5235	Qeqchi	Mayan	PLANT (VEGETATION)	awinq	awinq	a w i n qʰ	0.0		
7148	Otomi	Otomanguean	PLANT (VEGETATION)	do̲ni	do̲ni	d ə n i	0.0		
7149	Otomi	Otomanguean	PLANT (VEGETATION)	planta	planta	p l a n t̪ a	1.0	Spanish	planta
9017	ImbaburaQuechua	Quechuan	PLANT (VEGETATION)	yura	yura	j u ɾ a	0.0		
10204	Wichi	Matacoan	PLANT (VEGETATION)	tokos	tokos	t o k o s	0.0		
11489	Mapudungun	Araucanian	PLANT (VEGETATION)	anümka	anümka	a n ɨ m k a	0.0		
1589	Spanish	Indo-European	POET	poeta	poeta	p o ɛ t a			
3075	Yaqui	Uto-Aztecan	POET	tu’uli nokame	tu’uli_nokame	t u ʔ u l i + n o k a m e	0.0		
8236	Otomi	Otomanguean	POET	‘yotunsadi	‘yotunsadi	ˀj o t̪ u n s a d i	0.0		
8237	Otomi	Otomanguean	POET	'yofo	'yofo	ˀj o f o	0.0		
1158	Spanish	Indo-European	POINTED	puntiagudo	puntiagudo	p u n t j a ɣ u ð o			
2717	Yaqui	Uto-Aztecan	POINTED	bwawisibulai	bwawisibulai	bʷ a w i s i b u l a i	0.0		
4062	ZinacantanTzotzil	Mayan	POINTED	tz’upul	tz’upul	tsʼ u p u l	0.0		
5613	Qeqchi	Mayan	POINTED	jutz'	jutz'	x u tsʼ	0.0		
5614	Qeqchi	Mayan	POINTED	q'es	q'es	qʼ e s	0.0		
7651	Otomi	Otomanguean	POINTED	nts'ä	nts'ä	n tsʼ ɐ	0.0		
7652	Otomi	Otomanguean	POINTED	nts'ät'i	nts'ät'i	n tsʼ ɐ t̪ʼ i	0.0		
9240	ImbaburaQuechua	Quechuan	POINTED	filu	filu	ɸ i l u	1.0	Spanish	filo
10455	Wichi	Matacoan	POINTED	latshelo’	latshelo’	l a tsʰ e l o ʔ	0.0		
11724	Mapudungun	Araucanian	POINTED	wechuñngechi	wechuñngechi	w e tʃ u ɲ ŋ e tʃ i	0.0		
636	Spanish	Indo-European	PONCHO	poncho	poncho	p o n tʃ o			
637	Spanish	Indo-European	PONCHO	ruana	ruana	r w a n a			
2318	Yaqui	Uto-Aztecan	PONCHO	joronwom	joronwom	j o r o n w o m	1.0	Spanish	jorongo
3732	ZinacantanTzotzil	Mayan	PONCHO	chuhil	chuhil	tʃʰ u h i l	0.0		
5097	Qeqchi	Mayan	PONCHO	isb’	isb’	i s ɓ	0.0		
6972	Otomi	Otomanguean	PONCHO	däx’yo	däx’yo	d ɐ x ʔ j o	0.0		
6973	Otomi	Otomanguean	PONCHO	mfo'mi	mfo'mi	m f o ˀm i	0.0		
6974	Otomi	Otomanguean	PONCHO	mänta	mänta	m ɐ n t̪ a	1.0	Spanish	manta
8927	ImbaburaQuechua	Quechuan	PONCHO	rwana	rwana	ʐ w a n a	0.25		
10111	Wichi	Matacoan	PONCHO	puntsu	puntsu	p u n ts u	1.0	Spanish	poncho
11387	Mapudungun	Araucanian	PONCHO	makuñ	makuñ	m a k u ɲ	0.0		
998	Spanish	Indo-European	PURSUE	perseguir	perseguir	p ɛ ɾ s e ɣ i ɾ			
2594	Yaqui	Uto-Aztecan	PURSUE	jajase	jajase	j a j a s e	0.0		
5456	Qeqchi	Mayan	PURSUE	taaqenk	taaqenk	t aː q e n kʰ	0.0		
7451	Otomi	Otomanguean	PURSUE	kui	kui	k u i	0.0		
7452	Otomi	Otomanguean	PURSUE	kute	kute	k u t̪ e	0.0		
7453	Otomi	Otomanguean	PURSUE	teni	teni	t̪ e n i	0.0		
9143	ImbaburaQuechua	Quechuan	PURSUE	katina (2)	katina	k a t i n a	0.0		
10340	Wichi	Matacoan	PURSUE	yihonlhi	yihonlhi	y i h o n lˠ i	0.0		
11620	Mapudungun	Araucanian	PURSUE	inantukun	inantukun	i n a n t u k u n	0.0		
1033	Spanish	Indo-European	RAFT	balsa	balsa	b a l s a			
2625	Yaqui	Uto-Aztecan	RAFT	bajut	bajut	b a j u t	0.0		
5501	Qeqchi	Mayan	RAFT	poyte'	poyte'	p o j t e ʔ	0.75	Ch’olan	pooyte’
677	Spanish	Indo-European	RAG	paɲuelo	paɲuelo	p a ɲ w e l o			
678	Spanish	Indo-European	RAG	trapo	trapo	t ɾ a p o			
2354	Yaqui	Uto-Aztecan	RAG	paayum	paayum	p aː j u m	1.0	Spanish	paño
2355	Yaqui	Uto-Aztecan	RAG	tajo’orim	tajo’orim	t a j o ʔ o r i m	0.0		
3750	ZinacantanTzotzil	Mayan	RAG	kusob	kusob	k u s o b	0.0		
5130	Qeqchi	Mayan	RAG	sut	sut	s u tʰ	0.0		
