ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
2383	Spanish	Indo-European	MEETING HOUSE	casa de reunión	casa_de_reunión	k a s a + ð e + r e u n j o n			1 7 3 7 9 3 7 9 5 7 7 4 6 7 4	AXBZ_AX_AXYBCYN	KASA_DE_REYNJUN	6	6.K.C 6.A.V 6.S.C 6.A.V 6._._ 6.D.C 6.E.V 6._._ 6.R.C 6.E.V 6.Y.V 6.N.C 6.J.C 6.U.V 6.N.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.3 1.75 1.5 1.3 0.8	kasa+ðe+reunjon	0	0	572-Indo-European		
4054	Yaqui	Uto-Aztecan	MEETING HOUSE	auritoorio	auritoorio	a u r i t oː r i o	Spanish	auditorio	7 7 5 7 1 7 5 7 7	XYBYBYBYZ	AYRITURIU	8	8.A.V 8.Y.V 8.R.C 8.I.V 8.T.C 8.U.V 8.R.C 8.I.V 8.U.V	1.5 1.3 1.75 1.3 1.75 1.3 1.75 1.3 0.8	auritoːrio	0	0	576-Uto-Aztecan		
4055	Yaqui	Uto-Aztecan	MEETING HOUSE	yaajiwa’apo	yaajiwa’apo	j aː j i w a ʔ a p o			6 7 6 7 6 7 1 7 1 7	AXBYBYBYBZ	JAJIWAHAPU	8	8.J.C 8.A.V 8.J.C 8.I.V 8.W.C 8.A.V 8.H.C 8.A.V 8.P.C 8.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	jaːjiwaʔapo	0	0	577-Uto-Aztecan		
6832	Qeqchi	Mayan	MEETING HOUSE	ch'utleb'aal	ch'utleb'aal	tʃʼ u t l e ɓ aː l			1 7 1 5 7 1 7 5	AXBCYBYN	TYTLEPAL	5	5.T.C 5.Y.V 5.T.C 5.L.C 5.E.V 5.P.C 5.A.V 5.L.c	2.0 1.5 1.75 1.5 1.3 1.75 1.3 0.8	tʃʼutleɓaːl	0	0	573-Mayan		
8730	Otomi	Otomanguean	MEETING HOUSE	nguu hmunts’i	nguu_hmunts’i	n g uː + h m u n tsʼ i			4 1 7 9 3 4 7 4 1 7	ACZ_ACXMBZ	NKY_HMYNTI	3	3.N.C 3.K.C 3.Y.V 3._._ 3.H.C 3.M.C 3.Y.V 3.N.c 3.T.C 3.I.V	2.0 1.5 0.8 0.0 2.0 1.5 1.5 1.1 1.75 0.8	nguː+hmuntsʼi	0	0	571-Otomanguean		
10645	ImbaburaQuechua	Quechuan	MEETING HOUSE	tantanajuna wasi	tantanajuna_wasi	t a n d a n a x u n a + w a s i			1 7 4 1 7 4 7 3 7 4 7 9 6 7 3 7	AXMBYBYBYBZ_AXBZ	TANTANAGYNA_WASI	1	1.T.C 1.A.V 1.N.c 1.T.C 1.A.V 1.N.C 1.A.V 1.G.C 1.Y.V 1.N.C 1.A.V 1._._ 1.W.C 1.A.V 1.S.C 1.I.V	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 0.8	tandanaxuna+wasi	0	0	570-Quechuan		
11838	Wichi	Matacoan	MEETING HOUSE	toheseyw’et	toheseyw’et	t o h e s e j w ʔ e t			1 7 3 7 3 7 6 6 1 7 1	AXBYBYLMBYN	TUHESEJWHET	7	7.T.C 7.U.V 7.H.C 7.E.V 7.S.C 7.E.V 7.J.c 7.W.c 7.H.C 7.E.V 7.T.c	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.1 1.75 1.3 0.8	tohesejwʔet	0	0	575-Matacoan		
1399	Portuguese	Indo-European	MISTAKE	erro	erro	ɛ ʁ u			7 5 7	XBZ	ERY	4	4.E.V 4.R.C 4.Y.V	1.5 1.75 0.8	ɛʁu	0	0	581-Indo-European		
3143	Spanish	Indo-European	MISTAKE	equivocación	equivocación	e k i β o k a s j o n			7 1 7 3 7 1 7 3 6 7 4	XBYBYBYBCYN	EKIBUKASJUN	6	6.E.V 6.K.C 6.I.V 6.B.C 6.U.V 6.K.C 6.A.V 6.S.C 6.J.C 6.U.V 6.N.c	1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.5 1.3 0.8	ekiβokasjon	0	0	583-Indo-European		
3144	Spanish	Indo-European	MISTAKE	error	error	ɛ r o ɾ			7 5 7 5	XBYN	ERUR	6	6.E.V 6.R.C 6.U.V 6.R.c	1.5 1.75 1.3 0.8	ɛroɾ	0	0	581-Indo-European		
4656	Yaqui	Uto-Aztecan	MISTAKE	ji’opria	ji’opria	j i ʔ o p r i a			6 7 1 7 1 5 7 7	AXBYBCYZ	JIHUPRIA	8	8.J.C 8.I.V 8.H.C 8.U.V 8.P.C 8.R.C 8.I.V 8.A.V	2.0 1.5 1.75 1.3 1.75 1.5 1.3 0.8	jiʔopria	0	0	585-Uto-Aztecan		
7653	Qeqchi	Mayan	MISTAKE	sachjik	sachjik	s a tʃ x i kʰ			3 7 1 3 7 1	AXBCYN	SATGIK	5	5.S.C 5.A.V 5.T.C 5.G.C 5.I.V 5.K.c	2.0 1.5 1.75 1.5 1.3 0.8	satʃxikʰ	0	0	582-Mayan		
9717	Otomi	Otomanguean	MISTAKE	nts'oni	nts'oni	n tsʼ o n i			4 1 7 4 7	ACYBZ	NTUNI	3	3.N.C 3.T.C 3.U.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ntsʼoni	0	0	580-Otomanguean		
9718	Otomi	Otomanguean	MISTAKE	nts'o	nts'o	n tsʼ o			4 1 7	ACZ	NTU	3	3.N.C 3.T.C 3.U.V	2.0 1.5 0.8	ntsʼo	0	0	580-Otomanguean		
9719	Otomi	Otomanguean	MISTAKE	'be̲di	'be̲di	ˀb æ d i			1 7 1 7	AXBZ	PETI	3	3.P.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	ˀbædi	0	0	588-Otomanguean		
11134	ImbaburaQuechua	Quechuan	MISTAKE	pantay	pantay	p a n d a j			1 7 4 1 7 6	AXMBYN	PANTAJ	1	1.P.C 1.A.V 1.N.c 1.T.C 1.A.V 1.J.c	2.0 1.5 1.1 1.75 1.3 0.8	pandaj	0	0	578-Quechuan		
12351	Wichi	Matacoan	MISTAKE	witayej	witayej	w i t a j e x			6 7 1 7 6 7 3	AXBYBYN	WITAJEG	7	7.W.C 7.I.V 7.T.C 7.A.V 7.J.C 7.E.V 7.G.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	witajex	0	0	578-Matacoan		
13619	Mapudungun	Araucanian	MISTAKE	welulkan	welulkan	w e l u l k a n			6 7 5 7 5 1 7 4	AXBYMBYN	WELYLKAN	2	2.W.C 2.E.V 2.L.C 2.Y.V 2.L.c 2.K.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	welulkan	0	0	579-Araucanian		
294	Portuguese	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t u			4 7 3 1 7 1 7	AXMBYBZ	MUSKITY	4	4.M.C 4.U.V 4.S.c 4.K.C 4.I.V 4.T.C 4.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	moskitu	0	589	589-Indo-European	Spanish	1989
1989	Spanish	Indo-European	MOSQUITO	mosquito	mosquito	m o s k i t o			4 7 3 1 7 1 7	AXMBYBZ	MUSKITU	6	6.M.C 6.U.V 6.S.c 6.K.C 6.I.V 6.T.C 6.U.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	moskito	0	589	589-Indo-European		
3708	Yaqui	Uto-Aztecan	MOSQUITO	woo’o	woo’o	w oː ʔ o			6 7 1 7	AXBZ	WUHU	8	8.W.C 8.U.V 8.H.C 8.U.V	2.0 1.5 1.75 0.8	woːʔo	0	0	596-Uto-Aztecan		
5118	ZinacantanTzotzil	Mayan	MOSQUITO	shenen	shenen	ʃ e n e n			3 7 4 7 4	AXBYN	SENEN	9	9.S.C 9.E.V 9.N.C 9.E.V 9.N.c	2.0 1.5 1.75 1.3 0.8	ʃenen	0	0	597-Mayan		
6426	Qeqchi	Mayan	MOSQUITO	suq	suq	s u qʰ			3 7 1	AXN	SYK	5	5.S.C 5.Y.V 5.K.c	2.0 1.5 0.8	suqʰ	0	0	593-Mayan		
6427	Qeqchi	Mayan	MOSQUITO	kok’ utz’	kok’_utz’	k o kʼ + u tsʼ			1 7 1 9 7 1	AXN_XN	KUK_YT	5	5.K.C 5.U.V 5.K.c 5._._ 5.Y.V 5.T.c	2.0 1.5 0.8 0.0 1.5 0.8	kokʼ+utsʼ	0	0	598-Mayan		
6428	Qeqchi	Mayan	MOSQUITO	ch’een	ch’een	tʃʼ eː n			1 7 4	AXN	TEN	5	5.T.C 5.E.V 5.N.c	2.0 1.5 0.8	tʃʼeːn	0	0	599-Mayan		
8286	Otomi	Otomanguean	MOSQUITO	t'olo gin'we̲	t'olo_gin'we̲	t̪ʼ o l o + g i n ˀw æ			1 7 5 7 9 1 7 4 6 7	AXBZ_AXBCZ	TULU_KINWE	3	3.T.C 3.U.V 3.L.C 3.U.V 3._._ 3.K.C 3.I.V 3.N.C 3.W.C 3.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.5 0.8	t̪ʼolo+ginˀwæ	0	0	591-Otomanguean		
10368	ImbaburaQuechua	Quechuan	MOSQUITO	chuspigu	chuspigu	tʃ u s p i g u			1 7 3 1 7 1 7	AXMBYBZ	TYSPIKY	1	1.T.C 1.Y.V 1.S.c 1.P.C 1.I.V 1.K.C 1.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	tʃuspigu	0	589	589-Quechuan	Spanish	1989
11545	Wichi	Matacoan	MOSQUITO	yaphin’a	yaphin’a	y a pʰ i n ʔ a			7 7 1 7 4 1 7	XYBYMBZ	YAPINHA	7	7.Y.V 7.A.V 7.P.C 7.I.V 7.N.c 7.H.C 7.A.V	1.5 1.3 1.75 1.3 1.1 1.75 0.8	yapʰinʔa	0	0	595-Matacoan		
12815	Mapudungun	Araucanian	MOSQUITO	pichike püḻü	pichike_püḻü	p i tʃ i k e + p ɨ l̪ ɨ			1 7 1 7 1 7 9 1 7 5 7	AXBYBZ_AXBZ	PITIKE_PILI	2	2.P.C 2.I.V 2.T.C 2.I.V 2.K.C 2.E.V 2._._ 2.P.C 2.I.V 2.L.C 2.I.V	2.0 1.5 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 0.8	pitʃike+pɨl̪ɨ	0	0	590-Araucanian		
1119	Portuguese	Indo-European	NEAR	perto	perto	p ɛ ʁ t u			1 7 5 1 7	AXMBZ	PERTY	4	4.P.C 4.E.V 4.R.c 4.T.C 4.Y.V	2.0 1.5 1.1 1.75 0.8	pɛʁtu	0	0	601-Indo-European		
1120	Portuguese	Indo-European	NEAR	próximo	próximo	p ɾ ɔ s i m u			1 5 7 3 7 4 7	ACXBYBZ	PRUSIMY	4	4.P.C 4.R.C 4.U.V 4.S.C 4.I.V 4.M.C 4.Y.V	2.0 1.5 1.5 1.75 1.3 1.75 0.8	pɾɔsimu	0	0	609-Indo-European		
2851	Spanish	Indo-European	NEAR	cerca	cerca	s ɛ ɾ k a			3 7 5 1 7	AXMBZ	SERKA	6	6.S.C 6.E.V 6.R.c 6.K.C 6.A.V	2.0 1.5 1.1 1.75 0.8	sɛɾka	0	0	605-Indo-European		
2852	Spanish	Indo-European	NEAR	próximo	próximo	p ɾ o k s i m o			1 5 7 1 3 7 4 7	ACXBCYBZ	PRUKSIMU	6	6.P.C 6.R.C 6.U.V 6.K.C 6.S.C 6.I.V 6.M.C 6.U.V	2.0 1.5 1.5 1.75 1.5 1.3 1.75 0.8	pɾoksimo	0	0	609-Indo-European		
4405	Yaqui	Uto-Aztecan	NEAR	kaa mekka	kaa_mekka	k aː + m e k k a			1 7 9 4 7 1 1 7	AX_AXMBZ	KA_MEKKA	8	8.K.C 8.A.V 8._._ 8.M.C 8.E.V 8.K.c 8.K.C 8.A.V	2.0 1.5 0.0 2.0 1.5 1.1 1.75 0.8	kaː+mekka	0	0	607-Uto-Aztecan		
5752	ZinacantanTzotzil	Mayan	NEAR	nopol	nopol	n o p o l			4 7 1 7 5	AXBYN	NUPUL	9	9.N.C 9.U.V 9.P.C 9.U.V 9.L.c	2.0 1.5 1.75 1.3 0.8	nopol	0	0	608-Mayan		
7306	Qeqchi	Mayan	NEAR	nach'	nach'	n a tʃʼ			4 7 1	AXN	NAT	5	5.N.C 5.A.V 5.T.c	2.0 1.5 0.8	natʃʼ	0	0	604-Mayan		
7307	Qeqchi	Mayan	NEAR	rik'in	rik'in	r i kʼ i n			5 7 1 7 4	AXBYN	RIKIN	5	5.R.C 5.I.V 5.K.C 5.I.V 5.N.c	2.0 1.5 1.75 1.3 0.8	rikʼin	0	0	610-Mayan		
9341	Otomi	Otomanguean	NEAR	getu̲'bu̲	getu̲'bu̲	g e t̪ u ˀb u			1 7 1 7 1 7	AXBYBZ	KETYPY	3	3.K.C 3.E.V 3.T.C 3.Y.V 3.P.C 3.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	get̪uˀbu	0	0	602-Otomanguean		
10928	ImbaburaQuechua	Quechuan	NEAR	kailllalla	kailllalla	k a i ʒ a ʒ a			1 7 7 3 7 3 7	AXYBYBZ	KAISASA	1	1.K.C 1.A.V 1.I.V 1.S.C 1.A.V 1.S.C 1.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	kaiʒaʒa	0	0	600-Quechuan		
12143	Wichi	Matacoan	NEAR	nitufwayey	nitufwayey	n i t u fʷ a j e j			4 7 1 7 3 7 6 7 6	AXBYBYBYN	NITYBAJEJ	7	7.N.C 7.I.V 7.T.C 7.Y.V 7.B.C 7.A.V 7.J.C 7.E.V 7.J.c	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	nitufʷajej	0	0	606-Matacoan		
13412	Mapudungun	Araucanian	NEAR	pülle	pülle	p ɨ ʎ e			1 7 5 7	AXBZ	PILE	2	2.P.C 2.I.V 2.L.C 2.E.V	2.0 1.5 1.75 0.8	pɨʎe	0	0	601-Araucanian		
155	Portuguese	Indo-European	NEPHEW	sobrinho	sobrinho	s o b ɾ i ɲ u			3 7 1 5 7 4 7	AXBCYBZ	SUPRINY	4	4.S.C 4.U.V 4.P.C 4.R.C 4.I.V 4.N.C 4.Y.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	sobɾiɲu	0	611	611-Indo-European	Spanish	1835
1835	Spanish	Indo-European	NEPHEW	sobrino	sobrino	s o β ɾ i n o			3 7 3 5 7 4 7	AXBCYBZ	SUBRINU	6	6.S.C 6.U.V 6.B.C 6.R.C 6.I.V 6.N.C 6.U.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	soβɾino	0	611	611-Indo-European		
3586	Yaqui	Uto-Aztecan	NEPHEW	asowaara ~ asowaala	asowaara	a s o w aː r a			7 3 7 6 7 5 7	XBYBYBZ	ASUWARA	8	8.A.V 8.S.C 8.U.V 8.W.C 8.A.V 8.R.C 8.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	asowaːra	0	0	618-Uto-Aztecan		
3587	Yaqui	Uto-Aztecan	NEPHEW	jakara	jakara	j a k a r a			6 7 1 7 5 7	AXBYBZ	JAKARA	8	8.J.C 8.A.V 8.K.C 8.A.V 8.R.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	jakara	0	0	618-Uto-Aztecan		
3588	Yaqui	Uto-Aztecan	NEPHEW	samali	samali	s a m a l i			3 7 4 7 5 7	AXBYBZ	SAMALI	8	8.S.C 8.A.V 8.M.C 8.A.V 8.L.C 8.I.V	2.0 1.5 1.75 1.3 1.75 0.8	samali	0	0	622-Uto-Aztecan		
3589	Yaqui	Uto-Aztecan	NEPHEW	jabire	jabire	j a b i r e			6 7 1 7 5 7	AXBYBZ	JAPIRE	8	8.J.C 8.A.V 8.P.C 8.I.V 8.R.C 8.E.V	2.0 1.5 1.75 1.3 1.75 0.8	jabire	0	0	624-Uto-Aztecan		
6289	Qeqchi	Mayan	NEPHEW	ral chaq’na’	ral_chaq’na’	r a l + tʃ a qʼ n a ʔ			5 7 5 9 1 7 1 4 7 1	AXN_AXBCYN	RAL_TAKNAH	5	5.R.C 5.A.V 5.L.c 5._._ 5.T.C 5.A.V 5.K.C 5.N.C 5.A.V 5.H.c	2.0 1.5 0.8 0.0 2.0 1.5 1.75 1.5 1.3 0.8	ral+tʃaqʼnaʔ	0	0	615-Mayan		
8084	Otomi	Otomanguean	NEPHEW	sobrinu	sobrinu	s o b r i n u	Spanish	sobrino	3 7 1 5 7 4 7	AXBCYBZ	SUPRINY	3	3.S.C 3.U.V 3.P.C 3.R.C 3.I.V 3.N.C 3.Y.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	sobrinu	0	611	611-Otomanguean	Spanish	1835
10270	ImbaburaQuechua	Quechuan	NEPHEW	subrinu	subrinu	s u b ɾ i n u	Spanish	sobrino	3 7 1 5 7 4 7	AXBCYBZ	SYPRINY	1	1.S.C 1.Y.V 1.P.C 1.R.C 1.I.V 1.N.C 1.Y.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	subɾinu	0	611	611-Quechuan	Spanish	1835
11424	Wichi	Matacoan	NEPHEW	towal’a	towal’a	t o w a l ʔ a			1 7 6 7 5 1 7	AXBYMBZ	TUWALHA	7	7.T.C 7.U.V 7.W.C 7.A.V 7.L.c 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	towalʔa	0	0	617-Matacoan		
12698	Mapudungun	Araucanian	NEPHEW	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m			4 7 5 7 9 3 7 1 7 4	AXBZ_AXBYN	MALE_BUTIM	2	2.M.C 2.A.V 2.L.C 2.E.V 2._._ 2.B.C 2.U.V 2.T.C 2.I.V 2.M.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	maʎe+fotɨm	0	0	612-Araucanian		
12699	Mapudungun	Araucanian	NEPHEW	choküm	choküm	tʃ o k ɨ m			1 7 1 7 4	AXBYN	TUKIM	2	2.T.C 2.U.V 2.K.C 2.I.V 2.M.c	2.0 1.5 1.75 1.3 0.8	tʃokɨm	0	0	619-Araucanian		
12700	Mapudungun	Araucanian	NEPHEW	paḻu	paḻu	p a l̪ u			1 7 5 7	AXBZ	PALY	2	2.P.C 2.A.V 2.L.C 2.Y.V	2.0 1.5 1.75 0.8	pal̪u	0	0	621-Araucanian		
12701	Mapudungun	Araucanian	NEPHEW	koñintu	koñintu	k o ɲ i n t u			1 7 4 7 4 1 7	AXBYMBZ	KUNINTY	2	2.K.C 2.U.V 2.N.C 2.I.V 2.N.c 2.T.C 2.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	koɲintu	0	0	623-Araucanian		
1220	Portuguese	Indo-European	NOW	agora	agora	a ɡ ɔ ɾ ɐ			7 1 7 5 7	XBYBZ	AKURE	4	4.A.V 4.K.C 4.U.V 4.R.C 4.E.V	1.5 1.75 1.3 1.75 0.8	aɡɔɾɐ	0	0	628-Indo-European		
2952	Spanish	Indo-European	NOW	ahora	ahora	a o ɾ a			7 7 5 7	XYBZ	AURA	6	6.A.V 6.U.V 6.R.C 6.A.V	1.5 1.3 1.75 0.8	aoɾa	0	0	628-Indo-European		
4504	Yaqui	Uto-Aztecan	NOW	ian ~ i’ani	ian	i a n			7 7 4	XYN	IAN	8	8.I.V 8.A.V 8.N.c	1.5 1.3 0.8	ian	0	0	625-Uto-Aztecan		
5834	ZinacantanTzotzil	Mayan	NOW	li7	li7	l i ʔ			5 7 1	AXN	LIH	9	9.L.C 9.I.V 9.H.c	2.0 1.5 0.8	liʔ	0	0	633-Mayan		
5835	ZinacantanTzotzil	Mayan	NOW	sha	sha	ʃ a			3 7	AX	SA	9	9.S.C 9.A.V	2.0 1.5	ʃa	0	0	635-Mayan		
7454	Qeqchi	Mayan	NOW	anaqwan	anaqwan	a n a qʷ a n			7 4 7 1 7 4	XBYBYN	ANAKAN	5	5.A.V 5.N.C 5.A.V 5.K.C 5.A.V 5.N.c	1.5 1.75 1.3 1.75 1.3 0.8	anaqʷan	0	0	629-Mayan		
9482	Otomi	Otomanguean	NOW	nu'bya	nu'bya	n u ˀb j a			4 7 1 6 7	AXBCZ	NYPJA	3	3.N.C 3.Y.V 3.P.C 3.J.C 3.A.V	2.0 1.5 1.75 1.5 0.8	nuˀbja	0	0	627-Otomanguean		
9483	Otomi	Otomanguean	NOW	-‘bya	-‘bya	ˀb j a			1 6 7	ACX	PJA	3	3.P.C 3.J.C 3.A.V	2.0 1.5 1.5	ˀbja	0	0	627-Otomanguean		
11004	ImbaburaQuechua	Quechuan	NOW	kunan (1)	kunan	k u n a ŋ			1 7 4 7 4	AXBYN	KYNAN	1	1.K.C 1.Y.V 1.N.C 1.A.V 1.N.c	2.0 1.5 1.75 1.3 0.8	kunaŋ	0	0	625-Quechuan		
12222	Wichi	Matacoan	NOW	athana	athana	a tʰ a n a			7 1 7 4 7	XBYBZ	ATANA	7	7.A.V 7.T.C 7.A.V 7.N.C 7.A.V	1.5 1.75 1.3 1.75 0.8	atʰana	0	0	631-Matacoan		
13493	Mapudungun	Araucanian	NOW	fewla	fewla	f e w l a			3 7 6 5 7	AXMBZ	BEWLA	2	2.B.C 2.E.V 2.W.c 2.L.C 2.A.V	2.0 1.5 1.1 1.75 0.8	fewla	0	0	626-Araucanian		
135	Portuguese	Indo-European	OLDER BROTHER	irmão mais velho	irmão_mais_velho	i ʁ m ɐ̃ũ + m ai ʃ + v ɛ ʎ u			7 5 4 7 9 4 7 3 9 3 7 5 7	XMBZ_AXN_AXBZ	IRME_MAS_BELY	4	4.I.V 4.R.c 4.M.C 4.E.V 4._._ 4.M.C 4.A.V 4.S.c 4._._ 4.B.C 4.E.V 4.L.C 4.Y.V	1.5 1.1 1.75 0.8 0.0 2.0 1.5 0.8 0.0 2.0 1.5 1.75 0.8	iʁmɐ̃ũ+maiʃ+vɛʎu	0	0	639-Indo-European		
1812	Spanish	Indo-European	OLDER BROTHER	hermano mayor	hermano_mayor	ɛ ɾ m a n o + m a ʝ o ɾ			7 5 4 7 4 7 9 4 7 3 7 5	XMBYBZ_AXBYN	ERMANU_MASUR	6	6.E.V 6.R.c 6.M.C 6.A.V 6.N.C 6.U.V 6._._ 6.M.C 6.A.V 6.S.C 6.U.V 6.R.c	1.5 1.1 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	ɛɾmano+maʝoɾ	0	0	639-Indo-European		
3557	Yaqui	Uto-Aztecan	OLDER BROTHER	sai	sai	s a i			3 7 7	AXZ	SAI	8	8.S.C 8.A.V 8.I.V	2.0 1.5 0.8	sai	0	0	640-Uto-Aztecan		
4991	ZinacantanTzotzil	Mayan	OLDER BROTHER	shibnelal	shibnelal	ʃ i ɓ n e l a l			3 7 1 4 7 5 7 5	AXBCYBYN	SIPNELAL	9	9.S.C 9.I.V 9.P.C 9.N.C 9.E.V 9.L.C 9.A.V 9.L.c	2.0 1.5 1.75 1.5 1.3 1.75 1.3 0.8	ʃiɓnelal	0	0	644-Mayan		
4992	ZinacantanTzotzil	Mayan	OLDER BROTHER	bankilal	bankilal	ɓ a n k i l a l			1 7 4 1 7 5 7 5	AXMBYBYN	PANKILAL	9	9.P.C 9.A.V 9.N.c 9.K.C 9.I.V 9.L.C 9.A.V 9.L.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	ɓankilal	0	0	644-Mayan		
6268	Qeqchi	Mayan	OLDER BROTHER	as	as	a s			7 3	XN	AS	5	5.A.V 5.S.c	1.5 0.8	as	0	0	640-Mayan		
8054	Otomi	Otomanguean	OLDER BROTHER	dätä jwädä	dätä_jwädä	d ɐ t̪ ɐ + xʷ ɐ d ɐ			1 7 1 7 9 3 7 1 7	AXBZ_AXBZ	TETE_GETE	3	3.T.C 3.E.V 3.T.C 3.E.V 3._._ 3.G.C 3.E.V 3.T.C 3.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	dɐt̪ɐ+xʷɐdɐ	0	0	638-Otomanguean		
8055	Otomi	Otomanguean	OLDER BROTHER	dätä ida̲	dätä_ida̲	d ɐ t̪ ɐ + i d ɔ			1 7 1 7 9 7 1 7	AXBZ_XBZ	TETE_ITU	3	3.T.C 3.E.V 3.T.C 3.E.V 3._._ 3.I.V 3.T.C 3.U.V	2.0 1.5 1.75 0.8 0.0 1.5 1.75 0.8	dɐt̪ɐ+idɔ	0	0	638-Otomanguean		
10252	ImbaburaQuechua	Quechuan	OLDER BROTHER	ruku wawki	ruku_wawki	ʐ u k u + w a w k i			3 7 1 7 9 6 7 6 1 7	AXBZ_AXMBZ	SYKY_WAWKI	1	1.S.C 1.Y.V 1.K.C 1.Y.V 1._._ 1.W.C 1.A.V 1.W.c 1.K.C 1.I.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.1 1.75 0.8	ʐuku+wawki	0	0	636-Quechuan		
11406	Wichi	Matacoan	OLDER BROTHER	tochila	tochila	t o tʃ i l a			1 7 1 7 5 7	AXBYBZ	TUTILA	7	7.T.C 7.U.V 7.T.C 7.I.V 7.L.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	totʃila	0	0	642-Matacoan		
12663	Mapudungun	Araucanian	OLDER BROTHER	wünen peñi	wünen_peñi	w ɨ n e n + p e ɲ i			6 7 4 7 4 9 1 7 4 7	AXBYN_AXBZ	WINEN_PENI	2	2.W.C 2.I.V 2.N.C 2.E.V 2.N.c 2._._ 2.P.C 2.E.V 2.N.C 2.I.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.75 0.8	wɨnen+peɲi	0	0	637-Araucanian		
12664	Mapudungun	Araucanian	OLDER BROTHER	wünen wentru lamngen	wünen_wentru_lamngen	w ɨ n e n + w e n ʈʂ u + l a m ŋ e n			6 7 4 7 4 9 6 7 4 2 7 9 5 7 4 4 7 4	AXBYN_AXMBZ_AXMBYN	WINEN_WENCY_LAMNEN	2	2.W.C 2.I.V 2.N.C 2.E.V 2.N.c 2._._ 2.W.C 2.E.V 2.N.c 2.C.C 2.Y.V 2._._ 2.L.C 2.A.V 2.M.c 2.N.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	wɨnen+wenʈʂu+lamŋen	0	0	637-Araucanian		
583	Portuguese	Indo-European	OLIVE	azeitona	azeitona	a z ei t o n ɐ			7 3 7 1 7 4 7	XBYBYBZ	ASETUNE	4	4.A.V 4.S.C 4.E.V 4.T.C 4.U.V 4.N.C 4.E.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	azeitonɐ	0	645	645-Indo-European	Spanish	2275
2275	Spanish	Indo-European	OLIVE	aceituna	aceituna	a s e i t u n a			7 3 7 7 1 7 4 7	XBYYBYBZ	ASEITYNA	6	6.A.V 6.S.C 6.E.V 6.I.V 6.T.C 6.Y.V 6.N.C 6.A.V	1.5 1.75 1.3 1.3 1.75 1.3 1.75 0.8	aseituna	0	645	645-Indo-European		
2276	Spanish	Indo-European	OLIVE	oliva	oliva	o l i β a			7 5 7 3 7	XBYBZ	ULIBA	6	6.U.V 6.L.C 6.I.V 6.B.C 6.A.V	1.5 1.75 1.3 1.75 0.8	oliβa	0	0	651-Indo-European		
