ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SOURCE_LANGUAGE	SOURCE_ID
4467	ZinacantanTzotzil	Mayan	GHOST	7anima	7anima	ʔ a n i m a	1.0	Spanish	a*nima		
4468	ZinacantanTzotzil	Mayan	GHOST	lahebal	lahebal	l a h e ɓ a l	0.0				
6240	Qeqchi	Mayan	GHOST	anumal	anumal	a n u m a l	0.0				
8480	Otomi	Otomanguean	GHOST	pite	pite	p i t̪ e	0.0				
9637	ImbaburaQuechua	Quechuan	GHOST	fantasma	fantasma	ɸ a n d a s m a	1.0	Spanish	fantasma	Spanish	1768
12098	Mapudungun	Araucanian	GHOST	witranalwe	witranalwe	w i ʈʂ a n a l w e	0.0				
905	Spanish	Indo-European	GOLD	oro	oro	o ɾ o					
2519	Yaqui	Uto-Aztecan	GOLD	ooro	ooro	oː r o	1.0	Spanish	oro	Spanish	905
3900	ZinacantanTzotzil	Mayan	GOLD	7oro	7oro	ʔ o ɾ o	1.0	Spanish	oro	Spanish	905
5355	Qeqchi	Mayan	GOLD	q'an ch'iich’	q'an_ch'iich’	qʼ a n + tʃʼ iː tʃʼ	0.0				
5356	Qeqchi	Mayan	GOLD	ka'xik	ka'xik	k a ʔ ʃ i kʰ	0.0				
7328	Otomi	Otomanguean	GOLD	k’axt’i	k’axt’i	k ʔ a x t̪ʼ i	0.0				
9085	ImbaburaQuechua	Quechuan	GOLD	kuri	kuri	k u ɾ i	0.0			Spanish	905
10277	Wichi	Matacoan	GOLD	oro	oro	o r o	1.0	Spanish	oro	Spanish	905
11558	Mapudungun	Araucanian	GOLD	milla	milla	m i ʎ a	0.0				
644	Spanish	Indo-European	GRASS-SKIRT	falda de hierbas	falda_de_hierbas	f a l d a + ð e + ʝ ɛ ɾ β a s					
10118	Wichi	Matacoan	GRASS-SKIRT	totik	totik	t o t i k	0.0				
1406	Spanish	Indo-European	HAPPY	alegre	alegre	a l e ɣ ɾ e					
1407	Spanish	Indo-European	HAPPY	contento	contento	k o n t e n t o					
1408	Spanish	Indo-European	HAPPY	feliz	feliz	f e l i s					
2935	Yaqui	Uto-Aztecan	HAPPY	allea	allea	a l l e a	0.0				
4250	ZinacantanTzotzil	Mayan	HAPPY	kontento	kontento	k o n t e n t o	1.0	Spanish	contento	Spanish	1407
5918	Qeqchi	Mayan	HAPPY	k'ojk'o xch'ool	k'ojk'o_xch'ool	k ʔ o x kʼ o + ʃ tʃʼ oː l	0.0				
7969	Otomi	Otomanguean	HAPPY	johya	johya	x o h j a	0.0				
9416	ImbaburaQuechua	Quechuan	HAPPY	kushilla	kushilla	k u ʃ i ʒ a	0.0				
10630	Wichi	Matacoan	HAPPY	akojlhi	akojlhi	a k o x lˠ i	0.0				
11899	Mapudungun	Araucanian	HAPPY	ayüwkülen	ayüwkülen	a y ɨ w k ɨ l e n	0.0				
1043	Spanish	Indo-European	HAVE	tener	tener	t e n ɛ ɾ					
2635	Yaqui	Uto-Aztecan	HAVE	jippue	jippue	j i p p u e	0.0				
5508	Qeqchi	Mayan	HAVE	wank	wank	w a n kʰ	0.0				
7516	Otomi	Otomanguean	HAVE	pe̲ts'i	pe̲ts'i	p æ tsʼ i	0.0				
7517	Otomi	Otomanguean	HAVE	'ñehe	'ñehe	ˀɲ e h e	0.0				
9167	ImbaburaQuechua	Quechuan	HAVE	charina (1)	charina	tʃ a ɾ i n a	0.0				
10372	Wichi	Matacoan	HAVE	tilhamej	tilhamej	t i lˠ a m e x	0.0				
11646	Mapudungun	Araucanian	HAVE	nien	nien	n i e n	0.0				
251	Spanish	Indo-European	HAWK	gavilán	gavilán	g a β i l a n					
252	Spanish	Indo-European	HAWK	halcón	halcón	a l k o n					
1979	Yaqui	Uto-Aztecan	HAWK	taawe	taawe	t aː w e	0.0				
3387	ZinacantanTzotzil	Mayan	HAWK	shik	shik	ʃ i k	0.0				
4692	Qeqchi	Mayan	HAWK	k’uch	k’uch	kʼ u tʃ	0.0				
6540	Otomi	Otomanguean	HAWK	nt’it’uxa	nt’it’uxa	n t̪ʼ i t̪ʼ u x a	0.0				
6541	Otomi	Otomanguean	HAWK	nxuni	nxuni	n x u n i	0.0				
8653	ImbaburaQuechua	Quechuan	HAWK	anga (2)	anga	a ŋ g a	0.0				
9806	Wichi	Matacoan	HAWK	alhech’alu	alhech’alu	a lˠ e tʃ ʔ a l u	0.0				
11103	Mapudungun	Araucanian	HAWK	llegllegkan	llegllegkan	ʎ e ɰ ʎ e ɰ k a n	0.0				
1151	Spanish	Indo-European	HIGH	alto	alto	a l t o					
1152	Spanish	Indo-European	HIGH	elevado	elevado	e l e β a ð o					
2712	Yaqui	Uto-Aztecan	HIGH	mekjikachi	mekjikachi	m e k j i k a tʃ i	0.0				
4057	ZinacantanTzotzil	Mayan	HIGH	toyol	toyol	t o j o l	0.0				
5607	Qeqchi	Mayan	HIGH	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m	0.0				
5608	Qeqchi	Mayan	HIGH	yak'ach	yak'ach	j a kʼ a tʃ	0.0				
7641	Otomi	Otomanguean	HIGH	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i	0.0				
9235	ImbaburaQuechua	Quechuan	HIGH	jatun	jatun	x a t u ŋ	0.0				
10450	Wichi	Matacoan	HIGH	atufwpho	atufwpho	a t u fʷ pʰ o	0.0				
11719	Mapudungun	Araucanian	HIGH	alüpüra	alüpüra	a l ɨ p ɨ ɻ a	0.0			Spanish	1152
599	Spanish	Indo-European	HONEY	miel	miel	m j ɛ l					
2277	Yaqui	Uto-Aztecan	HONEY	mielim	mielim	m i e l i m	1.0	Spanish	miel		
2278	Yaqui	Uto-Aztecan	HONEY	kakam	kakam	k a k a m	0.0				
2279	Yaqui	Uto-Aztecan	HONEY	mumu ba’awam	mumu_ba’awam	m u m u + b a ʔ a w a m	0.0				
3700	ZinacantanTzotzil	Mayan	HONEY	7aha	7aha	ʔ a h a	0.0				
3701	ZinacantanTzotzil	Mayan	HONEY	7ahapom	7ahapom	ʔ a h a p o m	0.0				
5064	Qeqchi	Mayan	HONEY	xya'al kab'	xya'al_kab'	ʃ j a ʔ a l + k a ɓ	0.0				
6927	Otomi	Otomanguean	HONEY	t'afi	t'afi	t̪ʼ a f i	0.0				
8897	ImbaburaQuechua	Quechuan	HONEY	mishki (1)	mishki	m i ʃ k i	0.0				
10082	Wichi	Matacoan	HONEY	akoyek	akoyek	a k o j e k	0.0				
11360	Mapudungun	Araucanian	HONEY	müski	müski	m ɨ s k i	0.75	Quechua	mishki		
1553	Spanish	Indo-European	HOWL	aullar	aullar	a u ʝ a ɾ					
3044	Yaqui	Uto-Aztecan	HOWL	bwaana	bwaana	bʷ aː n a	0.0				
4351	ZinacantanTzotzil	Mayan	HOWL	7avan	7avan	ʔ a v a n	0.0				
6051	Qeqchi	Mayan	HOWL	oq'lok	oq'lok	o qʼ l o kʰ	0.0				
8176	Otomi	Otomanguean	HOWL	mafi	mafi	m a f i	0.0				
9514	ImbaburaQuechua	Quechuan	HOWL	awllana	awllana	a w ʒ a n a	1.0	Spanish	aullar		
10732	Wichi	Matacoan	HOWL	t’onlhi	t’onlhi	t ʔ o n lˠ i	0.0				
12002	Mapudungun	Araucanian	HOWL	wawlun	wawlun	w a w l u n	0.0				
1699	Spanish	Indo-European	HUNT	cazar	cazar	k a s a ɾ					
3144	Yaqui	Uto-Aztecan	HUNT	aamu	aamu	aː m u	0.0				
6173	Qeqchi	Mayan	HUNT	yohob'k	yohob'k	j o h o ɓ kʰ	0.0				
8386	Otomi	Otomanguean	HUNT	pe̲	pe̲	p æ	0.0				
8387	Otomi	Otomanguean	HUNT	k'ahni	k'ahni	k ʔ a h n i	0.0				
8388	Otomi	Otomanguean	HUNT	ät’i	ät’i	ɐ t̪ʼ i	0.0				
8389	Otomi	Otomanguean	HUNT	ju	ju	x u	0.0				
9592	ImbaburaQuechua	Quechuan	HUNT	japina (1)	japina	x a p i n a	0.0				
10824	Wichi	Matacoan	HUNT	chel	chel	tʃ e l	0.0				
12074	Mapudungun	Araucanian	HUNT	nün	nün	n ɨ n	0.0				
12075	Mapudungun	Araucanian	HUNT	tun	tun	t u n	0.0				
81	Spanish	Indo-European	ICE	hielo	hielo	ɟ ʝ e l o					
1830	Yaqui	Uto-Aztecan	ICE	sapam	sapam	s a p a m	0.0				
3266	ZinacantanTzotzil	Mayan	ICE	bot	bot	ɓ o tʰ	0.0				
3267	ZinacantanTzotzil	Mayan	ICE	taiv	taiv	t a i v	0.0				
4534	Qeqchi	Mayan	ICE	ke	ke	k e	0.0				
6317	Otomi	Otomanguean	ICE	tse̲	tse̲	ts æ	0.0				
8532	ImbaburaQuechua	Quechuan	ICE	rasu	rasu	ʐ a s u	0.0				
9689	Wichi	Matacoan	ICE	fwiy’et	fwiy’et	fʷ i j ʔ e t	0.0				
10929	Mapudungun	Araucanian	ICE	trangliñ	trangliñ	ʈʂ a ŋ l i ɲ	0.0				
289	Spanish	Indo-European	INSECT	insecto	insecto	i n s e k t o					
2006	Yaqui	Uto-Aztecan	INSECT	yoeria	yoeria	j o e r i a	0.0				
2007	Yaqui	Uto-Aztecan	INSECT	insekto	insekto	i n s e k t o	1.0	Spanish	insecto	Spanish	289
3416	ZinacantanTzotzil	Mayan	INSECT	chon	chon	tʃʰ o n	0.0				
4725	Qeqchi	Mayan	INSECT	insekto	insekto	i n s e k t o	1.0	Spanish	insecto	Spanish	289
6586	Otomi	Otomanguean	INSECT	zu'we	zu'we	z u ˀw e	0.0				
9835	Wichi	Matacoan	INSECT	makwu	makwu	m a kʷ u	0.0				
11120	Mapudungun	Araucanian	INSECT	püḻü	püḻü	p ɨ l̪ ɨ	0.0				
1514	Spanish	Indo-European	INTENTION	propósito	propósito	p ɾ o p o s i t o					
1515	Spanish	Indo-European	INTENTION	intención	intención	i n t e n s j o n					
3009	Yaqui	Uto-Aztecan	INTENTION	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o	0.0				
6014	Qeqchi	Mayan	INTENTION	li rajb’al	li_rajb’al	l i + ɾ a x ɓ a l	0.0				
8105	Otomi	Otomanguean	INTENTION	mfeni	mfeni	m f e n i	0.0				
8106	Otomi	Otomanguean	INTENTION	hne	hne	h n e	0.0				
9483	ImbaburaQuechua	Quechuan	INTENTION	yuyay (1)	yuyay	j u j a j	0.0				
11972	Mapudungun	Araucanian	INTENTION	zuam	zuam	z u a m	0.0				
1709	Spanish	Indo-European	JUDGMENT	juicio	juicio	x w i s j o					
3153	Yaqui	Uto-Aztecan	JUDGMENT	juisio	juisio	j u i s i o	1.0	Spanish	juicio		
6183	Qeqchi	Mayan	JUDGMENT	raqb'a' aatin	raqb'a'_aatin	r a q ɓ a ʔ + aː t i n	0.0				
8403	Otomi	Otomanguean	JUDGMENT	nt'e̲nt'i	nt'e̲nt'i	n t̪ʼ æ n t̪ʼ i	0.0				
8404	Otomi	Otomanguean	JUDGMENT	nthädi	nthädi	n θ ɐ d i	0.0				
8405	Otomi	Otomanguean	JUDGMENT	nts'u̲i	nts'u̲i	n tsʼ u i	0.0				
9599	ImbaburaQuechua	Quechuan	JUDGMENT	jwizhu	jwizhu	x w i ʒ u	1.0	Spanish	juicio	Spanish	1709
549	Spanish	Indo-European	JUG	cántaro	cántaro	k a n t a ɾ o					
550	Spanish	Indo-European	JUG	jarro	jarro	x a r o					
2233	Yaqui	Uto-Aztecan	JUG	picheel	picheel	p i tʃ eː l	1.0	English	pitcher		
2234	Yaqui	Uto-Aztecan	JUG	soto’i	soto’i	s o t o ʔ i	0.0				
3652	ZinacantanTzotzil	Mayan	JUG	rosa	rosa	ɾ o s a	1.0	Spanish	loza		
3653	ZinacantanTzotzil	Mayan	JUG	rosa p’in	rosa_p’in	ɾ o s a + pʼ i n	0.0				
5004	Qeqchi	Mayan	JUG	puk'xaar	puk'xaar	p u kʼ ʃ aː r	0.0				
5005	Qeqchi	Mayan	JUG	xaar	xaar	ʃ aː r	1.0	Spanish	jarro	Spanish	550
6871	Otomi	Otomanguean	JUG	xo̲ni (1)	xo̲ni	x ə n i	0.0				
6872	Otomi	Otomanguean	JUG	'bada	'bada	ˀb a d a	0.0				
8859	ImbaburaQuechua	Quechuan	JUG	jundu (1)	jundu	x u n d u	0.0			Spanish	549
10046	Wichi	Matacoan	JUG	tuwej	tuwej	t u w e x	0.0				
11320	Mapudungun	Araucanian	JUG	metawe	metawe	m e t a w e	0.0				
1414	Spanish	Indo-European	KISS	besar	besar	b e s a ɾ					
2940	Yaqui	Uto-Aztecan	KISS	liuta	liuta	l i u t a	0.0				
4254	ZinacantanTzotzil	Mayan	KISS	butz’	butz’	ɓ u tsʼ	0.0				
5924	Qeqchi	Mayan	KISS	tz'ub'uk	tz'ub'uk	tsʼ u ɓ u kʰ	0.0				
7977	Otomi	Otomanguean	KISS	tsu̲ts'i	tsu̲ts'i	ts u tsʼ i	0.0				
9421	ImbaburaQuechua	Quechuan	KISS	muchana	muchana	m u tʃ a n a	0.0				
10635	Wichi	Matacoan	KISS	hits’e lach’alu	hits’e_lach’alu	h i ts ʔ e + l a tʃ ʔ a l u	0.0				
10636	Wichi	Matacoan	KISS	hits’elhi elh	hits’elhi_elh	h i ts ʔ e lˠ i + e l̥	0.0				
11905	Mapudungun	Araucanian	KISS	truyun	truyun	ʈʂ u y u n	0.0				
11906	Mapudungun	Araucanian	KISS	muchan	muchan	m u tʃ a n	0.75	Quechua	muchay		
1042	Spanish	Indo-European	LAND (DESCEND)	desembarcar	desembarcar	d e s e m b a ɾ k a ɾ					
2634	Yaqui	Uto-Aztecan	LAND (DESCEND)	resembarkaroa	resembarkaroa	r e s e m b a r k a r o a	1.0	Spanish	desembarcar	Spanish	1042
7515	Otomi	Otomanguean	LAND (DESCEND)	tsoho jar hai	tsoho_jar_hai	ts o h o + x a r + h a i	0.0				
504	Spanish	Indo-European	LAZY	perezoso	perezoso	p ɛ ɾ e s o s o					
505	Spanish	Indo-European	LAZY	flojo	flojo	f l o x o					
2194	Yaqui	Uto-Aztecan	LAZY	obe’a	obe’a	o b e ʔ a	0.0				
3613	ZinacantanTzotzil	Mayan	LAZY	ch’ah	ch’ah	tʃʼ a h	0.0				
3614	ZinacantanTzotzil	Mayan	LAZY	plo*ho	plo*ho	pʰ l o o h o	1.0	Spanish	flojo	Spanish	505
4952	Qeqchi	Mayan	LAZY	q'emkun	q'emkun	qʼ e m k u n	0.0				
4953	Qeqchi	Mayan	LAZY	jip	jip	x i pʰ	0.0				
4954	Qeqchi	Mayan	LAZY	jok	jok	x o kʰ	0.0				
6805	Otomi	Otomanguean	LAZY	dähñi	dähñi	d ɐ h ɲ i	0.0				
6806	Otomi	Otomanguean	LAZY	hu̲xji	hu̲xji	h u x x i	0.0				
8828	ImbaburaQuechua	Quechuan	LAZY	killa (2)	killa	k i ʒ a	0.0				
10013	Wichi	Matacoan	LAZY	lufwu	lufwu	l u fʷ u	0.0				
10014	Wichi	Matacoan	LAZY	n’etojlhi	n’etojlhi	n ʔ e t o x lˠ i	0.0				
11289	Mapudungun	Araucanian	LAZY	chofü	chofü	tʃ o f ɨ	0.0				
1082	Spanish	Indo-European	LEND	prestar	prestar	p ɾ ɛ s t a ɾ					
2660	Yaqui	Uto-Aztecan	LEND	reuwa	reuwa	r e u w a	0.0				
5540	Qeqchi	Mayan	LEND	jalok	jalok	x a l o kʰ	0.0				
5541	Qeqchi	Mayan	LEND	jalb'eetink	jalb'eetink	x a l ɓ eː t i n kʰ	0.0				
5542	Qeqchi	Mayan	LEND	to'nink	to'nink	t o ʔ n i n kʰ	0.0				
7557	Otomi	Otomanguean	LEND	hmihi (2)	hmihi	h m i h i	0.0				
7558	Otomi	Otomanguean	LEND	hmi (2)	hmi	h m i	0.0				
9190	ImbaburaQuechua	Quechuan	LEND	mañachina	mañachina	m a ɲ a tʃ i n a	0.0				
10397	Wichi	Matacoan	LEND	icheihona	icheihona	i tʃ e i h o n a	0.0				
11670	Mapudungun	Araucanian	LEND	arelün	arelün	a ɻ e l ɨ n	0.0				
1359	Spanish	Indo-European	LOOK	mirar	mirar	m i ɾ a ɾ					
1360	Spanish	Indo-European	LOOK	contemplar	contemplar	k o n t e m p l a ɾ					
2899	Yaqui	Uto-Aztecan	LOOK	bitchu	bitchu	b i t tʃ u	0.0				
4214	ZinacantanTzotzil	Mayan	LOOK	k’e	k’e	kʼ e	0.0				
5857	Qeqchi	Mayan	LOOK	ka’yank	ka’yank	k a ʔ j a n kʰ	0.0				
7908	Otomi	Otomanguean	LOOK	handi	handi	h a n d i	0.0				
7909	Otomi	Otomanguean	LOOK	he'mi	he'mi	h e ˀm i	0.0				
7910	Otomi	Otomanguean	LOOK	no̲ts'e	no̲ts'e	n ə tsʼ e	0.0				
9381	ImbaburaQuechua	Quechuan	LOOK	rikuna (2)	rikuna	ʐ i k u n a	0.0				
10595	Wichi	Matacoan	LOOK	iyahin	iyahin	i j a h i n	0.0				
11866	Mapudungun	Araucanian	LOOK	lelinien	lelinien	l e l i n i e n	0.0				
17	Spanish	Indo-European	MAINLAND	continente	continente	k o n t i n e n t e					
18	Spanish	Indo-European	MAINLAND	tierra firme	tierra_firme	t j ɛ r a + f i ɾ m e					
1782	Yaqui	Uto-Aztecan	MAINLAND	kontinente	kontinente	k o n t i n e n t e	1.0	Spanish	continente	Spanish	17
4482	Qeqchi	Mayan	MAINLAND	kontineent	kontineent	k o n t i n eː n tʰ	1.0	Spanish	continente	Spanish	17
6257	Otomi	Otomanguean	MAINLAND	ximhai	ximhai	x i mʰ a i	0.0				
6258	Otomi	Otomanguean	MAINLAND	hai	hai	h a i	0.0				
10876	Mapudungun	Araucanian	MAINLAND	mapu	mapu	m a p u	0.0				
738	Spanish	Indo-European	MASON	albaɲil	albaɲil	a l β a ɲ i l					
739	Spanish	Indo-European	MASON	masón	masón	m a s o n					
2402	Yaqui	Uto-Aztecan	MASON	albanyil	albanyil	a l b a n j i l	1.0	Spanish	albañil	Spanish	738
3795	ZinacantanTzotzil	Mayan	MASON	7alvanil	7alvanil	ʔ a l v a n i l	1.0	Spanish	albañil	Spanish	738
5193	Qeqchi	Mayan	MASON	aj tz’ak	aj_tz’ak	a x + tsʼ a kʰ	0.0				
7092	Otomi	Otomanguean	MASON	gädo	gädo	g ɐ d o	0.0				
7093	Otomi	Otomanguean	MASON	hyoku̲nguu	hyoku̲nguu	h j o k u n g uː	0.0				
7094	Otomi	Otomanguean	MASON	hyonguu	hyonguu	h j o n g uː	0.0				
8986	ImbaburaQuechua	Quechuan	MASON	albañil	albañil	a l b a ɲ i l	1.0	Spanish	albañil	Spanish	738
1460	Spanish	Indo-European	MISTAKE	equivocación	equivocación	e k i β o k a s j o n					
1461	Spanish	Indo-European	MISTAKE	error	error	ɛ r o ɾ					
2973	Yaqui	Uto-Aztecan	MISTAKE	ji’opria	ji’opria	j i ʔ o p r i a	0.0				
5970	Qeqchi	Mayan	MISTAKE	sachjik	sachjik	s a tʃ x i kʰ	0.0				
8034	Otomi	Otomanguean	MISTAKE	nts'oni	nts'oni	n tsʼ o n i	0.0				
8035	Otomi	Otomanguean	MISTAKE	nts'o	nts'o	n tsʼ o	0.0				
8036	Otomi	Otomanguean	MISTAKE	'be̲di	'be̲di	ˀb æ d i	0.0				
9451	ImbaburaQuechua	Quechuan	MISTAKE	pantay	pantay	p a n d a j	0.0				
10668	Wichi	Matacoan	MISTAKE	witayej	witayej	w i t a j e x	0.0				
11936	Mapudungun	Araucanian	MISTAKE	welulkan	welulkan	w e l u l k a n	0.0				
286	Spanish	Indo-European	MONKEY	mono	mono	m o n o					
2003	Yaqui	Uto-Aztecan	MONKEY	cholua	cholua	tʃ o l u a	0.0				
3415	ZinacantanTzotzil	Mayan	MONKEY	mash	mash	m a sʰ	0.0				
4722	Qeqchi	Mayan	MONKEY	b’atz’	b’atz’	ɓ a tsʼ	0.0				
6583	Otomi	Otomanguean	MONKEY	nzu̲pa	nzu̲pa	n z u p a	0.0				
8670	ImbaburaQuechua	Quechuan	MONKEY	munu	munu	m u n u	1.0	Spanish	mono	Spanish	286
9833	Wichi	Matacoan	MONKEY	hoton’i	hoton’i	h o t o n ʔ i	0.0				
1307	Spanish	Indo-European	MORNING	maɲana	maɲana	m a ɲ a n a					
2855	Yaqui	Uto-Aztecan	MORNING	yokoria	yokoria	j o k o r i a	0.0				
5805	Qeqchi	Mayan	MORNING	eq'la	eq'la	e qʼ l a	0.0				
7837	Otomi	Otomanguean	MORNING	xudi	xudi	x u d i	0.0				
10552	Wichi	Matacoan	MORNING	inathaj	inathaj	i n a tʰ a x	0.0				
11831	Mapudungun	Araucanian	MORNING	liwen	liwen	l i w e n	0.0				
1616	Spanish	Indo-European	NOBLE	noble	noble	n o β l e					
8267	Otomi	Otomanguean	NOBLE	hogumui	hogumui	h o g u m u i	0.0				
362	Spanish	Indo-European	NOSE	nariz	nariz	n a ɾ i s					
2072	Yaqui	Uto-Aztecan	NOSE	yeka	yeka	j e k a	0.0				
3488	ZinacantanTzotzil	Mayan	NOSE	ni7	ni7	n i ʔ	0.0				
4809	Qeqchi	Mayan	NOSE	u’uj	u’uj	u ʔ u x	0.0				
6664	Otomi	Otomanguean	NOSE	xiñu	xiñu	x i ɲ u	0.0				
8728	ImbaburaQuechua	Quechuan	NOSE	singa	singa	s i ŋ g a	0.0				
9908	Wichi	Matacoan	NOSE	tonhes	tonhes	t o n̥ e s	0.0				
11180	Mapudungun	Araucanian	NOSE	yu	yu	y u	0.0				
684	Spanish	Indo-European	OINTMENT	ungüento	ungüento	u n g w e n t o					
2361	Yaqui	Uto-Aztecan	OINTMENT	jittoa	jittoa	j i t t o a	0.0				
5137	Qeqchi	Mayan	OINTMENT	b'anol u	b'anol_u	ɓ a n o l + u	0.0				
7034	Otomi	Otomanguean	OINTMENT	njots'i	njots'i	n x o tsʼ i	0.0				
7035	Otomi	Otomanguean	OINTMENT	unwento	unwento	u nʷ e n t̪ o	1.0	Spanish	ungüento	Spanish	684
8952	ImbaburaQuechua	Quechuan	OINTMENT	llutana jambi	llutana_jambi	ʒ u t a n a + x a m b i	0.0				
10145	Wichi	Matacoan	OINTMENT	mak t’alho	mak_t’alho	m a k + t ʔ a lˠ o	0.0				
11417	Mapudungun	Araucanian	OINTMENT	puma (2)	puma	p u m a	1.0	Spanish	pomada		
129	Spanish	Indo-European	OLDER BROTHER	hermano mayor	hermano_mayor	ɛ ɾ m a n o + m a ʝ o ɾ					
1874	Yaqui	Uto-Aztecan	OLDER BROTHER	sai	sai	s a i	0.0				
3308	ZinacantanTzotzil	Mayan	OLDER BROTHER	shibnelal	shibnelal	ʃ i ɓ n e l a l	0.0				
3309	ZinacantanTzotzil	Mayan	OLDER BROTHER	bankilal	bankilal	ɓ a n k i l a l	0.0				
4585	Qeqchi	Mayan	OLDER BROTHER	as	as	a s	0.0				
6371	Otomi	Otomanguean	OLDER BROTHER	dätä jwädä	dätä_jwädä	d ɐ t̪ ɐ + xʷ ɐ d ɐ	0.0				
6372	Otomi	Otomanguean	OLDER BROTHER	dätä ida̲	dätä_ida̲	d ɐ t̪ ɐ + i d ɔ	0.0				
8569	ImbaburaQuechua	Quechuan	OLDER BROTHER	ruku wawki	ruku_wawki	ʐ u k u + w a w k i	0.0				
9723	Wichi	Matacoan	OLDER BROTHER	tochila	tochila	t o tʃ i l a	0.0				
10980	Mapudungun	Araucanian	OLDER BROTHER	wünen peñi	wünen_peñi	w ɨ n e n + p e ɲ i	0.0				
10981	Mapudungun	Araucanian	OLDER BROTHER	wünen wentru lamngen	wünen_wentru_lamngen	w ɨ n e n + w e n ʈʂ u + l a m ŋ e n	0.0				
132	Spanish	Indo-European	OLDER SISTER	hermana mayor	hermana_mayor	ɛ ɾ m a n a + m a ʝ o ɾ					
1877	Yaqui	Uto-Aztecan	OLDER SISTER	ako	ako	a k o	0.0				
3312	ZinacantanTzotzil	Mayan	OLDER SISTER	vishil	vishil	v i ʃ i l	0.0				
4588	Qeqchi	Mayan	OLDER SISTER	chaq’na’	chaq’na’	tʃ a qʼ n a ʔ	0.0				
6377	Otomi	Otomanguean	OLDER SISTER	dätä nju	dätä_nju	d ɐ t̪ ɐ + n x u	0.0				
6378	Otomi	Otomanguean	OLDER SISTER	dätä jujwe̲	dätä_jujwe̲	d ɐ t̪ ɐ + x u xʷ æ	0.0				
8572	ImbaburaQuechua	Quechuan	OLDER SISTER	paya ñaña	paya_ñaña	p a j a + ɲ a ɲ a	0.0				
9725	Wichi	Matacoan	OLDER SISTER	tochita	tochita	t o tʃ i t a	0.0				
10987	Mapudungun	Araucanian	OLDER SISTER	wünen lamngen	wünen_lamngen	w ɨ n e n + l a m ŋ e n	0.0				
10988	Mapudungun	Araucanian	OLDER SISTER	wünen zomo lamngen	wünen_zomo_lamngen	w ɨ n e n + z o m o + l a m ŋ e n	0.0				
1147	Spanish	Indo-European	OPEN	abrir	abrir	a β ɾ i ɾ					
2707	Yaqui	Uto-Aztecan	OPEN	etapo	etapo	e t a p o	0.0				
4053	ZinacantanTzotzil	Mayan	OPEN	ham	ham	h a m	0.0				
5601	Qeqchi	Mayan	OPEN	jaqok	jaqok	x a q o kʰ	0.0				
5602	Qeqchi	Mayan	OPEN	tehok	tehok	t e h o kʰ	0.0				
7635	Otomi	Otomanguean	OPEN	xoki	xoki	x o k i	0.0				
7636	Otomi	Otomanguean	OPEN	yaki	yaki	j a k i	0.0				
7637	Otomi	Otomanguean	OPEN	zo̲t'e	zo̲t'e	z ə t̪ʼ e	0.0				
9231	ImbaburaQuechua	Quechuan	OPEN	pascana	pascana	p a s c a n a	0.0				
10446	Wichi	Matacoan	OPEN	iwum	iwum	i w u m	0.0				
11714	Mapudungun	Araucanian	OPEN	nülan	nülan	n ɨ l a n	0.0				
1257	Spanish	Indo-European	PAIR	par	par	p a ɾ					
2810	Yaqui	Uto-Aztecan	PAIR	woi	woi	w o i	0.0				
5751	Qeqchi	Mayan	PAIR	sumal	sumal	s u m a l	0.0				
5752	Qeqchi	Mayan	PAIR	alab’	alab’	a l a ɓ	0.0				
7778	Otomi	Otomanguean	PAIR	pare	pare	p a r e	1.0	Spanish	par	Spanish	1257
7779	Otomi	Otomanguean	PAIR	yoho	yoho	j o h o	0.0				
9311	ImbaburaQuechua	Quechuan	PAIR	ishkantin	ishkantin	i ʃ k a n d i ŋ	0.0				
10528	Wichi	Matacoan	PAIR	ihi lus	ihi_lus	i h i + l u s	1.0	Spanish	dos		
11799	Mapudungun	Araucanian	PAIR	mür	mür	m ɨ ɻ	0.0				
121	Spanish	Indo-European	PARENTS	padres	padres	p a ð ɾ e s					
1864	Yaqui	Uto-Aztecan	PARENTS	yo’owam	yo’owam	j o ʔ o w a m	0.0				
4576	Qeqchi	Mayan	PARENTS	inna’ inyuwa’	inna’_inyuwa’	i n + n a ʔ + i n j u w a ʔ	0.0				
6360	Otomi	Otomanguean	PARENTS	mengu	mengu	m e n g u	0.0				
8562	ImbaburaQuechua	Quechuan	PARENTS	yayamama	yayamama	j a j a m a m a	0.0				
9718	Wichi	Matacoan	PARENTS	tolhukwey	tolhukwey	t o lˠ u kʷ e j	0.0				
10969	Mapudungun	Araucanian	PARENTS	epu fütake che	epu_fütake_che	e p u + f ɨ t a k e + tʃ e	0.0				
802	Spanish	Indo-European	PINE	pino	pino	p i n o					
2443	Yaqui	Uto-Aztecan	PINE	oko	oko	o k o	0.0				
2444	Yaqui	Uto-Aztecan	PINE	piino	piino	p iː n o	1.0	Spanish	pino	Spanish	802
3826	ZinacantanTzotzil	Mayan	PINE	toh	toh	t o h	0.0				
5245	Qeqchi	Mayan	PINE	chaj	chaj	tʃ a x	0.0				
