ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
252	Spanish	Indo-European	HAWK	halcón	halcón	a l k o n				7 5 1 7 4	XMBYN	ALKUN	5	5.A.V 5.L.c 5.K.C 5.U.V 5.N.c	1.5 1.1 1.75 1.3 0.8	alkon	0		
1979	Yaqui	Uto-Aztecan	HAWK	taawe	taawe	t aː w e	0.0			1 7 6 7	AXBZ	TAWE	7	7.T.C 7.A.V 7.W.C 7.E.V	2.0 1.5 1.75 0.8	taːwe	0		
3387	ZinacantanTzotzil	Mayan	HAWK	shik	shik	ʃ i k	0.0			3 7 1	AXN	SIK	8	8.S.C 8.I.V 8.K.c	2.0 1.5 0.8	ʃik	0		
4692	Qeqchi	Mayan	HAWK	k’uch	k’uch	kʼ u tʃ	0.0			1 7 1	AXN	KYT	4	4.K.C 4.Y.V 4.T.c	2.0 1.5 0.8	kʼutʃ	0		
6540	Otomi	Otomanguean	HAWK	nt’it’uxa	nt’it’uxa	n t̪ʼ i t̪ʼ u x a	0.0			4 1 7 1 7 3 7	ACYBYBZ	NTITYGA	3	3.N.C 3.T.C 3.I.V 3.T.C 3.Y.V 3.G.C 3.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	nt̪ʼit̪ʼuxa	0		
6541	Otomi	Otomanguean	HAWK	nxuni	nxuni	n x u n i	0.0			4 3 7 4 7	ACYBZ	NGYNI	3	3.N.C 3.G.C 3.Y.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nxuni	0		
8653	ImbaburaQuechua	Quechuan	HAWK	anga (2)	anga	a ŋ g a	0.0			7 4 1 7	XMBZ	ANKA	1	1.A.V 1.N.c 1.K.C 1.A.V	1.5 1.1 1.75 0.8	aŋga	0		
9806	Wichi	Matacoan	HAWK	alhech’alu	alhech’alu	a lˠ e tʃ ʔ a l u	0.0			7 5 7 1 1 7 5 7	XBYMBYBZ	ALETHALY	6	6.A.V 6.L.C 6.E.V 6.T.c 6.H.C 6.A.V 6.L.C 6.Y.V	1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	alˠetʃʔalu	0		
11103	Mapudungun	Araucanian	HAWK	llegllegkan	llegllegkan	ʎ e ɰ ʎ e ɰ k a n	0.0			5 7 6 5 7 6 1 7 4	AXMBYMBYN	LEJLEJKAN	2	2.L.C 2.E.V 2.J.c 2.L.C 2.E.V 2.J.c 2.K.C 2.A.V 2.N.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	ʎeɰʎeɰkan	0		
1151	Spanish	Indo-European	HIGH	alto	alto	a l t o				7 5 1 7	XMBZ	ALTU	5	5.A.V 5.L.c 5.T.C 5.U.V	1.5 1.1 1.75 0.8	alto	0		
1152	Spanish	Indo-European	HIGH	elevado	elevado	e l e β a ð o				7 5 7 3 7 3 7	XBYBYBZ	ELEBADU	5	5.E.V 5.L.C 5.E.V 5.B.C 5.A.V 5.D.C 5.U.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	eleβaðo	0		
2712	Yaqui	Uto-Aztecan	HIGH	mekjikachi	mekjikachi	m e k j i k a tʃ i	0.0			4 7 1 6 7 1 7 1 7	AXBCYBYBZ	MEKJIKATI	7	7.M.C 7.E.V 7.K.C 7.J.C 7.I.V 7.K.C 7.A.V 7.T.C 7.I.V	2.0 1.5 1.75 1.5 1.3 1.75 1.3 1.75 0.8	mekjikatʃi	0		
4057	ZinacantanTzotzil	Mayan	HIGH	toyol	toyol	t o j o l	0.0			1 7 6 7 5	AXBYN	TUJUL	8	8.T.C 8.U.V 8.J.C 8.U.V 8.L.c	2.0 1.5 1.75 1.3 0.8	tojol	0		
5607	Qeqchi	Mayan	HIGH	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m	0.0			4 7 4 9 3 1 7 5 7 4	AXN_ACYBYN	NIM_STERAM	4	4.N.C 4.I.V 4.M.c 4._._ 4.S.C 4.T.C 4.E.V 4.R.C 4.A.V 4.M.c	2.0 1.5 0.8 0.0 2.0 1.5 1.3 1.75 1.3 0.8	nim+ʃteɾam	0		
5608	Qeqchi	Mayan	HIGH	yak'ach	yak'ach	j a kʼ a tʃ	0.0			6 7 1 7 1	AXBYN	JAKAT	4	4.J.C 4.A.V 4.K.C 4.A.V 4.T.c	2.0 1.5 1.75 1.3 0.8	jakʼatʃ	0		
7641	Otomi	Otomanguean	HIGH	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i	0.0			3 7 9 3 4 7 1 7	AX_ACXBZ	GI_HNETI	3	3.G.C 3.I.V 3._._ 3.H.C 3.N.C 3.E.V 3.T.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.5 1.75 0.8	xi+hɲetsʼi	0		
9235	ImbaburaQuechua	Quechuan	HIGH	jatun	jatun	x a t u ŋ	0.0			3 7 1 7 4	AXBYN	GATYN	1	1.G.C 1.A.V 1.T.C 1.Y.V 1.N.c	2.0 1.5 1.75 1.3 0.8	xatuŋ	0		
10450	Wichi	Matacoan	HIGH	atufwpho	atufwpho	a t u fʷ pʰ o	0.0			7 1 7 3 1 7	XBYMBZ	ATYBPU	6	6.A.V 6.T.C 6.Y.V 6.B.c 6.P.C 6.U.V	1.5 1.75 1.3 1.1 1.75 0.8	atufʷpʰo	0		
11719	Mapudungun	Araucanian	HIGH	alüpüra	alüpüra	a l ɨ p ɨ ɻ a	0.0			7 5 7 1 7 5 7	XBYBYBZ	ALIPIRA	2	2.A.V 2.L.C 2.I.V 2.P.C 2.I.V 2.R.C 2.A.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	alɨpɨɻa	0		
599	Spanish	Indo-European	HONEY	miel	miel	m j ɛ l				4 6 7 5	ACXN	MJEL	5	5.M.C 5.J.C 5.E.V 5.L.c	2.0 1.5 1.5 0.8	mjɛl	0		
2277	Yaqui	Uto-Aztecan	HONEY	mielim	mielim	m i e l i m	1.0	Spanish	miel	4 7 7 5 7 4	AXYBYN	MIELIM	7	7.M.C 7.I.V 7.E.V 7.L.C 7.I.V 7.M.c	2.0 1.5 1.3 1.75 1.3 0.8	mielim	0		
2278	Yaqui	Uto-Aztecan	HONEY	kakam	kakam	k a k a m	0.0			1 7 1 7 4	AXBYN	KAKAM	7	7.K.C 7.A.V 7.K.C 7.A.V 7.M.c	2.0 1.5 1.75 1.3 0.8	kakam	0		
2279	Yaqui	Uto-Aztecan	HONEY	mumu ba’awam	mumu_ba’awam	m u m u + b a ʔ a w a m	0.0			4 7 4 7 9 1 7 1 7 6 7 4	AXBZ_AXBYBYN	MYMY_PAHAWAM	7	7.M.C 7.Y.V 7.M.C 7.Y.V 7._._ 7.P.C 7.A.V 7.H.C 7.A.V 7.W.C 7.A.V 7.M.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 1.75 1.3 0.8	mumu+baʔawam	0		
3700	ZinacantanTzotzil	Mayan	HONEY	7aha	7aha	ʔ a h a	0.0			1 7 3 7	AXBZ	HAHA	8	8.H.C 8.A.V 8.H.C 8.A.V	2.0 1.5 1.75 0.8	ʔaha	0		
3701	ZinacantanTzotzil	Mayan	HONEY	7ahapom	7ahapom	ʔ a h a p o m	0.0			1 7 3 7 1 7 4	AXBYBYN	HAHAPUM	8	8.H.C 8.A.V 8.H.C 8.A.V 8.P.C 8.U.V 8.M.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	ʔahapom	0		
5064	Qeqchi	Mayan	HONEY	xya'al kab'	xya'al_kab'	ʃ j a ʔ a l + k a ɓ	0.0			3 6 7 1 7 5 9 1 7 1	ACXBYN_AXN	SJAHAL_KAP	4	4.S.C 4.J.C 4.A.V 4.H.C 4.A.V 4.L.c 4._._ 4.K.C 4.A.V 4.P.c	2.0 1.5 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	ʃjaʔal+kaɓ	0		
6927	Otomi	Otomanguean	HONEY	t'afi	t'afi	t̪ʼ a f i	0.0			1 7 3 7	AXBZ	TABI	3	3.T.C 3.A.V 3.B.C 3.I.V	2.0 1.5 1.75 0.8	t̪ʼafi	0		
8897	ImbaburaQuechua	Quechuan	HONEY	mishki (1)	mishki	m i ʃ k i	0.0			4 7 3 1 7	AXMBZ	MISKI	1	1.M.C 1.I.V 1.S.c 1.K.C 1.I.V	2.0 1.5 1.1 1.75 0.8	miʃki	0		
10082	Wichi	Matacoan	HONEY	akoyek	akoyek	a k o j e k	0.0			7 1 7 6 7 1	XBYBYN	AKUJEK	6	6.A.V 6.K.C 6.U.V 6.J.C 6.E.V 6.K.c	1.5 1.75 1.3 1.75 1.3 0.8	akojek	0		
11360	Mapudungun	Araucanian	HONEY	müski	müski	m ɨ s k i	0.75	Quechua	mishki	4 7 3 1 7	AXMBZ	MISKI	2	2.M.C 2.I.V 2.S.c 2.K.C 2.I.V	2.0 1.5 1.1 1.75 0.8	mɨski	0		
1553	Spanish	Indo-European	HOWL	aullar	aullar	a u ʝ a ɾ				7 7 3 7 5	XYBYN	AYSAR	5	5.A.V 5.Y.V 5.S.C 5.A.V 5.R.c	1.5 1.3 1.75 1.3 0.8	auʝaɾ	0		
3044	Yaqui	Uto-Aztecan	HOWL	bwaana	bwaana	bʷ aː n a	0.0			1 7 4 7	AXBZ	PANA	7	7.P.C 7.A.V 7.N.C 7.A.V	2.0 1.5 1.75 0.8	bʷaːna	0		
4351	ZinacantanTzotzil	Mayan	HOWL	7avan	7avan	ʔ a v a n	0.0			1 7 3 7 4	AXBYN	HABAN	8	8.H.C 8.A.V 8.B.C 8.A.V 8.N.c	2.0 1.5 1.75 1.3 0.8	ʔavan	0		
6051	Qeqchi	Mayan	HOWL	oq'lok	oq'lok	o qʼ l o kʰ	0.0			7 1 5 7 1	XBCYN	UKLUK	4	4.U.V 4.K.C 4.L.C 4.U.V 4.K.c	1.5 1.75 1.5 1.3 0.8	oqʼlokʰ	0		
8176	Otomi	Otomanguean	HOWL	mafi	mafi	m a f i	0.0			4 7 3 7	AXBZ	MABI	3	3.M.C 3.A.V 3.B.C 3.I.V	2.0 1.5 1.75 0.8	mafi	0		
9514	ImbaburaQuechua	Quechuan	HOWL	awllana	awllana	a w ʒ a n a	1.0	Spanish	aullar	7 6 3 7 4 7	XMBYBZ	AWSANA	1	1.A.V 1.W.c 1.S.C 1.A.V 1.N.C 1.A.V	1.5 1.1 1.75 1.3 1.75 0.8	awʒana	0		
10732	Wichi	Matacoan	HOWL	t’onlhi	t’onlhi	t ʔ o n lˠ i	0.0			1 1 7 4 5 7	ACYBCZ	THUNLI	6	6.T.C 6.H.C 6.U.V 6.N.C 6.L.C 6.I.V	2.0 1.5 1.3 1.75 1.5 0.8	tʔonlˠi	0		
12002	Mapudungun	Araucanian	HOWL	wawlun	wawlun	w a w l u n	0.0			6 7 6 5 7 4	AXMBYN	WAWLYN	2	2.W.C 2.A.V 2.W.c 2.L.C 2.Y.V 2.N.c	2.0 1.5 1.1 1.75 1.3 0.8	wawlun	0		
1699	Spanish	Indo-European	HUNT	cazar	cazar	k a s a ɾ				1 7 3 7 5	AXBYN	KASAR	5	5.K.C 5.A.V 5.S.C 5.A.V 5.R.c	2.0 1.5 1.75 1.3 0.8	kasaɾ	0		
3144	Yaqui	Uto-Aztecan	HUNT	aamu	aamu	aː m u	0.0			7 4 7	XBZ	AMY	7	7.A.V 7.M.C 7.Y.V	1.5 1.75 0.8	aːmu	0		
6173	Qeqchi	Mayan	HUNT	yohob'k	yohob'k	j o h o ɓ kʰ	0.0			6 7 3 7 1 1	AXBYLN	JUHUPK	4	4.J.C 4.U.V 4.H.C 4.U.V 4.P.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	johoɓkʰ	0		
8386	Otomi	Otomanguean	HUNT	pe̲	pe̲	p æ	0.0			1 7	AX	PE	3	3.P.C 3.E.V	2.0 1.5	pæ	0		
8387	Otomi	Otomanguean	HUNT	k'ahni	k'ahni	k ʔ a h n i	0.0			1 1 7 3 4 7	ACYBCZ	KHAHNI	3	3.K.C 3.H.C 3.A.V 3.H.C 3.N.C 3.I.V	2.0 1.5 1.3 1.75 1.5 0.8	kʔahni	0		
8388	Otomi	Otomanguean	HUNT	ät’i	ät’i	ɐ t̪ʼ i	0.0			7 1 7	XBZ	ETI	3	3.E.V 3.T.C 3.I.V	1.5 1.75 0.8	ɐt̪ʼi	0		
8389	Otomi	Otomanguean	HUNT	ju	ju	x u	0.0			3 7	AX	GY	3	3.G.C 3.Y.V	2.0 1.5	xu	0		
9592	ImbaburaQuechua	Quechuan	HUNT	japina (1)	japina	x a p i n a	0.0			3 7 1 7 4 7	AXBYBZ	GAPINA	1	1.G.C 1.A.V 1.P.C 1.I.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	xapina	0		
10824	Wichi	Matacoan	HUNT	chel	chel	tʃ e l	0.0			1 7 5	AXN	TEL	6	6.T.C 6.E.V 6.L.c	2.0 1.5 0.8	tʃel	0		
12074	Mapudungun	Araucanian	HUNT	nün	nün	n ɨ n	0.0			4 7 4	AXN	NIN	2	2.N.C 2.I.V 2.N.c	2.0 1.5 0.8	nɨn	0		
12075	Mapudungun	Araucanian	HUNT	tun	tun	t u n	0.0			1 7 4	AXN	TYN	2	2.T.C 2.Y.V 2.N.c	2.0 1.5 0.8	tun	0		
81	Spanish	Indo-European	ICE	hielo	hielo	ɟ ʝ e l o				1 3 7 5 7	ACXBZ	CSELU	5	5.C.C 5.S.C 5.E.V 5.L.C 5.U.V	2.0 1.5 1.5 1.75 0.8	ɟʝelo	0		
1830	Yaqui	Uto-Aztecan	ICE	sapam	sapam	s a p a m	0.0			3 7 1 7 4	AXBYN	SAPAM	7	7.S.C 7.A.V 7.P.C 7.A.V 7.M.c	2.0 1.5 1.75 1.3 0.8	sapam	0		
3266	ZinacantanTzotzil	Mayan	ICE	bot	bot	ɓ o tʰ	0.0			1 7 1	AXN	PUT	8	8.P.C 8.U.V 8.T.c	2.0 1.5 0.8	ɓotʰ	0		
3267	ZinacantanTzotzil	Mayan	ICE	taiv	taiv	t a i v	0.0			1 7 7 3	AXYN	TAIB	8	8.T.C 8.A.V 8.I.V 8.B.c	2.0 1.5 1.3 0.8	taiv	0		
4534	Qeqchi	Mayan	ICE	ke	ke	k e	0.0			1 7	AX	KE	4	4.K.C 4.E.V	2.0 1.5	ke	0		
6317	Otomi	Otomanguean	ICE	tse̲	tse̲	ts æ	0.0			2 7	AX	CE	3	3.C.C 3.E.V	2.0 1.5	tsæ	0		
8532	ImbaburaQuechua	Quechuan	ICE	rasu	rasu	ʐ a s u	0.0			3 7 3 7	AXBZ	SASY	1	1.S.C 1.A.V 1.S.C 1.Y.V	2.0 1.5 1.75 0.8	ʐasu	0		
9689	Wichi	Matacoan	ICE	fwiy’et	fwiy’et	fʷ i j ʔ e t	0.0			3 7 6 1 7 1	AXMBYN	BIJHET	6	6.B.C 6.I.V 6.J.c 6.H.C 6.E.V 6.T.c	2.0 1.5 1.1 1.75 1.3 0.8	fʷijʔet	0		
10929	Mapudungun	Araucanian	ICE	trangliñ	trangliñ	ʈʂ a ŋ l i ɲ	0.0			2 7 4 5 7 4	AXBCYN	CANLIN	2	2.C.C 2.A.V 2.N.C 2.L.C 2.I.V 2.N.c	2.0 1.5 1.75 1.5 1.3 0.8	ʈʂaŋliɲ	0		
289	Spanish	Indo-European	INSECT	insecto	insecto	i n s e k t o				7 4 3 7 1 1 7	XMBYMBZ	INSEKTU	5	5.I.V 5.N.c 5.S.C 5.E.V 5.K.c 5.T.C 5.U.V	1.5 1.1 1.75 1.3 1.1 1.75 0.8	insekto	0		
2006	Yaqui	Uto-Aztecan	INSECT	yoeria	yoeria	j o e r i a	0.0			6 7 7 5 7 7	AXYBYZ	JUERIA	7	7.J.C 7.U.V 7.E.V 7.R.C 7.I.V 7.A.V	2.0 1.5 1.3 1.75 1.3 0.8	joeria	0		
2007	Yaqui	Uto-Aztecan	INSECT	insekto	insekto	i n s e k t o	1.0	Spanish	insecto	7 4 3 7 1 1 7	XMBYMBZ	INSEKTU	7	7.I.V 7.N.c 7.S.C 7.E.V 7.K.c 7.T.C 7.U.V	1.5 1.1 1.75 1.3 1.1 1.75 0.8	insekto	0	Spanish	289
3416	ZinacantanTzotzil	Mayan	INSECT	chon	chon	tʃʰ o n	0.0			1 7 4	AXN	TUN	8	8.T.C 8.U.V 8.N.c	2.0 1.5 0.8	tʃʰon	0		
4725	Qeqchi	Mayan	INSECT	insekto	insekto	i n s e k t o	1.0	Spanish	insecto	7 4 3 7 1 1 7	XMBYMBZ	INSEKTU	4	4.I.V 4.N.c 4.S.C 4.E.V 4.K.c 4.T.C 4.U.V	1.5 1.1 1.75 1.3 1.1 1.75 0.8	insekto	0	Spanish	289
6586	Otomi	Otomanguean	INSECT	zu'we	zu'we	z u ˀw e	0.0			3 7 6 7	AXBZ	SYWE	3	3.S.C 3.Y.V 3.W.C 3.E.V	2.0 1.5 1.75 0.8	zuˀwe	0		
9835	Wichi	Matacoan	INSECT	makwu	makwu	m a kʷ u	0.0			4 7 1 7	AXBZ	MAKY	6	6.M.C 6.A.V 6.K.C 6.Y.V	2.0 1.5 1.75 0.8	makʷu	0		
11120	Mapudungun	Araucanian	INSECT	püḻü	püḻü	p ɨ l̪ ɨ	0.0			1 7 5 7	AXBZ	PILI	2	2.P.C 2.I.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	pɨl̪ɨ	0		
1514	Spanish	Indo-European	INTENTION	propósito	propósito	p ɾ o p o s i t o				1 5 7 1 7 3 7 1 7	ACXBYBYBZ	PRUPUSITU	5	5.P.C 5.R.C 5.U.V 5.P.C 5.U.V 5.S.C 5.I.V 5.T.C 5.U.V	2.0 1.5 1.5 1.75 1.3 1.75 1.3 1.75 0.8	pɾoposito	0		
1515	Spanish	Indo-European	INTENTION	intención	intención	i n t e n s j o n				7 4 1 7 4 3 6 7 4	XMBYMBCYN	INTENSJUN	5	5.I.V 5.N.c 5.T.C 5.E.V 5.N.c 5.S.C 5.J.C 5.U.V 5.N.c	1.5 1.1 1.75 1.3 1.1 1.75 1.5 1.3 0.8	intensjon	0		
3009	Yaqui	Uto-Aztecan	INTENTION	inie betchi’ibo	inie_betchi’ibo	i n i e + b e t tʃ i ʔ i b o	0.0			7 4 7 7 9 1 7 1 1 7 1 7 1 7	XBYZ_AXMBYBYBZ	INIE_PETTIHIPU	7	7.I.V 7.N.C 7.I.V 7.E.V 7._._ 7.P.C 7.E.V 7.T.c 7.T.C 7.I.V 7.H.C 7.I.V 7.P.C 7.U.V	1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.75 0.8	inie+bettʃiʔibo	0		
6014	Qeqchi	Mayan	INTENTION	li rajb’al	li_rajb’al	l i + ɾ a x ɓ a l	0.0			5 7 9 5 7 3 1 7 5	AX_AXMBYN	LI_RAGPAL	4	4.L.C 4.I.V 4._._ 4.R.C 4.A.V 4.G.c 4.P.C 4.A.V 4.L.c	2.0 1.5 0.0 2.0 1.5 1.1 1.75 1.3 0.8	li+ɾaxɓal	0		
8105	Otomi	Otomanguean	INTENTION	mfeni	mfeni	m f e n i	0.0			4 3 7 4 7	ACYBZ	MBENI	3	3.M.C 3.B.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 0.8	mfeni	0		
8106	Otomi	Otomanguean	INTENTION	hne	hne	h n e	0.0			3 4 7	ACX	HNE	3	3.H.C 3.N.C 3.E.V	2.0 1.5 1.5	hne	0		
9483	ImbaburaQuechua	Quechuan	INTENTION	yuyay (1)	yuyay	j u j a j	0.0			6 7 6 7 6	AXBYN	JYJAJ	1	1.J.C 1.Y.V 1.J.C 1.A.V 1.J.c	2.0 1.5 1.75 1.3 0.8	jujaj	0		
11972	Mapudungun	Araucanian	INTENTION	zuam	zuam	z u a m	0.0			3 7 7 4	AXYN	SYAM	2	2.S.C 2.Y.V 2.A.V 2.M.c	2.0 1.5 1.3 0.8	zuam	0		
1709	Spanish	Indo-European	JUDGMENT	juicio	juicio	x w i s j o				3 6 7 3 6 7	ACXBCZ	GWISJU	5	5.G.C 5.W.C 5.I.V 5.S.C 5.J.C 5.U.V	2.0 1.5 1.5 1.75 1.5 0.8	xwisjo	0		
3153	Yaqui	Uto-Aztecan	JUDGMENT	juisio	juisio	j u i s i o	1.0	Spanish	juicio	6 7 7 3 7 7	AXYBYZ	JYISIU	7	7.J.C 7.Y.V 7.I.V 7.S.C 7.I.V 7.U.V	2.0 1.5 1.3 1.75 1.3 0.8	juisio	0		
6183	Qeqchi	Mayan	JUDGMENT	raqb'a' aatin	raqb'a'_aatin	r a q ɓ a ʔ + aː t i n	0.0			5 7 1 1 7 1 9 7 1 7 4	AXMBYN_XBYN	RAKPAH_ATIN	4	4.R.C 4.A.V 4.K.c 4.P.C 4.A.V 4.H.c 4._._ 4.A.V 4.T.C 4.I.V 4.N.c	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5 1.75 1.3 0.8	raqɓaʔ+aːtin	0		
8403	Otomi	Otomanguean	JUDGMENT	nt'e̲nt'i	nt'e̲nt'i	n t̪ʼ æ n t̪ʼ i	0.0			4 1 7 4 1 7	ACYMBZ	NTENTI	3	3.N.C 3.T.C 3.E.V 3.N.c 3.T.C 3.I.V	2.0 1.5 1.3 1.1 1.75 0.8	nt̪ʼænt̪ʼi	0		
8404	Otomi	Otomanguean	JUDGMENT	nthädi	nthädi	n θ ɐ d i	0.0			4 3 7 1 7	ACYBZ	NDETI	3	3.N.C 3.D.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.3 1.75 0.8	nθɐdi	0		
8405	Otomi	Otomanguean	JUDGMENT	nts'u̲i	nts'u̲i	n tsʼ u i	0.0			4 1 7 7	ACYZ	NTYI	3	3.N.C 3.T.C 3.Y.V 3.I.V	2.0 1.5 1.3 0.8	ntsʼui	0		
9599	ImbaburaQuechua	Quechuan	JUDGMENT	jwizhu	jwizhu	x w i ʒ u	1.0	Spanish	juicio	3 6 7 3 7	ACXBZ	GWISY	1	1.G.C 1.W.C 1.I.V 1.S.C 1.Y.V	2.0 1.5 1.5 1.75 0.8	xwiʒu	0	Spanish	1709
549	Spanish	Indo-European	JUG	cántaro	cántaro	k a n t a ɾ o				1 7 4 1 7 5 7	AXMBYBZ	KANTARU	5	5.K.C 5.A.V 5.N.c 5.T.C 5.A.V 5.R.C 5.U.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	kantaɾo	0		
550	Spanish	Indo-European	JUG	jarro	jarro	x a r o				3 7 5 7	AXBZ	GARU	5	5.G.C 5.A.V 5.R.C 5.U.V	2.0 1.5 1.75 0.8	xaro	0		
2233	Yaqui	Uto-Aztecan	JUG	picheel	picheel	p i tʃ eː l	1.0	English	pitcher	1 7 1 7 5	AXBYN	PITEL	7	7.P.C 7.I.V 7.T.C 7.E.V 7.L.c	2.0 1.5 1.75 1.3 0.8	pitʃeːl	0		
2234	Yaqui	Uto-Aztecan	JUG	soto’i	soto’i	s o t o ʔ i	0.0			3 7 1 7 1 7	AXBYBZ	SUTUHI	7	7.S.C 7.U.V 7.T.C 7.U.V 7.H.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	sotoʔi	0		
3652	ZinacantanTzotzil	Mayan	JUG	rosa	rosa	ɾ o s a	1.0	Spanish	loza	5 7 3 7	AXBZ	RUSA	8	8.R.C 8.U.V 8.S.C 8.A.V	2.0 1.5 1.75 0.8	ɾosa	0		
3653	ZinacantanTzotzil	Mayan	JUG	rosa p’in	rosa_p’in	ɾ o s a + pʼ i n	0.0			5 7 3 7 9 1 7 4	AXBZ_AXN	RUSA_PIN	8	8.R.C 8.U.V 8.S.C 8.A.V 8._._ 8.P.C 8.I.V 8.N.c	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.8	ɾosa+pʼin	0		
5004	Qeqchi	Mayan	JUG	puk'xaar	puk'xaar	p u kʼ ʃ aː r	0.0			1 7 1 3 7 5	AXBCYN	PYKSAR	4	4.P.C 4.Y.V 4.K.C 4.S.C 4.A.V 4.R.c	2.0 1.5 1.75 1.5 1.3 0.8	pukʼʃaːr	0		
5005	Qeqchi	Mayan	JUG	xaar	xaar	ʃ aː r	1.0	Spanish	jarro	3 7 5	AXN	SAR	4	4.S.C 4.A.V 4.R.c	2.0 1.5 0.8	ʃaːr	0		
6871	Otomi	Otomanguean	JUG	xo̲ni (1)	xo̲ni	x ə n i	0.0			3 7 4 7	AXBZ	GENI	3	3.G.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	xəni	0		
6872	Otomi	Otomanguean	JUG	'bada	'bada	ˀb a d a	0.0			1 7 1 7	AXBZ	PATA	3	3.P.C 3.A.V 3.T.C 3.A.V	2.0 1.5 1.75 0.8	ˀbada	0		
8859	ImbaburaQuechua	Quechuan	JUG	jundu (1)	jundu	x u n d u	0.0			3 7 4 1 7	AXMBZ	GYNTY	1	1.G.C 1.Y.V 1.N.c 1.T.C 1.Y.V	2.0 1.5 1.1 1.75 0.8	xundu	0		
10046	Wichi	Matacoan	JUG	tuwej	tuwej	t u w e x	0.0			1 7 6 7 3	AXBYN	TYWEG	6	6.T.C 6.Y.V 6.W.C 6.E.V 6.G.c	2.0 1.5 1.75 1.3 0.8	tuwex	0		
11320	Mapudungun	Araucanian	JUG	metawe	metawe	m e t a w e	0.0			4 7 1 7 6 7	AXBYBZ	METAWE	2	2.M.C 2.E.V 2.T.C 2.A.V 2.W.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	metawe	0		
1414	Spanish	Indo-European	KISS	besar	besar	b e s a ɾ				1 7 3 7 5	AXBYN	PESAR	5	5.P.C 5.E.V 5.S.C 5.A.V 5.R.c	2.0 1.5 1.75 1.3 0.8	besaɾ	0		
2940	Yaqui	Uto-Aztecan	KISS	liuta	liuta	l i u t a	0.0			5 7 7 1 7	AXYBZ	LIYTA	7	7.L.C 7.I.V 7.Y.V 7.T.C 7.A.V	2.0 1.5 1.3 1.75 0.8	liuta	0		
4254	ZinacantanTzotzil	Mayan	KISS	butz’	butz’	ɓ u tsʼ	0.0			1 7 1	AXN	PYT	8	8.P.C 8.Y.V 8.T.c	2.0 1.5 0.8	ɓutsʼ	0		
5924	Qeqchi	Mayan	KISS	tz'ub'uk	tz'ub'uk	tsʼ u ɓ u kʰ	0.0			1 7 1 7 1	AXBYN	TYPYK	4	4.T.C 4.Y.V 4.P.C 4.Y.V 4.K.c	2.0 1.5 1.75 1.3 0.8	tsʼuɓukʰ	0		
7977	Otomi	Otomanguean	KISS	tsu̲ts'i	tsu̲ts'i	ts u tsʼ i	0.0			2 7 1 7	AXBZ	CYTI	3	3.C.C 3.Y.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	tsutsʼi	0		
9421	ImbaburaQuechua	Quechuan	KISS	muchana	muchana	m u tʃ a n a	0.0			4 7 1 7 4 7	AXBYBZ	MYTANA	1	1.M.C 1.Y.V 1.T.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	mutʃana	0		
